11,6,0,0.0486527,0.329194,-0.0299629,0.368296,0.0875749,4.18033,149.574,
11,7,0,0.0450802,0.319252,-0.0311074,0.362549,0.109009,4.18033,149.574,
11,8,0,0.0416131,0.308767,-0.0319834,0.359522,0.126893,4.18033,149.574,
11,9,0,0.0376632,0.298445,-0.0333601,0.358799,0.142414,4.18033,149.574,
12,0,0,0.0930676,0.387757,4.64916e-08,0.387177,4.38886e-10,4.36232,156.043,
12,1,0,0.0816178,0.383155,-0.0103338,0.383721,0.00733447,4.36232,156.043,
12,2,0,0.0749987,0.37786,-0.0156674,0.379887,0.0191714,4.36232,156.043,
12,3,0,0.0683945,0.368753,-0.0200281,0.376552,0.0331472,4.36232,156.043,
12,4,0,0.0627104,0.356957,-0.0227889,0.373998,0.0504419,4.36232,156.043,
12,5,0,0.0570605,0.347948,-0.0262216,0.370483,0.0650146,4.36232,156.043,
12,6,0,0.0539774,0.337905,-0.0268139,0.368485,0.0822834,4.36232,156.043,
12,7,0,0.0505039,0.327588,-0.0277258,0.366726,0.0968522,4.36232,156.043,
12,8,0,0.0467876,0.318267,-0.0291263,0.365283,0.107369,4.36232,156.043,
12,9,0,0.0426957,0.309036,-0.0309288,0.363452,0.116088,4.36232,156.043,
13,0,0,0.0773961,0.323633,-3.57628e-09,0.35122,2.2701e-11,4.71052,166.132,
13,1,0,0.0680763,0.317347,-0.00776679,0.34937,0.00904827,4.71052,166.132,
13,2,0,0.0612943,0.310769,-0.0129087,0.348923,0.0205629,4.71052,166.132,
13,3,0,0.0550963,0.302862,-0.0171468,0.347227,0.0305559,4.71052,166.132,
13,4,0,0.0497707,0.292925,-0.0199846,0.347601,0.0404405,4.71052,166.132,
13,5,0,0.0451544,0.284346,-0.0224752,0.3457,0.052542,4.71052,166.132,
13,6,0,0.0414051,0.277723,-0.0246014,0.34243,0.0672532,4.71052,166.132,
13,7,0,0.0383346,0.272274,-0.0263346,0.339932,0.0832619,4.71052,166.132,
13,8,0,0.0359343,0.267539,-0.0275759,0.33746,0.100422,4.71052,166.132,
13,9,0,0.033328,0.262405,-0.028924,0.334938,0.116948,4.71052,166.132,
14,0,0,0.0780231,0.326293,1.49012e-09,0.355024,5.07835e-10,4.70732,165.256,
14,1,0,0.074687,0.323885,-0.0027624,0.352185,0.0165562,4.70732,165.256,
14,2,0,0.0680444,0.323619,-0.00936358,0.349663,0.0325571,4.70732,165.256,
14,3,0,0.0620474,0.326057,-0.0159808,0.348606,0.0415822,4.70732,165.256,
14,4,0,0.0572525,0.319588,-0.0191663,0.347812,0.0564548,4.70732,165.256,
14,5,0,0.0504104,0.306756,-0.0228201,0.345847,0.0749907,4.70732,165.256,
14,6,0,0.0448324,0.289577,-0.024106,0.345587,0.0991424,4.70732,165.256,
14,7,0,0.0399028,0.275367,-0.0254566,0.348224,0.114918,4.70732,165.256,
14,8,0,0.0346532,0.264894,-0.0280762,0.349413,0.125182,4.70732,165.256,
14,9,0,0.0308308,0.256464,-0.0297781,0.350694,0.136387,4.70732,165.256,
15,0,0,0.116476,0.48261,-2.38419e-08,0.417679,4.0247e-10,5,174.768,
15,1,0,0.104508,0.485648,-0.0127013,0.420291,0.0129671,5,174.768,
15,2,0,0.0974279,0.487186,-0.020187,0.418173,0.0362338,5,174.768,
15,3,0,0.0928964,0.481615,-0.0233616,0.414581,0.0631749,5,174.768,
15,4,0,0.0868907,0.47184,-0.026944,0.412517,0.0956393,5,174.768,
15,5,0,0.0817824,0.459012,-0.0288551,0.411541,0.120578,5,174.768,
15,6,0,0.0762174,0.445517,-0.0310742,0.408761,0.136568,5,174.768,
15,7,0,0.0708481,0.432562,-0.0332605,0.403196,0.148111,5,174.768,
15,8,0,0.0665265,0.419633,-0.0343954,0.398635,0.161921,5,174.768,
15,9,0,0.0620651,0.407104,-0.0357514,0.395948,0.178904,5,174.768,
16,0,0,0.0479291,0.207453,1.43051e-08,0.393431,2.19807e-10,5.15384,177.933,
16,1,0,0.0375459,0.209188,-0.010832,0.391912,0.0153351,5.15384,177.933,
16,2,0,0.0324148,0.210873,-0.0164383,0.386514,0.0344983,5.15384,177.933,
16,3,0,0.0276408,0.209878,-0.0210022,0.382661,0.0508717,5.15384,177.933,
16,4,0,0.0236025,0.206124,-0.0241294,0.379926,0.0668609,5.15384,177.933,
16,5,0,0.0196674,0.200438,-0.0266629,0.377924,0.0815976,5.15384,177.933,
16,6,0,0.0160669,0.193473,-0.0285312,0.377023,0.0957417,5.15384,177.933,
16,7,0,0.0131741,0.185961,-0.0295494,0.376664,0.110236,5.15384,177.933,
16,8,0,0.0101697,0.178328,-0.0306458,0.376637,0.1239,5.15384,177.933,
16,9,0,0.00726345,0.171081,-0.0317463,0.376044,0.138257,5.15384,177.933,
17,0,0,0.0753532,0.31639,-1.19209e-08,0.374433,2.29866e-10,5.31192,182.468,
17,1,0,0.0639008,0.314586,-0.0110183,0.372754,0.0171696,5.31192,182.468,
17,2,0,0.0566288,0.311684,-0.0176293,0.366294,0.0355431,5.31192,182.468,
17,3,0,0.0516722,0.306888,-0.0214343,0.361538,0.0526312,5.31192,182.468,
17,4,0,0.04685,0.299156,-0.0243456,0.359352,0.0696404,5.31192,182.468,
17,5,0,0.0429628,0.290676,-0.026137,0.356924,0.0888383,5.31192,182.468,
17,6,0,0.0389218,0.281524,-0.0279275,0.353167,0.108176,5.31192,182.468,
17,7,0,0.035122,0.271429,-0.0292497,0.348556,0.126662,5.31192,182.468,
17,8,0,0.0313834,0.260912,-0.0303986,0.344598,0.144398,5.31192,182.468,
17,9,0,0.0276901,0.250547,-0.031527,0.341962,0.160577,5.31192,182.468,
18,0,0,0.0785028,0.329839,1.90735e-08,0.395688,1.47995e-09,5.40678,182.229,
18,1,0,0.0706547,0.328612,-0.00760275,0.389547,0.0118048,5.40678,182.229,
18,2,0,0.0629051,0.32679,-0.0149345,0.385784,0.0218761,5.40678,182.229,
18,3,0,0.0573545,0.323417,-0.0196356,0.386411,0.0303443,5.40678,182.229,
18,4,0,0.0514199,0.318523,-0.0243679,0.384309,0.0461259,5.40678,182.229,
18,5,0,0.0468561,0.311183,-0.0271276,0.381212,0.0639112,5.40678,182.229,
18,6,0,0.0427368,0.302827,-0.0291688,0.38012,0.0839347,5.40678,182.229,
18,7,0,0.0384442,0.293136,-0.0310465,0.379328,0.102901,5.40678,182.229,
18,8,0,0.0348502,0.28366,-0.0322853,0.37794,0.119827,5.40678,182.229,
18,9,0,0.0309548,0.273197,-0.0335849,0.375953,0.136336,5.40678,182.229,
19,0,0,0.0718487,0.303036,-5.96046e-08,0.391024,5.00113e-10,5.59055,185.614,
19,1,0,0.0602466,0.302628,-0.0115411,0.386929,0.0122411,5.59055,185.614,
19,2,0,0.0524802,0.298478,-0.0182821,0.385728,0.0338857,5.59055,185.614,
19,3,0,0.0461794,0.293122,-0.023246,0.385509,0.0594481,5.59055,185.614,
19,4,0,0.0418257,0.285524,-0.0257233,0.383197,0.0830062,5.59055,185.614,
19,5,0,0.0374088,0.277598,-0.0282006,0.379012,0.103901,5.59055,185.614,
19,6,0,0.0333975,0.268825,-0.0300703,0.373847,0.124626,5.59055,185.614,
19,7,0,0.0297071,0.258662,-0.0312634,0.369496,0.14649,5.59055,185.614,
19,8,0,0.0258238,0.247742,-0.0324467,0.366495,0.16827,5.59055,185.614,
19,9,0,0.0223404,0.23672,-0.0331929,0.364682,0.189314,5.59055,185.614,
20,0,0,0.0761917,0.320389,-4.23193e-08,0.390562,9.93568e-10,6.08594,192.758,
20,1,0,0.0649196,0.318671,-0.0108944,0.385376,0.0210137,6.08594,192.758,
20,2,0,0.0567143,0.314357,-0.0180587,0.38162,0.0694626,6.08594,192.758,
20,3,0,0.0509791,0.30833,-0.0223253,0.377805,0.0914046,6.08594,192.758,
20,4,0,0.0461343,0.301088,-0.0254,0.373779,0.11945,6.08594,192.758,
20,5,0,0.0419875,0.292187,-0.0273691,0.369022,0.14825,6.08594,192.758,
20,6,0,0.0375989,0.281802,-0.0292093,0.364229,0.175604,6.08594,192.758,
20,7,0,0.0338193,0.271321,-0.030418,0.359306,0.202683,6.08594,192.758,
20,8,0,0.0300719,0.26084,-0.0315894,0.354856,0.227699,6.08594,192.758,
20,9,0,0.0264625,0.250404,-0.0326263,0.351202,0.2503,6.08594,192.758,
21,0,0,0.116282,0.478779,1.01328e-08,0.341235,7.98536e-10,6.53906,199.008,
21,1,0,0.105088,0.479034,-0.0113325,0.333854,0.0110616,6.53906,199.008,
21,2,0,0.0977926,0.470221,-0.0164621,0.330045,0.0265536,6.53906,199.008,
21,3,0,0.0902307,0.455616,-0.0204126,0.326061,0.0436212,6.53906,199.008,
21,4,0,0.0822743,0.436768,-0.0236843,0.323322,0.0609298,6.53906,199.008,
21,5,0,0.0746276,0.416138,-0.0261919,0.321494,0.0784465,6.53906,199.008,
21,6,0,0.067816,0.395381,-0.0278266,0.320262,0.0959357,6.53906,199.008,
21,7,0,0.0616589,0.375536,-0.0290357,0.318926,0.112977,6.53906,199.008,
21,8,0,0.0563511,0.357674,-0.0298909,0.317636,0.129616,6.53906,199.008,
21,9,0,0.0519022,0.342068,-0.0304436,0.317133,0.145701,6.53906,199.008,
22,0,0,0.0625578,0.263756,-4.64916e-08,0.338108,7.92097e-10,6.67969,193.617,
22,1,0,0.0504286,0.261122,-0.0114785,0.337335,0.0128094,6.67969,193.617,
22,2,0,0.0445455,0.256728,-0.0163003,0.33362,0.0376356,6.67969,193.617,
22,3,0,0.0402966,0.252171,-0.0194493,0.329688,0.0658976,6.67969,193.617,
22,4,0,0.0363321,0.246729,-0.0220884,0.326168,0.0946252,6.67969,193.617,
22,5,0,0.0331752,0.240446,-0.0237071,0.32292,0.122256,6.67969,193.617,
22,6,0,0.0301452,0.233524,-0.025031,0.320489,0.148225,6.67969,193.617,
22,7,0,0.0271954,0.22623,-0.0261754,0.318688,0.172527,6.67969,193.617,
22,8,0,0.0244641,0.21877,-0.0270582,0.317015,0.195548,6.67969,193.617,
22,9,0,0.0217964,0.211703,-0.0279679,0.316144,0.217355,6.67969,193.617,
23,0,0,0.0943945,0.391588,6.85453e-09,0.350255,5.40494e-10,6.75,187.891,
23,1,0,0.0861991,0.390141,-0.00787682,0.345942,0.0185795,6.75,187.891,
23,2,0,0.0811593,0.390045,-0.0129065,0.34455,0.0292608,6.75,187.891,
23,3,0,0.0757282,0.386512,-0.0174844,0.34154,0.0420994,6.75,187.891,
23,4,0,0.0715312,0.380518,-0.0202026,0.33957,0.0555399,6.75,187.891,
23,5,0,0.0665187,0.372977,-0.0233318,0.339383,0.0668155,6.75,187.891,
23,6,0,0.062872,0.36419,-0.0247872,0.338822,0.080322,6.75,187.891,
23,7,0,0.058903,0.354308,-0.0262962,0.337784,0.0950137,6.75,187.891,
23,8,0,0.0549451,0.343306,-0.0275198,0.336153,0.111006,6.75,187.891,
23,9,0,0.0511426,0.332389,-0.0286116,0.334309,0.128565,6.75,187.891,
24,0,0,0.0533832,0.225729,1.78814e-09,0.304889,8.07686e-10,6.78125,189,
24,1,0,0.0408848,0.22591,-0.0125734,0.301911,0.0189056,6.78125,189,
24,2,0,0.0354345,0.224204,-0.0176293,0.298707,0.0619246,6.78125,189,
24,3,0,0.0315201,0.220792,-0.0207296,0.294837,0.109759,6.78125,189,
24,4,0,0.0285672,0.216661,-0.0226783,0.291975,0.149334,6.78125,189,
24,5,0,0.0259088,0.212209,-0.0242612,0.288216,0.18707,6.78125,189,
24,6,0,0.023516,0.207405,-0.0254923,0.2843,0.220898,6.78125,189,
24,7,0,0.0211953,0.20249,-0.026622,0.280516,0.251768,6.78125,189,
24,8,0,0.0189684,0.197584,-0.0276515,0.277612,0.278857,6.78125,189,
24,9,0,0.0171069,0.192585,-0.0282863,0.275307,0.303026,6.78125,189,
25,0,0,0.0537373,0.227679,-1.60933e-08,0.318259,6.08052e-10,7.07031,189.867,
25,1,0,0.045506,0.224573,-0.00748106,0.315619,0.0138109,7.07031,189.867,
25,2,0,0.0380226,0.221974,-0.0143613,0.310949,0.027032,7.07031,189.867,
25,3,0,0.0348773,0.219259,-0.0168712,0.306628,0.0445478,7.07031,189.867,
25,4,0,0.0300352,0.215152,-0.0207136,0.303915,0.0623916,7.07031,189.867,
25,5,0,0.0262884,0.20944,-0.0230503,0.302129,0.0815344,7.07031,189.867,
25,6,0,0.023896,0.203347,-0.0239406,0.300007,0.104758,7.07031,189.867,
25,7,0,0.0207144,0.197274,-0.0256389,0.296527,0.126064,7.07031,189.867,
25,8,0,0.0179248,0.191549,-0.0270226,0.293989,0.147539,7.07031,189.867,
25,9,0,0.0160482,0.185883,-0.0275006,0.292194,0.169039,7.07031,189.867,
26,0,0,0.0796213,0.330938,1.96695e-08,0.311324,4.71919e-10,7.30469,188.594,
26,1,0,0.0720406,0.331189,-0.00765816,0.309853,0.0157985,7.30469,188.594,
26,2,0,0.0643077,0.327437,-0.0144665,0.308501,0.0331716,7.30469,188.594,
26,3,0,0.0593787,0.321259,-0.0178866,0.304939,0.0526145,7.30469,188.594,
26,4,0,0.0546134,0.314109,-0.0208974,0.301629,0.0775065,7.30469,188.594,
26,5,0,0.05084,0.305973,-0.0226704,0.298285,0.10286,7.30469,188.594,
26,6,0,0.0473192,0.297768,-0.0241655,0.295728,0.128239,7.30469,188.594,
26,7,0,0.0439861,0.28975,-0.0255143,0.2937,0.154209,7.30469,188.594,
26,8,0,0.041056,0.281826,-0.0264786,0.292192,0.17912,7.30469,188.594,
26,9,0,0.0385033,0.273813,-0.0270439,0.290598,0.2029,7.30469,188.594,
27,0,0,0.0535416,0.226531,-1.43051e-08,0.309114,7.92188e-10,7.25,182.773,
27,1,0,0.0450393,0.226294,-0.00845311,0.308115,0.0147079,7.25,182.773,
27,2,0,0.0391982,0.224506,-0.0138459,0.308248,0.0450557,7.25,182.773,
27,3,0,0.0345735,0.220988,-0.0175979,0.307553,0.0974299,7.25,182.773,
27,4,0,0.0299809,0.21697,-0.0211894,0.307206,0.154617,7.25,182.773,
27,5,0,0.0267216,0.212124,-0.0232418,0.306757,0.207159,7.25,182.773,
27,6,0,0.0235539,0.207021,-0.0251421,0.305915,0.245151,7.25,182.773,
27,7,0,0.0210738,0.20184,-0.0263441,0.304216,0.274611,7.25,182.773,
27,8,0,0.0191045,0.196562,-0.0270128,0.302327,0.300571,7.25,182.773,
27,9,0,0.0168613,0.191678,-0.0280566,0.300166,0.323776,7.25,182.773,
28,0,0,0.0654902,0.274202,-1.19209e-09,0.306032,3.82497e-10,7.60156,187.789,
28,1,0,0.0537372,0.272927,-0.0114837,0.301073,0.0141456,7.60156,187.789,
28,2,0,0.0470349,0.270656,-0.0176669,0.296232,0.0324625,7.60156,187.789,
28,3,0,0.0425886,0.266668,-0.0211714,0.290699,0.0567655,7.60156,187.789,
28,4,0,0.0388091,0.262274,-0.0239029,0.285661,0.079659,7.60156,187.789,
28,5,0,0.0357001,0.257593,-0.0258836,0.281454,0.10026,7.60156,187.789,
28,6,0,0.0330557,0.252321,-0.0272428,0.278177,0.120685,7.60156,187.789,
28,7,0,0.0308428,0.246624,-0.0280543,0.275883,0.140613,7.60156,187.789,
28,8,0,0.0283293,0.240729,-0.0291082,0.274479,0.159003,7.60156,187.789,
28,9,0,0.0259842,0.234593,-0.0299318,0.273209,0.17656,7.60156,187.789,
29,0,0,0.0744686,0.309919,-1.37091e-08,0.30112,4.33101e-11,7.52344,179.836,
29,1,0,0.0655246,0.309079,-0.00875169,0.299354,0.0168122,7.52344,179.836,
29,2,0,0.0586274,0.306295,-0.0149615,0.298468,0.0355351,7.52344,179.836,
29,3,0,0.0536762,0.302318,-0.0189451,0.295831,0.0581671,7.52344,179.836,
29,4,0,0.0493679,0.297194,-0.0219955,0.2935,0.0811957,7.52344,179.836,
29,5,0,0.045551,0.291182,-0.0243227,0.292189,0.100012,7.52344,179.836,
29,6,0,0.0422983,0.284448,-0.0259043,0.290935,0.119315,7.52344,179.836,
29,7,0,0.039137,0.277173,-0.0272618,0.289449,0.139377,7.52344,179.836,
29,8,0,0.0358747,0.269635,-0.0286564,0.28775,0.159185,7.52344,179.836,
29,9,0,0.0331363,0.261748,-0.0294403,0.286033,0.178569,7.52344,179.836,
30,0,0,0.0509109,0.2163,-5.06639e-08,0.316408,6.61284e-10,7.9375,182.773,
30,1,0,0.0419873,0.215211,-0.00865659,0.315887,0.0156494,7.9375,182.773,
30,2,0,0.0362178,0.213507,-0.0140205,0.313843,0.0350052,7.9375,182.773,
30,3,0,0.0301158,0.210334,-0.0193688,0.309885,0.055376,7.9375,182.773,
30,4,0,0.0260632,0.205525,-0.0222327,0.308535,0.0788346,7.9375,182.773,
30,5,0,0.0223569,0.199172,-0.0243597,0.30764,0.103605,7.9375,182.773,
30,6,0,0.0192118,0.192603,-0.0258766,0.306249,0.128551,7.9375,182.773,
30,7,0,0.0161579,0.185994,-0.0272903,0.305026,0.15362,7.9375,182.773,
30,8,0,0.0135978,0.179498,-0.0282348,0.304179,0.178363,7.9375,182.773,
30,9,0,0.0112211,0.17277,-0.0289365,0.303486,0.200766,7.9375,182.773,
31,0,0,0.0497777,0.212004,-4.52995e-08,0.322323,6.26005e-11,7.99219,180.625,
31,1,0,0.0381161,0.210531,-0.0113584,0.315831,0.0155406,7.99219,180.625,
31,2,0,0.031073,0.206844,-0.0175462,0.309187,0.0389518,7.99219,180.625,
31,3,0,0.0259218,0.20138,-0.0213883,0.303495,0.063107,7.99219,180.625,
31,4,0,0.0222813,0.196371,-0.0238172,0.299417,0.0871997,7.99219,180.625,
31,5,0,0.0192016,0.192383,-0.0259321,0.29621,0.111884,7.99219,180.625,
31,6,0,0.0165404,0.188161,-0.0275508,0.294902,0.135772,7.99219,180.625,
31,7,0,0.0143033,0.183595,-0.0286505,0.294486,0.158911,7.99219,180.625,
31,8,0,0.0122749,0.178988,-0.0295291,0.294305,0.181727,7.99219,180.625,
31,9,0,0.0104119,0.174291,-0.0302189,0.294187,0.203563,7.99219,180.625,
32,0,0,0.0605709,0.25462,-1.49012e-08,0.308408,7.97299e-10,7.96875,173.922,
32,1,0,0.0504957,0.252222,-0.00951319,0.304663,0.0121319,7.96875,173.922,
32,2,0,0.0436718,0.249204,-0.0156133,0.301594,0.0295664,7.96875,173.922,
32,3,0,0.0389442,0.244522,-0.0191998,0.298648,0.050333,7.96875,173.922,
