102, 0, 23, 1.5098, 80.8235, 9, 220
103, 0, 23, 1.49515, 80.2621, 9, 220
104, 1, 51, 1.49038, 79.9808, 9, 220
105, 2, 86, 1.49524, 80.0381, 9, 220
106, 3, 135, 1.50943, 80.5566, 9, 220
107, 0, 23, 1.49533, 80.0187, 9, 220
108, 2, 119, 1.5, 80.3796, 9, 220
109, 1, 72, 1.49541, 80.3028, 9, 220
110, 0, 23, 1.48182, 79.7818, 9, 220
111, 3, 164, 1.4955, 80.5405, 9, 220
112, 0, 23, 1.48214, 80.0268, 9, 220
113, 0, 23, 1.46903, 79.5221, 9, 220
114, 1, 51, 1.46491, 79.2719, 9, 220
115, 2, 86, 1.46957, 79.3304, 9, 220
116, 9, 220, 1.53448, 80.5431, 9, 220
117, 3, 131, 1.54701, 80.9744, 9, 220
118, 0, 23, 1.5339, 80.4831, 9, 220
119, 1, 71, 1.52941, 80.4034, 9, 220
120, 1, 72, 1.525, 80.3333, 9, 220
121, 3, 164, 1.53719, 81.0248, 9, 220
122, 0, 23, 1.52459, 80.5492, 9, 220
123, 0, 23, 1.5122, 80.0813, 9, 220
124, 1, 51, 1.50806, 79.8468, 9, 220
125, 2, 86, 1.512, 79.896, 9, 220
126, 3, 164, 1.52381, 80.5635, 9, 220
127, 0, 23, 1.51181, 80.1102, 9, 220
128, 0, 23, 1.5, 79.6641, 9, 220
