seq,loss,value_loss,action_loss,entropy,value_loss * 0.25,Entroy * 0.01,reward,len
25,0.0242356,0.0969428,-6.75921E-08,5.45076E-06,0.0242357,-5.45076E-08,-21,185.22
26,0.0208854,0.0835417,0,2.56311E-10,0.0208854,-2.56311E-12,-21,185.22
27,0.0198665,0.0794662,-1.80665E-08,3.27826E-06,0.0198666,-3.27826E-08,-21,185.22
28,0.0225241,0.0900965,0,1.16257E-09,0.0225241,-1.16257E-11,-21,185.22
29,0.0190525,0.0762101,-2.78768E-08,4.05976E-06,0.0190525,-4.05976E-08,-21,185.22
30,0.0261712,0.104685,0,1.86397E-09,0.0261712,-1.86397E-11,-21,185.22
31,0.0177875,0.0711505,-3.99997E-08,5.70713E-06,0.0177876,-5.70713E-08,-21,185.22
32,0.0238787,0.0955147,0,4.22201E-09,0.0238787,-4.22201E-11,-21,185.22
33,0.0208843,0.0835374,-5.32671E-08,4.23631E-06,0.0208844,-4.23631E-08,-21,185.22
34,0.0218083,0.0872331,0,3.57184E-09,0.0218083,-3.57184E-11,-21,185.22
35,0.0205039,0.0820162,-6.60429E-08,5.59594E-06,0.0205041,-5.59594E-08,-21,185.22
36,0.0214692,0.0858769,0,2.59397E-09,0.0214692,-2.59397E-11,-21,185.22
37,0.822308,3.28923,4.19688E-07,2.0868E-06,0.822308,-2.0868E-08,-21,184.402
38,0.100187,0.400752,2.34311E-06,0.000337929,0.100188,-3.37929E-06,-21,184.707
39,0.057262,0.287884,-0.0145884,0.0120637,0.071971,-0.000120637,-21,184.73
40,0.0417616,0.167067,-3.9355E-06,0.000125792,0.0417668,-1.25792E-06,-21,184.73
41,0.0162665,0.0650662,0,9.5193E-07,0.0162665,-9.5193E-09,-21,184.73
42,0.0285944,0.114377,0,5.02777E-10,0.0285944,-5.02777E-12,-21,184.73
43,0.016549,0.0661961,-1.61953E-08,2.57184E-06,0.016549,-2.57184E-08,-21,184.73
44,0.0201728,0.080691,0,1.67025E-09,0.0201728,-1.67025E-11,-21,184.73
45,0.0185146,0.0740584,-1.91551E-08,2.3255E-06,0.0185146,-2.3255E-08,-21,184.73
46,0.0153712,0.0614846,0,6.57538E-09,0.0153712,-6.57538E-11,-21,184.73
47,0.017096,0.0683842,-2.05971E-08,2.79662E-06,0.0170961,-2.79662E-08,-21,184.73
48,0.0133272,0.0533087,0,3.24113E-09,0.0133272,-3.24113E-11,-21,184.73
49,0.0123143,0.0492573,-2.8545E-08,4.04716E-06,0.0123143,-4.04716E-08,-21,184.73
50,0.0136674,0.0546695,0,8.98935E-09,0.0136674,-8.98935E-11,-21,184.73
51,0.0139183,0.0556736,-5.75737E-08,6.2066E-06,0.0139184,-6.2066E-08,-21,184.73
52,0.0120306,0.0481225,0,2.29727E-08,0.0120306,-2.29727E-10,-21,184.73
53,0.0155605,0.0622426,-5.01955E-08,4.74386E-06,0.0155606,-4.74386E-08,-21,184.73
54,0.0118305,0.0473222,0,2.10863E-08,0.0118305,-2.10863E-10,-21,184.73
55,0.248275,0.993099,4.35351E-07,8.05232E-06,0.248275,-8.05232E-08,-21,184.578
56,0.310656,1.24241,5.86451E-05,0.000523629,0.310603,-5.23629E-06,-21,185.016
57,0.0603689,0.244766,-0.000699861,0.012277,0.0611915,-0.00012277,-21,185.086
58,0.0121499,0.187705,-0.0337817,0.0994743,0.0469264,-0.000994743,-21,185.086
59,-0.228875,0.107015,-0.246946,0.868255,0.0267537,-0.00868255,-21,185.086
60,0.0220339,0.0560895,0.0103258,0.231424,0.0140224,-0.00231424,-21,185.086
61,-0.209593,0.0904614,-0.223181,0.902664,0.0226153,-0.00902664,-21,185.086
62,0.0641018,0.0586412,0.0545662,0.512467,0.0146603,-0.00512467,-21,185.086
63,-0.13561,0.0869283,-0.148995,0.834798,0.0217321,-0.00834798,-21,185.086
64,-0.439327,0.128047,-0.455009,1.63299,0.0320118,-0.0163299,-21,185.086
65,-0.0892652,0.0775416,-0.0965146,1.2136,0.0193854,-0.012136,-21,185.086
66,-0.0950136,0.0785122,-0.107255,0.738699,0.019628,-0.00738699,-21,185.086
67,0.0197473,0.034366,0.0125579,0.140215,0.00859151,-0.00140215,-21,185.086
68,-0.204549,0.0614486,-0.207733,1.21782,0.0153621,-0.0121782,-21,185.086
69,0.104361,0.0662841,0.0974035,0.961324,0.016571,-0.00961324,-21,185.086
70,-0.118079,0.0776386,-0.123632,1.38572,0.0194096,-0.0138572,-21,185.086
71,-0.126086,0.0770822,-0.130791,1.45656,0.0192705,-0.0145656,-21,185.086
72,0.291836,0.0900071,0.285291,1.59569,0.0225018,-0.0159569,-21,185.086
73,0.122375,0.252392,0.0762675,1.69901,0.063098,-0.0169901,-21,185.031
74,0.691257,0.614486,0.553801,1.61656,0.153621,-0.0161656,-21,184.914
75,0.00539394,0.292013,-0.0506664,1.69431,0.0730034,-0.0169431,-21,185.133
76,-0.431245,0.156412,-0.452707,1.76412,0.0391031,-0.0176412,-20.9844,186.773
77,-0.878327,0.249328,-0.922871,1.77888,0.062332,-0.0177888,-20.9688,187.617
78,-0.142749,0.238908,-0.191593,1.08835,0.0597269,-0.0108835,-20.9609,188.836
79,-0.81167,0.212562,-0.847133,1.76783,0.0531405,-0.0176783,-20.9531,189.578
80,-0.39853,0.219933,-0.437833,1.56805,0.0549833,-0.0156805,-20.9375,190.539
81,-0.772894,0.189158,-0.802466,1.77179,0.0472896,-0.0177179,-20.9375,190.539
82,-0.476415,0.134926,-0.492833,1.73136,0.0337316,-0.0173136,-20.9375,190.539
83,-0.0414008,0.0975536,-0.0495673,1.62218,0.0243884,-0.0162218,-20.9375,190.539
84,0.0906072,0.0718554,0.0791199,0.647653,0.0179639,-0.00647653,-20.9375,190.539
85,-0.477604,0.132383,-0.494417,1.62832,0.0330958,-0.0162832,-20.9375,190.539
86,-0.0742101,0.0942974,-0.0804128,1.73717,0.0235744,-0.0173717,-20.9375,190.539
87,-0.0807128,0.079166,-0.0857919,1.47124,0.0197915,-0.0147124,-20.9375,190.539
88,0.23165,0.0731119,0.225905,1.25335,0.018278,-0.0125335,-20.9375,190.539
89,-0.331194,0.0763955,-0.334187,1.6105,0.0190989,-0.016105,-20.9375,190.539
90,0.066334,0.0579479,0.0633933,1.15463,0.014487,-0.0115463,-20.9375,190.539
91,-0.240626,0.106844,-0.251729,1.56084,0.0267111,-0.0156084,-20.9375,190.539
92,0.270118,0.288417,0.215134,1.71199,0.0721042,-0.0171199,-20.9375,190.5
93,-0.356553,0.175998,-0.38298,1.75726,0.0439996,-0.0175726,-20.9297,190.672
94,0.659473,0.630471,0.51732,1.54641,0.157618,-0.0154641,-20.9219,191.297
95,0.461782,0.531961,0.339563,1.07704,0.13299,-0.0107704,-20.9219,192.562
96,-0.335301,0.163097,-0.365517,1.05577,0.0407741,-0.0105577,-20.9062,193.609
97,-0.19703,0.280655,-0.250944,1.625,0.0701637,-0.01625,-20.8828,195.344
98,-0.657434,0.183362,-0.685995,1.72796,0.0458405,-0.0172796,-20.8672,196.258
99,-0.260437,0.175049,-0.29167,1.25293,0.0437622,-0.0125293,-20.8672,197.102
100,-0.203477,0.182708,-0.238417,1.07365,0.0456769,-0.0107365,-20.8516,197.5
101,-0.666246,0.182433,-0.695171,1.66834,0.0456082,-0.0166834,-20.8516,197.5
102,-0.690744,0.180747,-0.71847,1.74599,0.0451868,-0.0174599,-20.8438,198.148
103,-0.497541,0.142765,-0.518873,1.43594,0.0356912,-0.0143594,-20.8438,198.148
104,0.232869,0.102092,0.221008,1.36624,0.0255231,-0.0136624,-20.8438,198.516
105,-0.055843,0.0806968,-0.0688232,0.719399,0.0201742,-0.00719399,-20.8438,198.516
106,-0.619019,0.138501,-0.636756,1.68887,0.0346252,-0.0168887,-20.8438,198.516
107,-0.0959143,0.0578913,-0.0954385,1.49486,0.0144728,-0.0149486,-20.8438,198.516
108,0.359683,0.0769728,0.356745,1.63052,0.0192432,-0.0163052,-20.8438,198.516
109,-0.250995,0.0910288,-0.256356,1.73963,0.0227572,-0.0173963,-20.8438,198.516
110,0.155372,0.0787034,0.153068,1.73718,0.0196758,-0.0173718,-20.8438,198.516
111,-0.190946,0.130631,-0.206219,1.73851,0.0326577,-0.0173851,-20.8438,198.5
112,-0.448568,0.101405,-0.456176,1.77425,0.0253512,-0.0177425,-20.8438,198.5
113,0.78393,0.430493,0.693858,1.75513,0.107623,-0.0175513,-20.8438,198.766
114,0.453721,0.395975,0.37227,1.75426,0.0989938,-0.0175426,-20.8438,199.125
115,-0.0811174,0.296691,-0.137451,1.7839,0.0741728,-0.017839,-20.8438,199.727
116,-0.598946,0.179504,-0.625925,1.78971,0.0448759,-0.0178971,-20.8438,199.93
117,-0.29269,0.26127,-0.340167,1.78409,0.0653174,-0.0178409,-20.8281,201.109
118,-0.55304,0.190514,-0.582838,1.78297,0.0476285,-0.0178297,-20.8047,202.758
119,-0.554211,0.172645,-0.579551,1.78212,0.0431613,-0.0178212,-20.7812,204.258
120,-0.806913,0.216674,-0.843241,1.78406,0.0541685,-0.0178406,-20.7812,204.945
121,-0.743431,0.188796,-0.772779,1.78515,0.047199,-0.0178515,-20.7734,205.211
122,-0.476417,0.26017,-0.523624,1.78354,0.0650424,-0.0178354,-20.7656,206.766
123,-0.551,0.182663,-0.578947,1.77184,0.0456657,-0.0177184,-20.7422,207.906
124,-0.149516,0.0649491,-0.156062,0.96909,0.0162373,-0.0096909,-20.7422,207.906
125,0.172484,0.186838,0.130188,0.44125,0.0467094,-0.0044125,-20.7422,208.125
126,-0.489927,0.125132,-0.50435,1.68595,0.0312829,-0.0168595,-20.7422,208.125
127,0.0401754,0.0623011,0.03345,0.884986,0.0155753,-0.00884986,-20.7422,208.125
128,-0.403028,0.105186,-0.412243,1.70821,0.0262965,-0.0170821,-20.7422,208.125
129,0.0885662,0.0458366,0.0917702,1.46631,0.0114591,-0.0146631,-20.7422,208.125
130,-0.0290327,0.0820953,-0.0356624,1.38941,0.0205238,-0.0138941,-20.7422,208.125
131,-0.366529,0.103121,-0.375126,1.71836,0.0257802,-0.0171836,-20.7422,208.125
132,0.388991,0.38603,0.310366,1.7883,0.0965075,-0.017883,-20.7344,208.141
133,-0.495016,0.143207,-0.512921,1.78968,0.0358018,-0.0178968,-20.7344,207.969
134,-0.153318,0.305619,-0.211828,1.78949,0.0764047,-0.0178949,-20.7266,208.148
135,-0.625474,0.18229,-0.653155,1.78922,0.0455724,-0.0178922,-20.7266,208.109
136,0.074263,0.301418,0.0166331,1.77247,0.0753546,-0.0177247,-20.7578,207.977
137,-0.491211,0.186357,-0.51998,1.78198,0.0465892,-0.0178198,-20.7422,207.711
138,-0.626136,0.177009,-0.652543,1.78451,0.0442523,-0.0178451,-20.7734,207.023
139,-0.865015,0.222379,-0.902825,1.77846,0.0555949,-0.0177846,-20.7656,207.094
140,-0.588511,0.175303,-0.614922,1.74147,0.0438258,-0.0174147,-20.7656,206.836
141,-0.474661,0.164888,-0.498516,1.73672,0.0412219,-0.0173672,-20.7422,208.023
142,-0.780494,0.199668,-0.812537,1.78738,0.0499169,-0.0178738,-20.7266,208.812
143,-0.592063,0.211241,-0.627191,1.76823,0.0528102,-0.0176823,-20.7188,209.039
144,-0.811555,0.21768,-0.848547,1.74283,0.0544199,-0.0174283,-20.7188,209.039
145,-0.662742,0.169925,-0.687339,1.78847,0.0424813,-0.0178847,-20.7188,209.031
146,-0.452004,0.129548,-0.466678,1.77126,0.0323869,-0.0177126,-20.7188,209.031
147,-0.16558,0.0851994,-0.170063,1.68171,0.0212999,-0.0168171,-20.7188,209.289
148,0.290437,0.0865076,0.280258,1.14479,0.0216269,-0.0114479,-20.7188,209.289
149,-0.290411,0.0698598,-0.291601,1.62751,0.017465,-0.0162751,-20.7188,209.289
150,0.256022,0.0714775,0.251611,1.3458,0.0178694,-0.013458,-20.7188,209.289
151,-0.196936,0.105526,-0.207243,1.60746,0.0263814,-0.0160746,-20.7188,209.188
152,0.223893,0.290932,0.157071,0.591128,0.072733,-0.00591128,-20.7188,208.992
153,0.0316993,0.217011,-0.0125368,1.00166,0.0542526,-0.0100166,-20.7188,208.914
154,-0.26968,0.214938,-0.306912,1.65023,0.0537345,-0.0165023,-20.7266,208.883
155,-0.561622,0.145406,-0.58032,1.76542,0.0363515,-0.0176542,-20.7266,208.805
156,-0.261432,0.180401,-0.28932,1.72127,0.0451001,-0.0172127,-20.7344,208.367
157,-0.51751,0.197617,-0.54921,1.77039,0.0494042,-0.0177039,-20.75,207.938
158,-0.880306,0.213762,-0.916087,1.76594,0.0534404,-0.0176594,-20.75,207.352
159,-0.479927,0.176234,-0.506628,1.73577,0.0440586,-0.0173577,-20.7656,206.398
160,-0.510943,0.160443,-0.533305,1.77492,0.0401107,-0.0177492,-20.7656,206.375
161,-0.633647,0.16814,-0.65793,1.77519,0.0420349,-0.0177519,-20.7578,207.344
162,-0.577337,0.170964,-0.602495,1.75836,0.0427409,-0.0175836,-20.75,208.141
163,-0.694479,0.170679,-0.719416,1.77331,0.0426697,-0.0177331,-20.7344,208.828
164,-0.690833,0.168699,-0.715142,1.78656,0.0421746,-0.0178656,-20.7266,209.383
165,-0.486995,0.204188,-0.520469,1.75728,0.0510469,-0.0175728,-20.7109,209.93
166,-0.352722,0.133118,-0.368656,1.73454,0.0332795,-0.0173454,-20.7109,210.016
167,-0.236624,0.0634741,-0.237515,1.49775,0.0158685,-0.0149775,-20.7109,210.016
168,0.129194,0.296016,0.0559004,0.0710452,0.0740041,-0.000710452,-20.7109,210.016
169,-0.17219,0.0674715,-0.180041,0.901661,0.0168679,-0.00901661,-20.7109,210.016
170,0.230169,0.0872712,0.223292,1.49406,0.0218178,-0.0149406,-20.7109,210.016
171,-0.245732,0.218178,-0.282571,1.77055,0.0545446,-0.0177055,-20.7109,209.547
172,-0.781933,0.172819,-0.807294,1.78437,0.0432048,-0.0178437,-20.7109,209.547
173,-0.489448,0.174706,-0.515264,1.78606,0.0436764,-0.0178606,-20.7266,209.305
174,-0.298875,0.141045,-0.316858,1.72776,0.0352611,-0.0172776,-20.7344,209.086
175,-0.454325,0.166303,-0.478016,1.78852,0.0415758,-0.0178852,-20.7344,208.883
176,-0.292934,0.180221,-0.320087,1.79018,0.0450553,-0.0179018,-20.7422,208.375
177,-0.62131,0.148386,-0.640495,1.79117,0.0370964,-0.0179117,-20.75,208.344
178,-0.281025,0.235245,-0.321943,1.7893,0.0588113,-0.017893,-20.7578,208.141
179,-0.66918,0.186087,-0.697806,1.7896,0.0465218,-0.017896,-20.7656,207.188
180,-0.64298,0.163564,-0.665961,1.7909,0.0408909,-0.017909,-20.7891,205.57
181,-0.539235,0.143797,-0.55727,1.79143,0.0359492,-0.0179143,-20.7656,207.203
182,-0.629901,0.166542,-0.653622,1.79151,0.0416355,-0.0179151,-20.7578,208.25
183,-0.62414,0.181517,-0.651614,1.79052,0.0453792,-0.0179052,-20.7578,208.453
184,-0.458579,0.15794,-0.480226,1.78382,0.039485,-0.0178382,-20.7578,208.523
185,-0.564806,0.134666,-0.580767,1.77056,0.0336664,-0.0177056,-20.7578,208.352
186,-0.145257,0.152355,-0.166996,1.63495,0.0380888,-0.0163495,-20.7578,208.945
187,-0.58905,0.169323,-0.613697,1.7683,0.0423308,-0.017683,-20.7734,209.211
188,-0.640817,0.132051,-0.656295,1.75349,0.0330127,-0.0175349,-20.7734,209.211
189,-0.111222,0.0466912,-0.106623,1.62713,0.0116728,-0.0162713,-20.7734,209.211
190,0.257486,0.0687952,0.256158,1.58706,0.0171988,-0.0158706,-20.7734,209.211
191,-0.344859,0.114367,-0.355976,1.74748,0.0285918,-0.0174748,-20.7734,208.805
192,0.181363,0.0772723,0.177041,1.4996,0.0193181,-0.014996,-20.7734,208.656
193,-0.293844,0.0940764,-0.301038,1.63251,0.0235191,-0.0163251,-20.7734,208.656
194,0.802052,0.449391,0.704814,1.511,0.112348,-0.01511,-20.7656,208.867
195,0.0242441,0.18985,-0.0085704,1.4648,0.0474625,-0.014648,-20.7578,208.984
196,-0.410496,0.102445,-0.419635,1.64724,0.0256112,-0.0164724,-20.7578,208.984
197,0.0423443,0.264117,-0.01039,1.3295,0.0660292,-0.013295,-20.7734,208.625
198,-0.278503,0.200588,-0.312768,1.58814,0.050147,-0.0158814,-20.7734,209.266
199,-0.614997,0.140752,-0.632975,1.72106,0.0351881,-0.0172106,-20.7812,208.609
200,-0.553954,0.150253,-0.57393,1.7587,0.0375632,-0.017587,-20.8047,207.711
201,-0.666318,0.148063,-0.685623,1.77113,0.0370158,-0.0177113,-20.8047,207.742
202,-0.497258,0.206653,-0.532118,1.68031,0.0516633,-0.0168031,-20.7891,208.469
203,-0.622371,0.148488,-0.641806,1.76874,0.037122,-0.0176874,-20.7969,208.414
204,-0.545346,0.15829,-0.567591,1.73272,0.0395725,-0.0173272,-20.7891,208.922
205,-0.0730669,0.203316,-0.108601,1.52952,0.0508289,-0.0152952,-20.7812,209.562
206,-0.549783,0.149178,-0.569721,1.73566,0.0372945,-0.0173566,-20.7812,209.922
207,-0.436625,0.152529,-0.458991,1.57665,0.0381323,-0.0157665,-20.7812,210.234
208,-0.0229526,0.129758,-0.0439995,1.13925,0.0324394,-0.0113925,-20.7656,210.305
209,-0.468948,0.120351,-0.483346,1.56898,0.0300877,-0.0156898,-20.7656,210.586
210,-0.350318,0.0917542,-0.356589,1.66675,0.0229386,-0.0166675,-20.7344,211.43
211,-0.183962,0.0827822,-0.188135,1.65226,0.0206956,-0.0165226,-20.7344,211.391
212,-0.0372407,0.0873049,-0.0421405,1.69264,0.0218262,-0.0169264,-20.7344,211.391
213,0.206741,0.0897469,0.199775,1.547,0.0224367,-0.01547,-20.7344,211.391
214,-0.231181,0.0761601,-0.233072,1.71491,0.01904,-0.0171491,-20.7344,211.391
215,0.334005,0.181552,0.304521,1.59045,0.045388,-0.0159045,-20.7344,211.367
216,-0.229622,0.0815928,-0.233188,1.68324,0.0203982,-0.0168324,-20.7344,211.367
217,0.974272,0.507645,0.86192,1.45591,0.126911,-0.0145591,-20.7266,211.656
218,0.341721,0.277835,0.288588,1.63261,0.0694588,-0.0163261,-20.7109,212.789
219,-0.247444,0.137175,-0.264497,1.72399,0.0342937,-0.0172399,-20.7031,212.844
220,-0.210839,0.21965,-0.248196,1.75551,0.0549126,-0.0175551,-20.7109,212.18
221,-0.470956,0.143797,-0.489418,1.74869,0.0359493,-0.0174869,-20.6953,211.961
222,-0.487808,0.169524,-0.513108,1.70812,0.0423809,-0.0170812,-20.7109,211.891
223,-0.6364,0.147493,-0.655748,1.75262,0.0368734,-0.0175262,-20.7031,212.039
224,-0.495204,0.141819,-0.513543,1.71152,0.0354547,-0.0171151,-20.7031,212.672
225,-0.123919,0.177989,-0.152631,1.57849,0.0444973,-0.0157849,-20.6719,213.383
226,-0.314522,0.167884,-0.340974,1.55191,0.0419709,-0.0155191,-20.6641,214.258
227,-0.492261,0.137978,-0.509929,1.68266,0.0344945,-0.0168266,-20.6562,215.016
228,-0.284536,0.149887,-0.305526,1.64817,0.0374717,-0.0164817,-20.6641,215.312
229,-0.606518,0.154836,-0.628088,1.71388,0.0387089,-0.0171388,-20.6484,215.711
230,-0.623451,0.166676,-0.647609,1.75111,0.0416691,-0.0175111,-20.6484,215.711
231,-0.523248,0.137493,-0.540502,1.71189,0.0343733,-0.0171189,-20.6562,215.789
232,-0.394259,0.132937,-0.41152,1.59739,0.0332342,-0.0159739,-20.6562,216.219
233,-0.545323,0.11559,-0.557253,1.6968,0.0288976,-0.016968,-20.6562,216.219
234,-0.364364,0.0826647,-0.36928,1.57511,0.0206662,-0.0157511,-20.6562,216.219
235,0.00952912,0.0703971,0.00678174,1.48519,0.0175993,-0.0148519,-20.6562,216.219
236,0.746816,0.428387,0.652705,1.29857,0.107097,-0.0129857,-20.6562,216.055
237,-0.127024,0.0837752,-0.133237,1.47308,0.0209438,-0.0147308,-20.6562,216.055
238,-0.102371,0.125874,-0.117531,1.63084,0.0314684,-0.0163084,-20.6562,216.156
239,-0.156099,0.0807373,-0.161039,1.52445,0.0201843,-0.0152445,-20.6562,215.562
240,0.410758,0.294266,0.351989,1.47971,0.0735665,-0.0147971,-20.6641,215.078
241,-0.136317,0.144303,-0.155622,1.67706,0.0360757,-0.0167706,-20.6797,214.281
242,-0.279067,0.140022,-0.297258,1.68149,0.0350055,-0.0168149,-20.6875,214.195
243,-0.434952,0.125641,-0.448995,1.73666,0.0314101,-0.0173666,-20.6719,214.75
244,-0.250473,0.131401,-0.266929,1.63937,0.0328503,-0.0163937,-20.6719,215.062
245,-0.525886,0.136467,-0.54295,1.70528,0.0341167,-0.0170528,-20.6641,215.188
246,-0.297022,0.147827,-0.317177,1.68018,0.0369568,-0.0168018,-20.6641,215.609
247,-0.607514,0.140156,-0.625043,1.75103,0.035039,-0.0175103,-20.6641,216.008
248,-0.319333,0.13869,-0.337105,1.69006,0.0346725,-0.0169006,-20.6719,216.164
249,-0.368934,0.155858,-0.391021,1.68774,0.0389644,-0.0168774,-20.6797,216.094
250,-0.471805,0.112601,-0.48275,1.72052,0.0281502,-0.0172052,-20.6797,216.523
251,0.0192977,0.216684,-0.0182166,1.66566,0.0541709,-0.0166566,-20.6641,218.031
252,-0.43749,0.112473,-0.448232,1.73765,0.0281183,-0.0173765,-20.6562,218.68
253,-0.205699,0.126847,-0.220859,1.65511,0.0317117,-0.0165511,-20.6641,218.875
254,-0.497707,0.120787,-0.510605,1.72985,0.0301968,-0.0172985,-20.6641,218.875
255,-0.465717,0.102075,-0.474633,1.66024,0.0255187,-0.0166024,-20.6641,218.875
256,-0.0610551,0.0822181,-0.0659615,1.56481,0.0205545,-0.0156481,-20.6641,218.875
257,-0.0213638,0.182386,-0.0512405,1.57198,0.0455965,-0.0157198,-20.6641,219.234
258,-0.469747,0.105083,-0.479617,1.64006,0.0262707,-0.0164006,-20.6641,219.234
259,-5.1734E-05,0.149271,-0.0223969,1.49725,0.0373177,-0.0149725,-20.6641,219.141
260,-0.287344,0.117445,-0.30032,1.6385,0.0293612,-0.016385,-20.6562,219.312
261,-0.219891,0.134326,-0.237378,1.6095,0.0335816,-0.016095,-20.6719,218.891
262,-0.281424,0.104596,-0.290887,1.66851,0.026149,-0.0166851,-20.6719,219.516
263,-0.307186,0.135172,-0.325172,1.58074,0.033793,-0.0158074,-20.6797,219.609
264,-0.15901,0.102027,-0.170193,1.43231,0.0255067,-0.0143231,-20.6719,220.414
265,-0.241631,0.145214,-0.264488,1.34468,0.0363035,-0.0134468,-20.6875,220.398
266,-0.673641,0.207208,-0.710843,1.45993,0.0518019,-0.0145993,-20.6797,220.586
267,-0.411568,0.116689,-0.424786,1.5954,0.0291722,-0.015954,-20.6797,220.883
268,-0.442687,0.148104,-0.463963,1.57498,0.037026,-0.0157498,-20.6797,221.023
269,-0.300809,0.140416,-0.32019,1.5723,0.0351041,-0.015723,-20.7109,220.719
270,-0.367419,0.128816,-0.384149,1.54743,0.0322039,-0.0154743,-20.7109,221.164
271,-0.503108,0.133869,-0.519803,1.67723,0.0334672,-0.0167723,-20.7188,221
272,-0.270316,0.112763,-0.282589,1.59178,0.0281908,-0.0159178,-20.7266,222.023
273,-0.57444,0.131622,-0.590493,1.68517,0.0329054,-0.0168517,-20.7266,222.062
274,-0.268548,0.114993,-0.281077,1.62194,0.0287484,-0.0162194,-20.7344,222.539
275,-0.35923,0.105303,-0.368942,1.6614,0.0263258,-0.016614,-20.7266,223.5
276,-0.415877,0.120776,-0.430297,1.57748,0.0301941,-0.0157748,-20.7188,224.133
277,-0.0482502,0.118099,-0.0634765,1.42985,0.0295247,-0.0142985,-20.7422,223.891
278,-0.442934,0.131156,-0.45958,1.61424,0.0327889,-0.0161424,-20.7422,224.266
279,-0.370897,0.0840426,-0.376443,1.5465,0.0210107,-0.015465,-20.7422,224.266
280,-0.0819396,0.0844016,-0.0877134,1.53266,0.0211004,-0.0153266,-20.7422,224.156
281,-0.14768,0.0657271,-0.150945,1.31669,0.0164318,-0.0131669,-20.7422,224.156
282,0.120273,0.0863949,0.108644,0.997004,0.0215987,-0.00997004,-20.7422,224.156
283,0.00808408,0.1086,-0.00749869,1.15673,0.02715,-0.0115673,-20.75,223.789
284,0.0907688,0.143371,0.0632104,0.828438,0.0358428,-0.00828438,-20.75,223.883
285,0.0249788,0.103395,0.00574006,0.661008,0.0258488,-0.00661008,-20.75,223.75
286,-0.00391758,0.154009,-0.0314656,1.09543,0.0385023,-0.0109543,-20.7812,223.773
287,-0.381825,0.104599,-0.393924,1.40505,0.0261498,-0.0140505,-20.7734,224.555
288,-0.491899,0.159962,-0.516223,1.56666,0.0399905,-0.0156666,-20.7812,224.297
289,-0.276851,0.115434,-0.29147,1.42397,0.0288585,-0.0142397,-20.7734,224.289
290,0.18416,0.228358,0.138624,1.15532,0.0570895,-0.0115532,-20.7812,223.781
291,-0.0589068,0.117085,-0.0762113,1.19669,0.0292714,-0.0119669,-20.7969,223.898
292,-0.370593,0.110351,-0.383315,1.48651,0.0275878,-0.0148651,-20.7891,224.82
293,-0.280429,0.122188,-0.295434,1.5542,0.030547,-0.015542,-20.7734,226.086
294,-0.593182,0.157739,-0.61622,1.63968,0.0394348,-0.0163968,-20.7656,226.562
295,-0.35222,0.0974851,-0.362121,1.44703,0.0243713,-0.0144703,-20.7656,226.867
296,-0.042338,0.116426,-0.059739,1.17056,0.0291065,-0.0117056,-20.7656,227.18
297,-0.27364,0.0959064,-0.282803,1.48137,0.0239766,-0.0148137,-20.7734,227.414
