86, -20, 1045, -20.4767, 909.268, 0, 1213
87, -19, 1124, -20.4598, 911.736, 0, 1213
88, -21, 882, -20.4659, 911.398, 0, 1213
89, -20, 1042, -20.4607, 912.865, 0, 1213
90, -20, 1003, -20.4556, 913.867, 0, 1213
91, -21, 1172, -20.4615, 916.703, 0, 1213
92, -21, 941, -20.4674, 916.968, 0, 1213
93, -19, 989, -20.4516, 917.742, 0, 1213
94, -19, 1034, -20.4362, 918.979, 0, 1213
95, -19, 1124, -20.4211, 921.137, 0, 1213
96, -21, 951, -20.4271, 921.448, 0, 1213
97, -21, 1005, -20.433, 922.31, 0, 1213
98, -20, 1083, -20.4286, 923.949, 0, 1213
99, -20, 1285, -20.4242, 927.596, 0, 1285
100, -21, 919, -20.43, 927.51, 0, 1285
101, -20, 895, -20.4258, 927.188, 0, 1285
102, -21, 786, -20.4314, 925.804, 0, 1285
103, -20, 913, -20.4272, 925.68, 0, 1285
104, -21, 809, -20.4327, 924.558, 0, 1285
105, -20, 924, -20.4286, 924.553, 0, 1285
106, -21, 907, -20.434, 924.387, 0, 1285
107, -20, 889, -20.4299, 924.056, 0, 1285
108, -21, 842, -20.4352, 923.296, 0, 1285
109, -20, 864, -20.4312, 922.752, 0, 1285
110, -20, 1047, -20.4273, 923.882, 0, 1285
111, -19, 1100, -20.4144, 925.469, 0, 1285
112, -20, 942, -20.4107, 925.616, 0, 1285
113, -19, 970, -20.3982, 926.009, 0, 1285
114, -20, 952, -20.3947, 926.237, 0, 1285
115, -21, 1062, -20.4, 927.417, 0, 1285
116, -20, 899, -20.3966, 927.172, 0, 1285
117, -20, 880, -20.3932, 926.769, 0, 1285
118, -20, 911, -20.3898, 926.636, 0, 1285
119, -21, 1031, -20.395, 927.513, 0, 1285
120, -20, 1033, -20.3917, 928.392, 0, 1285
121, -21, 794, -20.3967, 927.281, 0, 1285
122, -19, 1039, -20.3853, 928.197, 0, 1285
123, -19, 994, -20.374, 928.732, 0, 1285
124, -19, 1127, -20.3629, 930.331, 0, 1285
125, -20, 958, -20.36, 930.552, 0, 1285
126, -20, 967, -20.3571, 930.841, 0, 1285
127, -19, 1091, -20.3465, 932.102, 0, 1285
128, -20, 924, -20.3438, 932.039, 0, 1285
129, -20, 1205, -20.3359, 935.547, 0, 1285
130, -19, 954, -20.3203, 937.094, 0, 1285
131, -19, 970, -20.3047, 938.742, 0, 1285
132, -21, 939, -20.3047, 940.125, 0, 1285
133, -20, 921, -20.2969, 941.367, 0, 1285
134, -18, 1146, -20.2734, 944.156, 0, 1285
135, -21, 952, -20.2734, 945.203, 0, 1285
136, -21, 818, -20.2734, 945.203, 0, 1285
137, -20, 1010, -20.2656, 946.688, 0, 1285
138, -20, 937, -20.2578, 947.594, 0, 1285
139, -20, 1200, -20.25, 950.555, 0, 1285
140, -21, 936, -20.25, 951.359, 0, 1285
141, -21, 926, -20.25, 952.078, 0, 1285
142, -21, 995, -20.25, 953.32, 0, 1285
143, -20, 937, -20.2422, 954.039, 0, 1285
144, -19, 1165, -20.2266, 956.5, 0, 1285
145, -17, 1202, -20.1953, 959.148, 0, 1285
146, -19, 1182, -20.1797, 961.633, 0, 1285
147, -21, 1091, -20.1797, 963.359, 0, 1285
148, -18, 1174, -20.1563, 965.688, 0, 1285
149, -17, 1329, -20.125, 969.211, 0, 1329
150, -21, 817, -20.125, 968.727, 0, 1329
151, -21, 761, -20.125, 967.789, 0, 1329
152, -16, 1277, -20.0938, 970.852, 0, 1329
153, -21, 816, -20.0938, 970.141, 0, 1329
154, -21, 776, -20.0938, 969.109, 0, 1329
155, -20, 870, -20.0938, 968.805, 0, 1329
156, -21, 848, -20.1016, 968.266, 0, 1329
157, -21, 895, -20.1094, 968.023, 0, 1329
158, -19, 1037, -20.1016, 968.883, 0, 1329
159, -21, 820, -20.1172, 968.047, 0, 1329
160, -19, 935, -20.1172, 968.047, 0, 1329
161, -20, 864, -20.1094, 967.492, 0, 1329
162, -21, 868, -20.1094, 966.938, 0, 1329
163, -21, 816, -20.1172, 965.719, 0, 1329
164, -19, 996, -20.1094, 965.891, 0, 1329
165, -21, 817, -20.1172, 964.547, 0, 1329
166, -20, 830, -20.1328, 963.25, 0, 1329
167, -21, 834, -20.1406, 961.977, 0, 1329
168, -19, 999, -20.1328, 961.852, 0, 1329
169, -21, 1024, -20.1484, 961.875, 0, 1329
170, -19, 1101, -20.1406, 962.461, 0, 1329
171, -20, 1080, -20.1484, 962.672, 0, 1329
172, -19, 1051, -20.1328, 962.625, 0, 1329
173, -21, 985, -20.1563, 961.984, 0, 1329
174, -21, 839, -20.1719, 960.086, 0, 1329
175, -21, 1025, -20.1797, 959.633, 0, 1329
176, -19, 1046, -20.1797, 959.227, 0, 1329
177, -21, 1014, -20.1797, 958.438, 0, 1329
178, -21, 1119, -20.1797, 957.703, 0, 1329
179, -17, 1156, -20.1484, 960.656, 0, 1329
180, -20, 966, -20.1406, 961.656, 0, 1329
181, -21, 1044, -20.1406, 963.211, 0, 1329
182, -20, 1005, -20.1328, 964.68, 0, 1329
183, -21, 922, -20.1328, 964.781, 0, 1329
184, -18, 1226, -20.1094, 968.273, 0, 1329
185, -21, 1081, -20.1094, 970.109, 0, 1329
186, -21, 1021, -20.1094, 970.977, 0, 1329
187, -20, 1049, -20.1016, 972.516, 0, 1329
188, -19, 1069, -20.0859, 974.711, 0, 1329
189, -20, 946, -20.0781, 975.938, 0, 1329
190, -19, 1031, -20.0625, 976.938, 0, 1329
191, -20, 1026, -20.0703, 977.68, 0, 1329
192, -19, 1127, -20.0625, 978.672, 0, 1329
193, -19, 1228, -20.0469, 981.383, 0, 1329
194, -18, 1104, -20.0234, 983.164, 0, 1329
195, -18, 1113, -20, 984.313, 0, 1329
196, -19, 1186, -19.9844, 986.477, 0, 1329
197, -20, 1099, -19.9844, 988.32, 0, 1329
198, -19, 1183, -19.9688, 990.484, 0, 1329
199, -20, 1019, -19.9609, 991.156, 0, 1329
200, -20, 1012, -19.9609, 991.773, 0, 1329
201, -20, 948, -19.9688, 991.734, 0, 1329
202, -21, 877, -19.9688, 992.156, 0, 1329
203, -20, 994, -19.9766, 992.672, 0, 1329
204, -21, 909, -19.9766, 991.703, 0, 1329
205, -19, 1067, -19.9609, 993.016, 0, 1329
206, -19, 1160, -19.9453, 995.563, 0, 1329
207, -19, 935, -19.9375, 994.953, 0, 1329
208, -21, 877, -19.9453, 994.781, 0, 1329
209, -18, 1088, -19.9297, 996.016, 0, 1329
210, -19, 935, -19.9141, 996.68, 0, 1329
211, -21, 1063, -19.9219, 996.883, 0, 1329
212, -18, 1194, -19.8984, 999.781, 0, 1329
213, -21, 852, -19.9063, 998.516, 0, 1329
214, -17, 1125, -19.8828, 999.141, 0, 1329
215, -20, 1049, -19.8906, 998.555, 0, 1329
216, -21, 1079, -19.8906, 1000.09, 0, 1329
217, -20, 985, -19.8906, 999.648, 0, 1329
218, -18, 1183, -19.875, 1001.05, 0, 1329
219, -20, 1162, -19.8672, 1000.98, 0, 1329
220, -20, 1184, -19.8594, 1002.88, 0, 1329
221, -19, 1018, -19.8594, 1003.1, 0, 1329
222, -20, 1005, -19.8672, 1002.88, 0, 1329
223, -20, 1169, -19.875, 1003.23, 0, 1329
224, -20, 1079, -19.8672, 1004.23, 0, 1329
225, -19, 1209, -19.8516, 1005.82, 0, 1329
226, -19, 1360, -19.8438, 1007.98, 0, 1360
227, -20, 1210, -19.8438, 1007.4, 0, 1360
228, -19, 1111, -19.8281, 1008.9, 0, 1360
229, -19, 1164, -19.8203, 1011, 0, 1360
230, -19, 1272, -19.8047, 1014.8, 0, 1360
231, -19, 1088, -19.7969, 1016.16, 0, 1360
232, -20, 1260, -19.7891, 1019.69, 0, 1360
233, -19, 1113, -19.7813, 1021.16, 0, 1360
234, -17, 1414, -19.75, 1025.12, 0, 1414
235, -18, 1301, -19.7344, 1028.34, 0, 1414
236, -20, 1181, -19.7266, 1030.99, 0, 1414
237, -19, 1328, -19.7188, 1034.62, 0, 1414
238, -17, 1356, -19.6953, 1037.03, 0, 1414
239, -19, 1287, -19.6953, 1038.49, 0, 1414
240, -20, 1046, -19.6953, 1039.3, 0, 1414
241, -17, 1221, -19.6797, 1041.27, 0, 1414
242, -19, 1109, -19.6719, 1042.49, 0, 1414
243, -20, 1091, -19.6641, 1042.72, 0, 1414
244, -21, 1144, -19.6719, 1044.63, 0, 1414
245, -19, 1183, -19.6641, 1047, 0, 1414
246, -18, 1285, -19.6484, 1049.92, 0, 1414
247, -19, 1130, -19.6328, 1050.7, 0, 1414
248, -21, 1061, -19.6406, 1050.91, 0, 1414
249, -21, 1114, -19.6406, 1053.41, 0, 1414
250, -19, 1235, -19.6406, 1054.95, 0, 1414
251, -18, 1473, -19.6328, 1058.69, 0, 1473
252, -18, 1319, -19.625, 1060.19, 0, 1473
253, -20, 1004, -19.625, 1060.55, 0, 1473
254, -18, 1252, -19.6094, 1062.77, 0, 1473
255, -19, 1264, -19.6094, 1064.12, 0, 1473
256, -18, 1066, -19.5938, 1065.23, 0, 1473
257, -18, 1326, -19.5781, 1066.18, 0, 1473
258, -14, 1700, -19.5391, 1072.01, 0, 1700
259, -17, 1210, -19.5234, 1073.88, 0, 1700
260, -19, 1244, -19.5078, 1076.27, 0, 1700
261, -19, 1140, -19.5, 1077.98, 0, 1700
262, -18, 1164, -19.5, 1078.12, 0, 1700
263, -20, 1122, -19.4922, 1079.45, 0, 1700
264, -17, 1393, -19.4609, 1083.94, 0, 1700
265, -16, 1421, -19.4297, 1087.15, 0, 1700
266, -17, 1159, -19.4063, 1088.88, 0, 1700
267, -18, 1220, -19.3906, 1089.04, 0, 1700
268, -19, 1498, -19.375, 1093.43, 0, 1700
269, -19, 1377, -19.3594, 1096.95, 0, 1700
270, -20, 1234, -19.3516, 1098.82, 0, 1700
271, -20, 1256, -19.3516, 1101.31, 0, 1700
272, -17, 1450, -19.3359, 1103.54, 0, 1700
273, -18, 1439, -19.3438, 1105.39, 0, 1700
274, -19, 1293, -19.3438, 1106.26, 0, 1700
275, -18, 1202, -19.3203, 1107.12, 0, 1700
276, -16, 1373, -19.3047, 1108.68, 0, 1700
277, -19, 1160, -19.3203, 1107.36, 0, 1700
278, -19, 1342, -19.3047, 1111.46, 0, 1700
279, -16, 1436, -19.2656, 1116.73, 0, 1700
280, -20, 1047, -19.2969, 1114.94, 0, 1700
281, -16, 1511, -19.2578, 1120.37, 0, 1700
282, -17, 1371, -19.2266, 1125.02, 0, 1700
283, -16, 1534, -19.1953, 1130.2, 0, 1700
284, -18, 1330, -19.1719, 1133.97, 0, 1700
285, -19, 1207, -19.1563, 1136.41, 0, 1700
286, -19, 1108, -19.1563, 1136.96, 0, 1700
287, -20, 1084, -19.1484, 1139.02, 0, 1700
288, -17, 1461, -19.1328, 1143.13, 0, 1700
289, -18, 1210, -19.1172, 1145.84, 0, 1700
290, -17, 1502, -19.0859, 1150.79, 0, 1700
291, -17, 1243, -19.0547, 1154.12, 0, 1700
292, -20, 981, -19.0625, 1154.01, 0, 1700
293, -15, 1694, -19.0156, 1160.86, 0, 1700
294, -19, 1399, -19.0078, 1165.3, 0, 1700
295, -17, 1328, -18.9766, 1169.16, 0, 1700
296, -19, 1135, -18.9766, 1170.23, 0, 1700
297, -18, 1338, -18.9531, 1172.68, 0, 1700
298, -17, 1263, -18.9375, 1173.95, 0, 1700
299, -17, 1305, -18.9141, 1175.7, 0, 1700
300, -19, 1051, -18.9141, 1175.7, 0, 1700
301, -19, 1492, -18.8984, 1179.66, 0, 1700
302, -17, 1534, -18.8672, 1185.09, 0, 1700
303, -17, 1622, -18.8359, 1189.76, 0, 1700
304, -17, 1656, -18.8203, 1194.52, 0, 1700
305, -19, 1335, -18.8047, 1197.03, 0, 1700
306, -17, 1244, -18.7734, 1198.01, 0, 1700
307, -18, 1480, -18.7813, 1200.54, 0, 1700
308, -17, 1422, -18.7578, 1204.1, 0, 1700
309, -16, 1619, -18.7188, 1208.59, 0, 1700
310, -16, 1563, -18.6875, 1212.95, 0, 1700
311, -19, 1111, -18.6719, 1214.43, 0, 1700
312, -21, 1244, -18.6953, 1214.57, 0, 1700
313, -20, 1054, -18.6875, 1214.36, 0, 1700
314, -17, 1402, -18.6563, 1217.34, 0, 1700
315, -21, 1256, -18.6641, 1218.95, 0, 1700
316, -20, 1158, -18.6719, 1219.65, 0, 1700
317, -20, 1142, -18.6719, 1221.18, 0, 1700
318, -15, 1519, -18.6406, 1224.99, 0, 1700
319, -20, 1321, -18.6406, 1227.3, 0, 1700
320, -13, 1833, -18.5938, 1232.81, 0, 1833
321, -18, 1249, -18.5859, 1232.98, 0, 1833
322, -20, 1303, -18.6016, 1234.53, 0, 1833
323, -19, 1236, -18.6094, 1235.49, 0, 1833
324, -19, 1434, -18.6094, 1237.43, 0, 1833
325, -16, 1648, -18.5781, 1241.72, 0, 1833
326, -18, 1592, -18.5703, 1244.91, 0, 1833
327, -21, 1474, -18.5781, 1248.47, 0, 1833
328, -16, 1666, -18.5469, 1253.58, 0, 1833
329, -19, 1290, -18.5391, 1256.25, 0, 1833
330, -17, 1500, -18.5078, 1261.12, 0, 1833
331, -16, 1337, -18.4766, 1263.8, 0, 1833
332, -16, 1557, -18.4375, 1268.86, 0, 1833
333, -19, 1336, -18.4375, 1270.96, 0, 1833
334, -19, 1597, -18.4375, 1274.38, 0, 1833
335, -16, 1497, -18.4141, 1278.77, 0, 1833
336, -20, 1329, -18.4063, 1282.3, 0, 1833
337, -16, 1507, -18.3906, 1285.57, 0, 1833
338, -15, 1687, -18.3594, 1291.45, 0, 1833
339, -15, 1714, -18.3125, 1296.53, 0, 1833
340, -17, 1544, -18.3047, 1299.27, 0, 1833
341, -16, 1601, -18.2656, 1305.12, 0, 1833
342, -16, 1616, -18.2578, 1308.95, 0, 1833
343, -14, 1710, -18.2109, 1314.12, 0, 1833
344, -17, 1534, -18.1797, 1317.67, 0, 1833
345, -18, 1497, -18.1641, 1321.67, 0, 1833
346, -16, 1464, -18.1484, 1323.87, 0, 1833
347, -15, 1775, -18.1094, 1328.66, 0, 1833
348, -18, 1611, -18.0938, 1331.99, 0, 1833
349, -18, 1435, -18.0859, 1335.25, 0, 1833
350, -15, 1666, -18.0469, 1340.41, 0, 1833
351, -20, 1538, -18.0469, 1343.3, 0, 1833
352, -17, 1903, -18.0234, 1349.73, 0, 1903
353, -19, 1532, -18.0234, 1352.26, 0, 1903
354, -20, 1566, -18.0313, 1353.87, 0, 1903
355, -18, 1531, -18.0156, 1356.38, 0, 1903
356, -12, 1772, -17.9609, 1361.54, 0, 1903
357, -21, 1222, -17.9766, 1361.99, 0, 1903
358, -17, 1728, -17.9609, 1365.55, 0, 1903
359, -20, 1381, -17.9688, 1367.84, 0, 1903
360, -16, 2016, -17.9375, 1373.75, 0, 2016
361, -14, 1761, -17.8984, 1378.81, 0, 2016
362, -17, 1698, -17.8984, 1381.03, 0, 2016
363, -15, 1592, -17.875, 1383.3, 0, 2016
364, -14, 1770, -17.8281, 1387.91, 0, 2016
365, -17, 1956, -17.8125, 1392.81, 0, 2016
366, -16, 1830, -17.8047, 1396.52, 0, 2016
367, -16, 1860, -17.7813, 1400.99, 0, 2016
368, -14, 1862, -17.7344, 1407.37, 0, 2016
369, -19, 1734, -17.75, 1411.38, 0, 2016
370, -17, 1664, -17.7344, 1415.71, 0, 2016
371, -15, 1987, -17.6953, 1422.71, 0, 2016
372, -13, 2136, -17.6328, 1430.46, 0, 2136
373, -18, 1774, -17.625, 1435.08, 0, 2136
374, -13, 2213, -17.5859, 1442.33, 0, 2213
375, -10, 2241, -17.5156, 1451.01, 0, 2241
376, -14, 2178, -17.4609, 1459.73, 0, 2241
377, -19, 1767, -17.4453, 1464.84, 0, 2241
378, -19, 1583, -17.4453, 1467.55, 0, 2241
379, -10, 2058, -17.3828, 1472.12, 0, 2241
380, -16, 2146, -17.3672, 1478.59, 0, 2241
381, -15, 1986, -17.3281, 1486.26, 0, 2241
382, -15, 1787, -17.3047, 1490.44, 0, 2241
383, -16, 2000, -17.2813, 1496.19, 0, 2241
384, -14, 1852, -17.25, 1502.33, 0, 2241
385, -13, 1936, -17.2109, 1507.09, 0, 2241
386, -15, 1957, -17.2188, 1509.1, 0, 2241
387, -13, 2111, -17.1875, 1516.14, 0, 2241
388, -13, 1781, -17.1406, 1520.34, 0, 2241
389, -15, 2069, -17.1094, 1527.59, 0, 2241
390, -19, 1498, -17.1172, 1530.2, 0, 2241
391, -11, 2273, -17.0469, 1539.2, 0, 2273
392, -9, 2215, -16.9844, 1545.62, 0, 2273
393, -11, 2328, -16.9453, 1552.7, 0, 2328
394, -13, 1988, -16.9141, 1559.18, 0, 2328
395, -12, 2035, -16.8672, 1565.55, 0, 2328
396, -20, 1477, -16.875, 1565.38, 0, 2328
397, -12, 2341, -16.8203, 1572.91, 0, 2341
398, -12, 1988, -16.7578, 1578.8, 0, 2341
399, -11, 2070, -16.6875, 1585.16, 0, 2341
400, -11, 2239, -16.6406, 1591.33, 0, 2341
401, -13, 2240, -16.6016, 1597.59, 0, 2341
402, -15, 1964, -16.5703, 1602.83, 0, 2341
403, -9, 2456, -16.5, 1612.62, 0, 2456
404, -11, 2126, -16.4609, 1618.51, 0, 2456
405, -8, 2419, -16.375, 1628.34, 0, 2456
406, -14, 2015, -16.3359, 1633.6, 0, 2456
407, -4, 2764, -16.2422, 1643.98, 0, 2764
408, -16, 2270, -16.2109, 1653.53, 0, 2764
409, -11, 2164, -16.1719, 1658.63, 0, 2764
410, -11, 2197, -16.125, 1665.09, 0, 2764
411, -13, 2088, -16.1016, 1669.41, 0, 2764
412, -10, 2216, -16.0391, 1676.34, 0, 2764
413, -10, 2322, -15.9688, 1685.05, 0, 2764
414, -9, 2348, -15.8906, 1694.73, 0, 2764
415, -18, 1728, -15.875, 1699.77, 0, 2764
416, -14, 2036, -15.8516, 1704.26, 0, 2764
417, -7, 2676, -15.7656, 1715.71, 0, 2764
418, -9, 2369, -15.7031, 1722.48, 0, 2764
419, -8, 2257, -15.6328, 1730.41, 0, 2764
420, -6, 2650, -15.5234, 1743.45, 0, 2764
421, -15, 1699, -15.5234, 1743.48, 0, 2764
422, -9, 2467, -15.4453, 1751.83, 0, 2764
423, -8, 2335, -15.375, 1759.7, 0, 2764
424, -13, 2108, -15.3281, 1767.3, 0, 2764
425, -3, 2812, -15.2109, 1778.81, 0, 2812
426, -10, 2242, -15.1563, 1786.46, 0, 2812
427, -10, 2265, -15.1016, 1793.96, 0, 2812
428, -7, 2538, -15.0078, 1805.58, 0, 2812
429, -6, 2632, -14.9063, 1814.48, 0, 2812
430, -15, 2021, -14.8906, 1818.29, 0, 2812
431, -8, 2420, -14.8203, 1824.52, 0, 2812
432, -7, 2600, -14.7422, 1831.9, 0, 2812
433, 3, 2846, -14.5703, 1843.7, 3, 2846
434, -8, 2527, -14.5, 1853.73, 3, 2846
435, -5, 2724, -14.3984, 1863.45, 3, 2846
436, -11, 2160, -14.3516, 1869.21, 3, 2846
437, 2, 2784, -14.2109, 1878.31, 3, 2846
438, -3, 3157, -14.1094, 1890.77, 3, 3157
439, -10, 2397, -14.0391, 1900.81, 3, 3157
440, -9, 2505, -13.9453, 1910.66, 3, 3157
441, -8, 2571, -13.8516, 1922.52, 3, 3157
442, -7, 2637, -13.7734, 1932.16, 3, 3157
443, -4, 2692, -13.6406, 1943.38, 3, 3157
444, -2, 3000, -13.5, 1957.77, 3, 3157
445, 3, 2792, -13.3203, 1970.66, 3, 3157
446, -3, 2955, -13.2266, 1981.88, 3, 3157
447, -5, 2675, -13.1094, 1992.46, 3, 3157
448, -9, 2568, -13.0781, 1998.2, 3, 3157
449, -5, 2535, -12.9766, 2008.25, 3, 3157
450, -1, 2892, -12.8281, 2020.66, 3, 3157
451, -1, 2986, -12.6875, 2034.34, 3, 3157
452, -3, 3016, -12.5625, 2046.7, 3, 3157
453, -2, 3202, -12.4531, 2058.84, 3, 3202
454, -6, 2889, -12.3594, 2068.97, 3, 3202
455, -7, 2421, -12.25, 2076.37, 3, 3202
456, -13, 1946, -12.2266, 2078.55, 3, 3202
457, -5, 2675, -12.1172, 2089.38, 3, 3202
458, -7, 2859, -12.0391, 2099.99, 3, 3202
459, -10, 2347, -11.9922, 2107.88, 3, 3202
460, -4, 2880, -11.8984, 2118.22, 3, 3202
461, -9, 2755, -11.8203, 2129.3, 3, 3202
462, -4, 3092, -11.7031, 2140.98, 3, 3202
463, 5, 2866, -11.5391, 2151.68, 5, 3202
464, 1, 3201, -11.375, 2166.3, 5, 3202
465, 2, 2952, -11.2344, 2177.59, 5, 3202
466, -7, 2705, -11.1719, 2185.55, 5, 3202
467, -8, 2600, -11.1172, 2192.47, 5, 3202
468, -4, 2739, -11.0156, 2201.8, 5, 3202
469, 3, 2819, -10.8672, 2211.32, 5, 3202
470, -1, 2892, -10.75, 2221.29, 5, 3202
471, -5, 3056, -10.6797, 2231.8, 5, 3202
472, 4, 3000, -10.5156, 2243.26, 5, 3202
473, -10, 2345, -10.4531, 2249.88, 5, 3202
474, -9, 2447, -10.3984, 2257.56, 5, 3202
475, 3, 2972, -10.2578, 2266.91, 5, 3202
476, -3, 3002, -10.1406, 2277.78, 5, 3202
477, -3, 2914, -10.0234, 2289.34, 5, 3202
478, -3, 3021, -9.92969, 2299.92, 5, 3202
479, -4, 2823, -9.80469, 2309.96, 5, 3202
480, 3, 2850, -9.64844, 2317.36, 5, 3202
481, -4, 2832, -9.53126, 2327.52, 5, 3202
482, -2, 3020, -9.39063, 2338.88, 5, 3202
483, 2, 3220, -9.23438, 2352.07, 5, 3220
484, -2, 3253, -9.15626, 2363.64, 5, 3253
485, -8, 2375, -9.05469, 2372.65, 5, 3253
486, -4, 2843, -8.95313, 2381.36, 5, 3253
487, -7, 2833, -8.85157, 2392.7, 5, 3253
488, -9, 2589, -8.79688, 2397.18, 5, 3253
489, -2, 3232, -8.70313, 2408.67, 5, 3253
490, -3, 2676, -8.59376, 2416.31, 5, 3253
491, -2, 3137, -8.49219, 2428.38, 5, 3253
492, -5, 2973, -8.42188, 2437.78, 5, 3253
493, 3, 3100, -8.26563, 2446.72, 5, 3253
494, 2, 3107, -8.12501, 2456.7, 5, 3253
495, -9, 2264, -8.07032, 2459.85, 5, 3253
496, -2, 3126, -7.97657, 2469.73, 5, 3253
497, 3, 3001, -7.80469, 2479.62, 5, 3253
498, -8, 2383, -7.73438, 2485.24, 5, 3253
499, -2, 3252, -7.63282, 2495.12, 5, 3253
500, -1, 3412, -7.53907, 2505.09, 5, 3412
501, 2, 3532, -7.38282, 2518.83, 5, 3532
502, -3, 2900, -7.30469, 2524.2, 5, 3532
503, -4, 2809, -7.25782, 2528.63, 5, 3532
504, -4, 2810, -7.17969, 2533.57, 5, 3532
505, 1, 3143, -7.02344, 2544.32, 5, 3532
506, 1, 3382, -6.86719, 2558.38, 5, 3532
507, 1, 3093, -6.78126, 2566.46, 5, 3532
508, -3, 2954, -6.67969, 2572.77, 5, 3532
509, -2, 2804, -6.57813, 2579.16, 5, 3532
510, 3, 3118, -6.43751, 2589.56, 5, 3532
511, -5, 2710, -6.35157, 2595.11, 5, 3532
512, -3, 2932, -6.26563, 2603.55, 5, 3532
513, 3, 3126, -6.14063, 2612.84, 5, 3532
514, -4, 2711, -6.05469, 2618.73, 5, 3532
515, 2, 3395, -5.93751, 2628.77, 5, 3532
516, 2, 3236, -5.82032, 2640.13, 5, 3532
517, 3, 2892, -5.67969, 2646.56, 5, 3532
518, -5, 2969, -5.57032, 2658.05, 5, 3532
519, 2, 3411, -5.46876, 2666.95, 5, 3532
