0.0274974,0.0734756,0.00437058,1.36109,0.0367378,-0.0136109,0.35,36.75,
-0.0351626,0.0667853,-0.0549392,1.36161,0.0333926,-0.0136161,0.23,32.78,
-0.0344655,0.0652533,-0.0534729,1.36193,0.0326266,-0.0136193,0.26,33.04,
0.0398979,0.0783309,0.0143545,1.36221,0.0391654,-0.0136221,0.28,33.64,
-0.000700369,0.0683882,-0.0212651,1.36294,0.0341941,-0.0136294,0.28,34.23,
0.0957335,0.0892477,0.0647413,1.36317,0.0446239,-0.0136317,0.33,36.36,
0.145175,0.0968264,0.110398,1.36364,0.0484132,-0.0136364,0.33,36.11,
-0.00465714,0.0771565,-0.0295964,1.36389,0.0385782,-0.0136389,0.43,37.88,
-0.0721981,0.0618865,-0.0894958,1.36455,0.0309433,-0.0136455,0.34,35.16,
-0.0831833,0.0604523,-0.0997626,1.36468,0.0302261,-0.0136468,0.29,35.25,
0.0319897,0.0757603,0.00776428,1.36547,0.0378802,-0.0136547,0.22,32.51,
-0.0387194,0.0695552,-0.0598368,1.36602,0.0347776,-0.0136602,0.23,32.54,
-0.0412628,0.0605409,-0.0578699,1.36633,0.0302704,-0.0136633,0.22,31.52,
0.0279533,0.0697343,0.0067557,1.36695,0.0348671,-0.0136695,0.17,30.04,
0.0406095,0.0735378,0.0175148,1.36742,0.0367689,-0.0136742,0.32,35.33,
0.0906919,0.0800198,0.0643572,1.36752,0.0400099,-0.0136752,0.28,34.17,
0.100368,0.0822588,0.0729174,1.36791,0.0411294,-0.0136791,0.35,37.41,
0.0134593,0.0648176,-0.00526954,1.368,0.0324088,-0.01368,0.38,38.21,
0.0165519,0.0692633,-0.00440252,1.36772,0.0346317,-0.0136772,0.42,38.83,
0.0771051,0.0781107,0.0517293,1.36795,0.0390553,-0.0136795,0.37,36.74,
0.0333513,0.0697015,0.0121812,1.36806,0.0348507,-0.0136806,0.24,33.64,
-0.0436984,0.0577395,-0.0588845,1.36837,0.0288697,-0.0136837,0.37,38.28,
-0.022669,0.0638944,-0.0409283,1.36879,0.0319472,-0.0136879,0.31,35,
0.0409732,0.0771778,0.0160752,1.36909,0.0385889,-0.0136909,0.23,32.06,
-0.0627834,0.057607,-0.0778969,1.369,0.0288035,-0.01369,0.25,33.16,
0.0128484,0.0728942,-0.00990838,1.36904,0.0364471,-0.0136904,0.21,31.24,
-0.0577539,0.0571166,-0.0726247,1.36875,0.0285583,-0.0136875,0.29,33.64,
0.118699,0.0844297,0.0901671,1.36832,0.0422149,-0.0136832,0.25,31.47,
0.0369908,0.0692137,0.016065,1.3681,0.0346068,-0.013681,0.32,34.06,
-0.0841405,0.0505858,-0.0957548,1.36786,0.0252929,-0.0136786,0.28,34.17,
-0.0211464,0.0556767,-0.035313,1.36717,0.0278383,-0.0136717,0.21,31.53,
0.0618512,0.0728267,0.0391046,1.36667,0.0364133,-0.0136667,0.21,31.79,
-0.102884,0.0366031,-0.107522,1.36641,0.0183016,-0.0136641,0.2,31.33,
-0.083163,0.0366633,-0.0878291,1.36655,0.0183316,-0.0136655,0.18,30.45,
-0.0319776,0.0458173,-0.0412186,1.36677,0.0229086,-0.0136677,0.16,29.24,
0.0435173,0.0625042,0.025932,1.36668,0.0312521,-0.0136668,0.27,33.78,
0.0919543,0.0686213,0.071309,1.36654,0.0343107,-0.0136654,0.28,33.81,
0.149702,0.0823522,0.122187,1.36615,0.0411761,-0.0136615,0.27,34.06,
0.0974355,0.0755917,0.0733024,1.36627,0.0377958,-0.0136627,0.4,38.69,
0.0839255,0.0704425,0.0623643,1.366,0.0352213,-0.01366,0.35,36.8,
0.0789475,0.0695535,0.0578322,1.36614,0.0347768,-0.0136614,0.32,35.86,
0.0422782,0.065317,0.0232834,1.36637,0.0326585,-0.0136637,0.32,35.66,
-0.0180685,0.0591331,-0.0339698,1.36652,0.0295666,-0.0136652,0.23,32.23,
-0.0698248,0.0450589,-0.0786876,1.36666,0.0225295,-0.0136666,0.18,29.9,
-0.0750609,0.0485632,-0.0856751,1.36673,0.0242816,-0.0136673,0.19,31.02,
0.182747,0.101786,0.145521,1.36672,0.0508931,-0.0136672,0.2,31.36,
-0.0818391,0.0507496,-0.0935425,1.36713,0.0253748,-0.0136713,0.3,35.36,
0.00104222,0.0636714,-0.0171195,1.3674,0.0318357,-0.013674,0.23,32.34,
0.033471,0.0717636,0.0112678,1.36785,0.0358818,-0.0136785,0.2,30.77,
-0.0280577,0.0553454,-0.0420456,1.36849,0.0276727,-0.0136849,0.25,33.34,
0.0198388,0.0649152,0.0010719,1.36907,0.0324576,-0.0136907,0.29,34.41,
-0.0333962,0.0565678,-0.0479872,1.36929,0.0282839,-0.0136929,0.27,33.56,
0.127356,0.0807248,0.100693,1.36987,0.0403624,-0.0136987,0.24,32.58,
0.13597,0.0859229,0.10671,1.37013,0.0429615,-0.0137013,0.29,34.78,
0.0776783,0.0771484,0.0528088,1.37047,0.0385742,-0.0137047,0.41,40.11,
0.118073,0.0827652,0.090398,1.37075,0.0413826,-0.0137075,0.37,38.74,
-0.0126204,0.0558536,-0.0268404,1.37068,0.0279268,-0.0137068,0.37,38.05,
0.0944704,0.0816374,0.0673587,1.3707,0.0408187,-0.013707,0.4,39.52,
-0.0714929,0.0520895,-0.0838298,1.37079,0.0260448,-0.0137079,0.41,39.4,
0.156315,0.0970619,0.121493,1.37094,0.048531,-0.0137094,0.24,33.23,
0.0257403,0.0768802,0.00101153,1.37113,0.0384401,-0.0137113,0.3,34.42,
0.0194188,0.0766061,-0.00516923,1.3715,0.038303,-0.013715,0.31,34.31,
0.105767,0.0939423,0.0725164,1.37202,0.0469712,-0.0137202,0.29,33.09,
0.141727,0.0934123,0.108744,1.37227,0.0467061,-0.0137227,0.32,35.73,
0.000361721,0.0785369,-0.0251776,1.37291,0.0392684,-0.0137291,0.37,39.01,
0.00201516,0.0824294,-0.0254678,1.37318,0.0412147,-0.0137318,0.45,41.02,
-0.103618,0.0660002,-0.122886,1.37323,0.0330001,-0.0137323,0.4,39.18,
-0.054147,0.0640152,-0.072422,1.37326,0.0320076,-0.0137326,0.26,34.05,
-0.00480147,0.0833297,-0.0327303,1.3736,0.0416649,-0.013736,0.22,30.67,
0.0812451,0.0855658,0.0521975,1.37353,0.0427829,-0.0137353,0.34,34.62,
-0.0868896,0.0595732,-0.102941,1.37349,0.0297866,-0.0137349,0.41,38.58,
-0.0728048,0.0629315,-0.0905347,1.37359,0.0314657,-0.0137359,0.42,40,
0.0295255,0.0782785,0.00412108,1.37348,0.0391393,-0.0137348,0.3,34.06,
0.164778,0.102445,0.127288,1.37321,0.0512227,-0.0137321,0.22,31.73,
0.0322612,0.0784454,0.00676774,1.37293,0.0392227,-0.0137293,0.31,35.91,
0.0348593,0.072827,0.0121734,1.37276,0.0364135,-0.0137276,0.41,38.28,
0.00933439,0.0665771,-0.0102288,1.37253,0.0332885,-0.0137253,0.39,36.94,
-0.0767611,0.05541,-0.0907401,1.3726,0.027705,-0.013726,0.33,36.75,
0.0077374,0.0661436,-0.0116113,1.37231,0.0330718,-0.0137231,0.25,33.25,
-0.0575964,0.0582339,-0.0729955,1.37178,0.029117,-0.0137178,0.2,31.14,
0.0221791,0.0649586,0.00341247,1.37127,0.0324793,-0.0137127,0.22,31.88,
-0.0570641,0.0481529,-0.0674346,1.3706,0.0240765,-0.013706,0.19,30.16,
0.145966,0.0870269,0.116152,1.36994,0.0435135,-0.0136994,0.22,31.47,
0.100511,0.0759853,0.0762134,1.36948,0.0379927,-0.0136948,0.29,32.9,
0.0894566,0.0720664,0.0671145,1.36911,0.0360332,-0.0136911,0.35,35.14,
0.0347181,0.0635971,0.0166041,1.36846,0.0317986,-0.0136846,0.32,35.74,
-0.00178484,0.0560006,-0.0161004,1.36848,0.0280003,-0.0136848,0.24,33.05,
-0.0375604,0.0516021,-0.0496826,1.36789,0.025801,-0.0136789,0.24,32.82,
-0.0278051,0.0475772,-0.0379215,1.36721,0.0237886,-0.0136721,0.18,30.24,
0.00147301,0.0512665,-0.0104922,1.36681,0.0256332,-0.0136681,0.18,29.91,
0.147152,0.0805313,0.120549,1.36633,0.0402657,-0.0136633,0.29,33.22,
