0.034495,0.0463889,0.0436,1.37439,0.00463889,-0.0137439,0.25,32.28,
-0.080941,0.0249732,-0.0699376,1.35007,0.00249732,-0.0135007,0.29,33.45,
0.0435911,0.0396488,0.0529401,1.3314,0.00396488,-0.013314,0.29,33.33,
0.00531772,0.0415503,0.014808,1.36453,0.00415503,-0.0136453,0.24,32.15,
-0.00216091,0.0474162,0.00672475,1.36273,0.00474162,-0.0136273,0.26,32.79,
-0.0182042,0.0367718,-0.00829406,1.35873,0.00367718,-0.0135873,0.21,30.32,
-0.0259558,0.0354975,-0.0157526,1.37529,0.00354975,-0.0137529,0.28,33.3,
-0.0147488,0.0349913,-0.00462091,1.3627,0.00349913,-0.013627,0.24,32.36,
0.00124261,0.0387306,0.0109034,1.35338,0.00387306,-0.0135338,0.26,33.06,
0.00793717,0.0421843,0.0174236,1.37048,0.00421843,-0.0137048,0.17,29.45,
0.022177,0.0552527,0.0303033,1.36516,0.00552527,-0.0136516,0.21,30.65,
-0.0493394,0.0369973,-0.0393243,1.37148,0.00369973,-0.0137148,0.24,31.87,
-0.0431521,0.0288537,-0.03241,1.36275,0.00288537,-0.0136275,0.29,34.47,
0.0159402,0.0402469,0.0254577,1.35422,0.00402469,-0.0135422,0.26,33.2,
-0.0618259,0.0218068,-0.0503,1.37067,0.00218068,-0.0137067,0.22,31.89,
0.00192108,0.0264885,0.0128968,1.36246,0.00264885,-0.0136246,0.22,31.94,
0.0964214,0.0542303,0.104655,1.36568,0.00542303,-0.0136568,0.16,29.56,
-0.0754921,0.0296395,-0.0648004,1.36556,0.00296395,-0.0136556,0.12,28.17,
-0.00470566,0.0306748,0.00594097,1.37141,0.00306748,-0.0137141,0.16,29.74,
0.0650578,0.0582596,0.0729312,1.36994,0.00582596,-0.0136994,0.22,32.24,
-0.106095,0.0534809,-0.0977198,1.37236,0.00534809,-0.0137236,0.31,35.93,
0.049783,0.0399484,0.0592797,1.34915,0.00399484,-0.0134915,0.26,33.73,
-0.0244716,0.0546281,-0.0164821,1.34523,0.00546281,-0.0134523,0.3,34.1,
0.0843639,0.0467858,0.0932205,1.35352,0.00467858,-0.0135352,0.24,31.76,
0.0588986,0.0573628,0.0666918,1.35295,0.00573628,-0.0135295,0.23,29.9,
-0.0180862,0.0483688,-0.00955291,1.33701,0.00483688,-0.0133701,0.33,34.96,
-0.0831344,0.0401455,-0.0735927,1.35563,0.00401455,-0.0135563,0.31,33.72,
0.0623055,0.0840597,0.0674122,1.35127,0.00840597,-0.0135127,0.32,35.19,
-0.0882269,0.0330277,-0.0782937,1.3236,0.00330277,-0.013236,0.3,34.15,
0.0177341,0.0345481,0.027462,1.31827,0.00345481,-0.0131827,0.34,34.42,
-0.0016538,0.0370909,0.00766278,1.30257,0.00370909,-0.0130257,0.33,33.62,
-0.0275456,0.0271206,-0.0176481,1.26096,0.00271206,-0.0126096,0.26,30.93,
0.0996229,0.0591596,0.106505,1.27984,0.00591596,-0.0127984,0.19,29.09,
-0.112884,0.0339534,-0.103087,1.31925,0.00339534,-0.0131925,0.16,27.71,
0.0194931,0.0372657,0.0290761,1.33095,0.00372657,-0.0133095,0.14,27.34,
-0.0202873,0.0396197,-0.0109346,1.33147,0.00396197,-0.0133147,0.16,28.61,
-0.0788544,0.0186658,-0.0672761,1.34448,0.00186658,-0.0134448,0.2,30.33,
0.0665135,0.0428212,0.0757075,1.34761,0.00428212,-0.0134761,0.19,29.86,
-0.0104187,0.0332764,-0.00014966,1.35967,0.00332764,-0.0135967,0.24,30.89,
0.0384019,0.0435937,0.0476323,1.35897,0.00435937,-0.0135897,0.22,29.55,
-0.0480307,0.0381508,-0.0381924,1.36533,0.00381508,-0.0136533,0.29,32.25,
-0.0372991,0.0263422,-0.0263505,1.35828,0.00263422,-0.0135828,0.26,31.81,
-0.0291573,0.0250432,-0.0181389,1.35228,0.00250432,-0.0135228,0.2,29.37,
-0.0122674,0.0266746,-0.00153319,1.34016,0.00266746,-0.0134016,0.15,27.91,
0.0792785,0.0526518,0.0874601,1.34467,0.00526518,-0.0134467,0.18,29.43,
-0.0465961,0.0326979,-0.0363997,1.34662,0.00326979,-0.0134662,0.2,30.09,
-0.00445987,0.0352328,0.00559249,1.35756,0.00352328,-0.0135756,0.23,31.1,
-0.0147681,0.0421419,-0.00550337,1.34789,0.00421419,-0.0134789,0.29,32.54,
-0.0374699,0.0292516,-0.0265876,1.38075,0.00292516,-0.0138075,0.27,32.63,
0.0523933,0.0735905,0.0588077,1.37734,0.00735905,-0.0137734,0.3,34.15,
0.0414031,0.0449546,0.0507278,1.38201,0.00449546,-0.0138201,0.18,29.7,
-0.0515277,0.028407,-0.0405586,1.38099,0.0028407,-0.0138099,0.21,29.8,
0.0605932,0.0499514,0.0694245,1.38264,0.00499514,-0.0138264,0.21,29.51,
-0.0324758,0.044157,-0.0231086,1.37829,0.0044157,-0.0137829,0.21,30.03,
-0.0357955,0.0293744,-0.0250006,1.37323,0.00293744,-0.0137323,0.19,30.51,
-0.0655646,0.0233118,-0.054167,1.37288,0.00233118,-0.0137288,0.27,33.78,
-0.0212842,0.0177155,-0.00932691,1.37288,0.00177155,-0.0137288,0.25,33.02,
0.0178156,0.0302521,0.0284942,1.37038,0.00302521,-0.0137038,0.2,31,
-0.0212007,0.022816,-0.00971096,1.37714,0.0022816,-0.0137714,0.0899997,26.44,
0.0438376,0.0387072,0.0537793,1.38124,0.00387072,-0.0138124,0.14,28.64,
-0.0399001,0.0254874,-0.0287044,1.37444,0.00254874,-0.0137444,0.18,30.05,
-0.050207,0.0140612,-0.0378147,1.37984,0.00140613,-0.0137984,0.25,33.18,
0.0142062,0.0279432,0.0252331,1.38212,0.00279432,-0.0138212,0.2,31.4,
-0.0447502,0.01354,-0.0322682,1.3836,0.001354,-0.013836,0.16,29.61,
0.0453636,0.0308819,0.0560913,1.38158,0.00308819,-0.0138158,0.13,28.31,
0.106419,0.060479,0.114186,1.38145,0.0060479,-0.0138145,0.13,28.31,
0.0106403,0.0566383,0.0187669,1.37903,0.00566383,-0.0137903,0.2,31.44,
-0.0344148,0.0604403,-0.0267006,1.37582,0.00604403,-0.0137582,0.24,33.34,
-0.0907307,0.0313083,-0.0800674,1.37941,0.00313083,-0.0137941,0.3,35.08,
0.0697166,0.059722,0.0775519,1.38075,0.0059722,-0.0138075,0.3,35.07,
-0.0705974,0.0356622,-0.0603385,1.38251,0.00356622,-0.0138251,0.26,33.05,
0.0474178,0.051762,0.0560403,1.37987,0.0051762,-0.0137987,0.32,35.93,
-0.0700919,0.0397097,-0.0602447,1.38182,0.00397097,-0.0138182,0.32,35.76,
-0.00602373,0.0399837,0.00377279,1.37949,0.00399837,-0.0137949,0.25,32.88,
-0.00400392,0.0383776,0.00593716,1.37788,0.00383776,-0.0137788,0.2,30.56,
-0.016151,0.0296585,-0.00545476,1.36621,0.00296585,-0.0136621,0.22,31.25,
-0.0293956,0.0257623,-0.0183547,1.36171,0.00257623,-0.0136171,0.29,34.92,
0.0472863,0.0464633,0.0561308,1.34908,0.00464633,-0.0134908,0.29,34.57,
-0.0194309,0.0516046,-0.0109432,1.36482,0.00516046,-0.0136482,0.28,34.39,
-0.0417016,0.030214,-0.0311766,1.35464,0.0030214,-0.0135464,0.24,33.07,
0.0125212,0.0467626,0.0214358,1.35909,0.00467626,-0.0135909,0.25,33.64,
-0.00414388,0.0506753,0.00427936,1.34908,0.00506753,-0.0134908,0.27,34.05,
-0.059523,0.0338508,-0.0493332,1.35749,0.00338508,-0.0135749,0.32,35.6,
0.0224608,0.0391848,0.0320767,1.35344,0.00391848,-0.0135344,0.28,33.31,
-0.0253288,0.0342367,-0.0151161,1.36364,0.00342367,-0.0136364,0.28,33.57,
0.118827,0.0718514,0.125194,1.35526,0.00718514,-0.0135526,0.22,31.32,
-0.0938284,0.0432323,-0.0845414,1.36102,0.00432323,-0.0136102,0.21,30.84,
0.129748,0.0840701,0.134966,1.36251,0.00840701,-0.0136251,0.28,33.63,
-0.104782,0.0438184,-0.0954242,1.37391,0.00438184,-0.0137391,0.29,33.42,
0.0239892,0.0680314,0.0309079,1.37218,0.00680314,-0.0137218,0.36,36.15,
-0.0864246,0.0337673,-0.0760615,1.37398,0.00337673,-0.0137398,0.32,34.28,
0.0216174,0.0556161,0.0297967,1.37408,0.00556161,-0.0137408,0.29,34.07,
-0.00565653,0.0529722,0.0028165,1.37702,0.00529722,-0.0137702,0.21,30.81,
0.0512647,0.0659622,0.0584287,1.37602,0.00659622,-0.0137602,0.2,30.73,
-0.153803,0.0223156,-0.142258,1.37765,0.00223156,-0.0137765,0.27,33,
0.0129063,0.0376596,0.0229222,1.37819,0.00376596,-0.0137819,0.3,34.25,
0.00464649,0.0439009,0.0139943,1.37379,0.00439009,-0.0137379,0.2,30.23,
0.0284816,0.0526065,0.0369656,1.37446,0.00526065,-0.0137446,0.14,27.59,
0.0162704,0.0552955,0.0245216,1.37807,0.00552955,-0.0137807,0.18,28.95,
-0.0259165,0.0388536,-0.0160772,1.37246,0.00388536,-0.0137246,0.19,29.7,
0.0204133,0.0475847,0.0293755,1.37207,0.00475847,-0.0137207,0.25,32.39,
-0.0522596,0.0387102,-0.0424004,1.37302,0.00387102,-0.0137302,0.26,32.94,
-0.0728714,0.0289745,-0.0620802,1.36886,0.00289745,-0.0136886,0.27,33.66,
-0.03849,0.0255801,-0.0273248,1.37232,0.00255801,-0.0137232,0.24,32.23,
-0.0255078,0.0186213,-0.013689,1.36809,0.00186213,-0.0136809,0.21,30.87,
0.0508974,0.0382275,0.0607536,1.3679,0.00382275,-0.013679,0.14,28.23,
0.0138788,0.0371161,0.02394,1.37728,0.00371161,-0.0137728,0.14,28.1,
-0.00979089,0.0338665,0.000531273,1.37088,0.00338665,-0.0137088,0.15,28.12,
-0.0212918,0.0300685,-0.0105857,1.37129,0.00300685,-0.0137129,0.2,29.67,
0.174124,0.100034,0.177899,1.37787,0.0100034,-0.0137787,0.22,30.07,
-0.0421394,0.0567191,-0.0340141,1.37973,0.00567191,-0.0137973,0.25,31.12,
-0.139188,0.0259758,-0.127958,1.38271,0.00259758,-0.0138271,0.29,32.32,
0.0538301,0.0438287,0.0632826,1.38353,0.00438287,-0.0138353,0.3,32.75,
0.0685418,0.0567799,0.0766849,1.38212,0.00567799,-0.0138212,0.31,34.17,
-0.0780884,0.0319099,-0.0674788,1.38006,0.00319099,-0.0138006,0.22,31.25,
-0.0716551,0.0222671,-0.0600957,1.37862,0.00222671,-0.0137862,0.23,31.77,
0.201521,0.115719,0.203768,1.38186,0.0115719,-0.0138186,0.15,28.42,
-0.0162273,0.0524711,-0.0076647,1.38097,0.00524711,-0.0138097,0.14,27.82,
-0.0301434,0.0394318,-0.0202468,1.38398,0.00394318,-0.0138398,0.18,28.25,
0.0460569,0.0570805,0.0541807,1.38318,0.00570805,-0.0138318,0.28,32.35,
-0.0561963,0.0449252,-0.0469032,1.37857,0.00449252,-0.0137857,0.31,34.01,
-0.00232258,0.0492703,0.00653736,1.3787,0.00492703,-0.013787,0.29,34.69,
-0.0607,0.0316082,-0.0501104,1.37504,0.00316082,-0.0137504,0.28,34.15,
0.0690379,0.057696,0.0770789,1.38107,0.0057696,-0.0138107,0.25,32.86,
-0.0671698,0.0398267,-0.057361,1.37914,0.00398267,-0.0137914,0.24,31.77,
0.0277383,0.0460567,0.0368984,1.37657,0.00460567,-0.0137657,0.24,31.82,
0.0682971,0.0717428,0.0748514,1.37285,0.00717428,-0.0137285,0.25,32.38,
-0.0279038,0.048198,-0.0189843,1.37392,0.0048198,-0.0137392,0.25,32.51,
-0.105788,0.0360187,-0.0957571,1.36323,0.00360187,-0.0136323,0.35,37.08,
-0.0732989,0.0265985,-0.0623044,1.36544,0.00265985,-0.0136544,0.37,37.27,
0.0160708,0.038263,0.0258991,1.36547,0.0038263,-0.0136547,0.32,35.33,
0.0409543,0.0450204,0.0501036,1.36513,0.00450204,-0.0136513,0.19,30.02,
0.0399448,0.0543392,0.0481804,1.36696,0.00543392,-0.0136696,0.17,29.71,
-0.0991183,0.0214172,-0.0875896,1.36705,0.00214172,-0.0136705,0.24,31.97,
0.0681984,0.0503254,0.0768381,1.36723,0.00503254,-0.0136723,0.27,32.81,
-0.0263924,0.0421911,-0.0170565,1.3555,0.00421911,-0.013555,0.35,35.51,
0.0111143,0.0538618,0.019376,1.36479,0.00538618,-0.0136479,0.37,36.3,
-0.0731537,0.0347025,-0.0629042,1.37198,0.00347025,-0.0137198,0.31,34.18,
-0.0743165,0.0189875,-0.0626335,1.35818,0.00189875,-0.0135818,0.24,31.39,
0.034562,0.0338086,0.044715,1.35338,0.00338086,-0.0135338,0.2,30.41,
0.0763045,0.0496909,0.084883,1.35476,0.00496909,-0.0135476,0.25,32.53,
-0.012647,0.0454811,-0.00361623,1.35789,0.00454811,-0.0135789,0.25,32.14,
-0.0635891,0.0355536,-0.0535088,1.36356,0.00355536,-0.0136356,0.27,33.25,
-0.0928903,0.0154574,-0.0807229,1.37132,0.00154574,-0.0137132,0.25,32.26,
0.0228583,0.0305055,0.0335301,1.37223,0.00305055,-0.0137223,0.2,30.65,
0.0696818,0.0484349,0.078573,1.37347,0.00484349,-0.0137347,0.17,29.18,
0.00865122,0.0482727,0.0176316,1.38077,0.00482727,-0.0138077,0.19,29.86,
0.00403013,0.0455311,0.0133094,1.38324,0.00455311,-0.0138324,0.19,29.59,
-0.0416937,0.030878,-0.0309511,1.38304,0.0030878,-0.0138304,0.26,32.74,
0.055932,0.0521432,0.0645495,1.38318,0.00521432,-0.0138318,0.28,34.23,
-0.0764587,0.0340331,-0.0660447,1.38174,0.00340331,-0.0138174,0.29,34.71,
0.0396428,0.0504375,0.0483666,1.37676,0.00504375,-0.0137676,0.25,32.86,
-0.0635017,0.0380256,-0.0535195,1.37848,0.00380256,-0.0137848,0.28,33.74,
0.0029817,0.042434,0.0125344,1.37961,0.0042434,-0.0137961,0.27,33.07,
0.00495401,0.0476151,0.013993,1.38005,0.00476151,-0.0138005,0.29,33.86,
-0.0347611,0.0397393,-0.0249203,1.38147,0.00397393,-0.0138147,0.3,34.4,
0.00787167,0.0433394,0.0173343,1.37965,0.00433394,-0.0137965,0.29,34.09,
-0.0461569,0.0305904,-0.0354055,1.38105,0.00305904,-0.0138105,0.22,31.46,
-0.0486869,0.017956,-0.0366651,1.38174,0.0017956,-0.0138174,0.19,30.04,
0.0793402,0.0529411,0.0878669,1.38208,0.00529411,-0.0138208,0.2,30.62,
-0.0664919,0.0336817,-0.056099,1.37611,0.00336817,-0.0137611,0.22,31.37,
-0.0147798,0.0353139,-0.00452765,1.37836,0.00353139,-0.0137836,0.21,31.43,
0.00866082,0.0378152,0.0186685,1.37892,0.00378152,-0.0137892,0.2,30.9,
0.0205854,0.0529733,0.0290507,1.37626,0.00529733,-0.0137626,0.19,29.94,
0.026794,0.0398764,0.0365924,1.3786,0.00398764,-0.013786,0.25,32.44,
-0.00941936,0.0372547,0.000627117,1.37719,0.00372547,-0.0137719,0.26,31.44,
0.0292975,0.0494071,0.0381192,1.37625,0.00494071,-0.0137625,0.29,32.83,
-0.0821949,0.0332209,-0.0717432,1.37737,0.00332209,-0.0137737,0.24,30.96,
-0.0580356,0.0260252,-0.0468347,1.38034,0.00260252,-0.0138034,0.24,32.18,
-0.00815754,0.0274659,0.00289235,1.37965,0.00274659,-0.0137965,0.18,29.73,
0.0270887,0.0372915,0.0371742,1.38147,0.00372915,-0.0138147,0.21,31.22,
0.0151196,0.0386809,0.0250898,1.38383,0.00386809,-0.0138383,0.16,29.17,
0.055284,0.0457639,0.0645132,1.38056,0.00457639,-0.0138056,0.18,30.32,
0.0833479,0.0823136,0.0888667,1.37502,0.00823136,-0.0137502,0.23,32.32,
-0.145293,0.0300138,-0.134562,1.37321,0.00300138,-0.0137321,0.26,33.55,
0.0845411,0.0657553,0.0916844,1.37188,0.00657553,-0.0137188,0.32,36.6,
-0.0809616,0.0403043,-0.071328,1.3664,0.00403043,-0.013664,0.39,38.86,
-0.0511889,0.034162,-0.0409277,1.36774,0.0034162,-0.0136774,0.37,38.65,
0.00517157,0.0359729,0.0153217,1.37474,0.00359729,-0.0137474,0.34,36.97,
0.133377,0.0797637,0.139055,1.36539,0.00797637,-0.0136539,0.35,37.82,
-0.102716,0.031885,-0.0922251,1.36791,0.0031885,-0.0136791,0.28,34.97,
-0.0152257,0.0438106,-0.00590773,1.3699,0.00438106,-0.013699,0.29,35.65,
-0.0937199,0.019418,-0.0818925,1.37692,0.0019418,-0.0137692,0.3,35.31,
0.0452394,0.0426481,0.0547363,1.37616,0.00426481,-0.0137616,0.29,34.72,
0.00561163,0.0388295,0.015536,1.38073,0.00388295,-0.0138073,0.27,33.81,
0.175731,0.118012,0.177763,1.38338,0.0118012,-0.0138338,0.24,32.48,
-0.0779747,0.0409768,-0.0682536,1.38188,0.00409768,-0.0138188,0.25,32.31,
-0.0644766,0.0454283,-0.0552019,1.38175,0.00454283,-0.0138175,0.39,37.29,
-0.0578647,0.0219708,-0.0462897,1.37721,0.00219708,-0.0137721,0.44,39.4,
0.00386485,0.0360711,0.0140485,1.37908,0.00360711,-0.0137908,0.36,37.03,
0.0234155,0.0405439,0.033113,1.37519,0.00405439,-0.0137519,0.32,35.32,
0.0841806,0.066161,0.0912757,1.37112,0.0066161,-0.0137112,0.26,34.27,
-0.0291214,0.0444652,-0.0197857,1.37822,0.00444652,-0.0137822,0.24,33.09,
0.0415068,0.0697154,0.0483619,1.38266,0.00697154,-0.0138266,0.28,34.7,
-0.0822355,0.0419354,-0.0726576,1.37714,0.00419354,-0.0137714,0.4,39.41,
0.0471307,0.0655616,0.0543542,1.37797,0.00655616,-0.0137797,0.4,39.3,
-0.0633606,0.0329853,-0.0528389,1.38201,0.00329853,-0.0138201,0.43,40.98,
0.0159345,0.0504272,0.0247106,1.38189,0.00504272,-0.0138189,0.34,37.55,
-0.0932923,0.0292558,-0.0824075,1.38104,0.00292558,-0.0138104,0.34,37.24,
0.0299018,0.0605185,0.0376753,1.38254,0.00605185,-0.0138254,0.25,33.34,
0.0214954,0.0428298,0.0310231,1.38107,0.00428298,-0.0138107,0.25,32.89,
-0.0179292,0.0391572,-0.00804678,1.37981,0.00391572,-0.0137981,0.26,32.25,
-0.0737406,0.0220434,-0.0621137,1.38313,0.00220434,-0.0138313,0.27,32.91,
0.0563672,0.0459448,0.0655826,1.38099,0.00459448,-0.0138099,0.22,31.1,
-0.0169435,0.0350759,-0.00662556,1.38255,0.00350759,-0.0138255,0.24,32.54,
0.0434888,0.050114,0.0522826,1.38052,0.0050114,-0.0138052,0.25,32.73,
0.0416434,0.0564909,0.0498147,1.38204,0.00564909,-0.0138204,0.27,33.15,
0.033691,0.0648005,0.0409808,1.37698,0.00648005,-0.0137698,0.34,35.73,
0.0142483,0.063408,0.021739,1.38315,0.0063408,-0.0138315,0.32,35,
-0.0552803,0.0418848,-0.0456351,1.38337,0.00418848,-0.0138337,0.37,36.99,
-0.0804594,0.0362416,-0.0702509,1.38327,0.00362416,-0.0138327,0.4,38.9,
-0.0558537,0.0299739,-0.0450191,1.3832,0.00299739,-0.013832,0.33,36.97,
-0.0239666,0.024739,-0.0125968,1.38437,0.0024739,-0.0138437,0.26,34.16,
0.068841,0.0773678,0.0749433,1.38391,0.00773678,-0.0138391,0.14,28.92,
-0.0354793,0.0248959,-0.0241478,1.38211,0.00248959,-0.0138211,0.17,30.02,
0.00355473,0.0291188,0.0144539,1.38111,0.00291188,-0.0138111,0.18,30.6,
-0.0103725,0.0277492,0.000670469,1.38179,0.00277492,-0.0138179,0.21,31.54,
0.0317311,0.0406356,0.0414803,1.38127,0.00406356,-0.0138127,0.18,29.72,
0.00741226,0.0383276,0.017386,1.38065,0.00383276,-0.0138065,0.19,29.41,
0.0374566,0.0469275,0.0465438,1.37799,0.00469275,-0.0137799,0.29,32.15,
0.00880201,0.0436531,0.0182522,1.38155,0.00436531,-0.0138155,0.3,32.89,
0.10651,0.101766,0.11017,1.38368,0.0101766,-0.0138368,0.33,35.19,
-0.119141,0.0214,-0.107429,1.38521,0.00214,-0.0138521,0.34,35.43,
0.0387999,0.0602109,0.0466321,1.38533,0.00602109,-0.0138533,0.37,37,
-0.0853567,0.0440616,-0.075903,1.38598,0.00440616,-0.0138598,0.35,35.22,
-0.0910917,0.0220829,-0.0794411,1.38589,0.00220829,-0.0138589,0.23,32.33,
0.0481393,0.0421076,0.0577863,1.38577,0.00421076,-0.0138577,0.21,31.28,
0.0480793,0.0497432,0.0569594,1.38544,0.00497432,-0.0138544,0.16,29.47,
-0.026597,0.0270149,-0.0154598,1.38386,0.00270149,-0.0138386,0.15,28.81,
0.0719102,0.0576675,0.0799861,1.38426,0.00576675,-0.0138426,0.17,29.51,
-0.0396495,0.0415186,-0.029965,1.38364,0.00415186,-0.0138364,0.24,32.2,
-0.0369368,0.0428156,-0.02738,1.38383,0.00428156,-0.0138383,0.26,33.27,
0.00407075,0.0461442,0.0133019,1.38456,0.00461442,-0.0138456,0.29,33.5,
0.0128951,0.052953,0.0214317,1.3832,0.00529531,-0.013832,0.3,33.94,
-0.0360517,0.045619,-0.0267907,1.38229,0.0045619,-0.0138229,0.3,33.95,
0.00863416,0.0402017,0.0184272,1.38132,0.00402017,-0.0138132,0.34,35.84,
0.0740321,0.0648054,0.0813723,1.38207,0.00648054,-0.0138207,0.31,35.71,
-0.0384625,0.0544496,-0.0300654,1.38421,0.00544496,-0.0138421,0.31,36,
-0.045646,0.0536616,-0.0371747,1.38375,0.00536616,-0.0138375,0.36,37.85,
-0.0180708,0.0412038,-0.00834429,1.38469,0.00412038,-0.0138469,0.33,36.52,
-0.00964365,0.0465498,-0.000466183,1.38324,0.00465498,-0.0138324,0.35,37.45,
0.00724712,0.0426917,0.0167973,1.38194,0.00426917,-0.0138194,0.3,35.51,
0.0684897,0.0660048,0.0756884,1.37992,0.00660048,-0.0137992,0.3,35.44,
-0.0512766,0.0393329,-0.0414204,1.37895,0.00393329,-0.0137895,0.31,35.33,
-0.0213061,0.0471583,-0.0122676,1.37543,0.00471583,-0.0137543,0.35,36.81,
0.0522957,0.0706342,0.0589301,1.36978,0.00706342,-0.0136978,0.39,38.21,
-0.0635032,0.0565292,-0.055372,1.37841,0.00565292,-0.0137841,0.36,36.83,
-0.0758738,0.044568,-0.0665595,1.3771,0.0044568,-0.013771,0.29,34.17,
0.00431009,0.0430215,0.0137894,1.37815,0.00430215,-0.0137815,0.28,33.49,
-0.0150762,0.0412116,-0.00539785,1.37995,0.00412116,-0.0137995,0.32,35.56,
0.00309445,0.0413585,0.0127552,1.37966,0.00413585,-0.0137966,0.27,33.97,
0.0219801,0.0477897,0.0310457,1.38446,0.00477897,-0.0138446,0.32,35.83,
0.00457998,0.0465527,0.0137639,1.38392,0.00465527,-0.0138392,0.25,32.96,
-0.0803803,0.0238632,-0.0689322,1.38345,0.00238632,-0.0138345,0.27,33.64,
-0.0189462,0.0312598,-0.00824216,1.383,0.00312598,-0.01383,0.28,34.18,
0.0111551,0.0436389,0.0206356,1.38444,0.00436389,-0.0138444,0.25,32.91,
-0.0644237,0.0186053,-0.0524448,1.38395,0.00186053,-0.0138395,0.21,31.2,
0.092656,0.0571198,0.100788,1.38443,0.00571198,-0.0138443,0.22,31.93,
-0.0791599,0.0231091,-0.0676397,1.3831,0.00231091,-0.013831,0.26,33.19,
0.0779902,0.0550668,0.0863267,1.38432,0.00550668,-0.0138432,0.26,33.13,
0.0566684,0.0775379,0.0627513,1.38367,0.00775379,-0.0138367,0.24,32.38,
0.105447,0.0788801,0.111358,1.37984,0.00788801,-0.0137984,0.25,32.89,
-0.0979927,0.0476367,-0.0889667,1.37896,0.00476367,-0.0137896,0.28,33.39,
0.00229165,0.055285,0.0105765,1.38134,0.0055285,-0.0138134,0.43,38.85,
-0.015537,0.0448558,-0.00623899,1.37836,0.00448558,-0.0137836,0.43,38.53,
0.0613145,0.0698377,0.0681638,1.38331,0.00698377,-0.0138331,0.48,40.74,
-0.101237,0.0543045,-0.0928625,1.38049,0.00543045,-0.0138049,0.43,40.62,
-0.0386134,0.0437305,-0.0292152,1.37713,0.00437305,-0.0137713,0.37,38.59,
0.0503106,0.0556238,0.0585345,1.37862,0.00556238,-0.0137862,0.36,38.08,
0.0293924,0.0549637,0.0376911,1.37951,0.00549637,-0.0137951,0.32,35.84,
-0.103159,0.031601,-0.0924833,1.38358,0.0031601,-0.0138358,0.31,35.26,
0.0343607,0.0531275,0.0428836,1.38356,0.00531275,-0.0138356,0.32,35.44,
-0.0401748,0.0390636,-0.0302683,1.38128,0.00390636,-0.0138128,0.35,36.5,
-0.0720814,0.0228595,-0.0605536,1.38137,0.00228595,-0.0138137,0.25,32.35,
0.0248773,0.0418487,0.0345198,1.38274,0.00418487,-0.0138274,0.29,33.89,
0.0125428,0.0461078,0.0217611,1.3829,0.00461078,-0.013829,0.29,34.26,
-0.00074314,0.0359828,0.0094777,1.38191,0.00359828,-0.0138191,0.3,35.34,
0.165237,0.113482,0.16771,1.38219,0.0113482,-0.0138219,0.31,36.25,
-0.00750454,0.0591684,0.000390509,1.38119,0.00591684,-0.0138119,0.35,37.29,
-0.0388323,0.0525403,-0.0302617,1.38246,0.00525403,-0.0138246,0.38,37.34,
0.0843499,0.0869461,0.0894769,1.38215,0.00869461,-0.0138215,0.42,38.4,
-0.129418,0.0609281,-0.121716,1.37947,0.00609281,-0.0137947,0.5,41.36,
-0.021233,0.0498176,-0.012421,1.37938,0.00498176,-0.0137938,0.41,37.94,
-0.0297229,0.0410149,-0.0200099,1.38144,0.00410149,-0.0138144,0.35,36.8,
