10,6,1,5.30817,10.4208,0.104136,0.635837,1.00034,14.8214,14.8214,
10,7,0,3.12258,8.53174,-1.13688,0.640811,1.00898,14.8214,14.8214,
10,7,1,4.37536,9.96055,-0.598497,0.641669,0.98813,14.8214,14.8214,
11,0,0,4.0886,12.665,-2.23743,0.647703,1,15.1333,15.1333,
11,0,1,2.54079,9.98188,-2.44363,0.65185,0.999486,15.1333,15.1333,
11,1,0,3.31766,11.7339,-2.54271,0.655261,1.00336,15.1333,15.1333,
11,1,1,3.01078,10.3035,-2.13443,0.653645,0.999102,15.1333,15.1333,
11,2,0,2.66957,10.8743,-2.76099,0.660007,0.99972,15.1333,15.1333,
11,2,1,3.24289,10.3603,-1.93074,0.653181,1.00374,15.1333,15.1333,
11,3,0,2.91861,11.1018,-2.62575,0.656496,1.00163,15.1333,15.1333,
11,3,1,2.48328,9.13672,-2.0785,0.657432,1.0001,15.1333,15.1333,
11,4,0,3.63074,10.7626,-1.74402,0.656138,1.00769,15.1333,15.1333,
11,4,1,1.17223,8.3132,-2.97782,0.655307,0.992031,15.1333,15.1333,
11,5,0,2.09012,9.94296,-2.8748,0.6566,0.987272,15.1333,15.1333,
11,5,1,2.23922,8.21475,-1.8617,0.64631,0.999319,15.1333,15.1333,
11,6,0,1.79676,7.35199,-1.87273,0.651208,0.985591,15.1333,15.1333,
11,6,1,1.90558,9.58718,-2.88157,0.644238,0.998435,15.1333,15.1333,
11,7,0,2.41234,9.40407,-2.28328,0.641047,0.978881,15.1333,15.1333,
11,7,1,0.790388,6.55703,-2.48164,0.648531,1.00419,15.1333,15.1333,
12,0,0,3.06348,10.1059,-1.98292,0.658087,1,15.2812,15.2812,
12,0,1,4.24949,11.03,-1.25901,0.649832,1.00226,15.2812,15.2812,
12,1,0,3.44662,10.2285,-1.6611,0.651394,1.00392,15.2812,15.2812,
12,1,1,3.31144,9.82153,-1.59273,0.659634,0.999798,15.2812,15.2812,
12,2,0,2.31754,7.28076,-1.31628,0.656387,1.00153,15.2812,15.2812,
12,2,1,3.87692,11.7574,-1.99513,0.662469,1.01816,15.2812,15.2812,
12,3,0,2.7936,8.91416,-1.65684,0.663951,1.00173,15.2812,15.2812,
12,3,1,2.98948,9.31721,-1.66247,0.66538,1.03375,15.2812,15.2812,
12,4,0,2.64428,8.60634,-1.6522,0.668422,0.988085,15.2812,15.2812,
12,4,1,2.78079,8.84296,-1.63404,0.665277,1.05029,15.2812,15.2812,
12,5,0,1.91451,7.37915,-1.76838,0.669189,1.02303,15.2812,15.2812,
12,5,1,3.1561,9.42643,-1.55049,0.662129,1.00785,15.2812,15.2812,
12,6,0,2.70777,9.67514,-2.12311,0.669446,1.01295,15.2812,15.2812,
12,6,1,2.12456,6.62382,-1.18083,0.652075,1.0019,15.2812,15.2812,
12,7,0,2.75668,8.72021,-1.59683,0.659303,1.00362,15.2812,15.2812,
12,7,1,1.82723,7.05375,-1.69303,0.661569,1.00448,15.2812,15.2812,
13,0,0,6.93613,13.6979,0.0937537,0.65874,1,15.5556,15.5556,
13,0,1,10.8243,19.1166,1.27271,0.668032,0.993693,15.5556,15.5556,
13,1,0,8.73159,15.5063,0.985133,0.668362,0.994861,15.5556,15.5556,
13,1,1,8.70437,16.8666,0.277778,0.672939,1.01237,15.5556,15.5556,
13,2,0,8.28437,16.8831,-0.15046,0.670059,0.996529,15.5556,15.5556,
13,2,1,8.82783,14.812,1.42861,0.677679,1.01255,15.5556,15.5556,
13,3,0,7.72405,13.6622,0.899745,0.681441,1.00688,15.5556,15.5556,
13,3,1,9.0644,17.327,0.407579,0.66786,1.00326,15.5556,15.5556,
13,4,0,8.75285,15.0402,1.23949,0.673838,1.00278,15.5556,15.5556,
13,4,1,7.66756,15.2643,0.042192,0.678698,1.01108,15.5556,15.5556,
13,5,0,8.45473,14.888,1.01749,0.675498,0.988979,15.5556,15.5556,
13,5,1,7.49176,14.4656,0.265748,0.678213,1.02316,15.5556,15.5556,
13,6,0,9.20678,15.5476,1.43969,0.673089,0.970571,15.5556,15.5556,
13,6,1,6.39079,13.1191,-0.161972,0.680337,1.04426,15.5556,15.5556,
13,7,0,7.40167,12.8795,0.968753,0.681234,1.01398,15.5556,15.5556,
13,7,1,7.78002,14.9695,0.301995,0.670096,0.998247,15.5556,15.5556,
14,0,0,9.74726,22.0158,-1.2539,0.675728,1,15.5641,15.5641,
14,0,1,5.93673,13.9456,-1.0294,0.668694,0.998995,15.5641,15.5641,
14,1,0,11.513,24.0558,-0.508192,0.67154,1.00065,15.5641,15.5641,
14,1,1,4.51292,12.5923,-1.77643,0.677277,0.999148,15.5641,15.5641,
14,2,0,7.66138,17.6877,-1.17569,0.675719,0.994561,15.5641,15.5641,
14,2,1,8.35526,19.071,-1.17347,0.678949,1.00105,15.5641,15.5641,
14,3,0,13.8088,28.4895,-0.429158,0.681801,0.99348,15.5641,15.5641,
14,3,1,2.05963,8.00927,-1.93821,0.679311,0.997756,15.5641,15.5641,
14,4,0,9.59466,22.0813,-1.43921,0.676735,0.989305,15.5641,15.5641,
14,4,1,5.98494,13.803,-0.909689,0.689059,0.996045,15.5641,15.5641,
14,5,0,8.23121,19.7564,-1.64012,0.686928,1.00827,15.5641,15.5641,
14,5,1,6.9216,15.3038,-0.723507,0.678576,0.976989,15.5641,15.5641,
14,6,0,11.1056,22.7097,-0.242441,0.67855,0.993124,15.5641,15.5641,
14,6,1,3.51446,11.3009,-2.12917,0.682792,0.996221,15.5641,15.5641,
14,7,0,6.22187,15.805,-1.67378,0.683433,1.01262,15.5641,15.5641,
14,7,1,7.90001,17.1535,-0.669992,0.673914,0.981293,15.5641,15.5641,
15,0,0,3.75985,10.5426,-1.50461,0.683559,1,15.878,15.878,
15,0,1,7.68484,17.3525,-0.984595,0.68094,1.00125,15.878,15.878,
15,1,0,6.10773,15.5173,-1.64409,0.68347,1.00592,15.878,15.878,
15,1,1,5.1299,12.0602,-0.893346,0.684281,1.00257,15.878,15.878,
15,2,0,7.05803,15.4064,-0.638329,0.68658,1.00405,15.878,15.878,
15,2,1,3.87871,11.7064,-1.96766,0.681923,1.02695,15.878,15.878,
15,3,0,4.30683,13.1028,-2.23771,0.683095,1.01627,15.878,15.878,
15,3,1,6.52892,13.777,-0.352749,0.682518,1.02744,15.878,15.878,
15,4,0,5.3644,13.3498,-1.30373,0.6766,0.998641,15.878,15.878,
15,4,1,5.18201,12.9302,-1.27623,0.686239,1.05356,15.878,15.878,
15,5,0,3.4134,10.6373,-1.89852,0.674526,1.00959,15.878,15.878,
15,5,1,6.88304,15.1253,-0.672715,0.687035,1.04585,15.878,15.878,
15,6,0,5.05789,12.2904,-1.08046,0.68441,1.01352,15.878,15.878,
15,6,1,4.93339,12.854,-1.48679,0.679263,1.03792,15.878,15.878,
15,7,0,4.2099,11.3839,-1.47526,0.681984,1.03891,15.878,15.878,
15,7,1,5.46752,13.1732,-1.11222,0.683908,1.00804,15.878,15.878,
16,0,0,16.9862,31.3711,1.30744,0.677269,1,15.8444,15.8444,
16,0,1,7.25208,15.6057,-0.54388,0.688097,1.00081,15.8444,15.8444,
16,1,0,7.8317,16.8622,-0.592548,0.683628,1.00807,15.8444,15.8444,
16,1,1,16.6829,30.9164,1.23147,0.677916,0.981269,15.8444,15.8444,
16,2,0,19.203,35.3691,1.52526,0.680627,0.97787,15.8444,15.8444,
16,2,1,5.18148,12.1352,-0.879355,0.67556,1.01583,15.8444,15.8444,
16,3,0,11.8675,23.8193,-0.0353913,0.672625,1.02005,15.8444,15.8444,
16,3,1,12.5334,23.6848,0.697739,0.676907,0.965342,15.8444,15.8444,
16,4,0,19.8795,37.0583,1.35706,0.667405,0.966949,15.8444,15.8444,
16,4,1,4.34507,10.0814,-0.688862,0.678784,1.01862,15.8444,15.8444,
16,5,0,15.9827,28.9992,1.48976,0.670924,1.01075,15.8444,15.8444,
16,5,1,7.95923,17.5845,-0.826267,0.674345,0.971813,15.8444,15.8444,
16,6,0,11.6374,22.6732,0.307479,0.674666,0.987025,15.8444,15.8444,
16,6,1,11.9115,23.1424,0.347063,0.673503,0.991458,15.8444,15.8444,
16,7,0,12.9659,25.0267,0.459292,0.676959,0.96892,15.8444,15.8444,
16,7,1,10.1321,19.9025,0.187648,0.676242,1.00003,15.8444,15.8444,
17,0,0,5.86122,13.341,-0.802549,0.675076,1,15.8298,15.8298,
17,0,1,2.97223,8.06029,-1.05104,0.687746,0.998767,15.8298,15.8298,
17,1,0,4.93747,11.0049,-0.558206,0.679585,0.991521,15.8298,15.8298,
17,1,1,3.754,10.2773,-1.37789,0.676401,0.990264,15.8298,15.8298,
17,2,0,4.94016,11.0885,-0.597474,0.66317,1.00265,15.8298,15.8298,
17,2,1,3.63368,9.9119,-1.31544,0.682734,0.958473,15.8298,15.8298,
17,3,0,4.83387,10.9501,-0.63452,0.668344,0.995877,15.8298,15.8298,
17,3,1,3.56419,9.64728,-1.25272,0.674016,0.965198,15.8298,15.8298,
17,4,0,3.72198,10.6572,-1.59977,0.682918,1.02108,15.8298,15.8298,
17,4,1,4.44831,9.55083,-0.320419,0.668644,0.954994,15.8298,15.8298,
17,5,0,1.629,7.0207,-1.87455,0.680346,1.01155,15.8298,15.8298,
17,5,1,6.27221,12.6956,-0.0688498,0.676419,0.967952,15.8298,15.8298,
17,6,0,3.2144,7.94301,-0.750226,0.688021,0.989748,15.8298,15.8298,
17,6,1,4.40889,11.2292,-1.19903,0.666437,0.988943,15.8298,15.8298,
17,7,0,4.4507,11.2298,-1.15748,0.673987,1.00383,15.8298,15.8298,
17,7,1,2.93718,7.47536,-0.793736,0.676457,0.968975,15.8298,15.8298,
18,0,0,17.1651,31.8333,1.25481,0.640259,1,15.76,15.76,
18,0,1,6.94657,15.6892,-0.891399,0.664626,0.998707,15.76,15.76,
18,1,0,12.0408,25.0529,-0.479027,0.664422,0.994774,15.76,15.76,
18,1,1,11.9424,22.4177,0.739801,0.62293,0.990468,15.76,15.76,
18,2,0,9.11916,20.1119,-0.930332,0.643899,0.990962,15.76,15.76,
18,2,1,14.6888,27.1527,1.11863,0.616771,0.976552,15.76,15.76,
18,3,0,4.64316,10.9993,-0.850133,0.636195,0.995128,15.76,15.76,
18,3,1,19.0795,35.9858,1.09268,0.604358,0.963386,15.76,15.76,
18,4,0,10.4343,21.8365,-0.477624,0.636187,0.999484,15.76,15.76,
18,4,1,13.0073,24.6813,0.67275,0.605901,0.964029,15.76,15.76,
18,5,0,15.4265,31.3982,-0.266101,0.6484,1.00665,15.76,15.76,
18,5,1,7.80476,14.6903,0.465643,0.602134,0.951608,15.76,15.76,
18,6,0,16.4856,31.6796,0.652059,0.620023,0.954328,15.76,15.76,
18,6,1,6.57263,13.9927,-0.417409,0.63263,1.00381,15.76,15.76,
18,7,0,11.6615,23.2303,0.0523619,0.600047,1.00912,15.76,15.76,
18,7,1,11.1564,21.9534,0.186245,0.655743,0.951812,15.76,15.76,
19,0,0,13.2933,27.0772,-0.238804,0.65382,1,15.7308,15.7308,
19,0,1,8.99963,18.4404,-0.21386,0.672308,0.998363,15.7308,15.7308,
19,1,0,11.221,21.8027,0.326243,0.659834,0.998294,15.7308,15.7308,
19,1,1,10.8199,23.6275,-0.987308,0.650559,0.965002,15.7308,15.7308,
19,2,0,14.207,27.0891,0.668892,0.645825,0.987007,15.7308,15.7308,
19,2,1,7.82687,18.1949,-1.26426,0.632628,0.94788,15.7308,15.7308,
19,3,0,12.1703,24.8428,-0.244896,0.616947,1.00216,15.7308,15.7308,
19,3,1,9.78715,20.1376,-0.27523,0.639524,0.917492,15.7308,15.7308,
19,4,0,11.5023,25.475,-1.22886,0.633863,0.947678,15.7308,15.7308,
19,4,1,10.2769,19.1821,0.692163,0.626286,0.980989,15.7308,15.7308,
19,5,0,7.60787,16.6689,-0.720266,0.633458,0.982993,15.7308,15.7308,
19,5,1,13.927,27.5967,0.135218,0.650264,0.965796,15.7308,15.7308,
19,6,0,6.31581,15.0709,-1.21321,0.644089,1.04511,15.7308,15.7308,
19,6,1,14.9928,28.9023,0.548406,0.671295,0.951473,15.7308,15.7308,
19,7,0,11.7573,25.4549,-0.963346,0.677414,1.02406,15.7308,15.7308,
19,7,1,9.46735,18.3149,0.316499,0.661992,0.997972,15.7308,15.7308,
20,0,0,12.6413,26.8404,-0.772223,0.661696,1,16,16,
20,0,1,9.41588,21.7717,-1.46324,0.671059,1.00285,16,16,
20,1,0,16.5972,33.5557,-0.173976,0.665532,1.00142,16,16,
20,1,1,4.73269,13.735,-2.12814,0.668687,1.00097,16,16,
20,2,0,9.93111,22.956,-1.54016,0.671597,1.00806,16,16,
20,2,1,10.4715,22.3365,-0.690138,0.66013,0.996192,16,16,
20,3,0,10.6246,24.7455,-1.74157,0.662789,1.0077,16,16,
20,3,1,8.91833,18.7888,-0.469391,0.66775,0.997763,16,16,
20,4,0,9.54067,22.557,-1.73117,0.665595,1.00195,16,16,
20,4,1,8.9652,18.9715,-0.513881,0.666413,1.00018,16,16,
20,5,0,13.0082,26.8302,-0.40027,0.668015,0.998923,16,16,
20,5,1,4.54032,12.9185,-1.91229,0.662737,0.993228,16,16,
20,6,0,6.63027,16.2307,-1.47846,0.660936,0.994458,16,16,
20,6,1,9.94498,21.27,-0.683358,0.666914,0.992164,16,16,
20,7,0,11.4988,22.9612,0.0247821,0.66146,0.985882,16,16,
20,7,1,4.48042,13.3123,-2.16908,0.662519,0.997667,16,16,
21,0,0,6.71625,17.0145,-1.78435,0.666237,1,15.9464,15.9464,
21,0,1,12.6872,24.9864,0.200692,0.666678,1.0009,15.9464,15.9464,
21,1,0,7.18755,16.2776,-0.944645,0.662259,1.00283,15.9464,15.9464,
21,1,1,11.5456,24.5179,-0.706527,0.677309,0.999153,15.9464,15.9464,
21,2,0,13.7461,27.8039,-0.149109,0.672714,0.985932,15.9464,15.9464,
21,2,1,4.52444,12.0437,-1.49067,0.675577,1.03219,15.9464,15.9464,
21,3,0,10.0237,21.2537,-0.596414,0.671331,0.987496,15.9464,15.9464,
21,3,1,7.73983,17.5277,-1.01725,0.6779,1.02689,15.9464,15.9464,
21,4,0,14.7855,29.7479,-0.0817161,0.674106,1.0128,15.9464,15.9464,
21,4,1,2.54735,8.21174,-1.55186,0.665906,0.997537,15.9464,15.9464,
21,5,0,12.9046,25.9228,-0.0501607,0.660161,0.986661,15.9464,15.9464,
21,5,1,4.02159,11.3503,-1.64694,0.664276,1.01047,15.9464,15.9464,
21,6,0,6.80565,15.6697,-1.0226,0.658323,1.01482,15.9464,15.9464,
21,6,1,9.80511,20.9853,-0.681117,0.642297,0.975367,15.9464,15.9464,
21,7,0,7.82679,16.7537,-0.54368,0.640432,0.978324,15.9464,15.9464,
21,7,1,8.44703,19.2338,-1.16342,0.643282,1.00748,15.9464,15.9464,
22,0,0,6.06715,14.3953,-1.12413,0.638988,1,16.0526,16.0526,
