0.00620554,0.0119344,0.0055985,1.18828,0.0029836,-0.00237655,20.0408,650.592,
-0.0165504,0.0310274,-0.0219778,1.16475,0.00775684,-0.00232951,19.92,655.22,
0.00667311,0.00920186,0.00664017,1.13376,0.00230046,-0.00226752,19.92,655.22,
0.0121668,0.00754649,0.0125635,1.14165,0.00188662,-0.0022833,19.7,665.4,
0.00488674,0.00670194,0.00541708,1.10292,0.00167549,-0.00220583,19.7,665.4,
0.0301658,0.00947311,0.0299424,1.07242,0.00236828,-0.00214483,19.7,665.4,
0.0087179,0.0100083,0.00848838,1.13628,0.00250208,-0.00227257,19.7,665.4,
0.0245718,0.00728067,0.0250083,1.1283,0.00182017,-0.00225661,19.7,665.4,
0.0308252,0.0055737,0.0317686,1.16841,0.00139343,-0.00233683,19.7,665.4,
0.0103418,0.00622037,0.0111408,1.17704,0.00155509,-0.00235407,19.7,665.4,
-0.0090099,0.00554802,-0.00798479,1.20606,0.00138701,-0.00241212,19.7,665.4,
0.00558949,0.00614829,0.00645802,1.2028,0.00153707,-0.0024056,19.7,665.4,
0.0149064,0.0108567,0.0145979,1.20284,0.00271418,-0.00240568,19.7,665.38,
-0.00879095,0.00496508,-0.00770746,1.16238,0.00124127,-0.00232476,19.66,674.52,
-0.00691495,0.00341595,-0.00536066,1.20414,0.000853988,-0.00240828,19.66,674.52,
-0.00140566,0.00388279,-1.31644e-05,1.1816,0.000970698,-0.00236319,19.7,682.94,
0.00414918,0.00416343,0.00541883,1.15526,0.00104086,-0.00231051,19.54,686.02,
0.00431922,0.00488128,0.00543499,1.16805,0.00122032,-0.0023361,19.56,682.66,
-0.0130399,0.0114659,-0.0135043,1.20101,0.00286648,-0.00240203,19.56,678.3,
-0.0285704,0.014183,-0.0297199,1.19813,0.00354575,-0.00239626,19.56,678.3,
0.0139634,0.00566877,0.0149522,1.20297,0.00141719,-0.00240594,19.56,678.3,
0.00743135,0.00836096,0.00767655,1.16772,0.00209024,-0.00233545,19.54,679.94,
-0.00909301,0.0136422,-0.0100216,1.241,0.00341055,-0.002482,19.54,675.74,
0.0057168,0.00437216,0.00700793,1.19209,0.00109304,-0.00238417,19.54,675.74,
0.00469557,0.00605108,0.00568652,1.25186,0.00151277,-0.00250371,19.54,675.74,
0.00475744,0.00663667,0.00549681,1.19927,0.00165917,-0.00239854,19.52,675.22,
-0.0235789,0.00486415,-0.0223632,1.21589,0.00121604,-0.00243177,19.52,674.7,
-0.03142,0.00990475,-0.0315585,1.16881,0.00247619,-0.00233762,19.52,674.48,
-0.00307653,0.00611518,-0.00224858,1.17837,0.00152879,-0.00235674,19.34,674.7,
0.00987374,0.0110895,0.00932226,1.11045,0.00277238,-0.0022209,19.32,672.42,
-0.00959188,0.010138,-0.00976667,1.17985,0.00253449,-0.0023597,19.08,672.24,
-0.0206812,0.017104,-0.0226598,1.14872,0.00427599,-0.00229745,19.06,670.92,
-0.0185117,0.0228573,-0.0218936,1.16622,0.00571433,-0.00233243,19.18,668.94,
-0.00769508,0.0245601,-0.0115683,1.1334,0.00614002,-0.00226679,19.16,668.18,
0.00841144,0.0117357,0.00773444,1.12846,0.00293392,-0.00225692,19.18,666.94,
0.0417549,0.00813914,0.0419014,1.09064,0.00203478,-0.00218127,19.18,667.4,
0.0103526,0.00502128,0.0112602,1.08148,0.00125532,-0.00216296,19.22,666.96,
0.00988078,0.00591627,0.0105925,1.0954,0.00147907,-0.00219079,19.1,666.36,
0.0224494,0.00393819,0.023637,1.08606,0.000984547,-0.00217212,19.1,659.76,
0.0176549,0.00269924,0.0192674,1.14369,0.000674809,-0.00228738,19.12,657.96,
0.0136095,0.00346748,0.0150195,1.13843,0.00086687,-0.00227685,19.12,657.96,
0.0188039,0.00560057,0.0195784,1.08731,0.00140014,-0.00217462,19.22,655.48,
0.0199823,0.00597481,0.0207718,1.14158,0.0014937,-0.00228317,19.34,651.38,
-0.00217064,0.0160295,-0.00390513,1.13645,0.00400738,-0.0022729,19.34,651.38,
0.0134908,0.00581159,0.0142653,1.1137,0.0014529,-0.00222739,19.4,650.56,
0.0164059,0.0109903,0.0159818,1.16173,0.00274758,-0.00232346,19.56,649.08,
0.0191547,0.0103329,0.0190461,1.23735,0.00258322,-0.00247469,19.56,649.08,
0.0217126,0.00804571,0.0221532,1.22601,0.00201143,-0.00245202,19.56,655.76,
0.0275449,0.0085995,0.0278518,1.22838,0.00214988,-0.00245676,19.56,651.44,
-0.00968196,0.00682916,-0.00896475,1.21225,0.00170729,-0.00242451,19.56,651.44,
-0.000447396,0.00385816,0.00107361,1.24277,0.00096454,-0.00248555,19.56,653.76,
-0.0137899,0.00518483,-0.0127402,1.17293,0.00129621,-0.00234587,19.56,653.76,
-0.0195732,0.0120328,-0.020236,1.17268,0.00300819,-0.00234536,19.56,653.76,
0.0105628,0.00524368,0.0116371,1.19263,0.00131092,-0.00238527,19.56,653.76,
-0.000329513,0.00570774,0.00058446,1.17045,0.00142694,-0.00234091,19.56,653.76,
-0.00971389,0.00606006,-0.0088534,1.18775,0.00151501,-0.00237551,19.56,653.76,
-0.0120411,0.00997797,-0.0121699,1.18285,0.00249449,-0.00236569,19.54,657.22,
-0.017846,0.0163833,-0.0196205,1.16064,0.00409583,-0.00232128,19.52,661.58,
-0.0290702,0.0247049,-0.0329425,1.15195,0.00617624,-0.00230391,19.52,661.58,
-0.0315043,0.0293983,-0.036561,1.14642,0.00734959,-0.00229284,19.72,660.42,
-0.00350707,0.00934874,-0.00352621,1.15902,0.00233719,-0.00231804,19.66,660.82,
-0.020562,0.0224945,-0.0239075,1.13905,0.00562363,-0.00227811,19.64,673.44,
-0.0238678,0.0244672,-0.0276108,1.18686,0.0061168,-0.00237373,19.5,670.62,
-0.0236273,0.0321786,-0.0292632,1.20438,0.00804466,-0.00240875,19.5,666.52,
-0.0385155,0.0209607,-0.041346,1.2048,0.00524016,-0.0024096,19.46,668.5,
-0.00917601,0.0106052,-0.00943976,1.19377,0.00265131,-0.00238755,19.48,664.3,
-0.0177597,0.0229824,-0.020986,1.25965,0.00574559,-0.0025193,19.48,664.3,
-0.0263292,0.0261029,-0.0303616,1.24664,0.00652572,-0.00249328,19.6,666.98,
-0.0432493,0.0366312,-0.0498659,1.2706,0.0091578,-0.00254119,19.6,667.08,
-0.00267244,0.00984878,-0.0026842,1.22521,0.00246219,-0.00245043,19.6,667.08,
-0.0274974,0.0126396,-0.0281284,1.26447,0.0031599,-0.00252893,19.6,667.56,
-0.0122491,0.0213879,-0.0149951,1.30048,0.00534697,-0.00260095,19.62,667.6,
-0.0694288,0.0338512,-0.0753149,1.28835,0.00846281,-0.00257671,19.86,667.02,
-0.0425732,0.0258589,-0.046665,1.18648,0.00646471,-0.00237295,19.86,666.6,
0.00680915,0.0109449,0.0063561,1.14158,0.00273621,-0.00228317,19.86,666.6,
0.0310464,0.00930348,0.0310412,1.16034,0.00232587,-0.00232068,19.9,666,
0.00604273,0.00771011,0.00641424,1.14952,0.00192753,-0.00229903,19.86,668.24,
0.0222015,0.00958079,0.022042,1.11782,0.0023952,-0.00223564,19.86,667.64,
0.019444,0.0100432,0.019232,1.14941,0.00251081,-0.00229882,19.88,661.16,
0.0303537,0.00878406,0.0304925,1.16744,0.00219601,-0.00233489,19.7,660.54,
0.0330922,0.00735111,0.0336338,1.18967,0.00183778,-0.00237934,19.8,659.56,
0.00483385,0.00592565,0.00571881,1.18319,0.00148141,-0.00236638,19.8,666.04,
0.0145101,0.00680042,0.0151736,1.18183,0.0017001,-0.00236367,19.8,666.04,
0.0148768,0.00776254,0.0152919,1.17788,0.00194063,-0.00235575,19.8,671.16,
0.0101524,0.00779415,0.0105768,1.18645,0.00194854,-0.00237291,19.78,663.76,
0.00769183,0.00810061,0.00799144,1.16238,0.00202515,-0.00232476,19.78,661.8,
0.0207971,0.00880295,0.0209123,1.15797,0.00220074,-0.00231595,19.84,653.06,
-0.00352452,0.00728321,-0.00297157,1.18688,0.0018208,-0.00237375,19.84,653.06,
0.028178,0.00525962,0.029171,1.15393,0.00131491,-0.00230787,19.78,653.14,
-0.000303603,0.00807347,-4.71734e-05,1.1374,0.00201837,-0.0022748,19.78,659.68,
-0.00165771,0.00814378,-0.00134266,1.1755,0.00203594,-0.002351,19.82,659.88,
0.00107683,0.0243369,-0.00258183,1.21278,0.00608422,-0.00242556,19.82,659.86,
-0.00165418,0.0194835,-0.00415321,1.18593,0.00487089,-0.00237186,19.82,659.86,
0.0135931,0.0071816,0.0142144,1.20834,0.0017954,-0.00241668,19.82,659.86,
0.0122805,0.0111151,0.0118829,1.1906,0.00277879,-0.0023812,19.82,659.86,
0.00992083,0.00809355,0.0103153,1.20892,0.00202339,-0.00241784,19.82,659.86,
0.00566571,0.00698964,0.00630749,1.19459,0.00174741,-0.00238918,19.82,659.86,
0.0223584,0.00541121,0.0233647,1.17957,0.0013528,-0.00235914,19.78,656.42,
0.0142901,0.00472845,0.0154608,1.17638,0.00118211,-0.00235276,19.76,652.42,
0.00756022,0.00507853,0.00865057,1.17999,0.00126963,-0.00235997,19.74,647.36,
0.00478607,0.00661894,0.00551781,1.19324,0.00165474,-0.00238647,19.74,647.36,
0.0210438,0.00466674,0.0222248,1.17381,0.00116668,-0.00234762,19.82,641.78,
0.0027983,0.00489697,0.00390509,1.16552,0.00122424,-0.00233103,19.84,639.24,
0.0180512,0.00628696,0.0187915,1.15606,0.00157174,-0.00231211,19.84,633.52,
-0.00404372,0.00394188,-0.00263974,1.19473,0.000985469,-0.00238945,19.98,636.84,
0.000348345,0.00468469,0.00145536,1.13909,0.00117117,-0.00227818,19.72,649.9,
0.00862813,0.003717,0.0100826,1.19188,0.000929251,-0.00238377,19.72,649.9,
0.0085575,0.00465873,0.00966987,1.13852,0.00116468,-0.00227704,19.78,649.22,
-0.00223676,0.00582503,-0.00136342,1.1648,0.00145626,-0.0023296,19.76,656.04,
0.0203002,0.00490395,0.0213365,1.13114,0.00122599,-0.00226228,19.66,657.8,
-0.00307178,0.00560643,-0.00212033,1.17653,0.00140161,-0.00235305,19.66,657.12,
0.00828248,0.00819988,0.00859676,1.18212,0.00204997,-0.00236425,19.66,657.12,
-0.0125476,0.0172718,-0.0145079,1.17886,0.00431794,-0.00235772,19.68,657.52,
-0.0212128,0.0126008,-0.0220853,1.13885,0.0031502,-0.00227771,19.4,660.58,
-0.00168431,0.00935085,-0.00178316,1.11943,0.00233771,-0.00223886,19.4,660.58,
0.0194629,0.00875482,0.0196203,1.17306,0.0021887,-0.00234612,19.26,660.92,
-0.0144314,0.00712917,-0.0138759,1.16893,0.00178229,-0.00233786,19.26,645.86,
0.0143715,0.00719463,0.0148616,1.14437,0.00179866,-0.00228874,19.08,644.34,
-0.0219628,0.0110614,-0.0224056,1.16129,0.00276534,-0.00232259,18.98,647.42,
-0.0248239,0.0151863,-0.0262978,1.16136,0.00379657,-0.00232273,19.14,652.34,
-0.0173309,0.0194931,-0.0199038,1.15019,0.00487328,-0.00230039,19.12,651.18,
0.0168108,0.0186869,0.0143534,1.10715,0.00467172,-0.00221429,19.2,649.8,
-0.0473874,0.0284143,-0.0522697,1.11065,0.00710357,-0.00222129,19.22,649.5,
0.00669955,0.0116844,0.00598864,1.10509,0.0029211,-0.00221018,19.22,649.5,
0.0152675,0.01005,0.0148841,1.06454,0.0025125,-0.00212908,19.24,656.72,
-0.0156052,0.0142278,-0.0171208,1.02067,0.00355695,-0.00204135,19.32,650.12,
-0.0347976,0.026686,-0.0393464,1.06137,0.0066715,-0.00212274,19.32,655.12,
-0.0179099,0.0291778,-0.0231367,1.03383,0.00729444,-0.00206765,19.32,655.12,
0.0216942,0.0229671,0.0180883,1.0679,0.00574177,-0.00213581,19.38,647.68,
0.0242953,0.00821053,0.0243878,1.07261,0.00205263,-0.00214522,19.38,647.68,
0.00499984,0.0124888,0.00399174,1.05705,0.00312219,-0.0021141,19.34,642.44,
0.00289929,0.0106034,0.00240174,1.07665,0.00265084,-0.0021533,19.34,642.44,
0.0119304,0.0116455,0.0111874,1.08418,0.00291137,-0.00216835,19.34,642.44,
0.0113302,0.0120025,0.0104393,1.05487,0.00300061,-0.00210973,19.32,649.56,
0.00269347,0.0154518,0.000941577,1.05553,0.00386296,-0.00211106,19.32,644.34,
-0.0116471,0.0169085,-0.0136967,1.08878,0.00422713,-0.00217755,19.32,644.34,
-0.00136166,0.0184245,-0.00376336,1.10221,0.00460612,-0.00220442,19.32,644.34,
0.0261483,0.00747091,0.0264817,1.10059,0.00186773,-0.00220119,19.36,652.12,
0.0188541,0.0103461,0.0185609,1.14662,0.00258653,-0.00229324,19.36,652.12,
0.0110751,0.00549286,0.0120225,1.16034,0.00137321,-0.00232068,19.3,665.62,
0.0405999,0.00737838,0.0411312,1.18795,0.00184459,-0.0023759,19.32,661.08,
0.0257166,0.00887407,0.0259234,1.21263,0.00221852,-0.00242527,19.32,661.02,
7.21475e-05,0.00632745,0.000679209,1.09446,0.00158186,-0.00218892,19.18,658.52,
-0.00853085,0.00563588,-0.00769222,1.1238,0.00140897,-0.0022476,19.44,651.4,
0.0090768,0.00731153,0.00937877,1.06492,0.00182788,-0.00212985,19.44,645.14,
0.00348361,0.0120735,0.00275697,1.14588,0.00301839,-0.00229175,19.52,639.88,
-0.0299888,0.0299824,-0.0351239,1.18023,0.00749561,-0.00236046,19.6,631.82,
0.00369877,0.0105316,0.00341852,1.17633,0.00263291,-0.00235267,19.58,631.5,
-0.0581062,0.0388331,-0.0652208,1.29684,0.00970828,-0.00259368,19.58,631.5,
-0.0152836,0.0119294,-0.0159365,1.1647,0.00298234,-0.00232941,19.56,626.72,
-0.0274076,0.0176489,-0.0294602,1.17985,0.00441223,-0.00235971,19.56,625.06,
-0.0150531,0.0104342,-0.0153357,1.16293,0.00260854,-0.00232586,19.82,611.74,
0.0125957,0.00696955,0.0131259,1.13628,0.00174239,-0.00227256,19.8,612.1,
-0.0594442,0.0243909,-0.0631355,1.20322,0.00609772,-0.00240644,19.74,617.86,
-0.0128664,0.0109736,-0.0134281,1.09083,0.0027434,-0.00218167,19.74,617.86,
-0.0122695,0.0105159,-0.0127219,1.08829,0.00262897,-0.00217658,19.7,622.96,
-0.0255959,0.0194589,-0.0282675,1.09657,0.00486473,-0.00219314,20.06,608.2,
0.00541316,0.0213314,0.00235071,1.1352,0.00533284,-0.00227039,19.98,611.52,
-0.0281035,0.0286622,-0.0328494,1.20983,0.00716555,-0.00241966,19.98,611.52,
-0.00365053,0.0114885,-0.00419973,1.16146,0.00287212,-0.00232292,19.98,610.8,
-0.0162017,0.0160538,-0.0179045,1.15532,0.00401346,-0.00231065,19.98,611.78,
0.00826455,0.0129576,0.00728294,1.12889,0.00323939,-0.00225779,19.98,611.78,
-0.00497604,0.0106426,-0.00528164,1.17753,0.00266066,-0.00235506,19.94,615.08,
-0.0173968,0.0209264,-0.0204266,1.10093,0.0052316,-0.00220187,19.88,616.12,
-0.0287892,0.0348061,-0.0352791,1.10581,0.00870151,-0.00221162,19.88,611.82,
0.0233994,0.00677595,0.0239305,1.11254,0.00169399,-0.00222508,19.68,618.56,
0.0341287,0.00584777,0.0349639,1.14856,0.00146194,-0.00229711,19.66,613.54,
-0.026482,0.011439,-0.0271009,1.1204,0.00285975,-0.00224081,19.66,607.74,
-0.0227767,0.0158028,-0.0244329,1.14725,0.00395071,-0.00229449,19.72,606.68,
-0.0341546,0.0191842,-0.0368081,1.07129,0.00479604,-0.00214258,19.64,606.1,
0.0034874,0.00756771,0.00379888,1.1017,0.00189193,-0.0022034,19.56,605.8,
0.00797431,0.00773498,0.00824868,1.10405,0.00193374,-0.00220811,19.56,605.8,
-0.0101902,0.0103604,-0.0104672,1.15654,0.00259009,-0.00231308,19.56,605.8,
0.0267838,0.00758694,0.0272257,1.16932,0.00189674,-0.00233864,19.62,602.14,
0.00600182,0.00690723,0.00661085,1.16792,0.00172681,-0.00233584,19.6,601.34,
-0.00548601,0.00467854,-0.00428163,1.18701,0.00116963,-0.00237402,19.6,601.34,
-0.00639907,0.0109164,-0.00673625,1.19596,0.00272911,-0.00239193,19.6,601.34,
-0.0168587,0.0185608,-0.0190587,1.22009,0.00464021,-0.00244018,19.6,601.34,
0.0179127,0.010251,0.0177961,1.22309,0.00256274,-0.00244619,19.48,611.28,
-0.0268747,0.0213839,-0.0297595,1.2306,0.00534597,-0.0024612,19.48,617.84,
-0.000527178,0.00892628,-0.000345736,1.20651,0.00223157,-0.00241301,19.48,617.84,
-0.0481791,0.0312746,-0.0534861,1.25582,0.00781865,-0.00251165,19.62,617.44,
-0.0414664,0.0254381,-0.0453245,1.25072,0.00635953,-0.00250144,19.62,617.44,
-0.0260511,0.0203431,-0.0286549,1.24098,0.00508578,-0.00248195,19.62,617.44,
-0.0797122,0.0413828,-0.0874536,1.30215,0.0103457,-0.0026043,19.62,617.44,
0.0114626,0.00947672,0.011587,1.2468,0.00236918,-0.00249359,19.62,617.44,
0.0205271,0.00578024,0.0216234,1.27069,0.00144506,-0.00254138,19.62,617.42,
-0.0214102,0.0248296,-0.0249926,1.3125,0.00620741,-0.00262501,19.62,620.44,
-0.0451268,0.019051,-0.0472818,1.30387,0.00476274,-0.00260775,19.6,626.7,
-0.0177774,0.012857,-0.0186338,1.1789,0.00321424,-0.0023578,19.56,630.84,
0.00246732,0.0226016,-0.00089879,1.14215,0.0056504,-0.00228429,19.48,635.16,
-0.00517366,0.0129022,-0.00605034,1.17443,0.00322555,-0.00234886,19.48,641.34,
0.000804715,0.00834728,0.000963828,1.12297,0.00208682,-0.00224593,19.48,646.3,
0.0271644,0.00647301,0.0278179,1.13587,0.00161825,-0.00227174,19.58,652.7,
0.0308031,0.00572317,0.0316989,1.1633,0.00143079,-0.0023266,19.58,652.7,
0.010154,0.00722573,0.0107421,1.19729,0.00180643,-0.00239458,19.48,659.08,
-0.0149329,0.00872478,-0.0147854,1.16436,0.0021812,-0.00232872,19.48,659.08,
0.0304781,0.00613453,0.0312417,1.1486,0.00153363,-0.00229719,19.48,659.08,
0.0380093,0.00570459,0.0389867,1.20177,0.00142615,-0.00240354,19.48,659.08,
0.0246184,0.00627135,0.0254722,1.21078,0.00156784,-0.00242157,19.36,658.84,
0.00610106,0.00774426,0.00655328,1.19414,0.00193606,-0.00238828,19.38,658.14,
0.0286266,0.00998448,0.0284481,1.15881,0.00249612,-0.00231763,19.34,664.48,
0.025312,0.00790348,0.0257497,1.20682,0.00197587,-0.00241365,19.16,669.8,
0.0186537,0.00676532,0.0192317,1.13467,0.00169133,-0.00226934,19.16,669.8,
0.0112111,0.00808788,0.0115171,1.16399,0.00202197,-0.00232797,19.22,663.34,
0.00701468,0.0121562,0.00634795,1.18616,0.00303905,-0.00237233,19.2,659.46,
0.00626419,0.0170166,0.00427646,1.1332,0.00425414,-0.00226641,19.2,659.44,
-0.0104878,0.0136705,-0.0115358,1.18483,0.00341762,-0.00236966,19.26,653.34,
-0.0174071,0.0274331,-0.0219211,1.17214,0.00685828,-0.00234428,19.26,648.6,
0.0341922,0.0119237,0.0333424,1.06554,0.00298091,-0.00213108,19.02,675.86,
0.019327,0.00777007,0.0195539,1.0847,0.00194252,-0.0021694,19.02,675.86,
-0.00923486,0.013262,-0.0102437,1.15332,0.0033155,-0.00230665,19.06,678.62,
0.015804,0.0109046,0.0153857,1.1539,0.00272614,-0.00230781,18.8,689.72,
0.0276774,0.0108625,0.0272951,1.16668,0.00271561,-0.00233336,18.9,682.48,
0.0268154,0.0096047,0.0267571,1.17143,0.00240117,-0.00234286,18.86,683.74,
-0.00990119,0.0269722,-0.014332,1.15614,0.00674305,-0.00231228,18.88,685.78,
-0.0183947,0.0288995,-0.0233067,1.15643,0.00722487,-0.00231287,18.88,685.78,
0.00764003,0.0124586,0.00690124,1.18792,0.00311464,-0.00237584,18.88,685.78,
-0.00513908,0.00613965,-0.00414984,1.26207,0.00153491,-0.00252415,19,681.52,
0.00975034,0.00611171,0.0106278,1.20272,0.00152793,-0.00240544,18.88,678.54,
-0.000878921,0.00920706,-0.000723252,1.22872,0.00230177,-0.00245743,18.88,678.54,
-0.019679,0.0116599,-0.0202911,1.15143,0.00291497,-0.00230285,18.76,667.44,
-0.031577,0.016037,-0.0332108,1.18773,0.00400926,-0.00237546,18.78,668.14,
0.0110262,0.0192074,0.00852416,1.1499,0.00480184,-0.00229981,18.78,668.14,
-0.0386301,0.0141962,-0.0396488,1.26519,0.00354904,-0.00253038,18.78,668.14,
-0.030209,0.0157198,-0.0317431,1.19791,0.00392995,-0.00239583,18.82,661.62,
-0.00533115,0.00895917,-0.00520312,1.18391,0.00223979,-0.00236782,18.82,661.62,
-0.000215218,0.00966011,-0.00027983,1.17521,0.00241503,-0.00235042,18.82,661.62,
-0.00525036,0.0142244,-0.00641619,1.19514,0.0035561,-0.00239027,18.9,657.38,
-0.0278774,0.035291,-0.0342207,1.23974,0.00882276,-0.00247948,18.9,655.28,
-0.00339919,0.0086314,-0.00311366,1.22169,0.00215785,-0.00244337,18.78,660.74,
-0.000505401,0.00876668,-0.000287075,1.205,0.00219167,-0.00241,18.78,660.64,
0.00133921,0.00685782,0.00209148,1.23336,0.00171445,-0.00246673,18.78,660.64,
-0.00803589,0.00728033,-0.00743394,1.21102,0.00182008,-0.00242203,18.86,659.32,
0.00208975,0.00804167,0.00245993,1.1903,0.00201042,-0.0023806,18.96,647.78,
0.00955783,0.00804105,0.00989403,1.17323,0.00201026,-0.00234646,19.2,641.86,
0.0199657,0.00638551,0.0207736,1.20211,0.00159638,-0.00240422,19.36,636.72,
0.0151352,0.00776391,0.0155698,1.18776,0.00194098,-0.00237552,19.36,636.72,
0.0158563,0.00845657,0.016253,1.25545,0.00211414,-0.00251089,19.36,636.72,
0.00498314,0.00854958,0.00531,1.23212,0.00213739,-0.00246425,19.36,636.72,
-0.0331288,0.0206912,-0.0358334,1.23414,0.00517281,-0.00246827,19.36,636.72,
0.00155738,0.0126022,0.000780249,1.18671,0.00315055,-0.00237342,19.34,634.84,
0.00540415,0.00789135,0.00589097,1.22983,0.00197284,-0.00245966,19.34,634.84,
0.00119888,0.00582542,0.00221561,1.23654,0.00145635,-0.00247309,19.34,634.84,
-0.00967757,0.00834478,-0.00921581,1.27398,0.0020862,-0.00254796,19.34,640.36,
-0.00502883,0.00680793,-0.00421216,1.25933,0.00170198,-0.00251866,19.34,637.98,
-0.00114106,0.00452193,0.000234952,1.25325,0.00113048,-0.0025065,19.38,632.62,
-0.0357707,0.0138631,-0.0367601,1.23823,0.00346578,-0.00247647,19.44,632.46,
-0.00898479,0.0192559,-0.0112778,1.26047,0.00481398,-0.00252094,19.44,632.46,
-0.0554708,0.0338486,-0.061555,1.18901,0.00846216,-0.00237802,19.34,635.12,
-0.0271143,0.0161916,-0.0286743,1.24393,0.00404789,-0.00248786,19.28,642.12,
-0.0288554,0.0125104,-0.0295148,1.23411,0.00312761,-0.00246822,19.44,638.66,
0.00514437,0.00859341,0.00536036,1.18217,0.00214835,-0.00236435,19.68,635.56,
