0.349536,0.459446,0.126583,0.676905,0.229723,-0.00676905,69.74,585.08,
0.196876,0.479622,-0.0360363,0.689866,0.239811,-0.00689866,69.89,570.28,
0.115823,0.340871,-0.0476045,0.700825,0.170436,-0.00700825,69.64,564.81,
0.138995,0.81898,-0.263344,0.715065,0.40949,-0.00715065,71.12,551.8,
0.265067,0.383499,0.0800132,0.669555,0.19175,-0.00669555,71.14,538.37,
0.0704433,0.356241,-0.100634,0.704337,0.17812,-0.00704337,72.06,508.1,
0.616423,0.638249,0.30425,0.695081,0.319124,-0.00695081,74.16,494.48,
0.0229572,0.311498,-0.125658,0.713439,0.155749,-0.00713439,74.16,494.48,
0.103305,0.295172,-0.0375069,0.677366,0.147586,-0.00677366,76.21,489.35,
0.106417,0.369605,-0.0715667,0.681851,0.184803,-0.00681851,77.76,474.33,
0.0149257,0.367066,-0.161782,0.682513,0.183533,-0.00682513,79.72,474.45,
0.137813,0.243504,0.0228202,0.67597,0.121752,-0.0067597,79.88,474.16,
0.124185,0.46239,-0.100574,0.643651,0.231195,-0.00643651,80.11,443.36,
-0.0365608,0.319944,-0.190089,0.644348,0.159972,-0.00644348,79.39,410.76,
0.201894,0.260558,0.0781932,0.657836,0.130279,-0.00657836,78.92,385.33,
0.0494946,0.533986,-0.210834,0.6665,0.266993,-0.006665,75.14,350.09,
0.188602,0.396897,-0.0027503,0.709644,0.198449,-0.00709644,75.94,342.51,
0.184501,0.321473,0.0300959,0.633131,0.160736,-0.00633131,75.71,338.65,
0.252149,0.384448,0.0663786,0.645357,0.192224,-0.00645357,76.91,321.42,
0.0511585,0.366944,-0.125938,0.637612,0.183472,-0.00637612,80.68,312.5,
-0.027985,0.263532,-0.153698,0.605337,0.131766,-0.00605337,81.31,299.46,
0.139526,0.150118,0.0706768,0.620995,0.0750588,-0.00620995,82.24,302.41,
0.0728873,0.2071,-0.0236166,0.704627,0.10355,-0.00704627,81.54,298.6,
0.163143,0.156311,0.0915685,0.658104,0.0781556,-0.00658104,78.34,281.68,
0.0700714,0.161572,-0.00354833,0.716634,0.080786,-0.00716634,78.75,280.98,
0.0104288,0.171491,-0.0683286,0.698821,0.0857456,-0.00698821,81.97,285.84,
0.0149193,0.205451,-0.0806563,0.715006,0.102726,-0.00715005,81.99,287.98,
0.0753268,0.151709,0.00639312,0.692063,0.0758543,-0.00692063,82.15,290.38,
0.00821339,0.100446,-0.0352054,0.680428,0.0502231,-0.00680428,81.84,279.05,
0.066101,0.128497,0.00898622,0.713389,0.0642487,-0.00713389,79.57,270.77,
-0.0128295,0.137835,-0.0749983,0.674882,0.0689176,-0.00674882,80.32,266.75,
0.0431761,0.107046,-0.00352251,0.682434,0.0535229,-0.00682434,77.39,264.27,
0.0638655,0.0731011,0.0341466,0.683166,0.0365506,-0.00683166,76.51,261.62,
-0.0632743,0.161471,-0.137209,0.680031,0.0807354,-0.00680031,81.36,275.61,
0.0344465,0.0639238,0.00897505,0.649043,0.0319619,-0.00649043,79.08,279.69,
0.0540261,0.0722594,0.0248483,0.695179,0.0361297,-0.00695178,79.08,279.69,
-0.0349834,0.0971114,-0.0767946,0.674451,0.0485557,-0.0067445,77.58,277.58,
0.0551788,0.148226,-0.0121707,0.676334,0.0741129,-0.00676334,75.82,283.21,
0.0533522,0.141013,-0.0100619,0.709258,0.0705067,-0.00709258,75.02,280.3,
0.101001,0.17907,0.0184276,0.696152,0.089535,-0.00696152,69.52,255.92,
0.0438161,0.138323,-0.0184994,0.684577,0.0691613,-0.00684577,65.78,256.19,
-0.0564965,0.257953,-0.178632,0.684125,0.128976,-0.00684125,59.09,259.29,
0.0257486,0.0930016,-0.0139187,0.683356,0.0465008,-0.00683356,58.08,258.95,
-0.0512875,0.133246,-0.111172,0.673845,0.0666232,-0.00673845,54.29,265.88,
0.0714595,0.0675162,0.0446804,0.6979,0.0337581,-0.006979,54.29,265.88,
-0.0360315,0.120849,-0.089754,0.670204,0.0604246,-0.00670204,54.48,265.6,
0.0579503,0.0917963,0.0188845,0.683235,0.0458982,-0.00683235,54.13,266.89,
0.0502488,0.101866,0.00606811,0.675239,0.0509331,-0.00675239,52.64,269.53,
0.0121113,0.0958018,-0.0289297,0.685993,0.0479009,-0.00685993,53.76,276.02,
-0.0166773,0.0942305,-0.0569663,0.682634,0.0471153,-0.00682634,53.34,278.59,
0.0485341,0.0784885,0.0160994,0.680958,0.0392443,-0.00680958,53.12,278.31,
0.0586092,0.203278,-0.0362443,0.678575,0.101639,-0.00678575,49.75,283.31,
-0.0231071,0.129932,-0.0815778,0.649516,0.0649659,-0.00649516,46.4,293.37,
0.0255802,0.131475,-0.0339942,0.616304,0.0657375,-0.00616304,45.87,294.64,
0.0360696,0.111472,-0.0132834,0.638326,0.0557362,-0.00638326,44.7,293.96,
0.0461638,0.123525,-0.00908218,0.65163,0.0617623,-0.0065163,40.7,286.79,
0.145652,0.142551,0.0808343,0.645818,0.0712756,-0.00645818,40.7,286.79,
0.0170409,0.107247,-0.0297645,0.681817,0.0536236,-0.00681817,40.56,287.52,
0.0365094,0.169463,-0.0417466,0.647557,0.0847316,-0.00647557,38.89,291.12,
0.0750795,0.107304,0.0285374,0.710973,0.0536518,-0.00710973,38.7,291.28,
-0.0545658,0.123376,-0.109552,0.670181,0.061688,-0.00670181,38.35,290.82,
0.037522,0.121361,-0.0161122,0.704611,0.0606803,-0.00704611,37.92,294.41,
0.0150821,0.247737,-0.102131,0.665526,0.123868,-0.00665526,37.54,300.24,
0.0343069,0.307259,-0.112728,0.659442,0.15363,-0.00659442,35.4,308.4,
0.0561416,0.25609,-0.0655762,0.632701,0.128045,-0.00632701,34.74,313.34,
0.000644881,0.0991823,-0.0425756,0.637065,0.0495911,-0.00637065,34.78,319.01,
0.0384138,0.123129,-0.0163689,0.67816,0.0615643,-0.0067816,35.64,331.09,
0.0610856,0.17591,-0.0204945,0.63747,0.0879548,-0.0063747,34.77,341,
0.0667161,0.136004,0.00542973,0.671576,0.0680021,-0.00671576,34.5,343.09,
0.0506254,0.119832,-0.00262125,0.666924,0.0599159,-0.00666924,34.5,343.09,
0.0780671,0.136297,0.0165192,0.660063,0.0681485,-0.00660063,34.5,343.09,
0.00586645,0.183655,-0.079625,0.633586,0.0918273,-0.00633586,34.82,339.47,
0.184021,0.218499,0.0814715,0.670003,0.10925,-0.00670003,32.73,339.47,
0.08269,0.147617,0.0152976,0.641588,0.0738084,-0.00641588,36.25,349.79,
0.0122126,0.0879721,-0.02531,0.646338,0.043986,-0.00646338,36.25,349.79,
0.183582,0.305049,0.0371995,0.614172,0.152525,-0.00614172,32.95,349.08,
-0.0116663,0.430608,-0.220677,0.629335,0.215304,-0.00629335,31.63,351.63,
-0.00975811,0.153328,-0.0799523,0.64699,0.0766641,-0.0064699,33.43,351.68,
0.085487,0.289992,-0.0530846,0.642439,0.144996,-0.00642439,34.98,357.54,
0.103807,0.141119,0.0394392,0.619171,0.0705597,-0.00619171,35.05,357.65,
0.00127077,0.54503,-0.26473,0.651452,0.272515,-0.00651452,35.31,363.62,
0.0805297,0.167244,0.00336829,0.646077,0.0836221,-0.00646077,35.48,365.69,
0.0673507,0.265754,-0.0589674,0.655905,0.132877,-0.00655905,38.2,371.6,
0.00396203,0.217871,-0.0984578,0.651572,0.108936,-0.00651572,38.98,382.17,
0.308231,0.529,0.0500073,0.627674,0.2645,-0.00627674,39.81,389.79,
-0.0479864,0.465724,-0.274007,0.684162,0.232862,-0.00684162,44.41,409.36,
0.0808418,0.221689,-0.0234479,0.655503,0.110845,-0.00655503,44.42,406.63,
0.0205779,0.447185,-0.196458,0.655659,0.223593,-0.00655659,45.82,415.11,
0.0275114,0.2618,-0.0967563,0.663251,0.1309,-0.00663251,46.68,412.67,
0.0150822,0.405244,-0.181114,0.642579,0.202622,-0.00642579,47.51,408.61,
0.152448,0.360895,-0.021244,0.675523,0.180448,-0.00675523,45.94,390.12,
0.165122,0.243212,0.0500445,0.65279,0.121606,-0.0065279,46.27,390.47,
-0.00174319,0.224519,-0.107586,0.64162,0.112259,-0.0064162,48.03,391.95,
0.142501,0.264625,0.0169554,0.676721,0.132313,-0.00676721,48.7,395.96,
0.200587,0.222496,0.0960984,0.675919,0.111248,-0.00675919,50.35,406.62,
0.12201,0.372934,-0.057791,0.666565,0.186467,-0.00666565,53.75,401.04,
0.0970082,0.144661,0.0312989,0.66213,0.0723306,-0.0066213,52.68,397.35,
0.116396,0.3326,-0.0435659,0.633851,0.1663,-0.00633851,55.89,400.53,
0.147274,0.333356,-0.0128577,0.654654,0.166678,-0.00654654,56.69,389.43,
0.0172146,0.247455,-0.0999631,0.655001,0.123728,-0.00655001,57.44,385.11,
0.126501,0.262394,0.00177029,0.646695,0.131197,-0.00646695,57.77,382.52,
-0.0201111,0.19372,-0.110275,0.669573,0.09686,-0.00669573,58.08,371.86,
-0.00799135,0.296044,-0.149764,0.624954,0.148022,-0.00624954,62.17,379.44,
0.120896,0.242105,0.00655743,0.671353,0.121052,-0.00671353,62.2,379.04,
0.0755506,0.134067,0.0150431,0.652606,0.0670336,-0.00652606,61.63,378.93,
0.137715,0.323418,-0.0174196,0.657405,0.161709,-0.00657405,62.75,387.29,
-0.0484602,0.383482,-0.233531,0.666978,0.191741,-0.00666978,59.34,380.89,
0.0597948,0.280226,-0.0737657,0.655245,0.140113,-0.00655245,60.52,374.93,
0.129754,0.276145,-0.00158264,0.673544,0.138072,-0.00673544,61.71,372.93,
0.0965273,0.263134,-0.02852,0.651951,0.131567,-0.00651951,62.1,372.69,
0.060991,0.102286,0.0164469,0.659877,0.0511428,-0.00659877,62.1,372.69,
0.0382679,0.188689,-0.0496709,0.640595,0.0943447,-0.00640595,61.57,368.85,
0.0771876,0.365666,-0.099174,0.647114,0.182833,-0.00647114,61.88,369.53,
0.0473442,0.19198,-0.0422045,0.644119,0.0959899,-0.00644119,61.57,368.11,
0.0439346,0.239835,-0.0692486,0.673397,0.119917,-0.00673397,62.16,361.88,
0.0714774,0.204019,-0.0239265,0.660541,0.102009,-0.00660541,63.57,361.35,
-0.00102861,0.266213,-0.127436,0.669941,0.133107,-0.00669941,64.68,354.95,
0.0975147,0.112989,0.0477806,0.676055,0.0564946,-0.00676055,67.12,344.35,
-0.0241506,0.0713989,-0.0534547,0.639534,0.0356994,-0.00639534,67.08,340.77,
0.118824,0.152461,0.0492452,0.665169,0.0762306,-0.00665169,65.35,337.64,
0.0501924,0.162883,-0.0249693,0.62799,0.0814416,-0.0062799,65.08,336.75,
-0.0140541,0.215707,-0.11554,0.63677,0.107853,-0.0063677,64.92,331.44,
-0.022899,0.192494,-0.112691,0.645439,0.0962469,-0.00645439,64.68,331.98,
0.0445392,0.17053,-0.0342991,0.642699,0.0852652,-0.00642699,64.11,332.97,
0.151446,0.170207,0.0731614,0.681864,0.0851033,-0.00681864,64.11,332.97,
0.110174,0.305111,-0.0360126,0.63687,0.152556,-0.0063687,64.02,335.64,
0.149738,0.212534,0.0502604,0.678924,0.106267,-0.00678924,64.02,335.64,
0.024544,0.5333,-0.235773,0.633293,0.26665,-0.00633293,65.2,327.1,
0.0793404,0.374153,-0.10117,0.656642,0.187076,-0.00656642,67.45,341.68,
-0.0292413,0.484736,-0.26492,0.668912,0.242368,-0.00668912,70.61,349.79,
0.0156661,0.161196,-0.0585725,0.635968,0.0805982,-0.00635968,67.92,341.46,
0.114813,0.173817,0.0344033,0.649844,0.0869084,-0.00649844,66.7,337.52,
0.0906674,0.171133,0.0113432,0.624211,0.0855664,-0.00624211,68.77,342.66,
-0.0252434,0.2355,-0.135884,0.710971,0.11775,-0.00710971,68.13,354.59,
0.115993,0.210283,0.0174586,0.660697,0.105142,-0.00660697,70.2,355.11,
0.0796784,0.164516,0.0044001,0.697969,0.082258,-0.00697969,68.96,353.32,
0.00631017,0.196311,-0.0851266,0.671871,0.0981555,-0.00671871,64.84,335.32,
0.0244534,0.103071,-0.0203065,0.677549,0.0515354,-0.00677549,64.68,337.86,
0.0118747,0.248455,-0.105514,0.683827,0.124227,-0.00683827,65.62,321.98,
-0.003526,0.244198,-0.119179,0.644585,0.122099,-0.00644585,68.42,338.65,
0.0380919,0.347296,-0.129147,0.64088,0.173648,-0.0064088,66.73,343.27,
0.0319274,0.136043,-0.0297377,0.635642,0.0680215,-0.00635642,61.88,336.81,
0.0596831,0.132305,0.000238783,0.670824,0.0661525,-0.00670824,59.71,318.92,
-0.0241314,0.163525,-0.0996675,0.62264,0.0817625,-0.0062264,59.37,321.28,
0.136097,0.279472,0.00255672,0.619613,0.139736,-0.00619613,54.93,320.1,
0.0295122,0.0803085,-0.00417786,0.646415,0.0401542,-0.00646415,55.41,321.14,
0.168684,0.144219,0.103322,0.674704,0.0721093,-0.00674704,55.41,321.14,
0.0526063,0.133913,-0.00779834,0.655188,0.0669565,-0.00655188,54.52,324.07,
0.12464,0.172786,0.0448029,0.655554,0.0863932,-0.00655554,54.96,320.86,
0.0558835,0.194064,-0.0345098,0.663852,0.0970318,-0.00663852,49.8,306.4,
0.0293033,0.10971,-0.0189861,0.656543,0.0548549,-0.00656543,50.15,308.35,
0.101315,0.0864048,0.0647971,0.668441,0.0432024,-0.00668441,50.15,308.35,
0.0139612,0.256364,-0.107574,0.664743,0.128182,-0.00664743,51.26,310.4,
-0.0192066,0.109518,-0.0673609,0.660451,0.0547588,-0.00660451,51.24,310.64,
0.0693339,0.18594,-0.0168391,0.679694,0.09297,-0.00679694,51.89,309.35,
0.148919,0.261386,0.0246662,0.643994,0.130693,-0.00643994,52.04,312.01,
0.0619976,0.23386,-0.0482071,0.672527,0.11693,-0.00672527,53.01,312.81,
0.067796,0.105865,0.0212263,0.636292,0.0529327,-0.00636292,53.37,318.22,
0.156385,0.197649,0.0643328,0.67723,0.0988247,-0.0067723,53.1,310.55,
-0.0243195,0.234846,-0.135335,0.640789,0.117423,-0.00640789,54.13,310.23,
0.0650477,0.220784,-0.0388395,0.650483,0.110392,-0.00650483,56.27,321.25,
0.0196629,0.207693,-0.0776378,0.654557,0.103846,-0.00654557,59.21,332.64,
-0.00176882,0.155011,-0.0726138,0.666044,0.0775055,-0.00666044,61.11,341.55,
-0.0550654,0.243667,-0.170045,0.685341,0.121833,-0.00685341,63.55,369.06,
0.0634053,0.0959764,0.0218402,0.642314,0.0479882,-0.00642314,64.64,366.67,
0.147482,0.143952,0.082378,0.687159,0.0719761,-0.00687159,62.22,359.37,
0.00209398,0.192684,-0.0873411,0.690711,0.0963422,-0.00690711,59.84,359.15,
0.0796039,0.162969,0.00515077,0.703138,0.0814845,-0.00703138,57.58,355.28,
0.0471211,0.0871956,0.0102543,0.6731,0.0435978,-0.006731,55.43,346.86,
0.0188752,0.103801,-0.0259484,0.707675,0.0519004,-0.00707675,55.86,347.57,
0.150244,0.238408,0.0379437,0.690299,0.119204,-0.00690299,54.57,344.24,
0.0947454,0.289068,-0.043122,0.666641,0.144534,-0.00666641,53.02,348.54,
0.0990073,0.143877,0.0338923,0.682359,0.0719386,-0.00682359,52.15,344.95,
0.131804,0.208391,0.0343634,0.67551,0.104196,-0.0067551,52.82,350.39,
0.0784187,0.122306,0.0240313,0.676574,0.0611531,-0.00676574,52.82,350.39,
0.106545,0.162346,0.0320668,0.669502,0.0811729,-0.00669502,52.82,350.39,
0.0456559,0.147361,-0.0211409,0.688342,0.0736803,-0.00688342,52.82,350.39,
0.115547,0.2392,0.00270915,0.676235,0.1196,-0.00676235,53.86,354.59,
0.0462117,0.162832,-0.0283104,0.689405,0.0814162,-0.00689405,50.85,340.18,
0.101616,0.287062,-0.0349195,0.699552,0.143531,-0.00699552,50.56,361.09,
0.00144877,0.473835,-0.2288,0.666937,0.236918,-0.00666937,55.84,389.27,
0.0382886,0.217865,-0.0638371,0.680678,0.108932,-0.00680678,56.22,400.56,
-0.0122455,0.139159,-0.0746682,0.715665,0.0695794,-0.00715664,56.44,402.14,
0.0181412,0.338568,-0.144136,0.700723,0.169284,-0.00700723,55.5,410.94,
0.0084659,0.179052,-0.0739329,0.712704,0.0895258,-0.00712704,55.1,420,
0.197539,0.199429,0.104953,0.71289,0.0997144,-0.0071289,56.96,418.83,
0.0153583,0.297683,-0.126424,0.705897,0.148841,-0.00705897,59.52,425.41,
0.083719,0.203576,-0.0109477,0.712154,0.101788,-0.00712154,59.89,431.44,
0.0673651,0.129509,0.00952297,0.691259,0.0647547,-0.00691259,60.44,432.64,
0.0222909,0.117799,-0.029503,0.710551,0.0588995,-0.00710551,60.44,432.64,
0.0340249,0.336674,-0.127166,0.714659,0.168337,-0.00714659,62.47,436.51,
0.088234,0.163275,0.0131832,0.658667,0.0816374,-0.00658667,62.17,434.42,
-0.00322798,0.144555,-0.0686157,0.689002,0.0722777,-0.00689002,62.12,434.9,
0.191967,0.213846,0.0918317,0.67882,0.106923,-0.0067882,64.5,444.84,
0.126493,0.144962,0.0608387,0.682633,0.072481,-0.00682633,64.7,446.23,
0.036096,0.158556,-0.0368638,0.631829,0.0792781,-0.00631829,63.98,447.69,
0.0701851,0.173369,-0.00999293,0.650647,0.0866845,-0.00650647,67.62,466.32,
0.0799393,0.250949,-0.0395048,0.603044,0.125475,-0.00603044,66.41,458.89,
0.0192999,0.159068,-0.0538894,0.634473,0.079534,-0.00634473,65.3,465.59,
0.144045,0.202789,0.0489927,0.634184,0.101394,-0.00634184,64.99,465.11,
-0.0178186,0.200204,-0.111514,0.640651,0.100102,-0.00640651,65.02,461.01,
0.0458738,0.113935,-0.00472251,0.63714,0.0569677,-0.0063714,65.02,461.01,
0.103582,0.267423,-0.0239118,0.621708,0.133711,-0.00621708,62.2,449.99,
0.0776043,0.160455,0.00362949,0.625288,0.0802277,-0.00625288,57.55,422.19,
0.113925,0.269422,-0.0141407,0.664481,0.134711,-0.00664481,54.89,403.67,
0.0502496,0.126359,-0.00668136,0.624872,0.0631797,-0.00624872,53.85,402.75,
0.120898,0.192556,0.0309385,0.631794,0.0962778,-0.00631794,56.8,411.18,
0.113971,0.188698,0.0263851,0.676313,0.0943488,-0.00676313,56.84,408.73,
0.020229,0.281436,-0.114003,0.648566,0.140718,-0.00648566,58.96,412.4,
-0.0243066,0.260248,-0.147826,0.660447,0.130124,-0.00660447,59.6,412.43,
0.0943759,0.132584,0.0341951,0.611118,0.0662919,-0.00611118,59.63,414.27,
0.000867985,0.199234,-0.0924592,0.628992,0.0996171,-0.00628992,59.47,402.99,
0.0487452,0.149291,-0.019731,0.616926,0.0746455,-0.00616926,60.22,406.99,
0.112333,0.187893,0.0244713,0.608446,0.0939465,-0.00608446,58.29,395.62,
0.124139,0.180179,0.0404993,0.644973,0.0900896,-0.00644973,58.23,394.28,
0.0479455,0.108358,0.000356143,0.658987,0.0541792,-0.00658987,58.23,394.28,
0.0168024,0.296192,-0.124922,0.637118,0.148096,-0.00637118,57.94,391.97,
0.0717918,0.137487,0.00945962,0.641113,0.0687433,-0.00641113,57.94,391.97,
0.0481699,0.268012,-0.0794844,0.635146,0.134006,-0.00635146,58.07,377.28,
-0.0381292,0.135887,-0.0997756,0.629709,0.0679435,-0.00629709,58.3,371.65,
0.0458033,0.17652,-0.0361824,0.627413,0.0882598,-0.00627413,58.69,373.8,
-0.0396849,0.398925,-0.232719,0.64284,0.199463,-0.0064284,58.82,370.85,
-0.000914468,0.174716,-0.082314,0.595859,0.0873581,-0.00595859,59.49,373.84,
0.0679802,0.11117,0.018454,0.605875,0.0555849,-0.00605875,61.71,380.07,
0.0710268,0.174787,-0.0103922,0.597446,0.0873935,-0.00597446,62.35,368.38,
0.10154,0.136549,0.0392734,0.600753,0.0682746,-0.00600753,62.11,361.96,
0.211948,0.313653,0.0610632,0.594145,0.156827,-0.00594145,63.75,368.77,
0.0381547,0.213719,-0.0627228,0.598208,0.10686,-0.00598208,67.96,372.32,
0.15676,0.138614,0.0936419,0.61891,0.069307,-0.0061891,68,372.94,
0.058128,0.194684,-0.0327527,0.646151,0.0973421,-0.00646151,68,372.94,
0.0736512,0.139852,0.0104678,0.674245,0.0699259,-0.00674245,70.58,384.93,
0.0272547,0.344158,-0.138418,0.640686,0.172079,-0.00640686,70.84,395.01,
-0.0265742,0.239075,-0.140062,0.604939,0.119538,-0.00604938,70.46,387.11,
0.129889,0.194599,0.0388975,0.630742,0.0972994,-0.00630742,68.48,380.38,
0.028643,0.156313,-0.0431416,0.637206,0.0781566,-0.00637206,68.48,380.38,
0.0540918,0.164574,-0.0219132,0.628205,0.082287,-0.00628205,71.1,390.95,
0.141715,0.179165,0.0584817,0.634859,0.0895823,-0.00634859,70.9,391.14,
0.118242,0.186833,0.0313412,0.651603,0.0934166,-0.00651603,67.46,383,
0.0293392,0.110008,-0.0196177,0.604709,0.055004,-0.00604709,70.66,396.97,
0.0157135,0.199781,-0.0781768,0.600032,0.0998906,-0.00600032,74.12,402.69,
0.0079235,0.0978766,-0.0349218,0.609302,0.0489383,-0.00609302,70.23,386.68,
-0.00865223,0.108072,-0.0565179,0.617016,0.0540358,-0.00617016,73.15,396.1,
0.00446398,0.265321,-0.12218,0.601607,0.13266,-0.00601607,75.7,419.51,
0.0222716,0.122325,-0.0329212,0.596966,0.0611625,-0.00596966,75.11,422.91,
