37,0,0,0.0145981,0.666899,-0.144957,0.716978,16.1719,610.625,
37,0,2,-0.0303436,0.266601,-0.0900211,0.697269,16.1719,610.625,
38,0,0,-0.16926,0.47521,-0.281315,0.674743,15.9531,603.18,
38,0,1,-0.103982,0.160409,-0.137827,0.625705,15.9531,603.18,
38,0,2,-0.0088014,0.353953,-0.0910864,0.62032,15.9531,603.18,
38,0,3,0.841638,1.29402,0.524338,0.620463,15.9531,603.18,
38,1,3,0.801956,1.1675,0.516565,0.648266,15.9531,603.18,
39,0,0,-0.10968,0.382847,-0.198739,0.665283,16.1875,598.289,
39,0,1,-0.120567,0.287067,-0.185684,0.664993,16.1875,598.289,
39,0,2,0.0444956,0.281084,-0.0192369,0.65385,16.1875,598.289,
39,1,1,-0.116238,0.299433,-0.184616,0.648046,16.1875,598.289,
40,0,0,-0.0672296,0.689099,-0.232805,0.669947,16.4141,588.297,
40,0,1,-0.0759625,0.43233,-0.177303,0.674226,16.4141,588.297,
40,0,2,0.12682,0.400964,0.0330951,0.651616,16.4141,588.297,
41,0,0,0.0465295,0.69945,-0.121107,0.72261,16.1719,590.297,
41,0,1,-0.111165,0.2682,-0.171787,0.642876,16.1719,590.297,
41,0,2,-0.0624865,0.223288,-0.111937,0.637128,16.1719,590.297,
42,0,0,-0.0255239,0.538834,-0.15392,0.631247,16.125,587.391,
42,0,1,-0.122634,0.217084,-0.170418,0.648743,16.125,587.391,
42,0,2,-0.0357198,0.28625,-0.101049,0.623301,16.125,587.391,
42,0,3,0.749919,1.22862,0.448928,0.61655,16.125,587.391,
42,1,2,-0.0543192,0.240716,-0.108036,0.646231,16.125,587.391,
43,0,0,-0.124552,0.458481,-0.232272,0.690046,15.7578,596.961,
43,0,1,-0.198597,0.18501,-0.2383,0.654935,15.7578,596.961,
43,0,2,-0.0434799,0.191734,-0.0845285,0.688491,15.7578,596.961,
43,0,3,0.818546,0.989835,0.577845,0.675769,15.7578,596.961,
43,1,1,-0.192513,0.230987,-0.243592,0.666781,15.7578,596.961,
43,1,2,-0.0645098,0.146449,-0.0940817,0.704031,15.7578,596.961,
43,2,2,-0.0694137,0.138128,-0.0969128,0.703281,15.7578,596.961,
44,0,0,0.0238146,0.814681,-0.173323,0.653213,16.2969,588.492,
44,0,1,-0.113148,0.591509,-0.253782,0.724318,16.2969,588.492,
44,0,2,0.0328179,0.242652,-0.0210365,0.680867,16.2969,588.492,
44,0,3,0.637406,0.69159,0.471588,0.707981,16.2969,588.492,
44,1,2,0.0184875,0.23893,-0.0343748,0.687011,16.2969,588.492,
44,1,3,0.601956,0.642537,0.448593,0.727165,16.2969,588.492,
45,0,0,0.0396925,0.890695,-0.175817,0.716392,16.3672,589.086,
45,0,1,-0.0103828,0.531325,-0.136236,0.697839,16.3672,589.086,
45,0,2,0.09193,0.291754,0.0263856,0.739406,16.3672,589.086,
45,0,3,0.396823,0.41785,0.299545,0.718525,16.3672,589.086,
45,1,1,-0.0329036,0.479754,-0.145969,0.687269,16.3672,589.086,
46,0,0,-0.049729,0.760961,-0.232924,0.70456,16.7188,591.742,
46,0,1,-0.139145,0.335981,-0.215653,0.748697,16.7188,591.742,
46,0,2,0.100538,0.24978,0.0453003,0.720686,16.7188,591.742,
46,0,3,0.541139,0.49222,0.425495,0.741171,16.7188,591.742,
46,1,3,0.529754,0.487829,0.415191,0.739442,16.7188,591.742,
47,0,0,-0.0733931,0.843978,-0.277144,0.724384,16.9844,592.563,
47,0,1,-0.0499585,0.325043,-0.12425,0.696909,16.9844,592.563,
47,0,2,-0.0121039,0.22822,-0.0617128,0.7446,16.9844,592.563,
47,0,3,0.697979,0.898664,0.479965,0.665197,16.9844,592.563,
47,1,2,-0.0213057,0.219685,-0.0687364,0.749059,16.9844,592.563,
47,1,3,0.657391,0.799315,0.464408,0.684611,16.9844,592.563,
47,2,3,0.627294,0.703214,0.45845,0.695897,16.9844,592.563,
48,0,0,-0.0186342,1.0148,-0.264791,0.754252,17.25,591.703,
48,0,1,0.00046995,0.724741,-0.173161,0.75543,17.25,591.703,
48,0,2,0.00260095,0.261938,-0.055203,0.768044,17.25,591.703,
48,0,3,0.59931,0.415508,0.502977,0.754358,17.25,591.703,
48,1,0,-0.00327844,1.10154,-0.271245,0.741843,17.25,591.703,
48,1,2,-0.0110168,0.256085,-0.0674127,0.76253,17.25,591.703,
48,1,3,0.586116,0.430567,0.486047,0.757261,17.25,591.703,
48,2,2,-0.0181286,0.243893,-0.0713985,0.770329,17.25,591.703,
49,0,0,0.00583437,0.94917,-0.22389,0.756825,17.3516,601.492,
49,0,1,0.012906,0.699683,-0.154315,0.769986,17.3516,601.492,
49,0,2,0.121252,0.452295,0.015702,0.752386,17.3516,601.492,
50,0,0,0.0293064,0.781647,-0.158739,0.736626,17.1875,602.547,
50,0,1,-0.0179181,0.397775,-0.110333,0.702932,17.1875,602.547,
50,0,2,-0.013297,0.308023,-0.0834642,0.683844,17.1875,602.547,
50,0,3,0.539044,0.695004,0.372304,0.701134,17.1875,602.547,
50,1,3,0.530102,0.690558,0.364666,0.720388,17.1875,602.547,
51,0,0,0.0045546,0.493602,-0.112124,0.672199,17.3828,608.43,
51,0,1,-0.0732042,0.302583,-0.141846,0.700407,17.3828,608.43,
51,0,2,-0.0351795,0.295257,-0.102461,0.653315,17.3828,608.43,
51,0,3,0.549104,0.746465,0.369063,0.657531,17.3828,608.43,
51,1,1,-0.0830503,0.290514,-0.148918,0.676035,17.3828,608.43,
51,1,2,-0.0546409,0.242924,-0.108888,0.648429,17.3828,608.43,
51,1,3,0.494015,0.576654,0.3566,0.674823,17.3828,608.43,
52,0,0,-0.0253484,0.706618,-0.194988,0.701477,17.3906,610.945,
52,0,1,0.0840146,0.637916,-0.068112,0.735235,17.3906,610.945,
52,0,2,-0.00218297,0.232385,-0.0536517,0.662759,17.3906,610.945,
52,0,3,0.4168,0.384714,0.327753,0.713145,17.3906,610.945,
52,1,0,-0.0225727,0.757443,-0.205057,0.687646,17.3906,610.945,
52,1,2,-0.0253066,0.222493,-0.0742123,0.671764,17.3906,610.945,
52,1,3,0.397053,0.351451,0.316438,0.724834,17.3906,610.945,
52,2,3,0.387691,0.329102,0.312645,0.722917,17.3906,610.945,
53,0,0,0.0344103,0.966102,-0.200118,0.699753,17.3828,613.945,
53,0,1,0.00312044,0.640571,-0.149894,0.712819,17.3828,613.945,
53,0,2,0.0720347,0.268759,0.0120462,0.720134,17.3828,613.945,
53,0,3,0.459779,0.458905,0.352149,0.709632,17.3828,613.945,
53,1,1,-0.0213668,0.580437,-0.159558,0.691847,17.3828,613.945,
53,1,2,0.0566905,0.255096,-6.96167e-06,0.707657,17.3828,613.945,
53,1,3,0.4443,0.458086,0.336824,0.704526,17.3828,613.945,
53,2,3,0.431908,0.438088,0.329568,0.718152,17.3828,613.945,
54,0,0,0.155965,1.1098,-0.113965,0.751952,17.3047,616.203,
54,0,1,-0.10873,0.5751,-0.244965,0.754069,17.3047,616.203,
54,0,2,-0.063257,0.274712,-0.124353,0.758219,17.3047,616.203,
54,0,3,0.616837,0.507447,0.497868,0.78924,17.3047,616.203,
54,1,0,0.122554,1.02289,-0.125791,0.737713,17.3047,616.203,
54,1,2,-0.0733413,0.258899,-0.130791,0.727457,17.3047,616.203,
54,1,3,0.606389,0.542097,0.478666,0.780163,17.3047,616.203,
54,2,3,0.597172,0.53088,0.472422,0.796989,17.3047,616.203,
54,3,3,0.580784,0.48805,0.466817,0.804522,17.3047,616.203,
55,0,0,0.0664383,1.08288,-0.196694,0.758686,17.5938,611.539,
55,0,1,0.114119,0.789486,-0.0753552,0.789749,17.5938,611.539,
55,0,2,-0.0435581,0.289316,-0.108134,0.775318,17.5938,611.539,
55,0,3,0.433318,0.201712,0.391006,0.811593,17.5938,611.539,
55,1,0,0.0446011,1.04152,-0.208242,0.75364,17.5938,611.539,
55,1,2,-0.0600398,0.261857,-0.117593,0.791104,17.5938,611.539,
56,0,0,0.239808,1.10397,-0.0286116,0.757172,17.2188,616.797,
56,0,1,-0.0317963,0.509162,-0.151627,0.74598,17.2188,616.797,
56,0,2,-0.00565854,0.236322,-0.0572914,0.744766,17.2188,616.797,
56,0,3,0.375294,0.491522,0.259449,0.703494,17.2188,616.797,
56,1,2,-0.0130715,0.241021,-0.0658936,0.743322,17.2188,616.797,
56,1,3,0.368344,0.503887,0.249612,0.723889,17.2188,616.797,
56,2,2,-0.0230251,0.237443,-0.0746913,0.769448,17.2188,616.797,
56,2,3,0.347781,0.451932,0.242246,0.744769,17.2188,616.797,
57,0,0,0.113119,0.794641,-0.0775501,0.799091,16.7109,618.164,
57,0,1,0.0649605,0.654002,-0.0908883,0.765167,16.7109,618.164,
57,0,2,0.0277705,0.353865,-0.0528725,0.782323,16.7109,618.164,
57,0,3,0.288742,0.235171,0.237538,0.758958,16.7109,618.164,
57,1,0,0.0947865,0.78283,-0.0927756,0.814547,16.7109,618.164,
57,1,1,0.0447923,0.627405,-0.104201,0.785776,16.7109,618.164,
57,1,3,0.275973,0.245927,0.222049,0.755778,16.7109,618.164,
58,0,0,0.0610747,0.817114,-0.135435,0.776849,16.8203,616.906,
58,0,1,0.0360945,0.501025,-0.0818437,0.731813,16.8203,616.906,
58,0,2,0.0229343,0.274998,-0.0380476,0.776773,16.8203,616.906,
58,0,3,0.343207,0.341439,0.265251,0.740412,16.8203,616.906,
58,1,2,0.00772987,0.272066,-0.0523399,0.794666,16.8203,616.906,
58,1,3,0.33797,0.350424,0.257909,0.754486,16.8203,616.906,
58,2,3,0.326298,0.343806,0.247812,0.746538,16.8203,616.906,
59,0,0,0.179033,0.728378,0.00441347,0.747531,16.7031,619.109,
59,0,1,-0.107621,0.270365,-0.167853,0.735993,16.7031,619.109,
59,0,2,-0.148136,0.160915,-0.181424,0.693993,16.7031,619.109,
59,0,3,0.526334,0.719314,0.353693,0.718749,16.7031,619.109,
59,1,1,-0.11876,0.264685,-0.177669,0.726184,16.7031,619.109,
59,1,2,-0.159336,0.151513,-0.190245,0.696882,16.7031,619.109,
59,1,3,0.494632,0.649774,0.339502,0.731275,16.7031,619.109,
59,2,2,-0.167272,0.142252,-0.195818,0.701672,16.7031,619.109,
59,3,2,-0.171247,0.138255,-0.198817,0.699417,16.7031,619.109,
60,0,0,-0.0280488,0.685698,-0.192607,0.68664,16.3906,615.82,
60,0,1,-0.0758662,0.28407,-0.139698,0.718544,16.3906,615.82,
60,0,2,-0.0539465,0.189755,-0.0945282,0.685706,16.3906,615.82,
60,0,3,0.608159,0.740167,0.430409,0.729137,16.3906,615.82,
60,1,0,-0.0464333,0.651817,-0.202709,0.667841,16.3906,615.82,
60,1,1,-0.0886223,0.267972,-0.148482,0.713363,16.3906,615.82,
60,1,3,0.596007,0.736922,0.419251,0.747498,16.3906,615.82,
60,2,0,-0.0550546,0.638234,-0.20775,0.686353,16.3906,615.82,
60,2,3,0.583115,0.727986,0.408557,0.743806,16.3906,615.82,
61,0,0,0.0434071,0.79684,-0.148736,0.706688,16.5234,612.219,
61,0,1,0.0288297,0.559251,-0.103581,0.740242,16.5234,612.219,
61,0,2,-0.00513309,0.149727,-0.0352638,0.730091,16.5234,612.219,
61,0,3,0.409513,0.481306,0.296638,0.745144,16.5234,612.219,
61,1,0,0.0190813,0.731963,-0.156842,0.706715,16.5234,612.219,
61,1,1,0.00100975,0.511772,-0.119483,0.745006,16.5234,612.219,
61,1,2,-0.0183715,0.151048,-0.0487758,0.735766,16.5234,612.219,
61,1,3,0.410968,0.550106,0.280871,0.742883,16.5234,612.219,
62,0,0,-0.0724631,0.712952,-0.243734,0.696754,16.3984,608.945,
62,0,1,-0.104654,0.259095,-0.161947,0.748041,16.3984,608.945,
62,0,2,-0.079435,0.187889,-0.119419,0.69886,16.3984,608.945,
62,0,3,0.67529,0.60248,0.531681,0.701158,16.3984,608.945,
62,1,0,-0.106319,0.640939,-0.259729,0.682464,16.3984,608.945,
62,1,1,-0.124779,0.230156,-0.175005,0.731296,16.3984,608.945,
62,1,2,-0.0858238,0.189306,-0.126236,0.691406,16.3984,608.945,
62,1,3,0.663475,0.624605,0.514319,0.699541,16.3984,608.945,
62,2,2,-0.0912365,0.183641,-0.13014,0.700726,16.3984,608.945,
63,0,0,-0.00438868,0.541868,-0.13272,0.713526,16.3984,603.836,
63,0,1,-0.199521,0.403246,-0.293445,0.688708,16.3984,603.836,
63,0,2,-0.0739629,0.166475,-0.108663,0.691911,16.3984,603.836,
63,0,3,0.78388,1.00262,0.539879,0.665488,16.3984,603.836,
63,1,0,-0.0221623,0.525503,-0.146351,0.718737,16.3984,603.836,
63,1,1,-0.214418,0.3897,-0.304803,0.704004,16.3984,603.836,
63,1,2,-0.0831553,0.15884,-0.115779,0.708651,16.3984,603.836,
63,1,3,0.760345,0.969773,0.524635,0.673369,16.3984,603.836,
63,2,2,-0.0897061,0.148865,-0.119893,0.702906,16.3984,603.836,
64,0,0,0.0188234,0.542179,-0.109633,0.708798,16.2266,610.141,
64,0,1,-0.19066,0.223081,-0.239391,0.70391,16.2266,610.141,
64,0,2,-0.108775,0.221355,-0.157064,0.704921,16.2266,610.141,
64,0,3,0.747094,0.960706,0.51338,0.646298,16.2266,610.141,
64,1,1,-0.195206,0.238778,-0.247739,0.716158,16.2266,610.141,
64,1,2,-0.119936,0.190974,-0.160397,0.728216,16.2266,610.141,
64,1,3,0.688753,0.790872,0.497692,0.665676,16.2266,610.141,
64,2,2,-0.12939,0.171854,-0.165063,0.729011,16.2266,610.141,
64,2,3,0.643128,0.62774,0.492884,0.669084,16.2266,610.141,
65,0,0,0.020166,0.906256,-0.199063,0.733519,16.2188,608.234,
65,0,1,-0.0116669,0.495609,-0.128602,0.69668,16.2188,608.234,
65,0,2,-0.0979417,0.140217,-0.12598,0.701631,16.2188,608.234,
65,0,3,0.584062,0.525267,0.459602,0.685676,16.2188,608.234,
65,1,0,0.0322068,0.999108,-0.210335,0.723559,16.2188,608.234,
65,1,2,-0.104608,0.138777,-0.132294,0.700792,16.2188,608.234,
65,1,3,0.565554,0.503052,0.446741,0.694991,16.2188,608.234,
65,2,2,-0.108939,0.135663,-0.135767,0.708804,16.2188,608.234,
65,2,3,0.542215,0.457113,0.434979,0.704202,16.2188,608.234,
66,0,0,0.0289857,0.878393,-0.183433,0.717996,16.375,606.063,
66,0,1,-0.14739,0.482929,-0.260765,0.735732,16.375,606.063,
66,0,2,0.000833381,0.206703,-0.0435537,0.728862,16.375,606.063,
66,0,3,0.595688,0.397464,0.503618,0.729635,16.375,606.063,
66,1,1,-0.169065,0.419192,-0.266666,0.719648,16.375,606.063,
66,1,2,-0.0171369,0.193237,-0.0583442,0.710203,16.375,606.063,
66,1,3,0.583881,0.438988,0.4814,0.7266,16.375,606.063,
66,2,1,-0.18603,0.372537,-0.271922,0.724271,16.375,606.063,
66,3,1,-0.192088,0.356605,-0.273981,0.725838,16.375,606.063,
67,0,0,0.0067908,0.869957,-0.203409,0.728959,16.3594,607,
67,0,1,-0.0397069,0.486806,-0.154253,0.715558,16.3594,607,
67,0,2,0.0369581,0.250373,-0.0184677,0.71675,16.3594,607,
67,0,3,0.515423,0.50481,0.396704,0.748377,16.3594,607,
67,1,3,0.510856,0.517254,0.38905,0.750714,16.3594,607,
67,2,3,0.494079,0.497962,0.37715,0.756141,16.3594,607,
67,3,3,0.473636,0.451276,0.368445,0.762872,16.3594,607,
68,0,0,-0.0194291,0.793655,-0.210366,0.747685,16.5938,610.453,
68,0,1,-0.139257,0.380341,-0.227183,0.715884,16.5938,610.453,
68,0,2,-0.045514,0.236504,-0.0976478,0.699208,16.5938,610.453,
68,0,3,0.745798,0.809175,0.550499,0.699456,16.5938,610.453,
68,1,1,-0.147791,0.378915,-0.235329,0.719114,16.5938,610.453,
68,1,2,-0.0547234,0.226846,-0.104498,0.693706,16.5938,610.453,
68,2,2,-0.058954,0.222237,-0.10761,0.690285,16.5938,610.453,
69,0,0,0.104341,0.788166,-0.0858104,0.688981,17.1797,602.352,
69,0,1,-0.0518451,0.469018,-0.161872,0.722711,17.1797,602.352,
69,0,2,-0.0386277,0.221099,-0.0867773,0.712505,17.1797,602.352,
69,0,3,0.465605,0.530071,0.340067,0.697904,17.1797,602.352,
69,1,1,-0.0821929,0.403539,-0.17602,0.705755,17.1797,602.352,
69,1,2,-0.0496182,0.219494,-0.0973496,0.71422,17.1797,602.352,
69,1,3,0.460063,0.547937,0.330166,0.708696,17.1797,602.352,
69,2,2,-0.0573131,0.215669,-0.10397,0.725986,17.1797,602.352,
69,2,3,0.43916,0.491663,0.323452,0.720809,17.1797,602.352,
70,0,0,0.00818754,0.810661,-0.18719,0.728812,17.2188,603.898,
70,0,1,-0.112376,0.347556,-0.192433,0.683158,17.2188,603.898,
70,0,2,-0.0733633,0.175691,-0.109904,0.738224,17.2188,603.898,
70,0,3,0.699471,0.84781,0.494237,0.671864,17.2188,603.898,
70,1,0,-0.00776337,0.77948,-0.195394,0.72397,17.2188,603.898,
70,1,1,-0.129629,0.309303,-0.200153,0.680108,17.2188,603.898,
70,1,2,-0.0820204,0.167603,-0.116505,0.741642,17.2188,603.898,
70,1,3,0.697875,0.900871,0.479471,0.681342,17.2188,603.898,
70,2,1,-0.142097,0.278586,-0.204841,0.69025,17.2188,603.898,
70,2,2,-0.0877548,0.163378,-0.121078,0.752131,17.2188,603.898,
71,0,0,-0.00267596,0.921897,-0.225335,0.781559,17.2344,594.828,
71,0,1,0.082242,0.589609,-0.0573367,0.782355,17.2344,594.828,
71,0,2,-0.0640782,0.22423,-0.112339,0.77972,17.2344,594.828,
71,0,3,0.497721,0.407267,0.403682,0.777746,17.2344,594.828,
71,1,0,-0.0463727,0.776308,-0.232731,0.771905,17.2344,594.828,
71,1,1,0.0451111,0.509714,-0.0745753,0.774203,17.2344,594.828,
