69,0,0,0.0345377,0.193907,-0.00311812,1.08208,1,2.5,102.141,
70,0,0,0.0288399,0.246139,-0.0219334,1.07616,1,2.50078,102.384,
71,0,0,0.0760492,0.212958,0.0330373,1.02276,1,2.49691,102.477,
72,0,0,0.101771,0.244603,0.0519921,1.13721,1,2.52055,102.919,
73,0,0,0.0266908,0.166951,-0.00373392,1.13131,1,2.56036,103.842,
74,0,0,0.023878,0.151946,-0.00285967,1.12488,1,2.575,104.216,
75,0,0,-0.0188289,0.176652,-0.051392,1.16,1,2.57351,104.271,
76,0,0,0.0486996,0.235801,0.000879139,1.11298,1,2.57266,104.229,
77,0,0,0.0419235,0.214643,-0.000522761,1.12143,1,2.56695,104.167,
78,0,0,0.0165406,0.18025,-0.0174842,1.10376,1,2.57203,104.451,
79,0,0,-0.0111455,0.265259,-0.0664768,1.09834,1,2.5824,104.659,
80,0,0,0.148031,0.286079,0.0877277,1.1216,1,2.5823,104.838,
81,0,0,0.0814722,0.240062,0.0323561,1.08993,1,2.58999,105.413,
82,0,0,-0.0600302,0.193453,-0.0971486,1.12449,1,2.59973,105.574,
83,0,0,0.0927121,0.173289,0.0604543,1.10645,1,2.61406,105.643,
84,0,0,0.00212639,0.218728,-0.0411893,1.13663,1,2.61549,105.736,
85,0,0,0.0632647,0.192974,0.0262455,1.12243,1,2.60649,105.435,
86,0,0,-0.0164472,0.195997,-0.0545395,1.09069,1,2.62308,105.71,
87,0,0,0.162943,0.308414,0.0970791,1.12395,1,2.62706,105.582,
88,0,0,0.00657344,0.195248,-0.0306939,1.15447,1,2.62811,105.285,
89,0,0,-0.0147081,0.202432,-0.0541973,1.11188,1,2.63535,105.514,
90,0,0,-0.00771065,0.179474,-0.0413816,1.11976,1,2.63882,105.362,
91,0,0,0.030758,0.204179,-0.00960423,1.06826,1,2.63858,105.408,
92,0,0,0.110908,0.286031,0.050548,1.11479,1,2.65217,106.099,
93,0,0,0.0207197,0.205797,-0.0195391,1.11904,1,2.66029,106.313,
94,0,0,0.0195375,0.217049,-0.023287,1.14377,1,2.67378,106.652,
95,0,0,0.0333094,0.234614,-0.0141257,1.12183,1,2.67294,106.653,
96,0,0,0.0651457,0.219977,0.021379,1.12276,1,2.67173,106.748,
97,0,0,0.120178,0.238493,0.0720829,1.15277,1,2.69735,107.52,
98,0,0,-0.00927682,0.177811,-0.042418,1.13116,1,2.70091,107.559,
99,0,0,-0.0105809,0.199033,-0.0491524,1.11866,1,2.70735,107.8,
100,0,0,0.06089,0.20484,0.0207924,1.11125,1,2.71188,107.835,
101,0,0,0.0931784,0.237717,0.0454763,1.17273,1,2.71381,107.953,
102,0,0,-0.00603778,0.200158,-0.044382,1.16954,1,2.71523,107.976,
103,0,0,0.0340526,0.218395,-0.00925088,1.12953,1,2.72568,108.164,
104,0,0,-0.0228842,0.192428,-0.0596099,1.13814,1,2.73804,108.448,
105,0,0,0.147792,0.2877,0.0870519,1.11854,1,2.74516,108.643,
106,0,0,0.0401311,0.223607,-0.00438839,1.13823,1,2.75239,108.99,
107,0,0,0.0143109,0.170447,-0.0170004,1.13006,1,2.77077,109.35,
108,0,0,-0.0380419,0.185601,-0.0728749,1.15671,1,2.76569,109.115,
109,0,0,0.062497,0.237732,0.0146675,1.16034,1,2.76245,108.959,
110,0,0,-0.00515173,0.192477,-0.0418423,1.14286,1,2.7644,108.791,
111,0,0,0.0900372,0.239111,0.0415462,1.12867,1,2.78173,109.459,
112,0,0,-0.0181623,0.219028,-0.0614345,1.14848,1,2.77195,109.159,
113,0,0,0.0130884,0.264968,-0.0419397,1.12139,1,2.77232,109.195,
114,0,0,0.13314,0.272285,0.0760937,1.10252,1,2.80514,109.546,
115,0,0,-0.0118133,0.258979,-0.0650822,1.14758,1,2.81336,109.766,
116,0,0,-0.0145132,0.232267,-0.0613711,1.12088,1,2.81293,109.718,
117,0,0,0.138832,0.337553,0.0656978,1.12543,1,2.82813,110.17,
118,0,0,0.120831,0.261554,0.0668516,1.1409,1,2.85352,110.96,
119,0,0,0.0912498,0.271237,0.0350764,1.16358,1,2.87109,111.543,
120,0,0,0.0302718,0.214564,-0.0119874,1.13818,1,2.88086,111.773,
121,0,0,-0.0176117,0.172692,-0.0495683,1.12162,1,2.8916,112.077,
122,0,0,-0.021505,0.22047,-0.0655022,1.11202,1,2.89063,112.124,
123,0,0,0.0395652,0.222059,-0.0047684,1.11811,1,2.8916,111.98,
124,0,0,0.119481,0.217106,0.0758793,1.06746,1,2.89844,112.03,
125,0,0,-0.0181715,0.179302,-0.051778,1.1219,1,2.90723,112.184,
126,0,0,0.0433716,0.23167,-0.00380039,1.07455,1,2.9082,112.086,
127,0,0,0.0650758,0.243641,0.0147013,1.05358,1,2.92774,112.624,
128,0,0,0.0164298,0.25566,-0.0364421,1.10431,1,2.93164,112.693,
129,0,0,0.0855749,0.203934,0.045231,1.06397,1,2.93945,112.769,
130,0,0,0.099482,0.237691,0.0513776,1.13184,1,2.9502,113.165,
131,0,0,0.070649,0.186958,0.0347402,1.08306,1,2.97656,113.833,
132,0,0,-0.0443888,0.149459,-0.0706538,1.10997,1,2.98633,114.072,
133,0,0,-0.0379146,0.254845,-0.0905645,1.10614,1,3.00098,114.232,
134,0,0,0.116025,0.236483,0.068027,1.11226,1,3.01563,114.695,
135,0,0,0.0434905,0.230495,-0.00316268,1.09705,1,3.01367,114.5,
136,0,0,-0.0227775,0.150227,-0.0495408,1.07935,1,3.02539,114.768,
137,0,0,-0.00553328,0.26294,-0.0602043,1.1064,1,3.03027,114.937,
138,0,0,0.0591021,0.318809,-0.00975103,1.0849,1,3.03223,115.155,
139,0,0,0.107761,0.223076,0.0625,1.05085,1,3.04199,115.266,
140,0,0,0.0361352,0.249776,-0.0150084,1.13003,1,3.05762,115.693,
141,0,0,0.0709007,0.229814,0.024246,1.07989,1,3.06738,116.003,
142,0,0,0.0241047,0.278778,-0.0344859,1.11039,1,3.08301,116.322,
143,0,0,0.0847334,0.282213,0.0245968,1.04167,1,3.08692,116.343,
144,0,0,0.028736,0.225874,-0.0174395,1.02932,1,3.10254,116.872,
145,0,0,0.0278903,0.211992,-0.0147809,1.03268,1,3.10645,116.89,
146,0,0,0.0389355,0.218603,-0.0047764,1.09389,1,3.10742,116.944,
147,0,0,0.120523,0.306218,0.0546858,1.07171,1,3.12891,117.28,
148,0,0,0.0562106,0.268758,-0.000374831,1.0604,1,3.14356,117.44,
149,0,0,0.0449833,0.261653,-0.0100511,1.03788,1,3.16992,117.959,
150,0,0,-0.0172683,0.320948,-0.0869869,1.05184,1,3.17676,117.873,
151,0,0,0.174969,0.470209,0.0675514,1.01343,1,3.18652,118.29,
152,0,0,0.0455897,0.23707,-0.00310671,1.0571,1,3.18067,117.998,
153,0,0,0.0315352,0.234358,-0.0163705,1.0684,1,3.19043,118.392,
154,0,0,0.0553253,0.238087,0.00635815,1.05546,1,3.20606,118.736,
155,0,0,0.101494,0.2395,0.0519234,1.0304,1,3.20996,118.677,
156,0,0,0.041207,0.194264,0.00345452,1.08136,1,3.22461,119.137,
157,0,0,-0.0327888,0.227683,-0.0784562,1.12533,1,3.22363,119.24,
158,0,0,0.0691519,0.241262,0.0190298,1.01934,1,3.22852,119.4,
159,0,0,0.0260295,0.295515,-0.0370182,1.08311,1,3.23438,119.63,
160,0,0,0.110208,0.21943,0.0663514,1.10007,1,3.25586,120.081,
161,0,0,-0.0156562,0.243539,-0.0650672,1.14736,1,3.2627,120.753,
162,0,0,0.015365,0.171729,-0.0165876,1.09795,1,3.26856,120.797,
163,0,0,0.037523,0.272063,-0.0192341,1.12586,1,3.27637,120.95,
164,0,0,0.0239569,0.237867,-0.0247201,1.07897,1,3.29004,121.106,
165,0,0,0.10116,0.242046,0.051428,1.07795,1,3.31445,121.636,
166,0,0,0.0145474,0.20056,-0.0244733,1.11194,1,3.32129,121.761,
167,0,0,0.0851131,0.263024,0.0306262,1.12691,1,3.33301,121.833,
168,0,0,0.0181379,0.181045,-0.0162623,1.0861,1,3.35156,122.427,
169,0,0,0.00646232,0.175962,-0.0269844,1.05436,1,3.34766,122.177,
170,0,0,0.0296234,0.24437,-0.020492,1.09771,1,3.36426,122.137,
171,0,0,0.0891519,0.249584,0.0373365,1.05807,1,3.36133,122.357,
172,0,0,0.0379738,0.157401,0.00943663,1.08132,1,3.36817,122.517,
173,0,0,-0.00970602,0.218377,-0.0538376,1.04626,1,3.37695,122.8,
174,0,0,0.0715506,0.263593,0.0161522,1.04998,1,3.39453,123.116,
175,0,0,0.0543243,0.290901,-0.00787878,1.05222,1,3.40137,123.385,
176,0,0,-0.00526706,0.304112,-0.0703264,1.09687,1,3.4082,123.525,
177,0,0,0.132944,0.349745,0.0564713,1.09634,1,3.41895,123.886,
178,0,0,0.0462184,0.202321,0.00642317,1.07849,1,3.42188,123.89,
179,0,0,0.0293414,0.190115,-0.00704233,1.11451,1,3.42285,124.008,
180,0,0,0.07799,0.210614,0.036317,1.09806,1,3.43652,124.245,
181,0,0,0.0144086,0.178691,-0.0193904,1.08737,1,3.4375,124.134,
182,0,0,-0.029143,0.180673,-0.0635828,1.07285,1,3.44922,124.377,
183,0,0,0.0711253,0.267547,0.0150707,1.08323,1,3.44824,124.562,
184,0,0,0.0742226,0.258014,0.0205488,1.08296,1,3.45313,124.731,
185,0,0,0.0626102,0.292832,0.000429211,1.10271,1,3.49902,125.688,
186,0,0,0.0638429,0.215495,0.0203132,1.03442,1,3.49902,125.634,
187,0,0,0.0185901,0.269374,-0.0377835,1.09699,1,3.52149,126.251,
188,0,0,0.123019,0.311577,0.0559333,1.08082,1,3.53223,126.636,
189,0,0,-0.00778857,0.167821,-0.0392261,1.05179,1,3.5293,126.674,
190,0,0,-0.016188,0.212718,-0.0582431,1.11244,1,3.54102,126.906,
191,0,0,0.165014,0.386191,0.0792704,1.0804,1,3.54492,127.295,
192,0,0,-0.0496114,0.255896,-0.102285,1.13,1,3.55274,127.456,
193,0,0,-0.0127157,0.269331,-0.0689552,1.10933,1,3.55957,127.671,
194,0,0,0.124156,0.22893,0.0776249,1.07018,1,3.56641,127.723,
195,0,0,0.0752777,0.289935,0.0138421,1.10482,1,3.56543,127.718,
196,0,0,0.0539619,0.212453,0.0118874,1.10387,1,3.58594,128.337,
197,0,0,0.0456675,0.252927,-0.00641053,1.11538,1,3.61524,128.666,
198,0,0,0.0131607,0.175769,-0.0200321,1.07495,1,3.62988,128.938,
199,0,0,-0.00279025,0.213209,-0.0451091,1.09835,1,3.64649,128.99,
200,0,0,0.120249,0.263412,0.0649622,1.05663,1,3.66309,129.419,
201,0,0,0.0915751,0.269955,0.034991,1.09045,1,3.66211,129.262,
202,0,0,0.0285134,0.23161,-0.0186641,1.0725,1,3.66992,129.379,
203,0,0,-0.00574088,0.250859,-0.0574726,1.0983,1,3.67578,129.339,
204,0,0,0.0510112,0.277006,-0.00752949,1.07108,1,3.68262,129.523,
205,0,0,0.0665088,0.225908,0.0205846,1.05527,1,3.68067,129.346,
206,0,0,0.0100564,0.197463,-0.0285473,1.0762,1,3.67188,129.277,
207,0,0,0.0718619,0.298468,0.00781222,1.05673,1,3.69629,129.654,
208,0,0,0.0216564,0.264784,-0.0339562,1.05832,1,3.70313,129.647,
209,0,0,0.0682248,0.295574,0.00500874,1.06773,1,3.71094,129.85,
210,0,0,-0.0259071,0.235623,-0.074117,1.06958,1,3.71192,129.789,
211,0,0,0.141661,0.402358,0.0519077,1.08368,1,3.72461,129.987,
212,0,0,-0.0152845,0.207151,-0.0567061,1.03661,1,3.75293,130.556,
213,0,0,0.067242,0.300162,0.00247387,1.02723,1,3.76953,130.683,
214,0,0,0.103683,0.243499,0.0526834,0.987492,1,3.78418,131.044,
215,0,0,0.091981,0.288543,0.0305072,1.0662,1,3.79883,131.362,
216,0,0,0.0423292,0.24991,-0.00982836,1.032,1,3.80469,131.417,
217,0,0,0.0441269,0.253529,-0.00857169,1.06836,1,3.83594,131.698,
218,0,0,0.0406343,0.132281,0.018044,1.04799,1,3.84082,131.815,
219,0,0,-0.0435351,0.187003,-0.079128,1.11579,1,3.84375,131.737,
220,0,0,0.093633,0.201966,0.053818,1.06764,1,3.84082,131.633,
221,0,0,0.00723112,0.268283,-0.0487174,1.11222,1,3.85352,132.241,
222,0,0,0.105775,0.239169,0.0565475,1.05651,1,3.88086,133.022,
223,0,0,0.0635584,0.260683,0.00912033,1.07327,1,3.88867,133.233,
224,0,0,0.0134727,0.21017,-0.0280773,1.09924,1,3.92383,134.178,
225,0,0,-0.00428805,0.189911,-0.0413656,1.04002,1,3.91895,134.04,
226,0,0,0.0136478,0.195722,-0.024809,1.04737,1,3.93262,134.543,
227,0,0,0.072096,0.232961,0.0246525,1.07967,1,3.94434,134.922,
228,0,0,0.0843262,0.237045,0.0354738,1.04088,1,3.95899,135.44,
229,0,0,0.0316395,0.231415,-0.015316,1.08983,1,3.9668,135.686,
230,0,0,0.188888,0.320329,0.119233,1.0427,1,3.97363,136.136,
231,0,0,-0.0238219,0.250522,-0.0757033,1.07492,1,3.97363,135.757,
232,0,0,0.12678,0.3278,0.0559056,1.10751,1,3.9834,135.687,
233,0,0,0.00705746,0.187878,-0.0292106,1.07015,1,3.98535,135.736,
234,0,0,0.0513468,0.236054,0.00317597,1.08427,1,4.01074,135.961,
235,0,0,0.0989805,0.202677,0.0587309,1.04195,1,4.01563,136.076,
236,0,0,-0.061562,0.149838,-0.0881393,1.08821,1,4.01074,135.94,
237,0,0,0.0584639,0.202255,0.0182976,1.03975,1,4,135.632,
238,0,0,0.036215,0.157074,0.00748606,1.05395,1,4.00293,135.922,
239,0,0,-0.0464909,0.190286,-0.0838728,1.01897,1,3.99317,135.632,
240,0,0,0.00523065,0.243684,-0.0453885,1.03019,1,4.0127,136.183,
241,0,0,0.0966092,0.339229,0.0219953,1.01933,1,4.01465,136.005,
242,0,0,0.0775562,0.24586,0.0260003,0.9909,1,4.03809,136.562,
243,0,0,0.0273276,0.236191,-0.021668,1.00522,1,4.03516,136.62,
244,0,0,0.0555737,0.247908,0.00397743,1.03806,1,4.03125,136.585,
245,0,0,-0.0731147,0.216249,-0.116833,1.03444,1,4.03125,136.537,
246,0,0,0.212862,0.37324,0.130179,1.06271,1,4.04785,136.946,
247,0,0,-0.0115416,0.229078,-0.0584076,1.04035,1,4.05469,136.677,
248,0,0,0.111869,0.287174,0.0506367,1.05613,1,4.05469,136.774,
249,0,0,0.0818319,0.217074,0.0386667,1.11034,1,4.04981,136.839,
250,0,0,0.0543784,0.261852,-0.000259975,1.08246,1,4.06348,137.255,
251,0,0,0.00886149,0.181212,-0.02569,1.07513,1,4.06543,137.35,
252,0,0,-0.00848843,0.171231,-0.0407203,1.05758,1,4.0752,137.672,
253,0,0,0.0516385,0.236338,0.00286864,1.03146,1,4.08399,137.522,
254,0,0,-0.0578336,0.175918,-0.0911755,1.06377,1,4.08106,137.376,
255,0,0,0.135969,0.24605,0.084666,1.02095,1,4.08399,137.495,
256,0,0,-0.028375,0.230717,-0.075511,1.05433,1,4.10352,138.087,
257,0,0,-0.00209103,0.210992,-0.0449637,0.987527,1,4.1084,138.219,
258,0,0,0.159071,0.366379,0.0766935,0.92169,1,4.12402,138.988,
259,0,0,0.00360064,0.251844,-0.0495525,0.980777,1,4.11328,138.815,
260,0,0,0.0249019,0.209186,-0.0176336,0.976085,1,4.12402,138.893,
261,0,0,0.120421,0.260024,0.0640683,0.86528,1,4.14356,139.61,
262,0,0,0.00307965,0.197563,-0.0359818,1.03294,1,4.16895,140.412,
263,0,0,0.00505956,0.191705,-0.0328138,1.00529,1,4.16797,140.349,
264,0,0,0.118328,0.301859,0.0528747,1.00114,1,4.19043,141.168,
265,0,0,0.0319512,0.203212,-0.00837322,1.04785,1,4.22266,142.037,
266,0,0,0.0480583,0.204463,0.00754661,1.06041,1,4.23535,142.449,
267,0,0,-0.00376497,0.238222,-0.0529727,1.03478,1,4.25586,142.755,
268,0,0,0.126634,0.312374,0.0584089,0.9868,1,4.27832,143.163,
269,0,0,-0.000352052,0.197717,-0.0394884,1.0293,1,4.27344,142.98,
270,0,0,-9.96459e-05,0.210415,-0.0423981,1.03053,1,4.27149,142.98,
271,0,0,0.108256,0.268365,0.0513781,1.02129,1,4.28516,143.194,
272,0,0,0.050107,0.256193,-0.00341573,1.05255,1,4.29883,143.413,
273,0,0,0.0618675,0.251169,0.00970595,1.06306,1,4.31055,143.535,
274,0,0,-0.0336352,0.229213,-0.0805978,1.03408,1,4.30664,143.382,
275,0,0,0.160388,0.347415,0.083853,1.03186,1,4.3252,143.69,
276,0,0,0.0355234,0.295864,-0.0288804,0.956213,1,4.33399,143.624,
277,0,0,-0.00568737,0.231758,-0.0533124,1.03144,1,4.33203,143.694,
278,0,0,0.127606,0.308908,0.0603004,0.992113,1,4.36426,144.465,
279,0,0,0.0097895,0.165363,-0.0210884,1.04629,1,4.37402,144.373,
280,0,0,0.0736563,0.249577,0.0216394,1.03775,1,4.38379,144.325,
281,0,0,-0.0332321,0.165731,-0.0644217,1.02431,1,4.39063,144.61,
282,0,0,0.0413888,0.183619,0.00638448,1.09004,1,4.40332,144.683,
283,0,0,0.103556,0.184481,0.0681679,1.07324,1,4.41797,144.869,
284,0,0,0.0226344,0.221741,-0.0217747,1.10261,1,4.42969,145.057,
285,0,0,-0.0118463,0.157932,-0.0411714,1.01579,1,4.42188,144.947,
286,0,0,-0.048314,0.23329,-0.0960814,1.0555,1,4.42774,144.855,
287,0,0,0.121476,0.228166,0.0745436,1.01096,1,4.43945,144.768,
288,0,0,0.00390223,0.227682,-0.0427382,1.02799,1,4.44043,145.031,
289,0,0,0.0310757,0.299707,-0.0337796,1.00715,1,4.46973,145.228,
290,0,0,0.0621634,0.263597,0.00646957,1.02056,1,4.48438,145.09,
291,0,0,0.0651785,0.217548,0.0208944,1.01029,1,4.49512,145.267,
292,0,0,0.0509476,0.274245,-0.00713512,1.04784,1,4.48535,145.331,
293,0,0,0.0452915,0.197588,0.00557024,0.967581,1,4.5,145.486,
294,0,0,-0.0212105,0.180011,-0.0563539,0.985952,1,4.50391,145.621,
295,0,0,0.12302,0.391757,0.0349129,0.983187,1,4.53906,146.275,
296,0,0,0.0483154,0.227693,0.00089883,0.950662,1,4.55664,146.284,
297,0,0,0.0474582,0.348834,-0.0302748,0.947539,1,4.57715,146.523,
298,0,0,0.187992,0.437082,0.0878223,0.910097,1,4.58301,146.973,
299,0,0,0.0126505,0.252905,-0.0411624,0.941335,1,4.58106,147.142,
300,0,0,0.0510304,0.222134,0.00505669,0.955978,1,4.58496,147.018,
301,0,0,0.0578692,0.28057,-0.00275449,0.951888,1,4.58399,146.908,
302,0,0,0.130347,0.348717,0.0524262,0.925789,1,4.60254,147.257,
303,0,0,-0.0561209,0.196111,-0.0959977,0.915098,1,4.60938,147.349,
304,0,0,0.0188688,0.269861,-0.0391679,0.942862,1,4.61328,147.446,
305,0,0,0.0412476,0.291981,-0.0229303,0.881734,1,4.62402,147.73,
306,0,0,0.0344629,0.285274,-0.0273389,0.951663,1,4.62988,147.76,
307,0,0,0.136058,0.343833,0.0595119,0.941176,1,4.62598,147.761,
308,0,0,0.0939301,0.267445,0.0367547,0.96859,1,4.61719,147.64,
309,0,0,0.0324463,0.361029,-0.0479095,0.990142,1,4.61328,147.604,
310,0,0,0.0605523,0.269381,0.00263189,0.942488,1,4.62988,147.773,
311,0,0,0.177365,0.404824,0.0858304,0.967123,1,4.63867,148.097,
312,0,0,-0.00383154,0.212507,-0.0471314,0.982681,1,4.65723,148.49,
313,0,0,-0.000257119,0.225448,-0.0468992,0.971994,1,4.66895,148.758,
314,0,0,0.0387651,0.245085,-0.0126701,0.983604,1,4.67871,148.805,
315,0,0,0.0059364,0.183704,-0.0303299,0.96597,1,4.68164,148.685,
316,0,0,0.099496,0.39269,0.0112892,0.996561,1,4.68848,148.685,
317,0,0,0.0335433,0.336071,-0.0411154,0.935919,1,4.70801,149.298,
318,0,0,0.108848,0.33737,0.0340861,0.958116,1,4.73242,149.875,
319,0,0,0.0664816,0.214634,0.0225892,0.976618,1,4.73731,149.901,
320,0,0,0.0845967,0.360771,0.00385157,0.944748,1,4.75586,150.09,
321,0,0,0.138632,0.289154,0.0757893,0.94458,1,4.78223,150.274,
322,0,0,0.0674763,0.267048,0.00994794,0.92337,1,4.79981,150.516,
323,0,0,-0.0199563,0.224419,-0.066594,0.946706,1,4.79004,150.405,
324,0,0,-0.013468,0.237147,-0.0633313,0.942353,1,4.79004,150.376,
325,0,0,0.0368943,0.298476,-0.0288075,0.891725,1,4.79004,150.508,
326,0,0,0.159549,0.347105,0.0819735,0.920031,1,4.79688,150.77,
327,0,0,0.145777,0.33156,0.0721966,0.930963,1,4.80859,151.098,
328,0,0,0.000451088,0.219405,-0.0449543,0.94458,1,4.81934,151.44,
329,0,0,0.0175313,0.234463,-0.0311501,0.993427,1,4.80762,151.234,
330,0,0,0.0463566,0.391767,-0.0420229,0.956224,1,4.81836,151.526,
331,0,0,0.138532,0.265035,0.0818246,0.955132,1,4.83594,151.875,
332,0,0,-0.00348811,0.191343,-0.041846,0.947778,1,4.83887,151.822,
333,0,0,0.0884801,0.221276,0.0426422,0.948112,1,4.8457,151.818,
334,0,0,0.0340357,0.222941,-0.0122099,0.948966,1,4.87891,152.174,
335,0,0,0.000690366,0.276607,-0.0585187,0.99427,1,4.88477,152.554,
336,0,0,0.0603021,0.255185,0.0056705,0.916468,1,4.87305,152.059,
337,0,0,0.0687447,0.302823,0.00218809,0.914925,1,4.86817,152.041,
338,0,0,0.0775563,0.281276,0.0165453,0.930809,1,4.87012,152.008,
339,0,0,-0.00932391,0.171645,-0.0428161,0.941899,1,4.87402,152.147,
340,0,0,0.0473708,0.392688,-0.0411536,0.964774,1,4.88672,152.427,
341,0,0,0.126575,0.362671,0.0453827,0.947544,1,4.90137,152.552,
342,0,0,0.0940047,0.270534,0.035828,0.945679,1,4.87793,152.205,
343,0,0,0.0220045,0.21803,-0.0229565,0.954657,1,4.91699,153.025,
344,0,0,0.0284803,0.327919,-0.044356,0.914351,1,4.91309,152.816,
345,0,0,0.112637,0.250348,0.059065,0.901544,1,4.9043,152.61,
