1,18,2,0.262212,0.364613,0.188537,1.74783,0,0,
1,18,3,-0.261131,1.6822,-0.66421,1.74716,0,0,
1,19,0,0.557413,1.38965,0.227483,1.74834,0,0,
1,19,1,0.376184,0.607286,0.241849,1.74864,0,0,
1,19,2,0.262321,0.365107,0.188522,1.74785,0,0,
1,19,3,-0.260594,1.68458,-0.66427,1.74693,0,0,
2,0,0,0.853742,1.56897,0.478978,1.74792,-20.5349,219.14,
2,0,1,0.263291,0.62125,0.12545,1.74712,-20.5349,219.14,
2,0,2,0.0682999,0.600799,-0.0644597,1.74401,-20.5349,219.14,
2,0,3,-0.248025,1.24432,-0.541701,1.74027,-20.5349,219.14,
2,1,0,0.85373,1.57082,0.478403,1.73776,-20.5349,219.14,
2,1,1,0.260548,0.620822,0.122676,1.73335,-20.5349,219.14,
2,1,2,0.067633,0.601173,-0.0653549,1.73054,-20.5349,219.14,
2,1,3,-0.249126,1.2411,-0.542084,1.73172,-20.5349,219.14,
2,2,0,0.855697,1.57996,0.478065,1.73577,-20.5349,219.14,
2,2,1,0.261412,0.623677,0.122867,1.73739,-20.5349,219.14,
2,2,2,0.0662565,0.597271,-0.0656981,1.73631,-20.5349,219.14,
2,2,3,-0.251264,1.23182,-0.541874,1.73438,-20.5349,219.14,
2,3,0,0.857403,1.58417,0.478707,1.73459,-20.5349,219.14,
2,3,1,0.261187,0.623762,0.122613,1.73668,-20.5349,219.14,
2,3,2,0.0663094,0.597935,-0.0658153,1.7359,-20.5349,219.14,
2,3,3,-0.250552,1.23681,-0.542411,1.73426,-20.5349,219.14,
2,4,0,0.855492,1.57544,0.478978,1.7345,-20.5349,219.14,
2,4,1,0.260848,0.622489,0.122595,1.7369,-20.5349,219.14,
2,4,2,0.0665324,0.598873,-0.0658215,1.73644,-20.5349,219.14,
2,4,3,-0.250472,1.23765,-0.542534,1.73508,-20.5349,219.14,
2,5,0,0.854919,1.57478,0.478573,1.73493,-20.5349,219.14,
2,5,1,0.259938,0.621787,0.121823,1.73311,-20.5349,219.14,
2,5,2,0.0661822,0.599437,-0.0663482,1.73289,-20.5349,219.14,
2,5,3,-0.250482,1.23783,-0.542614,1.73255,-20.5349,219.14,
2,6,0,0.855166,1.57556,0.478615,1.734,-20.5349,219.14,
2,6,1,0.26062,0.622451,0.122376,1.7369,-20.5349,219.14,
2,6,2,0.0664625,0.598851,-0.065882,1.73683,-20.5349,219.14,
2,6,3,-0.250291,1.23823,-0.54249,1.73579,-20.5349,219.14,
2,7,0,0.854273,1.57162,0.478724,1.73564,-20.5349,219.14,
2,7,1,0.259446,0.621023,0.121527,1.73362,-20.5349,219.14,
2,7,2,0.0668865,0.601633,-0.0662323,1.72893,-20.5349,219.14,
2,7,3,-0.248365,1.24741,-0.54294,1.72786,-20.5349,219.14,
2,8,0,0.853574,1.56406,0.479859,1.72986,-20.5349,219.14,
2,8,1,0.259421,0.620694,0.121589,1.73414,-20.5349,219.14,
2,8,2,0.0665644,0.600478,-0.066203,1.7352,-20.5349,219.14,
2,8,3,-0.249684,1.2416,-0.542733,1.73522,-20.5349,219.14,
2,9,0,0.85414,1.56921,0.479199,1.73609,-20.5349,219.14,
2,9,1,0.259671,0.620887,0.121804,1.73549,-20.5349,219.14,
2,9,2,0.0665488,0.60124,-0.0664402,1.73212,-20.5349,219.14,
2,9,3,-0.248458,1.24678,-0.542852,1.73013,-20.5349,219.14,
2,10,0,0.852886,1.56256,0.479557,1.73123,-20.5349,219.14,
2,10,1,0.258954,0.619696,0.121373,1.73432,-20.5349,219.14,
2,10,2,0.0669373,0.602691,-0.0663929,1.73425,-20.5349,219.14,
2,10,3,-0.247685,1.25099,-0.543096,1.73377,-20.5349,219.14,
2,11,0,0.85166,1.5581,0.479488,1.73525,-20.5349,219.14,
2,11,1,0.25949,0.619227,0.122057,1.73745,-20.5349,219.14,
2,11,2,0.0672596,0.602703,-0.0660493,1.73669,-20.5349,219.14,
2,11,3,-0.24798,1.2499,-0.543104,1.73518,-20.5349,219.14,
2,12,0,0.851961,1.55963,0.479411,1.73572,-20.5349,219.14,
2,12,1,0.258955,0.61931,0.121477,1.73493,-20.5349,219.14,
2,12,2,0.0667708,0.602033,-0.0663946,1.73429,-20.5349,219.14,
2,12,3,-0.249249,1.24491,-0.543133,1.73439,-20.5349,219.14,
2,13,0,0.853234,1.56606,0.479074,1.73544,-20.5349,219.14,
2,13,1,0.259047,0.62071,0.121214,1.73442,-20.5349,219.14,
2,13,2,0.0665369,0.600567,-0.0662946,1.73102,-20.5349,219.14,
2,13,3,-0.24958,1.24234,-0.54287,1.72952,-20.5349,219.14,
2,14,0,0.854746,1.56793,0.480076,1.73128,-20.5349,219.14,
2,14,1,0.259165,0.621121,0.121234,1.73495,-20.5349,219.14,
2,14,2,0.066177,0.599829,-0.0664271,1.73532,-20.5349,219.14,
2,14,3,-0.25041,1.24078,-0.543259,1.73463,-20.5349,219.14,
2,15,0,0.853865,1.56671,0.479536,1.73491,-20.5349,219.14,
2,15,1,0.259005,0.620226,0.121282,1.73333,-20.5349,219.14,
2,15,2,0.0663458,0.600589,-0.066464,1.73376,-20.5349,219.14,
2,15,3,-0.250812,1.23872,-0.543128,1.73627,-20.5349,219.14,
2,16,0,0.855085,1.57249,0.479357,1.7393,-20.5349,219.14,
2,16,1,0.260733,0.622209,0.122582,1.74015,-20.5349,219.14,
2,16,2,0.0660616,0.597939,-0.066042,1.73811,-20.5349,219.14,
2,16,3,-0.251825,1.23397,-0.542964,1.73517,-20.5349,219.14,
2,17,0,0.854692,1.57303,0.478767,1.73326,-20.5349,219.14,
2,17,1,0.259076,0.621493,0.121,1.72976,-20.5349,219.14,
2,17,2,0.0654932,0.598945,-0.0669381,1.73049,-20.5349,219.14,
2,17,3,-0.251514,1.23588,-0.543153,1.7332,-20.5349,219.14,
2,18,0,0.854362,1.57195,0.478738,1.73633,-20.5349,219.14,
2,18,1,0.260089,0.621561,0.122073,1.73745,-20.5349,219.14,
2,18,2,0.0660153,0.599286,-0.0664505,1.73556,-20.5349,219.14,
2,18,3,-0.250511,1.24033,-0.543267,1.7327,-20.5349,219.14,
2,19,0,0.85281,1.56494,0.478891,1.73154,-20.5349,219.14,
2,19,1,0.25876,0.62048,0.120973,1.73325,-20.5349,219.14,
2,19,2,0.0657274,0.600312,-0.0670325,1.7318,-20.5349,219.14,
2,19,3,-0.250001,1.24203,-0.543206,1.73024,-20.5349,219.14,
3,0,0,0.574891,1.43316,0.233916,1.73161,-20.4038,224.692,
3,0,1,0.500056,0.514137,0.38883,1.73081,-20.4038,224.692,
3,0,2,0.284917,0.260453,0.237093,1.72895,-20.4038,224.692,
3,0,3,-0.417493,1.83996,-0.860202,1.72822,-20.4038,224.692,
3,1,0,0.572299,1.42516,0.233274,1.72652,-20.4038,224.692,
3,1,1,0.498614,0.510777,0.388147,1.72276,-20.4038,224.692,
3,1,2,0.284953,0.261268,0.236815,1.71794,-20.4038,224.692,
3,1,3,-0.421633,1.84187,-0.864958,1.71426,-20.4038,224.692,
3,2,0,0.572856,1.42669,0.23329,1.71051,-20.4038,224.692,
3,2,1,0.49888,0.51333,0.387675,1.71283,-20.4038,224.692,
3,2,2,0.284105,0.259791,0.23631,1.71525,-20.4038,224.692,
3,2,3,-0.424787,1.83119,-0.865383,1.72009,-20.4038,224.692,
3,3,0,0.573959,1.43176,0.233248,1.72297,-20.4038,224.692,
3,3,1,0.499483,0.515571,0.38782,1.72304,-20.4038,224.692,
3,3,2,0.283009,0.258931,0.235492,1.72156,-20.4038,224.692,
3,3,3,-0.427489,1.82628,-0.86685,1.721,-20.4038,224.692,
3,4,0,0.575377,1.4351,0.233794,1.71927,-20.4038,224.692,
3,4,1,0.499717,0.516933,0.387671,1.71874,-20.4038,224.692,
3,4,2,0.282474,0.258657,0.234988,1.71785,-20.4038,224.692,
3,4,3,-0.42927,1.82654,-0.868725,1.71786,-20.4038,224.692,
3,5,0,0.576056,1.43575,0.23432,1.72017,-20.4038,224.692,
3,5,1,0.499785,0.517162,0.387695,1.72007,-20.4038,224.692,
3,5,2,0.282458,0.258495,0.235027,1.71933,-20.4038,224.692,
3,5,3,-0.42867,1.82569,-0.867896,1.71973,-20.4038,224.692,
3,6,0,0.574427,1.43158,0.233725,1.71919,-20.4038,224.692,
3,6,1,0.499084,0.51401,0.387772,1.71903,-20.4038,224.692,
3,6,2,0.28307,0.259681,0.235333,1.71831,-20.4038,224.692,
3,6,3,-0.426953,1.8321,-0.867785,1.71921,-20.4038,224.692,
3,7,0,0.573063,1.42651,0.233625,1.71886,-20.4038,224.692,
3,7,1,0.4986,0.511577,0.387863,1.71573,-20.4038,224.692,
3,7,2,0.283297,0.260227,0.2354,1.71594,-20.4038,224.692,
3,7,3,-0.426943,1.83396,-0.868246,1.7185,-20.4038,224.692,
3,8,0,0.57284,1.42499,0.233789,1.71959,-20.4038,224.692,
3,8,1,0.49789,0.510994,0.387319,1.71778,-20.4038,224.692,
3,8,2,0.283304,0.260462,0.235341,1.71519,-20.4038,224.692,
3,8,3,-0.426839,1.83543,-0.868537,1.71596,-20.4038,224.692,
3,9,0,0.573664,1.42841,0.233814,1.72534,-20.4038,224.692,
3,9,1,0.498871,0.515451,0.387313,1.73056,-20.4038,224.692,
3,9,2,0.282103,0.257998,0.234935,1.73315,-20.4038,224.692,
3,9,3,-0.425346,1.8185,-0.862611,1.73589,-20.4038,224.692,
3,10,0,0.575976,1.43879,0.233645,1.7367,-20.4038,224.692,
3,10,1,0.499402,0.518575,0.387084,1.73253,-20.4038,224.692,
3,10,2,0.283307,0.258043,0.236085,1.72894,-20.4038,224.692,
3,10,3,-0.420639,1.82431,-0.859427,1.72883,-20.4038,224.692,
3,11,0,0.573622,1.43067,0.233345,1.73907,-20.4038,224.692,
3,11,1,0.498966,0.513341,0.38807,1.74393,-20.4038,224.692,
3,11,2,0.283909,0.260356,0.236276,1.7456,-20.4038,224.692,
3,11,3,-0.414178,1.83796,-0.856215,1.74541,-20.4038,224.692,
3,12,0,0.57096,1.41678,0.234113,1.7348,-20.4038,224.692,
3,12,1,0.496064,0.501711,0.387849,1.72131,-20.4038,224.692,
3,12,2,0.289196,0.265873,0.239825,1.70964,-20.4038,224.692,
3,12,3,-0.415206,1.87042,-0.865773,1.70372,-20.4038,224.692,
3,13,0,0.571894,1.40407,0.237877,1.69997,-20.4038,224.692,
3,13,1,0.501122,0.50126,0.392832,1.70252,-20.4038,224.692,
3,13,2,0.286669,0.262611,0.23814,1.71241,-20.4038,224.692,
3,13,3,-0.422466,1.83495,-0.863961,1.72411,-20.4038,224.692,
3,14,0,0.574251,1.42981,0.234126,1.7326,-20.4038,224.692,
3,14,1,0.500104,0.518176,0.387936,1.73761,-20.4038,224.692,
3,14,2,0.281933,0.255782,0.235393,1.74055,-20.4038,224.692,
3,14,3,-0.426105,1.80009,-0.858698,1.74292,-20.4038,224.692,
3,15,0,0.578165,1.44486,0.234336,1.73851,-20.4038,224.692,
3,15,1,0.500256,0.52204,0.387063,1.73169,-20.4038,224.692,
3,15,2,0.282215,0.256185,0.235406,1.72373,-20.4038,224.692,
3,15,3,-0.426151,1.81214,-0.862002,1.71828,-20.4038,224.692,
3,16,0,0.574816,1.4343,0.233471,1.7231,-20.4038,224.692,
3,16,1,0.498517,0.514856,0.387054,1.72515,-20.4038,224.692,
3,16,2,0.282939,0.259061,0.235428,1.72546,-20.4038,224.692,
3,16,3,-0.424779,1.82936,-0.864857,1.72612,-20.4038,224.692,
3,17,0,0.574056,1.4258,0.234906,1.72992,-20.4038,224.692,
3,17,1,0.498495,0.51268,0.38764,1.7315,-20.4038,224.692,
3,17,2,0.282869,0.258739,0.235502,1.73182,-20.4038,224.692,
3,17,3,-0.42488,1.82196,-0.863045,1.73261,-20.4038,224.692,
3,18,0,0.574475,1.42966,0.234383,1.73235,-20.4038,224.692,
3,18,1,0.49857,0.51473,0.387192,1.7304,-20.4038,224.692,
3,18,2,0.282594,0.258,0.235369,1.72751,-20.4038,224.692,
3,18,3,-0.427575,1.81845,-0.864936,1.72535,-20.4038,224.692,
3,19,0,0.573743,1.43195,0.232974,1.72197,-20.4038,224.692,
3,19,1,0.498379,0.515752,0.386615,1.71745,-20.4038,224.692,
3,19,2,0.284319,0.257912,0.236978,1.71364,-20.4038,224.692,
3,19,3,-0.424399,1.81808,-0.861765,1.71544,-20.4038,224.692,
4,0,0,0.576063,1.15329,0.305006,1.72649,-20.4948,220.144,
4,0,1,0.424106,1.0448,0.180249,1.73429,-20.4948,220.144,
4,0,2,0.28793,0.573421,0.161973,1.73984,-20.4948,220.144,
4,0,3,-0.35527,1.23323,-0.646171,1.74069,-20.4948,220.144,
4,1,0,0.577054,1.15713,0.305158,1.73852,-20.4948,220.144,
4,1,1,0.424857,1.04442,0.181105,1.73534,-20.4948,220.144,
4,1,2,0.285068,0.57283,0.159175,1.73146,-20.4948,220.144,
4,1,3,-0.351453,1.24526,-0.645516,1.72519,-20.4948,220.144,
4,2,0,0.574581,1.15133,0.303969,1.72214,-20.4948,220.144,
4,2,1,0.424596,1.04131,0.181447,1.71782,-20.4948,220.144,
4,2,2,0.282591,0.572348,0.15668,1.71759,-20.4948,220.144,
4,2,3,-0.351342,1.24547,-0.645502,1.72081,-20.4948,220.144,
4,3,0,0.575387,1.15514,0.303859,1.72565,-20.4948,220.144,
4,3,1,0.42526,1.04583,0.181065,1.72626,-20.4948,220.144,
4,3,2,0.28356,0.573633,0.157412,1.726,-20.4948,220.144,
4,3,3,-0.355407,1.22827,-0.645244,1.72317,-20.4948,220.144,
4,4,0,0.576677,1.16378,0.302961,1.72278,-20.4948,220.144,
4,4,1,0.42548,1.04979,0.180244,1.7213,-20.4948,220.144,
4,4,2,0.283288,0.574375,0.15689,1.71961,-20.4948,220.144,
4,4,3,-0.356308,1.22094,-0.644355,1.71885,-20.4948,220.144,
4,5,0,0.577375,1.16707,0.30282,1.72123,-20.4948,220.144,
4,5,1,0.425909,1.05139,0.180322,1.72593,-20.4948,220.144,
4,5,2,0.284606,0.574751,0.158212,1.72933,-20.4948,220.144,
4,5,3,-0.358667,1.21728,-0.645688,1.72995,-20.4948,220.144,
4,6,0,0.577872,1.16765,0.303284,1.73241,-20.4948,220.144,
4,6,1,0.426204,1.05124,0.180731,1.7337,-20.4948,220.144,
4,6,2,0.285521,0.574636,0.159205,1.73422,-20.4948,220.144,
4,6,3,-0.358377,1.21978,-0.645998,1.73242,-20.4948,220.144,
4,7,0,0.5772,1.16521,0.303225,1.73275,-20.4948,220.144,
4,7,1,0.425691,1.04954,0.180626,1.73213,-20.4948,220.144,
4,7,2,0.284663,0.574198,0.158423,1.73095,-20.4948,220.144,
4,7,3,-0.35636,1.22555,-0.645473,1.72745,-20.4948,220.144,
4,8,0,0.575732,1.16131,0.302666,1.72624,-20.4948,220.144,
4,8,1,0.424732,1.04715,0.180186,1.72413,-20.4948,220.144,
4,8,2,0.282461,0.573647,0.156263,1.72145,-20.4948,220.144,
4,8,3,-0.353204,1.2336,-0.644443,1.71621,-20.4948,220.144,
4,9,0,0.573973,1.15673,0.301928,1.71369,-20.4948,220.144,
4,9,1,0.42379,1.04462,0.179778,1.71428,-20.4948,220.144,
4,9,2,0.280756,0.573101,0.154624,1.71438,-20.4948,220.144,
4,9,3,-0.350056,1.2405,-0.643062,1.71194,-20.4948,220.144,
4,10,0,0.57328,1.15378,0.302015,1.7179,-20.4948,220.144,
4,10,1,0.424066,1.04327,0.180469,1.72197,-20.4948,220.144,
4,10,2,0.283048,0.57291,0.157068,1.72476,-20.4948,220.144,
4,10,3,-0.352084,1.24171,-0.645263,1.72476,-20.4948,220.144,
4,11,0,0.57361,1.15178,0.302934,1.72688,-20.4948,220.144,
4,11,1,0.423466,1.04213,0.180211,1.72779,-20.4948,220.144,
4,11,2,0.283872,0.572658,0.157987,1.72788,-20.4948,220.144,
4,11,3,-0.351091,1.24478,-0.645032,1.72549,-20.4948,220.144,
4,12,0,0.573263,1.14973,0.303086,1.72552,-20.4948,220.144,
4,12,1,0.422808,1.0409,0.179828,1.72456,-20.4948,220.144,
4,12,2,0.283015,0.572392,0.157146,1.72291,-20.4948,220.144,
4,12,3,-0.349236,1.24869,-0.644222,1.71877,-20.4948,220.144,
4,13,0,0.572332,1.14768,0.302587,1.71742,-20.4948,220.144,
4,13,1,0.422031,1.03979,0.179234,1.71513,-20.4948,220.144,
4,13,2,0.281266,0.572166,0.155345,1.71211,-20.4948,220.144,
4,13,3,-0.347353,1.25196,-0.64324,1.71023,-20.4948,220.144,
4,14,0,0.571762,1.14641,0.302282,1.71215,-20.4948,220.144,
4,14,1,0.421921,1.03926,0.179247,1.71397,-20.4948,220.144,
4,14,2,0.281165,0.572033,0.155303,1.71465,-20.4948,220.144,
4,14,3,-0.347803,1.25244,-0.643789,1.71246,-20.4948,220.144,
4,15,0,0.571594,1.14579,0.302276,1.71305,-20.4948,220.144,
4,15,1,0.421896,1.03875,0.179332,1.71243,-20.4948,220.144,
4,15,2,0.280166,0.571904,0.1543,1.71095,-20.4948,220.144,
4,15,3,-0.346615,1.25435,-0.643134,1.70672,-20.4948,220.144,
4,16,0,0.57171,1.14509,0.302513,1.70746,-20.4948,220.144,
4,16,1,0.422189,1.0389,0.179607,1.71429,-20.4948,220.144,
4,16,2,0.281473,0.572003,0.155665,1.71934,-20.4948,220.144,
4,16,3,-0.349632,1.25086,-0.645136,1.72106,-20.4948,220.144,
4,17,0,0.572342,1.1467,0.302913,1.72472,-20.4948,220.144,
4,17,1,0.422973,1.0391,0.18047,1.72709,-20.4948,220.144,
4,17,2,0.283022,0.571942,0.157321,1.72851,-20.4948,220.144,
4,17,3,-0.350019,1.25337,-0.646089,1.72718,-20.4948,220.144,
4,18,0,0.571546,1.1445,0.302702,1.72802,-20.4948,220.144,
4,18,1,0.422899,1.03786,0.180713,1.72777,-20.4948,220.144,
4,18,2,0.282385,0.571696,0.15673,1.72688,-20.4948,220.144,
4,18,3,-0.349054,1.25656,-0.645959,1.72345,-20.4948,220.144,
4,19,0,0.570614,1.14272,0.302161,1.72255,-20.4948,220.144,
4,19,1,0.422806,1.03692,0.180783,1.72072,-20.4948,220.144,
4,19,2,0.281086,0.571575,0.155392,1.71995,-20.4948,220.144,
4,19,3,-0.348046,1.25753,-0.645241,1.71865,-20.4948,220.144,
5,0,0,0.585035,1.39742,0.252906,1.72265,-20.5085,219.22,
5,0,1,0.516416,0.596291,0.384588,1.7245,-20.5085,219.22,
5,0,2,0.224934,0.375172,0.148401,1.72592,-20.5085,219.22,
5,0,3,-0.387345,1.65934,-0.784903,1.72775,-20.5085,219.22,
5,1,0,0.582751,1.38825,0.252983,1.72959,-20.5085,219.22,
5,1,1,0.51479,0.59239,0.383988,1.72952,-20.5085,219.22,
5,1,2,0.225185,0.376944,0.14824,1.72911,-20.5085,219.22,
5,1,3,-0.385478,1.66478,-0.78438,1.7293,-20.5085,219.22,
5,2,0,0.580839,1.38495,0.251899,1.72968,-20.5085,219.22,
5,2,1,0.513843,0.591094,0.383352,1.72828,-20.5085,219.22,
5,2,2,0.22535,0.377395,0.148267,1.72658,-20.5085,219.22,
5,2,3,-0.385468,1.6659,-0.784687,1.7256,-20.5085,219.22,
5,3,0,0.578933,1.38499,0.249935,1.72486,-20.5085,219.22,
5,3,1,0.51343,0.591561,0.382762,1.72223,-20.5085,219.22,
5,3,2,0.226067,0.377038,0.149008,1.72004,-20.5085,219.22,
5,3,3,-0.384522,1.66395,-0.783316,1.71937,-20.5085,219.22,
5,4,0,0.579027,1.38657,0.249596,1.72125,-20.5085,219.22,
5,4,1,0.514207,0.592527,0.383283,1.72079,-20.5085,219.22,
5,4,2,0.225358,0.376177,0.148511,1.71972,-20.5085,219.22,
5,4,3,-0.387947,1.66022,-0.785809,1.71929,-20.5085,219.22,
5,5,0,0.581013,1.38914,0.250918,1.71917,-20.5085,219.22,
5,5,1,0.515369,0.593928,0.384059,1.71715,-20.5085,219.22,
5,5,2,0.225361,0.37529,0.148689,1.71497,-20.5085,219.22,
5,5,3,-0.389701,1.65626,-0.786629,1.71368,-20.5085,219.22,
5,6,0,0.581935,1.39313,0.250778,1.71258,-20.5085,219.22,
5,6,1,0.516101,0.596092,0.384223,1.71448,-20.5085,219.22,
5,6,2,0.225051,0.373914,0.148732,1.71595,-20.5085,219.22,
5,6,3,-0.391507,1.65023,-0.786885,1.71796,-20.5085,219.22,
5,7,0,0.582701,1.39689,0.250675,1.71975,-20.5085,219.22,
5,7,1,0.516605,0.598059,0.384285,1.71947,-20.5085,219.22,
5,7,2,0.224714,0.3727,0.148729,1.71893,-20.5085,219.22,
5,7,3,-0.393307,1.64514,-0.787401,1.71915,-20.5085,219.22,
5,8,0,0.582543,1.40034,0.24965,1.71925,-20.5085,219.22,
5,8,1,0.516733,0.599737,0.383972,1.71734,-20.5085,219.22,
5,8,2,0.22466,0.37175,0.148876,1.71531,-20.5085,219.22,
5,8,3,-0.39516,1.6411,-0.78829,1.7144,-20.5085,219.22,
5,9,0,0.582184,1.40407,0.248308,1.71415,-20.5085,219.22,
5,9,1,0.517111,0.601569,0.383882,1.7163,-20.5085,219.22,
5,9,2,0.224359,0.370735,0.148857,1.7182,-20.5085,219.22,
5,9,3,-0.396503,1.63682,-0.7885,1.72069,-20.5085,219.22,
5,10,0,0.583486,1.40653,0.24908,1.72275,-20.5085,219.22,
5,10,1,0.517681,0.60278,0.38421,1.72232,-20.5085,219.22,
5,10,2,0.22413,0.370073,0.148827,1.72158,-20.5085,219.22,
5,10,3,-0.397352,1.63439,-0.788733,1.72179,-20.5085,219.22,
5,11,0,0.583703,1.40789,0.248959,1.72281,-20.5085,219.22,
5,11,1,0.518087,0.603339,0.384467,1.72147,-20.5085,219.22,
5,11,2,0.224127,0.369857,0.148865,1.72023,-20.5085,219.22,
5,11,3,-0.398135,1.63387,-0.789404,1.71994,-20.5085,219.22,
5,12,0,0.583448,1.40775,0.248705,1.71939,-20.5085,219.22,
5,12,1,0.517949,0.603063,0.38435,1.71665,-20.5085,219.22,
5,12,2,0.224446,0.370092,0.149064,1.7141,-20.5085,219.22,
5,12,3,-0.39816,1.63535,-0.789868,1.71296,-20.5085,219.22,
5,13,0,0.582851,1.40686,0.248265,1.71281,-20.5085,219.22,
5,13,1,0.518468,0.602558,0.384934,1.71059,-20.5085,219.22,
5,13,2,0.224576,0.370335,0.149101,1.71094,-20.5085,219.22,
5,13,3,-0.398369,1.63626,-0.790299,1.71338,-20.5085,219.22,
5,14,0,0.5836,1.40443,0.249643,1.715,-20.5085,219.22,
5,14,1,0.518277,0.601422,0.385066,1.71445,-20.5085,219.22,
5,14,2,0.224458,0.370721,0.148917,1.71393,-20.5085,219.22,
5,14,3,-0.398077,1.63747,-0.790302,1.7143,-20.5085,219.22,
5,15,0,0.58336,1.40322,0.249695,1.71414,-20.5085,219.22,
5,15,1,0.518167,0.600924,0.385056,1.71197,-20.5085,219.22,
5,15,2,0.224736,0.370933,0.149103,1.71004,-20.5085,219.22,
5,15,3,-0.398468,1.6382,-0.790908,1.71089,-20.5085,219.22,
