2,4,1,0.133394,0.0908542,0.124127,1.3447,0.996359,0.0916666,26.125,
2,4,2,0.122659,0.0848905,0.114906,1.34698,1.00104,0.0916666,26.125,
2,4,3,0.113059,0.103771,0.100635,1.35188,0.993131,0.0916666,26.125,
2,5,0,0.120348,0.0828647,0.113245,1.36126,0.99719,0.0916666,26.125,
2,5,1,0.135074,0.0903786,0.126153,1.36742,1.00539,0.0916666,26.125,
2,5,2,0.120828,0.084279,0.113403,1.36449,0.99321,0.0916666,26.125,
2,5,3,0.113653,0.107781,0.100314,1.3606,0.990549,0.0916666,26.125,
2,6,0,0.120518,0.0766642,0.114957,1.36045,0.998745,0.0916666,26.125,
2,6,1,0.134596,0.0905873,0.125559,1.36096,1.00558,0.0916666,26.125,
2,6,2,0.121785,0.0818275,0.11491,1.35825,0.998771,0.0916666,26.125,
2,6,3,0.11186,0.101756,0.0999219,1.35003,0.99498,0.0916666,26.125,
2,7,0,0.117878,0.075079,0.11259,1.34817,0.998838,0.0916666,26.125,
2,7,1,0.130965,0.0863058,0.122846,1.34579,0.994979,0.0916666,26.125,
2,7,2,0.122486,0.0797828,0.115951,1.34105,1.00439,0.0916666,26.125,
2,7,3,0.112564,0.0992498,0.10116,1.34086,0.995574,0.0916666,26.125,
2,8,0,0.117713,0.0742936,0.112615,1.34746,0.997292,0.0916666,26.125,
2,8,1,0.132942,0.0856791,0.125046,1.35234,0.998654,0.0916666,26.125,
2,8,2,0.119897,0.0787238,0.113783,1.35669,0.994807,0.0916666,26.125,
2,8,3,0.110914,0.0989012,0.0997918,1.36032,0.987021,0.0916666,26.125,
2,9,0,0.117656,0.0729974,0.113081,1.36736,0.995612,0.0916666,26.125,
2,9,1,0.13338,0.0859539,0.125558,1.36665,1.0034,0.0916666,26.125,
2,9,2,0.118755,0.076956,0.113124,1.36082,0.992302,0.0916666,26.125,
2,9,3,0.111378,0.0984078,0.100313,1.35376,0.990565,0.0916666,26.125,
3,0,0,0.0384991,0.082345,0.0314215,1.35087,1,0.100502,26.2613,
3,0,1,0.0445499,0.0795082,0.0381705,1.34977,0.999122,0.100502,26.2613,
3,0,2,0.0460917,0.0756909,0.0406622,1.34933,1.00019,0.100502,26.2613,
3,0,3,0.0526879,0.0716864,0.0482251,1.34587,0.996117,0.100502,26.2613,
3,1,0,0.0377748,0.0794002,0.0313504,1.34256,0.994092,0.100502,26.2613,
3,1,1,0.0441453,0.076335,0.0384839,1.34224,0.996414,0.100502,26.2613,
3,1,2,0.0460398,0.0764716,0.0403894,1.34675,1.00027,0.100502,26.2613,
3,1,3,0.0520464,0.0688858,0.0482993,1.34743,0.997266,0.100502,26.2613,
3,2,0,0.0376104,0.0797312,0.03116,1.34824,0.998513,0.100502,26.2613,
3,2,1,0.0437836,0.0769226,0.0380543,1.35013,0.997923,0.100502,26.2613,
3,2,2,0.0456221,0.0725163,0.0410126,1.35196,1.00134,0.100502,26.2613,
3,2,3,0.0531203,0.0725515,0.0484988,1.35164,0.999029,0.100502,26.2613,
3,3,0,0.0353985,0.0725391,0.0307829,1.35192,1.00052,0.100502,26.2613,
3,3,1,0.0428126,0.0739567,0.0378587,1.35352,0.996114,0.100502,26.2613,
3,3,2,0.0451851,0.0705324,0.0411038,1.35518,1.00404,0.100502,26.2613,
3,3,3,0.0515787,0.0661988,0.0485481,1.35191,0.995216,0.100502,26.2613,
3,4,0,0.0346576,0.0709575,0.0304012,1.3483,0.997187,0.100502,26.2613,
3,4,1,0.0419482,0.069812,0.0379511,1.34558,0.993526,0.100502,26.2613,
3,4,2,0.0437929,0.0687288,0.0400501,1.34395,1.00288,0.100502,26.2613,
3,4,3,0.0509172,0.0639121,0.0483285,1.33893,0.990421,0.100502,26.2613,
3,5,0,0.0342874,0.0692023,0.0304511,1.34643,0.995645,0.100502,26.2613,
3,5,1,0.0414064,0.0686544,0.0377735,1.35307,0.99664,0.100502,26.2613,
3,5,2,0.0443785,0.0682575,0.0408974,1.35833,1.00174,0.100502,26.2613,
3,5,3,0.0504808,0.0632302,0.0482812,1.36079,0.9998,0.100502,26.2613,
3,6,0,0.0345697,0.0694795,0.030821,1.36212,1.00379,0.100502,26.2613,
3,6,1,0.0409003,0.068121,0.0374997,1.36297,1.00088,0.100502,26.2613,
3,6,2,0.0447113,0.0687073,0.0411673,1.36329,1.0011,0.100502,26.2613,
3,6,3,0.050192,0.0633952,0.0479444,1.36011,0.999478,0.100502,26.2613,
3,7,0,0.0344605,0.0691727,0.0307327,1.35654,0.999483,0.100502,26.2613,
3,7,1,0.0412406,0.0685531,0.0376439,1.35416,0.998132,0.100502,26.2613,
3,7,2,0.0434037,0.0679031,0.0399518,1.35239,1.00023,0.100502,26.2613,
3,7,3,0.0499135,0.0641503,0.0473565,1.34806,0.992698,0.100502,26.2613,
3,8,0,0.0343821,0.0672257,0.0310129,1.34373,0.991659,0.100502,26.2613,
3,8,1,0.0415383,0.0691672,0.0377158,1.34694,0.995183,0.100502,26.2613,
3,8,2,0.0429012,0.0660379,0.0399022,1.35104,1.00079,0.100502,26.2613,
3,8,3,0.049922,0.0639904,0.0474431,1.35187,0.996011,0.100502,26.2613,
3,9,0,0.0330956,0.065418,0.0302656,1.35245,0.998678,0.100502,26.2613,
3,9,1,0.0410406,0.0685707,0.0374359,1.3538,0.997073,0.100502,26.2613,
3,9,2,0.0431685,0.0649498,0.04049,1.35589,1.00162,0.100502,26.2613,
3,9,3,0.0495337,0.0623377,0.0475175,1.35682,0.997482,0.100502,26.2613,
4,0,0,0.00308041,0.11354,-0.0117278,1.35767,1,0.123552,27.3012,
4,0,1,0.00189324,0.120881,-0.0147069,1.36202,0.99728,0.123552,27.3012,
4,0,2,-0.00768779,0.125893,-0.0255032,1.36578,1.00043,0.123552,27.3012,
4,0,3,0.00861,0.112006,-0.00568317,1.37084,1.00222,0.123552,27.3012,
4,1,0,0.00057571,0.109182,-0.0130142,1.37055,1.00083,0.123552,27.3012,
4,1,1,0.000682125,0.118086,-0.0151686,1.36707,0.997078,0.123552,27.3012,
4,1,2,-0.00785292,0.12268,-0.0248971,1.36257,0.99893,0.123552,27.3012,
4,1,3,0.00528569,0.10775,-0.00804546,1.36064,1.0072,0.123552,27.3012,
4,2,0,0.00184006,0.108655,-0.0117646,1.35592,0.994455,0.123552,27.3012,
4,2,1,-0.000675318,0.11312,-0.0153923,1.35629,0.992846,0.123552,27.3012,
4,2,2,-0.00753091,0.12152,-0.0243275,1.35834,0.999422,0.123552,27.3012,
4,2,3,0.00393617,0.101491,-0.00780207,1.36346,1.00389,0.123552,27.3012,
4,3,0,-0.000189818,0.105396,-0.012893,1.36459,0.999901,0.123552,27.3012,
4,3,1,-0.00136775,0.110164,-0.015224,1.36848,0.995568,0.123552,27.3012,
4,3,2,-0.0110662,0.114168,-0.0258937,1.37144,1.00016,0.123552,27.3012,
4,3,3,0.00441361,0.0985854,-0.00650219,1.37305,1.00426,0.123552,27.3012,
4,4,0,-0.00100168,0.102058,-0.0128178,1.36983,0.999575,0.123552,27.3012,
4,4,1,-0.00247201,0.107576,-0.0156767,1.36894,1.00076,0.123552,27.3012,
4,4,2,-0.0119917,0.110158,-0.0258593,1.36719,0.999824,0.123552,27.3012,
4,4,3,0.00289156,0.0975684,-0.00782152,1.3679,1.00585,0.123552,27.3012,
4,5,0,-0.00168644,0.100299,-0.0131104,1.36509,0.997214,0.123552,27.3012,
4,5,1,-0.00257761,0.107174,-0.0157376,1.36336,0.992819,0.123552,27.3012,
4,5,2,-0.0113988,0.107933,-0.0247715,1.36105,0.999777,0.123552,27.3012,
4,5,3,0.00183451,0.0974424,-0.00889637,1.36297,1.00711,0.123552,27.3012,
4,6,0,-0.00132252,0.0994208,-0.0125689,1.36088,0.996668,0.123552,27.3012,
4,6,1,-0.00340878,0.106478,-0.0164152,1.3613,1.00075,0.123552,27.3012,
4,6,2,-0.0124872,0.106571,-0.0255443,1.35856,1.00041,0.123552,27.3012,
4,6,3,0.00159129,0.0965913,-0.00896589,1.35906,1.00486,0.123552,27.3012,
4,7,0,-0.00177848,0.0997931,-0.0131564,1.35703,0.99892,0.123552,27.3012,
4,7,1,-0.00349034,0.104617,-0.016051,1.35935,0.992729,0.123552,27.3012,
4,7,2,-0.0124844,0.107602,-0.0257641,1.36207,1.00121,0.123552,27.3012,
4,7,3,0.000607664,0.090875,-0.00844182,1.36693,1.00596,0.123552,27.3012,
4,8,0,-0.00287195,0.0976174,-0.0135964,1.36799,0.998634,0.123552,27.3012,
4,8,1,-0.00432003,0.101597,-0.0160174,1.37018,0.997874,0.123552,27.3012,
4,8,2,-0.0145461,0.102779,-0.0265776,1.36631,1.00161,0.123552,27.3012,
4,8,3,0.000233669,0.0890999,-0.00839643,1.36449,1.00409,0.123552,27.3012,
4,9,0,-0.00375858,0.0945868,-0.013805,1.36002,1.00135,0.123552,27.3012,
4,9,1,-0.00448142,0.100825,-0.0160875,1.36002,0.992024,0.123552,27.3012,
4,9,2,-0.0148727,0.0998101,-0.0262227,1.36026,1.00252,0.123552,27.3012,
4,9,3,7.36015e-05,0.0889817,-0.00853842,1.36334,1.00371,0.123552,27.3012,
5,0,0,0.0270291,0.0901391,0.0181165,1.36221,1,0.148734,28.25,
5,0,1,0.0131438,0.0913933,0.00391623,1.36207,1.00053,0.148734,28.25,
5,0,2,0.0190034,0.103802,0.00664341,1.35907,0.998595,0.148734,28.25,
5,0,3,0.0149953,0.105486,0.00218048,1.35565,1.003,0.148734,28.25,
5,1,0,0.0277791,0.0947388,0.017626,1.35316,0.998658,0.148734,28.25,
5,1,1,0.0115005,0.0868615,0.00329368,1.35085,1.00219,0.148734,28.25,
5,1,2,0.019177,0.10497,0.00642188,1.34875,0.995826,0.148734,28.25,
5,1,3,0.0143418,0.105701,0.00140734,1.34907,1.00084,0.148734,28.25,
5,2,0,0.0263466,0.0885544,0.0177012,1.34931,0.998749,0.148734,28.25,
5,2,1,0.0116273,0.0868012,0.00341257,1.34856,1.00016,0.148734,28.25,
5,2,2,0.0171519,0.0983809,0.00606435,1.35076,0.997501,0.148734,28.25,
5,2,3,0.0131076,0.102674,0.00100463,1.35656,0.998907,0.148734,28.25,
5,3,0,0.0250017,0.082417,0.0180011,1.36037,0.999021,0.148734,28.25,
5,3,1,0.0102093,0.0818659,0.00337478,1.36319,1.00373,0.148734,28.25,
5,3,2,0.0160248,0.0949181,0.00594095,1.36457,1.00135,0.148734,28.25,
5,3,3,0.0120621,0.0968323,0.00150091,1.36469,1.0006,0.148734,28.25,
5,4,0,0.0242053,0.0796692,0.0179276,1.36397,0.99883,0.148734,28.25,
5,4,1,0.00885029,0.077904,0.00300882,1.36345,1.00463,0.148734,28.25,
5,4,2,0.015421,0.09293,0.00580054,1.3612,1.00025,0.148734,28.25,
5,4,3,0.0108122,0.0933362,0.00105744,1.35793,1.00043,0.148734,28.25,
5,5,0,0.0237304,0.0789789,0.0175295,1.35438,0.997852,0.148734,28.25,
5,5,1,0.00762179,0.0753611,0.00229049,1.3509,1.00386,0.148734,28.25,
5,5,2,0.0151673,0.0926181,0.00548598,1.34732,0.996802,0.148734,28.25,
5,5,3,0.00966776,0.0907555,0.000430203,1.34513,0.998815,0.148734,28.25,
5,6,0,0.0237774,0.0792276,0.0174466,1.3476,0.997391,0.148734,28.25,
5,6,1,0.00713934,0.074121,0.00212745,1.35184,1.00318,0.148734,28.25,
5,6,2,0.0146188,0.0907317,0.00549282,1.35569,0.999407,0.148734,28.25,
5,6,3,0.00943236,0.089807,0.000564264,1.35837,0.999196,0.148734,28.25,
5,7,0,0.0227662,0.0759231,0.0173854,1.36,0.998519,0.148734,28.25,
5,7,1,0.00651376,0.0725529,0.00199123,1.36157,1.00282,0.148734,28.25,
5,7,2,0.0137139,0.0876183,0.00541809,1.36087,1.00152,0.148734,28.25,
5,7,3,0.00856554,0.087497,0.000284726,1.35934,0.998244,0.148734,28.25,
5,8,0,0.0219179,0.0731603,0.0171987,1.35709,0.998454,0.148734,28.25,
5,8,1,0.0057978,0.0703689,0.00176305,1.35575,1.00174,0.148734,28.25,
5,8,2,0.01304,0.085493,0.00522501,1.35583,1.00078,0.148734,28.25,
5,8,3,0.00751099,0.084633,-8.40898e-05,1.35632,0.997205,0.148734,28.25,
5,9,0,0.0214672,0.0717252,0.0171066,1.35707,0.998599,0.148734,28.25,
5,9,1,0.00504517,0.0683864,0.00153842,1.35898,1.00152,0.148734,28.25,
5,9,2,0.012468,0.0840593,0.0050635,1.36103,1.00263,0.148734,28.25,
5,9,3,0.00692838,0.0822556,-1.23086e-05,1.36232,0.997374,0.148734,28.25,
6,0,0,0.0619254,0.073045,0.0573047,1.36405,1,0.14899,28.298,
6,0,1,0.0553922,0.0724309,0.050929,1.36445,0.99997,0.14899,28.298,
6,0,2,0.0550045,0.0758263,0.0496874,1.36394,0.999222,0.14899,28.298,
6,0,3,0.0642871,0.0644461,0.0618307,1.36551,1.0005,0.14899,28.298,
6,1,0,0.0603342,0.0662152,0.0574555,1.36751,1.0007,0.14899,28.298,
6,1,1,0.0548266,0.0704269,0.0509087,1.36889,0.998688,0.14899,28.298,
6,1,2,0.0530061,0.0706903,0.0490208,1.36873,1.00207,0.14899,28.298,
6,1,3,0.0627587,0.0618427,0.0609805,1.36825,1.00004,0.14899,28.298,
6,2,0,0.0599109,0.0637971,0.0576116,1.365,1.00173,0.14899,28.298,
6,2,1,0.053801,0.0674668,0.050552,1.36176,1.00095,0.14899,28.298,
6,2,2,0.0528243,0.0680614,0.049394,1.3585,0.999095,0.14899,28.298,
6,2,3,0.0623699,0.0601935,0.0609127,1.35911,0.995337,0.14899,28.298,
6,3,0,0.0592407,0.0614475,0.0574858,1.3607,1.00208,0.14899,28.298,
6,3,1,0.0533687,0.0664784,0.0503712,1.36221,1.00145,0.14899,28.298,
6,3,2,0.0518984,0.0654159,0.0491657,1.36213,0.998226,0.14899,28.298,
6,3,3,0.0620832,0.0604655,0.06061,1.36432,0.996424,0.14899,28.298,
6,4,0,0.0587385,0.0591764,0.0576121,1.36677,1.00173,0.14899,28.298,
6,4,1,0.0534249,0.0666308,0.0504422,1.3675,0.998746,0.14899,28.298,
6,4,2,0.051107,0.0641582,0.0487238,1.36563,0.999673,0.14899,28.298,
6,4,3,0.0617684,0.0604181,0.0603234,1.36596,0.996741,0.14899,28.298,
6,5,0,0.058944,0.0606407,0.0574481,1.36643,1.00143,0.14899,28.298,
6,5,1,0.0525474,0.0643307,0.0501204,1.36557,0.999369,0.14899,28.298,
6,5,2,0.0516989,0.0663908,0.0487365,1.36353,0.998775,0.14899,28.298,
6,5,3,0.0605373,0.0550038,0.0604203,1.36339,0.996361,0.14899,28.298,
6,6,0,0.0584112,0.0596595,0.0571399,1.36435,1.00074,0.14899,28.298,
6,6,1,0.0514783,0.0606016,0.0499792,1.36513,0.998811,0.14899,28.298,
6,6,2,0.0508072,0.0640802,0.0484405,1.36533,0.999942,0.14899,28.298,
6,6,3,0.0598489,0.0531123,0.060239,1.36681,0.997846,0.14899,28.298,
6,7,0,0.0576165,0.0571265,0.0570089,1.3674,1.00002,0.14899,28.298,
6,7,1,0.0510012,0.0594757,0.0497969,1.36646,0.998616,0.14899,28.298,
6,7,2,0.0502502,0.061515,0.0485142,1.36427,0.997862,0.14899,28.298,
6,7,3,0.0598003,0.0521673,0.0604018,1.36433,0.997197,0.14899,28.298,
6,8,0,0.0568306,0.0553191,0.0566571,1.36563,0.99915,0.14899,28.298,
6,8,1,0.0505442,0.0585042,0.0495781,1.36599,0.997944,0.14899,28.298,
6,8,2,0.049466,0.0599612,0.0481305,1.36548,0.999655,0.14899,28.298,
6,8,3,0.0592789,0.0515319,0.0600589,1.3663,0.998133,0.14899,28.298,
6,9,0,0.0564474,0.0542049,0.0565553,1.36591,0.998774,0.14899,28.298,
6,9,1,0.0501245,0.0578561,0.0492993,1.36388,0.998264,0.14899,28.298,
6,9,2,0.0493432,0.0590632,0.0481951,1.36177,0.997693,0.14899,28.298,
6,9,3,0.0592861,0.0513235,0.060077,1.36217,0.996317,0.14899,28.298,
7,0,0,0.0264513,0.0976463,0.0156797,1.364,1,0.137634,27.8839,
7,0,1,0.0104023,0.113165,-0.0042264,1.36624,1.00235,0.137634,27.8839,
7,0,2,0.00372932,0.11347,-0.0109878,1.36505,0.999797,0.137634,27.8839,
7,0,3,0.0210802,0.120371,0.00463161,1.36441,1.00514,0.137634,27.8839,
7,1,0,0.0244654,0.0946026,0.0144579,1.36432,0.998186,0.137634,27.8839,
7,1,1,0.0108792,0.113653,-0.00389453,1.36395,0.999229,0.137634,27.8839,
7,1,2,0.000864107,0.112155,-0.0135342,1.36404,1.00234,0.137634,27.8839,
7,1,3,0.019705,0.119119,0.00357035,1.36451,0.999679,0.137634,27.8839,
7,2,0,0.0272098,0.101177,0.0155701,1.36545,0.999147,0.137634,27.8839,
7,2,1,0.0089719,0.104916,-0.00358523,1.36719,1.00007,0.137634,27.8839,
7,2,2,0.000304347,0.113424,-0.0143567,1.3695,0.999649,0.137634,27.8839,
7,2,3,0.0183174,0.113819,0.00356619,1.37037,1.00353,0.137634,27.8839,
7,3,0,0.0224584,0.0866089,0.014506,1.36998,1.00081,0.137634,27.8839,
7,3,1,0.0071645,0.101872,-0.0046341,1.36693,1.00328,0.137634,27.8839,
7,3,2,-0.00173989,0.102532,-0.013746,1.36268,1.00179,0.137634,27.8839,
7,3,3,0.0156748,0.10432,0.00318688,1.35921,0.999852,0.137634,27.8839,
7,4,0,0.0207111,0.0813964,0.0139623,1.36003,0.997906,0.137634,27.8839,
7,4,1,0.00537157,0.0965096,-0.00513606,1.36198,0.999814,0.137634,27.8839,
7,4,2,-0.00170616,0.0985804,-0.0127071,1.36441,1.00177,0.137634,27.8839,
7,4,3,0.0147802,0.101994,0.00294273,1.36611,1.00178,0.137634,27.8839,
7,5,0,0.0200104,0.0775211,0.0142737,1.36435,1.00093,0.137634,27.8839,
7,5,1,0.00620158,0.0980158,-0.00466648,1.36359,1.00111,0.137634,27.8839,
7,5,2,-0.00398883,0.0992672,-0.0151644,1.36413,1.00006,0.137634,27.8839,
7,5,3,0.0147367,0.101312,0.00304449,1.36358,0.999581,0.137634,27.8839,
7,6,0,0.020934,0.0817856,0.0141269,1.36393,1.00368,0.137634,27.8839,
7,6,1,0.00416222,0.0899896,-0.00468734,1.36478,1.00633,0.137634,27.8839,
7,6,2,-0.00485145,0.0971959,-0.0155175,1.36329,0.998416,0.137634,27.8839,
7,6,3,0.0129641,0.093979,0.00305718,1.35878,0.99768,0.137634,27.8839,
7,7,0,0.0198761,0.0756262,0.0145583,1.35887,1.00173,0.137634,27.8839,
7,7,1,0.00329499,0.0870624,-0.00486926,1.36013,0.99604,0.137634,27.8839,
7,7,2,-0.00454112,0.0932807,-0.0142498,1.36115,1.0038,0.137634,27.8839,
7,7,3,0.0114238,0.0919542,0.00208762,1.36524,0.998708,0.137634,27.8839,
7,8,0,0.0175165,0.0718414,0.0132405,1.36843,0.999294,0.137634,27.8839,
7,8,1,0.00309474,0.0870751,-0.00499495,1.36791,1.00225,0.137634,27.8839,
7,8,2,-0.00548069,0.0909058,-0.0145736,1.36335,1.0019,0.137634,27.8839,
7,8,3,0.012067,0.0939991,0.00214815,1.35809,0.996134,0.137634,27.8839,
7,9,0,0.0193516,0.0737514,0.0144501,1.35364,1.00094,0.137634,27.8839,
7,9,1,0.00260648,0.0839704,-0.00486718,1.35189,0.993702,0.137634,27.8839,
7,9,2,-0.00650592,0.0909952,-0.0157008,1.35539,1.00298,0.137634,27.8839,
7,9,3,0.0105519,0.0884759,0.00201799,1.35851,0.99538,0.137634,27.8839,
8,0,0,0.0227609,0.102926,0.0106569,1.36274,1,0.15619,28.5981,
8,0,1,0.0277307,0.111512,0.013502,1.36494,0.999446,0.15619,28.5981,
8,0,2,0.0133736,0.112719,-0.00114107,1.3665,0.99507,0.15619,28.5981,
8,0,3,0.0181641,0.126904,5.96554e-05,1.36216,1.00195,0.15619,28.5981,
8,1,0,0.0215906,0.0997858,0.0102278,1.35837,1.00244,0.15619,28.5981,
8,1,1,0.0264037,0.108681,0.0127602,1.35268,0.997192,0.15619,28.5981,
8,1,2,0.0105967,0.106947,-0.0026608,1.34792,1.00473,0.15619,28.5981,
8,1,3,0.0163544,0.121773,-0.00060232,1.34865,0.9981,0.15619,28.5981,
8,2,0,0.0213684,0.0974312,0.0104963,1.34858,0.996443,0.15619,28.5981,
8,2,1,0.0257361,0.10289,0.0134978,1.34842,0.997375,0.15619,28.5981,
8,2,2,0.00938224,0.105246,-0.00336571,1.35637,1.00437,0.15619,28.5981,
8,2,3,0.0138727,0.111318,-0.000358211,1.35987,0.998541,0.15619,28.5981,
8,3,0,0.020391,0.0957273,0.010099,1.36398,0.998633,0.15619,28.5981,
8,3,1,0.0235708,0.0979868,0.0127305,1.36565,1.00007,0.15619,28.5981,
8,3,2,0.00932169,0.100297,-0.00208164,1.36709,0.995895,0.15619,28.5981,
8,3,3,0.0128696,0.110666,-0.00114266,1.36542,1.00169,0.15619,28.5981,
8,4,0,0.0184431,0.0883213,0.0100015,1.36387,1.00154,0.15619,28.5981,
8,4,1,0.0222263,0.0957275,0.0119037,1.36093,0.999046,0.15619,28.5981,
8,4,2,0.00692467,0.0923347,-0.00256292,1.35961,0.998115,0.15619,28.5981,
8,4,3,0.010831,0.103105,-0.00139096,1.35543,1.00034,0.15619,28.5981,
8,5,0,0.0174934,0.0864675,0.00941388,1.35373,0.999778,0.15619,28.5981,
8,5,1,0.0210724,0.0914184,0.0117345,1.35167,0.996146,0.15619,28.5981,
8,5,2,0.00479268,0.0898502,-0.00414806,1.35218,1.0056,0.15619,28.5981,
8,5,3,0.00964537,0.0985729,-0.00150349,1.34944,0.996571,0.15619,28.5981,
8,6,0,0.0175195,0.0851947,0.00972589,1.35051,0.995831,0.15619,28.5981,
8,6,1,0.0203044,0.089201,0.0115322,1.3528,0.998444,0.15619,28.5981,
8,6,2,0.00456693,0.0882922,-0.003928,1.35781,1.00182,0.15619,28.5981,
8,6,3,0.00820786,0.0964498,-0.00232311,1.35815,0.998896,0.15619,28.5981,
8,7,0,0.0165004,0.0840724,0.00908761,1.36053,0.999189,0.15619,28.5981,
8,7,1,0.0197079,0.0896915,0.0109027,1.36177,0.999491,0.15619,28.5981,
8,7,2,0.0042562,0.0839057,-0.00308291,1.36373,0.996628,0.15619,28.5981,
8,7,3,0.0073786,0.0948118,-0.00271189,1.36125,0.99974,0.15619,28.5981,
8,8,0,0.0150062,0.0797772,0.0086671,1.36052,0.998565,0.15619,28.5981,
8,8,1,0.0184862,0.0854313,0.010722,1.35936,0.998498,0.15619,28.5981,
8,8,2,0.0026992,0.0817197,-0.00413149,1.35993,1.00089,0.15619,28.5981,
8,8,3,0.00632441,0.0907023,-0.00279006,1.35611,0.997312,0.15619,28.5981,
8,9,0,0.0146698,0.0786066,0.00856986,1.35517,0.996293,0.15619,28.5981,
8,9,1,0.0178171,0.083128,0.0105853,1.35502,0.998956,0.15619,28.5981,
8,9,2,0.0021116,0.0803661,-0.00439338,1.35865,1.001,0.15619,28.5981,
8,9,3,0.00525814,0.0888181,-0.00336062,1.35858,0.998301,0.15619,28.5981,
9,0,0,0.0503681,0.115704,0.0350483,1.36061,1,0.159247,28.726,
9,0,1,0.0477366,0.102817,0.0356467,1.36145,0.999958,0.159247,28.726,
