-0.0343435,0.333616,-0.193508,0.764325,0.166808,-0.00764325,18.73,290.81,
0.00594903,0.18499,-0.0786482,0.789754,0.0924948,-0.00789754,20.6,302.25,
0.0398953,0.165345,-0.0342988,0.847839,0.0826724,-0.00847839,20.63,297.49,
-0.0264803,0.147332,-0.0922073,0.793927,0.0736662,-0.00793927,21.14,297.6,
0.0860564,0.1225,0.0329312,0.812468,0.0612499,-0.00812468,21.9,300.36,
-0.0589942,0.274066,-0.188037,0.798983,0.137033,-0.00798983,21.87,294.76,
0.00877831,0.15706,-0.0618842,0.786748,0.07853,-0.00786748,21.75,288.32,
0.116738,0.166607,0.0414033,0.796885,0.0833034,-0.00796884,21.9,288.81,
0.143503,0.189511,0.0561535,0.740576,0.0947556,-0.00740576,21.83,283.96,
-0.0281912,0.288678,-0.165326,0.720438,0.144339,-0.00720438,22.36,287.64,
0.101907,0.191937,0.0131886,0.724979,0.0959687,-0.00724979,22.87,290.27,
0.161059,0.253315,0.0417518,0.735013,0.126657,-0.00735013,24.32,291.41,
0.113099,0.224721,0.00813683,0.739882,0.112361,-0.00739882,22.85,289.1,
0.0920662,0.245019,-0.0233464,0.709676,0.122509,-0.00709676,22.14,273.74,
0.251746,0.472399,0.0210907,0.554442,0.236199,-0.00554442,21.88,271.03,
0.0478033,0.184272,-0.0372094,0.712356,0.0921362,-0.00712356,22.04,275.78,
0.0396273,0.237688,-0.0722015,0.701517,0.118844,-0.00701517,27.17,282.89,
0.034856,0.183844,-0.0498465,0.72195,0.091922,-0.0072195,27.1,279.1,
0.0770524,0.200355,-0.0158571,0.726804,0.100178,-0.00726804,27.38,278.92,
0.0610891,0.218037,-0.0405828,0.734665,0.109019,-0.00734665,28.51,287.75,
0.149507,0.318215,-0.00213812,0.746166,0.159107,-0.00746166,30.27,293.45,
-0.0080088,0.206159,-0.104178,0.691069,0.10308,-0.00691069,30.8,302.56,
0.11443,0.316832,-0.0366864,0.729952,0.158416,-0.00729952,31.64,301.5,
-0.00132425,0.165381,-0.0763811,0.763357,0.0826904,-0.00763357,32.55,307.14,
0.119221,0.121718,0.0658137,0.745187,0.0608592,-0.00745187,32.61,306.17,
0.0668464,0.0986591,0.025432,0.791513,0.0493296,-0.00791513,32.5,301.06,
0.0519979,0.174704,-0.0278127,0.754124,0.0873518,-0.00754124,32.46,302.35,
-0.0387597,0.26589,-0.163975,0.772932,0.132945,-0.00772932,33.74,315.11,
-0.00377158,0.199154,-0.0953065,0.804221,0.0995771,-0.00804221,36.32,319.42,
-0.0249975,0.210907,-0.122473,0.797859,0.105454,-0.00797859,36.16,313.58,
-0.0241139,0.171937,-0.102166,0.791688,0.0859686,-0.00791688,36.5,303.35,
0.0467505,0.156753,-0.023543,0.808296,0.0783764,-0.00808296,35.46,302.19,
0.249933,0.154967,0.180433,0.798371,0.0774837,-0.00798371,35.28,300.03,
0.00152081,0.219684,-0.100206,0.811545,0.109842,-0.00811545,35.59,301.82,
0.0701835,0.133507,0.0113133,0.78831,0.0667534,-0.0078831,34.77,298.38,
0.177541,0.322619,0.0243382,0.810608,0.161309,-0.00810608,34.92,299.6,
-0.0315789,0.3052,-0.176732,0.744661,0.1526,-0.00744661,35.13,305.66,
-0.0018718,0.229211,-0.10861,0.786693,0.114605,-0.00786693,34.98,312.05,
0.111752,0.141257,0.0491075,0.798428,0.0706286,-0.00798428,35.26,313.66,
-0.063267,0.17443,-0.142852,0.763056,0.0872151,-0.00763056,35.16,310.82,
0.050462,0.171699,-0.0276754,0.771191,0.0858493,-0.00771191,33.73,306.05,
0.0736096,0.220105,-0.0285136,0.792908,0.110052,-0.00792908,33.59,305.72,
0.0485476,0.230972,-0.0595533,0.738534,0.115486,-0.00738534,33.95,316.65,
-0.00932055,0.215868,-0.109507,0.774758,0.107934,-0.00774758,34.39,315.14,
0.0401823,0.200373,-0.0523759,0.762806,0.100186,-0.00762806,32.39,319.57,
0.0945472,0.114405,0.0450049,0.766011,0.0572025,-0.00766011,32.33,322.64,
0.075538,0.143796,0.0114183,0.777841,0.0718981,-0.00777841,29.21,324.38,
0.0652647,0.156906,-0.00553739,0.765079,0.0784529,-0.00765079,29.42,328.78,
0.0488873,0.126955,-0.00664461,0.794569,0.0634776,-0.00794569,30.43,323.68,
-0.0177109,0.286559,-0.152892,0.80984,0.14328,-0.0080984,27.43,313.59,
-0.0124085,0.143503,-0.0763531,0.780694,0.0717516,-0.00780694,26.92,300.05,
0.0416881,0.0834717,0.00810712,0.815486,0.0417358,-0.00815486,27.21,302.86,
0.0236608,0.140423,-0.0386014,0.794938,0.0702115,-0.00794938,25.72,288.8,
0.122083,0.212445,0.0236391,0.777871,0.106223,-0.00777871,25.01,288.25,
0.0171531,0.136564,-0.0434671,0.766166,0.0682819,-0.00766166,25.29,292.05,
0.00720165,0.20472,-0.087283,0.787533,0.10236,-0.00787533,23.87,286.69,
-0.0293361,0.189198,-0.116058,0.787737,0.0945992,-0.00787737,21.64,283.11,
0.161878,0.185408,0.0771151,0.794103,0.092704,-0.00794103,21.61,281.39,
0.0993288,0.132327,0.0406749,0.750961,0.0661635,-0.00750961,21.23,274.99,
0.0366955,0.232098,-0.0716277,0.772595,0.116049,-0.00772595,21.5,283.67,
-0.0212646,0.122947,-0.0749454,0.779286,0.0614737,-0.00779286,21.61,278.28,
-0.0031757,0.199727,-0.0951386,0.790075,0.0998637,-0.00790075,21.32,277.12,
0.0565587,0.126591,0.00157247,0.830928,0.0632955,-0.00830928,21.23,275.03,
0.0360863,0.141198,-0.0263481,0.816477,0.0705992,-0.00816477,20.87,281.74,
-0.0925161,0.201638,-0.185191,0.814429,0.100819,-0.00814429,20.48,276.57,
-0.0864924,0.172811,-0.164739,0.815892,0.0864055,-0.00815892,20.67,282.93,
0.0641727,0.129932,0.00731142,0.810477,0.064966,-0.00810477,20.27,280.41,
-0.0932605,0.252516,-0.211485,0.803382,0.126258,-0.00803382,20.21,286.76,
0.124194,0.174233,0.045087,0.80094,0.0871164,-0.0080094,20.31,284.58,
-0.0220281,0.211613,-0.119692,0.814251,0.105807,-0.00814251,20.02,276.88,
0.0754778,0.118066,0.0246345,0.818992,0.0590332,-0.00818992,19.95,276.31,
-0.0016422,0.196374,-0.0919519,0.787711,0.0981868,-0.00787711,19.98,277.26,
0.0533732,0.13006,-0.00412385,0.753322,0.0650302,-0.00753322,20.49,282.03,
0.0550679,0.112375,0.00716895,0.828839,0.0561874,-0.00828839,20.32,276.19,
0.0745316,0.196383,-0.0155433,0.811653,0.0981914,-0.00811653,20.58,272.35,
0.079519,0.159392,0.00787291,0.804992,0.079696,-0.00804992,19.77,274.86,
0.00437501,0.140381,-0.0576661,0.814923,0.0701904,-0.00814923,19.74,276.12,
0.0619114,0.19373,-0.0269272,0.802619,0.0968648,-0.00802619,20.08,277.73,
0.0205635,0.217799,-0.0804018,0.793417,0.108899,-0.00793417,20.5,281.51,
-0.0918799,0.160785,-0.164471,0.780103,0.0803926,-0.00780103,20.55,284.88,
0.0585626,0.128789,0.0022836,0.811578,0.0643947,-0.00811578,20.52,285.34,
-0.0315425,0.180674,-0.113992,0.788728,0.0903368,-0.00788728,20.99,289.01,
0.0621652,0.142865,-0.00143929,0.782786,0.0714324,-0.00782786,20.78,282.22,
0.0334785,0.196635,-0.0569871,0.785176,0.0983174,-0.00785176,21.21,282.24,
0.0645484,0.0784701,0.0328565,0.754315,0.0392351,-0.00754315,21.21,282.24,
0.0289593,0.288431,-0.107241,0.801548,0.144215,-0.00801548,22.5,286.37,
-0.00484482,0.285618,-0.140463,0.719129,0.142809,-0.00719129,22.28,287.14,
0.0957958,0.355755,-0.0746753,0.740661,0.177878,-0.00740661,24.07,288.25,
0.0735072,0.153805,0.00387686,0.727232,0.0769026,-0.00727232,24.27,287.41,
0.147118,0.221708,0.043753,0.748883,0.110854,-0.00748883,23.83,292.04,
0.0849959,0.165192,0.0102739,0.787395,0.0825959,-0.00787395,23.31,286.14,
-0.0399064,0.166019,-0.115314,0.760178,0.0830096,-0.00760178,24.56,287.97,
0.0936254,0.113296,0.0443474,0.73702,0.0566482,-0.0073702,24.21,284.5,
0.100997,0.153045,0.0317912,0.731713,0.0765226,-0.00731713,24.58,279.38,
-0.0548365,0.21527,-0.155267,0.720449,0.107635,-0.00720449,26.52,284.01,
0.0712057,0.0931086,0.0324379,0.77866,0.0465543,-0.0077866,26.33,280.9,
-0.0410499,0.176069,-0.121052,0.803238,0.0880344,-0.00803238,26.56,278.05,
0.0993065,0.157335,0.0280513,0.741249,0.0786677,-0.00741249,26.68,284.12,
0.0824168,0.271204,-0.0458018,0.738351,0.135602,-0.00738351,27.25,281.06,
-0.0229824,0.277964,-0.154581,0.738353,0.138982,-0.00738353,27.09,271.71,
0.0206353,0.179677,-0.0618788,0.732415,0.0898383,-0.00732415,28.75,280.62,
0.0574384,0.182842,-0.0263027,0.768005,0.0914211,-0.00768005,28.35,286.75,
0.0399406,0.107275,-0.006346,0.735091,0.0536375,-0.00735091,28.38,288.98,
0.0988707,0.103251,0.0549725,0.772744,0.0516256,-0.00772744,28.25,287.66,
-0.0260248,0.306624,-0.171955,0.738229,0.153312,-0.00738229,28.32,279.73,
-0.0690294,0.304668,-0.213895,0.746826,0.152334,-0.00746826,28.57,283.2,
0.043585,0.212526,-0.0550118,0.766614,0.106263,-0.00766614,29.56,297.93,
0.0482271,0.119824,-0.00406508,0.761979,0.059912,-0.00761979,29.46,298.53,
0.0190451,0.264801,-0.105509,0.784655,0.132401,-0.00784655,28.54,284.24,
-0.0274557,0.149834,-0.0945523,0.782064,0.0749172,-0.00782064,28.3,281.56,
0.0661229,0.150125,-0.000881051,0.805853,0.0750625,-0.00805853,28.76,289.87,
0.0230525,0.2123,-0.0750812,0.801609,0.10615,-0.00801609,28.67,291.62,
0.125074,0.257948,0.00426139,0.816188,0.128974,-0.00816188,29.38,287.62,
0.0908506,0.122923,0.0374948,0.810567,0.0614615,-0.00810567,28.93,285.05,
-0.0180524,0.177164,-0.0989114,0.772297,0.088582,-0.00772297,28.32,282.05,
0.0034763,0.154279,-0.0658315,0.783168,0.0771395,-0.00783168,28.63,287.34,
0.0216048,0.236322,-0.0888953,0.766082,0.118161,-0.00766082,26.86,296.68,
0.120561,0.263551,-0.00375064,0.746398,0.131775,-0.00746398,26.2,297.75,
0.0556774,0.258299,-0.066369,0.710301,0.129149,-0.00710301,27.23,313.69,
0.0262744,0.233471,-0.0831335,0.732783,0.116736,-0.00732783,28.67,313.11,
0.0498394,0.210883,-0.0480745,0.752778,0.105442,-0.00752778,27.22,304.1,
0.128394,0.184849,0.0435249,0.75556,0.0924243,-0.0075556,26.97,298.02,
-0.020372,0.152788,-0.0890419,0.772412,0.076394,-0.00772412,26.17,288.14,
0.0480326,0.251425,-0.0700181,0.766186,0.125713,-0.00766186,26.17,286.49,
0.0555332,0.194564,-0.034006,0.774278,0.097282,-0.00774278,25.22,279.91,
0.0910886,0.163106,0.0174817,0.794618,0.0815531,-0.00794618,25.01,270.98,
0.110513,0.157535,0.0398752,0.812959,0.0787677,-0.00812959,25.06,269.59,
-0.0343106,0.215243,-0.134093,0.783979,0.107622,-0.00783979,24.41,259.82,
-0.0275136,0.261906,-0.150552,0.791457,0.130953,-0.00791457,24.58,255.67,
0.0546031,0.169185,-0.0221291,0.78601,0.0845924,-0.0078601,24.37,248.4,
0.017016,0.167432,-0.0588701,0.782964,0.0837158,-0.00782964,23.69,247.57,
0.17928,0.113199,0.130697,0.801698,0.0565997,-0.00801698,23.69,247.57,
-0.0666369,0.152701,-0.1353,0.768781,0.0763507,-0.00768781,24.05,247.48,
0.157274,0.178717,0.0760528,0.813695,0.0893586,-0.00813695,23.63,240.48,
-0.0398859,0.280199,-0.172239,0.77461,0.1401,-0.0077461,23.63,235.2,
0.0266734,0.29155,-0.111756,0.734598,0.145775,-0.00734598,23.32,238.4,
0.103416,0.13886,0.0416256,0.763999,0.06943,-0.00763999,23.06,231.46,
-0.0769881,0.200625,-0.169704,0.75964,0.100312,-0.0075964,23.35,243.71,
-0.0242399,0.231636,-0.132137,0.792145,0.115818,-0.00792145,23.3,237.81,
0.0368756,0.134313,-0.0226915,0.758954,0.0671566,-0.00758954,24.17,243.79,
-0.00445258,0.153004,-0.0730922,0.786248,0.0765021,-0.00786248,24.22,243.68,
0.0174527,0.186475,-0.0684159,0.7369,0.0932376,-0.007369,23.6,230.32,
0.0797142,0.147653,0.0134926,0.760465,0.0738263,-0.00760465,23.54,231.72,
0.0133709,0.345219,-0.151843,0.739596,0.17261,-0.00739596,21.7,220.19,
0.00726746,0.26335,-0.117034,0.737335,0.131675,-0.00737335,21.37,222.84,
0.100765,0.114152,0.0514075,0.771836,0.0570759,-0.00771836,21.61,224.91,
0.123564,0.286188,-0.0117145,0.781527,0.143094,-0.00781527,21.64,226.96,
0.040504,0.148239,-0.0264207,0.719487,0.0741196,-0.00719487,22.15,234.76,
0.121357,0.316069,-0.0290145,0.766288,0.158035,-0.00766288,22.88,238.92,
-0.0210879,0.625523,-0.326849,0.700076,0.312762,-0.00700076,22.55,256.93,
0.040651,0.333103,-0.118766,0.713504,0.166552,-0.00713504,20.86,261.99,
0.135002,0.152499,0.0665264,0.777391,0.0762494,-0.00777391,19.28,260.25,
-0.0789207,0.134634,-0.138488,0.775004,0.0673172,-0.00775004,20.14,257.07,
0.00250736,0.159106,-0.06893,0.81157,0.079553,-0.0081157,20.16,259.66,
0.0238704,0.135297,-0.0359145,0.786346,0.0676484,-0.00786346,21.6,261.04,
0.0946076,0.0784055,0.0632663,0.786146,0.0392027,-0.00786146,21.59,260.72,
0.100139,0.1936,0.0112554,0.791662,0.0968,-0.00791662,21.46,257.07,
-0.0264228,0.161908,-0.0995082,0.786881,0.0809542,-0.0078688,21.22,255.92,
0.0645635,0.0816872,0.0317596,0.803976,0.0408436,-0.00803976,21.55,261.15,
0.190185,0.179067,0.10858,0.792935,0.0895336,-0.00792935,20.6,255.44,
-0.0172742,0.216734,-0.11761,0.803134,0.108367,-0.00803134,19.98,246.73,
-0.0285993,0.206096,-0.124016,0.763154,0.103048,-0.00763154,20.02,257.05,
0.0651342,0.181725,-0.0176201,0.810813,0.0908625,-0.00810813,20.49,259.71,
0.0455579,0.123489,-0.00852087,0.766586,0.0617446,-0.00766586,20.36,261.24,
0.00202736,0.2857,-0.133153,0.766975,0.14285,-0.00766975,20.81,266.38,
-0.0430889,0.162914,-0.116835,0.771054,0.0814569,-0.00771054,20.01,255.2,
-0.0113334,0.124547,-0.0655366,0.807012,0.0622733,-0.00807012,20.19,255.91,
0.0482133,0.194546,-0.0409699,0.80898,0.0972729,-0.0080898,20.45,255.76,
0.0829384,0.124548,0.0284916,0.782734,0.0622742,-0.00782734,20.38,261.32,
-0.0290063,0.191985,-0.117178,0.78209,0.0959927,-0.0078209,21.21,270.44,
-0.0388082,0.302372,-0.182064,0.793079,0.151186,-0.00793079,19.09,269.72,
0.0990604,0.120271,0.0468714,0.794657,0.0601356,-0.00794657,19.1,270.24,
-0.031482,0.202635,-0.12519,0.760961,0.101317,-0.00760961,19.04,264.77,
0.102262,0.0992969,0.0606348,0.802134,0.0496485,-0.00802134,19.04,264.77,
0.0444375,0.185691,-0.0403625,0.804528,0.0928453,-0.00804528,18.65,264.92,
0.0554672,0.189881,-0.0312665,0.82069,0.0949406,-0.0082069,21.03,268.8,
0.0341412,0.135803,-0.0256201,0.814021,0.0679015,-0.00814021,20.87,265.86,
0.0741433,0.128988,0.0179298,0.82805,0.064494,-0.0082805,21.02,263.05,
-0.0429554,0.193159,-0.131691,0.784363,0.0965795,-0.00784363,20.9,258.47,
0.0145105,0.224927,-0.0900163,0.793677,0.112464,-0.00793677,21.18,255.8,
0.047277,0.175357,-0.0325047,0.78967,0.0876784,-0.0078967,21.43,253.26,
0.0867506,0.2025,-0.00690012,0.759906,0.10125,-0.00759906,21.79,249.68,
-0.0482733,0.164469,-0.122936,0.757152,0.0822343,-0.00757152,22.4,249.76,
-0.0711994,0.17394,-0.150754,0.741511,0.0869698,-0.00741511,22.71,255.51,
-0.00114406,0.185801,-0.0864643,0.758027,0.0929005,-0.00758027,22.04,262.05,
0.00403542,0.142542,-0.0594576,0.777806,0.0712711,-0.00777806,22.34,268.42,
0.086776,0.118026,0.035305,0.754174,0.0590128,-0.00754174,21.37,278.7,
