72, 1, 51, 77.5312, 318.625
73, 87, 513, 77.5938, 311.687
74, 8, 295, 75.1875, 297.937
75, 20, 260, 73.1562, 283.094
76, 86, 1010, 73.1875, 291.687
77, 47, 814, 70.9688, 283.812
78, 2, 85, 70.4688, 284
79, 40, 638, 71.1562, 301.469
80, 54, 730, 72.2812, 321.812
81, 86, 1010, 74.4062, 350.906
82, 12, 203, 74.2188, 354.781
83, 174, 277, 79.0938, 360.969
84, 17, 189, 79.0625, 364.375
85, 17, 170, 73.5312, 351.25
86, 47, 923, 71.5625, 366.094
87, 63, 1019, 69.75, 389.375
88, 38, 220, 67.1562, 387.687
89, 52, 337, 65, 389.656
90, 0, 23, 61.2188, 381.812
91, 69, 261, 55.2812, 372.031
92, 27, 284, 48.0312, 362.969
93, 203, 366, 46.2812, 356.469
94, 56, 243, 46.9688, 359.781
95, 184, 1348, 51.6562, 397.625
96, 85, 735, 53.25, 416.312
97, 3, 130, 52.2812, 416.094
98, 199, 1524, 57.25, 458.031
99, 198, 419, 62.1875, 465.437
100, 175, 320, 66.4062, 469.75
101, 14, 491, 65.5938, 479.406
102, 39, 114, 65.75, 470.406
103, 2, 121, 65.7812, 472.594
104, 4, 56, 65.875, 472.75
105, 121, 274, 66.9375, 465.281
106, 108, 422, 70.0625, 469.25
107, 1, 72, 69.4688, 463.375
108, 16, 244, 67.2812, 439.437
109, 34, 137, 66.875, 418.281
110, 2, 120, 66.875, 419.375
111, 117, 255, 69.2812, 407.406
112, 3, 130, 67.6875, 388.656
113, 16, 135, 65.5, 361.312
114, 40, 182, 66.375, 360.656
115, 18, 468, 61.5, 366.625
116, 164, 517, 66.0938, 376.875
117, 94, 1033, 68.5, 403.844
118, 0, 21, 67.0312, 375.656
119, 2, 102, 65.125, 347
120, 12, 443, 64.3125, 353.969
121, 3, 173, 62.7812, 348.844
122, 19, 170, 63.375, 353.437
123, 5, 121, 61.375, 349.062
124, 65, 461, 62.5625, 354.594
125, 13, 466, 56.625, 357.719
126, 186, 540, 60.6875, 367
127, 14, 491, 55.375, 340.219
128, 26, 112, 53.5312, 320.75
129, 37, 159, 54.5938, 321.656
130, 36, 355, 49.5, 285.125
131, 3, 130, 43.4062, 276.094
132, 86, 1010, 40.625, 297.656
133, 18, 468, 40.75, 296.937
134, 2, 121, 39.5938, 297.156
135, 8, 207, 39.7812, 299.844
136, 0, 21, 39.6562, 298.75
137, 241, 661, 43.4062, 310.844
138, 106, 1042, 43.3438, 330.219
139, 1, 72, 43.3438, 330.219
140, 2, 120, 42.9062, 326.344
141, 118, 1066, 45.5312, 355.375
142, 187, 239, 51.3125, 359.094
143, 14, 67, 48.0938, 353.219
144, 65, 461, 50.0312, 363.562
145, 30, 138, 50.4688, 363.656
146, 173, 298, 54.625, 367.281
147, 8, 505, 54.3125, 368.437
148, 15, 514, 49.6562, 368.344
149, 2, 102, 46.7812, 339.25
150, 9, 349, 47.0625, 349.5
151, 128, 825, 51, 372.094
152, 13, 466, 51.0312, 372.812
153, 21, 589, 51.5938, 385.812
154, 194, 1165, 57.0625, 416.906
155, 241, 661, 64.4375, 433.781
156, 1, 52, 62.4375, 421
157, 3, 130, 62.125, 410.5
158, 3, 173, 56.4062, 399.031
159, 9, 349, 56.25, 394.594
160, 5, 121, 55.5938, 394.875
161, 86, 1010, 57.125, 421.469
162, 60, 689, 57.875, 431.906
163, 8, 505, 58.0312, 443.625
164, 31, 144, 56.3125, 416.562
165, 235, 365, 63.0938, 413.344
166, 309, 774, 72.6875, 433.75
167, 21, 155, 73.0938, 432.125
168, 118, 1066, 76.7812, 464.781
169, 20, 163, 69.875, 449.219
170, 86, 1010, 69.25, 448.219
171, 17, 562, 69.75, 463.531
172, 4, 152, 69.8125, 464.531
173, 173, 298, 71.5312, 440.531
174, 3, 130, 65.7812, 437.125
175, 156, 4796, 70.2188, 584.906
176, 14, 65, 68.625, 572.531
177, 3, 173, 67.7812, 573.625
178, 194, 1602, 68.4375, 614.375
179, 18, 522, 68.75, 614.906
180, 194, 590, 74.3438, 617.281
181, 25, 140, 75.0625, 618.469
182, 27, 6374, 75.625, 806.75
183, 5, 435, 71.7812, 794.562
184, 122, 890, 75.1875, 807.812
185, 214, 7338, 81.2188, 1018.72
186, 3, 130, 75.25, 986.375
187, 87, 513, 70.4375, 981.75
188, 26, 572, 71.2188, 998
189, 81, 153, 73.6562, 998.719
190, 87, 513, 76.2812, 1009.34
191, 0, 23, 76, 999.156
192, 17, 126, 76.375, 999.312
193, 3, 173, 73.7812, 973.156
194, 20, 260, 72.5312, 959.75
195, 5, 121, 72.4375, 947.75
196, 154, 7663, 76.2812, 1182.72
197, 154, 7663, 73.75, 1410.78
198, 154, 7663, 68.9062, 1626.06
199, 20, 260, 68.875, 1629.34
200, 112, 321, 68.6875, 1606.06
201, 47, 250, 69.5312, 1608.78
202, 3, 130, 66.9375, 1581.28
203, 3, 130, 66.5, 1567.78
204, 320, 807, 76.375, 1588.25
205, 3, 173, 71.0625, 1584.34
206, 3, 173, 71.0625, 1585.69
207, 21, 154, 66.8438, 1440.62
208, 5, 121, 66.5625, 1442.38
209, 5, 121, 66.625, 1440.75
210, 3, 130, 60.6562, 1394.75
211, 154, 8169, 64.9062, 1633.72
212, 154, 8169, 63.6562, 1870.56
213, 15, 534, 63.3438, 1882.88
214, 69, 880, 64.6562, 1711.19
215, 0, 23, 64.5, 1698.31
216, 86, 1010, 63.375, 1702.06
217, 3, 173, 56.7812, 1478.16
218, 68, 3544, 58.8125, 1584.84
219, 5, 121, 56.25, 1572.59
220, 27, 255, 56.2812, 1562.69
221, 6, 109, 53.9375, 1561.31
222, 9, 153, 51.5, 1550.06
223, 118, 1066, 55.1875, 1582.66
224, 99, 510, 57.75, 1594.66
225, 51, 6450, 59.25, 1790.81
226, 86, 1010, 61.3125, 1814.25
227, 18, 80, 61.7188, 1812.97
228, 194, 590, 62.9688, 1591.94
229, 68, 1059, 60.2812, 1385.56
230, 0, 23, 55.4688, 1146.81
231, 3, 154, 54.9375, 1143.5
232, 54, 730, 53.125, 1156.28
233, 3, 130, 51.75, 1152.53
234, 7, 175, 51.875, 1153.94
235, 173, 298, 57.1875, 1159.19
236, 23, 593, 47.9062, 1152.5
237, 118, 1066, 51.5, 1180.41
238, 118, 1066, 55.0938, 1208.31
239, 3, 173, 54.5312, 1208.91
240, 86, 1010, 57.0625, 1236.69
241, 5, 121, 57.0625, 1236.69
242, 56, 309, 58.7188, 1242.28
243, 173, 298, 59.3125, 996.312
244, 173, 298, 59.9062, 750.344
245, 49, 244, 60.9688, 741.281
246, 85, 735, 61.4688, 736.75
247, 258, 666, 69.5312, 756.844
248, 54, 730, 68.5312, 748.094
249, 86, 1010, 71.125, 774.25
250, 86, 1010, 71.6875, 695.062
251, 121, 274, 75.3125, 699.844
252, 20, 244, 75.0938, 699.5
253, 34, 137, 75.9688, 700.375
254, 194, 1280, 81.75, 735.594
255, 40, 182, 79.3125, 707.969
256, 90, 988, 79.0312, 722.906
257, 194, 1096, 83.5, 555.594
258, 77, 407, 83.2188, 536.75
259, 64, 849, 84.6562, 560.781
260, 7, 45, 78.8125, 543.75
261, 215, 5604, 83.4062, 685.781
262, 86, 1010, 86.0938, 716.625
263, 110, 448, 89.4375, 725.812
264, 85, 735, 90.4062, 725.969
265, 24, 212, 91.0625, 728.531
266, 0, 23, 90.8438, 723.781
267, 21, 128, 86.0938, 718.469
268, 9, 110, 85.6562, 703.375
269, 86, 1010, 84.6562, 701.625
270, 197, 449, 87.125, 682.344
271, 121, 274, 90.8125, 685.5
272, 87, 513, 90.8438, 669.969
273, 16, 181, 91.1875, 671.844
274, 66, 374, 91.5, 673.875
275, 34, 402, 87.1562, 677.125
276, 9, 152, 82.0312, 672.562
277, 34, 137, 81.5625, 669.219
278, 19, 103, 79.5, 649.469
279, 54, 730, 73.125, 651.469
280, 20, 260, 72.0625, 636.781
281, 248, 1499, 77.125, 652.062
282, 40, 182, 75.6875, 626.188
283, 189, 352, 77.8125, 628.625
284, 54, 730, 78.875, 643.812
285, 33, 187, 78.8438, 645.375
286, 5, 193, 72.9375, 611.406
287, 27, 154, 72.5312, 610.531
288, 54, 730, 71.4062, 602.469
289, 199, 1524, 71.5625, 615.844
290, 85, 735, 71.8125, 626.094
291, 39, 114, 71.0312, 603.125
292, 69, 880, 72.9688, 629.219
293, 216, 395, 73, 466.438
294, 63, 1019, 72.2812, 466.719
295, 0, 23, 68.8438, 453.438
296, 12, 4286, 66.5625, 564.406
297, 3, 154, 65.9062, 562.594
298, 121, 274, 69.6875, 570.438
299, 94, 1033, 71.9688, 598.719
300, 94, 1033, 74.625, 627.562
301, 117, 255, 75.5938, 603.969
302, 34, 137, 70.5, 594.219
303, 16, 135, 67.2188, 589.875
304, 21, 252, 65.1562, 581.719
305, 85, 735, 67.3125, 599.031
306, 27, 222, 66.0938, 594.281
307, 40, 182, 66.2812, 587.406
308, 19, 170, 66.5938, 587.969
309, 51, 180, 67.125, 589.312
310, 89, 1002, 69.3125, 617.406
311, 121, 274, 71.4062, 603.156
312, 18, 79, 71.3438, 597.5
313, 231, 516, 70.8125, 566.781
314, 0, 23, 69.5625, 561.812
315, 34, 137, 64.7188, 555.094
316, 2, 194, 63.0938, 538.344
317, 40, 182, 63.3125, 538.188
318, 87, 4055, 65.875, 658.875
319, 86, 1010, 67.7188, 685.625
320, 14, 491, 66.4688, 678.156
