6,2,2,-0.117393,0.129199,-0.142054,0.763903,0.00536309,16.234,577.957,
6,2,3,0.540195,0.497825,0.423266,0.752653,0.00734645,16.234,577.957,
6,3,1,-0.160488,0.30898,-0.229956,0.777643,0.00780324,16.234,577.957,
6,3,2,-0.120784,0.124137,-0.144202,0.761617,0.00711854,16.234,577.957,
6,3,3,0.53031,0.479492,0.417953,0.751571,0.00950271,16.234,577.957,
6,4,2,-0.123482,0.120827,-0.146071,0.761726,0.00815294,16.234,577.957,
6,5,2,-0.125711,0.118673,-0.147761,0.761742,0.00859253,16.234,577.957,
6,6,2,-0.127993,0.116196,-0.149436,0.760596,0.00926926,16.234,577.957,
7,0,0,-0.0627261,0.598526,-0.204722,0.76358,1.83278e-09,16.5439,571.491,
7,0,1,-0.0416689,0.400005,-0.133926,0.774408,0.00021761,16.5439,571.491,
7,0,2,-0.0332205,0.183324,-0.0714113,0.764016,0.00127649,16.5439,571.491,
7,0,3,0.512036,0.417602,0.415709,0.807327,0.00225895,16.5439,571.491,
7,1,0,-0.0823227,0.555358,-0.213608,0.755448,0.00256051,16.5439,571.491,
7,1,1,-0.0639684,0.365322,-0.147607,0.769169,0.00566979,16.5439,571.491,
7,1,2,-0.0490408,0.180092,-0.0863939,0.766988,0.00435778,16.5439,571.491,
7,1,3,0.509893,0.456829,0.40384,0.815416,0.0043018,16.5439,571.491,
7,2,0,-0.0986117,0.497294,-0.21529,0.764572,0.00748029,16.5439,571.491,
7,2,2,-0.0537773,0.179452,-0.0908978,0.774264,0.00899663,16.5439,571.491,
7,2,3,0.504457,0.474594,0.393978,0.817045,0.00658438,16.5439,571.491,
7,3,0,-0.108867,0.474704,-0.219927,0.761612,0.00866868,16.5439,571.491,
7,3,3,0.497999,0.474059,0.387654,0.817047,0.00691213,16.5439,571.491,
7,4,0,-0.114049,0.46735,-0.223267,0.761966,0.0094181,16.5439,571.491,
7,4,3,0.493592,0.474851,0.383079,0.820008,0.00813145,16.5439,571.491,
7,5,3,0.488595,0.467475,0.37997,0.824313,0.00876733,16.5439,571.491,
7,6,3,0.48031,0.447452,0.376767,0.831982,0.00956934,16.5439,571.491,
8,0,0,-0.129441,0.698576,-0.295884,0.820162,6.0114e-10,16.3559,571.017,
8,0,1,-0.133062,0.38961,-0.221811,0.865332,0.000187319,16.3559,571.017,
8,0,2,-0.014842,0.320374,-0.0865902,0.834536,0.000886381,16.3559,571.017,
8,0,3,0.729302,0.512092,0.610063,0.878495,0.00172509,16.3559,571.017,
8,1,0,-0.125829,0.726267,-0.299091,0.830473,0.00322895,16.3559,571.017,
8,1,1,-0.13737,0.397894,-0.228212,0.863125,0.00413212,16.3559,571.017,
8,1,2,-0.0225591,0.31817,-0.0939024,0.819914,0.00517757,16.3559,571.017,
8,1,3,0.714906,0.50623,0.596971,0.862251,0.00360987,16.3559,571.017,
8,2,0,-0.139321,0.694006,-0.304655,0.816821,0.00405832,16.3559,571.017,
8,2,1,-0.147535,0.375752,-0.232893,0.858004,0.00487787,16.3559,571.017,
8,2,2,-0.0283351,0.317387,-0.0994706,0.821119,0.00709008,16.3559,571.017,
8,2,3,0.71113,0.550726,0.582104,0.865571,0.00483234,16.3559,571.017,
8,3,0,-0.156203,0.641297,-0.308331,0.819559,0.0044731,16.3559,571.017,
8,3,1,-0.15688,0.34627,-0.234904,0.854362,0.00632178,16.3559,571.017,
8,3,2,-0.0317934,0.320508,-0.103803,0.811734,0.00929549,16.3559,571.017,
8,3,3,0.71023,0.574893,0.575074,0.8567,0.00721224,16.3559,571.017,
8,4,0,-0.172691,0.587424,-0.311428,0.811834,0.00612271,16.3559,571.017,
8,4,1,-0.165009,0.325468,-0.237851,0.852524,0.00816387,16.3559,571.017,
8,4,3,0.710537,0.59598,0.570113,0.857042,0.00899994,16.3559,571.017,
8,5,0,-0.185083,0.547152,-0.313815,0.805567,0.00645332,16.3559,571.017,
8,5,1,-0.172251,0.307105,-0.240584,0.844299,0.00816639,16.3559,571.017,
8,6,0,-0.19707,0.503653,-0.314975,0.800786,0.00674446,16.3559,571.017,
8,6,1,-0.179369,0.283209,-0.241745,0.842681,0.00855538,16.3559,571.017,
8,7,0,-0.213903,0.443303,-0.31671,0.80184,0.00724256,16.3559,571.017,
8,7,1,-0.18639,0.259158,-0.242737,0.844215,0.00937699,16.3559,571.017,
8,8,0,-0.231236,0.378156,-0.317775,0.799992,0.00818984,16.3559,571.017,
8,9,0,-0.241066,0.3432,-0.318921,0.794467,0.00889242,16.3559,571.017,
8,10,0,-0.250725,0.307957,-0.319842,0.787209,0.00996323,16.3559,571.017,
9,0,0,0.111988,0.545117,-0.0161492,0.814209,1.21973e-09,16.7808,559.986,
9,0,1,-0.146758,0.219976,-0.193673,0.807839,0.00040719,16.7808,559.986,
9,0,2,-0.169612,0.209096,-0.21397,0.791538,0.0016581,16.7808,559.986,
9,0,3,0.683539,1.05626,0.427134,0.766028,0.00239712,16.7808,559.986,
9,1,0,0.0756738,0.458572,-0.0310313,0.793783,0.00520802,16.7808,559.986,
9,1,1,-0.167402,0.19363,-0.207861,0.794821,0.00931832,16.7808,559.986,
9,1,2,-0.171224,0.256111,-0.227338,0.791405,0.00617236,16.7808,559.986,
9,1,3,0.698209,1.14599,0.419451,0.773919,0.00418192,16.7808,559.986,
9,2,0,0.0622219,0.439299,-0.0395411,0.806178,0.00909282,16.7808,559.986,
9,2,3,0.683507,1.10418,0.415302,0.78403,0.00543911,16.7808,559.986,
9,3,3,0.671006,1.06531,0.412582,0.790309,0.00637695,16.7808,559.986,
9,4,3,0.654162,1.0061,0.410637,0.799909,0.00770159,16.7808,559.986,
9,5,3,0.634482,0.935294,0.408751,0.809202,0.00936343,16.7808,559.986,
10,0,0,-0.108035,0.488869,-0.222119,0.81332,6.45523e-10,16.5882,568.965,
10,0,1,0.059392,0.540746,-0.0675265,0.826807,0.000330975,16.5882,568.965,
10,0,2,0.183753,0.531153,0.0595657,0.860096,0.00101032,16.5882,568.965,
10,0,3,0.323934,0.379863,0.237727,0.875909,0.00254157,16.5882,568.965,
10,1,0,-0.10659,0.519105,-0.228208,0.815851,0.00341435,16.5882,568.965,
10,1,1,0.0528943,0.541635,-0.0742823,0.823225,0.00620835,16.5882,568.965,
10,1,2,0.158905,0.501901,0.0419659,0.85358,0.00701455,16.5882,568.965,
10,1,3,0.293025,0.299665,0.226865,0.87559,0.00727147,16.5882,568.965,
10,2,0,-0.102726,0.554513,-0.233115,0.823939,0.00596586,16.5882,568.965,
10,2,1,0.0459968,0.548846,-0.0828918,0.832287,0.00845546,16.5882,568.965,
10,2,2,0.142529,0.485625,0.0297383,0.861547,0.00966225,16.5882,568.965,
10,2,3,0.274049,0.266655,0.216127,0.87415,0.00936918,16.5882,568.965,
10,3,0,-0.103903,0.560619,-0.235935,0.81231,0.00826509,16.5882,568.965,
10,4,0,-0.105182,0.558823,-0.236803,0.808476,0.00883649,16.5882,568.965,
10,5,0,-0.108753,0.551261,-0.238515,0.805406,0.00906838,16.5882,568.965,
10,6,0,-0.113571,0.539224,-0.24034,0.803794,0.00931445,16.5882,568.965,
10,7,0,-0.118717,0.524613,-0.241841,0.802968,0.00980932,16.5882,568.965,
11,0,0,-0.0171232,0.580912,-0.1546,0.77516,4.22442e-10,16.2577,574.144,
11,0,1,-0.0270959,0.354123,-0.107628,0.799866,0.000322296,16.2577,574.144,
11,0,2,-0.00749358,0.295987,-0.0739784,0.751202,0.00183069,16.2577,574.144,
11,0,3,0.52274,0.767891,0.338737,0.797035,0.00249728,16.2577,574.144,
11,1,0,-0.0423833,0.532975,-0.167974,0.765281,0.00455077,16.2577,574.144,
11,1,1,-0.0399976,0.346936,-0.118778,0.795373,0.00667765,16.2577,574.144,
11,1,2,-0.0159748,0.314396,-0.0870608,0.751289,0.00354262,16.2577,574.144,
11,1,3,0.523504,0.782694,0.335804,0.797379,0.00446443,16.2577,574.144,
11,2,0,-0.049293,0.533157,-0.174894,0.768845,0.00773569,16.2577,574.144,
11,2,2,-0.0256173,0.294962,-0.0917349,0.762285,0.00703875,16.2577,574.144,
11,2,3,0.502963,0.718633,0.331343,0.80382,0.00578833,16.2577,574.144,
11,3,0,-0.0490848,0.548883,-0.178571,0.773458,0.0099278,16.2577,574.144,
11,3,2,-0.0405458,0.262985,-0.0986448,0.764728,0.00899545,16.2577,574.144,
11,3,3,0.477534,0.640107,0.325607,0.809979,0.00633296,16.2577,574.144,
11,4,3,0.466297,0.602578,0.323807,0.815418,0.00687181,16.2577,574.144,
11,5,3,0.452225,0.552626,0.32231,0.824107,0.00759704,16.2577,574.144,
11,6,3,0.436944,0.497391,0.320929,0.833311,0.00885874,16.2577,574.144,
12,0,0,0.029339,0.703194,-0.138359,0.810072,3.04353e-10,16.5096,569.202,
12,0,1,-0.0709013,0.47272,-0.180889,0.819285,0.000211352,16.5096,569.202,
12,0,2,-0.0144016,0.238906,-0.0658599,0.826818,0.000968091,16.5096,569.202,
12,0,3,0.466004,0.345829,0.388002,0.845571,0.00231369,16.5096,569.202,
12,1,0,0.0431062,0.783604,-0.144735,0.805945,0.00555567,16.5096,569.202,
12,1,1,-0.0752294,0.495735,-0.191064,0.809935,0.00570827,16.5096,569.202,
12,1,2,-0.0318534,0.219642,-0.0786097,0.815429,0.00599971,16.5096,569.202,
12,1,3,0.450115,0.313929,0.380042,0.840898,0.00477414,16.5096,569.202,
12,2,0,0.0318239,0.763892,-0.151123,0.802558,0.00900131,16.5096,569.202,
12,2,1,-0.0882454,0.460816,-0.195351,0.809836,0.00960467,16.5096,569.202,
12,2,3,0.442598,0.313736,0.372564,0.839982,0.0065145,16.5096,569.202,
12,3,3,0.438955,0.312721,0.369168,0.839307,0.00719233,16.5096,569.202,
12,4,3,0.432107,0.301024,0.365253,0.840248,0.00797564,16.5096,569.202,
12,5,3,0.423039,0.281431,0.361124,0.84424,0.00917566,16.5096,569.202,
13,0,0,0.0862574,1.02151,-0.160944,0.817551,3.31056e-10,16.2414,579.448,
13,0,1,-0.00761527,0.662187,-0.164822,0.834056,0.000293534,16.2414,579.448,
13,0,2,0.00652786,0.341174,-0.0704341,0.833164,0.000915008,16.2414,579.448,
13,0,3,0.480435,0.357014,0.399743,0.8561,0.00143329,16.2414,579.448,
13,1,0,0.077293,1.01457,-0.168229,0.811993,0.00389952,16.2414,579.448,
13,1,1,-0.0256466,0.629502,-0.174811,0.821076,0.00519626,16.2414,579.448,
13,1,2,-0.00824855,0.321066,-0.0802963,0.821881,0.00475066,16.2414,579.448,
13,1,3,0.479521,0.382771,0.392351,0.852239,0.00586346,16.2414,579.448,
13,2,0,0.0548662,0.932825,-0.170139,0.820093,0.00758475,16.2414,579.448,
13,2,2,-0.0184721,0.30383,-0.086134,0.829552,0.0067776,16.2414,579.448,
13,2,3,0.479499,0.405744,0.386629,0.85655,0.00835922,16.2414,579.448,
13,3,0,0.0399772,0.884966,-0.173086,0.817863,0.00947332,16.2414,579.448,
13,3,2,-0.0275288,0.29013,-0.091866,0.819533,0.00866473,16.2414,579.448,
13,4,2,-0.0302828,0.285507,-0.0935063,0.815315,0.00931989,16.2414,579.448,
13,5,2,-0.0335843,0.28102,-0.0957056,0.813364,0.00977357,16.2414,579.448,
14,0,0,0.00688614,0.835299,-0.193758,0.818012,1.53857e-09,16.3984,577.398,
14,0,1,-0.0785618,0.408472,-0.172367,0.831304,0.000259739,16.3984,577.398,
14,0,2,-0.0701139,0.192093,-0.109984,0.815276,0.00163759,16.3984,577.398,
14,0,3,0.6501,0.718575,0.478737,0.828051,0.00212812,16.3984,577.398,
14,1,0,-0.0286758,0.72162,-0.201019,0.806143,0.00230778,16.3984,577.398,
14,1,1,-0.101007,0.354355,-0.181346,0.824967,0.00500891,16.3984,577.398,
14,1,2,-0.0823354,0.195615,-0.123099,0.814003,0.00512235,16.3984,577.398,
14,1,3,0.659066,0.798516,0.467759,0.83219,0.00335827,16.3984,577.398,
14,2,0,-0.0503126,0.646293,-0.203744,0.814212,0.00522601,16.3984,577.398,
14,2,2,-0.0863049,0.197455,-0.127444,0.822502,0.00990254,16.3984,577.398,
14,2,3,0.660378,0.833988,0.460218,0.833721,0.004909,16.3984,577.398,
14,3,0,-0.0657491,0.597407,-0.207003,0.809807,0.00691436,16.3984,577.398,
14,3,3,0.660698,0.844456,0.457869,0.828503,0.00758724,16.3984,577.398,
14,4,0,-0.0727394,0.575027,-0.208439,0.80571,0.00848171,16.3984,577.398,
14,4,3,0.658752,0.849196,0.45472,0.826748,0.00970178,16.3984,577.398,
14,5,0,-0.0797292,0.556992,-0.210923,0.805423,0.00962044,16.3984,577.398,
15,0,0,-0.233636,0.380553,-0.32086,0.791414,6.30262e-10,16.0312,594.977,
15,0,1,-0.17515,0.129704,-0.199874,0.770222,0.000513268,16.0312,594.977,
15,0,2,0.0436334,0.235916,-0.00732662,0.801902,0.00196169,16.0312,594.977,
15,0,3,0.785858,1.04089,0.533543,0.790775,0.00306979,16.0312,594.977,
15,1,0,-0.252432,0.331097,-0.327407,0.779911,0.00299607,16.0312,594.977,
15,1,1,-0.188379,0.118404,-0.210305,0.767535,0.00304519,16.0312,594.977,
15,1,2,0.032583,0.246839,-0.0210693,0.80575,0.0028641,16.0312,594.977,
15,1,3,0.778207,1.05784,0.52176,0.801412,0.00239554,16.0312,594.977,
15,2,0,-0.258649,0.328173,-0.332753,0.793928,0.00378082,16.0312,594.977,
15,2,1,-0.192543,0.115982,-0.213751,0.778702,0.00650597,16.0312,594.977,
15,2,2,0.0224821,0.236046,-0.02844,0.808939,0.00587655,16.0312,594.977,
15,2,3,0.76188,1.03293,0.511591,0.794293,0.00462503,16.0312,594.977,
15,3,0,-0.262147,0.331137,-0.337146,0.77854,0.00657807,16.0312,594.977,
15,3,3,0.750949,0.998338,0.509275,0.791019,0.00618508,16.0312,594.977,
15,4,0,-0.261789,0.344646,-0.340159,0.779195,0.00748103,16.0312,594.977,
15,4,3,0.737855,0.966242,0.504254,0.795921,0.00636545,16.0312,594.977,
15,5,0,-0.262385,0.35525,-0.343331,0.786634,0.0072674,16.0312,594.977,
15,5,3,0.726548,0.935489,0.500688,0.801243,0.00684736,16.0312,594.977,
15,6,0,-0.262504,0.363542,-0.345513,0.787693,0.00771158,16.0312,594.977,
15,6,3,0.715637,0.909432,0.496268,0.798826,0.00803384,16.0312,594.977,
15,7,0,-0.262645,0.369691,-0.34724,0.782746,0.00865364,16.0312,594.977,
15,7,3,0.707354,0.885871,0.493842,0.795525,0.00970087,16.0312,594.977,
15,8,0,-0.2635,0.374277,-0.349275,0.779381,0.00979774,16.0312,594.977,
16,0,0,-0.09748,0.269522,-0.157031,0.782979,1.21327e-09,16.2734,601.094,
16,0,1,-0.245858,0.0882191,-0.260368,0.754475,0.000255972,16.2734,601.094,
16,0,2,-0.12258,0.222944,-0.170939,0.737704,0.000868864,16.2734,601.094,
16,0,3,0.863698,1.12364,0.590517,0.77279,0.00132602,16.2734,601.094,
16,1,0,-0.116134,0.251978,-0.171353,0.777535,0.00362566,16.2734,601.094,
16,1,1,-0.255886,0.0842294,-0.269405,0.75381,0.00581368,16.2734,601.094,
16,1,2,-0.130472,0.217861,-0.177567,0.737014,0.00310565,16.2734,601.094,
16,1,3,0.845738,1.08783,0.581502,0.772254,0.00231818,16.2734,601.094,
16,2,0,-0.12045,0.261415,-0.178057,0.774625,0.00701177,16.2734,601.094,
16,2,2,-0.140481,0.195593,-0.181983,0.739559,0.00393388,16.2734,601.094,
16,2,3,0.819571,1.00759,0.57544,0.776608,0.00350629,16.2734,601.094,
16,3,0,-0.115737,0.29137,-0.1808,0.777985,0.00989588,16.2734,601.094,
16,3,2,-0.151523,0.164777,-0.185293,0.742509,0.00556337,16.2734,601.094,
16,3,3,0.789022,0.914928,0.568091,0.780143,0.00552819,16.2734,601.094,
16,4,2,-0.15905,0.143063,-0.187368,0.744752,0.00652938,16.2734,601.094,
16,4,3,0.761066,0.822332,0.56331,0.782687,0.00723772,16.2734,601.094,
16,5,2,-0.166083,0.119002,-0.188373,0.745981,0.00825724,16.2734,601.094,
16,5,3,0.728478,0.704565,0.560169,0.783312,0.00938713,16.2734,601.094,
17,0,0,-0.0508502,0.59505,-0.191969,0.76434,3.22952e-10,16.8594,596,
17,0,1,-0.187886,0.278508,-0.249774,0.773885,0.000101019,16.8594,596,
17,0,2,-0.104135,0.120503,-0.126592,0.766968,0.000734249,16.8594,596,
17,0,3,0.73501,0.682238,0.572001,0.755037,0.00132469,16.8594,596,
17,1,0,-0.0310323,0.692782,-0.196532,0.769634,0.00254399,16.8594,596,
17,1,1,-0.185154,0.3166,-0.25654,0.776435,0.00316803,16.8594,596,
17,1,2,-0.115094,0.114471,-0.136101,0.76111,0.00383328,16.8594,596,
17,1,3,0.721783,0.659686,0.564275,0.741402,0.00294575,16.8594,596,
17,2,0,-0.0378145,0.675507,-0.199166,0.752553,0.00591499,16.8594,596,
17,2,1,-0.192896,0.29242,-0.258409,0.759201,0.00606668,16.8594,596,
17,2,2,-0.12237,0.108544,-0.142017,0.748941,0.00902544,16.8594,596,
17,2,3,0.728337,0.713131,0.557428,0.737409,0.00575648,16.8594,596,
17,3,0,-0.0578015,0.599994,-0.200226,0.757408,0.00849881,16.8594,596,
17,3,1,-0.209045,0.243768,-0.262302,0.76848,0.00822681,16.8594,596,
17,3,3,0.737103,0.769552,0.552162,0.744711,0.00725383,16.8594,596,
17,4,0,-0.0763506,0.534663,-0.202404,0.761249,0.00956941,16.8594,596,
17,4,1,-0.221705,0.202006,-0.264522,0.768487,0.00887993,16.8594,596,
17,4,3,0.752268,0.84847,0.547556,0.740578,0.00851024,16.8594,596,
17,5,1,-0.230022,0.176063,-0.266409,0.76282,0.0092611,16.8594,596,
17,5,3,0.758499,0.883513,0.544967,0.734663,0.00932137,16.8594,596,
17,6,1,-0.235367,0.164134,-0.268809,0.759125,0.00981148,16.8594,596,
18,0,0,-0.019277,0.502027,-0.137152,0.763191,2.37396e-10,16.8594,585.727,
18,0,1,-0.230324,0.201214,-0.273302,0.732579,0.000134699,16.8594,585.727,
18,0,2,-0.106227,0.148989,-0.136127,0.734705,0.000729567,16.8594,585.727,
18,0,3,0.788754,0.987211,0.549481,0.753029,0.00139424,16.8594,585.727,
18,1,0,-0.0517895,0.407446,-0.145913,0.773836,0.00358173,16.8594,585.727,
18,1,1,-0.249591,0.152439,-0.280317,0.738417,0.00379091,16.8594,585.727,
18,1,2,-0.110706,0.164551,-0.144498,0.734553,0.00405904,16.8594,585.727,
18,1,3,0.798827,1.07049,0.53871,0.750635,0.00465626,16.8594,585.727,
18,2,0,-0.0704415,0.351137,-0.150562,0.766401,0.00776928,16.8594,585.727,
18,2,1,-0.260069,0.127898,-0.284728,0.731603,0.00718659,16.8594,585.727,
18,2,2,-0.112396,0.176791,-0.149301,0.729195,0.00765791,16.8594,585.727,
18,2,3,0.7998,1.09592,0.533365,0.754391,0.00938012,16.8594,585.727,
19,0,0,-0.065728,0.394593,-0.15665,0.772613,1.50869e-09,16.8984,588.016,
19,0,1,-0.190168,0.146565,-0.218754,0.805464,0.00424652,16.8984,588.016,
19,0,2,-0.088298,0.258516,-0.145737,0.718963,0.0020276,16.8984,588.016,
20,0,0,0.487776,1.78648,0.0542509,1.30943,2.43017e-09,16.9453,589.891,
21,0,0,0.57611,1.83259,0.130625,1.26616,2.69873e-09,16.5078,600.539,
22,0,0,0.441112,1.44788,0.0900992,1.09563,2.9504e-09,15.0234,611.844,
23,0,0,0.307855,1.22345,0.0114553,0.946353,1.90921e-09,13.8203,614.461,
24,0,0,0.222872,0.613756,0.0788461,0.941273,1.76002e-09,13.1641,621.344,
24,0,1,-0.151183,0.37051,-0.236163,0.764744,0.00833294,13.1641,621.344,
24,0,2,-0.0430149,0.153572,-0.0728717,0.853626,0.00821927,13.1641,621.344,
24,0,3,0.400261,0.579981,0.263353,0.808733,0.00836618,13.1641,621.344,
24,1,1,-0.166177,0.355805,-0.247415,0.771289,0.00944848,13.1641,621.344,
24,1,2,-0.0515461,0.153534,-0.0812631,0.866656,0.00805161,13.1641,621.344,
24,1,3,0.391295,0.583713,0.253555,0.818856,0.00622624,13.1641,621.344,
24,2,2,-0.0585442,0.148837,-0.0870652,0.868835,0.00820413,13.1641,621.344,
24,2,3,0.377732,0.559181,0.246149,0.821171,0.00592175,13.1641,621.344,
24,3,3,0.367242,0.531908,0.24252,0.82545,0.00641783,13.1641,621.344,
24,4,3,0.354498,0.493083,0.239564,0.833675,0.00737466,13.1641,621.344,
24,5,3,0.34058,0.447799,0.237045,0.841523,0.00867145,13.1641,621.344,
25,0,0,-0.00013253,0.58629,-0.138223,0.84822,1.01173e-09,11.6016,645.914,
25,0,1,-0.211605,0.298847,-0.27832,0.799674,0.000440587,11.6016,645.914,
25,0,2,-0.0697582,0.262761,-0.127326,0.81222,0.0014423,11.6016,645.914,
25,0,3,0.71115,0.687969,0.547155,0.799792,0.00225295,11.6016,645.914,
25,1,0,0.0210311,0.688836,-0.142764,0.841339,0.0065344,11.6016,645.914,
25,1,1,-0.204161,0.347952,-0.283207,0.794223,0.00678831,11.6016,645.914,
25,1,2,-0.0858855,0.249868,-0.140237,0.81155,0.00563513,11.6016,645.914,
25,1,3,0.68694,0.634611,0.536294,0.800655,0.00592691,11.6016,645.914,
25,2,1,-0.211332,0.346007,-0.28993,0.790404,0.00840827,11.6016,645.914,
25,2,2,-0.0975989,0.236189,-0.148573,0.807271,0.00797612,11.6016,645.914,
25,2,3,0.673801,0.612902,0.528527,0.795178,0.00854663,11.6016,645.914,
25,3,3,0.66561,0.593334,0.525217,0.794071,0.00943496,11.6016,645.914,
26,0,0,0.062795,0.71543,-0.108128,0.793403,1.34431e-09,11.5156,640.563,
