17,0,1,0.0190747,0.134541,-0.000728926,1.38315,0.999491,0.216797,31.208,
18,0,0,0.0201169,0.140599,-0.00118207,1.38507,1,0.223633,31.5166,
18,0,1,0.0276861,0.122722,0.0108375,1.38319,0.998525,0.223633,31.5166,
19,0,0,0.0201161,0.128115,0.00190859,1.38211,1,0.21875,31.3887,
19,0,1,0.0114982,0.146875,-0.0114196,1.38011,0.999508,0.21875,31.3887,
20,0,0,0.0527789,0.121588,0.0361948,1.38129,1,0.230469,31.8672,
20,0,1,0.0496396,0.108605,0.0362947,1.38064,0.999876,0.230469,31.8672,
21,0,0,0.0197007,0.0976805,0.00909318,1.38126,1,0.237305,32.1699,
21,0,1,0.0144913,0.108421,0.00122161,1.38355,1.00078,0.237305,32.1699,
22,0,0,0.0110783,0.110773,-0.0027762,1.38388,1,0.238281,32.1768,
22,0,1,0.0235241,0.10216,0.0117948,1.38107,1.00245,0.238281,32.1768,
23,0,0,0.0120148,0.109302,-0.00148035,1.38304,1,0.235352,32.1045,
23,0,1,0.0121122,0.101982,0.000436174,1.38195,0.999295,0.235352,32.1045,
24,0,0,0.00338505,0.136246,-0.0168728,1.38037,1,0.243164,32.3779,
24,0,1,-0.00395157,0.14347,-0.0260179,1.38011,1.00022,0.243164,32.3779,
25,0,0,0.0208854,0.164205,-0.00639301,1.37729,1,0.241211,32.3174,
25,0,1,0.0255553,0.168484,-0.00294676,1.36189,1.00336,0.241211,32.3174,
26,0,0,0.00406548,0.0892845,-0.00439867,1.3857,1,0.236328,31.9473,
26,0,1,0.00229614,0.0827195,-0.0045272,1.38565,1.00014,0.236328,31.9473,
27,0,0,-0.0317528,0.159556,-0.0577821,1.38596,1,0.236328,31.9219,
27,0,1,-0.0267065,0.141513,-0.0482241,1.38608,1.00024,0.236328,31.9219,
28,0,0,0.0335372,0.122557,0.01676,1.38621,1,0.237305,31.9775,
28,0,1,0.0308212,0.127751,0.0127455,1.3862,0.999462,0.237305,31.9775,
29,0,0,0.0124583,0.153705,-0.0121099,1.3858,1,0.244141,32.1426,
29,0,1,0.0088664,0.160838,-0.0174877,1.38554,1.00034,0.244141,32.1426,
30,0,0,0.019641,0.141269,-0.0018179,1.38584,1,0.242188,32.0391,
30,0,1,0.0231458,0.143356,0.00116567,1.38589,0.999947,0.242188,32.0391,
31,0,0,0.0190254,0.163746,-0.00804931,1.38618,1,0.244141,32.1416,
31,0,1,0.0214302,0.143796,-0.000658492,1.38602,1.00055,0.244141,32.1416,
32,0,0,-0.000147061,0.117983,-0.0157834,1.38593,1,0.249023,32.4062,
32,0,1,0.0067664,0.115559,-0.00826256,1.38607,1.00002,0.249023,32.4062,
33,0,0,0.0250897,0.0876774,0.0170315,1.38611,1,0.238281,31.9199,
33,0,1,0.0342464,0.0745528,0.0294688,1.38606,1.00006,0.238281,31.9199,
34,0,0,-0.0215152,0.13889,-0.0423755,1.38621,1,0.236328,31.9824,
34,0,1,-0.0147479,0.129546,-0.033273,1.38615,0.999806,0.236328,31.9824,
35,0,0,-0.0386993,0.195325,-0.0736711,1.38594,1,0.242188,32.1455,
35,0,1,-0.0395131,0.221038,-0.0809124,1.38601,0.999701,0.242188,32.1455,
36,0,0,-0.00782696,0.1162,-0.0230171,1.386,1,0.25293,32.5908,
36,0,1,-0.0141481,0.113315,-0.0286161,1.38607,0.999806,0.25293,32.5908,
37,0,0,-0.0192208,0.139543,-0.0402526,1.3854,1,0.246094,32.2383,
37,0,1,-0.0115632,0.124234,-0.0287743,1.38473,0.999734,0.246094,32.2383,
38,0,0,-0.0089822,0.13095,-0.0278641,1.38555,1,0.259766,32.8203,
38,0,1,-0.0113146,0.11914,-0.0272545,1.38451,0.999284,0.259766,32.8203,
39,0,0,0.0263979,0.109735,0.0128134,1.38492,1,0.262695,32.9629,
39,0,1,0.0322919,0.0970108,0.0218902,1.3851,1.00075,0.262695,32.9629,
40,0,0,-0.0123459,0.154585,-0.0371405,1.38515,1,0.276367,33.4639,
40,0,1,-0.012676,0.15182,-0.0367834,1.38475,0.999483,0.276367,33.4639,
41,0,0,-0.027717,0.2127,-0.0670328,1.38592,1,0.276367,33.4775,
41,0,1,-0.0319023,0.21788,-0.0725277,1.38445,1.00152,0.276367,33.4775,
42,0,0,-0.00938521,0.12334,-0.0263639,1.38563,1,0.279297,33.6445,
42,0,1,-0.00942753,0.117843,-0.0250284,1.38598,1.00068,0.279297,33.6445,
43,0,0,0.00165308,0.138109,-0.0190133,1.38609,1,0.280273,33.7246,
43,0,1,-0.00283392,0.130196,-0.0215223,1.38607,0.999757,0.280273,33.7246,
44,0,0,-0.0109917,0.169968,-0.0396286,1.38552,1,0.280273,33.833,
44,0,1,-0.0137255,0.153937,-0.0383592,1.38507,0.999313,0.280273,33.833,
45,0,0,0.0261157,0.126296,0.00839679,1.38552,1,0.286133,34.0928,
45,0,1,0.0198482,0.121665,0.00328283,1.3851,1.00074,0.286133,34.0928,
46,0,0,0.0199122,0.129633,0.00134287,1.38389,1,0.291992,34.4277,
46,0,1,0.00582621,0.15741,-0.0196861,1.38402,1.00002,0.291992,34.4277,
47,0,0,0.00596678,0.195086,-0.0289621,1.38427,1,0.295898,34.5303,
47,0,1,0.0188049,0.280533,-0.0374896,1.38387,1.00083,0.295898,34.5303,
48,0,0,-0.0214952,0.102429,-0.033251,1.38515,1,0.304688,34.9629,
48,0,1,-0.0199018,0.09849,-0.0306726,1.38517,1.00082,0.304688,34.9629,
49,0,0,-0.030722,0.149628,-0.0542814,1.38476,1,0.310547,35.2139,
49,0,1,-0.0295534,0.136192,-0.0497538,1.38475,0.999864,0.310547,35.2139,
50,0,0,0.0280856,0.13536,0.0080448,1.37992,1,0.3125,35.1807,
50,0,1,0.0211643,0.126765,0.00329137,1.38183,1.00085,0.3125,35.1807,
51,0,0,0.0510262,0.0998415,0.0398648,1.37989,1,0.30957,35.1328,
51,0,1,0.0500283,0.0933783,0.0405077,1.3824,1.00066,0.30957,35.1328,
52,0,0,-0.0224482,0.157055,-0.0479019,1.38102,1,0.313477,35.3008,
52,0,1,-0.00940507,0.142798,-0.0313149,1.37896,0.999132,0.313477,35.3008,
53,0,0,-0.140429,0.162695,-0.167414,1.36888,1,0.31543,35.4287,
53,0,1,-0.150718,0.136,-0.170904,1.38141,1.00194,0.31543,35.4287,
54,0,0,-0.0593139,0.133266,-0.079058,1.35722,1,0.318359,35.6035,
54,0,1,-0.0214145,0.167197,-0.0503953,1.28185,1.00424,0.318359,35.6035,
55,0,0,-0.0242977,0.092533,-0.0336297,1.38013,1,0.31543,35.5146,
55,0,1,-0.0185653,0.0792132,-0.0245438,1.38248,0.999895,0.31543,35.5146,
56,0,0,-0.035168,0.156964,-0.0605767,1.38324,1,0.311523,35.376,
56,0,1,-0.0445124,0.144941,-0.0669066,1.38411,0.999638,0.311523,35.376,
57,0,0,0.0605529,0.124297,0.0433259,1.38472,1,0.30957,35.3506,
57,0,1,0.049938,0.121419,0.0334274,1.38441,1.00066,0.30957,35.3506,
58,0,0,0.0191075,0.134989,-0.000806799,1.3833,1,0.311523,35.3418,
58,0,1,0.0344072,0.115413,0.0193758,1.38219,0.99956,0.311523,35.3418,
59,0,0,-0.00894309,0.136411,-0.0292096,1.38363,1,0.310547,35.2266,
59,0,1,-0.0160684,0.1356,-0.0361329,1.38354,1.00037,0.310547,35.2266,
60,0,0,0.0363234,0.0723447,0.0320389,1.38018,1,0.311523,35.3018,
60,0,1,0.0323051,0.0901852,0.0234877,1.37289,1.00053,0.311523,35.3018,
61,0,0,0.024876,0.15756,-0.000691564,1.38224,1,0.304688,35.0244,
61,0,1,0.0280018,0.160853,0.00161664,1.38282,1.00027,0.304688,35.0244,
62,0,0,-0.0352497,0.154518,-0.0600696,1.38098,1,0.316406,35.375,
62,0,1,-0.0344966,0.135288,-0.054515,1.38036,0.99917,0.316406,35.375,
63,0,0,0.00929349,0.12397,-0.00788081,1.38181,1,0.317383,35.4482,
63,0,1,0.0149878,0.117704,-0.000633537,1.38046,0.999516,0.317383,35.4482,
64,0,0,-0.00449004,0.109902,-0.0181599,1.38058,1,0.311523,35.0049,
64,0,1,-0.0102007,0.107344,-0.0232225,1.38142,1.00021,0.311523,35.0049,
65,0,0,0.0053281,0.122722,-0.0115558,1.37965,1,0.305664,34.9131,
65,0,1,0.00137397,0.125362,-0.0162278,1.37387,1.00099,0.305664,34.9131,
66,0,0,0.0105326,0.0985247,-0.000371312,1.37272,1,0.302734,34.7539,
66,0,1,0.000153586,0.0984664,-0.0107302,1.37328,0.999401,0.302734,34.7539,
67,0,0,-0.00306226,0.101599,-0.0147403,1.37217,1,0.293945,34.4131,
67,0,1,0.00148497,0.10609,-0.011378,1.36595,1.00104,0.293945,34.4131,
68,0,0,-0.0627176,0.131617,-0.0819426,1.36793,1,0.290039,34.4092,
68,0,1,-0.0646757,0.0928123,-0.07417,1.37088,1.00114,0.290039,34.4092,
69,0,0,0.000883001,0.0774735,-0.0047243,1.37611,1,0.304688,35.0019,
69,0,1,-0.000689247,0.0828809,-0.0076381,1.37714,0.999483,0.304688,35.0019,
70,0,0,-0.0344401,0.111413,-0.0485387,1.37545,1,0.30957,35.1621,
70,0,1,-0.0366311,0.0937529,-0.0463634,1.3706,0.999817,0.30957,35.1621,
71,0,0,0.00743987,0.0698482,0.00372618,1.37484,1,0.317383,35.5176,
71,0,1,0.00594254,0.0671328,0.00290915,1.37498,0.999741,0.317383,35.5176,
72,0,0,-0.0154595,0.10111,-0.0269872,1.37498,1,0.311523,35.3408,
72,0,1,-0.0163773,0.095561,-0.0265176,1.37499,1.00057,0.311523,35.3408,
73,0,0,-0.0178392,0.117616,-0.033468,1.37753,1,0.30957,35.3008,
73,0,1,-0.00675309,0.0980901,-0.0175393,1.37364,1.0025,0.30957,35.3008,
74,0,0,-0.0172485,0.102335,-0.0290491,1.3783,1,0.322266,35.7344,
74,0,1,-0.0165168,0.102827,-0.0284155,1.38079,0.999237,0.322266,35.7344,
75,0,0,-0.0172787,0.08555,-0.0248657,1.38005,1,0.319336,35.5732,
75,0,1,-0.0130639,0.0830452,-0.0200488,1.37764,1.00023,0.319336,35.5732,
76,0,0,-0.0107584,0.0752356,-0.0158039,1.37634,1,0.320312,35.5361,
76,0,1,-0.00324301,0.0776572,-0.00887906,1.37783,1.00039,0.320312,35.5361,
77,0,0,-0.049596,0.127476,-0.0676399,1.38252,1,0.326172,35.8359,
77,0,1,-0.0476784,0.108301,-0.0609336,1.38201,0.99982,0.326172,35.8359,
78,0,0,0.0237145,0.118182,0.00798682,1.38177,1,0.327148,35.6768,
78,0,1,0.00179749,0.116424,-0.0135013,1.38071,0.99941,0.327148,35.6768,
79,0,0,0.0306536,0.110157,0.0168869,1.37726,1,0.333008,35.8476,
79,0,1,0.0233487,0.116079,0.00811855,1.37896,0.998827,0.333008,35.8476,
80,0,0,0.0118985,0.108525,-0.00145746,1.37753,1,0.333008,36.0303,
80,0,1,0.0240722,0.110275,0.0102404,1.37369,0.999711,0.333008,36.0303,
81,0,0,0.00721886,0.0751655,0.00224208,1.38146,1,0.330078,35.9053,
81,0,1,-0.00500315,0.0698093,-0.00865051,1.3805,0.999497,0.330078,35.9053,
82,0,0,0.0064129,0.0951817,-0.00360182,1.37807,1,0.325195,35.7305,
82,0,1,0.0095104,0.10279,-0.00239839,1.37887,0.999904,0.325195,35.7305,
83,0,0,0.00712706,0.0664449,0.00431761,1.38018,1,0.342773,36.3262,
83,0,1,-0.00751407,0.070922,-0.0114443,1.38003,0.999973,0.342773,36.3262,
84,0,0,-0.0108623,0.0702985,-0.0146474,1.37896,1,0.34375,36.3115,
84,0,1,-0.00967318,0.075487,-0.0147676,1.37774,0.999695,0.34375,36.3115,
85,0,0,-0.0355897,0.0845591,-0.0429503,1.37791,1,0.341797,36.1182,
85,0,1,-0.0442418,0.0830517,-0.0512827,1.37221,1.00136,0.341797,36.1182,
86,0,0,-0.0211138,0.0618703,-0.022884,1.36975,1,0.348633,36.3457,
86,0,1,-0.0247678,0.0573112,-0.0253858,1.37098,0.998796,0.348633,36.3457,
87,0,0,-0.0359959,0.0711577,-0.0401193,1.3666,1,0.335938,35.9336,
87,0,1,-0.0375171,0.0667993,-0.0405041,1.37128,1.00086,0.335938,35.9336,
88,0,0,-0.00957078,0.0536902,-0.0092641,1.37292,1,0.336914,35.9912,
88,0,1,-0.0177207,0.052051,-0.0169749,1.37586,1.00024,0.336914,35.9912,
89,0,0,-0.0485939,0.107956,-0.0618305,1.37524,1,0.326172,35.4912,
89,0,1,-0.0228384,0.113782,-0.0375784,1.37057,0.998553,0.326172,35.4912,
90,0,0,-0.038657,0.0677681,-0.0418273,1.37718,1,0.335938,35.8467,
90,0,1,-0.0361899,0.051951,-0.0354085,1.37692,1.00044,0.335938,35.8467,
91,0,0,-0.0444354,0.102746,-0.0563752,1.37466,1,0.34082,35.9746,
91,0,1,-0.0378801,0.0794465,-0.0440312,1.37105,0.999141,0.34082,35.9746,
92,0,0,-0.0287763,0.088581,-0.0371863,1.37352,1,0.34375,36.2119,
92,0,1,-0.0228697,0.0810783,-0.0294184,1.37208,1.00009,0.34375,36.2119,
93,0,0,-0.0174839,0.0666345,-0.0204329,1.37096,1,0.349609,36.3164,
93,0,1,-0.00477301,0.061922,-0.00656637,1.36871,0.999532,0.349609,36.3164,
94,0,0,-0.024694,0.0905065,-0.0336053,1.37153,1,0.348633,36.4121,
94,0,1,-0.0270523,0.0783373,-0.0329718,1.36648,1.00033,0.348633,36.4121,
95,0,0,-0.030049,0.0736703,-0.0348366,1.363,1,0.361328,36.8867,
95,0,1,-0.0237543,0.0800878,-0.0301741,1.36021,0.999455,0.361328,36.8867,
96,0,0,-0.0425471,0.0852783,-0.050221,1.36457,1,0.368164,37.2217,
96,0,1,-0.0393369,0.0688313,-0.0428829,1.36618,1.00015,0.368164,37.2217,
97,0,0,-0.0351632,0.0969348,-0.0457907,1.36063,1,0.37207,37.4307,
97,0,1,-0.0460736,0.101479,-0.0578721,1.35713,1.00069,0.37207,37.4307,
98,0,0,-0.0691149,0.127627,-0.0880649,1.29569,1,0.37793,37.7432,
98,0,1,0.10395,0.820594,-0.0895756,1.16224,1.00589,0.37793,37.7432,
99,0,0,-0.0464436,0.0836225,-0.0537036,1.36456,1,0.390625,38.3018,
99,0,1,-0.0514021,0.0824182,-0.0584562,1.35504,0.999228,0.390625,38.3018,
100,0,0,-0.0125987,0.0451361,-0.0102009,1.36818,1,0.390625,38.1484,
100,0,1,-0.0133057,0.037148,-0.00894043,1.36523,1.00082,0.390625,38.1484,
101,0,0,-0.018824,0.0617569,-0.020651,1.36122,1,0.393555,38.4268,
101,0,1,-0.0308138,0.0589192,-0.0320123,1.35314,1.00492,0.393555,38.4268,
102,0,0,-0.0390241,0.0778807,-0.0450565,1.34377,1,0.405273,38.5986,
102,0,1,-0.0361606,0.0845904,-0.0438785,1.34297,1.00003,0.405273,38.5986,
103,0,0,-0.0237973,0.0453945,-0.0215869,1.35591,1,0.416992,39.0391,
103,0,1,-0.0269923,0.0376537,-0.0227998,1.3606,0.999673,0.416992,39.0391,
104,0,0,-0.00203003,0.0541216,-0.00201419,1.35462,1,0.410156,38.8008,
104,0,1,-0.00493252,0.0496237,-0.00399364,1.33448,0.999221,0.410156,38.8008,
105,0,0,-0.0115192,0.0371443,-0.00723404,1.35712,1,0.40625,38.7891,
105,0,1,-0.0171843,0.0352186,-0.0124398,1.35491,0.999465,0.40625,38.7891,
106,0,0,-0.0233002,0.0632755,-0.0255272,1.35919,1,0.404297,38.79,
106,0,1,-0.0177107,0.0710521,-0.0219881,1.34856,1.0001,0.404297,38.79,
107,0,0,-0.000498413,0.0588433,-0.00172423,1.3485,1,0.411133,39.0098,
107,0,1,-0.0119937,0.0619028,-0.0140402,1.34292,1.00081,0.411133,39.0098,
108,0,0,0.00712467,0.0625601,0.00495076,1.34661,1,0.414062,39,
108,0,1,0.00714796,0.0601361,0.00560798,1.34941,1.00002,0.414062,39,
109,0,0,-0.0143814,0.0573714,-0.0151311,1.35931,1,0.433594,39.5469,
109,0,1,-0.00910953,0.0434027,-0.00640992,1.35503,0.998923,0.433594,39.5469,
110,0,0,-0.046571,0.080332,-0.0530361,1.36179,1,0.435547,39.4717,
110,0,1,-0.0511868,0.0955107,-0.0614969,1.35676,1.0003,0.435547,39.4717,
111,0,0,-0.0380635,0.0854904,-0.0457881,1.36481,1,0.442383,39.7685,
111,0,1,-0.0507909,0.074901,-0.0558487,1.36674,0.999715,0.442383,39.7685,
112,0,0,-0.0213362,0.0643472,-0.0237745,1.36485,1,0.438477,39.6094,
112,0,1,-0.0234341,0.0567919,-0.0240575,1.35746,0.999192,0.438477,39.6094,
113,0,0,-0.0459569,0.143682,-0.0682604,1.3617,1,0.445312,39.9346,
113,0,1,-0.0390622,0.13822,-0.0600952,1.3522,0.998727,0.445312,39.9346,
114,0,0,-0.00424371,0.0921866,-0.0137216,1.35688,1,0.454102,40.4238,
114,0,1,-0.000239875,0.0896525,-0.00903129,1.36217,1.00085,0.454102,40.4238,
115,0,0,0.0093269,0.0404822,0.0127367,1.35304,1,0.457031,40.4209,
115,0,1,0.00279589,0.0387828,0.00672928,1.36291,1.00197,0.457031,40.4209,
116,0,0,-0.0101646,0.0539269,-0.00999531,1.3651,1,0.445312,39.9902,
116,0,1,-0.00575034,0.0512485,-0.00490132,1.36611,0.999229,0.445312,39.9902,
117,0,0,-0.00192482,0.052642,-0.00137323,1.37121,1,0.450195,39.8076,
117,0,1,-0.00286731,0.0619789,-0.00466914,1.36929,0.999801,0.450195,39.8076,
118,0,0,-0.0087593,0.0562632,-0.00914463,1.36805,1,0.442383,39.4189,
118,0,1,-0.00615584,0.0621094,-0.00796912,1.37141,0.999237,0.442383,39.4189,
119,0,0,-0.00261373,0.0544155,-0.00247886,1.37388,1,0.443359,39.3701,
119,0,1,-0.00146597,0.044515,0.00112873,1.37234,0.999907,0.443359,39.3701,
120,0,0,-0.0128275,0.0943668,-0.0227181,1.37012,1,0.432617,39.0303,
120,0,1,-0.0147596,0.102554,-0.0267165,1.36816,0.99996,0.432617,39.0303,
121,0,0,-0.0552884,0.116695,-0.0711005,1.33617,1,0.431641,38.917,
121,0,1,0.785327,3.35439,-0.0425617,1.07076,0.996784,0.431641,38.917,
122,0,0,-0.0263588,0.0754847,-0.0315309,1.36991,1,0.422852,38.8721,
122,0,1,-0.015358,0.0589907,-0.0164563,1.36494,0.999392,0.422852,38.8721,
123,0,0,-0.0192832,0.0882884,-0.0276758,1.36796,1,0.412109,38.5732,
123,0,1,-0.0117396,0.0862998,-0.0197034,1.36112,1.00047,0.412109,38.5732,
124,0,0,-0.00880055,0.0745558,-0.013822,1.36175,1,0.415039,38.6601,
124,0,1,-0.014282,0.0701717,-0.018316,1.3509,0.998422,0.415039,38.6601,
125,0,0,-0.0244979,0.0852453,-0.0321719,1.36374,1,0.423828,38.7148,
125,0,1,-0.02427,0.0747955,-0.0293624,1.36064,1.00184,0.423828,38.7148,
126,0,0,-0.0256329,0.0741089,-0.0305622,1.35979,1,0.438477,39.3223,
126,0,1,-0.027362,0.0697916,-0.0312293,1.35805,1.00149,0.438477,39.3223,
127,0,0,-0.0161071,0.0941465,-0.0260473,1.35965,1,0.454102,39.8467,
127,0,1,-0.0109275,0.0740332,-0.0159278,1.3508,1.00205,0.454102,39.8467,
128,0,0,-0.0110923,0.0882488,-0.0196129,1.35416,1,0.454102,39.835,
128,0,1,-0.0111463,0.0725404,-0.0156776,1.36038,1.00044,0.454102,39.835,
129,0,0,-0.0108186,0.0942638,-0.0207979,1.35866,1,0.447266,39.835,
129,0,1,-0.0162872,0.0817257,-0.0231151,1.36035,1.00066,0.447266,39.835,
130,0,0,0.00511769,0.0625249,0.00305317,1.35667,1,0.442383,39.8203,
130,0,1,-0.00639142,0.0791534,-0.0126114,1.35684,1.00062,0.442383,39.8203,
131,0,0,-0.00747676,0.077086,-0.0131598,1.35884,1,0.438477,39.7646,
131,0,1,-0.00301227,0.0645868,-0.00562768,1.35313,0.999983,0.438477,39.7646,
132,0,0,-0.018592,0.103999,-0.0310492,1.35426,1,0.445312,40.0166,
132,0,1,-0.0271318,0.100376,-0.0386826,1.35433,1.00195,0.445312,40.0166,
133,0,0,-0.00396455,0.075915,-0.00950654,1.34368,1,0.462891,40.4736,
133,0,1,-0.0115308,0.0674087,-0.0149764,1.34067,1.00055,0.462891,40.4736,
134,0,0,-0.00468201,0.0693334,-0.0084474,1.3568,1,0.470703,40.5771,
134,0,1,-0.0150993,0.0729249,-0.0197808,1.35497,1.00069,0.470703,40.5771,
135,0,0,0.0203026,0.0687584,0.0166405,1.35275,1,0.464844,40.2295,
135,0,1,0.0122921,0.0704189,0.00823005,1.35427,0.99934,0.464844,40.2295,
136,0,0,0.023472,0.0530997,0.0235988,1.34017,1,0.464844,40.3545,
136,0,1,0.0238069,0.0565246,0.0231311,1.34554,0.998963,0.464844,40.3545,
137,0,0,0.0405528,0.0611958,0.0386374,1.33836,1,0.459961,40.3955,
137,0,1,0.0425412,0.0532537,0.0427136,1.34858,1.00217,0.459961,40.3955,
138,0,0,0.0406634,0.102248,0.0284797,1.33783,1,0.458008,40.3672,
138,0,1,0.0520028,0.114267,0.0367775,1.33414,0.999634,0.458008,40.3672,
139,0,0,0.0422924,0.152843,0.0174062,1.33247,1,0.466797,40.8662,
139,0,1,0.0376207,0.146081,0.0144854,1.3385,1.00108,0.466797,40.8662,
140,0,0,0.118685,0.182907,0.086078,1.31195,1,0.470703,40.9814,
140,0,1,0.14441,0.197234,0.108629,1.35275,0.998892,0.470703,40.9814,
141,0,0,0.0870511,0.147297,0.062998,1.27711,1,0.481445,41.4189,
141,0,1,0.0900279,0.16636,0.0613937,1.29559,1.00441,0.481445,41.4189,
142,0,0,0.0776033,0.13328,0.0570033,1.272,1,0.486328,41.5576,
142,0,1,0.0809421,0.1424,0.0583444,1.30022,0.998018,0.486328,41.5576,
143,0,0,0.0586274,0.188124,0.0233706,1.17742,1,0.491211,41.6641,
143,0,1,0.0553685,0.176503,0.0224745,1.12318,1.00634,0.491211,41.6641,
144,0,0,0.0735959,0.134146,0.0530389,1.29797,1,0.498047,41.71,
144,0,1,0.0827806,0.128263,0.0639594,1.32446,1.00275,0.498047,41.71,
145,0,0,0.0137944,0.0886904,0.00467744,1.30557,1,0.508789,42.1807,
145,0,1,0.0204275,0.0802665,0.013395,1.30341,1.00102,0.508789,42.1807,
146,0,0,0.0100116,0.0848299,0.00179054,1.29864,1,0.511719,42.3584,
146,0,1,0.0142783,0.0771529,0.00799377,1.30037,0.999915,0.511719,42.3584,
147,0,0,-0.0160813,0.109187,-0.0303464,1.30317,1,0.50293,42.0244,
147,0,1,-0.00112065,0.111936,-0.0161157,1.2989,0.999333,0.50293,42.0244,
148,0,0,0.00171658,0.122113,-0.0158034,1.30082,1,0.505859,42.168,
148,0,1,-0.024907,0.118916,-0.0417359,1.29002,0.999389,0.505859,42.168,
149,0,0,0.0209154,0.11246,0.00567013,1.28698,1,0.508789,42.0625,
149,0,1,0.0166759,0.113706,0.00103092,1.27816,1.00126,0.508789,42.0625,
150,0,0,0.069197,0.156506,0.0428795,1.28091,1,0.506836,42.0459,
150,0,1,0.0777807,0.163681,0.0500258,1.31655,0.997427,0.506836,42.0459,
151,0,0,0.0401031,0.18153,0.00743678,1.27162,1,0.504883,41.9238,
151,0,1,0.0300526,0.167161,0.00097823,1.2716,1.00017,0.504883,41.9238,
152,0,0,0.0966264,0.15795,0.0699491,1.28102,1,0.517578,42.2314,
152,0,1,0.0807955,0.169945,0.0514059,1.30966,1.00115,0.517578,42.2314,
153,0,0,0.0432423,0.124694,0.0246302,1.25613,1,0.516602,42.081,
153,0,1,0.0370474,0.119123,0.0199655,1.26988,1.00062,0.516602,42.081,
154,0,0,0.0727819,0.106597,0.0585905,1.2458,1,0.511719,41.9941,
154,0,1,0.0782353,0.127281,0.0591843,1.27693,0.9992,0.511719,41.9941,
155,0,0,0.102943,0.131222,0.0823153,1.21778,1,0.507812,41.9072,
155,0,1,0.0992053,0.148839,0.0743755,1.23799,0.992393,0.507812,41.9072,
156,0,0,0.052289,0.133305,0.0307968,1.18339,1,0.50293,41.7539,
156,0,1,0.0426424,0.132779,0.0210875,1.16398,0.996759,0.50293,41.7539,
157,0,0,0.0400822,0.175549,0.00856016,1.23653,1,0.513672,42.1934,
157,0,1,0.0315769,0.153589,0.00533289,1.21531,1.00356,0.513672,42.1934,
158,0,0,0.0595364,0.140468,0.0366305,1.22111,1,0.52832,42.6719,
158,0,1,0.0439714,0.139145,0.0215866,1.24013,0.99822,0.52832,42.6719,
159,0,0,0.068078,0.105342,0.0537929,1.20505,1,0.555664,43.331,
159,0,1,0.104074,0.0994626,0.0914321,1.22236,0.998084,0.555664,43.331,
160,0,0,0.0304983,0.129928,0.0102911,1.22748,1,0.56543,43.3877,
