4,1,1,0.126996,0.216503,0.0247188,0.597489,0.0158972,2.42529,105.839,
4,2,0,0.0447343,0.280474,-0.0896764,0.582618,0.0285034,2.42529,105.839,
4,2,1,0.103546,0.199184,0.00990605,0.59514,0.0310401,2.42529,105.839,
4,3,0,0.0168503,0.249419,-0.102021,0.583828,0.0419339,2.42529,105.839,
4,3,1,0.0846051,0.183431,-0.00121064,0.589969,0.0483475,2.42529,105.839,
4,4,0,-0.00610615,0.22131,-0.110976,0.578537,0.0603855,2.42529,105.839,
4,4,1,0.0659355,0.164941,-0.0106469,0.588805,0.0701855,2.42529,105.839,
4,5,0,-0.0230536,0.199928,-0.11728,0.573732,0.0765385,2.42529,105.839,
4,5,1,0.0493979,0.145391,-0.0174547,0.584281,0.0878753,2.42529,105.839,
4,6,0,-0.0366545,0.177984,-0.119957,0.56902,0.0948251,2.42529,105.839,
4,6,1,0.0342054,0.13244,-0.0261101,0.590472,0.0998514,2.42529,105.839,
4,7,0,-0.0509868,0.159101,-0.124819,0.571832,0.111981,2.42529,105.839,
4,7,1,0.0211285,0.11395,-0.0299587,0.588788,0.111068,2.42529,105.839,
4,8,0,-0.0609282,0.146149,-0.128364,0.563851,0.121617,2.42529,105.839,
4,8,1,0.0120824,0.102571,-0.0332897,0.591334,0.119238,2.42529,105.839,
4,9,0,-0.072006,0.133062,-0.132852,0.568513,0.131924,2.42529,105.839,
4,9,1,0.00314201,0.0907011,-0.0362642,0.59443,0.134236,2.42529,105.839,
5,0,0,0.119362,0.431302,-0.0903323,0.595689,3.49974e-10,2.46087,106.522,
5,0,1,0.177389,0.18711,0.0903723,0.653867,0.000533883,2.46087,106.522,
5,1,0,0.0761614,0.377687,-0.106729,0.595314,0.00585575,2.46087,106.522,
5,1,1,0.15255,0.183172,0.0674865,0.652257,0.0106137,2.46087,106.522,
5,2,0,0.027061,0.318123,-0.126115,0.588514,0.0149035,2.46087,106.522,
5,2,1,0.128253,0.154924,0.0571645,0.637321,0.0223376,2.46087,106.522,
5,3,0,-0.00748136,0.282675,-0.143103,0.571535,0.0279956,2.46087,106.522,
5,3,1,0.112874,0.149956,0.0441752,0.627926,0.0326263,2.46087,106.522,
5,4,0,-0.0388064,0.233477,-0.149856,0.568833,0.0403587,2.46087,106.522,
5,4,1,0.105671,0.152233,0.0358953,0.634069,0.0458594,2.46087,106.522,
5,5,0,-0.0600824,0.201914,-0.155273,0.576649,0.0524665,2.46087,106.522,
5,5,1,0.0952111,0.145297,0.0288604,0.629777,0.0569269,2.46087,106.522,
5,6,0,-0.0773914,0.182794,-0.163144,0.56446,0.0621175,2.46087,106.522,
5,6,1,0.0786074,0.121418,0.0241361,0.623786,0.0695302,2.46087,106.522,
5,7,0,-0.090171,0.17031,-0.169701,0.562441,0.0724685,2.46087,106.522,
5,7,1,0.0677496,0.111289,0.0184318,0.632688,0.0774643,2.46087,106.522,
5,8,0,-0.102963,0.151851,-0.17319,0.569785,0.0792312,2.46087,106.522,
5,8,1,0.0564871,0.0996685,0.013001,0.634815,0.0858894,2.46087,106.522,
5,9,0,-0.113345,0.140789,-0.178109,0.562966,0.0893621,2.46087,106.522,
5,9,1,0.0466255,0.0871266,0.00936332,0.630115,0.0940378,2.46087,106.522,
6,0,0,0.212285,0.597118,-0.0800364,0.623739,6.88306e-10,2.46207,106.448,
6,0,1,0.244109,0.338547,0.0813703,0.6535,0.00128124,2.46207,106.448,
6,1,0,0.136552,0.468247,-0.0913085,0.626328,0.00556922,2.46207,106.448,
6,1,1,0.197377,0.283759,0.0619547,0.645684,0.0128534,2.46207,106.448,
6,2,0,0.0704071,0.3705,-0.108652,0.619074,0.0146142,2.46207,106.448,
6,2,1,0.16234,0.242678,0.0473834,0.638201,0.0321846,2.46207,106.448,
6,3,0,0.0200321,0.281616,-0.11473,0.604561,0.0291119,2.46207,106.448,
6,3,1,0.135728,0.224251,0.029961,0.635852,0.0466454,2.46207,106.448,
6,4,0,-0.0218204,0.228976,-0.130262,0.604631,0.0405435,2.46207,106.448,
6,4,1,0.119806,0.208648,0.0218014,0.631989,0.0618197,2.46207,106.448,
6,5,0,-0.0509265,0.18871,-0.139238,0.604298,0.0555019,2.46207,106.448,
6,5,1,0.103485,0.192102,0.0137322,0.629798,0.0747716,2.46207,106.448,
6,6,0,-0.075612,0.158504,-0.148904,0.595948,0.064278,2.46207,106.448,
6,6,1,0.0860426,0.172985,0.00581939,0.626947,0.0859067,2.46207,106.448,
6,7,0,-0.0920198,0.139376,-0.155835,0.587302,0.0728858,2.46207,106.448,
6,7,1,0.0649168,0.149769,-0.0037472,0.622062,0.0999278,2.46207,106.448,
6,8,0,-0.10293,0.125923,-0.160056,0.583543,0.0849118,2.46207,106.448,
6,8,1,0.051518,0.131372,-0.00798161,0.618629,0.117142,2.46207,106.448,
6,9,0,-0.115029,0.115269,-0.166877,0.578607,0.0914661,2.46207,106.448,
6,9,1,0.0401052,0.114616,-0.0110459,0.615712,0.135726,2.46207,106.448,
7,0,0,0.167206,0.34199,0.00218885,0.597845,3.11411e-10,2.41477,104.233,
7,0,1,0.1128,0.244273,-0.00382292,0.551407,0.00114162,2.41477,104.233,
7,1,0,0.12278,0.299541,-0.0209835,0.600689,0.00995977,2.41477,104.233,
7,1,1,0.0703349,0.203937,-0.0260975,0.553584,0.0162999,2.41477,104.233,
7,2,0,0.0725143,0.233752,-0.0383105,0.605123,0.0285793,2.41477,104.233,
7,2,1,0.0330331,0.161774,-0.0422901,0.556362,0.0370962,2.41477,104.233,
7,3,0,0.0322138,0.179494,-0.0515797,0.595366,0.0498888,2.41477,104.233,
7,3,1,0.00883141,0.136886,-0.0541922,0.541929,0.0580506,2.41477,104.233,
7,4,0,0.00517188,0.141993,-0.0599902,0.583449,0.0698599,2.41477,104.233,
7,4,1,-0.00749809,0.121714,-0.0629973,0.5358,0.0789077,2.41477,104.233,
7,5,0,-0.0141594,0.123032,-0.0698482,0.582695,0.0873529,2.41477,104.233,
7,5,1,-0.0201471,0.10911,-0.0693258,0.537632,0.0962999,2.41477,104.233,
7,6,0,-0.0268562,0.110622,-0.076311,0.585626,0.102306,2.41477,104.233,
7,6,1,-0.0323222,0.0960942,-0.0750444,0.532498,0.121431,2.41477,104.233,
7,7,0,-0.039145,0.0955768,-0.0811043,0.582916,0.119141,2.41477,104.233,
7,7,1,-0.0441326,0.0818916,-0.0797841,0.529432,0.147,2.41477,104.233,
7,8,0,-0.0464691,0.0847851,-0.083038,0.582369,0.131598,2.41477,104.233,
7,8,1,-0.0539127,0.0684308,-0.0828285,0.529965,0.166892,2.41477,104.233,
7,9,0,-0.0546563,0.077374,-0.0875539,0.578942,0.14245,2.41477,104.233,
7,9,1,-0.0604486,0.0612384,-0.0858119,0.525592,0.186763,2.41477,104.233,
8,0,0,0.208747,0.399137,0.0147337,0.555526,4.95638e-10,2.57619,106.852,
8,0,1,0.0976408,0.23719,-0.0156759,0.527829,0.00128221,2.57619,106.852,
8,1,0,0.1629,0.362401,-0.0126651,0.563543,0.00752988,2.57619,106.852,
8,1,1,0.0631605,0.21008,-0.0366135,0.526611,0.0153551,2.57619,106.852,
8,2,0,0.119705,0.3061,-0.0278177,0.552743,0.0223528,2.57619,106.852,
8,2,1,0.0338975,0.178676,-0.0503281,0.511229,0.0364853,2.57619,106.852,
8,3,0,0.0806853,0.252324,-0.0400095,0.546715,0.0409522,2.57619,106.852,
8,3,1,0.0104466,0.15218,-0.0605967,0.50464,0.0566309,2.57619,106.852,
8,4,0,0.0492089,0.209406,-0.050045,0.544888,0.0573167,2.57619,106.852,
8,4,1,-0.00582073,0.132646,-0.0670989,0.504476,0.071989,2.57619,106.852,
8,5,0,0.0230526,0.176518,-0.0596716,0.55349,0.0782767,2.57619,106.852,
8,5,1,-0.0198819,0.116263,-0.0729559,0.50573,0.0868756,2.57619,106.852,
8,6,0,0.00368674,0.149855,-0.0657508,0.549007,0.102022,2.57619,106.852,
8,6,1,-0.0302815,0.103482,-0.0770745,0.494814,0.106255,2.57619,106.852,
8,7,0,-0.0104169,0.127522,-0.0686919,0.548618,0.12218,2.57619,106.852,
8,7,1,-0.0412902,0.0930811,-0.0828111,0.501966,0.115585,2.57619,106.852,
8,8,0,-0.0233055,0.109193,-0.072441,0.546075,0.146499,2.57619,106.852,
8,8,1,-0.0490653,0.0850695,-0.0866482,0.495181,0.128399,2.57619,106.852,
8,9,0,-0.0333789,0.097077,-0.0765932,0.532417,0.156476,2.57619,106.852,
8,9,1,-0.0554164,0.0782758,-0.089675,0.48793,0.141463,2.57619,106.852,
9,0,0,0.19887,0.301955,0.0531174,0.522487,8.48449e-10,2.59746,107.254,
9,0,1,0.0307069,0.17995,-0.0541707,0.509751,0.00294151,2.59746,107.254,
9,1,0,0.165836,0.27654,0.0326351,0.506845,0.0138232,2.59746,107.254,
9,1,1,-0.000416684,0.154592,-0.0727957,0.491695,0.0160862,2.59746,107.254,
9,2,0,0.135559,0.238878,0.0211147,0.499502,0.0260217,2.59746,107.254,
9,2,1,-0.0286972,0.125274,-0.0863904,0.494358,0.0281916,2.59746,107.254,
9,3,0,0.100393,0.201939,0.00446267,0.503903,0.037341,2.59746,107.254,
9,3,1,-0.0525625,0.102765,-0.0989501,0.499474,0.0417759,2.59746,107.254,
9,4,0,0.0759399,0.172673,-0.00536581,0.503065,0.0573241,2.59746,107.254,
9,4,1,-0.065118,0.0932227,-0.106758,0.497177,0.06078,2.59746,107.254,
9,5,0,0.0575535,0.153313,-0.0140977,0.500536,0.0742408,2.59746,107.254,
9,5,1,-0.0749129,0.0881244,-0.114018,0.495714,0.074759,2.59746,107.254,
9,6,0,0.0447059,0.139967,-0.0202763,0.500143,0.0967105,2.59746,107.254,
9,6,1,-0.0809887,0.0834908,-0.117811,0.492331,0.0875437,2.59746,107.254,
9,7,0,0.0346087,0.124856,-0.0228959,0.492352,0.119224,2.59746,107.254,
9,7,1,-0.0871188,0.0770247,-0.12074,0.489111,0.101051,2.59746,107.254,
9,8,0,0.0230134,0.112614,-0.028406,0.488738,0.135175,2.59746,107.254,
9,8,1,-0.0952326,0.067463,-0.12414,0.482374,0.111045,2.59746,107.254,
9,9,0,0.0145623,0.104344,-0.0327429,0.48668,0.148812,2.59746,107.254,
9,9,1,-0.100863,0.0609642,-0.126559,0.478589,0.127739,2.59746,107.254,
10,0,0,0.226855,0.500313,-0.0184185,0.488291,3.24362e-10,2.64844,107.453,
10,0,1,0.116661,0.207727,0.0176494,0.485209,0.00265847,2.64844,107.453,
10,1,0,0.181381,0.441711,-0.034628,0.484596,0.0127695,2.64844,107.453,
10,1,1,0.0888345,0.187615,-0.000119325,0.485342,0.0157809,2.64844,107.453,
10,2,0,0.132062,0.381886,-0.053986,0.489553,0.0244553,2.64844,107.453,
10,2,1,0.0676407,0.170926,-0.0129409,0.488125,0.0291679,2.64844,107.453,
10,3,0,0.0911062,0.329333,-0.0687182,0.484185,0.0381143,2.64844,107.453,
10,3,1,0.0502252,0.157102,-0.0235122,0.481353,0.0530183,2.64844,107.453,
10,4,0,0.0556169,0.283267,-0.0811849,0.483183,0.0538069,2.64844,107.453,
10,4,1,0.0353924,0.142384,-0.0309303,0.486933,0.0707558,2.64844,107.453,
10,5,0,0.0304341,0.248373,-0.0888328,0.491948,0.0724633,2.64844,107.453,
10,5,1,0.0209359,0.126654,-0.0374993,0.489163,0.082354,2.64844,107.453,
10,6,0,0.00915972,0.222355,-0.0971006,0.491739,0.0836209,2.64844,107.453,
10,6,1,0.00947222,0.114559,-0.0429688,0.483835,0.0957497,2.64844,107.453,
10,7,0,-0.00552687,0.200567,-0.10093,0.488008,0.096486,2.64844,107.453,
10,7,1,0.000847266,0.103339,-0.0460387,0.478371,0.104904,2.64844,107.453,
10,8,0,-0.0191815,0.181059,-0.104864,0.484693,0.111897,2.64844,107.453,
10,8,1,-0.00688411,0.0957543,-0.0500364,0.472482,0.114363,2.64844,107.453,
10,9,0,-0.0315882,0.162513,-0.108054,0.479074,0.123056,2.64844,107.453,
10,9,1,-0.012906,0.0899422,-0.0531906,0.468646,0.125515,2.64844,107.453,
11,0,0,0.162157,0.340114,-0.00284539,0.505469,1.28348e-09,2.76325,110.456,
11,0,1,0.0880686,0.178243,0.00357678,0.462972,0.00197152,2.76325,110.456,
11,1,0,0.13001,0.326005,-0.0280278,0.496472,0.0140985,2.76325,110.456,
11,1,1,0.0632322,0.167731,-0.0160913,0.454205,0.0123754,2.76325,110.456,
11,2,0,0.105905,0.302307,-0.0403225,0.492661,0.0311687,2.76325,110.456,
11,2,1,0.0434938,0.154271,-0.0291158,0.452601,0.0310907,2.76325,110.456,
11,3,0,0.0785223,0.27784,-0.0554429,0.495476,0.0566195,2.76325,110.456,
11,3,1,0.0252852,0.137071,-0.0387135,0.453687,0.0552526,2.76325,110.456,
11,4,0,0.055648,0.249458,-0.0641553,0.492589,0.0830183,2.76325,110.456,
11,4,1,0.00920207,0.122618,-0.0475975,0.450928,0.0735695,2.76325,110.456,
11,5,0,0.0357174,0.223167,-0.0710015,0.486453,0.0970285,2.76325,110.456,
11,5,1,-0.00298724,0.109261,-0.053123,0.449476,0.0946852,2.76325,110.456,
11,6,0,0.0181142,0.200193,-0.0771497,0.48323,0.118296,2.76325,110.456,
11,6,1,-0.0151765,0.0992374,-0.0603053,0.448992,0.105742,2.76325,110.456,
11,7,0,0.00269877,0.177672,-0.0813659,0.477123,0.139573,2.76325,110.456,
11,7,1,-0.0223728,0.0926067,-0.0642565,0.441971,0.119366,2.76325,110.456,
11,8,0,-0.0123883,0.158198,-0.0867493,0.473812,0.146978,2.76325,110.456,
11,8,1,-0.0281126,0.0860187,-0.0667352,0.43868,0.129989,2.76325,110.456,
11,9,0,-0.0231665,0.142382,-0.0896716,0.468595,0.159115,2.76325,110.456,
11,9,1,-0.0336649,0.0801346,-0.0693763,0.435586,0.140319,2.76325,110.456,
12,0,0,0.154528,0.336159,-0.00862284,0.492819,5.02932e-10,2.79739,111.353,
12,0,1,0.080118,0.151339,0.00958292,0.513431,0.00139843,2.79739,111.353,
12,1,0,0.109005,0.299445,-0.0358687,0.484885,0.00897409,2.79739,111.353,
12,1,1,0.047581,0.133516,-0.0141043,0.50726,0.0170614,2.79739,111.353,
12,2,0,0.0721149,0.258754,-0.0524478,0.48143,0.0263216,2.79739,111.353,
12,2,1,0.0240559,0.112343,-0.0269927,0.512314,0.0431243,2.79739,111.353,
12,3,0,0.0464778,0.221657,-0.0595497,0.480123,0.044467,2.79739,111.353,
12,3,1,0.00795189,0.101751,-0.0378172,0.510659,0.0675762,2.79739,111.353,
12,4,0,0.0256545,0.193272,-0.066228,0.475325,0.0655756,2.79739,111.353,
12,4,1,-0.00369406,0.097415,-0.0473345,0.506704,0.0823597,2.79739,111.353,
12,5,0,0.00750238,0.171932,-0.0737883,0.467528,0.0821416,2.79739,111.353,
12,5,1,-0.00704626,0.0903063,-0.0471212,0.50782,0.112938,2.79739,111.353,
12,6,0,-0.00645654,0.15352,-0.0785426,0.467379,0.0954533,2.79739,111.353,
12,6,1,-0.0172787,0.0829416,-0.0537385,0.501095,0.132086,2.79739,111.353,
12,7,0,-0.0171026,0.137479,-0.0811873,0.465455,0.115231,2.79739,111.353,
12,7,1,-0.0247438,0.0760986,-0.0578397,0.495347,0.152416,2.79739,111.353,
12,8,0,-0.0272414,0.124095,-0.0847038,0.458502,0.124214,2.79739,111.353,
12,8,1,-0.0331426,0.0687503,-0.0625633,0.495439,0.175341,2.79739,111.353,
12,9,0,-0.0378472,0.110755,-0.0886539,0.457091,0.131706,2.79739,111.353,
12,9,1,-0.0392259,0.062322,-0.0654765,0.491044,0.197175,2.79739,111.353,
13,0,0,0.213691,0.469997,-0.0164526,0.485493,4.54311e-10,2.83136,112.811,
13,0,1,0.18379,0.347123,0.0151524,0.492345,0.000895294,2.83136,112.811,
13,1,0,0.176506,0.435882,-0.0365895,0.484549,0.00975945,2.83136,112.811,
13,1,1,0.145659,0.313114,-0.00598707,0.491166,0.01052,2.83136,112.811,
13,2,0,0.138884,0.382094,-0.04737,0.479299,0.0216786,2.83136,112.811,
13,2,1,0.112252,0.275878,-0.0208367,0.485,0.0246484,2.83136,112.811,
13,3,0,0.0987581,0.32308,-0.0580453,0.473675,0.0383806,2.83136,112.811,
13,3,1,0.0859368,0.237922,-0.0282147,0.480953,0.0421505,2.83136,112.811,
13,4,0,0.0669196,0.271173,-0.063962,0.47049,0.0603869,2.83136,112.811,
13,4,1,0.063413,0.208619,-0.0361465,0.474979,0.0638555,2.83136,112.811,
13,5,0,0.0414457,0.231046,-0.0694642,0.461295,0.0799974,2.83136,112.811,
13,5,1,0.0441618,0.182668,-0.0424381,0.473428,0.0938167,2.83136,112.811,
13,6,0,0.0210733,0.200158,-0.0744033,0.460214,0.094515,2.83136,112.811,
13,6,1,0.0245729,0.159726,-0.0505681,0.472179,0.113334,2.83136,112.811,
13,7,0,0.00396344,0.175295,-0.0791187,0.456541,0.111311,2.83136,112.811,
13,7,1,0.00956911,0.138481,-0.0549665,0.470511,0.141017,2.83136,112.811,
13,8,0,-0.00896209,0.155818,-0.082287,0.458387,0.121414,2.83136,112.811,
13,8,1,-0.00318657,0.119544,-0.0582271,0.473122,0.162763,2.83136,112.811,
13,9,0,-0.020403,0.137927,-0.0847853,0.458109,0.133073,2.83136,112.811,
13,9,1,-0.0143402,0.103619,-0.0614396,0.470985,0.172175,2.83136,112.811,
14,0,0,0.304224,0.492366,0.062867,0.482646,9.18226e-11,2.79564,112.259,
14,0,1,0.151949,0.436927,-0.0616783,0.483622,0.00118505,2.79564,112.259,
14,1,0,0.258023,0.427405,0.0491795,0.485879,0.00399736,2.79564,112.259,
14,1,1,0.104115,0.376048,-0.0790122,0.489677,0.00776176,2.79564,112.259,
14,2,0,0.212104,0.363468,0.0352482,0.487815,0.0177785,2.79564,112.259,
14,2,1,0.0714474,0.321835,-0.0846487,0.482137,0.0227266,2.79564,112.259,
14,3,0,0.1752,0.307929,0.0260303,0.479475,0.0387746,2.79564,112.259,
14,3,1,0.0374765,0.26721,-0.0913755,0.47532,0.0375364,2.79564,112.259,
14,4,0,0.143491,0.264938,0.0157856,0.476373,0.0531485,2.79564,112.259,
14,4,1,0.00319558,0.222015,-0.103008,0.480401,0.0458997,2.79564,112.259,
14,5,0,0.117605,0.226258,0.00926935,0.479365,0.0604879,2.79564,112.259,
14,5,1,-0.0141883,0.199076,-0.108838,0.488778,0.058764,2.79564,112.259,
14,6,0,0.0976718,0.194078,0.00540239,0.476946,0.0737399,2.79564,112.259,
14,6,1,-0.0327824,0.172814,-0.114398,0.479125,0.0740256,2.79564,112.259,
14,7,0,0.0787298,0.167059,-2.04316e-05,0.477912,0.0860221,2.79564,112.259,
14,7,1,-0.0505105,0.162178,-0.126725,0.487458,0.0813554,2.79564,112.259,
14,8,0,0.0642557,0.142605,-0.0022198,0.482688,0.104272,2.79564,112.259,
14,8,1,-0.0616203,0.143201,-0.128471,0.475025,0.0984413,2.79564,112.259,
14,9,0,0.0535643,0.126407,-0.00488054,0.475847,0.117484,2.79564,112.259,
14,9,1,-0.0738984,0.123978,-0.131203,0.468451,0.104005,2.79564,112.259,
15,0,0,0.300551,0.561772,0.0250388,0.537414,7.94971e-10,2.77157,111.678,
15,0,1,0.152478,0.368358,-0.0264452,0.525617,0.0012775,2.77157,111.678,
15,1,0,0.245904,0.490851,0.00590431,0.54262,0.00761575,2.77157,111.678,
15,1,1,0.0982224,0.306148,-0.0495343,0.531717,0.0174849,2.77157,111.678,
15,2,0,0.188552,0.39368,-0.00284762,0.544038,0.0230647,2.77157,111.678,
15,2,1,0.0594205,0.255123,-0.0628356,0.530565,0.0393212,2.77157,111.678,
15,3,0,0.137751,0.31647,-0.0150233,0.546074,0.0399206,2.77157,111.678,
15,3,1,0.0277058,0.216376,-0.0751746,0.530769,0.058925,2.77157,111.678,
15,4,0,0.0976829,0.25968,-0.0266886,0.546862,0.0623492,2.77157,111.678,
15,4,1,0.00420467,0.187577,-0.0843151,0.526886,0.0790286,2.77157,111.678,
15,5,0,0.0649162,0.216802,-0.0380416,0.544322,0.0786767,2.77157,111.678,
15,5,1,-0.0185347,0.164455,-0.0955017,0.526067,0.0971577,2.77157,111.678,
15,6,0,0.0402075,0.181885,-0.0453071,0.542776,0.100653,2.77157,111.678,
15,6,1,-0.0356803,0.141457,-0.101139,0.52698,0.119918,2.77157,111.678,
15,7,0,0.0192155,0.151382,-0.0510542,0.542119,0.118256,2.77157,111.678,
15,7,1,-0.051796,0.121434,-0.107267,0.524557,0.128998,2.77157,111.678,
15,8,0,0.00258324,0.12563,-0.0548451,0.538645,0.139626,2.77157,111.678,
15,8,1,-0.0626049,0.108568,-0.111661,0.522835,0.144726,2.77157,111.678,
15,9,0,-0.0101404,0.106206,-0.0578817,0.536196,0.163768,2.77157,111.678,
15,9,1,-0.0711892,0.0981915,-0.115093,0.519146,0.155341,2.77157,111.678,
16,0,0,0.230005,0.551392,-0.0403998,0.52912,1.47716e-09,2.77647,111.593,
16,0,1,0.195387,0.318395,0.0415773,0.538815,0.00236495,2.77647,111.593,
16,1,0,0.174901,0.49222,-0.0659066,0.530233,0.00952986,2.77647,111.593,
16,1,1,0.155537,0.281237,0.0203256,0.540648,0.0129636,2.77647,111.593,
16,2,0,0.119055,0.41145,-0.0813989,0.527088,0.028518,2.77647,111.593,
16,2,1,0.12143,0.244237,0.00463624,0.532492,0.0343869,2.77647,111.593,
16,3,0,0.0752935,0.342022,-0.0904909,0.522681,0.0513458,2.77647,111.593,
16,3,1,0.09335,0.212657,-0.00764077,0.533795,0.0620699,2.77647,111.593,
16,4,0,0.0351529,0.277178,-0.0981727,0.526358,0.0718499,2.77647,111.593,
16,4,1,0.0671063,0.178192,-0.0166039,0.538599,0.0862163,2.77647,111.593,
16,5,0,-0.00158894,0.221845,-0.107257,0.525396,0.0914613,2.77647,111.593,
16,5,1,0.0480684,0.154287,-0.0236526,0.542242,0.104544,2.77647,111.593,
16,6,0,-0.0274457,0.183464,-0.113978,0.520008,0.103252,2.77647,111.593,
16,6,1,0.034295,0.136463,-0.0285518,0.538449,0.116151,2.77647,111.593,
16,7,0,-0.0458967,0.160141,-0.120817,0.514999,0.114242,2.77647,111.593,
