9,1,1,0.144265,0.300636,-0.000279132,0.577405,0.0188931,3.98437,140.016,
9,2,0,0.183621,0.477228,-0.0489056,0.608749,0.0701835,3.98437,140.016,
9,2,1,0.0994974,0.240479,-0.0150747,0.566736,0.0740686,3.98437,140.016,
9,3,0,0.130367,0.381289,-0.0543141,0.596274,0.109395,3.98437,140.016,
9,3,1,0.068665,0.189197,-0.0203807,0.555259,0.120863,3.98437,140.016,
9,4,0,0.088987,0.307687,-0.0590666,0.579003,0.146726,3.98437,140.016,
9,4,1,0.0459648,0.155888,-0.0265617,0.541755,0.158061,3.98437,140.016,
9,5,0,0.0649778,0.256257,-0.0574532,0.569748,0.174887,3.98437,140.016,
9,5,1,0.0340119,0.138128,-0.0297194,0.533289,0.194496,3.98437,140.016,
9,6,0,0.0386337,0.220009,-0.0657331,0.563785,0.202911,3.98437,140.016,
9,6,1,0.0251335,0.124228,-0.0316332,0.534741,0.234294,3.98437,140.016,
9,7,0,0.0205955,0.186382,-0.0669932,0.560233,0.225509,3.98437,140.016,
9,7,1,0.0154433,0.108663,-0.0335627,0.532577,0.266125,3.98437,140.016,
9,8,0,0.00655247,0.159129,-0.0674328,0.557943,0.246016,3.98437,140.016,
9,8,1,0.00749568,0.0955334,-0.0349425,0.532858,0.292599,3.98437,140.016,
9,9,0,-0.00406704,0.139912,-0.0684953,0.552764,0.267598,3.98437,140.016,
9,9,1,0.00261097,0.087701,-0.0359567,0.528279,0.315203,3.98437,140.016,
10,0,0,0.163478,0.532794,-0.0973575,0.556085,3.25999e-10,3.89844,130.281,
10,0,1,0.281772,0.377529,0.0989329,0.592535,0.00100556,3.89844,130.281,
10,1,0,0.113314,0.476336,-0.119316,0.553784,0.0190937,3.89844,130.281,
10,1,1,0.236233,0.323569,0.080358,0.590947,0.0149662,3.89844,130.281,
10,2,0,0.0644774,0.394932,-0.127488,0.550048,0.0494843,3.89844,130.281,
10,2,1,0.198054,0.267008,0.0704107,0.586059,0.0349899,3.89844,130.281,
10,3,0,0.0165566,0.314793,-0.135412,0.542849,0.0778757,3.89844,130.281,
10,3,1,0.167774,0.219251,0.0639923,0.584442,0.0564286,3.89844,130.281,
10,4,0,-0.0205341,0.247295,-0.138777,0.54044,0.102628,3.89844,130.281,
10,4,1,0.142243,0.178468,0.0588297,0.58204,0.0838914,3.89844,130.281,
10,5,0,-0.046449,0.199491,-0.140829,0.536551,0.124554,3.89844,130.281,
10,5,1,0.123154,0.146661,0.0555921,0.576833,0.108004,3.89844,130.281,
10,6,0,-0.0630295,0.169149,-0.142284,0.532014,0.145363,3.89844,130.281,
10,6,1,0.109882,0.1272,0.0520329,0.575101,0.129317,3.89844,130.281,
10,7,0,-0.0756118,0.146631,-0.143648,0.527978,0.162451,3.89844,130.281,
10,7,1,0.0984851,0.10908,0.0496897,0.574453,0.14753,3.89844,130.281,
10,8,0,-0.0889814,0.123389,-0.145431,0.524548,0.177955,3.89844,130.281,
10,8,1,0.08888,0.0931261,0.0480295,0.571253,0.163838,3.89844,130.281,
10,9,0,-0.100138,0.103235,-0.146551,0.520395,0.192228,3.89844,130.281,
10,9,1,0.082684,0.082858,0.0469028,0.564782,0.178645,3.89844,130.281,
11,0,0,0.237755,0.448663,0.0191653,0.574195,3.93629e-10,4.05469,132.648,
11,0,1,0.0923749,0.233469,-0.0188737,0.548602,0.00156227,4.05469,132.648,
11,1,0,0.199117,0.418176,-0.00430611,0.566442,0.0260799,4.05469,132.648,
11,1,1,0.0639436,0.214701,-0.037915,0.549192,0.0263686,4.05469,132.648,
11,2,0,0.166807,0.368651,-0.0118129,0.570524,0.0649056,4.05469,132.648,
11,2,1,0.0377279,0.182963,-0.0482952,0.545822,0.0711305,4.05469,132.648,
11,3,0,0.130994,0.311042,-0.0188945,0.563224,0.0997785,4.05469,132.648,
11,3,1,0.0158489,0.152545,-0.055113,0.531079,0.129458,4.05469,132.648,
11,4,0,0.100037,0.258375,-0.0235855,0.556486,0.130476,4.05469,132.648,
11,4,1,0.00082605,0.129967,-0.0588842,0.527304,0.17703,4.05469,132.648,
11,5,0,0.0777338,0.218181,-0.0258029,0.555396,0.153688,4.05469,132.648,
11,5,1,-0.00884703,0.114516,-0.0608598,0.524504,0.215731,4.05469,132.648,
11,6,0,0.059028,0.186636,-0.0287737,0.55162,0.177871,4.05469,132.648,
11,6,1,-0.0159275,0.104153,-0.0628221,0.518212,0.253953,4.05469,132.648,
11,7,0,0.0445213,0.160586,-0.0302984,0.547352,0.201238,4.05469,132.648,
11,7,1,-0.0219809,0.0945983,-0.0641534,0.512667,0.286824,4.05469,132.648,
11,8,0,0.0318662,0.137414,-0.0313999,0.544089,0.222253,4.05469,132.648,
11,8,1,-0.0279652,0.0849199,-0.0653237,0.510143,0.311897,4.05469,132.648,
11,9,0,0.0198556,0.116443,-0.0329525,0.541355,0.237838,4.05469,132.648,
11,9,1,-0.0332558,0.0759016,-0.0661167,0.508993,0.330052,4.05469,132.648,
12,0,0,0.167598,0.440047,-0.0471515,0.527422,8.9145e-10,4.14844,133,
12,0,1,0.16539,0.245557,0.0479402,0.532898,0.000587402,4.14844,133,
12,1,0,0.132695,0.403077,-0.0635823,0.526108,0.01192,4.14844,133,
12,1,1,0.129562,0.220018,0.024835,0.528244,0.0193475,4.14844,133,
12,2,0,0.0971002,0.346788,-0.0710514,0.524243,0.0309728,4.14844,133,
12,2,1,0.0986914,0.182519,0.012631,0.51994,0.0493639,4.14844,133,
12,3,0,0.0644872,0.291,-0.0757665,0.524647,0.051574,4.14844,133,
12,3,1,0.0779819,0.150677,0.00781345,0.516992,0.0791946,4.14844,133,
12,4,0,0.0345403,0.241688,-0.0810533,0.525046,0.0705778,4.14844,133,
12,4,1,0.0647878,0.130631,0.00461154,0.513934,0.106106,4.14844,133,
12,5,0,0.00712494,0.196944,-0.0861485,0.519871,0.0910776,4.14844,133,
12,5,1,0.0581859,0.120053,0.00326412,0.510464,0.130106,4.14844,133,
12,6,0,-0.0138024,0.161869,-0.0895931,0.514372,0.111029,4.14844,133,
12,6,1,0.0554439,0.116996,0.00200867,0.506273,0.149072,4.14844,133,
12,7,0,-0.0273993,0.138283,-0.0914678,0.50731,0.128608,4.14844,133,
12,7,1,0.0533759,0.115185,0.000802909,0.501938,0.16395,4.14844,133,
12,8,0,-0.0381519,0.121203,-0.0937367,0.501672,0.144277,4.14844,133,
12,8,1,0.0484998,0.108236,-0.000626611,0.499151,0.173763,4.14844,133,
12,9,0,-0.0466312,0.10649,-0.0949182,0.495779,0.157646,4.14844,133,
12,9,1,0.0426935,0.0979447,-0.00129969,0.497914,0.181605,4.14844,133,
13,0,0,0.297772,0.469783,0.0681934,0.531277,4.02797e-10,4.41406,140.281,
13,0,1,0.0603942,0.266435,-0.067716,0.510741,0.000981369,4.41406,140.281,
13,1,0,0.261027,0.436821,0.0478581,0.524135,0.0171809,4.41406,140.281,
13,1,1,0.0320809,0.240887,-0.0832916,0.507088,0.0105305,4.41406,140.281,
13,2,0,0.223994,0.384108,0.0371457,0.520541,0.0412548,4.41406,140.281,
13,2,1,0.00645453,0.207038,-0.0920383,0.502601,0.0284067,4.41406,140.281,
13,3,0,0.184481,0.314284,0.0324857,0.514691,0.059204,4.41406,140.281,
13,3,1,-0.0174894,0.171881,-0.0984934,0.493668,0.0470302,4.41406,140.281,
13,4,0,0.145477,0.247355,0.0269163,0.511654,0.0818237,4.41406,140.281,
13,4,1,-0.0357723,0.144018,-0.102903,0.487838,0.0710323,4.41406,140.281,
13,5,0,0.115963,0.192963,0.0245756,0.509403,0.107626,4.41406,140.281,
13,5,1,-0.0474045,0.126601,-0.10587,0.483476,0.0958054,4.41406,140.281,
13,6,0,0.0934527,0.153412,0.0217932,0.504637,0.128987,4.41406,140.281,
13,6,1,-0.0529311,0.113893,-0.105112,0.476561,0.121005,4.41406,140.281,
13,7,0,0.0792963,0.127894,0.0203525,0.500306,0.148609,4.41406,140.281,
13,7,1,-0.0617507,0.100066,-0.107058,0.472565,0.146784,4.41406,140.281,
13,8,0,0.0704338,0.112102,0.0193691,0.498636,0.16845,4.41406,140.281,
13,8,1,-0.0712513,0.0842652,-0.108672,0.47118,0.175859,4.41406,140.281,
13,9,0,0.0640517,0.101736,0.0181696,0.498599,0.184312,4.41406,140.281,
13,9,1,-0.080592,0.0688651,-0.11032,0.470409,0.202806,4.41406,140.281,
14,0,0,0.15112,0.508532,-0.0987706,0.437585,1.61606e-09,4.30469,136.898,
14,0,1,0.234953,0.279676,0.100029,0.491433,0.00126781,4.30469,136.898,
14,1,0,0.103088,0.45112,-0.118115,0.435638,0.0162681,4.30469,136.898,
14,1,1,0.188489,0.226282,0.0802355,0.488761,0.0143417,4.30469,136.898,
14,2,0,0.049163,0.359767,-0.126425,0.429533,0.0414682,4.30469,136.898,
14,2,1,0.152602,0.170777,0.0720626,0.484947,0.0410228,4.30469,136.898,
14,3,0,0.00733345,0.282562,-0.129727,0.422039,0.0677139,4.30469,136.898,
14,3,1,0.12677,0.133948,0.0645741,0.477795,0.0749191,4.30469,136.898,
14,4,0,-0.0225016,0.227384,-0.132042,0.415181,0.0904564,4.30469,136.898,
14,4,1,0.115013,0.117233,0.0611528,0.475665,0.105038,4.30469,136.898,
14,5,0,-0.045154,0.187165,-0.134614,0.412205,0.109391,4.30469,136.898,
14,5,1,0.107804,0.107918,0.0585762,0.473129,0.127679,4.30469,136.898,
14,6,0,-0.0633409,0.156639,-0.13756,0.410046,0.12626,4.30469,136.898,
14,6,1,0.100998,0.0973147,0.0570314,0.469054,0.147034,4.30469,136.898,
14,7,0,-0.0787943,0.12917,-0.139329,0.404991,0.141891,4.30469,136.898,
14,7,1,0.0916548,0.0820592,0.0552713,0.464606,0.165702,4.30469,136.898,
14,8,0,-0.0910283,0.107048,-0.140543,0.40089,0.156355,4.30469,136.898,
14,8,1,0.0834101,0.0684704,0.0538007,0.462582,0.181057,4.30469,136.898,
14,9,0,-0.0984414,0.0942849,-0.141598,0.398613,0.167824,4.30469,136.898,
14,9,1,0.0780835,0.059717,0.0528486,0.462359,0.194273,4.30469,136.898,
15,0,0,0.207701,0.455105,-0.0154057,0.4446,6.41266e-10,4.71875,148.625,
15,0,1,0.123159,0.219689,0.0177677,0.445316,0.00146071,4.71875,148.625,
15,1,0,0.164561,0.407062,-0.0345107,0.445916,0.02411,4.71875,148.625,
15,1,1,0.0851227,0.184028,-0.00243448,0.445668,0.0531531,4.71875,148.625,
15,2,0,0.119696,0.333673,-0.0427538,0.438724,0.0562046,4.71875,148.625,
15,2,1,0.0589208,0.146813,-0.0100889,0.439662,0.112837,4.71875,148.625,
15,3,0,0.0790992,0.262289,-0.0476943,0.435093,0.0901103,4.71875,148.625,
15,3,1,0.0408312,0.119968,-0.0147769,0.437564,0.160226,4.71875,148.625,
15,4,0,0.0502912,0.209162,-0.0499699,0.431971,0.123509,4.71875,148.625,
15,4,1,0.0317748,0.109428,-0.0185717,0.43674,0.226599,4.71875,148.625,
15,5,0,0.0291058,0.17365,-0.0534275,0.429198,0.149104,4.71875,148.625,
15,5,1,0.0265199,0.104448,-0.0213545,0.434983,0.288291,4.71875,148.625,
15,6,0,0.0144201,0.14845,-0.0555583,0.424659,0.169792,4.71875,148.625,
15,6,1,0.0196551,0.0933284,-0.0226884,0.432061,0.325665,4.71875,148.625,
15,7,0,0.0028782,0.128287,-0.057043,0.422214,0.188239,4.71875,148.625,
15,7,1,0.013127,0.0821912,-0.023673,0.429554,0.355574,4.71875,148.625,
15,8,0,-0.00725334,0.11126,-0.0586809,0.42023,0.204265,4.71875,148.625,
15,8,1,0.00790596,0.0734989,-0.0245853,0.425815,0.382752,4.71875,148.625,
15,9,0,-0.0154332,0.0977739,-0.0601286,0.419153,0.217139,4.71875,148.625,
15,9,1,0.00291356,0.0649599,-0.0253512,0.42152,0.414574,4.71875,148.625,
16,0,0,0.229569,0.484254,-0.00821892,0.433929,7.34653e-10,4.79687,154.461,
16,0,1,0.154313,0.297242,0.0103892,0.469692,0.000887588,4.79687,154.461,
16,1,0,0.200915,0.45871,-0.0241319,0.430843,0.0117007,4.79687,154.461,
16,1,1,0.119213,0.267894,-0.0100747,0.465901,0.0263607,4.79687,154.461,
16,2,0,0.169983,0.408623,-0.0299942,0.433457,0.0293445,4.79687,154.461,
16,2,1,0.0864186,0.225464,-0.0216565,0.465706,0.056329,4.79687,154.461,
16,3,0,0.137215,0.352557,-0.034737,0.43271,0.0466056,4.79687,154.461,
16,3,1,0.0642169,0.189047,-0.0256893,0.461744,0.0858071,4.79687,154.461,
16,4,0,0.105171,0.299732,-0.0403974,0.429791,0.066262,4.79687,154.461,
16,4,1,0.0492792,0.162548,-0.0273956,0.459888,0.113226,4.79687,154.461,
16,5,0,0.0818675,0.258459,-0.0430725,0.428933,0.0892292,4.79687,154.461,
16,5,1,0.0369208,0.143487,-0.0302268,0.459597,0.135072,4.79687,154.461,
16,6,0,0.0630238,0.224461,-0.0449291,0.427758,0.109551,4.79687,154.461,
16,6,1,0.0276394,0.127906,-0.0317492,0.45644,0.158603,4.79687,154.461,
16,7,0,0.0465174,0.194266,-0.046371,0.424444,0.129631,4.79687,154.461,
16,7,1,0.0193282,0.114913,-0.0336065,0.452195,0.178288,4.79687,154.461,
16,8,0,0.0321043,0.167535,-0.0474803,0.418278,0.147024,4.79687,154.461,
16,8,1,0.0126055,0.103427,-0.0346237,0.448419,0.197495,4.79687,154.461,
16,9,0,0.0202905,0.14576,-0.0484541,0.413543,0.16428,4.79687,154.461,
16,9,1,0.00657783,0.0925677,-0.0352559,0.445009,0.216112,4.79687,154.461,
17,0,0,0.102227,0.398345,-0.0921845,0.476094,9.8712e-10,5.25,168.078,
