-0.0190652,0.0166383,-0.0218132,1.11424,0.00831916,-0.0055712,21,416,
0.0552369,0.0113264,0.0558782,1.26089,0.0056632,-0.00630446,21,416,
0.0403331,0.0213718,0.0355919,1.18895,0.0106859,-0.00594476,21,416,
-0.00521815,0.0155857,-0.00719762,1.16268,0.00779286,-0.00581339,21,416,
0.0194493,0.00921766,0.0210729,1.24649,0.00460883,-0.00623245,21,416,
0.0248265,0.010679,0.0256963,1.24187,0.0053395,-0.00620935,21,416,
0.0299308,0.0157768,0.0281206,1.21565,0.00788839,-0.00607823,21,416,
0.0383938,0.0104659,0.0395528,1.2784,0.00523295,-0.00639199,21,416,
0.00888354,0.0188103,0.00576951,1.25822,0.00940514,-0.00629111,21,416,
0.0428598,0.00902302,0.0438668,1.10371,0.00451151,-0.00551856,21,416,
0.00697421,0.0242821,0.00139093,1.31155,0.012141,-0.00655775,21,416,
0.0424757,0.0160114,0.0403501,1.17603,0.00800572,-0.00588015,21,416,
-0.0123781,0.0304178,-0.0212653,1.26434,0.0152089,-0.00632168,21,416,
0.00683792,0.00803684,0.00919624,1.27535,0.00401842,-0.00637674,21,416,
0.0384256,0.0125124,0.0376901,1.10415,0.00625621,-0.00552074,21,416,
-0.152678,0.114499,-0.203015,1.38242,0.0572493,-0.00691212,21,416,
-0.0987389,0.0317085,-0.107868,1.34493,0.0158543,-0.00672466,21,416,
-0.10626,0.0519264,-0.126797,1.08516,0.0259632,-0.00542579,21,416,
0.0125797,0.0185246,0.00925885,1.18828,0.0092623,-0.00594142,21,416,
0.00322712,0.0223106,-0.00136957,1.31172,0.0111553,-0.00655862,21,416,
0.00609353,0.0204955,0.00156514,1.14388,0.0102478,-0.00571938,21,416,
-0.00691789,0.0139366,-0.00829998,1.11725,0.00696832,-0.00558623,21,416,
0.032771,0.0141263,0.0317044,1.19931,0.00706317,-0.00599657,21,416,
0.0490352,0.0184208,0.0457016,1.17535,0.00921041,-0.00587675,21,416,
0.0137866,0.0230952,0.00807851,1.1679,0.0115476,-0.00583951,21,416,
0.0350342,0.0230336,0.0294419,1.18488,0.0115168,-0.00592442,21,416,
0.0362613,0.00963286,0.0371111,1.13325,0.00481643,-0.00566625,20.3333,459.333,
0.0319497,0.0191134,0.028432,1.20781,0.00955671,-0.00603907,19.5,483,
-0.0346621,0.022552,-0.0400767,1.17229,0.011276,-0.00586145,19.5,483,
0.0307357,0.0139053,0.0299035,1.22409,0.00695263,-0.00612046,19.5,483,
-0.0199803,0.0254067,-0.0266387,1.209,0.0127034,-0.00604499,19.5,483,
-0.063775,0.0286843,-0.0721353,1.19636,0.0143422,-0.00598178,19.5,483,
-0.0292177,0.0294452,-0.0378286,1.22233,0.0147226,-0.00611166,19.5,483,
0.0112441,0.00896151,0.0126655,1.18042,0.00448075,-0.00590211,19.5,483,
-0.0211686,0.0173299,-0.0237594,1.21484,0.00866494,-0.0060742,19.5,483,
0.0275076,0.0197544,0.0235961,1.19314,0.00987721,-0.0059657,19.5,483,
0.0168974,0.018689,0.0132767,1.14477,0.0093445,-0.00572385,19.5,483,
0.0425447,0.014805,0.0413284,1.23724,0.00740249,-0.00618618,19.5,483,
0.0240365,0.0110126,0.0244768,1.18932,0.00550628,-0.0059466,19.4,508.2,
0.0463643,0.0148442,0.044463,1.10415,0.00742208,-0.00552075,19.4,508.2,
0.0985555,0.0144354,0.0975276,1.23797,0.00721771,-0.00618985,19.4,508.2,
0.0516722,0.0104316,0.0533342,1.37557,0.00521581,-0.00687785,19.4,508.2,
0.0241375,0.00723095,0.0268497,1.26554,0.00361548,-0.0063277,19.4,508.2,
0.0251403,0.0131042,0.0239108,1.06452,0.00655211,-0.00532261,19.4,508.2,
0.0412587,0.0150256,0.0401733,1.28547,0.0075128,-0.00642735,19.4,508.2,
0.044594,0.00817846,0.0471979,1.33865,0.00408923,-0.00669323,19.4,508.2,
0.0203715,0.0103451,0.021567,1.27362,0.00517255,-0.0063681,19.4,508.2,
0.0439361,0.0114544,0.0439092,1.14007,0.00572722,-0.00570033,19.4,508.2,
0.0478029,0.031999,0.0365299,0.945292,0.0159995,-0.00472646,19.4,508.2,
0.0750287,0.0731995,0.0424835,0.81091,0.0365998,-0.00405455,19.4,508.2,
0.00819372,0.101589,-0.0410708,0.305975,0.0507944,-0.00152987,19.4,508.2,
-0.0489695,0.0642256,-0.0787659,0.463269,0.0321128,-0.00231635,19.4,508.2,
-0.0459695,0.111275,-0.100523,0.216694,0.0556375,-0.00108347,19.4,508.2,
0.0279579,0.0559159,-1.51317e-11,1.44404e-08,0.0279579,-7.22018e-11,19.4,508.2,
0.0168132,0.0336265,-0,1.17065e-10,0.0168132,-5.85323e-13,19.4,508.2,
0.0134175,0.026835,-0,6.12928e-16,0.0134175,-3.06464e-18,19.4,508.2,
0.0173469,0.0346938,-0,3.15482e-13,0.0173469,-1.57741e-15,19.4,508.2,
0.00988907,0.0197781,-0,3.4023e-18,0.00988907,-1.70115e-20,19.4,508.2,
0.0109958,0.0219916,-0,1.59903e-13,0.0109958,-7.99516e-16,19.4,508.2,
0.0147569,0.0295137,-0,4.2675e-12,0.0147569,-2.13375e-14,19.4,508.2,
0.0963904,0.192781,-0,9.22012e-15,0.0963904,-4.61006e-17,14.3333,543.333,
0.0184287,0.0368574,-0,1.87341e-08,0.0184287,-9.36705e-11,10.5714,568.714,
0.0205423,0.0410846,-0,5.76377e-09,0.0205423,-2.88188e-11,10.5714,568.714,
0.0111985,0.0223971,-0,1.9403e-09,0.0111985,-9.70148e-12,10.5714,568.714,
0.00872586,0.0174517,-0,1.00882e-10,0.00872586,-5.04408e-13,10.5714,568.714,
0.051596,0.103192,-0,1.17193e-12,0.051596,-5.85965e-15,8.25,590.375,
0.0147289,0.0294579,1.14306e-09,2.41847e-07,0.0147289,-1.20924e-09,8.25,590.375,
0.00992059,0.0198412,-0,1.48784e-09,0.00992059,-7.43918e-12,8.25,590.375,
0.0273374,0.0546748,-0,8.75222e-11,0.0273374,-4.37611e-13,6.33333,608.778,
0.0381366,0.0762731,-8.97188e-11,1.13789e-07,0.0381366,-5.68944e-10,4.7,624.2,
0.0200511,0.0401065,-1.62451e-06,9.89144e-05,0.0200532,-4.94572e-07,4.7,624.2,
0.0345883,0.069178,-5.34423e-07,4.28462e-05,0.034589,-2.14231e-07,3.90909,637.818,
0.00461834,0.0452367,-0.0179813,0.00373725,0.0226184,-1.86862e-05,3.25,649.333,
0.0521346,0.104269,-0,8.94468e-10,0.0521346,-4.47234e-12,1.53333,676.133,
0.0824585,0.164917,-6.77994e-09,4.20192e-07,0.0824585,-2.10096e-09,-0.315789,699.895,
0.0185232,0.0372909,-0.000101274,0.00420242,0.0186454,-2.10121e-05,-1.22727,712.546,
0.0189368,0.037955,-3.21774e-05,0.00170348,0.0189775,-8.51741e-06,-1.22727,712.546,
0.0163578,0.032741,-9.58069e-06,0.000624017,0.0163705,-3.12008e-06,-1.56,723.28,
0.0139043,0.0278958,-3.4787e-05,0.00176399,0.0139479,-8.81995e-06,-1.69231,726.577,
0.0157669,0.0315708,-1.29879e-05,0.00110685,0.0157854,-5.53423e-06,-2.32143,717.75,
0.0219331,0.0441709,-0.000129219,0.00463097,0.0220854,-2.31549e-05,-2.41379,721.241,
0.0168406,0.0337127,-1.09967e-05,0.000958553,0.0168564,-4.79276e-06,-2.53333,724.6,
0.0188486,0.038179,-0.000192842,0.00961826,0.0190895,-4.80913e-05,-3.57576,700.636,
0.0170022,0.0360772,-0.000907966,0.0256835,0.0180386,-0.000128418,-3.58824,704.471,
-0.0745844,0.0453783,-0.0948719,0.480326,0.0226891,-0.00240163,-3.58824,704.471,
0.022795,0.0450278,0.000419842,0.0277361,0.0225139,-0.00013868,-4.05556,695.25,
0.00999411,0.0458923,-0.0125688,0.0766446,0.0229462,-0.000383223,-4.32432,688.189,
0.0214302,0.0478565,-0.0023291,0.0337957,0.0239283,-0.000168978,-4.32432,688.189,
0.0232368,0.0465541,-3.09775e-05,0.00184578,0.023277,-9.2289e-06,-4.32432,688.189,
0.033834,0.0677077,-1.68299e-05,0.000602098,0.0338538,-3.01049e-06,-4.32432,688.189,
0.00649162,0.04556,-0.0154248,0.172722,0.02278,-0.00086361,-4.32432,688.189,
0.00450854,0.0442188,-0.0168353,0.153114,0.0221094,-0.000765568,-4.32432,688.189,
0.0131288,0.0262576,-6.36632e-11,3.2075e-08,0.0131288,-1.60375e-10,-4.32432,688.189,
0.00879607,0.0175921,1.26417e-10,4.88822e-08,0.00879607,-2.44411e-10,-4.32432,688.189,
0.00982148,0.0196213,1.29589e-05,0.000430012,0.00981067,-2.15006e-06,-4.32432,688.189,
0.00365693,0.00732121,-2.56547e-06,0.000222264,0.0036606,-1.11132e-06,-4.32432,688.189,
0.00764524,0.0152978,-2.00516e-06,0.000330751,0.0076489,-1.65375e-06,-4.32432,688.189,
0.0064601,0.00728555,0.00285547,0.0076311,0.00364278,-3.81555e-05,-4.32432,688.189,
0.0390773,0.0781788,-9.24319e-06,0.000561699,0.0390894,-2.8085e-06,-4.76316,674.974,
0.0127996,0.0257086,-4.09732e-05,0.00273937,0.0128543,-1.36968e-05,-4.76316,674.974,
0.036693,0.073511,-4.12339e-05,0.0042611,0.0367555,-2.13055e-05,-5.17949,662.795,
0.00653045,0.0606486,-0.0236162,0.0355364,0.0303243,-0.000177682,-5.575,650.75,
0.0135861,0.0274902,-0.000150781,0.00164472,0.0137451,-8.22359e-06,-5.575,650.75,
0.00993308,0.0198664,-4.691e-08,1.81943e-05,0.00993321,-9.09715e-08,-5.575,650.75,
0.0529478,0.0417983,0.0328703,0.164326,0.0208992,-0.000821631,-5.575,650.75,
0.0150491,0.0300983,-0,1.76575e-08,0.0150491,-8.82876e-11,-5.575,650.75,
0.00752503,0.0150501,-0,3.14618e-09,0.00752503,-1.57309e-11,-5.575,650.75,
0.0119804,0.0239608,-0,1.31658e-10,0.0119804,-6.5829e-13,-5.575,650.75,
0.0151583,0.0303165,-0,4.35375e-09,0.0151583,-2.17688e-11,-5.575,650.75,
0.215111,0.430223,-0,1.58586e-11,0.215111,-7.92932e-14,-6.65116,618.628,
0.0316846,0.0633692,-0,1.92909e-08,0.0316846,-9.64546e-11,-6.95455,609.364,
0.0441148,0.0882295,1.57268e-08,1.69218e-06,0.0441147,-8.46089e-09,-7.56522,591.196,
0.014609,0.0292231,-1.6635e-06,0.000183427,0.0146116,-9.17136e-07,-8.125,574.312,
0.0172881,0.0345803,-1.58788e-06,9.91318e-05,0.0172901,-4.95659e-07,-8.125,574.312,
0.0143203,0.0286414,-2.00385e-07,3.02752e-05,0.0143207,-1.51376e-07,-8.64,559,
0.0219708,0.0439432,-4.38626e-07,7.35899e-05,0.0219716,-3.6795e-07,-9.11538,545.365,
0.0190904,0.0381809,6.57658e-08,1.35235e-05,0.0190904,-6.76176e-08,-9.33962,539.151,
0.0207233,0.0414931,-1.91615e-05,0.000826308,0.0207466,-4.13154e-06,-9.94643,521,
0.0198426,0.0396833,1.54093e-06,0.000129814,0.0198417,-6.4907e-07,-10.6833,500,
0.0220143,0.0441403,-5.02607e-05,0.00111552,0.0220702,-5.57759e-06,-11.0161,489.919,
0.0117593,0.0235194,-2.39104e-07,3.85374e-05,0.0117597,-1.92687e-07,-11.1746,485.238,
0.012341,0.0246822,-7.74981e-08,6.36354e-06,0.0123411,-3.18177e-08,-11.1746,485.238,
0.0440407,0.0880811,1.33948e-07,1.7559e-06,0.0440405,-8.77949e-09,-11.7612,467.97,
0.0138039,0.027609,-3.21195e-07,4.69784e-05,0.0138045,-2.34892e-07,-11.7612,467.97,
0.0157397,0.0314797,-1.51361e-07,8.3687e-06,0.0157399,-4.18435e-08,-11.7612,467.97,
0.0198839,0.0397673,3.18658e-07,1.14598e-05,0.0198837,-5.7299e-08,-11.8971,464.059,
0.0140776,0.0281565,-5.4894e-07,2.5706e-05,0.0140782,-1.2853e-07,-11.8971,464.059,
0.0119298,0.0238596,4.0761e-08,6.91631e-06,0.0119298,-3.45816e-08,-12.029,460.319,
0.00983064,0.0196691,-3.04632e-06,0.000168694,0.00983453,-8.43469e-07,-12.029,460.319,
0.0136689,0.0273584,-8.68544e-06,0.000322497,0.0136792,-1.61249e-06,-12.029,460.319,
0.0106009,0.021202,-1.23544e-07,8.14541e-06,0.010601,-4.0727e-08,-12.029,460.319,
0.00687345,0.0137469,-3.71272e-09,1.37082e-06,0.00687346,-6.85408e-09,-12.029,460.319,
0.011103,0.022206,-2.29628e-08,2.95859e-06,0.011103,-1.47929e-08,-12.029,460.319,
0.0142963,0.0285928,-4.59936e-08,5.408e-06,0.0142964,-2.704e-08,-12.029,460.319,
0.00784363,0.0156873,-5.68196e-10,7.30105e-08,0.00784363,-3.65052e-10,-12.029,460.319,
0.0312735,0.0625471,-7.44804e-10,1.16988e-07,0.0312735,-5.84942e-10,-12.1571,456.386,
0.0115909,0.0231817,-4.39239e-09,7.95168e-07,0.0115909,-3.97584e-09,-12.1571,456.386,
0.0220648,0.0441295,2.27089e-09,3.99102e-07,0.0220648,-1.99551e-09,-12.2817,452.535,
0.0179088,0.0358176,1.7001e-08,1.98969e-06,0.0179088,-9.94845e-09,-12.4028,448.819,
0.0210616,0.0421276,-1.8289e-06,8.34518e-05,0.0210638,-4.17259e-07,-12.4028,448.819,
0.0149749,0.0299501,-1.2014e-07,8.99106e-06,0.0149751,-4.49553e-08,-12.4028,448.819,
0.00952911,0.0190583,-2.46792e-08,2.26156e-06,0.00952914,-1.13078e-08,-12.4028,448.819,
0.00647511,0.0129505,-9.81627e-08,8.95549e-06,0.00647525,-4.47774e-08,-12.4028,448.819,
0.00632713,0.0126543,-2.70931e-08,2.85369e-06,0.00632717,-1.42685e-08,-12.4028,448.819,
0.00616495,0.0123311,-3.18942e-07,5.11656e-05,0.00616553,-2.55828e-07,-12.4028,448.819,
0.0193393,0.0386786,-2.99733e-08,4.22259e-06,0.0193393,-2.11129e-08,-12.4028,448.819,
0.109753,0.219506,-0,6.45033e-09,0.109753,-3.22517e-11,-12.6351,441.743,
0.0453399,0.0906797,4.95508e-08,1.34192e-06,0.0453398,-6.7096e-09,-12.8553,435.053,
0.0197368,0.0394824,-3.34664e-06,0.00021972,0.0197412,-1.0986e-06,-12.961,431.818,
0.0205748,0.0411488,5.34785e-07,3.22376e-05,0.0205744,-1.61188e-07,-13.2625,422.575,
0.0147418,0.0295357,-2.13689e-05,0.000932309,0.0147678,-4.66155e-06,-13.2625,422.575,
0.0132083,0.0264211,-1.66636e-06,0.000126156,0.0132106,-6.3078e-07,-13.358,419.654,
0.0143539,0.0287079,9.95811e-08,3.08661e-05,0.014354,-1.54331e-07,-13.631,411.345,
0.0213799,0.0428551,-4.14522e-05,0.00122674,0.0214275,-6.13368e-06,-13.8023,405.977,
0.0109485,0.0219021,-1.87111e-06,0.000145141,0.0109511,-7.25706e-07,-13.9659,400.966,
0.0175344,0.0350687,4.027e-07,7.11959e-05,0.0175343,-3.55979e-07,-14.2717,391.467,
0.0223791,0.0448002,-1.82624e-05,0.000556435,0.0224001,-2.78218e-06,-14.4149,387.106,
0.0106083,0.0212173,-1.8151e-07,2.26295e-05,0.0106086,-1.13147e-07,-14.4842,384.979,
0.0118995,0.0237993,-8.59979e-08,1.69519e-05,0.0118996,-8.47593e-08,-14.5521,382.844,
0.0126124,0.0252249,1.94803e-09,2.15865e-05,0.0126125,-1.07933e-07,-14.6837,378.837,
0.0189534,0.0379989,-4.32979e-05,0.000549026,0.0189995,-2.74513e-06,-14.7475,376.909,
0.010535,0.021075,-1.83144e-06,0.000140642,0.0105375,-7.03209e-07,-14.81,374.96,
0.0106767,0.0213547,-7.73059e-08,0.00010819,0.0106773,-5.40948e-07,-14.81,374.96,
0.0101032,0.0202087,-8.49554e-07,6.80197e-05,0.0101043,-3.40099e-07,-14.81,374.96,
0.0113974,0.022795,-5.66401e-08,1.69084e-05,0.0113975,-8.45422e-08,-14.8713,373.059,
0.0107112,0.0214228,-1.57532e-07,1.70461e-05,0.0107114,-8.52303e-08,-14.8713,373.059,
0.00703088,0.0140848,-9.46141e-06,0.000414263,0.00704242,-2.07131e-06,-14.8713,373.059,
0.00558347,0.0111725,-8.52672e-07,0.000387797,0.00558626,-1.93898e-06,-14.8713,373.059,
0.00508241,0.0101661,-3.65717e-07,5.00447e-05,0.00508303,-2.50224e-07,-14.8713,373.059,
0.00649284,0.01299,-1.3946e-06,0.000156978,0.00649502,-7.84892e-07,-14.8713,373.059,
0.00948312,0.0189675,1.06932e-07,0.000145046,0.00948374,-7.25231e-07,-14.8713,373.059,
0.00516953,0.010339,1.65734e-07,2.34124e-05,0.00516948,-1.17062e-07,-14.8713,373.059,
0.0421988,0.0843974,2.49454e-07,2.56283e-05,0.0421987,-1.28142e-07,-14.9314,371.225,
0.0106769,0.0213539,-5.1962e-08,4.07439e-06,0.0106769,-2.0372e-08,-14.9314,371.225,
0.0364212,0.0728427,1.11652e-06,0.000242307,0.0364213,-1.21153e-06,-14.9903,369.437,
0.0137237,0.0274507,-1.17374e-06,9.81598e-05,0.0137253,-4.90799e-07,-15.0481,367.644,
0.0134287,0.0268673,-3.56724e-06,0.000265851,0.0134336,-1.32926e-06,-15.0481,367.644,
0.00394266,0.0191609,-0.00548099,0.0313609,0.00958046,-0.000156805,-15.0481,367.644,
0.041913,0.100632,-0.00771709,0.137173,0.0503159,-0.000685867,-15.0481,367.644,
0.0143178,0.0286357,-0,7.10614e-13,0.0143178,-3.55307e-15,-15.0481,367.644,
0.00923531,0.0184706,-0,1.4073e-13,0.00923531,-7.03651e-16,-15.0481,367.644,
0.0117568,0.0235136,-0,4.08877e-13,0.0117568,-2.04438e-15,-15.0481,367.644,
0.00917754,0.0183551,-0,3.64916e-14,0.00917754,-1.82458e-16,-15.0481,367.644,
0.135441,0.270883,-0,1.11846e-13,0.135441,-5.5923e-16,-15.1604,364.16,
0.0236862,0.0473724,-0,1.94035e-10,0.0236862,-9.70175e-13,-15.215,362.458,
0.0256359,0.0512719,1.75632e-10,6.34076e-08,0.0256359,-3.17038e-10,-15.2685,360.889,
0.0241201,0.0482401,-0,1.75093e-09,0.0241201,-8.75467e-12,-15.3211,359.284,
0.0236732,0.0473463,-1.20921e-09,1.77111e-07,0.0236732,-8.85556e-10,-15.4234,356.324,
0.0347247,0.0694494,-0,2.3373e-08,0.0347247,-1.16865e-10,-15.6174,350.409,
0.0191555,0.038311,-5.1045e-09,6.57759e-07,0.0191555,-3.2888e-09,-15.6174,350.409,
0.016432,0.032864,-7.62631e-09,7.88456e-07,0.016432,-3.94228e-09,-15.6638,349,
0.0187992,0.0375984,-2.43108e-09,1.05871e-06,0.0187992,-5.29355e-09,-15.7542,346.203,
0.0266596,0.0533198,-2.7452e-07,1.06266e-05,0.0266599,-5.31328e-08,-15.8843,342.388,
0.0242271,0.048455,-3.18729e-07,1.74409e-05,0.0242275,-8.72044e-08,-16.048,337.352,
0.0156538,0.0291435,0.00115988,0.0155682,0.0145717,-7.78408e-05,-16.0873,336.27,
0.00851321,0.0431665,-0.0119845,0.217111,0.0215832,-0.00108555,-16.126,335.22,
0.0232992,0.0477028,-0.000314702,0.0474992,0.0238514,-0.000237496,-16.126,335.22,
0.0109019,0.0313187,-0.00455542,0.0404004,0.0156594,-0.000202002,-16.8203,330.555,
-0.0295214,0.0493996,-0.0530245,0.239336,0.0246998,-0.00119668,-16.8203,330.555,
0.0207198,0.0415451,-4.43782e-05,0.00167678,0.0207725,-8.3839e-06,-16.8203,330.555,
0.0257716,0.0515848,-1.78433e-05,0.0005816,0.0257924,-2.908e-06,-17.1328,327.859,
0.0207165,0.0413321,6.6229e-05,0.00315529,0.0206661,-1.57764e-05,-17.4297,325.07,
0.0497352,0.0587368,0.0203891,0.00446694,0.0293684,-2.23347e-05,-17.4297,325.07,
0.0329819,0.0659639,-2.70526e-08,2.45874e-06,0.0329819,-1.22937e-08,-17.4297,325.07,
0.0254663,0.0509327,-7.3609e-08,4.83237e-06,0.0254664,-2.41619e-08,-17.4297,325.07,
0.0149666,0.0299334,-5.89348e-08,4.43163e-06,0.0149667,-2.21582e-08,-17.4297,325.07,
0.0119299,0.0238598,-1.35513e-08,1.70169e-06,0.0119299,-8.50845e-09,-17.4297,325.07,
0.0339461,0.0678921,-2.88348e-09,2.42595e-07,0.0339461,-1.21297e-09,-17.7422,322.016,
0.020418,0.0415719,-0.000349353,0.00371778,0.020786,-1.85889e-05,-17.7422,322.016,
0.0235386,0.0373528,0.00498588,0.0247403,0.0186764,-0.000123701,-17.7422,322.016,
-0.021803,0.0755464,-0.0574019,0.434858,0.0377732,-0.00217429,-17.7422,322.016,
0.0274425,0.0554152,-0.000201902,0.0126357,0.0277076,-6.31785e-05,-17.7422,322.016,
0.024763,0.066057,-0.00760732,0.131623,0.0330285,-0.000658115,-17.8203,317.969,
0.0308846,0.0618431,-3.13097e-05,0.00112778,0.0309216,-5.63891e-06,-17.8203,317.969,
0.0151466,0.030319,-8.53797e-06,0.000878775,0.0151595,-4.39388e-06,-17.8203,317.969,
