1,6,2,-0.122144,0.111453,-0.136271,1.37362,0.99831,0.120805,27.2886,
1,6,3,-0.103563,0.102029,-0.115329,1.37412,0.999904,0.120805,27.2886,
1,7,0,-0.0866792,0.181344,-0.118276,1.37393,1.00008,0.120805,27.2886,
1,7,1,-0.131021,0.185258,-0.163588,1.3748,1.00052,0.120805,27.2886,
1,7,2,-0.122655,0.111657,-0.136817,1.37523,1.00078,0.120805,27.2886,
1,7,3,-0.104064,0.102698,-0.115975,1.37631,1.00214,0.120805,27.2886,
1,8,0,-0.0881175,0.175548,-0.118242,1.3762,1.001,0.120805,27.2886,
1,8,1,-0.132692,0.178006,-0.163422,1.37718,0.998359,0.120805,27.2886,
1,8,2,-0.123945,0.109441,-0.137528,1.37773,1.00439,0.120805,27.2886,
1,8,3,-0.10246,0.110862,-0.116391,1.37844,1.00406,0.120805,27.2886,
1,9,0,-0.0889027,0.172096,-0.118147,1.37792,1.00074,0.120805,27.2886,
1,9,1,-0.133408,0.175781,-0.163568,1.37855,0.998358,0.120805,27.2886,
1,9,2,-0.124503,0.108638,-0.137873,1.37889,1.00347,0.120805,27.2886,
1,9,3,-0.104389,0.104165,-0.116636,1.37945,1.00405,0.120805,27.2886,
2,0,0,0.033074,0.26961,-0.020533,1.37955,1,0.184669,30.1916,
2,0,1,0.00346197,0.264871,-0.0489611,1.37947,1.00032,0.184669,30.1916,
2,0,2,0.00476366,0.168515,-0.0235795,1.37856,0.999929,0.184669,30.1916,
2,0,3,-0.0174039,0.102564,-0.0292664,1.37784,1.0001,0.184669,30.1916,
2,1,0,0.0238029,0.232212,-0.0204728,1.37772,1.00036,0.184669,30.1916,
2,1,1,-0.00570406,0.229284,-0.0492529,1.37721,1.00228,0.184669,30.1916,
2,1,2,0.00547386,0.172212,-0.0238222,1.37569,1.00013,0.184669,30.1916,
2,1,3,-0.0109568,0.128871,-0.0294273,1.37473,1.00061,0.184669,30.1916,
2,2,0,0.0220857,0.226211,-0.0207202,1.3747,1.00012,0.184669,30.1916,
2,2,1,-0.00656484,0.225856,-0.0492846,1.37443,1.0025,0.184669,30.1916,
2,2,2,0.00183167,0.158265,-0.0239955,1.37391,1.00066,0.184669,30.1916,
2,2,3,-0.0177451,0.102084,-0.0295297,1.37365,1.00113,0.184669,30.1916,
2,3,0,0.024242,0.235116,-0.0207982,1.37387,1.00011,0.184669,30.1916,
2,3,1,-0.004685,0.234554,-0.0495876,1.37358,1.00191,0.184669,30.1916,
2,3,2,0.000485453,0.152302,-0.0238694,1.37208,1.00017,0.184669,30.1916,
2,3,3,-0.0184477,0.0997062,-0.0296652,1.3709,1.00189,0.184669,30.1916,
2,4,0,0.0211264,0.223591,-0.0210673,1.37041,0.999821,0.184669,30.1916,
2,4,1,-0.00896933,0.217925,-0.0497509,1.36996,1.0015,0.184669,30.1916,
2,4,2,0.000179915,0.151219,-0.0239327,1.3692,1.00035,0.184669,30.1916,
2,4,3,-0.0154143,0.112155,-0.0297512,1.3702,1.00193,0.184669,30.1916,
2,5,0,0.0189724,0.214933,-0.0210365,1.37243,0.999952,0.184669,30.1916,
2,5,1,-0.0104895,0.21204,-0.0497597,1.37397,1.00178,0.184669,30.1916,
2,5,2,-0.00234303,0.141825,-0.0240578,1.37416,1.00035,0.184669,30.1916,
2,5,3,-0.0187212,0.0994801,-0.0298441,1.37472,1.00085,0.184669,30.1916,
2,6,0,0.0197746,0.218579,-0.0211135,1.37566,0.999671,0.184669,30.1916,
2,6,1,-0.0109002,0.210522,-0.0497709,1.37599,1.001,0.184669,30.1916,
2,6,2,-0.00374847,0.136656,-0.0241617,1.37507,1.00074,0.184669,30.1916,
2,6,3,-0.017879,0.103551,-0.0300195,1.37472,1.00096,0.184669,30.1916,
2,7,0,0.0171513,0.208719,-0.0212784,1.37501,0.999362,0.184669,30.1916,
2,7,1,-0.0138126,0.199594,-0.0499627,1.37484,1.00035,0.184669,30.1916,
2,7,2,-0.00420977,0.134772,-0.0241668,1.37358,1.00066,0.184669,30.1916,
2,7,3,-0.0177485,0.104613,-0.0301637,1.3738,1.00135,0.184669,30.1916,
2,8,0,0.016953,0.208377,-0.0213893,1.37519,0.999244,0.184669,30.1916,
2,8,1,-0.014597,0.197024,-0.0500936,1.37595,1.00029,0.184669,30.1916,
2,8,2,-0.00594716,0.12859,-0.0243388,1.37559,1.00089,0.184669,30.1916,
2,8,3,-0.0184381,0.102762,-0.030367,1.37616,1.00077,0.184669,30.1916,
2,9,0,0.0157868,0.20378,-0.0213853,1.37729,0.999328,0.184669,30.1916,
2,9,1,-0.0166858,0.189134,-0.0501922,1.3777,1.00025,0.184669,30.1916,
2,9,2,-0.0062454,0.12792,-0.0244559,1.37695,1.00074,0.184669,30.1916,
2,9,3,-0.0182693,0.104187,-0.0305448,1.37713,1.0007,0.184669,30.1916,
3,0,0,0.0599471,0.172331,0.0306394,1.37751,1,0.214452,31.3939,
3,0,1,0.0219458,0.267661,-0.0312,1.37694,0.999826,0.214452,31.3939,
3,0,2,0.0437586,0.214148,0.0039883,1.37666,1.00008,0.214452,31.3939,
3,0,3,0.00649138,0.112738,-0.00794192,1.37513,0.999348,0.214452,31.3939,
3,1,0,0.0601976,0.173808,0.0304913,1.37459,0.999912,0.214452,31.3939,
3,1,1,0.0141551,0.23884,-0.0317945,1.37605,0.999768,0.214452,31.3939,
3,1,2,0.0406764,0.20423,0.00339618,1.37773,0.999785,0.214452,31.3939,
3,1,3,0.00465621,0.107729,-0.00849304,1.3783,1.00025,0.214452,31.3939,
3,2,0,0.0584196,0.166171,0.0306624,1.37856,1.00266,0.214452,31.3939,
3,2,1,0.0160065,0.246031,-0.0317165,1.37849,1.00186,0.214452,31.3939,
3,2,2,0.0381606,0.19462,0.00330328,1.37976,0.999085,0.214452,31.3939,
3,2,3,0.0034983,0.10488,-0.0089216,1.38001,1.00083,0.214452,31.3939,
3,3,0,0.0587653,0.168694,0.0303952,1.38034,1.00157,0.214452,31.3939,
3,3,1,0.0106771,0.226879,-0.0322457,1.3797,1.00157,0.214452,31.3939,
3,3,2,0.0362958,0.188207,0.00302414,1.37801,0.999135,0.214452,31.3939,
3,3,3,0.00233113,0.100377,-0.00899514,1.3768,0.999852,0.214452,31.3939,
3,4,0,0.0572987,0.163399,0.0302162,1.37673,1.00128,0.214452,31.3939,
3,4,1,0.0110007,0.228238,-0.0322861,1.37726,1.0012,0.214452,31.3939,
3,4,2,0.0346388,0.182316,0.00284121,1.37814,0.998942,0.214452,31.3939,
3,4,3,0.0022133,0.100453,-0.00911594,1.37839,1.00029,0.214452,31.3939,
3,5,0,0.0572772,0.164374,0.0299727,1.3789,1.00018,0.214452,31.3939,
3,5,1,0.00718042,0.214912,-0.0327556,1.3792,1.00192,0.214452,31.3939,
3,5,2,0.0332121,0.177244,0.00269032,1.37893,0.998692,0.214452,31.3939,
3,5,3,0.000260655,0.0938153,-0.00940794,1.37852,1.00044,0.214452,31.3939,
3,6,0,0.0558971,0.158486,0.0300557,1.37802,1.00075,0.214452,31.3939,
3,6,1,0.00595504,0.209825,-0.0327231,1.37782,1.00239,0.214452,31.3939,
3,6,2,0.0316137,0.171963,0.00240729,1.37845,0.998486,0.214452,31.3939,
3,6,3,0.000822829,0.096043,-0.00940382,1.37841,1.00055,0.214452,31.3939,
3,7,0,0.0546807,0.155331,0.0296342,1.37862,0.999004,0.214452,31.3939,
3,7,1,0.00519622,0.209285,-0.033342,1.37832,1.00257,0.214452,31.3939,
3,7,2,0.030371,0.167735,0.00221151,1.37743,0.998662,0.214452,31.3939,
3,7,3,-0.000670228,0.0910574,-0.00966527,1.37693,1.00043,0.214452,31.3939,
3,8,0,0.0542704,0.153976,0.0295498,1.37734,0.999475,0.214452,31.3939,
3,8,1,0.00182823,0.1954,-0.0332445,1.37772,1.00351,0.214452,31.3939,
3,8,2,0.0286504,0.162155,0.00189188,1.37801,0.998486,0.214452,31.3939,
3,8,3,-0.00147299,0.0884529,-0.0098078,1.37784,1.00096,0.214452,31.3939,
3,9,0,0.0527859,0.149051,0.0292991,1.37759,0.998435,0.214452,31.3939,
3,9,1,0.00113748,0.194733,-0.0337795,1.37663,1.0034,0.214452,31.3939,
3,9,2,0.0272995,0.157484,0.00168889,1.37605,0.998739,0.214452,31.3939,
3,9,3,-0.00149787,0.0892324,-0.0100392,1.37667,1.00106,0.214452,31.3939,
4,0,0,0.0233278,0.138072,0.00259611,1.37862,1,0.254733,32.8967,
4,0,1,0.018724,0.116855,0.00328847,1.37781,1.00081,0.254733,32.8967,
4,0,2,0.0651113,0.121482,0.0484952,1.37544,1.00216,0.254733,32.8967,
4,0,3,0.0489271,0.0828703,0.0419898,1.37803,0.99732,0.254733,32.8967,
4,1,0,0.0249713,0.146337,0.00217071,1.37838,1.00274,0.254733,32.8967,
4,1,1,0.0189378,0.117938,0.00323083,1.37777,1.00061,0.254733,32.8967,
4,1,2,0.0687809,0.139678,0.047632,1.37707,0.998015,0.254733,32.8967,
4,1,3,0.0477368,0.0775831,0.0421159,1.37748,0.99705,0.254733,32.8967,
4,2,0,0.0259526,0.150328,0.00214427,1.37737,1.00482,0.254733,32.8967,
4,2,1,0.0188394,0.119221,0.0028045,1.37703,1.00068,0.254733,32.8967,
4,2,2,0.0626646,0.115662,0.0475188,1.37698,0.999381,0.254733,32.8967,
4,2,3,0.0461656,0.0729427,0.0417032,1.37733,0.995757,0.254733,32.8967,
4,3,0,0.0201968,0.129183,0.00168152,1.37805,1.00328,0.254733,32.8967,
4,3,1,0.0163251,0.111099,0.00235049,1.38001,1.00064,0.254733,32.8967,
4,3,2,0.0625915,0.11698,0.0471507,1.38042,0.999885,0.254733,32.8967,
4,3,3,0.0456612,0.0719167,0.0414899,1.3808,0.995783,0.254733,32.8967,
4,4,0,0.026135,0.152219,0.00188591,1.38057,1.00376,0.254733,32.8967,
4,4,1,0.015668,0.108301,0.00239505,1.38022,1.00037,0.254733,32.8967,
4,4,2,0.0614314,0.113311,0.0468988,1.3795,0.999577,0.254733,32.8967,
4,4,3,0.0458153,0.0732506,0.0412879,1.37852,0.994437,0.254733,32.8967,
4,5,0,0.0190144,0.126605,0.00113927,1.37761,1.00229,0.254733,32.8967,
4,5,1,0.0143643,0.103842,0.00217569,1.37719,1.00003,0.254733,32.8967,
4,5,2,0.0596156,0.106266,0.0468248,1.37757,0.997728,0.254733,32.8967,
4,5,3,0.0441861,0.0672133,0.0411685,1.37857,0.995678,0.254733,32.8967,
4,6,0,0.0203125,0.131652,0.00118931,1.37898,1.00264,0.254733,32.8967,
4,6,1,0.0134223,0.101363,0.00186808,1.37866,1.00041,0.254733,32.8967,
4,6,2,0.0598346,0.108082,0.0465963,1.37823,0.998712,0.254733,32.8967,
4,6,3,0.0441412,0.0680725,0.0409088,1.37857,0.992854,0.254733,32.8967,
4,7,0,0.0184184,0.12538,0.000859547,1.37862,1.00054,0.254733,32.8967,
4,7,1,0.0131616,0.10014,0.00189687,1.37703,0.999341,0.254733,32.8967,
4,7,2,0.0575542,0.0997444,0.0463836,1.37655,0.996593,0.254733,32.8967,
4,7,3,0.0433666,0.065478,0.0407674,1.37703,0.994476,0.254733,32.8967,
4,8,0,0.01665,0.119245,0.00060958,1.37707,1.00088,0.254733,32.8967,
4,8,1,0.0119046,0.0971126,0.00140259,1.37762,1.00007,0.254733,32.8967,
4,8,2,0.0573347,0.1002,0.0460732,1.37884,0.997552,0.254733,32.8967,
4,8,3,0.0428596,0.0637682,0.0407096,1.3792,0.993013,0.254733,32.8967,
4,9,0,0.0179192,0.123744,0.000770965,1.37878,0.999404,0.254733,32.8967,
4,9,1,0.0116535,0.0969017,0.00119156,1.37635,0.999531,0.254733,32.8967,
4,9,2,0.056093,0.095908,0.0458779,1.37619,0.996058,0.254733,32.8967,
4,9,3,0.0428833,0.0645575,0.0405171,1.37732,0.993483,0.254733,32.8967,
5,0,0,0.0147316,0.185883,-0.0179631,1.37762,1,0.261299,33.1992,
5,0,1,0.00605467,0.188046,-0.0271719,1.37848,1.00011,0.261299,33.1992,
5,0,2,-0.0114267,0.179448,-0.0424993,1.37894,0.999261,0.261299,33.1992,
5,0,3,-0.00918605,0.132548,-0.0285396,1.37834,0.998127,0.261299,33.1992,
5,1,0,0.0154505,0.190159,-0.0183245,1.37648,0.998505,0.261299,33.1992,
5,1,1,0.00306759,0.177855,-0.0276576,1.37385,1.00062,0.261299,33.1992,
5,1,2,-0.0133433,0.175599,-0.0434945,1.37484,1.00005,0.261299,33.1992,
5,1,3,-0.0201149,0.0894284,-0.0287063,1.37657,0.997399,0.261299,33.1992,
5,2,0,0.0114659,0.174792,-0.0184657,1.37664,0.998224,0.261299,33.1992,
5,2,1,0.00142916,0.172726,-0.027982,1.37704,1.0003,0.261299,33.1992,
5,2,2,-0.0159148,0.16653,-0.0437861,1.37612,1.00098,0.261299,33.1992,
5,2,3,-0.0128115,0.120852,-0.0292814,1.3743,0.997113,0.261299,33.1992,
5,3,0,0.010308,0.170068,-0.0184897,1.37192,0.998805,0.261299,33.1992,
5,3,1,-0.000850836,0.163091,-0.0279004,1.3723,0.999725,0.261299,33.1992,
5,3,2,-0.0151916,0.171266,-0.0442598,1.37482,1.00243,0.261299,33.1992,
5,3,3,-0.0207446,0.0887565,-0.0291674,1.37663,1.00074,0.261299,33.1992,
5,4,0,0.00646649,0.156388,-0.0188638,1.37666,1.00076,0.261299,33.1992,
5,4,1,-0.00212432,0.158644,-0.028012,1.37732,0.999742,0.261299,33.1992,
5,4,2,-0.0177169,0.159606,-0.0438423,1.3776,1.00236,0.261299,33.1992,
5,4,3,-0.0178746,0.103426,-0.0299674,1.37638,0.999097,0.261299,33.1992,
5,5,0,0.00495302,0.151283,-0.0191388,1.3729,0.999179,0.261299,33.1992,
5,5,1,-0.00172652,0.160749,-0.0282015,1.37123,1.00025,0.261299,33.1992,
5,5,2,-0.0191078,0.157391,-0.0447311,1.37245,1.00369,0.261299,33.1992,
5,5,3,-0.0186885,0.0999478,-0.0299269,1.37486,1.00058,0.261299,33.1992,
5,6,0,0.00484817,0.150871,-0.0191166,1.3753,0.999471,0.261299,33.1992,
5,6,1,-0.00414445,0.152564,-0.0285208,1.37646,1.00093,0.261299,33.1992,
5,6,2,-0.0193879,0.154839,-0.0443208,1.3777,1.00288,0.261299,33.1992,
5,6,3,-0.0216092,0.08928,-0.0301578,1.37713,0.998966,0.261299,33.1992,
5,7,0,0.00294289,0.144734,-0.0194977,1.37429,0.998325,0.261299,33.1992,
5,7,1,-0.00496258,0.150395,-0.0288341,1.37272,1.00079,0.261299,33.1992,
5,7,2,-0.021769,0.148284,-0.0451091,1.3731,1.00437,0.261299,33.1992,
5,7,3,-0.0194663,0.0986347,-0.0303864,1.37386,1.00058,0.261299,33.1992,
5,8,0,0.00196867,0.140783,-0.0194911,1.37359,0.998981,0.261299,33.1992,
5,8,1,-0.00554092,0.149299,-0.0291117,1.3754,1.00149,0.261299,33.1992,
5,8,2,-0.021541,0.148518,-0.0449018,1.37688,1.00366,0.261299,33.1992,
5,8,3,-0.0212509,0.0927298,-0.0306697,1.37636,0.998184,0.261299,33.1992,
5,9,0,0.000857662,0.13766,-0.0198171,1.37403,0.998269,0.261299,33.1992,
5,9,1,-0.00724217,0.143387,-0.0293575,1.37314,1.00183,0.261299,33.1992,
5,9,2,-0.023224,0.144109,-0.0455129,1.37384,1.00485,0.261299,33.1992,
5,9,3,-0.0216424,0.0913225,-0.0307349,1.37381,1.00062,0.261299,33.1992,
6,0,0,0.0378308,0.127588,0.0196521,1.37183,1,0.265497,33.4901,
6,0,1,0.0319528,0.183175,-0.000150392,1.36906,1.0002,0.265497,33.4901,
6,0,2,0.0299778,0.17839,-0.0009485,1.36712,0.999321,0.265497,33.4901,
6,0,3,0.0135895,0.133913,-0.00623064,1.36582,1.00225,0.265497,33.4901,
6,1,0,0.0339133,0.11616,0.0185163,1.3643,0.998369,0.265497,33.4901,
6,1,1,0.0260408,0.157996,0.000162982,1.36212,1.00021,0.265497,33.4901,
6,1,2,0.0256673,0.161746,-0.00110899,1.36603,0.99742,0.265497,33.4901,
6,1,3,0.0122218,0.129226,-0.00638623,1.36985,1.00099,0.265497,33.4901,
6,2,0,0.03328,0.112091,0.0189836,1.37263,0.99955,0.265497,33.4901,
6,2,1,0.0226313,0.148164,-0.000676552,1.37331,0.999484,0.265497,33.4901,
6,2,2,0.0225784,0.151333,-0.00151267,1.37422,0.997612,0.265497,33.4901,
6,2,3,0.0101098,0.122896,-0.00686569,1.37485,0.998533,0.265497,33.4901,
6,3,0,0.0325218,0.109295,0.0189393,1.37413,0.998408,0.265497,33.4901,
6,3,1,0.0211571,0.14415,-0.00116452,1.37158,0.997414,0.265497,33.4901,
6,3,2,0.0203673,0.143629,-0.00183728,1.37028,0.997795,0.265497,33.4901,
6,3,3,0.00960831,0.122231,-0.00724754,1.37019,1.00131,0.265497,33.4901,
6,4,0,0.0317712,0.109138,0.0181767,1.36901,0.997749,0.265497,33.4901,
6,4,1,0.0215851,0.145276,-0.00106334,1.36706,0.9999,0.265497,33.4901,
6,4,2,0.0195469,0.142629,-0.00243893,1.36714,0.997582,0.265497,33.4901,
6,4,3,0.00836787,0.118043,-0.00744616,1.36968,1.00218,0.265497,33.4901,
6,5,0,0.0325174,0.111546,0.0183411,1.37101,0.998089,0.265497,33.4901,
6,5,1,0.0169769,0.129974,-0.00180085,1.37157,0.998346,0.265497,33.4901,
6,5,2,0.0174289,0.136046,-0.00286512,1.37174,0.998513,0.265497,33.4901,
6,5,3,0.00642735,0.111824,-0.00780806,1.37206,1.00047,0.265497,33.4901,
6,6,0,0.0302913,0.10318,0.0181975,1.37013,0.997955,0.265497,33.4901,
6,6,1,0.016143,0.126051,-0.00168951,1.36802,0.999642,0.265497,33.4901,
6,6,2,0.016574,0.134577,-0.00339188,1.36784,0.998503,0.265497,33.4901,
6,6,3,0.0062541,0.112683,-0.00822099,1.36956,1.00189,0.265497,33.4901,
6,7,0,0.02997,0.102151,0.0181276,1.36954,0.997457,0.265497,33.4901,
6,7,1,0.0162545,0.128105,-0.00207224,1.36995,0.998144,0.265497,33.4901,
6,7,2,0.0151153,0.130331,-0.00377185,1.36957,0.997883,0.265497,33.4901,
6,7,3,0.00624401,0.113207,-0.00836128,1.36966,1.00196,0.265497,33.4901,
6,8,0,0.0293556,0.10017,0.017993,1.36799,0.998032,0.265497,33.4901,
6,8,1,0.0150569,0.123009,-0.00201764,1.36778,0.999172,0.265497,33.4901,
6,8,2,0.0144103,0.127937,-0.00389159,1.36823,0.998494,0.265497,33.4901,
6,8,3,0.00470081,0.107926,-0.00857663,1.3704,1.00143,0.265497,33.4901,
6,9,0,0.028694,0.0981264,0.0178552,1.36928,0.997945,0.265497,33.4901,
6,9,1,0.0136048,0.117633,-0.00211906,1.36845,0.998862,0.265497,33.4901,
6,9,2,0.013525,0.125319,-0.00412218,1.36827,0.997893,0.265497,33.4901,
6,9,3,0.00387931,0.106024,-0.00892658,1.37001,1.00219,0.265497,33.4901,
7,0,0,0.0335063,0.124369,0.0161358,1.37217,1,0.277609,33.8916,
7,0,1,0.00377068,0.142001,-0.0180214,1.37082,1.00181,0.277609,33.8916,
7,0,2,0.0140538,0.115812,-0.0012015,1.36978,0.999962,0.277609,33.8916,
7,0,3,0.00659311,0.0945649,-0.0033795,1.36686,0.999569,0.277609,33.8916,
7,1,0,0.0293893,0.109972,0.0155603,1.36639,0.996396,0.277609,33.8916,
7,1,1,0.00114925,0.13387,-0.0186487,1.36695,1.00353,0.277609,33.8916,
7,1,2,0.0118626,0.109441,-0.00181329,1.36844,0.998159,0.277609,33.8916,
7,1,3,0.0065356,0.0948017,-0.00349332,1.36715,0.998422,0.277609,33.8916,
7,2,0,0.027497,0.101206,0.0158772,1.36818,1.00121,0.277609,33.8916,
7,2,1,-0.00123605,0.126566,-0.0192054,1.36723,1.00043,0.277609,33.8916,
7,2,2,0.00976299,0.102746,-0.00225843,1.36651,0.999571,0.277609,33.8916,
7,2,3,0.00492028,0.0891486,-0.00373125,1.36356,0.999412,0.277609,33.8916,
7,3,0,0.0257994,0.0986404,0.0147952,1.3656,0.999361,0.277609,33.8916,
7,3,1,-0.00217336,0.122468,-0.0191379,1.36524,1.00169,0.277609,33.8916,
7,3,2,0.00806325,0.0968461,-0.00248181,1.36665,1.00013,0.277609,33.8916,
7,3,3,0.00426425,0.0881768,-0.00412509,1.36549,0.998338,0.277609,33.8916,
7,4,0,0.0241072,0.0918299,0.0148149,1.36652,0.99992,0.277609,33.8916,
7,4,1,-0.00364762,0.119067,-0.0197683,1.36462,1.0006,0.277609,33.8916,
7,4,2,0.00676185,0.0928276,-0.00278862,1.36564,0.999658,0.277609,33.8916,
7,4,3,0.004613,0.0909643,-0.00448033,1.36477,0.998167,0.277609,33.8916,
7,5,0,0.0221892,0.0869521,0.0141237,1.36725,0.999169,0.277609,33.8916,
7,5,1,-0.00454173,0.115836,-0.0198504,1.36502,1.00007,0.277609,33.8916,
7,5,2,0.00642718,0.0925319,-0.00305773,1.3648,1.0001,0.277609,33.8916,
7,5,3,0.00403882,0.0895846,-0.00472979,1.36275,0.997923,0.277609,33.8916,
7,6,0,0.0216514,0.0850433,0.0140524,1.36618,0.999602,0.277609,33.8916,
7,6,1,-0.00649685,0.110165,-0.0203843,1.36539,0.999565,0.277609,33.8916,
7,6,2,0.00615737,0.0920067,-0.00318251,1.36618,0.999702,0.277609,33.8916,
7,6,3,0.00223994,0.0832488,-0.00492939,1.36429,0.997952,0.277609,33.8916,
7,7,0,0.0207987,0.0837467,0.0135333,1.36713,0.998184,0.277609,33.8916,
7,7,1,-0.00762086,0.106478,-0.0205875,1.36529,0.999816,0.277609,33.8916,
7,7,2,0.00508544,0.088753,-0.00346014,1.36427,0.999351,0.277609,33.8916,
7,7,3,0.00168625,0.0813599,-0.00503331,1.36204,0.997916,0.277609,33.8916,
7,8,0,0.0200903,0.0808525,0.0135404,1.36632,0.999964,0.277609,33.8916,
7,8,1,-0.00867306,0.103661,-0.0209297,1.36587,0.998718,0.277609,33.8916,
7,8,2,0.00429737,0.0857372,-0.00348014,1.36568,1.00024,0.277609,33.8916,
7,8,3,0.00132896,0.0813008,-0.00536459,1.36317,0.997841,0.277609,33.8916,
7,9,0,0.0193238,0.0787743,0.0132965,1.36662,0.998611,0.277609,33.8916,
7,9,1,-0.00943185,0.101984,-0.0212723,1.36555,0.998868,0.277609,33.8916,
7,9,2,0.00336447,0.0832848,-0.00380932,1.36474,0.999453,0.277609,33.8916,
7,9,3,0.00174864,0.0832473,-0.00543883,1.36243,0.998005,0.277609,33.8916,
8,0,0,0.0214653,0.121415,0.00474609,1.36346,1,0.305664,35.1289,
8,0,1,0.0452673,0.133217,0.0256061,1.3643,0.998866,0.305664,35.1289,
8,0,2,0.0182075,0.130787,-0.000828837,1.36605,0.999784,0.305664,35.1289,
8,0,3,0.00209134,0.101439,-0.00959948,1.36688,1.00142,0.305664,35.1289,
8,1,0,0.0215641,0.124133,0.00417208,1.36411,1.00037,0.305664,35.1289,
8,1,1,0.040977,0.11807,0.0250794,1.362,0.999172,0.305664,35.1289,
8,1,2,0.0169086,0.128209,-0.00152899,1.36147,0.999351,0.305664,35.1289,
8,1,3,0.00273037,0.105655,-0.0100691,1.36142,1.0008,0.305664,35.1289,
8,2,0,0.0198841,0.115055,0.00472677,1.36064,1.00019,0.305664,35.1289,
8,2,1,0.040689,0.117879,0.0248241,1.36049,1.00051,0.305664,35.1289,
8,2,2,0.0144495,0.119413,-0.00178792,1.36159,0.999394,0.305664,35.1289,
8,2,3,0.00181538,0.10361,-0.0104687,1.36183,1.0017,0.305664,35.1289,
8,3,0,0.0186299,0.112785,0.00404928,1.36157,1.00073,0.305664,35.1289,
8,3,1,0.0383644,0.109792,0.0245385,1.36222,0.998107,0.305664,35.1289,
8,3,2,0.0138495,0.116881,-0.00173378,1.36371,0.999241,0.305664,35.1289,
8,3,3,0.000507619,0.0997863,-0.0107895,1.36494,1.00211,0.305664,35.1289,
8,4,0,0.0172398,0.109496,0.0035153,1.36495,1.00077,0.305664,35.1289,
8,4,1,0.0372193,0.106523,0.0242248,1.36364,0.998964,0.305664,35.1289,
8,4,2,0.0134488,0.11699,-0.0021624,1.36363,1.00057,0.305664,35.1289,
8,4,3,-0.000650138,0.0967075,-0.0112,1.3627,1.00161,0.305664,35.1289,
8,5,0,0.0169368,0.108525,0.00341776,1.36122,1.00082,0.305664,35.1289,
8,5,1,0.0374233,0.107851,0.0240631,1.36026,0.998398,0.305664,35.1289,
8,5,2,0.0127956,0.115884,-0.00256465,1.36108,1.00007,0.305664,35.1289,
8,5,3,-0.000988844,0.0967388,-0.0115555,1.36181,1.0021,0.305664,35.1289,
8,6,0,0.0146293,0.101463,0.00288377,1.36202,1.00041,0.305664,35.1289,
8,6,1,0.0374654,0.108557,0.0239426,1.36164,0.998599,0.305664,35.1289,
8,6,2,0.0110591,0.108878,-0.00253078,1.36296,1.00063,0.305664,35.1289,
8,6,3,-0.0023466,0.092287,-0.0117898,1.36286,1.00201,0.305664,35.1289,
8,7,0,0.0133459,0.0967549,0.00275666,1.35995,1.00002,0.305664,35.1289,
8,7,1,0.0361848,0.103849,0.0238105,1.35878,0.998275,0.305664,35.1289,
8,7,2,0.0110999,0.111284,-0.00312161,1.35995,0.999788,0.305664,35.1289,
8,7,3,-0.00278747,0.0912161,-0.0119755,1.36159,1.00116,0.305664,35.1289,
