2,3,0,-0.00937264,0.041673,-0.0138668,0.59241,1.00073,0,0,
2,4,0,-0.0167339,0.0332589,-0.0190609,0.598765,1.00364,0,0,
2,5,0,-0.0207684,0.0312418,-0.0224628,0.611612,1.00735,0,0,
2,6,0,-0.0255297,0.0324855,-0.0275265,0.612458,1.00816,0,0,
2,7,0,-0.0266645,0.0304887,-0.0282162,0.607039,1.00723,0,0,
2,8,0,-0.0280448,0.0288605,-0.0292082,0.605182,1.00746,0,0,
2,9,0,-0.0300904,0.0309279,-0.0317393,0.608308,1.01005,0,0,
2,10,0,-0.0321103,0.0301615,-0.0336069,0.604378,1.01072,0,0,
2,11,0,-0.0361341,0.0263783,-0.0367756,0.59531,1.00869,0,0,
2,12,0,-0.0383217,0.0267615,-0.0390702,0.594188,1.00796,0,0,
2,13,0,-0.0405638,0.0270881,-0.0413464,0.598948,1.00956,0,0,
2,14,0,-0.0440444,0.0220719,-0.043482,0.608038,1.01369,0,0,
2,15,0,-0.0440999,0.0243415,-0.0440592,0.612601,1.01529,0,0,
2,16,0,-0.0449883,0.0299416,-0.0463685,0.610525,1.01394,0,0,
2,17,0,-0.0479949,0.0226971,-0.0476145,0.605462,1.01186,0,0,
2,18,0,-0.0497051,0.0225864,-0.0492876,0.606412,1.01239,0,0,
2,19,0,-0.0501233,0.0242859,-0.0500655,0.612923,1.01526,0,0,
2,20,0,-0.052048,0.020754,-0.0511094,0.612713,1.01471,0,0,
2,21,0,-0.0549065,0.0183386,-0.0534253,0.606579,1.01112,0,0,
2,22,0,-0.0532894,0.0174699,-0.0516696,0.598728,1.00659,0,0,
2,23,0,-0.0546111,0.0167684,-0.0527981,0.600511,1.00577,0,0,
2,24,0,-0.0581563,0.016395,-0.0561644,0.609068,1.00833,0,0,
2,25,0,-0.0561157,0.0163257,-0.0540415,0.615562,1.01134,0,0,
2,26,0,-0.0563469,0.0167557,-0.0543928,0.614303,1.01007,0,0,
2,27,0,-0.0585976,0.0165263,-0.0566592,0.606996,1.005,0,0,
2,28,0,-0.0598156,0.0152436,-0.0575769,0.604961,1.00304,0,0,
2,29,0,-0.0619992,0.0152954,-0.0597422,0.60809,1.00544,0,0,
2,30,0,-0.0632522,0.0138063,-0.0606383,0.606553,1.00582,0,0,
2,31,0,-0.0639983,0.0144294,-0.0615702,0.603547,1.00358,0,0,
2,32,0,-0.0652528,0.0132407,-0.062485,0.607805,1.00522,0,0,
2,33,0,-0.0659453,0.0142425,-0.0634711,0.60348,1.00328,0,0,
2,34,0,-0.0665436,0.0134764,-0.0638563,0.605635,1.00421,0,0,
2,35,0,-0.0663004,0.014003,-0.063767,0.603422,1.00377,0,0,
2,36,0,-0.0673938,0.0139792,-0.0647987,0.608984,1.00629,0,0,
2,37,0,-0.0682848,0.0116076,-0.0650475,0.613916,1.00725,0,0,
2,38,0,-0.0694928,0.0126318,-0.0665294,0.612135,1.00534,0,0,
2,39,0,-0.0691681,0.0113133,-0.0659697,0.602671,1.00128,0,0,
3,0,0,0.00516313,0.0398718,-5.06639e-08,0.480478,1,0,0,
3,1,0,0.000769436,0.0377065,-0.00380062,0.485656,0.997388,0,0,
3,2,0,-0.00223046,0.0340682,-0.00581893,0.492857,0.993257,0,0,
3,3,0,-0.002206,0.0307321,-0.00493283,0.495619,0.990772,0,0,
3,4,0,-0.00615628,0.0284577,-0.00832012,0.495058,0.991044,0,0,
3,5,0,-0.00930214,0.0271467,-0.0111736,0.49152,0.99513,0,0,
3,6,0,-0.010476,0.0261616,-0.012106,0.491036,0.999054,0,0,
3,7,0,-0.0125097,0.0253845,-0.0139175,0.493832,1.00166,0,0,
3,8,0,-0.0148012,0.0249954,-0.0160558,0.499418,1.00219,0,0,
3,9,0,-0.017297,0.0240497,-0.0182499,0.505957,0.997854,0,0,
3,10,0,-0.0175084,0.0234075,-0.0182756,0.508472,0.994184,0,0,
3,11,0,-0.0189755,0.0230393,-0.0196546,0.508077,0.991229,0,0,
3,12,0,-0.0217865,0.0227004,-0.0224119,0.504976,0.989147,0,0,
3,13,0,-0.0236693,0.021809,-0.0241193,0.500228,0.988931,0,0,
3,14,0,-0.025268,0.0203029,-0.0253624,0.498134,0.990664,0,0,
3,15,0,-0.0266972,0.0201982,-0.0267968,0.495002,0.992444,0,0,
3,16,0,-0.0287785,0.0196385,-0.0287255,0.496261,0.992026,0,0,
3,17,0,-0.0316713,0.0177292,-0.0310885,0.501511,0.990036,0,0,
3,18,0,-0.0325818,0.0170316,-0.0317888,0.505094,0.986941,0,0,
3,19,0,-0.0343477,0.0181736,-0.033842,0.504902,0.984514,0,0,
3,20,0,-0.0353396,0.0186702,-0.0349904,0.501673,0.983293,0,0,
3,21,0,-0.0357766,0.0171478,-0.0350483,0.501526,0.982003,0,0,
3,22,0,-0.0381644,0.0153942,-0.0369729,0.504007,0.981138,0,0,
3,23,0,-0.0363944,0.0159103,-0.0352925,0.507946,0.982551,0,0,
3,24,0,-0.0342948,0.018158,-0.0337463,0.508795,0.983523,0,0,
3,25,0,-0.0360604,0.0184899,-0.0356187,0.506419,0.984199,0,0,
3,26,0,-0.0372936,0.015799,-0.0362289,0.501437,0.984438,0,0,
3,27,0,-0.0388036,0.013345,-0.0371252,0.501471,0.981746,0,0,
3,28,0,-0.0412227,0.013952,-0.039661,0.504969,0.977933,0,0,
3,29,0,-0.0398939,0.0152653,-0.0386058,0.510443,0.974667,0,0,
3,30,0,-0.0400906,0.0148637,-0.0386837,0.512281,0.974585,0,0,
3,31,0,-0.0432238,0.0132334,-0.0414237,0.51084,0.976843,0,0,
3,32,0,-0.0425495,0.0122307,-0.0405468,0.506037,0.980401,0,0,
3,33,0,-0.0412473,0.0128371,-0.0394059,0.505064,0.982038,0,0,
3,34,0,-0.0427738,0.013877,-0.0411659,0.507717,0.981396,0,0,
3,35,0,-0.0441951,0.013495,-0.0424344,0.513446,0.978509,0,0,
3,36,0,-0.0447255,0.0117252,-0.0425019,0.515497,0.975788,0,0,
3,37,0,-0.0455476,0.0117614,-0.0433486,0.513934,0.974476,0,0,
3,38,0,-0.0454056,0.011609,-0.0432075,0.510037,0.977255,0,0,
3,39,0,-0.0454431,0.0112109,-0.0431436,0.510227,0.97839,0,0,
4,0,0,0.017648,0.0921832,-1.78814e-08,0.539778,1,1,51,
4,1,0,0.016658,0.0912534,-0.000735748,0.541958,1.00029,1,51,
4,2,0,0.0113378,0.0903088,-0.0058584,0.538101,1.00097,1,51,
4,3,0,0.00634847,0.0890949,-0.0106415,0.52837,1.00222,1,51,
4,4,0,0.00483531,0.0854954,-0.0113227,0.521585,1.00272,1,51,
4,5,0,0.00379445,0.0823551,-0.0115671,0.522721,1.00289,1,51,
4,6,0,-0.000717598,0.079171,-0.0151902,0.532017,1.00261,1,51,
4,7,0,-0.00745539,0.0752477,-0.0207966,0.547075,1.00163,1,51,
4,8,0,-0.00914177,0.0715178,-0.021433,0.558822,1.00005,1,51,
4,9,0,-0.0105465,0.0690587,-0.0222396,0.557157,0.998367,1,51,
4,10,0,-0.0133178,0.0667997,-0.0245483,0.546935,0.996781,1,51,
4,11,0,-0.0169541,0.063172,-0.0274036,0.534354,0.99572,1,51,
4,12,0,-0.0198901,0.0612512,-0.0299327,0.527022,0.995503,1,51,
4,13,0,-0.0220688,0.0608114,-0.0319499,0.532177,0.995705,1,51,
4,14,0,-0.0251808,0.0570084,-0.0339742,0.545867,0.995925,1,51,
4,15,0,-0.0271853,0.054328,-0.0351855,0.558184,0.996012,1,51,
4,16,0,-0.0278572,0.0551481,-0.0360436,0.56007,0.995869,1,51,
4,17,0,-0.0311231,0.0522135,-0.0386445,0.553196,0.995153,1,51,
4,18,0,-0.0339211,0.0481686,-0.0405444,0.54189,0.994391,1,51,
4,19,0,-0.0354482,0.0479634,-0.0420372,0.540181,0.994989,1,51,
4,20,0,-0.0382785,0.0443732,-0.0439254,0.544643,0.996105,1,51,
4,21,0,-0.0394495,0.0438587,-0.0448894,0.552485,0.996204,1,51,
4,22,0,-0.0414564,0.042202,-0.0465205,0.548635,0.996495,1,51,
4,23,0,-0.0428752,0.0390744,-0.0472903,0.535358,0.995715,1,51,
4,24,0,-0.0435087,0.0409552,-0.0483888,0.535878,0.995082,1,51,
4,25,0,-0.0452876,0.0376812,-0.0492588,0.544916,0.994063,1,51,
4,26,0,-0.0463959,0.03603,-0.049943,0.546034,0.992618,1,51,
4,27,0,-0.0474217,0.0365499,-0.0511525,0.540665,0.990975,1,51,
4,28,0,-0.0487542,0.0334661,-0.051712,0.540875,0.989721,1,51,
4,29,0,-0.0497797,0.0342998,-0.0528708,0.548384,0.988854,1,51,
4,30,0,-0.0504236,0.0327298,-0.0530777,0.552836,0.988836,1,51,
4,31,0,-0.0521553,0.0310313,-0.05442,0.549315,0.989051,1,51,
4,32,0,-0.0523215,0.0308072,-0.0545315,0.549182,0.990143,1,51,
4,33,0,-0.0525978,0.0297351,-0.0544912,0.554045,0.990717,1,51,
4,34,0,-0.0543802,0.0290659,-0.0560341,0.561251,0.990373,1,51,
4,35,0,-0.05466,0.0284698,-0.0562368,0.554069,0.989163,1,51,
4,36,0,-0.0555517,0.0278507,-0.0569893,0.552507,0.989909,1,51,
4,37,0,-0.0574543,0.0272883,-0.0586736,0.560278,0.992399,1,51,
4,38,0,-0.0581567,0.026795,-0.0592534,0.560209,0.9933,1,51,
4,39,0,-0.0591294,0.0262435,-0.0602143,0.547598,0.992492,1,51,
5,0,0,0.0548767,0.244567,2.08616e-08,0.626509,1,1,51,
5,1,0,0.044181,0.22811,-0.00656642,0.628008,0.998558,1,51,
5,2,0,0.0347958,0.207469,-0.0107611,0.631032,0.997477,1,51,
5,3,0,0.0306838,0.191603,-0.0109445,0.627254,0.997962,1,51,
5,4,0,0.0241343,0.181488,-0.0150528,0.618494,0.999542,1,51,
5,5,0,0.0171857,0.170941,-0.0194907,0.605883,1.00168,1,51,
5,6,0,0.0101587,0.145811,-0.0203061,0.598777,1.00157,1,51,
5,7,0,0.000537938,0.121062,-0.0237324,0.599515,0.998778,1,51,
5,8,0,-0.00493424,0.110645,-0.0265229,0.607264,0.993384,1,51,
5,9,0,-0.00727225,0.10955,-0.0285616,0.609829,0.989894,1,51,
5,10,0,-0.0102629,0.106531,-0.0308228,0.607294,0.988776,1,51,
5,11,0,-0.0127155,0.092876,-0.0299271,0.600743,0.989964,1,51,
5,12,0,-0.0158711,0.0883148,-0.0319664,0.598344,0.99023,1,51,
5,13,0,-0.0186958,0.0929727,-0.035938,0.600096,0.989314,1,51,
5,14,0,-0.0189501,0.0963662,-0.0370775,0.596423,0.990095,1,51,
5,15,0,-0.0212667,0.0925587,-0.0385088,0.589765,0.991789,1,51,
5,16,0,-0.0255219,0.0817497,-0.0400663,0.589306,0.991191,1,51,
5,17,0,-0.0276542,0.0782979,-0.0412904,0.593825,0.989203,1,51,
5,18,0,-0.0288844,0.0797043,-0.0428924,0.591807,0.98957,1,51,
5,19,0,-0.0328772,0.0708837,-0.0447136,0.588448,0.990819,1,51,
5,20,0,-0.036714,0.060035,-0.0458419,0.588084,0.991919,1,51,
5,21,0,-0.0382208,0.0609084,-0.0476047,0.584318,0.994261,1,51,
5,22,0,-0.0378525,0.0655511,-0.0483611,0.587916,0.994684,1,51,
5,23,0,-0.0400242,0.0644474,-0.0502454,0.589064,0.995702,1,51,
5,24,0,-0.0417808,0.0561347,-0.0499301,0.588439,0.996092,1,51,
5,25,0,-0.0436603,0.0565712,-0.0518736,0.592953,0.994831,1,51,
5,26,0,-0.0419337,0.05582,-0.0499246,0.596415,0.994074,1,51,
5,27,0,-0.0445039,0.0518832,-0.051537,0.593772,0.99488,1,51,
5,28,0,-0.0489406,0.0463455,-0.0546642,0.586271,0.996906,1,51,
5,29,0,-0.0505858,0.0434061,-0.0555644,0.587284,0.997052,1,51,
5,30,0,-0.0505985,0.0415163,-0.0550034,0.597422,0.994576,1,51,
5,31,0,-0.0519781,0.0401648,-0.0560374,0.59819,0.993722,1,51,
5,32,0,-0.0511264,0.0384899,-0.0548578,0.589106,0.994857,1,51,
5,33,0,-0.0519853,0.0373713,-0.0554817,0.584644,0.995286,1,51,
5,34,0,-0.0548732,0.0377118,-0.0584295,0.58717,0.994321,1,51,
5,35,0,-0.0517672,0.0371828,-0.0550922,0.597077,0.992847,1,51,
5,36,0,-0.0508733,0.0363748,-0.0539605,0.600657,0.992804,1,51,
5,37,0,-0.053805,0.0361735,-0.056869,0.597931,0.993619,1,51,
5,38,0,-0.0566507,0.0367299,-0.0599559,0.587722,0.995627,1,51,
5,39,0,-0.054744,0.0351083,-0.0577135,0.580758,0.996223,1,51,
6,0,0,0.0212163,0.109276,7.45058e-09,0.610277,1,1.66667,72,
6,1,0,0.0127774,0.08876,-0.00328865,0.612398,1.00148,1.66667,72,
6,2,0,0.009091,0.0864157,-0.00633629,0.617664,1.00545,1.66667,72,
6,3,0,0.00763416,0.0977507,-0.0106006,0.620293,1.0075,1.66667,72,
6,4,0,0.000958888,0.0951649,-0.0166273,0.620504,1.00762,1.66667,72,
6,5,0,-0.00839432,0.077634,-0.0216373,0.616546,1.00605,1.66667,72,
6,6,0,-0.0128642,0.0662438,-0.0232953,0.612983,1.0047,1.66667,72,
6,7,0,-0.0142996,0.070236,-0.0257167,0.614191,1.00527,1.66667,72,
6,8,0,-0.0167986,0.0717264,-0.0285441,0.618606,1.00732,1.66667,72,
6,9,0,-0.0213432,0.0626989,-0.0307842,0.623367,1.00943,1.66667,72,
6,10,0,-0.0246521,0.0567095,-0.032589,0.624048,1.00957,1.66667,72,
6,11,0,-0.0258849,0.0582004,-0.034223,0.621198,1.00844,1.66667,72,
6,12,0,-0.02819,0.058214,-0.0365307,0.621289,1.00796,1.66667,72,
6,13,0,-0.032187,0.0554654,-0.0397911,0.626231,1.00997,1.66667,72,
6,14,0,-0.0343503,0.0539049,-0.0415606,0.626593,1.00997,1.66667,72,
6,15,0,-0.0362799,0.0553453,-0.0438501,0.62661,1.01114,1.66667,72,
6,16,0,-0.0382486,0.0523123,-0.0451175,0.620923,1.01051,1.66667,72,
6,17,0,-0.0396191,0.0519211,-0.0463959,0.620347,1.01126,1.66667,72,
6,18,0,-0.0408721,0.0524221,-0.0478079,0.61697,1.01014,1.66667,72,
6,19,0,-0.0430945,0.0491114,-0.0492135,0.615891,1.00921,1.66667,72,
6,20,0,-0.0445455,0.048824,-0.0505434,0.620807,1.01085,1.66667,72,
6,21,0,-0.0457908,0.0486426,-0.051758,0.619347,1.01097,1.66667,72,
6,22,0,-0.0483219,0.0464171,-0.0537694,0.615673,1.01164,1.66667,72,
6,23,0,-0.0483717,0.046738,-0.053884,0.617226,1.0131,1.66667,72,
6,24,0,-0.0484709,0.0457602,-0.0537135,0.619743,1.01627,1.66667,72,
6,25,0,-0.0504068,0.0438782,-0.0552107,0.616573,1.01651,1.66667,72,
6,26,0,-0.0520343,0.0440612,-0.0568622,0.618731,1.01668,1.66667,72,
6,27,0,-0.0537154,0.0426839,-0.0582115,0.617481,1.01411,1.66667,72,
6,28,0,-0.0551579,0.0419607,-0.0594487,0.619942,1.01363,1.66667,72,
6,29,0,-0.0560373,0.0415515,-0.0602502,0.617498,1.01218,1.66667,72,
6,30,0,-0.0545518,0.040659,-0.0586247,0.609182,1.00996,1.66667,72,
6,31,0,-0.0569485,0.0405876,-0.06102,0.607542,1.01101,1.66667,72,
6,32,0,-0.0566527,0.0401157,-0.0605463,0.613527,1.0148,1.66667,72,
6,33,0,-0.0568096,0.0395568,-0.0605456,0.615322,1.01631,1.66667,72,
6,34,0,-0.0598803,0.0390666,-0.0635182,0.61288,1.01535,1.66667,72,
6,35,0,-0.0588224,0.0387497,-0.062395,0.611484,1.01295,1.66667,72,
6,36,0,-0.0594993,0.0390611,-0.0631157,0.614898,1.01255,1.66667,72,
6,37,0,-0.0620228,0.038804,-0.0655264,0.619735,1.01356,1.66667,72,
6,38,0,-0.0635772,0.0373542,-0.0667549,0.616087,1.01277,1.66667,72,
6,39,0,-0.0642915,0.0376052,-0.0676087,0.608408,1.01013,1.66667,72,
7,0,0,0.0599889,0.263034,-8.9407e-09,0.576953,1,1.75,78.5,
7,1,0,0.0518396,0.233208,-0.000698,0.576441,0.999893,1.75,78.5,
7,2,0,0.0421414,0.204374,-0.003207,0.57451,0.999908,1.75,78.5,
7,3,0,0.0373776,0.204225,-0.00797013,0.570855,1.00045,1.75,78.5,
7,4,0,0.0351281,0.206098,-0.010707,0.56894,1.00058,1.75,78.5,
7,5,0,0.0278399,0.192727,-0.0146326,0.570934,1.00005,1.75,78.5,
7,6,0,0.0178976,0.168994,-0.0185928,0.575811,0.999036,1.75,78.5,
7,7,0,0.0143763,0.160001,-0.0198222,0.580163,0.996982,1.75,78.5,
7,8,0,0.0133204,0.169916,-0.0233705,0.578821,0.994641,1.75,78.5,
7,9,0,0.0102108,0.171309,-0.0268829,0.573363,0.992251,1.75,78.5,
7,10,0,0.00395686,0.156831,-0.0295889,0.566202,0.990192,1.75,78.5,
7,11,0,0.000168833,0.146806,-0.0309128,0.561981,0.987559,1.75,78.5,
7,12,0,-0.00137843,0.151599,-0.0336466,0.56316,0.984771,1.75,78.5,
7,13,0,-0.00469189,0.147699,-0.0359745,0.564207,0.982886,1.75,78.5,
7,14,0,-0.0106291,0.134591,-0.0386288,0.564813,0.981998,1.75,78.5,
7,15,0,-0.0126557,0.131332,-0.0398248,0.566393,0.980649,1.75,78.5,
7,16,0,-0.0140034,0.136484,-0.0424781,0.564621,0.978705,1.75,78.5,
7,17,0,-0.0178284,0.129377,-0.0445617,0.561096,0.976373,1.75,78.5,
7,18,0,-0.0216052,0.117415,-0.0453617,0.55973,0.973763,1.75,78.5,
7,19,0,-0.02361,0.11928,-0.0478167,0.56132,0.972433,1.75,78.5,
7,20,0,-0.0245047,0.119528,-0.0487394,0.564725,0.971497,1.75,78.5,
7,21,0,-0.0282433,0.113016,-0.0508161,0.568107,0.969773,1.75,78.5,
7,22,0,-0.0315502,0.108874,-0.0530967,0.567215,0.968252,1.75,78.5,
7,23,0,-0.0322975,0.1083,-0.053725,0.564741,0.967585,1.75,78.5,
7,24,0,-0.0345494,0.106441,-0.0554956,0.566391,0.965725,1.75,78.5,
7,25,0,-0.0374081,0.10228,-0.0572623,0.571578,0.963058,1.75,78.5,
7,26,0,-0.0398548,0.0998933,-0.0590795,0.574866,0.962269,1.75,78.5,
7,27,0,-0.0405719,0.100089,-0.0598477,0.574633,0.962873,1.75,78.5,
7,28,0,-0.0430753,0.0974277,-0.0616814,0.575085,0.962359,1.75,78.5,
7,29,0,-0.0447087,0.0947323,-0.0626013,0.579051,0.961137,1.75,78.5,
7,30,0,-0.0465921,0.0945077,-0.0644152,0.580376,0.961455,1.75,78.5,
7,31,0,-0.0478395,0.092063,-0.0650807,0.577455,0.961055,1.75,78.5,
7,32,0,-0.0503384,0.0898554,-0.0670305,0.577173,0.958886,1.75,78.5,
7,33,0,-0.0497745,0.0882846,-0.0660776,0.57681,0.954868,1.75,78.5,
7,34,0,-0.0517012,0.0867812,-0.0676604,0.57361,0.95298,1.75,78.5,
7,35,0,-0.0541887,0.0848587,-0.0697246,0.567875,0.953185,1.75,78.5,
7,36,0,-0.055046,0.0833573,-0.0702019,0.568346,0.953145,1.75,78.5,
7,37,0,-0.0565105,0.0828754,-0.0715008,0.572854,0.951697,1.75,78.5,
7,38,0,-0.0573143,0.0810724,-0.0718475,0.573489,0.950036,1.75,78.5,
7,39,0,-0.0589225,0.0798049,-0.0731545,0.571919,0.950075,1.75,78.5,
8,0,0,0.0195286,0.103944,5.21541e-08,0.645739,1,1.75,78.5,
8,1,0,0.0126915,0.101211,-0.00618292,0.642826,0.999155,1.75,78.5,
8,2,0,0.00738762,0.0974235,-0.0106094,0.63589,0.997901,1.75,78.5,
8,3,0,0.00613186,0.0935717,-0.0109447,0.631638,0.997401,1.75,78.5,
8,4,0,0.00122571,0.0899622,-0.0149547,0.631016,0.997866,1.75,78.5,
8,5,0,-0.00680316,0.0849304,-0.021683,0.635273,0.998175,1.75,78.5,
8,6,0,-0.0118365,0.0796662,-0.0253231,0.642997,0.997288,1.75,78.5,
8,7,0,-0.0139228,0.0770077,-0.0267137,0.646103,0.994999,1.75,78.5,
8,8,0,-0.0176258,0.0736255,-0.0295908,0.64414,0.993011,1.75,78.5,
8,9,0,-0.0229615,0.0689937,-0.0338297,0.638024,0.991743,1.75,78.5,
8,10,0,-0.0272622,0.0668958,-0.0376812,0.630499,0.992184,1.75,78.5,
8,11,0,-0.0301158,0.0632061,-0.0396556,0.626173,0.99171,1.75,78.5,
8,12,0,-0.0344768,0.0590444,-0.042983,0.625494,0.990369,1.75,78.5,
8,13,0,-0.0377725,0.0573387,-0.0458042,0.630296,0.989603,1.75,78.5,
8,14,0,-0.0400927,0.0550344,-0.0475046,0.634669,0.990068,1.75,78.5,
8,15,0,-0.0418772,0.0516525,-0.0484252,0.636512,0.99076,1.75,78.5,
8,16,0,-0.0450711,0.0499609,-0.0512112,0.635012,0.989923,1.75,78.5,
8,17,0,-0.0476861,0.0488858,-0.0536041,0.630349,0.988357,1.75,78.5,
8,18,0,-0.0490064,0.0468652,-0.0544522,0.627051,0.989078,1.75,78.5,
8,19,0,-0.0514044,0.0451206,-0.0564102,0.62744,0.990542,1.75,78.5,
8,20,0,-0.0544993,0.0440178,-0.0591901,0.631366,0.990725,1.75,78.5,
8,21,0,-0.0553565,0.0430462,-0.0597737,0.634432,0.988236,1.75,78.5,
8,22,0,-0.0569722,0.0410782,-0.0608942,0.634763,0.985828,1.75,78.5,
8,23,0,-0.0596854,0.0394609,-0.0632249,0.632574,0.986025,1.75,78.5,
8,24,0,-0.0600644,0.0396304,-0.0636653,0.630673,0.988422,1.75,78.5,
8,25,0,-0.0617559,0.0373068,-0.0647884,0.629413,0.988389,1.75,78.5,
8,26,0,-0.06407,0.0361062,-0.0668062,0.629031,0.985276,1.75,78.5,
8,27,0,-0.0655825,0.0354724,-0.0681147,0.63359,0.982939,1.75,78.5,
8,28,0,-0.067093,0.0333413,-0.0690657,0.636264,0.981874,1.75,78.5,
8,29,0,-0.0676593,0.0335017,-0.069675,0.635973,0.983611,1.75,78.5,
8,30,0,-0.0683964,0.0331572,-0.070346,0.63397,0.98235,1.75,78.5,
8,31,0,-0.0710126,0.0307385,-0.0723576,0.633968,0.979776,1.75,78.5,
8,32,0,-0.0712915,0.0312793,-0.0727341,0.637724,0.976711,1.75,78.5,
8,33,0,-0.0716393,0.0307939,-0.0729466,0.639115,0.975095,1.75,78.5,
8,34,0,-0.073844,0.0284673,-0.0745844,0.637642,0.974355,1.75,78.5,
8,35,0,-0.0745021,0.0300258,-0.0756972,0.631132,0.975356,1.75,78.5,
8,36,0,-0.0741313,0.0291573,-0.0751491,0.62715,0.975172,1.75,78.5,
8,37,0,-0.0768609,0.0265624,-0.07722,0.628156,0.973278,1.75,78.5,
8,38,0,-0.0777978,0.0280687,-0.0784816,0.633341,0.971291,1.75,78.5,
8,39,0,-0.0774799,0.0265943,-0.0777801,0.634841,0.968284,1.75,78.5,
9,0,0,0.0660858,0.290232,1.19209e-08,0.647218,1,2.375,104.875,
9,1,0,0.0617398,0.28664,-0.00343651,0.648355,1.00063,2.375,104.875,
9,2,0,0.0530427,0.276391,-0.00955723,0.649776,1.00172,2.375,104.875,
9,3,0,0.0467372,0.266456,-0.0133648,0.6512,1.00222,2.375,104.875,
9,4,0,0.0426711,0.263911,-0.0167789,0.652781,1.0018,2.375,104.875,
9,5,0,0.0363691,0.258223,-0.021641,0.654567,1.00083,2.375,104.875,
9,6,0,0.0287774,0.242605,-0.0253173,0.655659,0.99982,2.375,104.875,
9,7,0,0.0213861,0.227217,-0.0288625,0.655563,0.99958,2.375,104.875,
9,8,0,0.0165884,0.224234,-0.0329334,0.653653,1.00037,2.375,104.875,
9,9,0,0.0127378,0.2166,-0.0348857,0.652655,0.999618,2.375,104.875,
9,10,0,0.00660049,0.204368,-0.0379528,0.653862,0.996994,2.375,104.875,
9,11,0,0.000961845,0.195026,-0.041229,0.656553,0.994275,2.375,104.875,
9,12,0,-0.00354283,0.189911,-0.0444483,0.657213,0.993425,2.375,104.875,
9,13,0,-0.00816072,0.18307,-0.0473549,0.657324,0.994107,2.375,104.875,
