0.0643906,0.0199751,0.0675996,1.31965,-19,339,
0.0636126,0.0239213,0.0666071,1.49552,-19,339,
0.0351774,0.0165245,0.0375678,1.06527,-19,339,
0.0591714,0.0350287,0.0538763,1.22193,-19,339,
0.060215,0.0269595,0.0606119,1.38767,-19,339,
0.0602374,0.0130913,0.066148,1.24562,-18.5,365,
0.0637653,0.0311822,0.0604394,1.22652,-18.5,365,
-0.0622304,0.0252132,-0.0623975,1.24395,-18.6667,378.333,
0.0221476,0.0165806,0.0274017,1.35445,-18.6667,378.333,
-0.0110736,0.0235081,-0.0112228,1.16049,-18.6667,378.333,
0.0160528,0.0338371,0.0108251,1.16909,-18.6667,378.333,
0.0565068,0.0184571,0.0592118,1.19335,-18.6667,378.333,
-0.0291321,0.0231661,-0.028069,1.26461,-18.6667,378.333,
0.0073187,0.0584134,-0.00797598,1.3912,-18.6667,378.333,
0.0316781,0.0222793,0.0328083,1.22698,-18.6667,378.333,
-0.00393069,0.0147782,0.00167824,1.2998,-18.6667,378.333,
0.0403016,0.0133999,0.0460593,1.24577,-18.6667,378.333,
0.115068,0.0371321,0.108387,1.18845,-18.6667,378.333,
0.142254,0.0760962,0.115112,1.09059,-18.6667,378.333,
0.121342,0.0318386,0.116982,1.15594,-18.6667,378.333,
0.0242228,0.029431,0.0231018,1.35945,-18.6667,378.333,
0.0873701,0.032802,0.0836699,1.27009,-18.6667,378.333,
0.0553058,0.106398,0.0145152,1.24084,-9,403.75,
0.0534012,0.018806,0.0565052,1.2507,-9,403.75,
0.0920152,0.0277087,0.0891305,1.09697,-9,403.75,
0.107245,0.0373804,0.10083,1.22753,-9,403.75,
0.00616269,0.0218129,0.00848553,1.32293,-9,403.75,
0.0196859,0.0315097,0.0157329,1.18019,-9,403.75,
-0.0459229,0.0381978,-0.0535764,1.14454,-9,403.75,
0.01051,0.0384816,0.00303509,1.17658,-9,403.75,
0.0409185,0.0604456,0.0236314,1.29358,-9,403.75,
-0.090153,0.0782867,-0.120951,0.834556,-9,403.75,
-0.0262971,0.0226694,-0.0249539,1.26779,-9,403.75,
0.00257439,0.0609411,-0.0182953,0.960081,-9,403.75,
0.162082,0.0260319,0.161903,1.28363,-9,403.75,
0.0489054,0.0223701,0.0510117,1.32913,-9,403.75,
0.113257,0.0203697,0.114935,1.18631,-9,403.75,
0.108689,0.0427754,0.0994994,1.21976,-9,403.75,
0.0240371,0.0203692,0.0261244,1.22719,-9,403.75,
0.126339,0.0273055,0.125288,1.26019,-9,403.75,
0.100277,0.0158015,0.103379,1.10034,-9,403.75,
0.138376,0.0363536,0.133109,1.29096,-9,403.75,
-0.0594744,0.045671,-0.0695623,1.27476,-9,403.75,
0.154688,0.062986,0.136594,1.33989,-4,439.8,
0.13593,0.0442944,0.123707,0.9924,-4,439.8,
0.14509,0.0255704,0.143458,1.11527,-4,439.8,
0.0595259,0.0110537,0.0688766,1.48776,-4,439.8,
0.0558721,0.0307884,0.0546315,1.41535,-5.33333,467.333,
0.0583241,0.0172529,0.0603465,1.06488,-5.33333,467.333,
0.0426505,0.0176976,0.0454005,1.15988,-5.33333,467.333,
0.0612574,0.018538,0.0671032,1.51148,-5.33333,467.333,
0.0276754,0.0332183,0.0227573,1.1691,-5.33333,467.333,
0.000735492,0.0365562,-0.00617215,1.13704,-5.33333,467.333,
0.0201764,0.0205782,0.0224299,1.25426,-5.33333,467.333,
-0.0208476,0.0291931,-0.0224115,1.30326,-5.33333,467.333,
0.0713576,0.018927,0.073496,1.16019,-5.33333,467.333,
0.0198737,0.029671,0.0154708,1.04326,-5.33333,467.333,
0.0889986,0.0131316,0.0956605,1.32277,-5.33333,467.333,
0.0532038,0.0125909,0.0596768,1.27684,-5.33333,467.333,
0.115589,0.0195639,0.116342,1.0535,-5.33333,467.333,
0.0796891,0.0316159,0.0757345,1.18534,-5.33333,467.333,
0.0856044,0.0297007,0.0841628,1.34088,-5.33333,467.333,
0.0661433,0.0131293,0.0713409,1.17622,-5.33333,467.333,
0.0979308,0.0419163,0.0892056,1.22329,-5.33333,467.333,
0.00849504,0.0270415,0.00664163,1.16673,-5.33333,467.333,
0.0495536,0.0166751,0.0549776,1.37615,-5.33333,467.333,
0.133807,0.0219146,0.134407,1.15573,-5.33333,467.333,
0.0973242,0.0331226,0.0896987,0.89358,-5.33333,467.333,
0.0761488,0.0266331,0.0764097,1.35774,-5.33333,467.333,
0.0885524,0.0156615,0.0946148,1.38931,-5.33333,467.333,
0.17307,0.0380595,0.165802,1.17625,-5.33333,467.333,
0.0529656,0.0274986,0.0505306,1.13143,-5.33333,467.333,
0.0439931,0.014629,0.0481154,1.14367,-5.33333,467.333,
0.123532,0.0234999,0.123217,1.14343,-5.33333,467.333,
0.127738,0.0218923,0.129743,1.29511,-5.33333,467.333,
0.0498365,0.0334626,0.0444704,1.13652,-5.33333,467.333,
0.00504611,0.0292041,0.00234345,1.18994,-5.33333,467.333,
0.0986856,0.0149344,0.104057,1.28386,-5.33333,467.333,
0.0429026,0.0320441,0.0381032,1.12227,-5.33333,467.333,
-0.0265836,0.0254461,-0.027845,1.14616,-6,509.286,
-0.0409553,0.0206104,-0.0394327,1.18278,-6,509.286,
0.0510451,0.0151217,0.0551696,1.16853,-6,509.286,
-0.0295675,0.0438114,-0.0397092,1.1764,-6,509.286,
0.0228032,0.0233608,0.0222661,1.11432,-6,509.286,
-0.0495607,0.0437539,-0.0601537,1.1284,-6,509.286,
0.0210715,0.0512444,0.0086755,1.32262,-6,509.286,
0.0682707,0.0279385,0.0665543,1.22528,-5.75,545.625,
-0.0526357,0.0437482,-0.0640495,1.04603,-5.75,545.625,
0.126584,0.0536017,0.111225,1.14421,-3,537.222,
0.0667281,0.0247596,0.0680704,1.37221,-3,537.222,
0.0176462,0.0607635,-0.00112065,1.16149,-2.1,565.4,
-0.0217461,0.0198618,-0.0206714,1.10056,-2.1,565.4,
-0.0113801,0.0434867,-0.0214491,1.16743,-2.45455,589.182,
-0.0101712,0.0372484,-0.0152964,1.34991,-2.45455,589.182,
0.098957,0.0311995,0.0942847,1.09275,-2.45455,589.182,
-0.0315289,0.0507544,-0.0465071,1.0399,-2.45455,589.182,
-0.026356,0.0104221,-0.018395,1.3172,-2.45455,589.182,
0.0473879,0.0215879,0.0481859,1.1592,-2.45455,589.182,
0.0337041,0.0133074,0.0376727,1.06223,-2.45455,589.182,
0.0338246,0.0238751,0.034393,1.2506,-2.45455,589.182,
0.0239224,0.0245879,0.023424,1.17956,-2.45455,589.182,
0.0559743,0.0335357,0.05131,1.21035,-2.45455,589.182,
0.0580684,0.0259766,0.0577088,1.26287,-2.45455,589.182,
0.00190702,0.0386577,-0.00544139,1.19804,-2.45455,589.182,
0.0617952,0.0994741,0.0238618,1.18036,-0.5,574.167,
-0.0283223,0.037962,-0.0343332,1.29701,-0.5,574.167,
0.0128242,0.0362529,0.00564611,1.09483,-1.07143,620.357,
0.029739,0.0233773,0.0288298,1.07794,-1.07143,620.357,
0.00516992,0.0190425,0.00788575,1.22371,-1.07143,620.357,
-0.000676331,0.0176083,0.00177044,1.12509,-1.07143,620.357,
-0.00949914,0.0355875,-0.0159897,1.13032,-1.07143,620.357,
0.00429017,0.0518667,-0.00815214,1.3491,-1.07143,620.357,
0.0513194,0.0215664,0.0512921,1.07559,-1.07143,620.357,
-0.0144588,0.0169297,-0.0107429,1.21807,-1.07143,620.357,
0.00679783,0.0314603,0.00246438,1.13967,-1.06667,641.6,
0.035986,0.0258205,0.0328647,0.978902,-1.06667,641.6,
0.0387406,0.0180274,0.042294,1.25671,-1.06667,641.6,
0.0726662,0.0162706,0.0784367,1.39058,-1.06667,641.6,
-0.0192342,0.0312554,-0.0241229,1.0739,-1.06667,641.6,
0.0570124,0.0408513,0.0491496,1.25628,-0.1875,636.312,
0.0464799,0.0142778,0.051912,1.25711,-0.1875,636.312,
0.047208,0.021234,0.0497691,1.31782,-0.1875,636.312,
0.00049695,0.0220033,2.07208e-05,1.05254,-0.1875,636.312,
0.0195067,0.0276587,0.0177371,1.20598,-0.1875,636.312,
0.0863489,0.0287923,0.085065,1.31123,-0.1875,636.312,
0.0172908,0.0149596,0.0235238,1.37128,-0.1875,636.312,
0.0183136,0.0241432,0.0177765,1.15345,-0.1875,636.312,
0.0932671,0.0263903,0.0894719,0.939995,-0.1875,636.312,
0.113106,0.0369873,0.108935,1.43227,-0.1875,636.312,
0.0892707,0.0141559,0.0955105,1.33178,-0.1875,636.312,
0.103699,0.0162711,0.106263,1.06994,-0.1875,636.312,
0.14126,0.0267551,0.140508,1.26258,-0.1875,636.312,
-0.0186646,0.00987794,-0.00884646,1.47571,-0.1875,636.312,
-0.11275,0.0513298,-0.127048,1.13664,-0.1875,636.312,
0.0426334,0.0526875,0.0277579,1.14682,-0.1875,636.312,
0.0154324,0.0138752,0.0216693,1.31745,-0.1875,636.312,
-0.022161,0.00970372,-0.0138192,1.31936,-0.1875,636.312,
-0.0389666,0.0435145,-0.0505823,1.01416,-0.1875,636.312,
0.111572,0.0837209,0.0815116,1.18002,1,626.765,
0.00929718,0.0322288,0.00481863,1.16359,1,626.765,
-0.127015,0.0357881,-0.131389,1.35197,1,626.765,
-0.0481059,0.0344879,-0.0543313,1.10186,1,626.765,
0.00442751,0.0268156,0.00188382,1.08641,1,626.765,
-0.00313088,0.027913,-0.00410105,1.29863,0.666667,652,
0.0523687,0.0158803,0.0561072,1.16786,0.666667,652,
0.0520926,0.0470992,0.0376507,0.910768,0.666667,652,
0.0258105,0.0494815,0.0138615,1.27918,0.842105,675.368,
0.0720055,0.0192431,0.0751753,1.27914,0.842105,675.368,
0.0573737,0.0189756,0.0585962,1.07103,0.842105,675.368,
-0.0399395,0.0191515,-0.0396793,0.983596,0.842105,675.368,
-0.0937235,0.0297992,-0.095835,1.27881,0.842105,675.368,
0.0204165,0.0220015,0.0224157,1.3,0.842105,675.368,
-0.0105149,0.0354356,-0.0184432,0.978953,0.842105,675.368,
0.0186158,0.0351613,0.011446,1.04109,0.842105,675.368,
-0.0307743,0.0270932,-0.0328891,1.14318,0.842105,675.368,
-0.0572256,0.0235924,-0.0552881,1.37337,0.842105,675.368,
-0.10012,0.0354882,-0.104929,1.29347,0.842105,675.368,
-0.00216384,0.01914,-0.00239648,0.933736,0.842105,675.368,
0.0725841,0.0389907,0.0634788,1.03901,0.842105,675.368,
-0.028313,0.021016,-0.0249076,1.39134,0.842105,675.368,
-0.0100407,0.017481,-0.00596349,1.28177,0.842105,675.368,
0.0180815,0.0155954,0.0208354,1.05516,0.842105,675.368,
0.00585532,0.0215477,0.00673037,1.16489,0.842105,675.368,
-0.0190373,0.0267591,-0.01998,1.24369,0.842105,675.368,
0.0535677,0.0230485,0.0543523,1.23089,0.842105,675.368,
-0.0361729,0.0287533,-0.0379476,1.2602,0.842105,675.368,
0.00526426,0.0382839,-0.00140527,1.24724,0.842105,675.368,
0.00957731,0.0290187,0.00807789,1.301,0.35,682.15,
-0.00434923,0.0202174,-0.00286407,1.15939,0.35,682.15,
0.0144622,0.0413413,0.00615297,1.23614,0.35,682.15,
0.096415,0.0240358,0.0976307,1.32336,0.35,682.15,
0.0737097,0.0204035,0.0744889,1.0981,0.35,682.15,
0.0921294,0.0271408,0.0905448,1.19859,0.35,682.15,
0.107141,0.0517134,0.0947969,1.3513,0.35,682.15,
-0.00631262,0.0286658,-0.00856105,1.20845,0.35,682.15,
-0.13953,0.033706,-0.143256,1.31269,0.35,682.15,
0.0279849,0.0126664,0.0335299,1.18782,0.35,682.15,
0.0832512,0.0359082,0.0767209,1.14239,0.35,682.15,
0.0501201,0.0575728,0.0330536,1.17199,0.35,682.15,
-0.0144411,0.0204634,-0.0123909,1.22819,0.35,682.15,
-0.189272,0.0637549,-0.20882,1.23295,0.35,682.15,
0.0740657,0.0218572,0.0753578,1.22207,0.35,682.15,
0.00488655,0.0326329,-0.000910574,1.05193,0.35,682.15,
-0.102584,0.0383356,-0.10991,1.18416,0.35,682.15,
-0.00757531,0.0261517,-0.00828617,1.2365,0.35,682.15,
-0.0145566,0.0347799,-0.0205831,1.13635,0.35,682.15,
0.150484,0.086969,0.118894,1.1895,0.35,682.15,
-0.0790067,0.0394701,-0.0850996,1.36421,0.238095,711.81,
-0.0531738,0.0259916,-0.0533778,1.27918,0.238095,711.81,
0.0316749,0.0242205,0.0304723,1.09077,0.238095,711.81,
0.045268,0.0529889,0.030601,1.18275,0.238095,711.81,
0.096121,0.0435761,0.086793,1.24601,0.238095,711.81,
0.0085501,0.0107357,0.0145688,1.13866,0.238095,711.81,
0.0385701,0.0167598,0.0423429,1.21527,0.238095,711.81,
0.022537,0.0278897,0.0212592,1.2667,0.238095,711.81,
0.073223,0.0291702,0.0715558,1.29179,0.238095,711.81,
0.168411,0.094512,0.133809,1.26539,0.238095,711.81,
0.099341,0.0236522,0.0989881,1.14733,0.238095,711.81,
0.0448674,0.0155907,0.0488942,1.18221,0.238095,711.81,
0.0743407,0.0166128,0.0796862,1.36519,0.238095,711.81,
0.0654936,0.0454411,0.0560742,1.33012,1.13636,701.227,
-0.00370258,0.0197396,-0.00143725,1.21351,1.13636,701.227,
-0.0135433,0.0139809,-0.00889556,1.16382,1.13636,701.227,
0.00806914,0.037936,0.00234556,1.32444,1.13636,701.227,
0.00878558,0.038759,0.00339196,1.39859,1.13636,701.227,
-0.0275648,0.0246978,-0.0286146,1.12991,1.13636,701.227,
-0.0078562,0.0476169,-0.0180285,1.36362,1.13636,701.227,
-0.0289385,0.0277161,-0.0299662,1.28304,1.13636,701.227,
-0.00367911,0.0246086,-0.00417255,1.18108,1.13636,701.227,
0.0298811,0.0381717,0.0219731,1.11778,1.13636,701.227,
-0.0651394,0.0216175,-0.0632238,1.27243,1.13636,701.227,
0.0148396,0.0246131,0.014347,1.1814,1.13636,701.227,
-0.0603468,0.0375162,-0.0676486,1.14563,1.13636,701.227,
-0.105252,0.0368897,-0.110051,1.36464,1.13636,701.227,
-0.010792,0.0348114,-0.0163344,1.18633,1.13636,701.227,
0.0345946,0.0387549,0.0254449,1.02278,1.13636,701.227,
0.00378657,0.058241,-0.0126245,1.27094,0.608696,698.826,
0.0144245,0.0306462,0.0117968,1.26954,0.0416666,696.042,
-0.098706,0.0284409,-0.101373,1.15537,0.0416666,696.042,
0.0433253,0.0263154,0.0405428,1.03752,0.0416666,696.042,
0.164766,0.0557212,0.148649,1.17443,0.0416666,696.042,
0.12682,0.0283205,0.124786,1.21257,0.0416666,696.042,
0.200506,0.0569464,0.184594,1.25613,0.0416666,696.042,
0.054712,0.0264898,0.0543926,1.29254,0.0416666,696.042,
-0.0433965,0.00802612,-0.0344876,1.29219,0.0416666,696.042,
-0.0122615,0.035179,-0.0172066,1.26444,-0.44,695.6,
-0.050736,0.0251298,-0.0498656,1.34352,-0.44,695.6,
-0.0361574,0.0176091,-0.0301217,1.48403,-0.44,695.6,
-0.0874171,0.0530989,-0.101768,1.21984,-0.44,695.6,
0.027499,0.0347469,0.0234026,1.3277,-0.44,695.6,
-0.0304945,0.030563,-0.0332826,1.24933,-0.44,695.6,
0.0419834,0.0652375,0.0233406,1.39759,-0.44,695.6,
0.00923179,0.0323355,0.0051817,1.21177,-0.44,695.6,
0.0541632,0.0677474,0.0333834,1.30939,0.230769,693.346,
0.0623036,0.0500262,0.0480369,1.07464,0.230769,693.346,
0.0409101,0.0139518,0.044626,1.06918,0.230769,693.346,
0.0482259,0.0240292,0.0492062,1.29949,0.230769,693.346,
-0.0576156,0.0372007,-0.0658064,1.04095,0.230769,693.346,
0.000797454,0.0760379,-0.025281,1.19405,0.230769,693.346,
0.0335836,0.0605076,0.0155632,1.22333,0.230769,693.346,
0.00250311,0.0359424,-0.00395143,1.15167,0.230769,693.346,
-0.0458114,0.0342537,-0.0507739,1.21644,0.230769,693.346,
-0.0549345,0.0284576,-0.0566668,1.24965,0.230769,693.346,
-0.0073648,0.0210823,-0.00729854,1.06074,0.230769,693.346,
0.00575663,0.0350728,-0.000927156,1.08526,0.230769,693.346,
0.0796424,0.0349869,0.0731594,1.10105,0.230769,693.346,
-0.0329895,0.0346003,-0.0393685,1.09212,0.230769,693.346,
-0.0428591,0.0448309,-0.053298,1.19766,0.230769,693.346,
-0.0358645,0.0238237,-0.0342794,1.34969,0.230769,693.346,
-0.121601,0.0237121,-0.1221,1.13566,0.230769,693.346,
0.0272979,0.0288457,0.024413,1.1538,0.230769,693.346,
0.042592,0.0251835,0.0412439,1.12436,0.230769,693.346,
0.0111198,0.0207884,0.0117026,1.0977,0.230769,693.346,
-0.126495,0.0530723,-0.141566,1.14651,0.230769,693.346,
-0.0116598,0.0223411,-0.0117422,1.10882,0.230769,693.346,
-0.0255489,0.038379,-0.0349679,0.977051,0.230769,693.346,
0.0806786,0.0138541,0.0845668,1.08153,0.230769,693.346,
0.0153959,0.0400568,0.00593314,1.05656,0.230769,693.346,
0.0409969,0.0373835,0.0313689,0.906375,0.230769,693.346,
0.155478,0.0603343,0.135281,0.996999,0.230769,693.346,
0.0682123,0.0118631,0.0742262,1.19455,0.230769,693.346,
0.0949088,0.0202131,0.0957694,1.09672,0.230769,693.346,
0.0292065,0.0306893,0.0236476,0.978574,0.230769,693.346,
0.0550302,0.0160135,0.0591583,1.21348,-0.481482,679.407,
-0.001015,0.0104431,0.0055394,1.17759,-0.178571,681,
0.0339978,0.0173293,0.0349658,0.963259,-0.178571,681,
-0.0318346,0.0295835,-0.0338699,1.27564,-0.178571,681,
-0.00129769,0.0402576,-0.00965881,1.17677,-0.178571,681,
-0.0250725,0.0255831,-0.0268035,1.10606,-0.178571,681,
0.0188407,0.00735191,0.028056,1.28912,-0.178571,681,
-0.0125437,0.0203145,-0.0121644,1.05366,-0.178571,681,
0.0449721,0.019628,0.0464398,1.12816,-0.178571,681,
0.20307,0.0722994,0.178846,1.19256,-0.137931,696.31,
0.063252,0.0236115,0.0621477,1.07015,-0.137931,696.31,
-0.0263175,0.0275712,-0.0290959,1.10072,-0.137931,696.31,
0.055019,0.0387825,0.0471402,1.15125,-0.137931,696.31,
-0.000132116,0.0310898,-0.00440632,1.12707,-0.137931,696.31,
0.00619452,0.0239355,0.00676192,1.25351,-0.266667,701.533,
-0.0613304,0.0414586,-0.0715666,1.04931,-0.354839,708.871,
0.121336,0.0236878,0.120227,1.07349,-0.354839,708.871,
0.11878,0.0360919,0.111422,1.06879,-0.354839,708.871,
0.0869092,0.0237004,0.0875017,1.24428,-0.354839,708.871,
0.0750842,0.0150006,0.079276,1.16921,-0.354839,708.871,
-0.0141337,0.0337035,-0.0209645,1.00209,-0.354839,708.871,
0.120333,0.0281038,0.117145,1.08633,-0.354839,708.871,
0.0640363,0.0346902,0.0589639,1.22726,-0.354839,708.871,
0.11701,0.0213151,0.116888,1.05348,-0.354839,708.871,
0.025551,0.0140106,0.0292931,1.07474,-0.354839,708.871,
-0.0384629,0.0151696,-0.0342971,1.17507,-0.354839,708.871,
-0.0189347,0.0303489,-0.0223775,1.17316,-0.354839,708.871,
0.00938465,0.0214903,0.00976208,1.11226,-0.354839,708.871,
-0.0680468,0.0252129,-0.0708477,0.980553,-0.354839,708.871,
0.0521665,0.0258681,0.0496434,1.04109,-0.354839,708.871,
-0.083834,0.041007,-0.0917294,1.26081,-0.354839,708.871,
0.0111583,0.0144272,0.0152129,1.12682,-0.354839,708.871,
-0.00736346,0.0208099,-0.0069507,1.08177,-0.354839,708.871,
0.0820659,0.0191949,0.0838392,1.13707,-0.354839,708.871,
0.0450815,0.0208967,0.0462508,1.16176,-0.354839,708.871,
-0.00943557,0.0482209,-0.0214512,1.20948,-0.354839,708.871,
0.0305112,0.0134424,0.0343016,1.05117,-0.354839,708.871,
-0.0219899,0.0391459,-0.0289504,1.26125,-0.3125,721.25,
0.038513,0.0112884,0.0451249,1.22561,-0.3125,721.25,
0.0349767,0.0470414,0.0235499,1.2094,-0.3125,721.25,
-0.0583537,0.0249671,-0.0579943,1.28429,-0.3125,721.25,
0.0468653,0.0185197,0.0494832,1.18778,-0.3125,721.25,
-0.0284268,0.0256498,-0.0303664,1.08853,-0.3125,721.25,
-0.00169073,0.0258747,-0.00282372,1.18043,-0.3125,721.25,
-0.00436822,0.0293773,-0.00924954,0.980735,-0.3125,721.25,
0.0952165,0.054559,0.0790352,1.10982,-0.3125,721.25,
0.0188227,0.0210305,0.0187333,1.04259,-0.3125,721.25,
0.0381001,0.0243478,0.0362727,1.03465,-0.3125,721.25,
0.0371196,0.0238654,0.0353294,1.01425,-0.3125,721.25,
0.00750684,0.0215323,0.00818633,1.14456,-0.3125,721.25,
0.0662913,0.0304319,0.0621976,1.11222,-0.3125,721.25,
0.0343648,0.024254,0.031926,0.968814,-0.3125,721.25,
-0.0454879,0.0463135,-0.0575062,1.11385,-0.3125,721.25,
0.0208608,0.0177875,0.0233577,1.13907,-0.3125,721.25,
0.0749561,0.0191291,0.0760737,1.06821,-0.3125,721.25,
0.0484588,0.0198123,0.0495604,1.10078,-0.3125,721.25,
0.083684,0.0201011,0.0842887,1.06552,-0.3125,721.25,
0.0590636,0.0576027,0.0422833,1.20211,-0.3125,721.25,
0.0731955,0.146398,-2.31402e-06,0.000119742,-0.941177,720.529,
-0.0171576,0.0560754,-0.0448632,0.0332156,-0.941177,720.529,
0.0449456,0.0898912,-0,5.30867e-20,-0.941177,720.529,
0.0227541,0.0455082,-0,1.15529e-13,-0.941177,720.529,
0.0152093,0.0304186,-0,5.40423e-16,-0.941177,720.529,
0.0161388,0.0322776,-0,1.14448e-11,-0.941177,720.529,
0.0124304,0.0248609,-0,7.50537e-17,-0.941177,720.529,
0.0898145,0.179629,-0,4.14902e-11,-1.08571,723,
0.0401153,0.0802308,-4.35682e-08,2.35302e-06,-1.25,732.694,
0.0281329,0.0564811,-5.85909e-05,0.00490628,-1.37838,737.838,
-0.0927487,0.0366651,-0.101081,1.00001,-1.37838,737.838,
-0.0396617,0.0700379,-0.0731583,0.152244,-1.37838,737.838,
0.0223628,0.0447256,-0,6.12159e-11,-1.37838,737.838,
0.0206136,0.0412272,-0,9.34375e-12,-1.37838,737.838,
0.0119395,0.023879,-0,4.11173e-16,-1.37838,737.838,
0.177643,0.355286,-0,9.03032e-13,-1.57895,738.026,
0.0160869,0.0321738,-0,7.28219e-10,-1.57895,738.026,
0.0099828,0.0199656,-0,2.90495e-11,-1.57895,738.026,
0.00599125,0.0119825,-0,1.31696e-14,-1.57895,738.026,
0.00729747,0.0145949,-0,3.21858e-12,-1.57895,738.026,
0.236572,0.473143,-0,3.23365e-13,-2.075,731.125,
0.0345042,0.0690083,-0,4.18527e-10,-2.09756,738.122,
0.0183447,0.0366893,-0,1.17559e-07,-2.09756,738.122,
0.0152827,0.0305654,-8.22519e-10,1.89131e-07,-2.09756,738.122,
0.0110315,0.022063,-0,1.10553e-08,-2.09756,738.122,
0.195161,0.390321,-0,1.38151e-10,-2.47619,728.857,
0.0293152,0.0586305,-3.32597e-08,3.19979e-06,-2.81395,720.535,
0.0295389,0.0591881,-3.82636e-05,0.00168286,-2.81395,720.535,
0.0239568,0.0479151,-5.11781e-07,2.31775e-05,-2.81395,720.535,
0.0087449,0.0174898,-0,8.1207e-09,-2.81395,720.535,
0.00512683,0.0102537,-0,2.78789e-11,-2.81395,720.535,
0.0047601,0.0095202,-0,2.04764e-09,-2.81395,720.535,
0.0487944,0.0975888,-0,4.66153e-10,-3.18182,710.182,
0.0691642,0.138329,-2.52589e-07,1.83242e-05,-3.44444,704.467,
0.0169359,0.0361689,-0.000866545,0.0282048,-3.67391,697.522,
