-0.0197714,0.02275,-0.0173459,1.38006,0.011375,-0.0138006,0.32,35.5,
0.0374017,0.0269375,0.0377458,1.38128,0.0134688,-0.0138128,0.26,33.14,
-0.0124041,0.0173673,-0.00728039,1.38073,0.00868366,-0.0138073,0.28,33.72,
0.0296047,0.0279978,0.0294165,1.38107,0.0139989,-0.0138107,0.28,33.73,
0.0924399,0.0509544,0.0807462,1.37835,0.0254772,-0.0137835,0.24,32.01,
-0.174841,0.0724783,-0.197778,1.33023,0.0362391,-0.0133023,0.26,32.7,
0.0390176,0.0206907,0.0424993,1.38271,0.0103453,-0.0138271,0.22,31.51,
0.0643665,0.0374105,0.0594907,1.38294,0.0187053,-0.0138294,0.26,33.21,
0.014973,0.0196498,0.0189974,1.38493,0.0098249,-0.0138493,0.27,33.64,
-0.00245605,0.0195922,0.00159876,1.38509,0.00979608,-0.0138509,0.29,34.73,
-0.0118867,0.0149004,-0.00549286,1.38441,0.0074502,-0.0138441,0.28,34.28,
0.0592999,0.030265,0.0579981,1.38306,0.0151325,-0.0138306,0.31,35.7,
0.0171447,0.0303461,0.0158186,1.38469,0.015173,-0.0138469,0.35,37.85,
0.0606158,0.0342004,0.0573582,1.38427,0.0171002,-0.0138427,0.3,35.65,
-0.118921,0.0191391,-0.114702,1.37884,0.00956955,-0.0137884,0.25,33.6,
0.055939,0.0148758,0.0614915,1.29903,0.0074379,-0.0129903,0.29,35.41,
0.0145464,0.0261032,0.0153442,1.38494,0.0130516,-0.0138494,0.32,36.69,
0.00166328,0.0175348,0.0067387,1.38428,0.00876741,-0.0138428,0.31,35.87,
0.0452152,0.025721,0.0461988,1.3844,0.0128605,-0.013844,0.27,33.88,
-0.0420005,0.0149973,-0.0356594,1.38397,0.00749866,-0.0138397,0.26,33.3,
0.0340145,0.0263322,0.0347059,1.38575,0.0131661,-0.0138575,0.32,35.79,
-0.0158962,0.0207866,-0.0124369,1.38526,0.0103933,-0.0138526,0.26,33.08,
-0.00832611,0.0177079,-0.00332486,1.38552,0.00885394,-0.0138552,0.24,31.77,
-0.035698,0.0130892,-0.0283914,1.38511,0.00654462,-0.0138511,0.21,30.91,
-0.0121572,0.0159326,-0.00627307,1.38504,0.00796631,-0.0138504,0.24,32.24,
-0.0119732,0.0139161,-0.00507744,1.38538,0.00695806,-0.0138538,0.2,30.6,
0.0358453,0.0284594,0.0354719,1.38563,0.0142297,-0.0138563,0.16,28.79,
0.0348018,0.0232061,0.0370566,1.38578,0.0116031,-0.0138578,0.16,28.82,
-0.0290208,0.0159673,-0.0231448,1.38597,0.00798367,-0.0138597,0.16,28.99,
0.0717353,0.0395161,0.065839,1.38617,0.019758,-0.0138617,0.17,29.58,
-0.0478667,0.0133123,-0.0406657,1.38572,0.00665614,-0.0138572,0.2,30.79,
-0.00602424,0.0185986,-0.00146613,1.38574,0.00929929,-0.0138574,0.22,31.58,
0.0179313,0.0269637,0.0183078,1.38583,0.0134818,-0.0138583,0.27,33.56,
0.032128,0.0311697,0.0304012,1.38581,0.0155849,-0.0138581,0.26,33.08,
-0.0372978,0.00999149,-0.0284334,1.38602,0.00499574,-0.0138602,0.25,32.52,
0.0768669,0.0398123,0.070819,1.38583,0.0199062,-0.0138583,0.24,32.04,
0.0451949,0.0328386,0.0426309,1.38553,0.0164193,-0.0138553,0.24,32.12,
-0.0549041,0.013063,-0.0475786,1.3857,0.00653151,-0.013857,0.21,31.26,
-0.0222177,0.0167391,-0.0167328,1.38545,0.00836956,-0.0138545,0.18,29.81,
0.0720392,0.0417583,0.0650107,1.38506,0.0208791,-0.0138506,0.2,30.43,
-0.0646337,0.0115266,-0.0565434,1.38536,0.00576328,-0.0138536,0.2,30.49,
0.00629488,0.0260518,0.00712287,1.38539,0.0130259,-0.0138539,0.27,32.82,
-0.0294093,0.0154105,-0.0232585,1.3856,0.00770526,-0.013856,0.26,31.97,
-0.0121081,0.0138677,-0.00518626,1.38557,0.00693385,-0.0138557,0.27,32.18,
-0.0127294,0.0161251,-0.0069377,1.38543,0.00806253,-0.0138543,0.24,31.2,
0.119892,0.0514655,0.108016,1.3857,0.0257328,-0.013857,0.22,30.84,
-0.0625532,0.0101345,-0.0537629,1.38575,0.00506723,-0.0138575,0.25,32.09,
-0.0119083,0.0183819,-0.00724417,1.38551,0.00919094,-0.0138551,0.23,31.47,
-0.0144185,0.0213536,-0.0112391,1.38561,0.0106768,-0.0138561,0.2,30.82,
0.0150186,0.0232895,0.0172341,1.38603,0.0116448,-0.0138603,0.21,31.08,
0.0764322,0.0403489,0.0701158,1.38581,0.0201744,-0.0138581,0.2,30.57,
0.0220927,0.0310758,0.0204134,1.38586,0.0155379,-0.0138586,0.23,31.79,
-0.0542292,0.0120431,-0.0463911,1.38596,0.00602153,-0.0138596,0.25,32.33,
0.0186838,0.0298425,0.0176214,1.38589,0.0149213,-0.0138589,0.28,33.54,
-0.00946774,0.0207339,-0.00597744,1.38572,0.0103669,-0.0138572,0.31,34.8,
0.0512391,0.0356858,0.0472567,1.38605,0.0178429,-0.0138605,0.26,32.83,
-0.0725999,0.00883357,-0.0631588,1.38579,0.00441678,-0.0138579,0.28,33.82,
-0.00110525,0.0221951,0.00165338,1.38562,0.0110976,-0.0138562,0.27,33.43,
-0.0064768,0.0239422,-0.00459097,1.38569,0.0119711,-0.0138569,0.3,34.73,
-0.0295597,0.0115425,-0.0214738,1.38572,0.00577126,-0.0138572,0.27,33.74,
-0.0539879,0.0101581,-0.0452097,1.38573,0.00507905,-0.0138573,0.2,30.95,
-0.00129043,0.0173503,0.00389131,1.38569,0.00867513,-0.0138569,0.25,33.35,
0.0101043,0.0268481,0.0105379,1.38577,0.0134241,-0.0138577,0.22,32.24,
-0.0228062,0.014338,-0.0161186,1.38565,0.00716898,-0.0138565,0.24,33.14,
-0.0420713,0.00564904,-0.0310382,1.38576,0.00282452,-0.0138576,0.22,32.36,
-0.0378529,0.00873018,-0.0283598,1.38582,0.00436509,-0.0138582,0.22,32.21,
0.0239342,0.0215133,0.0270356,1.3858,0.0107566,-0.013858,0.22,32.03,
-0.0444052,0.00572386,-0.0334073,1.38599,0.00286193,-0.0138599,0.17,29.68,
0.0797307,0.0360538,0.0755639,1.38601,0.0180269,-0.0138601,0.17,29.66,
0.0324222,0.0334579,0.0295551,1.38618,0.016729,-0.0138618,0.17,29.94,
0.0712072,0.0360775,0.0670294,1.38609,0.0180387,-0.0138609,0.18,30.07,
-0.0139399,0.0223337,-0.0112456,1.38611,0.0111668,-0.0138611,0.2,30.97,
0.00496102,0.0270937,0.0052749,1.38607,0.0135468,-0.0138607,0.24,32.34,
-0.00766303,0.0220918,-0.0048481,1.38608,0.0110459,-0.0138608,0.23,31.9,
0.0460798,0.0332472,0.0433165,1.38603,0.0166236,-0.0138603,0.24,32.42,
0.0422936,0.0327893,0.0397596,1.38606,0.0163947,-0.0138606,0.29,34.28,
0.0724236,0.0521734,0.0601963,1.38594,0.0260867,-0.0138594,0.32,35.12,
-0.0246611,0.0219698,-0.0217924,1.38535,0.0109849,-0.0138535,0.33,35.53,
-0.0658502,0.0225004,-0.0632455,1.38549,0.0112502,-0.0138549,0.33,35.73,
-0.000989799,0.0176176,0.00405496,1.38536,0.00880882,-0.0138536,0.34,36.04,
0.00380822,0.0241513,0.00558435,1.38518,0.0120756,-0.0138518,0.35,36.51,
0.000659241,0.0260844,0.00146752,1.38505,0.0130422,-0.0138505,0.36,36.95,
0.0288539,0.0318299,0.0267935,1.38546,0.015915,-0.0138546,0.32,35.43,
-0.0824663,0.00616005,-0.0716931,1.38532,0.00308002,-0.0138532,0.27,33.33,
-0.0221406,0.0134526,-0.0150142,1.38526,0.00672629,-0.0138526,0.32,35.41,
0.0116356,0.0245535,0.0132125,1.38536,0.0122767,-0.0138536,0.23,31.85,
0.0493282,0.0309826,0.0476941,1.38572,0.0154913,-0.0138572,0.2,30.71,
-0.066327,0.00317699,-0.0540596,1.38559,0.0015885,-0.0138559,0.19,30.47,
0.0349667,0.0281311,0.0347575,1.38563,0.0140655,-0.0138563,0.22,31.74,
0.0349588,0.0282462,0.0346924,1.38568,0.0141231,-0.0138568,0.24,33.03,
0.000773044,0.0234641,0.00289916,1.38582,0.0117321,-0.0138582,0.24,33.24,
0.00575409,0.0250927,0.00706621,1.38585,0.0125464,-0.0138585,0.25,33.24,
0.0152535,0.0435689,0.00732818,1.38591,0.0217845,-0.0138591,0.31,35.75,
0.00648459,0.0237723,0.00845366,1.38552,0.0118861,-0.0138552,0.3,35.34,
-0.0228226,0.0163183,-0.0171261,1.38557,0.00815917,-0.0138557,0.3,35.35,
0.0465,0.0323495,0.0441797,1.38545,0.0161748,-0.0138545,0.3,34.33,
-0.0401586,0.0176073,-0.0351095,1.38528,0.00880366,-0.0138528,0.29,33.31,
-0.0485041,0.0100296,-0.0396641,1.38548,0.00501478,-0.0138548,0.29,33.64,
-0.0200636,0.0159655,-0.0141919,1.38545,0.00798276,-0.0138545,0.29,33.58,
0.00954113,0.0246134,0.0110881,1.38537,0.0123067,-0.0138537,0.26,32.52,
0.0117993,0.0242709,0.0135157,1.38518,0.0121354,-0.0138518,0.27,32.72,
-0.0523503,0.00548457,-0.0412453,1.38473,0.00274228,-0.0138473,0.32,34.66,
0.0547513,0.0307535,0.0532237,1.38492,0.0153767,-0.0138492,0.27,33.42,
0.0901709,0.0562077,0.0759219,1.38549,0.0281039,-0.0138549,0.21,31.15,
0.00396185,0.0222189,0.00670608,1.38537,0.0111094,-0.0138537,0.21,31.15,
-0.00394075,0.0248432,-0.00251064,1.38517,0.0124216,-0.0138517,0.23,31.77,
-0.0234697,0.0163147,-0.0177744,1.38527,0.00815737,-0.0138527,0.3,33.53,
0.0347894,0.0268862,0.0352011,1.38548,0.0134431,-0.0138548,0.29,33.06,
-0.0151274,0.0248301,-0.0136874,1.38551,0.0124151,-0.0138551,0.33,34.85,
0.0579138,0.0379877,0.0527746,1.38547,0.0189939,-0.0138547,0.3,33.61,
-0.0268124,0.023921,-0.0249203,1.38526,0.0119605,-0.0138526,0.36,36.3,
-0.0689781,0.00383431,-0.0570414,1.38538,0.00191715,-0.0138538,0.37,37.07,
0.00290929,0.0256573,0.00393469,1.38541,0.0128287,-0.0138541,0.41,38.95,
0.0649001,0.0360471,0.0607312,1.38546,0.0180236,-0.0138546,0.35,37.69,
0.0517322,0.0426527,0.0442621,1.38562,0.0213264,-0.0138562,0.29,35.24,
-0.0817494,0.00931884,-0.0725496,1.38592,0.00465942,-0.0138592,0.32,36.22,
0.0902666,0.0411059,0.0835754,1.38618,0.020553,-0.0138618,0.34,36.97,
0.0273405,0.032416,0.0249869,1.38543,0.016208,-0.0138543,0.31,36.1,
0.00635749,0.032782,0.00382054,1.3854,0.016391,-0.013854,0.33,36.6,
-0.0445578,0.0176189,-0.0395122,1.38551,0.00880944,-0.0138551,0.3,35.12,
-0.0289093,0.0152994,-0.0227038,1.38552,0.00764972,-0.0138552,0.29,34.45,
-0.00518815,0.0233458,-0.0030066,1.38545,0.0116729,-0.0138545,0.31,35.41,
0.0540825,0.0404057,0.0477311,1.38515,0.0202029,-0.0138515,0.32,36.08,
-0.00375523,0.0229022,-0.00135521,1.38511,0.0114511,-0.0138511,0.32,35.89,
-0.0209439,0.0282111,-0.0211971,1.38523,0.0141055,-0.0138523,0.32,35.75,
0.0036383,0.0209389,0.00701432,1.38454,0.0104694,-0.0138454,0.31,35.47,
0.0286986,0.0305219,0.0272749,1.38373,0.015261,-0.0138373,0.27,34.25,
0.0352978,0.033912,0.0321858,1.3844,0.016956,-0.013844,0.27,34.29,
0.0396329,0.0397741,0.033594,1.38482,0.0198871,-0.0138482,0.34,37.13,
0.0161853,0.0345389,0.0127479,1.3832,0.0172695,-0.013832,0.31,35.7,
-0.0617186,0.0407976,-0.0682992,1.38181,0.0203988,-0.0138181,0.29,35.22,
-0.0229447,0.0191671,-0.0187045,1.38237,0.00958353,-0.0138237,0.32,36.68,
0.133458,0.0954646,0.0995425,1.38166,0.0477323,-0.0138166,0.36,37.61,
-0.0577775,0.0131881,-0.0506308,1.37408,0.00659404,-0.0137408,0.36,37.63,
-0.018433,0.020673,-0.0150369,1.37325,0.0103365,-0.0137325,0.34,36.67,
-0.00259312,0.0153482,0.0034537,1.37209,0.00767408,-0.0137209,0.3,35.04,
-0.056185,0.00922279,-0.0470384,1.37579,0.0046114,-0.0137579,0.41,38.4,
0.0148876,0.0147523,0.0212321,1.37206,0.00737615,-0.0137206,0.33,35.19,
-0.0463316,0.00241775,-0.0337744,1.3766,0.00120888,-0.013766,0.28,33.59,
0.029331,0.0172946,0.0344548,1.37711,0.00864731,-0.0137711,0.25,32.1,
0.0210835,0.0197283,0.0250399,1.38206,0.00986416,-0.0138206,0.24,31.8,
0.0194707,0.0247963,0.0208794,1.38069,0.0123982,-0.0138069,0.21,30.6,
0.0978265,0.0482973,0.0874879,1.38101,0.0241486,-0.0138101,0.11,27.54,
-0.105095,0.0394981,-0.111053,1.37906,0.019749,-0.0137906,0.18,29.96,
-0.0354227,0.0105528,-0.0268765,1.38227,0.0052764,-0.0138227,0.21,30.62,
-0.061564,0.00704174,-0.0512562,1.38286,0.00352087,-0.0138286,0.23,31.48,
0.0683834,0.0338926,0.0652595,1.38225,0.0169463,-0.0138225,0.27,33.45,
-0.0354353,0.00811116,-0.0256591,1.38318,0.00405558,-0.0138318,0.27,33.26,
-0.00602981,0.0172426,-0.000820346,1.38307,0.00862128,-0.0138307,0.28,33.53,
0.0334422,0.0263536,0.0341013,1.38359,0.0131768,-0.0138359,0.23,31.82,
-0.0469791,0.0139941,-0.0401461,1.38301,0.00699706,-0.0138301,0.19,30.61,
0.0295244,0.0252481,0.0307312,1.38309,0.012624,-0.0138309,0.2,31.04,
-0.037663,0.0105496,-0.0291039,1.38339,0.00527479,-0.0138339,0.17,29.6,
-0.0126919,0.0151685,-0.00644107,1.38351,0.00758426,-0.0138351,0.15,28.74,
-0.00567504,0.0149497,0.000690782,1.38407,0.00747484,-0.0138407,0.15,28.97,
0.038908,0.0449787,0.0302598,1.38412,0.0224893,-0.0138412,0.18,30.26,
-0.0417245,0.0044164,-0.0300906,1.38421,0.0022082,-0.0138421,0.2,31.34,
-0.0370087,0.00695375,-0.0266442,1.38414,0.00347687,-0.0138414,0.2,31.35,
0.0644013,0.0333759,0.061551,1.38376,0.0166879,-0.0138376,0.25,32.2,
-0.016429,0.0177383,-0.0114686,1.38296,0.00886915,-0.0138296,0.24,31.95,
-0.0166993,0.0123533,-0.00905643,1.38195,0.00617667,-0.0138195,0.25,31.89,
0.0332141,0.0290648,0.0325049,1.38231,0.0145324,-0.0138231,0.24,31.58,
-0.0445978,0.0107658,-0.0361581,1.38226,0.00538292,-0.0138226,0.24,31.59,
-0.0260377,0.00706802,-0.0157328,1.38389,0.00353401,-0.0138389,0.26,32.13,
0.0487204,0.0452381,0.0399418,1.38405,0.0226191,-0.0138405,0.22,31.67,
0.000951541,0.00799508,0.0108162,1.38622,0.00399754,-0.0138622,0.24,32.68,
0.158015,0.0615054,0.141119,1.38562,0.0307527,-0.0138562,0.25,31.83,
-0.0295765,0.0172871,-0.0243715,1.38486,0.00864357,-0.0138486,0.23,30.88,
-0.0661461,0.0122808,-0.0584393,1.38472,0.00614038,-0.0138472,0.23,30.36,
-0.0236217,0.0137961,-0.0166714,1.38483,0.00689804,-0.0138483,0.2,29.35,
0.0139983,0.0151891,0.0202518,1.38481,0.00759456,-0.0138481,0.19,28.75,
-0.00308852,0.02134,8.95672e-05,1.38481,0.01067,-0.0138481,0.16,27.43,
0.0423599,0.0288221,0.0418018,1.38529,0.014411,-0.0138529,0.14,27.9,
-0.0688155,0.0136766,-0.0617979,1.38559,0.00683832,-0.0138559,0.15,28.16,
0.0157983,0.0179082,0.0207019,1.38577,0.0089541,-0.0138577,0.17,29.21,
-0.0296441,0.0129311,-0.0222503,1.38593,0.00646553,-0.0138593,0.18,30.05,
0.0355404,0.0232187,0.0377916,1.38606,0.0116093,-0.0138606,0.2,30.55,
0.0336693,0.0327632,0.0311477,1.386,0.0163816,-0.01386,0.24,31.84,
0.0347577,0.0308976,0.0331698,1.38609,0.0154488,-0.0138609,0.24,31.7,
-0.000710518,0.0350329,-0.00436623,1.38607,0.0175164,-0.0138607,0.24,31.73,
-0.0212758,0.0282288,-0.0215317,1.38585,0.0141144,-0.0138585,0.25,32.44,
-0.0373637,0.0113388,-0.0291734,1.38597,0.00566938,-0.0138597,0.28,33.85,
0.0450359,0.0296754,0.0440603,1.38621,0.0148377,-0.0138621,0.27,33.1,
0.0291432,0.0271883,0.0294098,1.38607,0.0135942,-0.0138607,0.28,33.65,
0.0431233,0.0445531,0.0347056,1.38589,0.0222766,-0.0138589,0.23,32,
-0.0368331,0.0314653,-0.0387088,1.3857,0.0157326,-0.013857,0.31,35.6,
0.00360851,0.0207872,0.0070755,1.38606,0.0103936,-0.0138606,0.33,36.38,
-0.0177771,0.0302231,-0.0190311,1.38575,0.0151115,-0.0138575,0.34,36.62,
0.0230347,0.0283725,0.0227091,1.38607,0.0141863,-0.0138607,0.36,37.34,
-0.0503621,0.0173107,-0.0451577,1.38597,0.00865533,-0.0138597,0.34,36.78,
0.0150065,0.0216534,0.0180403,1.38605,0.0108267,-0.0138605,0.31,35.55,
-0.00653599,0.0171669,-0.00125899,1.38605,0.00858346,-0.0138605,0.34,37.04,
-0.0115111,0.0128919,-0.00409638,1.38607,0.00644595,-0.0138607,0.25,32.88,
0.0285656,0.0247221,0.0300638,1.38592,0.012361,-0.0138592,0.32,36.1,
-0.0528883,0.0158815,-0.0469693,1.38597,0.00794077,-0.0138597,0.29,34.67,
0.0782125,0.0383687,0.0728885,1.38603,0.0191843,-0.0138603,0.31,35.47,
-0.0747466,0.0093033,-0.0655398,1.38585,0.00465165,-0.0138585,0.28,34,
0.000821082,0.0150691,0.00714475,1.38582,0.00753457,-0.0138582,0.28,33.94,
-0.0119734,0.013214,-0.00472552,1.38549,0.00660702,-0.0138549,0.27,33.75,
-0.0114224,0.0136518,-0.00439129,1.3857,0.00682589,-0.013857,0.22,31.49,
0.0491965,0.0246709,0.0507162,1.38551,0.0123354,-0.0138551,0.17,29.42,
0.0325048,0.0335643,0.0295764,1.38537,0.0167821,-0.0138537,0.19,30.17,
0.0375384,0.0424634,0.0301661,1.38594,0.0212317,-0.0138594,0.17,29.5,
-0.0350553,0.0358694,-0.0391301,1.38599,0.0179347,-0.0138599,0.19,30.37,
0.0129507,0.0256698,0.0139748,1.3859,0.0128349,-0.013859,0.27,33.55,
-0.0452891,0.0196082,-0.0412344,1.38588,0.0098041,-0.0138588,0.29,34.3,
0.0494948,0.0322346,0.0472318,1.38543,0.0161173,-0.0138543,0.26,33.29,
-0.0101495,0.0316184,-0.0120981,1.38607,0.0158092,-0.0138607,0.31,35.57,
-0.0553513,0.0147154,-0.0488489,1.38601,0.00735768,-0.0138601,0.31,35.47,
0.0312079,0.020153,0.0349883,1.38569,0.0100765,-0.0138569,0.32,35.75,
-0.0250554,0.017813,-0.0201038,1.38581,0.00890652,-0.0138581,0.27,33.79,
0.000533734,0.0175018,0.00563986,1.3857,0.00875092,-0.013857,0.22,31.98,
0.0116271,0.0270992,0.0119366,1.38591,0.0135496,-0.0138591,0.24,32.82,
0.0130427,0.0224592,0.0156632,1.38501,0.0112296,-0.0138501,0.19,30.84,
0.0437951,0.0398095,0.0377448,1.38545,0.0199047,-0.0138545,0.21,31.44,
-0.090935,0.0816274,-0.118022,1.37269,0.0408137,-0.0137269,0.22,32.01,
0.661363,0.279066,0.533601,1.17708,0.139533,-0.0117708,0.19,30.71,
0.0151694,0.0134013,0.0222959,1.38272,0.00670064,-0.0138272,0.23,32.02,
0.00356151,0.0240956,0.00537205,1.38584,0.0120478,-0.0138584,0.26,33.23,
0.00900676,0.0217275,0.0119989,1.38559,0.0108637,-0.0138559,0.27,33.69,
0.0885336,0.0698176,0.0674827,1.38579,0.0349088,-0.0138579,0.32,35.88,
-0.038804,0.0127959,-0.0313526,1.38494,0.00639794,-0.0138494,0.3,35.05,
0.0266951,0.0181652,0.0314678,1.38553,0.0090826,-0.0138553,0.29,34.75,
0.0295266,0.0221917,0.032265,1.38342,0.0110959,-0.0138342,0.28,34.67,
0.0270933,0.0295778,0.026149,1.38445,0.0147889,-0.0138445,0.26,32.91,
-0.0430967,0.0264527,-0.0424974,1.38258,0.0132264,-0.0138258,0.3,34.43,
0.103863,0.0700283,0.0826672,1.38181,0.0350141,-0.0138181,0.3,34.08,
-0.0065999,0.0253081,-0.00543351,1.38204,0.012654,-0.0138204,0.31,34.38,
-0.0286558,0.0297004,-0.0296947,1.38113,0.0148502,-0.0138113,0.3,33.63,
0.0290046,0.0270864,0.0292912,1.38298,0.0135432,-0.0138298,0.35,34.49,
-0.0200168,0.0193842,-0.0158902,1.38188,0.00969212,-0.0138188,0.36,34.75,
0.000573312,0.0218485,0.0034471,1.3798,0.0109242,-0.013798,0.34,35.04,
0.0171926,0.0237228,0.0191141,1.37829,0.0118614,-0.0137829,0.36,36.22,
0.00127567,0.0231044,0.00351537,1.37919,0.0115522,-0.0137919,0.32,34.91,
-0.0163154,0.0224942,-0.0137516,1.38109,0.0112471,-0.0138109,0.38,37.4,
-0.00115275,0.0198921,0.00270248,1.38013,0.00994603,-0.0138013,0.38,37.49,
0.0164994,0.0195711,0.0205201,1.38062,0.00978557,-0.0138062,0.3,35.23,
0.0277272,0.0252097,0.0289358,1.38134,0.0126048,-0.0138134,0.33,36.51,
-0.00105324,0.0258104,-0.000181397,1.3777,0.0129052,-0.013777,0.33,36.37,
0.106541,0.0830513,0.0788192,1.38034,0.0415257,-0.0138034,0.29,34.65,
-0.0120475,0.0272972,-0.0118811,1.3815,0.0136486,-0.013815,0.31,35.37,
0.154346,0.0745997,0.130172,1.31259,0.0372998,-0.0131259,0.29,34.79,
0.0378381,0.145156,-0.0324924,0.224746,0.0725779,-0.00224746,0.26,33.92,
0.044677,0.0221499,0.0473611,1.37591,0.011075,-0.0137591,0.29,34.2,
0.00667689,0.0239503,0.00849466,1.37929,0.0119752,-0.0137929,0.26,32.64,
-0.027266,0.0263169,-0.0266066,1.38178,0.0131584,-0.0138178,0.34,35.13,
-0.0118235,0.0287219,-0.0123552,1.38292,0.0143609,-0.0138292,0.38,36.44,
0.0652916,0.0411961,0.0585371,1.38435,0.020598,-0.0138435,0.39,36.79,
0.168545,0.0768869,0.143936,1.38346,0.0384435,-0.0138346,0.35,35.07,
-0.0544118,0.0290749,-0.0551204,1.38288,0.0145375,-0.0138288,0.37,35.85,
-0.0266209,0.0123389,-0.0189498,1.38406,0.00616944,-0.0138406,0.38,35.92,
0.0205194,0.0155132,0.0265631,1.38003,0.00775658,-0.0138003,0.48,39.23,
0.00282689,0.0440405,-0.00537159,1.38218,0.0220203,-0.0138218,0.39,36.75,
-0.0410925,0.0210962,-0.0378472,1.37935,0.0105481,-0.0137935,0.33,34.49,
0.0224615,0.0119389,0.0302748,1.37827,0.00596943,-0.0137827,0.4,37.31,
0.00846035,0.0171565,0.013647,1.37649,0.00857824,-0.0137649,0.4,37.33,
-0.0320695,0.0252174,-0.0309857,1.36924,0.0126087,-0.0136924,0.34,36,
-0.00599694,0.0278208,-0.00652288,1.33845,0.0139104,-0.0133845,0.27,33.3,
0.0184696,0.013496,0.0253811,1.36595,0.00674798,-0.0136595,0.27,34.25,
-0.0505086,0.0242769,-0.0489466,1.37005,0.0121385,-0.0137005,0.24,32.8,
0.0196573,0.00886528,0.028906,1.36813,0.00443264,-0.0136813,0.18,30.35,
-0.0185076,0.0262621,-0.0180605,1.35781,0.013131,-0.0135781,0.14,28.84,
0.025118,0.0282222,0.0247316,1.37247,0.0141111,-0.0137247,0.15,29.07,
0.0129292,0.0171988,0.0180434,1.37137,0.0085994,-0.0137137,0.19,30.59,
0.00298403,0.0151764,0.00907957,1.36838,0.00758821,-0.0136838,0.2,30.85,
-2.33781e-05,0.0250322,0.00123176,1.37712,0.0125161,-0.0137712,0.16,29.37,
0.0442956,0.0249871,0.0455355,1.37335,0.0124936,-0.0137335,0.21,31.77,
-0.0483749,0.0273898,-0.0482721,1.37976,0.0136949,-0.0137976,0.25,33.18,
0.0063565,0.0184508,0.0108835,1.37524,0.0092254,-0.0137524,0.26,33.66,
-0.0345925,0.0289842,-0.0353608,1.37238,0.0144921,-0.0137238,0.34,36.92,
0.0172129,0.0142767,0.0237648,1.36902,0.00713835,-0.0136902,0.37,37.94,
-0.0457505,0.0239266,-0.0440656,1.36482,0.0119633,-0.0136482,0.37,37.88,
0.0872395,0.0258908,0.0877856,1.34914,0.0129454,-0.0134914,0.38,38.39,
0.0501067,0.0713215,0.0279972,1.35512,0.0356607,-0.0135512,0.4,39.09,
-0.0365652,0.0286943,-0.0374673,1.3445,0.0143471,-0.013445,0.37,37.47,
-0.0439932,0.0293269,-0.0451708,1.34859,0.0146635,-0.0134859,0.36,36.81,
0.086729,0.0392003,0.0802895,1.31607,0.0196001,-0.0131607,0.41,37.83,
-0.00657521,0.0103922,0.00177085,1.35422,0.0051961,-0.0135422,0.39,37.24,
0.00277909,0.0150562,0.00891938,1.36684,0.00752808,-0.0136684,0.39,37.73,
