0.0425052,0.0125578,0.0482615,1.20352,0.00627892,-0.0120352,0,0,
0.0360842,0.0106027,0.043592,1.28091,0.00530134,-0.0128091,0,0,
0.0323065,0.0161422,0.0363611,1.21257,0.00807112,-0.0121257,0,0,
0.0428847,0.0209614,0.043819,1.1415,0.0104807,-0.011415,0,0,
0.031319,0.0166425,0.0354257,1.2428,0.00832126,-0.012428,0,0,
-0.00760937,0.0114015,-0.00013307,1.3177,0.00570073,-0.013177,0,0,
0.0521204,0.00937281,0.0602848,1.28508,0.0046864,-0.0128508,0,0,
0.0148841,0.00854858,0.0223102,1.17004,0.00427429,-0.0117004,0,0,
0.0314087,0.0176665,0.0355685,1.2993,0.00883327,-0.012993,0,0,
0.0762984,0.0072627,0.0863783,1.37113,0.00363135,-0.0137113,0,0,
0.0276068,0.0114141,0.0332068,1.13071,0.00570706,-0.0113071,0,0,
0.0455726,0.0168665,0.0493194,1.21801,0.00843327,-0.0121801,0,0,
0.0436147,0.0143573,0.0499107,1.34747,0.00717863,-0.0134747,0,0,
0.0119043,0.0105132,0.0196263,1.29786,0.00525659,-0.0129786,0,0,
0.0175649,0.013213,0.0230481,1.20897,0.0066065,-0.0120897,0,0,
0.0407022,0.0169787,0.0459999,1.37871,0.00848935,-0.0137871,21,419,
0.0175613,0.00761288,0.0268672,1.31123,0.00380644,-0.0131123,21,419,
0.0516899,0.0149131,0.0560882,1.18549,0.00745657,-0.0118549,20.5,424.5,
0.0141243,0.0127188,0.0195263,1.17615,0.0063594,-0.0117615,20.5,424.5,
-0.0372507,0.0111669,-0.0297839,1.30502,0.00558347,-0.0130502,20.5,424.5,
0.015583,0.014623,0.0217954,1.35239,0.0073115,-0.0135239,20.5,424.5,
0.0830128,0.0335914,0.0785231,1.2306,0.0167957,-0.012306,20.5,424.5,
-0.0158866,0.028048,-0.017206,1.27046,0.014024,-0.0127046,20.5,424.5,
0.0368186,0.0165249,0.0405538,1.19976,0.00826245,-0.0119976,20.5,424.5,
0.0615014,0.0149398,0.0655307,1.14992,0.00746989,-0.0114992,20.5,424.5,
-0.00170722,0.0182908,0.00212236,1.2975,0.00914538,-0.012975,20.5,424.5,
0.00957606,0.00900423,0.018704,1.363,0.00450211,-0.01363,20.5,424.5,
-0.0166004,0.0123837,-0.00985431,1.2938,0.00619187,-0.012938,20.5,424.5,
-0.00161064,0.0216922,-0.000523352,1.19334,0.0108461,-0.0119334,20.5,424.5,
-0.00652532,0.0195098,-0.00383307,1.24472,0.00975491,-0.0124472,20.5,424.5,
0.0139684,0.0114205,0.0206329,1.23748,0.00571024,-0.0123748,20.5,424.5,
0.00207416,0.0185541,0.00452513,1.1728,0.00927703,-0.011728,20.5,424.5,
0.0112714,0.010639,0.0183397,1.23878,0.00531952,-0.0123878,20.5,424.5,
0.0119329,0.00795404,0.0217514,1.37955,0.00397702,-0.0137955,20.5,424.5,
-0.0390802,0.00839842,-0.0298326,1.34468,0.00419921,-0.0134468,20.5,424.5,
-0.0485688,0.0223675,-0.0466226,1.31299,0.0111837,-0.0131299,20.5,424.5,
0.0362581,0.0137052,0.0419645,1.2559,0.00685261,-0.012559,20.5,424.5,
0.0238399,0.0111523,0.0315175,1.32538,0.00557613,-0.0132538,20.5,424.5,
-0.0468552,0.0320507,-0.049606,1.32746,0.0160253,-0.0132746,20.5,424.5,
-0.0191403,0.0151859,-0.0130021,1.37312,0.00759295,-0.0137312,20.5,424.5,
-0.00742361,0.0168214,-0.00359251,1.22418,0.0084107,-0.0122418,20.5,424.5,
0.0159508,0.0250443,0.0157438,1.23152,0.0125222,-0.0123152,20.5,424.5,
-0.000159849,0.0248121,0.000597027,1.31629,0.012406,-0.0131629,20.5,424.5,
0.0117025,0.00979104,0.019598,1.27911,0.00489552,-0.0127911,20.5,424.5,
0.0419011,0.0140844,0.0460258,1.11669,0.0070422,-0.0111669,20.5,424.5,
-0.0026019,0.0214322,0.000425828,1.37438,0.0107161,-0.0137438,20.5,424.5,
-0.00347463,0.0136944,0.00339389,1.37157,0.00684719,-0.0137157,20.5,424.5,
-0.0293953,0.0144933,-0.0249218,1.17201,0.00724665,-0.0117201,20.5,424.5,
0.00695155,0.0201409,0.00905534,1.21742,0.0100704,-0.0121742,20.5,424.5,
0.00203074,0.0146237,0.00868492,1.3966,0.00731185,-0.013966,20.5,424.5,
-0.0346032,0.0150465,-0.0296579,1.24686,0.00752323,-0.0124686,20.5,424.5,
0.0138484,0.0139565,0.0189247,1.20545,0.00697824,-0.0120545,20.5,424.5,
0.0124566,0.00596622,0.022478,1.30045,0.00298311,-0.0130045,20.5,424.5,
-0.0817779,0.0289799,-0.0830006,1.32673,0.01449,-0.0132673,18.6667,486,
-0.0157886,0.00842287,-0.00681487,1.31851,0.00421144,-0.0131851,18.6667,486,
-0.0221957,0.0217144,-0.0206506,1.24023,0.0108572,-0.0124023,18.6667,486,
0.00964654,0.00990385,0.0175363,1.28417,0.00495193,-0.0128417,18.6667,486,
-0.0251274,0.0212949,-0.0230378,1.2737,0.0106474,-0.012737,18.6667,486,
0.0217914,0.0317701,0.0173827,1.14763,0.015885,-0.0114763,18.6667,486,
-0.0291743,0.020379,-0.02646,1.29038,0.0101895,-0.0129038,18.6667,486,
-0.0530252,0.0229454,-0.0505464,1.39515,0.0114727,-0.0139515,18.6667,486,
-0.0462131,0.0237432,-0.0453758,1.27089,0.0118716,-0.0127089,18.6667,486,
-0.0168625,0.0151895,-0.0107567,1.37005,0.00759475,-0.0137005,18.6667,486,
-0.0368886,0.0185228,-0.033653,1.2497,0.00926138,-0.012497,18.6667,486,
-0.0272421,0.0174564,-0.0233011,1.26693,0.00872821,-0.0126693,17.5,530.25,
-0.0268508,0.0139878,-0.0215008,1.23439,0.00699391,-0.0123439,17.5,530.25,
0.0427405,0.00660779,0.0535395,1.41029,0.0033039,-0.0141029,17.5,530.25,
-0.0017083,0.0135423,0.00504781,1.35273,0.00677116,-0.0135273,17.5,530.25,
-0.0370885,0.018715,-0.0336495,1.27965,0.00935748,-0.0127965,17.5,530.25,
0.0145479,0.0248958,0.015096,1.29959,0.0124479,-0.0129959,11.8,562.2,
0.0197323,0.0149893,0.024685,1.24473,0.00749467,-0.0124473,11.8,562.2,
0.0621313,0.0154822,0.0672496,1.28594,0.00774111,-0.0128594,11.8,562.2,
0.0426601,0.0118163,0.0495924,1.28404,0.00590813,-0.0128404,11.8,562.2,
-0.0157059,0.0145295,-0.00980905,1.31616,0.00726476,-0.0131616,13,586.667,
0.0227811,0.017328,0.0278035,1.36864,0.00866398,-0.0136864,12.8571,604.429,
0.0387837,0.0102559,0.0458499,1.21942,0.00512794,-0.0121942,12.8571,604.429,
0.0575982,0.0147347,0.0630707,1.28399,0.00736734,-0.0128399,12.8571,604.429,
0.0112719,0.017646,0.0154617,1.30128,0.00882299,-0.0130128,13.125,620.125,
0.0362035,0.00734925,0.0452041,1.26752,0.00367462,-0.0126752,13.125,620.125,
0.0386546,0.0118872,0.0442426,1.15316,0.00594358,-0.0115316,13.125,620.125,
0.0376468,0.0115138,0.0456693,1.37793,0.00575691,-0.0137793,13.125,620.125,
-0.000376966,0.0263453,0.000138646,1.36883,0.0131727,-0.0136883,13.125,620.125,
-0.00276945,0.0236607,-0.00110034,1.34994,0.0118303,-0.0134994,13.125,620.125,
0.00752077,0.0173506,0.0114696,1.26241,0.00867532,-0.0126241,13.125,620.125,
0.0512314,0.0231395,0.0520664,1.24048,0.0115698,-0.0124048,13.125,620.125,
0.0274591,0.0169018,0.0318873,1.28791,0.00845091,-0.0128791,13.125,620.125,
0.0695626,0.00988308,0.0783591,1.3738,0.00494154,-0.013738,13.125,620.125,
0.0211496,0.0235561,0.0216439,1.22723,0.011778,-0.0122723,13.125,620.125,
0.0671393,0.01184,0.0733201,1.21007,0.00591998,-0.0121007,13.125,620.125,
0.0475103,0.0109854,0.0545834,1.25658,0.00549269,-0.0125658,13.125,620.125,
0.0363898,0.0176567,0.0421046,1.45431,0.00882833,-0.0145431,13.125,620.125,
-0.0433635,0.0470258,-0.0547811,1.20953,0.0235129,-0.0120953,10.5556,639.889,
0.0166226,0.0114182,0.0225467,1.16332,0.00570912,-0.0116332,10.5556,639.889,
0.0129422,0.0147687,0.0191246,1.35668,0.00738436,-0.0135668,10.5556,639.889,
0.0206373,0.0185861,0.024801,1.34567,0.00929305,-0.0134567,10.5556,639.889,
0.0235445,0.0179488,0.02502,1.04499,0.0089744,-0.0104499,10.5556,639.889,
0.0427798,0.0108099,0.0502967,1.29219,0.00540495,-0.0129219,10.5556,639.889,
0.0327845,0.0112452,0.0400806,1.29187,0.00562262,-0.0129187,10.8,658.8,
0.043779,0.0163358,0.0473328,1.17217,0.0081679,-0.0117217,10.8,658.8,
0.024536,0.027017,0.0229555,1.19279,0.0135085,-0.0119279,10.8,658.8,
0.0441807,0.00890209,0.0522895,1.25598,0.00445105,-0.0125598,11,675.455,
0.0588412,0.0104372,0.0664795,1.28569,0.00521858,-0.0128569,11.0833,689.833,
0.0366081,0.0341291,0.031517,1.19734,0.0170646,-0.0119734,10.1429,713.286,
0.0518148,0.0105611,0.0595238,1.29895,0.00528056,-0.0129895,10.4,723,
-0.0173507,0.0273566,-0.0179967,1.30323,0.0136783,-0.0130323,10.5625,731.625,
-0.0187217,0.0139861,-0.0128796,1.28351,0.00699304,-0.0128351,10.5625,731.625,
0.0184707,0.0219744,0.020784,1.33005,0.0109872,-0.0133005,10.5882,740.059,
0.0430287,0.0148687,0.0481494,1.25551,0.00743436,-0.0125551,10.5882,740.059,
0.0407509,0.013269,0.0464354,1.23191,0.00663448,-0.0123191,10.5882,740.059,
0.0413572,0.015082,0.0472697,1.34536,0.00754101,-0.0134536,10.7222,748.167,
0.0288031,0.0209396,0.0313997,1.30664,0.0104698,-0.0130664,10.7222,748.167,
0.0513861,0.0104908,0.059101,1.29603,0.00524539,-0.0129603,10.7222,748.167,
-0.0122478,0.0148819,-0.00641472,1.32741,0.00744097,-0.0132741,10.8947,756.368,
0.0391603,0.0176918,0.0419833,1.16689,0.00884589,-0.0116689,10.8947,756.368,
0.00533392,0.0213051,0.00697453,1.22932,0.0106525,-0.0122932,10.8947,756.368,
0.0511919,0.0100617,0.0600614,1.39004,0.00503085,-0.0139004,10.8947,756.368,
0.00112785,0.0174447,0.00571205,1.33065,0.00872233,-0.0133065,10.8947,756.368,
0.0391002,0.0109117,0.0459595,1.23151,0.00545583,-0.0123151,10.8947,756.368,
0.0316587,0.0341102,0.028758,1.41544,0.0170551,-0.0141544,11.2,765.25,
0.0457966,0.00996251,0.0536941,1.28787,0.00498125,-0.0128787,11.2,765.25,
0.0295134,0.0141562,0.0341741,1.17388,0.00707809,-0.0117388,11.2,765.25,
0.0269783,0.00991402,0.034501,1.24797,0.00495701,-0.0124797,11.3333,773.905,
0.0834282,0.0150101,0.0890867,1.31635,0.00750504,-0.0131635,11.3636,781.955,
0.0240806,0.0241002,0.0239368,1.19063,0.0120501,-0.0119063,11.4783,789.522,
0.0544203,0.0129687,0.060753,1.28171,0.00648435,-0.0128171,11.4783,789.522,
0.0618876,0.00993013,0.0706341,1.37116,0.00496506,-0.0137116,11.5,796.958,
0.108985,0.0207694,0.110852,1.22516,0.0103847,-0.0122516,11.5,796.958,
0.0315278,0.0176187,0.0365112,1.37927,0.00880933,-0.0137927,11.48,804.28,
0.00299386,0.0185349,0.0069531,1.32267,0.00926743,-0.0132267,11.48,804.28,
0.036479,0.0140227,0.0416456,1.2178,0.00701137,-0.012178,11.48,804.28,
0.0428538,0.0187634,0.0468249,1.33527,0.00938169,-0.0133527,11.48,804.28,
0.0176282,0.0142277,0.0234633,1.29489,0.00711383,-0.0129489,11.48,804.28,
0.0694215,0.0137308,0.0750504,1.24943,0.0068654,-0.0124943,11.48,804.28,
0.0651022,0.0131395,0.0719498,1.34173,0.00656973,-0.0134173,11.4231,812.039,
0.0673786,0.0173272,0.0716274,1.29124,0.00866358,-0.0129124,11.4444,819.482,
0.0524026,0.0138883,0.0585296,1.30711,0.00694414,-0.0130711,11.4444,819.482,
0.0324765,0.0156836,0.0378842,1.32495,0.00784179,-0.0132495,11.4444,819.482,
0.081141,0.0102169,0.0888274,1.27948,0.00510846,-0.0127948,11.4444,819.482,
0.0845112,0.0116207,0.0915727,1.28719,0.00581033,-0.0128719,11.4444,819.482,
0.0586071,0.0107592,0.0658185,1.2591,0.00537962,-0.012591,11.4444,819.482,
0.0482419,0.0160925,0.0540244,1.38287,0.00804625,-0.0138287,11.4444,819.482,
0.0547604,0.00928006,0.0632289,1.31086,0.00464003,-0.0131086,11.4444,819.482,
0.0401382,0.0211264,0.042658,1.3083,0.0105632,-0.013083,11.4444,819.482,
0.0826981,0.00995607,0.0908326,1.31125,0.00497803,-0.0131125,11.4444,819.482,
0.0318768,0.0172279,0.0370735,1.38106,0.00861396,-0.0138106,11.4444,819.482,
0.0374724,0.0161304,0.0420152,1.26081,0.00806522,-0.0126081,11.4444,819.482,
0.0385647,0.0234881,0.039838,1.30173,0.011744,-0.0130173,11.4444,819.482,
-0.0198374,0.0246266,-0.0185217,1.3629,0.0123133,-0.013629,11.7857,805.036,
0.0603594,0.0191941,0.0636505,1.28881,0.00959707,-0.0128881,11.7857,805.036,
0.0513886,0.0230137,0.0517757,1.18939,0.0115068,-0.0118939,11.7857,805.036,
0.0669059,0.0148356,0.072318,1.28299,0.00741779,-0.0128299,11.7857,805.036,
0.0450282,0.0128873,0.0526114,1.40268,0.00644364,-0.0140268,11.7857,805.036,
0.0588304,0.0115291,0.0669794,1.39136,0.00576455,-0.0139136,11.7857,805.036,
0.0400908,0.0169092,0.0441648,1.25286,0.00845462,-0.0125286,11.7857,805.036,
0.112316,0.0198899,0.116065,1.36939,0.00994494,-0.0136939,11.7857,805.036,
0.0909069,0.0166697,0.096326,1.3754,0.00833487,-0.013754,11.7857,805.036,
0.0367867,0.0162174,0.042464,1.3786,0.0081087,-0.013786,11.7857,805.036,
0.066869,0.0199555,0.0709767,1.40854,0.00997775,-0.0140854,11.7857,805.036,
0.0315506,0.0125336,0.0395859,1.43022,0.00626681,-0.0143022,11.3448,816.31,
-0.0198721,0.0118871,-0.0112556,1.456,0.00594355,-0.01456,11.3448,816.31,
-0.0179304,0.0223785,-0.016585,1.25346,0.0111892,-0.0125346,11.3448,816.31,
-0.0348412,0.049911,-0.0470927,1.2704,0.0249555,-0.012704,11.4516,815.452,
0.0186281,0.0227151,0.0203838,1.31132,0.0113576,-0.0131132,11.4516,815.452,
-0.000641693,0.0267331,-0.00119852,1.28097,0.0133666,-0.0128097,11.4516,815.452,
0.0226736,0.00880114,0.0302777,1.20046,0.00440057,-0.0120046,11.5312,812.938,
0.039911,0.0118204,0.0484233,1.44226,0.00591021,-0.0144226,11.5312,812.938,
-0.0154616,0.0557136,-0.0294139,1.39045,0.0278568,-0.0139045,11.5312,812.938,
-0.0018227,0.00922964,0.00728024,1.37178,0.00461482,-0.0137178,11.5312,812.938,
0.0375492,0.0196653,0.0403564,1.26398,0.00983265,-0.0126398,11.5312,812.938,
-0.022583,0.0230476,-0.0213716,1.27352,0.0115238,-0.0127352,11.5312,812.938,
0.0255032,0.0210746,0.0279558,1.29899,0.0105373,-0.0129899,11.5312,812.938,
0.00563234,0.0234412,0.00671462,1.28029,0.0117206,-0.0128029,11.5312,812.938,
-0.0176629,0.0148832,-0.0105541,1.45504,0.00744162,-0.0145504,11.5312,812.938,
-0.00101501,0.0230432,0.00136338,1.39,0.0115216,-0.0139,11.5312,812.938,
0.0643655,0.0150826,0.0701058,1.32817,0.00754132,-0.0132817,11.5312,812.938,
-0.0552616,0.0528012,-0.0678378,1.38244,0.0264006,-0.0138244,11.5312,812.938,
0.0387017,0.0131749,0.0452915,1.31773,0.00658745,-0.0131773,11.5312,812.938,
0.00894139,0.0310999,0.00697549,1.35841,0.01555,-0.0135841,11.2727,825.485,
0.0227316,0.00732397,0.0339173,1.48478,0.00366199,-0.0148478,11.2727,825.485,
0.0319226,0.0158897,0.0381213,1.41435,0.00794485,-0.0141435,11.2727,825.485,
0.0338522,0.0234065,0.0344235,1.22745,0.0117032,-0.0122745,11.2727,825.485,
0.0399299,0.0188425,0.0438888,1.33801,0.00942127,-0.0133801,11.2727,825.485,
0.066075,0.0175575,0.0714276,1.41313,0.00877873,-0.0141313,11.2727,825.485,
0.0374821,0.0268889,0.0372963,1.32586,0.0134445,-0.0132586,11.2727,825.485,
0.00562721,0.0170673,0.00949171,1.23982,0.00853366,-0.0123982,11.2727,825.485,
0.0561502,0.0130212,0.0625611,1.29215,0.0065106,-0.0129215,11.2727,825.485,
-0.0195173,0.0247368,-0.0180717,1.3814,0.0123684,-0.013814,11.0294,838.677,
0.0145267,0.0129376,0.0214713,1.34134,0.00646879,-0.0134134,11.3143,826.686,
0.0107625,0.0187342,0.0129895,1.15941,0.00936711,-0.0115941,11.3143,826.686,
0.0469625,0.0101918,0.0561999,1.43333,0.00509591,-0.0143333,11.5556,816.056,
0.0622635,0.0140066,0.0694441,1.41838,0.00700328,-0.0141838,11.5556,816.056,
0.0365828,0.0135417,0.0422139,1.24019,0.00677087,-0.0124019,11.5556,816.056,
0.099409,0.0221088,0.10109,1.27352,0.0110544,-0.0127352,11.5556,816.056,
0.0496582,0.0140722,0.0561639,1.35418,0.00703611,-0.0135418,11.5556,816.056,
0.00601001,0.015769,0.0118239,1.36984,0.00788451,-0.0136984,11.5556,816.056,
0.0481058,0.0133842,0.0555459,1.41321,0.00669208,-0.0141321,11.5556,816.056,
0.0281198,0.010101,0.0373114,1.42421,0.00505049,-0.0142421,11.5556,816.056,
-0.0337976,0.0114084,-0.0255427,1.3959,0.00570418,-0.013959,11.5946,810.135,
0.000426415,0.0151836,0.00686038,1.40257,0.00759178,-0.0140257,11.5946,810.135,
-0.00589112,0.013854,0.000102669,1.29208,0.00692698,-0.0129208,11.5946,810.135,
-0.0190943,0.0283891,-0.0207149,1.25739,0.0141945,-0.0125739,11.5946,810.135,
0.0459132,0.0157311,0.0514278,1.33801,0.00786557,-0.0133801,11.5946,810.135,
-0.0109795,0.0208149,-0.00787756,1.35093,0.0104074,-0.0135093,11.5946,810.135,
0.0052667,0.0195891,0.00891165,1.34395,0.00979455,-0.0134395,11.5946,810.135,
0.00908598,0.0197455,0.0130743,1.38611,0.00987277,-0.0138611,11.5946,810.135,
0.00677145,0.0135181,0.0135566,1.35442,0.00675905,-0.0135442,11.5946,810.135,
0.0220364,0.0174764,0.0266695,1.33713,0.00873819,-0.0133713,11.5946,810.135,
-0.0288343,0.0202313,-0.0266811,1.22688,0.0101156,-0.0122688,11.5789,814.026,
-0.00990495,0.0163035,-0.00619154,1.18651,0.00815173,-0.0118651,11.2308,828.564,
0.0435093,0.0268525,0.0426114,1.25283,0.0134262,-0.0125283,11.2308,828.564,
-0.0269206,0.0277418,-0.0266115,1.418,0.0138709,-0.01418,11.2308,828.564,
-0.0122318,0.0187285,-0.00843012,1.31659,0.00936427,-0.0131659,11.2308,828.564,
0.0265475,0.0151941,0.0319002,1.29497,0.00759707,-0.0129497,11.2308,828.564,
0.0268152,0.0186735,0.0307912,1.33128,0.00933673,-0.0133128,11.2308,828.564,
0.030502,0.0100641,0.038043,1.25731,0.00503206,-0.0125731,11.2308,828.564,
-0.0235508,0.0282327,-0.0248157,1.28515,0.0141163,-0.0128515,11.2308,828.564,
0.115054,0.0304344,0.113175,1.33377,0.0152172,-0.0133377,11.2308,828.564,
-0.0260838,0.028011,-0.0269851,1.31042,0.0140055,-0.0131042,11.2308,828.564,
-0.0037043,0.0160493,0.00349965,1.52286,0.00802466,-0.0152286,11.2308,828.564,
0.000458774,0.0111635,0.00846756,1.35905,0.00558175,-0.0135905,11.2308,828.564,
-0.0266534,0.0421808,-0.0339605,1.37833,0.0210904,-0.0137833,11.2308,828.564,
0.0358284,0.0191088,0.0394055,1.31315,0.00955441,-0.0131315,11.2308,828.564,
-0.015534,0.0325344,-0.0183703,1.34309,0.0162672,-0.0134309,11.2308,828.564,
0.0426063,0.0117974,0.0510302,1.43226,0.0058987,-0.0143226,11.2308,828.564,
0.0207796,0.0276757,0.0204099,1.34682,0.0138379,-0.0134682,11.2308,828.564,
0.0144543,0.0277369,0.0145839,1.3998,0.0138684,-0.013998,11.2308,828.564,
0.0918655,0.0225932,0.0941098,1.35409,0.0112966,-0.0135409,11.2308,828.564,
0.0516397,0.00760192,0.0605109,1.26722,0.00380096,-0.0126722,11.2308,828.564,
0.0199897,0.0197558,0.0232634,1.31516,0.00987788,-0.0131516,11.2308,828.564,
-0.0194651,0.0261779,-0.0195909,1.29631,0.0130889,-0.0129631,11.2308,828.564,
-0.0353565,0.0129151,-0.0279749,1.38392,0.00645753,-0.0138392,11.2308,828.564,
-0.0262978,0.0176805,-0.0214904,1.36476,0.00884023,-0.0136476,11.2308,828.564,
-0.00752051,0.0128456,-0.000661967,1.32814,0.00642281,-0.0132814,11.2308,828.564,
0.0413774,0.0108206,0.0495255,1.35584,0.0054103,-0.0135584,11.2308,828.564,
0.034019,0.0150905,0.0388076,1.23338,0.00754527,-0.0123338,11.2308,828.564,
0.0336051,0.0146878,0.0402104,1.39492,0.00734389,-0.0139492,11.2308,828.564,
0.0429795,0.0166383,0.0478237,1.31633,0.00831913,-0.0131633,11.2308,828.564,
0.0451699,0.0118967,0.0514559,1.22343,0.00594834,-0.0122343,11.2308,828.564,
0.0656295,0.0159075,0.070853,1.31772,0.00795377,-0.0131772,11.2308,828.564,
0.0388658,0.0328269,0.037897,1.54446,0.0164135,-0.0154446,11.2308,828.564,
-0.0533987,0.0190963,-0.0482848,1.4662,0.00954815,-0.014662,11.2308,828.564,
0.00555713,0.0327451,0.00286697,1.36824,0.0163725,-0.0136824,11.2308,828.564,
0.0506572,0.0293489,0.0490088,1.3026,0.0146745,-0.013026,11.2308,828.564,
0.00710188,0.0156259,0.0140518,1.47629,0.00781296,-0.0147629,11.45,821.6,
-0.0186735,0.0306154,-0.0198589,1.41223,0.0153077,-0.0141223,11.45,821.6,
-0.0160839,0.0192988,-0.0124798,1.32534,0.00964939,-0.0132534,11.45,821.6,
-0.115146,0.0340203,-0.117853,1.43027,0.0170101,-0.0143027,11.45,821.6,
