1,7,3,-0.0277424,0.214868,-0.0747746,0.66847,0,0,
1,8,0,0.192842,0.438316,0.091615,0.835149,0,0,
1,8,1,-0.0783243,0.277227,-0.140864,0.67671,0,0,
1,8,2,0.000159685,0.234742,-0.0516287,0.68972,0,0,
1,8,3,-0.0339338,0.19756,-0.0766712,0.665257,0,0,
1,9,0,0.186185,0.41429,0.0910344,0.842143,0,0,
1,9,1,-0.0822352,0.264063,-0.1416,0.665119,0,0,
1,9,2,-0.00412318,0.223022,-0.0531519,0.672676,0,0,
1,9,3,-0.0331898,0.194501,-0.0752792,0.653588,0,0,
1,10,0,0.174045,0.372974,0.0890195,0.82181,0,0,
1,10,1,-0.0886037,0.241458,-0.142365,0.660279,0,0,
1,10,2,-0.00830545,0.207838,-0.0534948,0.677006,0,0,
1,10,3,-0.0398629,0.179894,-0.0782503,0.6586,0,0,
1,11,0,0.166374,0.350781,0.0870083,0.832918,0,0,
1,11,1,-0.0929182,0.232286,-0.14439,0.659986,0,0,
1,11,2,-0.0126793,0.196621,-0.0551613,0.667321,0,0,
1,11,3,-0.0419969,0.174437,-0.0791682,0.643801,0,0,
1,12,0,0.160078,0.326151,0.0866268,0.808603,0,0,
1,12,1,-0.0962331,0.216992,-0.143982,0.649883,0,0,
1,12,2,-0.0153013,0.185706,-0.0550454,0.66824,0,0,
1,12,3,-0.0455959,0.163373,-0.0799358,0.650334,0,0,
1,13,0,0.15409,0.310543,0.0847189,0.826462,0,0,
1,13,1,-0.0989927,0.210982,-0.145165,0.657342,0,0,
1,13,2,-0.0180763,0.177279,-0.0556791,0.671701,0,0,
1,13,3,-0.0474129,0.157611,-0.0803427,0.647292,0,0,
1,14,0,0.147696,0.288601,0.0836581,0.811265,0,0,
1,14,1,-0.103873,0.19584,-0.146383,0.645034,0,0,
1,14,2,-0.0214616,0.169054,-0.0571322,0.659289,0,0,
1,14,3,-0.048996,0.153156,-0.0809166,0.636847,0,0,
1,15,0,0.142393,0.271492,0.0825873,0.80677,0,0,
1,15,1,-0.10755,0.186048,-0.147588,0.647316,0,0,
1,15,2,-0.0236636,0.160779,-0.057244,0.661445,0,0,
1,15,3,-0.0525075,0.14508,-0.0823574,0.641999,0,0,
1,16,0,0.138345,0.257757,0.0820279,0.812205,0,0,
1,16,1,-0.109695,0.17753,-0.147601,0.647729,0,0,
1,16,2,-0.0256678,0.154525,-0.0576682,0.663092,0,0,
1,16,3,-0.0528577,0.140403,-0.0815515,0.640712,0,0,
1,17,0,0.135211,0.244632,0.0821436,0.809061,0,0,
1,17,1,-0.112031,0.170019,-0.148118,0.641759,0,0,
1,17,2,-0.0281215,0.148569,-0.0586659,0.659788,0,0,
1,17,3,-0.054692,0.13541,-0.0821749,0.636965,0,0,
1,18,0,0.131633,0.233529,0.0813163,0.806605,0,0,
1,18,1,-0.113965,0.164452,-0.148685,0.639333,0,0,
1,18,2,-0.0299006,0.142305,-0.0589234,0.655335,0,0,
1,18,3,-0.0560905,0.131131,-0.0825355,0.633775,0,0,
1,19,0,0.128866,0.222696,0.0811953,0.800375,0,0,
1,19,1,-0.115351,0.158559,-0.148622,0.636912,0,0,
1,19,2,-0.0305207,0.13875,-0.058677,0.653123,0,0,
1,19,3,-0.057809,0.125953,-0.0829458,0.635138,0,0,
2,0,0,0.261683,0.945834,0.0309358,0.571132,0,0,
2,0,1,0.0991715,0.517971,-0.0245968,0.57245,0,0,
2,0,2,0.0270815,0.36801,-0.0594888,0.543225,0,0,
2,0,3,0.20422,0.535286,0.0760885,0.569022,0,0,
2,1,0,0.179466,0.691506,0.0123818,0.57924,0,0,
2,1,1,0.0538321,0.412391,-0.0433158,0.594978,0,0,
2,1,2,-0.0107407,0.276222,-0.0740751,0.572099,0,0,
2,1,3,0.146902,0.350509,0.0652033,0.592813,0,0,
2,2,0,0.149876,0.589245,0.00859894,0.603388,0,0,
2,2,1,0.032786,0.35673,-0.0503297,0.606689,0,0,
2,2,2,-0.0311569,0.226927,-0.0820824,0.580627,0,0,
2,2,3,0.114553,0.276755,0.0513743,0.600998,0,0,
2,3,0,0.123835,0.501007,0.00459494,0.601197,0,0,
2,3,1,0.019334,0.319262,-0.0544917,0.598997,0,0,
2,3,2,-0.0456053,0.199223,-0.0896988,0.571239,0,0,
2,3,3,0.103954,0.256886,0.0456789,0.594663,0,0,
2,4,0,0.100934,0.423622,0.000978771,0.595005,0,0,
2,4,1,0.00630952,0.276601,-0.0569062,0.593457,0,0,
2,4,2,-0.0539389,0.183134,-0.0939932,0.572921,0,0,
2,4,3,0.0981079,0.250285,0.0416102,0.607355,0,0,
2,5,0,0.0838639,0.367574,-0.00193904,0.60906,0,0,
2,5,1,-0.00213478,0.256973,-0.060347,0.603096,0,0,
2,5,2,-0.0593465,0.170977,-0.0963245,0.576628,0,0,
2,5,3,0.0864279,0.216645,0.0383471,0.60805,0,0,
2,6,0,0.0716133,0.329357,-0.00470211,0.602381,0,0,
2,6,1,-0.00667825,0.240714,-0.0609407,0.591602,0,0,
2,6,2,-0.0633946,0.15781,-0.0972381,0.560899,0,0,
2,6,3,0.0809642,0.207694,0.0350147,0.597396,0,0,
2,7,0,0.0622172,0.299275,-0.00663755,0.59641,0,0,
2,7,1,-0.0115169,0.231007,-0.0633344,0.593433,0,0,
2,7,2,-0.0685933,0.145073,-0.0992172,0.564417,0,0,
2,7,3,0.0747769,0.187495,0.0339163,0.601304,0,0,
2,8,0,0.0559393,0.276971,-0.00736658,0.593681,0,0,
2,8,1,-0.0160073,0.217063,-0.0644061,0.586691,0,0,
2,8,2,-0.0737732,0.136245,-0.102242,0.559217,0,0,
2,8,3,0.0697091,0.173429,0.0323351,0.598323,0,0,
2,9,0,0.0498108,0.259218,-0.00909085,0.59029,0,0,
2,9,1,-0.0201199,0.209026,-0.066499,0.587728,0,0,
2,9,2,-0.0771767,0.128708,-0.103757,0.559705,0,0,
2,9,3,0.0662857,0.162226,0.0317103,0.598118,0,0,
2,10,0,0.0443419,0.241376,-0.0101318,0.587032,0,0,
2,10,1,-0.0227771,0.197871,-0.0664214,0.58234,0,0,
2,10,2,-0.0794643,0.122698,-0.104545,0.559349,0,0,
2,10,3,0.0640458,0.157229,0.030697,0.595841,0,0,
2,11,0,0.0389182,0.222944,-0.0109479,0.586994,0,0,
2,11,1,-0.0250166,0.191189,-0.0669861,0.582777,0,0,
2,11,2,-0.0807132,0.117174,-0.104444,0.556231,0,0,
2,11,3,0.0600084,0.14501,0.0297068,0.595082,0,0,
2,12,0,0.0366583,0.212784,-0.010704,0.583361,0,0,
2,12,1,-0.0279698,0.184406,-0.0682841,0.578733,0,0,
2,12,2,-0.0837016,0.110831,-0.105875,0.553445,0,0,
2,12,3,0.0586746,0.142142,0.0290719,0.593291,0,0,
2,13,0,0.0317564,0.200492,-0.0125202,0.584625,0,0,
2,13,1,-0.0301157,0.1767,-0.0684744,0.581647,0,0,
2,13,2,-0.0853018,0.106175,-0.106246,0.559934,0,0,
2,13,3,0.0562738,0.132313,0.0291529,0.595727,0,0,
2,14,0,0.0292305,0.192264,-0.012996,0.583938,0,0,
2,14,1,-0.0334065,0.169887,-0.0701047,0.577368,0,0,
2,14,2,-0.0871384,0.102783,-0.107313,0.552097,0,0,
2,14,3,0.0554407,0.129594,0.0289131,0.587083,0,0,
2,15,0,0.0260065,0.180807,-0.0134114,0.57839,0,0,
2,15,1,-0.0353102,0.164267,-0.0706451,0.57319,0,0,
2,15,2,-0.0879175,0.0993489,-0.107229,0.552605,0,0,
2,15,3,0.0522037,0.119959,0.0281206,0.59066,0,0,
2,16,0,0.0246968,0.175554,-0.0133796,0.581201,0,0,
2,16,1,-0.0365186,0.16038,-0.0708544,0.575926,0,0,
2,16,2,-0.088598,0.097404,-0.107389,0.556005,0,0,
2,16,3,0.0512512,0.117307,0.0278529,0.592848,0,0,
2,17,0,0.022161,0.166945,-0.0137678,0.580747,0,0,
2,17,1,-0.0377738,0.1567,-0.0711773,0.577135,0,0,
2,17,2,-0.0893075,0.0944455,-0.10736,0.555836,0,0,
2,17,3,0.0494076,0.110987,0.0275912,0.593035,0,0,
2,18,0,0.0204503,0.161186,-0.0140214,0.582474,0,0,
2,18,1,-0.0393863,0.150949,-0.0713464,0.577708,0,0,
2,18,2,-0.0896372,0.091583,-0.106977,0.5556,0,0,
2,18,3,0.0489225,0.109297,0.027514,0.591591,0,0,
2,19,0,0.0187543,0.154566,-0.0141031,0.578412,0,0,
2,19,1,-0.0400487,0.146666,-0.0709834,0.573165,0,0,
2,19,2,-0.0912728,0.0895599,-0.108127,0.553532,0,0,
2,19,3,0.0488381,0.108282,0.027673,0.590541,0,0,
3,0,0,0.0861628,0.95368,-0.147211,0.504618,0,0,
3,0,1,0.0991821,0.550335,-0.0333303,0.507137,0,0,
3,0,2,0.104202,0.410144,0.0062346,0.456874,0,0,
3,0,3,0.313087,0.426782,0.211294,0.49025,0,0,
3,1,0,0.0115662,0.70622,-0.159976,0.50129,0,0,
3,1,1,0.0743429,0.513257,-0.0487229,0.52484,0,0,
3,1,2,0.077955,0.348539,-0.00434689,0.483285,0,0,
3,1,3,0.259631,0.284712,0.193519,0.506578,0,0,
3,2,0,-0.00541527,0.653277,-0.163638,0.509606,0,0,
3,2,1,0.0591521,0.448374,-0.0478254,0.511601,0,0,
3,2,2,0.0579113,0.313927,-0.0158913,0.467913,0,0,
3,2,3,0.242625,0.256962,0.183352,0.496799,0,0,
3,3,0,-0.00743887,0.643489,-0.16328,0.503063,0,0,
3,3,1,0.0462773,0.450487,-0.0612691,0.507547,0,0,
3,3,2,0.0404014,0.288321,-0.0270947,0.458418,0,0,
3,3,3,0.23839,0.26178,0.177821,0.487552,0,0,
3,4,0,-0.0261499,0.58928,-0.168534,0.493652,0,0,
3,4,1,0.0280263,0.400531,-0.067057,0.504951,0,0,
3,4,2,0.0307098,0.26999,-0.0321823,0.460535,0,0,
3,4,3,0.238217,0.274385,0.174555,0.49344,0,0,
3,5,0,-0.0447091,0.527216,-0.17148,0.503292,0,0,
3,5,1,0.0159844,0.364947,-0.0701455,0.51067,0,0,
3,5,2,0.0225792,0.25012,-0.0353022,0.464862,0,0,
3,5,3,0.223511,0.2335,0.170082,0.494531,0,0,
3,6,0,-0.0529075,0.508429,-0.175093,0.492202,0,0,
3,6,1,0.0081266,0.350451,-0.0744974,0.498874,0,0,
3,6,2,0.0162598,0.237054,-0.0384941,0.450963,0,0,
3,6,3,0.221986,0.230892,0.169083,0.482015,0,0,
3,7,0,-0.0643035,0.466925,-0.176172,0.486249,0,0,
3,7,1,0.00105046,0.324654,-0.0750923,0.502067,0,0,
3,7,2,0.011103,0.225638,-0.0406783,0.462829,0,0,
3,7,3,0.215143,0.210022,0.167618,0.498078,0,0,
3,8,0,-0.070775,0.447279,-0.177596,0.499877,0,0,
3,8,1,-0.00317941,0.307922,-0.0750872,0.507271,0,0,
3,8,2,0.00699253,0.215614,-0.0422632,0.464785,0,0,
3,8,3,0.2108,0.199296,0.165963,0.498648,0,0,
3,9,0,-0.0777695,0.421668,-0.178256,0.493088,0,0,
3,9,1,-0.00863762,0.292934,-0.0768382,0.503297,0,0,
3,9,2,0.00375858,0.207378,-0.0434765,0.460936,0,0,
3,9,3,0.206293,0.187067,0.164477,0.495081,0,0,
3,10,0,-0.0828691,0.406031,-0.179507,0.486964,0,0,
3,10,1,-0.0126631,0.279384,-0.0775014,0.500781,0,0,
3,10,2,0.00119981,0.199812,-0.0441639,0.45893,0,0,
3,10,3,0.204303,0.183312,0.163422,0.494702,0,0,
3,11,0,-0.0882918,0.387709,-0.180333,0.488603,0,0,
3,11,1,-0.0162461,0.267536,-0.0781179,0.501216,0,0,
3,11,2,-0.00126352,0.190168,-0.0442196,0.458589,0,0,
3,11,3,0.202887,0.179275,0.16301,0.494178,0,0,
3,12,0,-0.0921125,0.373969,-0.180736,0.486838,0,0,
3,12,1,-0.0198699,0.257011,-0.079134,0.498877,0,0,
3,12,2,-0.00458649,0.182566,-0.0456441,0.458397,0,0,
3,12,3,0.199632,0.166553,0.162951,0.495741,0,0,
3,13,0,-0.0955699,0.362862,-0.181401,0.488409,0,0,
3,13,1,-0.0200857,0.255704,-0.0789976,0.501421,0,0,
3,13,2,-0.0062477,0.177652,-0.0460625,0.459832,0,0,
3,13,3,0.198396,0.162791,0.162657,0.495882,0,0,
3,14,0,-0.0992156,0.348074,-0.181394,0.484006,0,0,
3,14,1,-0.0246303,0.241937,-0.080146,0.496842,0,0,
3,14,2,-0.00747487,0.171954,-0.0458999,0.456359,0,0,
3,14,3,0.197179,0.16,0.162126,0.494623,0,0,
3,15,0,-0.101119,0.340516,-0.181368,0.488055,0,0,
3,15,1,-0.0243492,0.241007,-0.0795791,0.502181,0,0,
3,15,2,-0.00910635,0.16904,-0.0467509,0.461536,0,0,
3,15,3,0.195153,0.151681,0.16219,0.495722,0,0,
3,16,0,-0.10407,0.330731,-0.181922,0.483099,0,0,
3,16,1,-0.0280112,0.229243,-0.0803752,0.494659,0,0,
3,16,2,-0.0103894,0.162779,-0.0465649,0.451934,0,0,
3,16,3,0.196191,0.156625,0.161909,0.487414,0,0,
3,17,0,-0.106336,0.321249,-0.181823,0.482549,0,0,
3,17,1,-0.0276085,0.230047,-0.0801225,0.499764,0,0,
3,17,2,-0.0114028,0.160835,-0.0470121,0.459943,0,0,
3,17,3,0.191762,0.14276,0.161037,0.496528,0,0,
3,18,0,-0.1084,0.314657,-0.182216,0.48485,0,0,
3,18,1,-0.0310695,0.216135,-0.0801259,0.497737,0,0,
3,18,2,-0.0128715,0.155931,-0.0472924,0.456175,0,0,
3,18,3,0.194136,0.153865,0.16061,0.494027,0,0,
3,19,0,-0.111101,0.304922,-0.182488,0.484396,0,0,
3,19,1,-0.0311535,0.218522,-0.0807974,0.498664,0,0,
3,19,2,-0.0137218,0.153672,-0.047551,0.458885,0,0,
3,19,3,0.189174,0.135777,0.160191,0.496156,0,0,
4,0,0,0.248189,1.27176,-0.0647006,0.504948,16.45,457.8,
4,0,1,-0.0358015,0.687828,-0.202715,0.504293,16.45,457.8,
4,0,2,0.201032,0.608649,0.0549466,0.607697,16.45,457.8,
4,0,3,0.441891,0.656732,0.284043,0.63355,16.45,457.8,
4,1,0,0.0467365,0.472892,-0.0660083,0.54783,16.45,457.8,
4,1,1,-0.0787549,0.445876,-0.184306,0.591743,16.45,457.8,
4,1,2,0.170936,0.505374,0.0517763,0.71835,16.45,457.8,
4,1,3,0.350379,0.384118,0.261933,0.758415,16.45,457.8,
4,2,0,0.0630602,0.543105,-0.0663268,0.638917,16.45,457.8,
4,2,1,-0.0977834,0.409751,-0.194,0.622105,16.45,457.8,
4,2,2,0.127926,0.424968,0.0284218,0.673789,16.45,457.8,
4,2,3,0.325968,0.396279,0.233622,0.672382,16.45,457.8,
4,3,0,0.0173309,0.397444,-0.076537,0.549309,16.45,457.8,
4,3,1,-0.117307,0.365513,-0.20324,0.544483,16.45,457.8,
4,3,2,0.0946043,0.374296,0.00735657,0.632628,16.45,457.8,
4,3,3,0.297218,0.313654,0.22529,0.648528,16.45,457.8,
4,4,0,0.00981302,0.379688,-0.0797861,0.5323,16.45,457.8,
4,4,1,-0.131986,0.341511,-0.21207,0.529407,16.45,457.8,
4,4,2,0.0717548,0.314836,-0.0008029,0.615134,16.45,457.8,
4,4,3,0.282582,0.295578,0.215084,0.639671,16.45,457.8,
4,5,0,-0.0104854,0.315235,-0.0840011,0.529298,16.45,457.8,
4,5,1,-0.149442,0.292334,-0.217153,0.537167,16.45,457.8,
4,5,2,0.0593617,0.275157,-0.003158,0.626951,16.45,457.8,
4,5,3,0.265565,0.250081,0.209561,0.651706,16.45,457.8,
4,6,0,-0.013506,0.31077,-0.0858321,0.53666,16.45,457.8,
4,6,1,-0.159869,0.272022,-0.222509,0.536573,16.45,457.8,
4,6,2,0.0445768,0.23854,-0.00883224,0.622606,16.45,457.8,
4,6,3,0.2634,0.249236,0.207518,0.64266,16.45,457.8,
4,7,0,-0.0304076,0.252816,-0.0884269,0.51849,16.45,457.8,
4,7,1,-0.172079,0.233041,-0.225137,0.520223,16.45,457.8,
4,7,2,0.0377377,0.220271,-0.0111756,0.615454,16.45,457.8,
4,7,3,0.259864,0.246044,0.204793,0.644033,16.45,457.8,
4,8,0,-0.0381652,0.230143,-0.0904556,0.524532,16.45,457.8,
4,8,1,-0.1791,0.214181,-0.22735,0.529618,16.45,457.8,
4,8,2,0.0310244,0.202915,-0.01344,0.62643,16.45,457.8,
4,8,3,0.253457,0.228972,0.202746,0.653144,16.45,457.8,
4,9,0,-0.0446996,0.208516,-0.0915301,0.529855,16.45,457.8,
4,9,1,-0.18493,0.196903,-0.228865,0.529105,16.45,457.8,
4,9,2,0.0248814,0.189338,-0.016234,0.621908,16.45,457.8,
4,9,3,0.248558,0.215815,0.201107,0.650255,16.45,457.8,
4,10,0,-0.0480154,0.199032,-0.0924872,0.528621,16.45,457.8,
4,10,1,-0.189271,0.186441,-0.230609,0.527299,16.45,457.8,
4,10,2,0.0211928,0.176732,-0.0168077,0.61824,16.45,457.8,
4,10,3,0.246597,0.212199,0.200008,0.646036,16.45,457.8,
4,11,0,-0.0541495,0.178764,-0.0935958,0.524466,16.45,457.8,
4,11,1,-0.193118,0.172247,-0.230952,0.522756,16.45,457.8,
4,11,2,0.0169891,0.166279,-0.0184307,0.614983,16.45,457.8,
4,11,3,0.243117,0.202597,0.198909,0.64413,16.45,457.8,
4,12,0,-0.0559416,0.173624,-0.0940869,0.52608,16.45,457.8,
4,12,1,-0.196401,0.163566,-0.232052,0.524103,16.45,457.8,
4,12,2,0.0139726,0.155953,-0.0188595,0.615623,16.45,457.8,
4,12,3,0.239484,0.191435,0.198084,0.645825,16.45,457.8,
4,13,0,-0.0584418,0.165881,-0.0946502,0.5262,16.45,457.8,
4,13,1,-0.199822,0.153446,-0.232959,0.522509,16.45,457.8,
4,13,2,0.0117849,0.149611,-0.0194793,0.613841,16.45,457.8,
4,13,3,0.238828,0.191677,0.197355,0.644654,16.45,457.8,
4,14,0,-0.062785,0.150999,-0.0952865,0.524816,16.45,457.8,
4,14,1,-0.201773,0.144982,-0.23281,0.520916,16.45,457.8,
4,14,2,0.00934005,0.141995,-0.0200389,0.611965,16.45,457.8,
4,14,3,0.236828,0.185766,0.196818,0.643158,16.45,457.8,
4,15,0,-0.0640937,0.147094,-0.0956077,0.525954,16.45,457.8,
4,15,1,-0.204431,0.138966,-0.233965,0.520673,16.45,457.8,
4,15,2,0.00830624,0.138222,-0.0201276,0.612165,16.45,457.8,
4,15,3,0.236726,0.185862,0.196694,0.643422,16.45,457.8,
4,16,0,-0.0675761,0.134665,-0.095997,0.524533,16.45,457.8,
4,16,1,-0.206427,0.132242,-0.234304,0.518347,16.45,457.8,
4,16,2,0.00623606,0.132309,-0.0207333,0.610792,16.45,457.8,
4,16,3,0.234398,0.176515,0.196694,0.642539,16.45,457.8,
4,17,0,-0.0673348,0.136399,-0.0961831,0.525135,16.45,457.8,
4,17,1,-0.207913,0.128083,-0.234741,0.519274,16.45,457.8,
4,17,2,0.00553483,0.130913,-0.0210683,0.612503,16.45,457.8,
4,17,3,0.233097,0.175304,0.19571,0.643937,16.45,457.8,
4,18,0,-0.0700331,0.126288,-0.0963578,0.52474,16.45,457.8,
4,18,1,-0.209185,0.12206,-0.234522,0.51776,16.45,457.8,
4,18,2,0.00438292,0.126483,-0.0211317,0.610622,16.45,457.8,
4,18,3,0.231525,0.170068,0.195428,0.642045,16.45,457.8,
4,19,0,-0.0700243,0.127311,-0.0966095,0.524266,16.45,457.8,
4,19,1,-0.210176,0.120446,-0.235114,0.517311,16.45,457.8,
4,19,2,0.0029335,0.121939,-0.0214616,0.608974,16.45,457.8,
4,19,3,0.230928,0.167537,0.19545,0.640635,16.45,457.8,
5,0,0,0.159235,0.773808,-0.0272127,0.700405,14.6129,496.677,
5,0,1,0.114535,0.629598,-0.0363975,0.646676,14.6129,496.677,
5,0,2,0.0378313,0.342683,-0.0406847,0.71546,14.6129,496.677,
5,0,3,0.245274,0.423118,0.146333,0.683914,14.6129,496.677,
5,1,0,0.119796,0.59547,-0.0210797,0.799174,14.6129,496.677,
5,1,1,0.0745938,0.493429,-0.0416489,0.711451,14.6129,496.677,
5,1,2,0.00597863,0.287919,-0.0587903,0.721083,14.6129,496.677,
5,1,3,0.207868,0.370838,0.121654,0.649534,14.6129,496.677,
5,2,0,0.0962962,0.568229,-0.0383433,0.741772,14.6129,496.677,
5,2,1,0.0545495,0.459091,-0.0535338,0.668946,14.6129,496.677,
5,2,2,-0.0100432,0.253962,-0.0664382,0.709545,14.6129,496.677,
5,2,3,0.177278,0.3044,0.107679,0.650139,14.6129,496.677,
5,3,0,0.0883286,0.555198,-0.0428875,0.758334,14.6129,496.677,
5,3,1,0.0335065,0.417614,-0.0642747,0.662242,14.6129,496.677,
5,3,2,-0.0293919,0.225836,-0.0787748,0.707609,14.6129,496.677,
5,3,3,0.159903,0.263194,0.100651,0.654691,14.6129,496.677,
5,4,0,0.0636251,0.491797,-0.0519628,0.736131,14.6129,496.677,
5,4,1,0.0160188,0.379035,-0.0722078,0.653213,14.6129,496.677,
5,4,2,-0.0407318,0.204841,-0.0850669,0.687508,14.6129,496.677,
5,4,3,0.159142,0.276803,0.0962854,0.634443,14.6129,496.677,
5,5,0,0.0451899,0.442338,-0.0582818,0.711276,14.6129,496.677,
5,5,1,-0.00132293,0.333432,-0.0783156,0.636531,14.6129,496.677,
5,5,2,-0.0499208,0.185672,-0.0895091,0.682976,14.6129,496.677,
5,5,3,0.155545,0.27237,0.0938369,0.638442,14.6129,496.677,
5,6,0,0.0316475,0.406818,-0.0628725,0.718441,14.6129,496.677,
5,6,1,-0.00963069,0.313548,-0.0815603,0.645743,14.6129,496.677,
5,6,2,-0.0580787,0.167012,-0.0929214,0.691045,14.6129,496.677,
5,6,3,0.144541,0.240236,0.0909076,0.642552,14.6129,496.677,
5,7,0,0.0248244,0.390735,-0.0657038,0.715553,14.6129,496.677,
5,7,1,-0.0148914,0.297436,-0.0828505,0.640006,14.6129,496.677,
5,7,2,-0.0627624,0.154656,-0.0946098,0.681671,14.6129,496.677,
5,7,3,0.137528,0.218767,0.0891914,0.635556,14.6129,496.677,
5,8,0,0.0176808,0.370014,-0.0677344,0.708835,14.6129,496.677,
5,8,1,-0.0214355,0.280502,-0.0851892,0.637188,14.6129,496.677,
5,8,2,-0.0671449,0.145048,-0.0966061,0.680068,14.6129,496.677,
5,8,3,0.13542,0.215179,0.0879738,0.634814,14.6129,496.677,
5,9,0,0.0101051,0.34469,-0.069004,0.706351,14.6129,496.677,
5,9,1,-0.0274835,0.262916,-0.0868682,0.63444,14.6129,496.677,
5,9,2,-0.0706904,0.137439,-0.0982707,0.677946,14.6129,496.677,
5,9,3,0.132375,0.209039,0.0864502,0.633523,14.6129,496.677,
5,10,0,0.00485116,0.325326,-0.0694339,0.704658,14.6129,496.677,
5,10,1,-0.0311212,0.250681,-0.0874458,0.634574,14.6129,496.677,
5,10,2,-0.0729404,0.130575,-0.0988302,0.675401,14.6129,496.677,
5,10,3,0.129775,0.200075,0.0860881,0.633171,14.6129,496.677,
5,11,0,-0.000633668,0.308506,-0.0707372,0.702308,14.6129,496.677,
5,11,1,-0.0345485,0.240228,-0.0882948,0.631081,14.6129,496.677,
5,11,2,-0.0752774,0.124359,-0.0996427,0.672439,14.6129,496.677,
5,11,3,0.126519,0.188744,0.0856285,0.629537,14.6129,496.677,
5,12,0,-0.00315942,0.300255,-0.0712463,0.6977,14.6129,496.677,
5,12,1,-0.0372009,0.230869,-0.0886694,0.624893,14.6129,496.677,
5,12,2,-0.0777977,0.118603,-0.100768,0.668052,14.6129,496.677,
5,12,3,0.124424,0.182232,0.0851262,0.626046,14.6129,496.677,
5,13,0,-0.00789999,0.282857,-0.0716599,0.695448,14.6129,496.677,
5,13,1,-0.0397034,0.222156,-0.0889858,0.62567,14.6129,496.677,
5,13,2,-0.0792931,0.113953,-0.101104,0.667704,14.6129,496.677,
5,13,3,0.122322,0.176588,0.0844304,0.625589,14.6129,496.677,
5,14,0,-0.0108684,0.274524,-0.072575,0.692451,14.6129,496.677,
5,14,1,-0.043711,0.211981,-0.0905006,0.620546,14.6129,496.677,
5,14,2,-0.0808786,0.109489,-0.101604,0.664714,14.6129,496.677,
5,14,3,0.120748,0.170918,0.0842572,0.623887,14.6129,496.677,
5,15,0,-0.0140951,0.262831,-0.0728821,0.69208,14.6129,496.677,
5,15,1,-0.0455686,0.204034,-0.0903798,0.619724,14.6129,496.677,
5,15,2,-0.0823682,0.105287,-0.102056,0.663368,14.6129,496.677,
5,15,3,0.117698,0.160759,0.0837371,0.622926,14.6129,496.677,
5,16,0,-0.0158462,0.257624,-0.0733616,0.689063,14.6129,496.677,
5,16,1,-0.0477673,0.198268,-0.0911553,0.617907,14.6129,496.677,
5,16,2,-0.0835782,0.101788,-0.102403,0.662208,14.6129,496.677,
5,16,3,0.11719,0.158434,0.0838095,0.622761,14.6129,496.677,
5,17,0,-0.0193788,0.244956,-0.0737482,0.68696,14.6129,496.677,
5,17,1,-0.0501279,0.190433,-0.0915681,0.616814,14.6129,496.677,
5,17,2,-0.0844731,0.0985919,-0.102506,0.661467,14.6129,496.677,
5,17,3,0.116625,0.155937,0.0838534,0.621247,14.6129,496.677,
5,18,0,-0.0219833,0.23569,-0.0740452,0.686061,14.6129,496.677,
5,18,1,-0.0521721,0.183252,-0.0918293,0.615575,14.6129,496.677,
5,18,2,-0.08575,0.0954885,-0.10302,0.660241,14.6129,496.677,
5,18,3,0.11446,0.148287,0.0835955,0.620691,14.6129,496.677,
5,19,0,-0.0235485,0.230662,-0.0743728,0.684118,14.6129,496.677,
