seq,loss,value_loss,action_loss,entropy,reward_ave_128,len_ave_128
94,-0.0247833,0.0353156,-0.0293321,1.31091,20.6667,418.333
95,0.0259435,0.0122212,0.0339276,1.40947,20.6667,418.333
96,0.0134509,0.018107,0.0174612,1.30638,20.6667,418.333
97,0.0116686,0.0198014,0.0131929,1.1425,20.6667,418.333
98,0.0205373,0.0128933,0.0283938,1.43031,20.6667,418.333
99,-0.0270233,0.0146,-0.0204693,1.3854,20.6667,418.333
100,-0.0604456,0.0216205,-0.0580957,1.31602,20.6667,418.333
101,0.0121501,0.0136231,0.0185984,1.32598,20.6667,418.333
102,-0.0295076,0.0191883,-0.0253659,1.37359,20.6667,418.333
103,-0.00906784,0.0183372,-0.00478428,1.34522,20.6667,418.333
104,-0.0170749,0.0286784,-0.0186368,1.27773,20.6667,418.333
105,-0.0373426,0.0163252,-0.0328184,1.26868,20.6667,418.333
106,0.00919492,0.0137014,0.0154952,1.3151,20.6667,418.333
107,-0.0326622,0.0278287,-0.0327738,1.38028,20.6667,418.333
108,0.0407379,0.00856063,0.0497947,1.33372,20.6667,418.333
109,0.0607684,0.0208325,0.062769,1.24169,20.6667,418.333
110,-0.014159,0.0214526,-0.0104436,1.44417,20.6667,418.333
111,0.0155774,0.00783851,0.0254616,1.38035,20.6667,418.333
112,0.00502845,0.0102376,0.0127114,1.28017,20.6667,418.333
113,-2.43736E-05,0.00935884,0.00940362,1.41074,20.6667,418.333
114,0.0299334,0.0136375,0.0368065,1.36918,20.6667,418.333
115,0.0440054,0.00861375,0.0530777,1.33792,20.6667,418.333
116,0.00462982,0.0166395,0.00970114,1.33911,20.6667,418.333
117,0.0399833,0.00875636,0.0487916,1.31865,20.6667,418.333
118,-0.0199057,0.013836,-0.0137262,1.30976,20.6667,418.333
119,0.0219103,0.0171945,0.0271072,1.37941,20.6667,418.333
120,0.0190086,0.0128818,0.0251625,1.25949,20.6667,418.333
121,0.0706,0.0241073,0.0710401,1.24937,20.6667,418.333
122,0.0695389,0.00807616,0.078971,1.34702,20.6667,418.333
123,0.0281896,0.0144289,0.0351962,1.42211,20.6667,418.333
124,-0.0127228,0.0220661,-0.0105495,1.32064,20.6667,418.333
125,-0.0273864,0.0255674,-0.0268288,1.33413,20.6667,418.333
126,0.0212107,0.0253222,0.0222303,1.36807,20.6667,418.333
127,-0.0394402,0.0324879,-0.0427251,1.29591,20.6667,418.333
128,0.0144361,0.0137528,0.0199608,1.24011,20.6667,418.333
129,-0.0151241,0.0401983,-0.0214066,1.38167,17.75,474.25
130,0.0102239,0.0410278,0.0026348,1.29248,17.75,474.25
131,0.0510205,0.0206054,0.0532946,1.25768,17.75,474.25
132,-0.0275416,0.0478517,-0.0384055,1.3062,17.75,474.25
133,0.0514883,0.0119393,0.0595439,1.40253,17.75,474.25
134,0.0370307,0.011804,0.0422327,1.11041,17.75,474.25
135,0.0441817,0.0304169,0.0429393,1.3966,17.75,474.25
136,0.043802,0.0120318,0.0519669,1.41808,17.75,474.25
137,0.0586573,0.0195802,0.0620738,1.32066,17.75,474.25
138,0.0152276,0.0258236,0.0155674,1.32516,17.75,474.25
139,0.0515514,0.0106665,0.059685,1.34669,17.75,474.25
140,0.0242697,0.0267589,0.0240246,1.31343,17.75,474.25
141,0.00982575,0.0286557,0.00895378,1.34559,17.75,474.25
142,-0.0367192,0.0204904,-0.0331763,1.37881,17.75,474.25
143,0.0121198,0.0140217,0.018228,1.3119,17.75,474.25
144,0.0392944,0.0202808,0.0408103,1.16563,17.75,474.25
145,0.145598,0.0363049,0.140515,1.30701,17.75,474.25
146,0.0191042,0.0143241,0.0238326,1.18904,17.75,474.25
147,0.0859316,0.0124728,0.0936681,1.39728,17.4,526
148,0.0444544,0.0101011,0.0521555,1.27516,17.4,526
149,0.0664311,0.0115849,0.0735131,1.28745,17.4,526
150,0.0603313,0.0188183,0.0636595,1.27374,17.4,526
151,0.0243172,0.0126809,0.0303429,1.23662,17,563.5
152,0.0324416,0.011009,0.0402148,1.32777,17,563.5
153,-0.0191292,0.0195847,-0.0160936,1.28279,16.5714,592
154,0.0533002,0.0146565,0.0585229,1.2551,16.5714,592
155,0.0545868,0.0127244,0.0607437,1.25191,16.5714,592
156,0.02823,0.0115018,0.0354134,1.29343,16.5714,592
157,0.0562725,0.0131974,0.0622156,1.25417,16.5714,592
158,-0.0139058,0.0138202,-0.00855346,1.22625,15.8889,635.778
159,-0.0177553,0.0158006,-0.0122867,1.33688,15.8889,635.778
160,-0.0561643,0.0237485,-0.0544941,1.35445,15.8,652.1
161,0.0215412,0.00966267,0.0284326,1.17227,15.8,652.1
162,-0.0368083,0.0274805,-0.037301,1.32475,15.8,652.1
163,-0.00435581,0.0143948,0.000380757,1.1934,15.8,652.1
164,0.04234,0.0106695,0.0488012,1.17959,16,645.5
165,-0.00618435,0.0184159,-0.00286963,1.25227,16,645.5
166,-0.00547589,0.010198,0.0019261,1.2501,15.6923,659.538
167,0.0176258,0.0158651,0.0230181,1.33249,15.6923,659.538
168,0.01706,0.00625712,0.0269261,1.29946,15.7857,672.214
169,0.0162318,0.0111001,0.0233574,1.26757,15.7857,672.214
170,0.0297902,0.0107106,0.0377489,1.3314,15.5333,683.933
171,0.0383823,0.0110726,0.0460894,1.32434,15.3125,694.562
172,0.000379864,0.0128235,0.0060519,1.20838,15.3125,694.562
173,0.0176894,0.00727333,0.0266076,1.25548,15.4706,704.471
174,-0.000511473,0.0201953,0.00296202,1.35712,15.4706,704.471
175,0.0439054,0.00740985,0.0524043,1.22039,15.4706,704.471
176,0.0696491,0.00857278,0.0780316,1.26688,15.5556,714.167
177,0.0076621,0.0188111,0.0113907,1.31341,15.5556,714.167
178,0.0478132,0.0100594,0.0559034,1.312,15.5556,714.167
179,0.0154317,0.0287045,0.0135897,1.25103,15.5556,714.167
180,0.0102905,0.0111825,0.0178203,1.3121,15.5556,714.167
181,-0.00784656,0.0441878,-0.0163824,1.35581,15.5556,714.167
182,0.0264428,0.0214487,0.0285399,1.28215,15.5556,714.167
183,0.0437792,0.0154562,0.049583,1.35319,15.5556,714.167
184,0.0126086,0.0100997,0.0210972,1.35384,15.5556,714.167
185,0.0102466,0.0154513,0.0156113,1.30904,15.5556,714.167
186,0.0295325,0.0219706,0.0319464,1.33991,15.5556,714.167
187,0.0532132,0.0267217,0.0529051,1.30528,15.5556,714.167
188,0.00792267,0.0386773,0.002568,1.3984,14.4211,726.053
189,0.0434825,0.0116775,0.0498374,1.21936,14.4211,726.053
190,0.0213257,0.0130341,0.026759,1.19503,14.4211,726.053
191,0.0537059,0.0115468,0.0615702,1.36377,14.4211,726.053
192,0.0557589,0.0149955,0.0601404,1.18792,14.35,737.55
193,0.0266781,0.0227939,0.0276368,1.23555,14.35,737.55
194,0.0224686,0.0103597,0.0302062,1.29174,14,748.524
195,0.0186395,0.0212828,0.0209728,1.29747,14,748.524
196,0.0461836,0.00978428,0.0542712,1.29797,14,748.524
197,0.00793712,0.021667,0.0108553,1.37517,14,748.524
198,0.0334642,0.0127494,0.039777,1.26875,14,748.524
199,0.0379642,0.0121751,0.0445358,1.26592,14,748.524
200,0.0281192,0.00687955,0.0384186,1.37392,14.0455,759.818
201,0.0255832,0.0143885,0.0317643,1.33753,14,770.391
202,0.00209468,0.0217873,0.00378246,1.25814,14,770.391
203,0.00688121,0.00848986,0.0177264,1.50901,14,770.391
204,-0.0337463,0.0163739,-0.0284742,1.3459,14,770.391
205,0.000286682,0.0131368,0.00667365,1.29553,14,770.391
206,0.0437467,0.0235326,0.0451401,1.31597,14,770.391
207,0.012769,0.0168896,0.0170489,1.27247,14,770.391
208,-0.0194495,0.015078,-0.0142085,1.278,13.7917,781.542
209,-0.0106914,0.026946,-0.0118698,1.22946,13.7917,781.542
210,0.0715165,0.015677,0.0766693,1.29913,13.7917,781.542
211,0.0412226,0.011035,0.0490924,1.33873,13.52,792.48
212,-0.0263038,0.0208513,-0.024296,1.24334,13.52,792.48
213,0.01046,0.0182077,0.0147707,1.34146,13.8077,778.192
214,-0.0172065,0.0139581,-0.0116086,1.25769,13.8077,778.192
215,0.012867,0.0156799,0.0179957,1.29687,13.8077,778.192
216,-0.0355006,0.023751,-0.0337926,1.35836,13.4815,789.333
217,0.00975561,0.0123819,0.0174989,1.39342,13.4815,789.333
218,-0.0106847,0.0220706,-0.00971662,1.20034,13.4815,789.333
219,0.0307971,0.0137314,0.0372487,1.33173,13.4815,789.333
220,-0.0830644,0.0279932,-0.0830297,1.40312,13.1429,800.357
221,-0.0362906,0.021005,-0.0330425,1.37506,13.1429,800.357
222,-0.106979,0.0319794,-0.109805,1.31632,13.1429,800.357
223,0.0113055,0.00905762,0.0198507,1.3074,13.1429,800.357
224,0.0166564,0.0167327,0.0209882,1.26982,13.1429,800.357
225,0.0211107,0.0125433,0.027198,1.2359,13.1429,800.357
226,-0.0135117,0.0328281,-0.0170008,1.29249,13.1429,800.357
227,-0.0454979,0.0116838,-0.0375678,1.3772,12.8276,811.759
228,-0.00318372,0.0129589,0.00290324,1.25664,12.8276,811.759
229,-0.0136918,0.0259436,-0.0141995,1.24641,12.8276,811.759
230,-0.0816398,0.0451084,-0.0904325,1.37615,12.1,823
231,-0.0118857,0.0159377,-0.00705199,1.28025,12.1,823
232,-0.0125888,0.0146357,-0.00836801,1.15387,12.1,823
233,0.0461984,0.0140873,0.0527787,1.36239,12.1,823
234,-0.0645548,0.0306774,-0.0667458,1.31476,12.1,823
235,0.00599039,0.0100247,0.0124545,1.14765,12.1,823
236,0.000177132,0.0157961,0.0039089,1.16298,12.1,823
237,0.0249124,0.0333922,0.0208772,1.26609,11.5484,834.613
238,0.0070982,0.0205202,0.00951686,1.26788,11.5484,834.613
239,0.033213,0.0117019,0.0397508,1.23888,11.5484,834.613
240,0.0528513,0.011644,0.0606905,1.36612,11.5484,834.613
241,0.0167479,0.00956921,0.0248486,1.28853,11.5484,834.613
242,0.00200165,0.0236739,0.00217848,1.20138,11.5484,834.613
243,0.0686086,0.0135434,0.0726373,1.08004,11.5484,834.613
244,0.0241172,0.0121966,0.0289295,1.09106,11.5484,834.613
245,0.0614783,0.0157685,0.0667338,1.31397,11.5484,834.613
246,0.0114877,0.00584166,0.0217338,1.3167,11.5484,834.613
247,0.0385684,0.0088469,0.04733,1.3185,11.5938,833.656
248,-0.00265192,0.0134591,0.00371477,1.30962,11.5938,833.656
249,0.0429751,0.0143483,0.047104,1.13031,11.5938,833.656
250,0.0168994,0.0189014,0.0196214,1.21727,11.5938,833.656
251,0.0338423,0.0109712,0.0418088,1.34522,11.5938,833.656
252,0.0216702,0.0136815,0.0275176,1.26882,11.5938,833.656
253,-0.00945165,0.0129701,-0.00337077,1.2566,11.4242,846.636
254,0.034412,0.0188259,0.0381975,1.31984,11.7059,833.912
255,0.00689471,0.00980524,0.0140603,1.20682,11.7059,833.912
256,0.0287043,0.00886062,0.0366371,1.23632,11.7059,833.912
257,0.0483512,0.0110318,0.0550299,1.21947,11.7059,833.912
258,0.0422537,0.00828201,0.0510107,1.28979,11.7059,833.912
259,0.0425995,0.0065553,0.0524262,1.31043,11.7059,833.912
260,0.0234763,0.00765804,0.0326684,1.30211,11.7059,833.912
261,0.0150126,0.00875953,0.0218894,1.12566,11.7059,833.912
262,0.0069524,0.015075,0.0118825,1.24676,11.7059,833.912
263,-0.000532336,0.0078811,0.00953433,1.40072,11.7059,833.912
264,-0.0327123,0.0552168,-0.0468898,1.3431,11.7059,833.912
265,0.0267737,0.00832617,0.0349554,1.23448,11.7059,833.912
266,-0.0218574,0.0255856,-0.0212218,1.34285,11.5143,848.086
267,0.050698,0.014723,0.0559712,1.26347,11.5143,848.086
268,0.0274176,0.0150651,0.0314509,1.15659,11.5143,848.086
269,0.0422674,0.0146883,0.0475757,1.26525,11.5143,848.086
270,0.0233352,0.0145091,0.0285202,1.24396,11.5143,848.086
271,0.0404605,0.0104436,0.0471817,1.1943,11.5143,848.086
272,-0.020054,0.0234387,-0.0178273,1.3946,11.2778,862.278
273,-0.0139839,0.010591,-0.00538251,1.3897,11.2778,862.278
274,-0.030626,0.0185841,-0.0270916,1.28265,11.2778,862.278
275,-0.022141,0.0147211,-0.0165233,1.29783,11.2778,862.278
276,-0.025037,0.013828,-0.0194077,1.25433,11.2778,862.278
277,0.00390422,0.0317802,-0.000110315,1.18756,11.2778,862.278
278,0.066515,0.0173543,0.0706193,1.27815,11.2778,862.278
279,0.0571535,0.0118228,0.0649373,1.36951,11.3514,865.433
280,0.0191087,0.015225,0.0239097,1.24136,11.3514,865.433
281,-0.000923725,0.0142077,0.00536619,1.33938,11.5789,854.448
282,0.0311382,0.0137083,0.0374816,1.31976,11.5789,854.448
283,0.0293906,0.00888781,0.0375185,1.25718,11.5789,854.448
284,0.0318005,0.0173059,0.0361799,1.30323,11.5789,854.448
285,0.0504403,0.0123132,0.0586175,1.43337,11.5789,854.448
286,0.0520619,0.0154153,0.0582555,1.39013,11.5789,854.448
287,0.0101069,0.00796603,0.0182234,1.20995,11.5789,854.448
288,0.0324533,0.0108227,0.0401626,1.31206,11.5789,854.448
289,-0.00853861,0.022133,-0.0062933,1.33118,11.5789,854.448
290,0.00703678,0.0138949,0.0128973,1.2808,11.5789,854.448
291,0.0247138,0.014537,0.0301014,1.2656,11.5789,854.448
292,0.0157286,0.0151056,0.0214906,1.33147,11.5789,854.448
293,-0.0106562,0.0154637,-0.00428653,1.41015,11.5789,854.448
294,0.00695615,0.0165365,0.0121039,1.3416,11.5789,854.448
295,-0.0114271,0.0105123,-0.00351323,1.31701,11.5789,854.448
296,-0.0175052,0.0141549,-0.0108299,1.37527,11.5789,854.448
297,0.012776,0.0123865,0.0192027,1.26199,11.5789,854.448
298,0.0243154,0.0286107,0.0225975,1.25875,11.5789,854.448
299,0.0359172,0.0416519,0.028512,1.34207,11.5789,854.448
300,0.0764369,0.0285429,0.0759179,1.37524,11.5789,854.448
301,-0.0193276,0.0193458,-0.0135742,1.54264,11.5789,854.448
302,-0.0474991,0.03215,-0.0494544,1.41197,11.5789,854.448
303,-0.0318113,0.028264,-0.033424,1.25194,11.5789,854.448
304,-0.00780538,0.0462632,-0.0167435,1.41935,11.775,842.4
305,-0.00348939,0.0314058,-0.0070276,1.21647,11.775,842.4
306,-0.00220107,0.0243986,-0.00127367,1.31267,11.878,839.878
307,-0.0493368,0.0190507,-0.0453323,1.35299,11.878,839.878
308,0.013297,0.0171167,0.0172413,1.25027,11.878,839.878
309,-0.00210155,0.0183446,0.00145162,1.27255,11.878,839.878
310,0.00416594,0.0319396,0.000942084,1.27459,11.878,839.878
311,0.0177535,0.0260662,0.018498,1.37777,11.878,839.878
312,-0.0328935,0.0226524,-0.0304908,1.37288,11.3095,837.5
313,-0.0143959,0.0191576,-0.0103759,1.35988,11.3095,837.5
314,-0.0341238,0.025499,-0.0342264,1.26469,11.3095,837.5
315,-0.0224732,0.0270475,-0.0224635,1.35334,11.3095,837.5
316,-0.0294988,0.0206562,-0.0270506,1.27762,11.3095,837.5
317,0.0591673,0.0153224,0.0630476,1.15414,11.3095,837.5
318,-0.017054,0.0185665,-0.013077,1.32602,11.3095,837.5
319,-0.0184659,0.0102642,-0.00990549,1.36925,11.3095,837.5
320,0.0418235,0.02487,0.041621,1.22325,11.3095,837.5
321,0.0143253,0.0112255,0.0222859,1.35734,11.3095,837.5
322,0.0157505,0.021536,0.0190056,1.40231,11.3095,837.5
323,-0.00958285,0.0173116,-0.00620217,1.20365,11.3095,837.5
324,0.0175773,0.0120194,0.0229969,1.14293,11.3488,837.954
325,0.119405,0.0220624,0.122941,1.4567,11.3409,837.136
326,-0.0014439,0.00772801,0.00931881,1.46267,11.3409,837.136
327,0.0229086,0.0128079,0.0292564,1.27517,11.3409,837.136
328,0.0206852,0.0208952,0.0225158,1.22782,11.3409,837.136
329,-0.0285189,0.0296486,-0.0294358,1.39074,11.4222,834.156
330,0.079116,0.0176514,0.084292,1.40018,11.4222,834.156
331,0.0342201,0.00983848,0.0425057,1.32048,11.4222,834.156
332,0.0596736,0.011319,0.0667432,1.27291,11.4222,834.156
333,0.0241319,0.00908166,0.0323025,1.27114,11.4222,834.156
334,0.0334489,0.025817,0.0342605,1.37201,11.4222,834.156
335,-0.00471564,0.011687,0.00280071,1.33598,11.4222,834.156
336,-0.00262672,0.00942952,0.00551248,1.2854,11.4783,834.522
337,-0.0323015,0.0300369,-0.0334567,1.38633,11.4783,834.522
338,0.0447161,0.0267252,0.0441349,1.27814,11.4783,834.522
339,0.00980116,0.0165047,0.013606,1.20572,11.4783,834.522
340,0.0451023,0.024712,0.0457887,1.30424,11,836.915
341,0.0329458,0.0105944,0.0399925,1.23439,11,836.915
342,0.000186548,0.0145956,0.00562473,1.2736,11,836.915
343,0.00537976,0.0151232,0.0105516,1.27334,11,836.915
344,-0.00408957,0.0143596,0.00232787,1.35972,11,836.915
345,0.0510153,0.0103752,0.0598902,1.40625,11,836.915
346,0.0544195,0.0166552,0.0589717,1.28798,11,836.915
347,0.0499726,0.0079576,0.0582942,1.23004,11.0208,837.917
348,0.0270567,0.00804142,0.0350043,1.19682,11.0408,840.021
349,0.0113783,0.0110033,0.0181883,1.23116,11.0408,840.021
350,0.0493194,0.0134036,0.0548099,1.21922,11.0408,840.021
351,0.00826884,0.0114344,0.0157672,1.32156,11.0408,840.021
352,-0.00911044,0.00722424,0.000806383,1.35289,11.0408,840.021
353,0.0272704,0.0104916,0.0353443,1.33197,11.0408,840.021
354,0.0158178,0.00759345,0.0242569,1.22358,11.0408,840.021
355,0.0393829,0.0113238,0.0459535,1.22325,11.1176,844.686
356,-0.0234362,0.02075,-0.0209056,1.29056,11.1176,844.686
357,0.0397151,0.00742411,0.048548,1.2545,11.1176,844.686
358,0.0582468,0.0189887,0.0600273,1.12748,11.1176,844.686
359,0.076953,0.012504,0.0831731,1.24721,11.1176,844.686
360,0.0718042,0.00910325,0.0808135,1.3561,11.1176,844.686
361,0.0496464,0.00918962,0.0582694,1.32178,11.1176,844.686
362,0.048693,0.0101539,0.0562988,1.26827,11.1176,844.686
363,-0.0385021,0.0126157,-0.0313091,1.35008,11.1176,844.686
364,0.0391068,0.0143344,0.0455333,1.35937,11.1176,844.686
365,0.0147988,0.0114448,0.0210398,1.19635,11.1346,844.885
366,0.0408789,0.0069214,0.0502172,1.2799,11.1346,844.885
367,0.0483749,0.00882254,0.0570313,1.30678,11.1346,844.885
368,0.0332723,0.0171068,0.0363177,1.15988,11.1346,844.885
369,0.0657638,0.0205942,0.0684614,1.29947,11.1887,847.453
370,0.0217101,0.0207866,0.0239222,1.26054,11.1887,847.453
371,0.0611807,0.0144726,0.066737,1.27925,11.1887,847.453
372,0.101086,0.0125652,0.106905,1.21018,11.1887,847.453
373,0.0544881,0.011568,0.0625363,1.38322,11.1887,847.453
374,0.0510091,0.0133041,0.0576023,1.32452,11.1887,847.453
375,0.0176982,0.0103877,0.0244264,1.1922,11.1887,847.453
376,0.0108458,0.0100355,0.0201347,1.43066,11.1852,847
377,0.0564068,0.0169177,0.0604798,1.25319,11.1852,847
378,-0.0236499,0.0140791,-0.0184033,1.22862,11.1852,847
379,0.0491486,0.0188537,0.0526762,1.29545,11.1852,847
380,0.0642031,0.0147519,0.0690462,1.22191,11.1852,847
381,0.0367356,0.0106126,0.0448322,1.34029,11.1852,847
382,0.00359241,0.0151748,0.0095148,1.35098,11.1852,847
383,0.039742,0.0103193,0.0468096,1.22273,11.1852,847
384,-0.015899,0.0362819,-0.0208498,1.31902,11.1852,847
385,0.0712937,0.0089125,0.0800014,1.3164,11.1852,847
386,0.0788037,0.0163443,0.0831321,1.25006,11.1852,847
387,0.0260303,0.0280235,0.0246516,1.2633,11.1852,847
388,0.00532572,0.0169059,0.0113649,1.44922,11.1852,847
389,0.018783,0.00934433,0.0270646,1.29539,11.2909,848.655
390,0.0121099,0.0170568,0.0139359,1.03544,11.4643,841.036
391,-0.00316151,0.0110697,0.00473057,1.34269,11.4211,845.123
392,0.00499522,0.0174012,0.0092734,1.29788,11.4211,845.123
393,0.0769004,0.00982249,0.0845456,1.25564,11.4211,845.123
394,0.0204578,0.00801806,0.0293234,1.28747,11.4483,846.121
395,0.051021,0.00891091,0.0607066,1.4141,11.4483,846.121
396,0.051621,0.031898,0.0476957,1.20237,11.4483,846.121
397,0.0557176,0.0135079,0.0608727,1.19089,11.4483,846.121
398,0.02825,0.0338588,0.0248699,1.35492,11.4483,846.121
399,0.00629045,0.0292912,0.00464502,1.30002,11.4483,846.121
400,0.0393593,0.0144,0.0457601,1.36008,11.4483,846.121
401,-0.00161408,0.0211946,0.000107701,1.23191,11.4483,846.121
402,-0.014744,0.0151123,-0.00942579,1.28744,11.4483,846.121
403,-0.00145978,0.0236315,0.000139038,1.34146,11.4483,846.121
404,0.0150862,0.0143119,0.0219601,1.40298,11.4483,846.121
405,0.0292839,0.0182163,0.0324836,1.23079,11.4483,846.121
406,0.085437,0.0268053,0.0843514,1.2317,11.4483,846.121
407,-0.0175968,0.0253514,-0.0163206,1.39519,11.4483,846.121
408,-0.0338972,0.0175478,-0.0286248,1.40463,11.4483,846.121
409,0.0272457,0.00771234,0.0359567,1.25672,11.4746,847.763
410,0.00204875,0.0126764,0.00963476,1.39242,11.4746,847.763
411,0.00662253,0.0148907,0.0124313,1.32541,11.4746,847.763
412,-0.0102099,0.023054,-0.0103335,1.14033,11.5246,848.148
413,0.00597495,0.0206528,0.00814513,1.24966,11.5246,848.148
414,0.0591081,0.0120136,0.0660112,1.29099,11.5246,848.148
415,0.0222019,0.00822774,0.0301248,1.20368,11.5246,848.148
416,0.0144257,0.0158524,0.0207542,1.42547,11.5161,851.919
417,0.0477605,0.0118385,0.0547306,1.28894,11.5161,851.919
418,0.0330432,0.0118803,0.039857,1.2754,11.5161,851.919
419,0.0452119,0.0256477,0.0462519,1.38638,11.5161,851.919
420,0.041123,0.0102512,0.0495806,1.35832,11.5161,851.919
421,0.0307556,0.0126305,0.036922,1.24817,11.5161,851.919
422,0.0263876,0.0204303,0.0292967,1.31242,11.5161,851.919
423,-0.0168178,0.03404,-0.0197278,1.411,11.5161,851.919
424,0.0369924,0.0182136,0.0406998,1.28142,11.5161,851.919
425,0.0508143,0.0112349,0.0571148,1.1918,11.5161,851.919
