0.0735911,0.009474,0.0791849,1.29135,0.004737,-0.0103308,14.5938,769.25,
0.0590319,0.00715085,0.0660562,1.32497,0.00357542,-0.0105997,14.5938,769.25,
0.0642748,0.00624608,0.0703958,1.1555,0.00312304,-0.009244,14.5938,769.25,
0.0390438,0.00796375,0.0448235,1.2202,0.00398188,-0.0097616,14.5938,769.25,
0.0402072,0.00860042,0.0465481,1.33013,0.00430021,-0.0106411,14.5938,769.25,
0.021426,0.00639568,0.0286166,1.29855,0.00319784,-0.0103884,14.5938,769.25,
-0.00581009,0.0146924,-0.00354329,1.20162,0.00734619,-0.009613,14.5938,769.25,
0.0659922,0.00639669,0.0734692,1.33441,0.00319835,-0.0106753,14.5938,769.25,
0.0615324,0.00746923,0.0681322,1.2918,0.00373462,-0.0103344,14.5938,769.25,
0.0510042,0.00832996,0.0562472,1.17599,0.00416498,-0.00940795,14.5938,769.25,
0.0787129,0.00881071,0.0844787,1.27139,0.00440535,-0.0101711,14.5938,769.25,
0.0413625,0.00547773,0.0488576,1.27924,0.00273886,-0.0102339,14.5938,769.25,
0.0252878,0.0091851,0.0302466,1.19391,0.00459255,-0.00955132,14.5938,769.25,
0.0387082,0.00943766,0.0444533,1.308,0.00471883,-0.010464,14.5938,769.25,
0.0475455,0.00798814,0.054501,1.3687,0.00399407,-0.0109496,14.5938,769.25,
0.021097,0.00649706,0.0281935,1.29313,0.00324853,-0.010345,14.5938,769.25,
0.0469937,0.00833836,0.0529707,1.26828,0.00416918,-0.0101462,14.5938,769.25,
0.0448121,0.0117631,0.0489806,1.25625,0.00588155,-0.01005,14.5938,769.25,
0.0376688,0.0166219,0.0396966,1.29235,0.00831097,-0.0103388,14.5938,769.25,
-0.00716676,0.0164866,-0.00606,1.16876,0.0082433,-0.00935006,14.5938,769.25,
0.0253523,0.00952745,0.0301093,1.1901,0.00476373,-0.00952076,14.5938,769.25,
0.00795937,0.010836,0.0136353,1.38674,0.005418,-0.0110939,14.697,768.788,
0.028789,0.0105411,0.0327199,1.15019,0.00527053,-0.00920148,14.697,768.788,
0.0389156,0.0146525,0.0411366,1.1934,0.00732627,-0.00954721,14.697,768.788,
0.00643808,0.00712312,0.0132228,1.29329,0.00356156,-0.0103463,14.8529,762.824,
0.0466059,0.0139872,0.0497287,1.26455,0.00699358,-0.0101164,14.8529,762.824,
0.0265218,0.0101083,0.0305732,1.13819,0.00505414,-0.00910551,14.8529,762.824,
0.0478574,0.0129607,0.0514655,1.26106,0.00648036,-0.0100885,15,753.222,
0.0156465,0.0132027,0.0196176,1.32156,0.00660133,-0.0105725,15,753.222,
0.03468,0.00789531,0.0406742,1.24272,0.00394766,-0.00994178,15,753.222,
0.00459922,0.0109036,0.0090815,1.24176,0.0054518,-0.00993408,15,753.222,
0.0165978,0.0166299,0.0197932,1.43879,0.00831494,-0.0115103,15,753.222,
0.0118473,0.0103281,0.0175871,1.36298,0.00516406,-0.0109038,15,753.222,
-0.0121859,0.0175765,-0.0116377,1.16705,0.00878823,-0.00933641,15,753.222,
0.0415794,0.0117522,0.0467878,1.38556,0.00587612,-0.0110845,15,753.222,
0.0298942,0.0174248,0.0314586,1.2846,0.00871238,-0.0102768,15,753.222,
-0.00674498,0.00802855,-0.00137761,1.17271,0.00401427,-0.00938165,15,753.222,
-0.00761802,0.0129245,-0.00397647,1.26297,0.00646223,-0.0101038,15,753.222,
0.0560007,0.00792959,0.0625438,1.31349,0.0039648,-0.0105079,15,753.222,
0.0422917,0.00763481,0.0490135,1.31739,0.00381741,-0.0105391,15,753.222,
0.0601827,0.00991042,0.0652209,1.24917,0.00495521,-0.00999338,15,753.222,
0.0671437,0.00803373,0.0726197,1.1866,0.00401686,-0.00949279,15,753.222,
0.0979842,0.0109766,0.102931,1.30435,0.00548829,-0.0104348,15,753.222,
0.0684633,0.00812195,0.0744415,1.25491,0.00406097,-0.0100393,15,753.222,
0.0487642,0.00775964,0.0544186,1.19178,0.00387982,-0.00953423,15,753.222,
0.0284237,0.0119715,0.0327545,1.28957,0.00598575,-0.0103166,14.9459,767.811,
0.0367752,0.0105477,0.0426127,1.38891,0.00527385,-0.0111113,14.9459,767.811,
-0.0137401,0.0116833,-0.00887616,1.3382,0.00584165,-0.0107056,14.9459,767.811,
-0.00106875,0.00796265,0.00490028,1.24379,0.00398133,-0.00995035,14.9459,767.811,
-0.00378463,0.0171096,-0.0022456,1.26173,0.00855481,-0.0100938,15.0263,762.658,
0.0222495,0.0125736,0.0257551,1.22405,0.00628678,-0.00979239,15.0263,762.658,
0.0190903,0.0113626,0.0229509,1.19273,0.00568131,-0.00954188,15.0263,762.658,
0.0451622,0.0117689,0.0496728,1.29938,0.00588443,-0.0103951,15.0263,762.658,
-0.0769734,0.0347276,-0.0848383,1.18737,0.0173638,-0.00949892,15.0263,762.658,
0.027519,0.0144273,0.0307846,1.3099,0.00721363,-0.0104792,15.0263,762.658,
0.00685488,0.00857387,0.0127164,1.26855,0.00428693,-0.0101484,15.0263,762.658,
0.0147259,0.0235413,0.0131785,1.27791,0.0117706,-0.0102233,15.0263,762.658,
0.0489496,0.00992669,0.0532504,1.15802,0.00496335,-0.00926414,15.0263,762.658,
0.0259319,0.00990337,0.0309717,1.24894,0.00495168,-0.00999149,15.0263,762.658,
0.010782,0.014907,0.013759,1.30381,0.00745348,-0.0104305,15.0263,762.658,
0.0408412,0.0134314,0.0441293,1.25047,0.0067157,-0.0100038,15.0263,762.658,
0.040068,0.0118269,0.043627,1.18405,0.00591343,-0.00947243,15.0263,762.658,
0.0869767,0.00714773,0.0937908,1.2985,0.00357386,-0.010388,15.0263,762.658,
0.0713623,0.0103208,0.0756834,1.18519,0.00516039,-0.00948156,15.0263,762.658,
0.0552642,0.0080677,0.0606097,1.17242,0.00403385,-0.00937932,15.0263,762.658,
0.0718636,0.009525,0.0768778,1.2221,0.0047625,-0.00977678,15.0263,762.658,
0.0512396,0.0108366,0.0570571,1.40447,0.00541829,-0.0112358,15.0263,762.658,
-0.00378724,0.0279885,-0.00746657,1.28936,0.0139942,-0.0103149,15.0263,762.658,
0.0293863,0.00978209,0.0341444,1.20614,0.00489105,-0.00964911,15.0263,762.658,
0.0343942,0.0189594,0.0345355,1.20262,0.0094797,-0.00962097,15.0263,762.658,
0.0322766,0.00806373,0.0393883,1.39294,0.00403186,-0.0111436,15.0263,762.658,
-0.0520147,0.0307759,-0.0571928,1.27623,0.015388,-0.0102099,15.0263,762.658,
-0.0394104,0.0213089,-0.0403072,1.21971,0.0106544,-0.00975769,15.0263,762.658,
-0.00500029,0.013707,-0.00208973,1.22051,0.00685351,-0.00976407,15.275,751.15,
0.0222081,0.0134225,0.026101,1.32552,0.00671124,-0.0106042,15.275,751.15,
-0.0111673,0.00943237,-0.00584066,1.25535,0.00471619,-0.0100428,15.275,751.15,
0.0201327,0.0242566,0.0182546,1.28128,0.0121283,-0.0102503,15.275,751.15,
0.0238508,0.00612904,0.0306197,1.22918,0.00306452,-0.00983342,15.3659,747.854,
0.0262344,0.0106123,0.0307014,1.22165,0.00530617,-0.00977324,15.2381,754.762,
0.0233841,0.0107277,0.0268128,1.09908,0.00536386,-0.00879261,15.2381,754.762,
-0.0197309,0.0202365,-0.0205902,1.15737,0.0101183,-0.00925894,15.5,739.477,
-0.00958094,0.0077613,-0.00329542,1.27077,0.00388065,-0.0101662,15.5,739.477,
-0.0124611,0.019881,-0.0120757,1.29074,0.0099405,-0.0103259,15.5,739.477,
-0.0449343,0.0166301,-0.0425005,1.3436,0.00831504,-0.0107488,15.5,739.477,
-0.00832346,0.0103334,-0.0040027,1.18593,0.00516669,-0.00948745,15.5,739.477,
0.0153418,0.0109541,0.0191939,1.16615,0.00547705,-0.00932921,15.5,739.477,
-0.0164098,0.0087016,-0.0101785,1.32276,0.0043508,-0.0105821,15.5,739.477,
-0.0454043,0.0286177,-0.0499914,1.21522,0.0143088,-0.00972177,15.5,739.477,
-0.00910255,0.0154728,-0.00754092,1.16225,0.00773638,-0.00929802,15.5,739.477,
-0.0475677,0.0206937,-0.0471266,1.3485,0.0103468,-0.010788,15.5,739.477,
-0.00607212,0.0117505,-0.00223854,1.2136,0.00587524,-0.00970882,15.5,739.477,
-0.00867384,0.0143036,-0.00707508,1.09382,0.00715178,-0.00875054,15.5,739.477,
0.0261238,0.0168832,0.0278455,1.27042,0.00844161,-0.0101633,15.5,739.477,
-0.0212583,0.0137346,-0.017762,1.29544,0.00686728,-0.0103635,15.5,739.477,
0.00366556,0.0113281,0.00743948,1.17975,0.00566406,-0.00943798,15.5,739.477,
0.026512,0.00963464,0.0310813,1.17332,0.00481732,-0.0093866,15.5,739.477,
0.00735523,0.0109707,0.0125703,1.33756,0.00548535,-0.0107005,15.4783,741.348,
-0.0180037,0.0086308,-0.0121738,1.26817,0.0043154,-0.0101453,15.4783,741.348,
-0.00817206,0.00774585,-0.00241549,1.20369,0.00387293,-0.0096295,15.4783,741.348,
-0.0135073,0.0141103,-0.0105123,1.25626,0.00705513,-0.0100501,15.4783,741.348,
0.0200605,0.0131308,0.0234845,1.24868,0.00656541,-0.00998942,15.4783,741.348,
0.0253757,0.0126434,0.0287012,1.20589,0.0063217,-0.00964714,15.4783,741.348,
0.0367295,0.0067242,0.0434597,1.26154,0.0033621,-0.0100923,15.4783,741.348,
0.0209918,0.00516816,0.0273431,1.11692,0.00258408,-0.00893536,15.4783,741.348,
