seq,loss,action_loss,value_loss,entropy_env_num=32,reward_env_num=32,,,,reward_env_num=16,,entropy_env_num=16
42,0.0123422,0.0271184,0.0108009,1.20178,0,0,,,0,,1.12767
43,-0.0729949,0.0555432,-0.0883897,1.23768,0,0,,,0,,1.33232
44,0.0356199,0.0346018,0.0301797,1.18607,0,0,,,0,,1.17996
45,0.00983668,0.0253061,0.0094345,1.22509,0,0,,,0,,1.14097
46,-0.0193668,0.0276893,-0.0202625,1.2949,0,0,,,0,,1.22186
47,0.0093094,0.0317283,0.00559189,1.21467,0,0,,,0,,1.23256
48,-0.0331434,0.0468766,-0.0442387,1.23431,0,0,,,0,,1.26718
49,-0.0798944,0.0423435,-0.0876632,1.34029,0,0,,,0,,1.28138
50,0.0388632,0.0340109,0.0351357,1.32779,0,0,,,0,,1.11652
51,0.00404405,0.0287037,0.00180321,1.2111,0,0,,,0,,1.28127
52,0.00311331,0.0380393,-0.00413153,1.17748,0,0,,,0,,1.34449
53,0.0483954,0.0393053,0.0407493,1.20066,0,0,,,0,,1.20915
54,-0.0677596,0.0372019,-0.0733293,1.30313,0,0,,,0,,1.11562
55,-0.0136535,0.0332651,-0.0176238,1.26622,0,0,,,0,,1.31503
56,-0.0362421,0.0350374,-0.0430484,1.07124,0,0,,,0,,1.25542
57,0.035727,0.0306723,0.0318949,1.15041,0,0,,,0,,1.17905
58,0.0852279,0.0287074,0.0837599,1.28857,0,0,,,0,,1.12769
59,0.0167668,0.0179904,0.0190653,1.12936,0,0,,,0,,1.26331
60,-0.00676513,0.0451051,-0.0175696,1.17481,0,0,,,0,,1.18908
61,0.0307889,0.0351789,0.0258351,1.26356,0,0,,,0,,1.20482
62,0.0968951,0.0524488,0.0828,1.21293,0,0,,,0,,1.00593
63,0.018441,0.0167812,0.02236,1.23097,0,0,,,0,,1.30262
64,-0.017078,0.0221187,-0.0161535,1.19838,0,0,,,0,,1.39238
65,-0.00725059,0.0254456,-0.00698867,1.29847,0,0,,,0,,0.840537
66,0.0232153,0.0384388,0.0160223,1.20264,0,0,,,0,,1.26258
67,-0.0464081,0.0291343,-0.0485333,1.24419,0,0,,,0,,1.26768
68,0.0772615,0.0272873,0.0755478,1.193,0,0,,,-19,,1.17938
69,0.0864812,0.0330652,0.0815224,1.15738,0,0,,,-19,,1.26675
70,0.0445547,0.0337412,0.0412662,1.35821,0,0,,,-19,,1.10435
71,0.00906714,0.013421,0.0163367,1.398,0,0,,,-19,,1.22798
72,0.0158562,0.02512,0.0159513,1.26551,0,0,,,-19,,1.27325
73,0.0243109,0.0223934,0.0253511,1.22369,0,0,,,-19,,1.07788
74,-0.0193539,0.0283519,-0.0198412,1.36886,-18,366,,,-19,,1.31965
75,-0.0322536,0.0392594,-0.0400263,1.1857,-18,366,,,-19,,1.49552
76,0.0135429,0.0267787,0.0119444,1.17908,-18,366,,,-19,,1.06527
77,0.0218406,0.0270507,0.0208111,1.24958,-18,366,,,-19,,1.22193
78,0.0498348,0.0175607,0.0547515,1.3697,-18,366,,,-19,,1.38767
79,0.0020915,0.0205132,0.00330021,1.14653,-18,366,,,-18.5,,1.24562
80,-0.0204269,0.0548773,-0.0363466,1.1519,-19,382.5,,,-18.5,,1.22652
81,0.066279,0.023473,0.0679782,1.34357,-19,382.5,,,-18.6667,,1.24395
82,-0.0716685,0.0455687,-0.0824272,1.20257,-19,382.5,,,-18.6667,,1.35445
83,0.0445356,0.0466371,0.0322109,1.09938,-10.6,400.6,,,-18.6667,,1.16049
84,0.0609253,0.0249782,0.059913,1.14769,-10.6,400.6,,,-18.6667,,1.16909
85,0.0490315,0.0221033,0.0510951,1.31152,-10.6,400.6,,,-18.6667,,1.19335
86,0.0414495,0.0333186,0.036592,1.18018,-10.6,400.6,,,-18.6667,,1.26461
87,0.0017206,0.0320701,-0.00242557,1.18889,-10.6,400.6,,,-18.6667,,1.3912
88,-0.00224879,0.021966,-0.000693899,1.25379,-10.6,400.6,,,-18.6667,,1.22698
89,0.0382597,0.0183977,0.0417975,1.27366,-10.6,400.6,,,-18.6667,,1.2998
90,0.0687091,0.0201344,0.0701679,1.1526,-10.6,400.6,,,-18.6667,,1.24577
91,0.0801991,0.0289382,0.0775863,1.18564,-10.6,400.6,,,-18.6667,,1.18845
92,0.0687466,0.0224792,0.070587,1.30801,-10.6,400.6,,,-18.6667,,1.09059
93,0.0494511,0.00987491,0.0566715,1.21579,-10.6,400.6,,,-18.6667,,1.15594
94,0.0808831,0.0176516,0.0841411,1.20838,-10.6,400.6,,,-18.6667,,1.35945
95,0.0650418,0.0432855,0.0551215,1.17225,-7,421.714,,,-18.6667,,1.27009
96,0.0778542,0.0196642,0.0801516,1.21295,-7,421.714,,,-9,,1.24084
97,0.0785106,0.0214045,0.0800647,1.22563,-7,421.714,,,-9,,1.2507
98,0.0933626,0.0302758,0.0905288,1.23041,-7,421.714,,,-9,,1.09697
99,-0.0163047,0.048599,-0.0290742,1.153,-3.875,430.875,,,-9,,1.22753
100,0.0199668,0.0300003,0.01666,1.16933,-3.875,430.875,,,-9,,1.32293
101,-0.0108554,0.0309048,-0.0141891,1.21187,-3.875,430.875,,,-9,,1.18019
102,0.0718568,0.0175788,0.0750244,1.1957,-3.875,430.875,,,-9,,1.14454
103,0.126091,0.0520232,0.111828,1.1749,-3.875,430.875,,,-9,,1.17658
104,0.0213573,0.0281324,0.0188654,1.15743,-1.33333,440.556,,,-9,,1.29358
105,-0.00999528,0.0210472,-0.00811464,1.24042,-1.33333,440.556,,,-9,,0.834556
106,-0.0105343,0.0261519,-0.0122576,1.13527,-1.33333,440.556,,,-9,,1.26779
107,0.00889058,0.0144858,0.0149714,1.33237,-1.33333,440.556,,,-9,,0.960081
108,0.0387689,0.0169562,0.0415028,1.1212,-1.33333,440.556,,,-9,,1.28363
109,0.0146663,0.0214416,0.0150135,1.10679,-1.33333,440.556,,,-9,,1.32913
110,0.026205,0.0219332,0.0282474,1.3009,-1.33333,440.556,,,-9,,1.18631
111,0.00610695,0.0180818,0.010018,1.29519,-1.33333,440.556,,,-9,,1.21976
112,0.0422841,0.012069,0.0472651,1.10156,-1.33333,440.556,,,-9,,1.22719
113,0.0562617,0.016784,0.0589024,1.10328,-1.33333,440.556,,,-9,,1.26019
114,0.0460431,0.0406959,0.0375086,1.18135,-1.33333,440.556,,,-9,,1.10034
115,0.078546,0.0169886,0.0826378,1.25861,-1.33333,440.556,,,-9,,1.29096
116,0.0464335,0.0125519,0.0517698,1.16123,-1.33333,440.556,,,-9,,1.27476
117,0.0806998,0.0329983,0.0765461,1.23454,-1.33333,440.556,,,-4,,1.33989
118,0.161074,0.0322621,0.156693,1.17494,-1.33333,440.556,,,-4,,0.9924
119,0.0532465,0.0224982,0.0542006,1.22032,-1.33333,440.556,,,-4,,1.11527
120,0.00974158,0.00945103,0.018887,1.3871,-1.33333,440.556,,,-4,,1.48776
121,0.0869215,0.0261646,0.0862928,1.24536,-0.1,456.9,,,-5.33333,,1.41535
122,-0.0114336,0.027818,-0.0135467,1.17959,-0.1,456.9,,,-5.33333,,1.06488
123,0.0279137,0.0202867,0.0302789,1.25085,-0.1,456.9,,,-5.33333,,1.15988
124,0.0629862,0.0223349,0.0639965,1.21777,-0.1,456.9,,,-5.33333,,1.51148
125,0.081778,0.0384106,0.0748228,1.22501,-0.1,456.9,,,-5.33333,,1.1691
126,0.0410894,0.0249403,0.0408904,1.22711,-0.1,456.9,,,-5.33333,,1.13704
127,0.0433217,0.0180137,0.0468658,1.25509,1,472.818,,,-5.33333,,1.25426
128,-0.0184741,0.0268819,-0.0189685,1.29465,1,472.818,,,-5.33333,,1.30326
129,0.0659934,0.03475,0.0591527,1.05342,1,472.818,,,-5.33333,,1.16019
130,0.119869,0.0321676,0.115935,1.21501,1,472.818,,,-5.33333,,1.04326
131,0.0342431,0.0130993,0.0413882,1.36947,1,472.818,,,-5.33333,,1.32277
132,0.0955302,0.037355,0.0887218,1.18692,1,472.818,,,-5.33333,,1.27684
133,0.109565,0.0284819,0.106153,1.08289,1,472.818,,,-5.33333,,1.0535
134,0.103789,0.0205549,0.105844,1.23321,1,472.818,,,-5.33333,,1.18534
135,0.0452277,0.0265852,0.0459348,1.39997,1,472.818,,,-5.33333,,1.34088
136,0.0193473,0.031984,0.0150411,1.16858,1,472.818,,,-5.33333,,1.17622
137,0.143432,0.0315209,0.138883,1.12118,1,472.818,,,-5.33333,,1.22329
138,0.107741,0.0335324,0.10298,1.2005,1,472.818,,,-5.33333,,1.16673
139,0.00850171,0.0263751,0.00941373,1.40996,1,472.818,,,-5.33333,,1.37615
140,0.0744627,0.0291402,0.0734623,1.35697,2.08333,491.667,,,-5.33333,,1.15573
141,0.0347792,0.0410258,0.02455,1.02836,3.07692,508.077,,,-5.33333,,0.89358
142,0.00436734,0.0162363,0.00942105,1.31718,3.07692,508.077,,,-5.33333,,1.35774
143,0.0385674,0.0148628,0.0448492,1.37132,1.78571,522.571,,,-5.33333,,1.38931
144,0.0133026,0.0157721,0.0171545,1.1738,1.78571,522.571,,,-5.33333,,1.17625
145,0.0723756,0.0281557,0.0698644,1.15666,1.78571,522.571,,,-5.33333,,1.13143
146,0.0199801,0.0165479,0.0245609,1.28548,1.78571,522.571,,,-5.33333,,1.14367
147,0.0802771,0.0182327,0.0840734,1.29126,1.78571,522.571,,,-5.33333,,1.14343
148,-0.0121069,0.0204807,-0.00882622,1.3521,1.78571,522.571,,,-5.33333,,1.29511
149,-0.00134398,0.0213559,0.000764649,1.27866,1.26667,537.133,,,-5.33333,,1.13652
150,0.0100849,0.0176031,0.0128523,1.1569,1.26667,537.133,,,-5.33333,,1.18994
151,-0.0244615,0.0207341,-0.0212018,1.36267,0.5625,550.625,,,-5.33333,,1.28386
152,-0.0397122,0.0226652,-0.0382825,1.27623,-2.38419E-07,562.706,,,-5.33333,,1.12227
153,0.00928671,0.0367843,0.00213336,1.12388,-2.38419E-07,562.706,,,-6,,1.14616
154,-0.025092,0.0314302,-0.0279944,1.28127,0.444444,574.056,,,-6,,1.18278
155,0.0834504,0.0515483,0.0694082,1.17319,1.52632,565.368,,,-6,,1.16853
156,0.0775104,0.0437537,0.066829,1.11955,1.52632,565.368,,,-6,,1.1764
157,0.153967,0.0339199,0.149512,1.25053,2.05,576.25,,,-6,,1.11432
158,0.0445061,0.0215131,0.0455084,1.17589,2.05,576.25,,,-6,,1.1284
159,0.0133023,0.0277548,0.0129257,1.35008,2.05,576.25,,,-6,,1.32262
160,0.00178372,0.0154182,0.00657069,1.24961,1.57143,586.81,,,-5.75,,1.22528
161,-0.0108122,0.0282141,-0.0119714,1.29479,1.57143,586.81,,,-5.75,,1.04603
162,-0.0538925,0.0230149,-0.0525221,1.28779,1.57143,586.81,,,-3,,1.14421
163,-0.0128233,0.0153045,-0.0068266,1.36489,1.57143,586.81,,,-3,,1.37221
164,0.0597876,0.0605874,0.0418941,1.24002,2.45455,578.636,,,-2.1,,1.16149
165,0.0190494,0.0335135,0.0144111,1.21184,2.45455,578.636,,,-2.1,,1.10056
166,-0.0107825,0.0290727,-0.012525,1.27939,2.45455,578.636,,,-2.45455,,1.16743
167,0.0610975,0.0406852,0.0538463,1.30914,2.45455,578.636,,,-2.45455,,1.34991
168,-0.02015,0.0291116,-0.0218445,1.28613,2.45455,578.636,,,-2.45455,,1.09275
169,0.0220718,0.0278149,0.0202619,1.20975,2.20833,600.708,,,-2.45455,,1.0399
170,0.0406963,0.028092,0.0391363,1.2486,2.20833,600.708,,,-2.45455,,1.3172
171,0.0454792,0.0149882,0.0512705,1.32854,2.20833,600.708,,,-2.45455,,1.1592
172,0.090923,0.0397747,0.0840421,1.30065,2.20833,600.708,,,-2.45455,,1.06223
173,0.0135795,0.0267388,0.011803,1.15929,2.20833,600.708,,,-2.45455,,1.2506
174,0.00681843,0.0331613,0.00394341,1.37056,2.20833,600.708,,,-2.45455,,1.17956
175,0.0182409,0.0134163,0.0243003,1.27676,1.84,611.56,,,-2.45455,,1.21035
176,-0.0212059,0.0300902,-0.0236327,1.26184,1.84,611.56,,,-2.45455,,1.26287
177,0.000593804,0.021455,0.00309839,1.32321,1.84,611.56,,,-2.45455,,1.19804
178,0.0036823,0.0305088,0.000391796,1.19639,1.53846,622.192,,,-0.5,,1.18036
179,0.0895287,0.0301162,0.0865507,1.20802,1.53846,622.192,,,-0.5,,1.29701
180,0.0986063,0.0279821,0.0969005,1.22852,1.53846,622.192,,,-1.07143,,1.09483
181,0.00848106,0.0333904,0.00582358,1.40377,1.53846,622.192,,,-1.07143,,1.07794
182,-0.0105473,0.0118952,-0.00376496,1.27299,1.53846,622.192,,,-1.07143,,1.22371
183,0.0459863,0.0175799,0.0485336,1.13373,1.53846,622.192,,,-1.07143,,1.12509
184,0.0849886,0.0398797,0.0773853,1.23365,1.53846,622.192,,,-1.07143,,1.13032
185,-0.00523091,0.032413,-0.00777364,1.36638,1.53846,622.192,,,-1.07143,,1.3491
186,0.00409839,0.0319719,0.000545345,1.24329,1.53846,622.192,,,-1.07143,,1.07559
187,0.0367957,0.0426684,0.0278805,1.2419,1.33333,633.741,,,-1.07143,,1.21807
188,0.041296,0.0226335,0.0429698,1.29905,1.35714,644.536,,,-1.06667,,1.13967
189,-0.00980271,0.0267351,-0.0116115,1.15588,1.35714,644.536,,,-1.06667,,0.978902
190,0.0209758,0.0301052,0.0184057,1.24825,1.35714,644.536,,,-1.06667,,1.25671
191,0.00137756,0.0201434,0.00515918,1.38533,1.17241,655.172,,,-1.06667,,1.39058
192,-0.00144311,0.0130152,0.0056018,1.35525,1.17241,655.172,,,-1.06667,,1.0739
193,-0.0359061,0.023763,-0.0346606,1.3127,1.17241,655.172,,,-0.1875,,1.25628
194,-0.0781156,0.0438156,-0.0872931,1.27303,1.17241,655.172,,,-0.1875,,1.25711
195,-0.0376889,0.0220317,-0.0363876,1.23171,1.17241,655.172,,,-0.1875,,1.31782
196,0.0328898,0.0360077,0.0269534,1.20674,1.17241,655.172,,,-0.1875,,1.05254
197,0.0202771,0.0252109,0.0205653,1.28936,1.17241,655.172,,,-0.1875,,1.20598
198,0.000474799,0.0252424,0.00115626,1.33026,1.17241,655.172,,,-0.1875,,1.31123
199,0.00630318,0.020188,0.00758737,1.13782,1.17241,655.172,,,-0.1875,,1.37128
200,-0.00427862,0.0258294,-0.00378608,1.34072,1.17241,655.172,,,-0.1875,,1.15345
201,0.0654708,0.0188372,0.0700705,1.40183,1.17241,655.172,,,-0.1875,,0.939995
202,-0.0265813,0.0141929,-0.0213315,1.23462,1.17241,655.172,,,-0.1875,,1.43227
203,-0.013921,0.0227199,-0.011997,1.3284,0.933333,667.167,,,-0.1875,,1.33178
204,0.0713753,0.0314995,0.0680607,1.24352,0.933333,667.167,,,-0.1875,,1.06994
205,0.0721748,0.0677696,0.0507361,1.24461,0.933333,667.167,,,-0.1875,,1.26258
206,-0.0483766,0.0238463,-0.0458801,1.44197,0.933333,667.167,,,-0.1875,,1.47571
207,0.00782932,0.0195669,0.0117272,1.36813,0.933333,667.167,,,-0.1875,,1.13664
208,-0.0486288,0.022891,-0.0479628,1.21115,0.225806,654.71,,,-0.1875,,1.14682
209,0.0788862,0.0519199,0.0665755,1.36492,0.1875,666.813,,,-0.1875,,1.31745
210,-0.0208881,0.017539,-0.0163879,1.32698,0.1875,666.813,,,-0.1875,,1.31936
211,0.0664906,0.0317117,0.0630751,1.24404,0.1875,666.813,,,-0.1875,,1.01416
212,0.0565781,0.0214967,0.058169,1.23392,0.1875,666.813,,,1,,1.18002
213,0.0265478,0.0268685,0.0269853,1.38718,0.1875,666.813,,,1,,1.16359
214,0.143978,0.0553364,0.129041,1.27308,0.69697,666.455,,,1,,1.35197
215,0.0440259,0.0319675,0.0403202,1.2278,0.69697,666.455,,,1,,1.10186
216,0.0297011,0.0244586,0.0312808,1.3809,0.69697,666.455,,,1,,1.08641
217,-0.0156392,0.0289641,-0.0184806,1.16407,0.69697,666.455,,,0.666667,,1.29863
218,-0.0143838,0.0186908,-0.0105063,1.32229,0.69697,666.455,,,0.666667,,1.16786
219,-0.0406683,0.0207005,-0.0369271,1.40915,0.69697,666.455,,,0.666667,,0.910768
220,0.0240235,0.0211215,0.0258786,1.24158,0.69697,666.455,,,0.842105,,1.27918
221,0.0311788,0.0270724,0.0300294,1.23868,0.69697,666.455,,,0.842105,,1.27914
222,0.0380475,0.0353652,0.0325676,1.22027,0.69697,666.455,,,0.842105,,1.07103
223,-0.0296002,0.0293398,-0.030953,1.33172,0.69697,666.455,,,0.842105,,0.983596
224,-0.0778049,0.012452,-0.0693204,1.47105,0.588235,679.706,,,0.842105,,1.27881
225,-0.062579,0.0192869,-0.0594149,1.28076,0.588235,679.706,,,0.842105,,1.3
226,-0.0380242,0.0381544,-0.0453344,1.1767,0.588235,679.706,,,0.842105,,0.978953
227,-0.02204,0.0383808,-0.0281392,1.30912,0.588235,679.706,,,0.842105,,1.04109
228,0.033957,0.0531617,0.0201751,1.27989,0.588235,679.706,,,0.842105,,1.14318
229,-0.0129229,0.0423534,-0.0205813,1.35183,0.588235,679.706,,,0.842105,,1.37337
230,0.0418034,0.0339726,0.0395597,1.47427,0.588235,679.706,,,0.842105,,1.29347
231,0.00184245,0.0216541,0.00291753,1.19022,0.588235,679.706,,,0.842105,,0.933736
232,-0.0922383,0.0175365,-0.0866549,1.43517,0.588235,679.706,,,0.842105,,1.03901
233,-0.0420805,0.0526283,-0.0545416,1.38531,0.588235,679.706,,,0.842105,,1.39134
234,-0.0433178,0.0454019,-0.0548827,1.11361,0.588235,679.706,,,0.842105,,1.28177
235,0.104325,0.0474763,0.093333,1.27462,1.02857,682.429,,,0.842105,,1.05516
236,-0.0855718,0.0367719,-0.0908678,1.30899,1.02857,682.429,,,0.842105,,1.16489
237,-0.0568123,0.0275364,-0.0571378,1.34427,1.02857,682.429,,,0.842105,,1.24369
238,0.0634908,0.0225796,0.063203,1.1002,1.55556,676.833,,,0.842105,,1.23089
239,-0.0370691,0.0316621,-0.0409563,1.19439,1.55556,676.833,,,0.842105,,1.2602
240,-0.0166716,0.0217329,-0.0134612,1.40769,1.55556,676.833,,,0.842105,,1.24724
241,-0.0400189,0.0318791,-0.0437121,1.22463,1.55556,676.833,,,0.35,,1.301
242,0.00644999,0.0505877,-0.00676394,1.20799,1.55556,676.833,,,0.35,,1.15939
243,-0.0293752,0.0221648,-0.0276564,1.28013,1.55556,676.833,,,0.35,,1.23614
244,0.0172806,0.0354219,0.012719,1.31493,1.55556,676.833,,,0.35,,1.32336
245,0.0132698,0.0264786,0.012914,1.28835,1.55556,676.833,,,0.35,,1.0981
246,-0.00360186,0.0317525,-0.00608465,1.33935,1.55556,676.833,,,0.35,,1.19859
247,0.0511495,0.0362978,0.0459456,1.29451,1.55556,676.833,,,0.35,,1.3513
248,0.0120487,0.0150157,0.0187721,1.42313,1.55556,676.833,,,0.35,,1.20845
249,-0.0467053,0.0303981,-0.0470913,1.4813,1.10811,675.757,,,0.35,,1.31269
250,-0.0438225,0.0377524,-0.0495594,1.31393,1.10811,675.757,,,0.35,,1.18782
251,-0.0208928,0.0316461,-0.0246807,1.20351,1.10811,675.757,,,0.35,,1.14239
252,-0.0436226,0.0330636,-0.0457946,1.43599,1.10811,675.757,,,0.35,,1.17199
253,-0.0818045,0.0492778,-0.0934791,1.29643,1.10811,675.757,,,0.35,,1.22819
254,-0.017574,0.030257,-0.0210135,1.1689,1.10811,675.757,,,0.35,,1.23295
255,0.0278359,0.026509,0.0264332,1.18518,1.10811,675.757,,,0.35,,1.22207
256,-0.0389022,0.03186,-0.041006,1.38262,1.10811,675.757,,,0.35,,1.05193
257,-0.0314461,0.0327871,-0.0347373,1.31023,1.10811,675.757,,,0.35,,1.18416
258,0.0403294,0.0387065,0.0325077,1.15315,1.10811,675.757,,,0.35,,1.2365
259,0.0158416,0.0285061,0.0133931,1.18045,1.10811,675.757,,,0.35,,1.13635
260,-0.0179322,0.0174308,-0.0136421,1.30055,1.10811,675.757,,,0.35,,1.1895
261,0.00350714,0.019438,0.00568241,1.18943,1.10811,675.757,,,0.238095,,1.36421
262,-0.0542059,0.0274025,-0.0545983,1.33088,1.10811,675.757,,,0.238095,,1.27918
263,-0.0266015,0.0128991,-0.0206023,1.24488,1.10811,675.757,,,0.238095,,1.09077
264,0.0217987,0.028828,0.0194215,1.20368,1.10811,675.757,,,0.238095,,1.18275
265,-0.0401031,0.0289969,-0.0411156,1.34859,1,681.921,,,0.238095,,1.24601
266,0.0101929,0.0375057,0.00339775,1.19577,1,681.921,,,0.238095,,1.13866
267,-0.0369167,0.0270665,-0.0374808,1.29691,1,681.921,,,0.238095,,1.21527
268,0.0549447,0.0189997,0.0593658,1.3921,1,681.921,,,0.238095,,1.2667
269,-0.00694341,0.0347066,-0.0112289,1.30678,0.175,678.275,,,0.238095,,1.29179
270,0.0373283,0.0267653,0.0362703,1.23247,0.175,678.275,,,0.238095,,1.26539
271,0.06939,0.0331675,0.0653561,1.25499,0.175,678.275,,,0.238095,,1.14733
272,0.00846754,0.0165382,0.0141721,1.39736,0.175,678.275,,,0.238095,,1.18221
273,-0.0300496,0.0288213,-0.0314023,1.3058,0.175,678.275,,,0.238095,,1.36519
274,0.0196681,0.0119883,0.0259959,1.23219,0.175,678.275,,,1.13636,,1.33012
275,0.0799964,0.0264553,0.0788255,1.20568,0.175,678.275,,,1.13636,,1.21351
276,0.0600552,0.0308855,0.0586217,1.40093,0.175,678.275,,,1.13636,,1.16382
277,-0.0313041,0.0180635,-0.026923,1.34128,0.175,678.275,,,1.13636,,1.32444
278,0.0173231,0.0128237,0.023815,1.29037,0.175,678.275,,,1.13636,,1.39859
279,-0.0179861,0.0241488,-0.0164367,1.36238,0.175,678.275,,,1.13636,,1.12991
280,-0.001432,0.0211392,0.000973798,1.29754,0.175,678.275,,,1.13636,,1.36362
281,-0.0192764,0.0213829,-0.0168083,1.31595,-0.097561,678.61,,,1.13636,,1.28304
282,0.0488107,0.0193948,0.0526748,1.35615,-0.097561,678.61,,,1.13636,,1.18108
283,0.0128724,0.0341364,0.00868262,1.28785,-0.302326,701.256,,,1.13636,,1.11778
284,-0.00243778,0.035023,-0.00746588,1.24834,-0.302326,701.256,,,1.13636,,1.27243
285,-0.0267394,0.0310361,-0.0288948,1.33627,-0.302326,701.256,,,1.13636,,1.1814
286,0.0652636,0.0242266,0.0657763,1.2626,-0.302326,701.256,,,1.13636,,1.14563
287,0.0279487,0.0283946,0.0259365,1.2185,-0.302326,701.256,,,1.13636,,1.36464
288,0.0578267,0.0272367,0.0575692,1.33608,-0.302326,701.256,,,1.13636,,1.18633
289,0.0560852,0.0216598,0.0579998,1.27445,-0.302326,701.256,,,1.13636,,1.02278
290,0.051443,0.0283859,0.0507436,1.34935,-0.302326,701.256,,,0.608696,,1.27094
291,0.0209953,0.0241695,0.0220207,1.31101,-0.454545,718.296,,,0.0416666,,1.26954
292,0.00526337,0.0338941,0.000448477,1.21321,-0.454545,718.296,,,0.0416666,,1.15537
293,-0.0215643,0.0307052,-0.0238241,1.30928,-0.644444,719.356,,,0.0416666,,1.03752
294,0.0517374,0.026221,0.0518068,1.31799,-0.644444,719.356,,,0.0416666,,1.17443
295,0.0648912,0.0220827,0.0661254,1.22755,-0.644444,719.356,,,0.0416666,,1.21257
296,0.0684374,0.0269921,0.0677591,1.28177,-0.644444,719.356,,,0.0416666,,1.25613
297,0.0799885,0.0321123,0.0775624,1.36301,-0.304348,718.935,,,0.0416666,,1.29254
298,0.0737694,0.0180851,0.0778783,1.31514,-0.304348,718.935,,,0.0416666,,1.29219
299,0.0431096,0.0194375,0.0455143,1.21235,-0.304348,718.935,,,-0.44,,1.26444
300,0.0819759,0.0310562,0.0798366,1.33888,-0.304348,718.935,,,-0.44,,1.34352
301,0.032814,0.0264526,0.031847,1.22593,-0.304348,718.935,,,-0.44,,1.48403
302,-0.00665518,0.0374099,-0.0120607,1.32994,-0.553191,718.745,,,-0.44,,1.21984
303,-0.0105848,0.025212,-0.0109179,1.22729,-0.553191,718.745,,,-0.44,,1.3277
304,-0.0153439,0.0467059,-0.0264702,1.22266,-0.458333,722.25,,,-0.44,,1.24933
305,0.00260523,0.0223834,0.0038656,1.24521,-0.458333,722.25,,,-0.44,,1.39759
306,0.00979302,0.0310454,0.00658029,1.231,-0.24,720.4,,,-0.44,,1.21177
