1,9,1,0.593538,0.357951,0.432283,1.77197,0.00743869,0,0,
1,9,2,0.391274,0.273322,0.272324,1.77106,0.0102987,0,0,
1,9,3,0.0698692,0.456183,-0.140479,1.77434,0.0106969,0,0,
2,0,0,0.581604,0.956783,0.120998,1.77857,0,0,0,
2,0,1,0.548969,0.768701,0.182414,1.77958,0.000257172,0,0,
2,0,2,0.246399,0.387757,0.0703076,1.77873,0.000773105,0,0,
2,0,3,-0.300809,0.178295,-0.372197,1.77594,0.00180692,0,0,
2,1,0,0.394137,0.585976,0.118899,1.77505,0.00265316,0,0,
2,1,1,0.335191,0.336085,0.184864,1.77149,0.00461943,0,0,
2,1,2,0.248558,0.395197,0.0686263,1.76667,0.00708403,0,0,
2,1,3,0.0371061,0.86278,-0.37664,1.76446,0.00942152,0,0,
2,2,0,0.248325,0.297757,0.117093,1.7647,0.0114245,0,0,
2,2,1,0.313378,0.29574,0.183244,1.77353,0.00937273,0,0,
2,2,2,0.184217,0.269553,0.0672779,1.78374,0.00752467,0,0,
2,2,3,-0.304781,0.167808,-0.370812,1.78735,0.0049526,0,0,
2,3,0,0.676895,1.14785,0.120837,1.78658,0.00293347,0,0,
2,3,1,0.715609,1.10862,0.179152,1.78541,0.00202192,0,0,
2,3,2,0.418563,0.738074,0.0673637,1.78375,0.0015927,0,0,
2,3,3,-0.257884,0.270666,-0.375407,1.78102,0.00152274,0,0,
2,4,0,0.763686,1.31412,0.124389,1.7763,0.00226466,0,0,
2,4,1,0.56176,0.800902,0.179,1.76911,0.00441648,0,0,
2,4,2,0.212698,0.318003,0.071281,1.75842,0.00988297,0,0,
2,4,3,-0.22633,0.328643,-0.373204,1.7447,0.0202465,0,0,
2,5,0,0.277073,0.304644,0.142093,1.73419,0.0276948,0,0,
2,5,1,0.395498,0.44046,0.19261,1.73415,0.0247675,0,0,
2,5,2,0.531075,0.930548,0.0831868,1.73863,0.0219533,0,0,
2,5,3,0.365132,1.49851,-0.366682,1.74407,0.0191016,0,0,
2,6,0,0.30331,0.374685,0.13347,1.75025,0.0133521,0,0,
2,6,1,0.332471,0.325076,0.187521,1.75877,0.00829606,0,0,
2,6,2,0.189915,0.269929,0.0726473,1.76969,0.0062203,0,0,
2,6,3,-0.310754,0.154089,-0.370008,1.77898,0.00697903,0,0,
2,7,0,0.750732,1.29424,0.12146,1.785,0.00470481,0,0,
2,7,1,0.684108,1.03716,0.183377,1.78509,0.00595476,0,0,
2,7,2,0.312883,0.521679,0.0698727,1.78295,0.00772459,0,0,
2,7,3,-0.308489,0.155848,-0.368611,1.78013,0.00931388,0,0,
2,8,0,0.443948,0.686377,0.118493,1.7733,0.00874203,0,0,
2,8,1,0.35331,0.358388,0.19176,1.7644,0.0114635,0,0,
2,8,2,0.217643,0.317547,0.0764417,1.75726,0.0145377,0,0,
2,8,3,-0.123686,0.531932,-0.372099,1.75537,0.0140308,0,0,
2,9,0,0.273919,0.349615,0.116663,1.75508,0.013224,0,0,
2,9,1,0.320432,0.297226,0.189334,1.75147,0.0143014,0,0,
2,9,2,0.22142,0.335887,0.0710949,1.76181,0.00793432,0,0,
2,9,3,-0.256459,0.270652,-0.37407,1.77155,0.00385568,0,0,
3,0,0,0.625906,1.16717,0.060099,1.77798,0,0,0,
3,0,1,0.592309,0.992462,0.113879,1.78008,0.000431587,0,0,
3,0,2,0.265759,0.472219,0.047463,1.78133,0.00108511,0,0,
3,0,3,-0.145781,0.191295,-0.223618,1.78106,0.00136837,0,0,
3,1,0,0.363231,0.641853,0.0601058,1.78014,0.0021715,0,0,
3,1,1,0.287964,0.385139,0.113174,1.77795,0.00278849,0,0,
3,1,2,0.20548,0.358624,0.0439167,1.77483,0.0037145,0,0,
3,1,3,0.0931639,0.671815,-0.225021,1.77226,0.00525708,0,0,
3,2,0,0.218822,0.356021,0.0585257,1.7714,0.00626047,0,0,
3,2,1,0.275014,0.35759,0.113882,1.76628,0.00885192,0,0,
3,2,2,0.216082,0.381196,0.0431332,1.76497,0.0101559,0,0,
3,2,3,-0.0379451,0.410039,-0.225277,1.76876,0.00884102,0,0,
3,3,0,0.32752,0.573688,0.0584079,1.77319,0.00723657,0,0,
3,3,1,0.343209,0.496931,0.112487,1.77439,0.00723144,0,0,
3,3,2,0.170542,0.291175,0.0426921,1.77378,0.00776705,0,0,
3,3,3,-0.100029,0.28257,-0.223613,1.77011,0.00981608,0,0,
3,4,0,0.291687,0.502859,0.0579413,1.76832,0.0111062,0,0,
3,4,1,0.273684,0.352371,0.115132,1.76342,0.0140911,0,0,
3,4,2,0.220239,0.392788,0.041478,1.76332,0.013289,0,0,
3,4,3,0.123833,0.729846,-0.223418,1.76712,0.0109881,0,0,
3,5,0,0.216208,0.350407,0.0587249,1.77201,0.00836513,0,0,
3,5,1,0.28136,0.371435,0.11336,1.7718,0.0077125,0,0,
3,5,2,0.232751,0.415397,0.0427884,1.77356,0.00678235,0,0,
3,5,3,-0.00481695,0.472177,-0.223142,1.77632,0.00582837,0,0,
3,6,0,0.293789,0.504163,0.0595043,1.77965,0.00505377,0,0,
3,6,1,0.316052,0.443712,0.112005,1.78092,0.00486619,0,0,
3,6,2,0.1673,0.281754,0.0442336,1.78106,0.00495839,0,0,
3,6,3,-0.09954,0.284158,-0.223822,1.77964,0.00547155,0,0,
3,7,0,0.296232,0.509384,0.0593322,1.77921,0.00607015,0,0,
3,7,1,0.277106,0.365168,0.112296,1.77738,0.00700639,0,0,
3,7,2,0.191067,0.33327,0.042175,1.77434,0.00860287,0,0,
3,7,3,0.0341641,0.556779,-0.226501,1.77242,0.0100754,0,0,
3,8,0,0.226603,0.372415,0.0581147,1.77195,0.0110097,0,0,
3,8,1,0.265293,0.339217,0.113376,1.76912,0.0131019,0,0,
3,8,2,0.196653,0.347085,0.0408493,1.77389,0.00966028,0,0,
3,8,3,-0.0410262,0.40341,-0.224949,1.7782,0.00740717,0,0,
3,9,0,0.307141,0.529034,0.0604424,1.78183,0.00624627,0,0,
3,9,1,0.320745,0.450339,0.113409,1.7833,0.00546945,0,0,
3,9,2,0.163904,0.281259,0.0411106,1.78366,0.00517295,0,0,
3,9,3,-0.0956661,0.289322,-0.222501,1.78255,0.00521129,0,0,
4,0,0,0.428862,0.679187,0.107089,1.78206,0,0,0,
4,0,1,0.352102,0.526433,0.106693,1.78074,6.95949e-05,0,0,
4,0,2,0.13584,0.447585,-0.070167,1.7786,0.000352774,0,0,
4,0,3,-0.0371319,0.251107,-0.144925,1.77606,0.000903562,0,0,
4,1,0,0.333652,0.492772,0.105012,1.77465,0.00135766,0,0,
4,1,1,0.313506,0.449313,0.106567,1.77181,0.00237749,0,0,
4,1,2,0.165136,0.512749,-0.0735639,1.76749,0.00400362,0,0,
4,1,3,0.0168928,0.359807,-0.145367,1.76435,0.00554927,0,0,
4,2,0,0.302698,0.437287,0.101688,1.7633,0.00612959,0,0,
4,2,1,0.312529,0.453185,0.103526,1.75891,0.00871873,0,0,
4,2,2,0.150248,0.489283,-0.0768268,1.75668,0.0101319,0,0,
4,2,3,-0.0421585,0.240329,-0.144757,1.75658,0.0108239,0,0,
4,3,0,0.394505,0.624251,0.0999721,1.75927,0.00955602,0,0,
4,3,1,0.382163,0.598145,0.10068,1.75901,0.0102971,0,0,
4,3,2,0.151213,0.490615,-0.0765316,1.7563,0.0119226,0,0,
4,3,3,-0.0476906,0.218971,-0.139668,1.75083,0.0154646,0,0,
4,4,0,0.360646,0.551811,0.102271,1.75308,0.0139313,0,0,
4,4,1,0.313948,0.446499,0.10822,1.75212,0.0156145,0,0,
4,4,2,0.192965,0.56702,-0.0729667,1.75779,0.0109934,0,0,
4,4,3,0.0835234,0.491503,-0.14458,1.7648,0.00679559,0,0,
4,5,0,0.304484,0.440159,0.102119,1.77151,0.00348557,0,0,
4,5,1,0.318608,0.461594,0.105576,1.77648,0.0020534,0,0,
4,5,2,0.142539,0.459147,-0.0692359,1.77985,0.00240098,0,0,
4,5,3,-0.0512054,0.216089,-0.141433,1.78167,0.003825,0,0,
4,6,0,0.465456,0.753474,0.10655,1.7831,0.00413026,0,0,
4,6,1,0.415127,0.652669,0.106628,1.78352,0.00459595,0,0,
4,6,2,0.16105,0.490488,-0.0663635,1.78309,0.00481382,0,0,
4,6,3,-0.0513859,0.215082,-0.141113,1.7814,0.00548145,0,0,
4,7,0,0.345807,0.512935,0.107143,1.78035,0.0052627,0,0,
4,7,1,0.313204,0.447232,0.107364,1.77756,0.00632189,0,0,
4,7,2,0.179945,0.53111,-0.0678346,1.77758,0.00562713,0,0,
4,7,3,0.00327438,0.325385,-0.141627,1.77904,0.00458335,0,0,
4,8,0,0.325754,0.471661,0.107742,1.78185,0.00338654,0,0,
4,8,1,0.314112,0.453921,0.104977,1.78259,0.0032226,0,0,
4,8,2,0.148109,0.468615,-0.0683806,1.78176,0.00333131,0,0,
4,8,3,-0.0305797,0.258335,-0.141925,1.78221,0.00296626,0,0,
4,9,0,0.349285,0.518042,0.108099,1.78354,0.00253903,0,0,
4,9,1,0.321664,0.471987,0.103507,1.78366,0.00264383,0,0,
4,9,2,0.140064,0.453679,-0.0689448,1.78308,0.00248255,0,0,
4,9,3,-0.0384517,0.242881,-0.142067,1.78249,0.00250421,0,0,
5,0,0,0.296717,0.60171,0.0136877,1.78255,0,0,0,
5,0,1,0.383101,0.626722,0.0875589,1.78191,1.98486e-05,0,0,
5,0,2,0.165165,0.388937,-0.0114962,1.78074,0.000105933,0,0,
5,0,3,-0.00798319,0.19893,-0.0896643,1.7784,0.000449386,0,0,
5,1,0,0.202877,0.414463,0.0134214,1.77762,0.000648972,0,0,
5,1,1,0.302113,0.463816,0.0879618,1.77569,0.00110359,0,0,
5,1,2,0.18458,0.431624,-0.0134993,1.77324,0.00164958,0,0,
5,1,3,0.090597,0.394601,-0.0889813,1.77224,0.00213845,0,0,
5,2,0,0.178079,0.365932,0.0128415,1.77281,0.00207311,0,0,
5,2,1,0.301474,0.463891,0.0872684,1.77395,0.00180917,0,0,
5,2,2,0.146077,0.35279,-0.0125734,1.77451,0.00175443,0,0,
5,2,3,-0.0104438,0.193071,-0.0892347,1.77446,0.00201997,0,0,
5,3,0,0.299489,0.609377,0.0125654,1.77645,0.00162101,0,0,
5,3,1,0.41738,0.697024,0.0866394,1.77713,0.00155655,0,0,
5,3,2,0.202969,0.465511,-0.0120192,1.77679,0.00178821,0,0,
5,3,3,-0.00183585,0.210993,-0.0895809,1.77515,0.00243349,0,0,
5,4,0,0.239306,0.489808,0.012129,1.77268,0.00345546,0,0,
5,4,1,0.302764,0.468753,0.0860727,1.76853,0.00517902,0,0,
5,4,2,0.203054,0.470016,-0.0143319,1.7622,0.0079533,0,0,
5,4,3,0.204727,0.618184,-0.086793,1.75722,0.0109953,0,0,
5,5,0,0.246719,0.501923,0.0133092,1.75519,0.0123549,0,0,
5,5,1,0.389612,0.641252,0.0865547,1.75682,0.011834,0,0,
5,5,2,0.241737,0.547286,-0.0142958,1.76104,0.00981043,0,0,
5,5,3,0.0637128,0.340942,-0.0891017,1.76567,0.00805557,0,0,
5,6,0,0.195187,0.402426,0.0116761,1.77021,0.00635395,0,0,
5,6,1,0.325365,0.515092,0.0855385,1.77194,0.00573473,0,0,
5,6,2,0.151879,0.363886,-0.0123458,1.77185,0.00611939,0,0,
5,6,3,-0.00831432,0.197422,-0.0893354,1.76898,0.00752084,0,0,
5,7,0,0.222915,0.45823,0.0114953,1.76954,0.00764487,0,0,
5,7,1,0.31418,0.49315,0.0852879,1.76824,0.00823729,0,0,
5,7,2,0.14926,0.36058,-0.0133835,1.76465,0.0104197,0,0,
5,7,3,0.0243293,0.261007,-0.0885509,1.76234,0.0117423,0,0,
5,8,0,0.185907,0.384848,0.0111225,1.764,0.0111395,0,0,
5,8,1,0.299481,0.463707,0.0852602,1.76325,0.0112388,0,0,
5,8,2,0.162228,0.386285,-0.0132602,1.76543,0.0100169,0,0,
5,8,3,0.0337649,0.283028,-0.0900606,1.76886,0.00812677,0,0,
5,9,0,0.186271,0.385131,0.0114379,1.77321,0.00638989,0,0,
5,9,1,0.301381,0.467427,0.0854155,1.7748,0.00579361,0,0,
5,9,2,0.158258,0.373828,-0.0109089,1.77471,0.00602173,0,0,
5,9,3,0.0236423,0.265309,-0.0912584,1.77536,0.00567427,0,0,
6,0,0,0.262014,0.544746,0.00741109,1.77701,0,0,0,
6,0,1,0.222958,0.412333,0.0345669,1.77752,6.80353e-05,0,0,
6,0,2,0.121729,0.305081,-0.0130399,1.77717,0.000283147,0,0,
6,0,3,0.0384872,0.171952,-0.0297085,1.77803,0.000793862,0,0,
6,1,0,0.259888,0.546641,0.00436403,1.77967,0.00155131,0,0,
6,1,1,0.222087,0.413672,0.0330503,1.7799,0.0026291,0,0,
6,1,2,0.118867,0.304068,-0.015377,1.77901,0.00408385,0,0,
6,1,3,0.0378902,0.171051,-0.0298482,1.77872,0.00632341,0,0,
6,2,0,0.258167,0.547171,0.00237396,1.7792,0.00850568,0,0,
6,2,1,0.222612,0.414001,0.0333979,1.77869,0.00951469,0,0,
6,2,2,0.118966,0.303624,-0.0150699,1.77762,0.00986397,0,0,
6,2,3,0.0378194,0.170852,-0.029836,1.77705,0.00753453,0,0,
6,3,0,0.256613,0.546682,0.00104478,1.77727,0.00585906,0,0,
6,3,1,0.220897,0.413039,0.0321384,1.77607,0.00483504,0,0,
6,3,2,0.11987,0.304381,-0.0145829,1.77378,0.00476215,0,0,
6,3,3,0.0384177,0.17181,-0.0297598,1.77275,0.00479185,0,0,
6,4,0,0.256873,0.545597,0.0018056,1.77316,0.00475731,0,0,
6,4,1,0.220611,0.412149,0.0322588,1.77216,0.00492096,0,0,
6,4,2,0.120384,0.304796,-0.0143143,1.76996,0.00607188,0,0,
6,4,3,0.03874,0.172362,-0.0297479,1.76932,0.00683079,0,0,
6,5,0,0.255467,0.544961,0.000689965,1.77032,0.00741196,0,0,
6,5,1,0.220125,0.411592,0.0320238,1.76952,0.00812026,0,0,
6,5,2,0.119671,0.304678,-0.0150009,1.7667,0.0092599,0,0,
6,5,3,0.0388219,0.171953,-0.0294996,1.76553,0.00973064,0,0,
6,6,0,0.254659,0.545123,-0.000228539,1.76739,0.00939232,0,0,
6,6,1,0.219476,0.411629,0.0313319,1.76706,0.00936936,0,0,
6,6,2,0.118533,0.304503,-0.0160663,1.76522,0.0109382,0,0,
6,6,3,0.0386494,0.172101,-0.0297516,1.76494,0.0118782,0,0,
6,7,0,0.253072,0.544544,-0.00153537,1.76645,0.0124514,0,0,
6,7,1,0.219304,0.411061,0.0314314,1.76575,0.0134127,0,0,
6,7,2,0.118425,0.304347,-0.0161174,1.76312,0.0141311,0,0,
6,7,3,0.0385889,0.172052,-0.0298008,1.76364,0.012352,0,0,
6,8,0,0.253853,0.544317,-0.000648043,1.76575,0.0106678,0,0,
6,8,1,0.219058,0.410733,0.0313475,1.76555,0.00956913,0,0,
6,8,2,0.11937,0.304769,-0.015377,1.76376,0.0102629,0,0,
6,8,3,0.0390287,0.172942,-0.0297923,1.765,0.0093791,0,0,
6,9,0,0.254395,0.543042,0.00055885,1.7685,0.00817027,0,0,
6,9,1,0.218555,0.409484,0.0315096,1.76966,0.00747745,0,0,
6,9,2,0.118948,0.305725,-0.0162198,1.76948,0.00806398,0,0,
6,9,3,0.0392671,0.173614,-0.0298341,1.77061,0.00814484,0,0,
7,0,0,0.353948,0.619248,0.0620523,1.7728,0,-20.9412,844,
7,0,1,0.220091,0.530592,-0.0274469,1.77585,0.000131945,-20.9412,844,
7,0,2,0.144527,0.419225,-0.0473009,1.77843,0.000515517,-20.9412,844,
7,0,3,0.160222,0.331754,0.0121441,1.77986,0.000910273,-20.9412,844,
7,1,0,0.355493,0.627792,0.0594015,1.78041,0.00112919,-20.9412,844,
7,1,1,0.224855,0.538973,-0.0268271,1.78043,0.00116546,-20.9412,844,
7,1,2,0.137421,0.405778,-0.0476789,1.77888,0.00102833,-20.9412,844,
7,1,3,0.118326,0.247562,0.0123152,1.77697,0.00102127,-20.9412,844,
7,2,0,0.354157,0.624269,0.0597863,1.77634,0.00138623,-20.9412,844,
7,2,1,0.233788,0.559243,-0.0280602,1.77735,0.00193549,-20.9412,844,
7,2,2,0.138534,0.409128,-0.0482437,1.77869,0.0027154,-20.9412,844,
7,2,3,0.13761,0.288019,0.0114052,1.78044,0.00373857,-20.9412,844,
7,3,0,0.348001,0.616135,0.0577446,1.78112,0.00443358,-20.9412,844,
7,3,1,0.225385,0.541762,-0.0276828,1.78131,0.00494236,-20.9412,844,
7,3,2,0.13801,0.409413,-0.0488929,1.78043,0.00590839,-20.9412,844,
7,3,3,0.116779,0.24676,0.0111863,1.77869,0.00701005,-20.9412,844,
7,4,0,0.363104,0.646376,0.0576809,1.77652,0.00801799,-20.9412,844,
7,4,1,0.277179,0.647675,-0.0289034,1.77552,0.00867779,-20.9412,844,
7,4,2,0.192269,0.517953,-0.0489558,1.77521,0.00951699,-20.9412,844,
7,4,3,0.129249,0.270815,0.011599,1.77575,0.00982834,-20.9412,844,
7,5,0,0.338709,0.599545,0.0567054,1.77693,0.00895151,-20.9412,844,
7,5,1,0.21654,0.524522,-0.0279341,1.77874,0.00805841,-20.9412,844,
7,5,2,0.146396,0.427254,-0.0494427,1.77885,0.00800975,-20.9412,844,
7,5,3,0.155906,0.325337,0.011021,1.77833,0.00798756,-20.9412,844,
7,6,0,0.34213,0.607943,0.0559289,1.77708,0.00800589,-20.9412,844,
7,6,1,0.215825,0.523356,-0.0281031,1.77499,0.00855858,-20.9412,844,
7,6,2,0.139631,0.414967,-0.0501475,1.77054,0.0099047,-20.9412,844,
7,6,3,0.117788,0.247032,0.0119564,1.76838,0.0106546,-20.9412,844,
7,7,0,0.336402,0.595129,0.0565409,1.77032,0.00957363,-20.9412,844,
7,7,1,0.21496,0.522384,-0.0284995,1.77327,0.00897968,-20.9412,844,
7,7,2,0.138735,0.412004,-0.0495205,1.77459,0.00847644,-20.9412,844,
7,7,3,0.138651,0.291575,0.010611,1.77475,0.00851921,-20.9412,844,
7,8,0,0.334549,0.590764,0.0569064,1.77392,0.00864452,-20.9412,844,
7,8,1,0.215339,0.52393,-0.0288976,1.77285,0.0097471,-20.9412,844,
7,8,2,0.137041,0.407624,-0.0490545,1.7716,0.010312,-20.9412,844,
7,8,3,0.116875,0.248709,0.0102489,1.77282,0.0102928,-20.9412,844,
7,9,0,0.334135,0.590014,0.056865,1.7737,0.0100247,-20.9412,844,
7,9,1,0.216301,0.525056,-0.0284706,1.77567,0.0100575,-20.9412,844,
7,9,2,0.1351,0.404243,-0.0492501,1.77713,0.00965695,-20.9412,844,
7,9,3,0.129642,0.274612,0.0101123,1.77762,0.00972697,-20.9412,844,
8,0,0,0.116012,0.486335,-0.109381,1.7774,0,-20.5366,908.781,
8,0,1,0.153711,0.515423,-0.0862248,1.7776,4.08273e-06,-20.5366,908.781,
8,0,2,0.21502,0.383709,0.0409461,1.77807,2.17825e-05,-20.5366,908.781,
8,0,3,0.237467,0.201047,0.154723,1.77801,3.22161e-05,-20.5366,908.781,
8,1,0,0.103897,0.461902,-0.109278,1.77756,3.49757e-05,-20.5366,908.781,
8,1,1,0.150901,0.51021,-0.0864298,1.77743,4.26216e-05,-20.5366,908.781,
8,1,2,0.213997,0.381281,0.0411242,1.77682,6.0681e-05,-20.5366,908.781,
8,1,3,0.230294,0.186019,0.155043,1.77587,0.000111891,-20.5366,908.781,
8,2,0,0.128929,0.512619,-0.109632,1.77492,0.000192356,-20.5366,908.781,
8,2,1,0.168165,0.54581,-0.0869976,1.77425,0.000267082,-20.5366,908.781,
8,2,2,0.21231,0.377401,0.0413501,1.77402,0.000328937,-20.5366,908.781,
8,2,3,0.230192,0.186117,0.15488,1.77463,0.000305731,-20.5366,908.781,
8,3,0,0.105245,0.465042,-0.109519,1.77577,0.000279745,-20.5366,908.781,
8,3,1,0.150185,0.509623,-0.0868602,1.77667,0.000277165,-20.5366,908.781,
8,3,2,0.217943,0.389549,0.0409352,1.77668,0.000377747,-20.5366,908.781,
8,3,3,0.232293,0.191534,0.154292,1.7766,0.000425072,-20.5366,908.781,
8,4,0,0.117231,0.488903,-0.109456,1.77642,0.000504218,-20.5366,908.781,
8,4,1,0.157527,0.52485,-0.0871353,1.77631,0.00058978,-20.5366,908.781,
8,4,2,0.208688,0.371169,0.0408699,1.77661,0.000718857,-20.5366,908.781,
8,4,3,0.228547,0.184959,0.153842,1.77745,0.000780807,-20.5366,908.781,
8,5,0,0.107742,0.469465,-0.10921,1.77803,0.000914348,-20.5366,908.781,
8,5,1,0.147875,0.505167,-0.0869217,1.7787,0.00109408,-20.5366,908.781,
8,5,2,0.215332,0.385378,0.0404323,1.77891,0.00129539,-20.5366,908.781,
8,5,3,0.234047,0.197377,0.153146,1.77881,0.00150598,-20.5366,908.781,
8,6,0,0.10577,0.465291,-0.109091,1.77846,0.00170195,-20.5366,908.781,
8,6,1,0.14817,0.506051,-0.0870711,1.7784,0.00193116,-20.5366,908.781,
8,6,2,0.210036,0.37508,0.0402804,1.77838,0.00221415,-20.5366,908.781,
8,6,3,0.228947,0.188043,0.152706,1.77804,0.00247982,-20.5366,908.781,
8,7,0,0.111535,0.476888,-0.109135,1.77746,0.00275461,-20.5366,908.781,
8,7,1,0.149496,0.509215,-0.0873393,1.7772,0.00300549,-20.5366,908.781,
8,7,2,0.207404,0.369986,0.0401817,1.7771,0.00338948,-20.5366,908.781,
8,7,3,0.226489,0.183955,0.152282,1.777,0.00365041,-20.5366,908.781,
8,8,0,0.11397,0.481746,-0.109139,1.77641,0.004054,-20.5366,908.781,
8,8,1,0.148971,0.508367,-0.0874497,1.77624,0.00437763,-20.5366,908.781,
8,8,2,0.206511,0.368584,0.0399847,1.77653,0.00484574,-20.5366,908.781,
8,8,3,0.226179,0.184472,0.151707,1.77643,0.00520342,-20.5366,908.781,
8,9,0,0.110476,0.47457,-0.109052,1.77575,0.00574735,-20.5366,908.781,
8,9,1,0.145918,0.502261,-0.0874563,1.77564,0.00611645,-20.5366,908.781,
8,9,2,0.206859,0.369788,0.0397249,1.776,0.00663935,-20.5366,908.781,
8,9,3,0.22668,0.186642,0.151117,1.77579,0.00707598,-20.5366,908.781,
9,0,0,0.221967,0.560662,-0.0406161,1.77481,0,-20.3878,936.245,
9,0,1,0.261325,0.514739,0.0216854,1.77298,5.30824e-05,-20.3878,936.245,
9,0,2,0.217282,0.457855,0.00604286,1.76883,0.000518087,-20.3878,936.245,
9,0,3,0.149193,0.307534,0.0130945,1.76688,0.000879119,-20.3878,936.245,
9,1,0,0.237144,0.589702,-0.0400388,1.76687,0.00103652,-20.3878,936.245,
9,1,1,0.274742,0.547271,0.0187933,1.76864,0.000888484,-20.3878,936.245,
9,1,2,0.208459,0.438133,0.00710183,1.77092,0.000787157,-20.3878,936.245,
9,1,3,0.0948307,0.201688,0.0117403,1.77537,0.000588393,-20.3878,936.245,
9,2,0,0.231533,0.578476,-0.0399241,1.77807,0.00102477,-20.3878,936.245,
9,2,1,0.29439,0.586328,0.0190206,1.77948,0.0014263,-20.3878,936.245,
9,2,2,0.221734,0.467883,0.00559168,1.7799,0.00176388,-20.3878,936.245,
9,2,3,0.0976242,0.210764,0.0100419,1.77997,0.00184201,-20.3878,936.245,
9,3,0,0.208068,0.530924,-0.0396016,1.77921,0.0024023,-20.3878,936.245,
9,3,1,0.261659,0.525026,0.0169253,1.77793,0.0027052,-20.3878,936.245,
9,3,2,0.237588,0.495999,0.00735518,1.77667,0.00320681,-20.3878,936.245,
9,3,3,0.144042,0.30827,0.00766852,1.77617,0.00337311,-20.3878,936.245,
9,4,0,0.224266,0.561553,-0.038749,1.77622,0.00420553,-20.3878,936.245,
9,4,1,0.257138,0.517865,0.0159748,1.77691,0.00430239,-20.3878,936.245,
9,4,2,0.202434,0.424977,0.0077174,1.7772,0.00404044,-20.3878,936.245,
9,4,3,0.0950852,0.20915,0.00829208,1.77819,0.00296919,-20.3878,936.245,
9,5,0,0.230341,0.574923,-0.0393398,1.77804,0.00284892,-20.3878,936.245,
9,5,1,0.274351,0.551164,0.0165403,1.77716,0.00246996,-20.3878,936.245,
9,5,2,0.204948,0.430039,0.00767992,1.77516,0.00230361,-20.3878,936.245,
9,5,3,0.0959854,0.208701,0.00936667,1.77317,0.00211894,-20.3878,936.245,
9,6,0,0.207187,0.528308,-0.0392466,1.77203,0.0022164,-20.3878,936.245,
9,6,1,0.254286,0.51161,0.0162053,1.77242,0.00200464,-20.3878,936.245,
9,6,2,0.202382,0.424094,0.00805777,1.7723,0.00210869,-20.3878,936.245,
9,6,3,0.0928759,0.201366,0.0099332,1.77405,0.00187403,-20.3878,936.245,
9,7,0,0.218511,0.551177,-0.0393321,1.77458,0.00205737,-20.3878,936.245,
9,7,1,0.261668,0.5265,0.0161605,1.77427,0.00224554,-20.3878,936.245,
9,7,2,0.201929,0.423306,0.00800295,1.77271,0.00265215,-20.3878,936.245,
