34,0,0,0.00941248,0.1621,-0.0172533,1.38593,1,0.242188,32.0566,
34,0,1,-0.00308792,0.0848173,-0.0104318,1.38604,0.999421,0.242188,32.0566,
35,0,0,0.00416175,0.198345,-0.0315668,1.38578,1,0.240234,32.0185,
35,0,1,-0.0206951,0.108397,-0.0339377,1.38566,1.00006,0.240234,32.0185,
36,0,0,0.039877,0.179861,0.00876977,1.38582,1,0.244141,32.1787,
36,0,1,-0.00141238,0.120867,-0.0177717,1.38575,0.999364,0.244141,32.1787,
37,0,0,0.0688094,0.179721,0.0377406,1.38615,1,0.238281,31.9541,
37,0,1,0.0249101,0.115868,0.00980562,1.38624,0.999978,0.238281,31.9541,
38,0,0,0.0982003,0.122481,0.081441,1.38609,1,0.233398,31.748,
38,0,1,0.0406013,0.0575265,0.040082,1.38623,0.999817,0.233398,31.748,
39,0,0,0.0198087,0.141008,-0.00158118,1.38622,1,0.234375,31.8594,
39,0,1,0.0274021,0.0533355,0.0279288,1.38606,1.0004,0.234375,31.8594,
40,0,0,0.017145,0.149457,-0.00635793,1.38614,1,0.233398,31.8193,
40,0,1,-0.00254789,0.0720785,-0.00670574,1.38618,1.00003,0.233398,31.8193,
41,0,0,0.0109388,0.197146,-0.0244858,1.38619,1,0.234375,31.8516,
41,0,1,-0.0454729,0.1256,-0.0630113,1.38615,0.999962,0.234375,31.8516,
42,0,0,0.0780076,0.124699,0.060694,1.38612,1,0.238281,31.9599,
42,0,1,0.0599766,0.0350803,0.0650691,1.38625,1.00013,0.238281,31.9599,
43,0,0,-0.0803913,0.308311,-0.143607,1.38625,1,0.236328,31.8594,
43,0,1,-0.0486367,0.121891,-0.0652501,1.38592,0.999073,0.236328,31.8594,
44,0,0,-0.00710014,0.235967,-0.0522338,1.38581,1,0.248047,32.4844,
44,0,1,0.0245187,0.0883477,0.0162837,1.38519,1.00016,0.248047,32.4844,
45,0,0,0.0197531,0.190845,-0.0141011,1.3857,1,0.251953,32.6767,
45,0,1,-0.00201933,0.0887792,-0.0103611,1.3853,0.999244,0.251953,32.6767,
46,0,0,0.00848147,0.221407,-0.033017,1.38533,1,0.259766,33.0283,
46,0,1,-0.0168213,0.116234,-0.032028,1.38517,1.0002,0.259766,33.0283,
47,0,0,0.0382515,0.193921,0.00362299,1.38518,1,0.275391,33.6738,
47,0,1,0.0455692,0.0780645,0.0398999,1.38468,0.999819,0.275391,33.6738,
48,0,0,0.00746394,0.195337,-0.0275246,1.38458,1,0.28418,34.0058,
48,0,1,0.0223881,0.086274,0.014652,1.38324,0.99849,0.28418,34.0058,
49,0,0,-0.0064611,0.219472,-0.0475057,1.38235,1,0.286133,34.0088,
49,0,1,0.0152916,0.10417,0.00304398,1.37948,1.0018,0.286133,34.0088,
50,0,0,0.044706,0.171399,0.0156929,1.38367,1,0.291992,34.2744,
50,0,1,0.00829055,0.0867257,0.00043907,1.383,1.00013,0.291992,34.2744,
51,0,0,0.0226559,0.200602,-0.0136699,1.38246,1,0.294922,34.3926,
51,0,1,0.00585313,0.119386,-0.0101511,1.38423,0.999215,0.294922,34.3926,
52,0,0,0.0416629,0.162493,0.0148737,1.3834,1,0.302734,34.707,
52,0,1,0.0245864,0.0771448,0.0191269,1.38266,0.999777,0.302734,34.707,
53,0,0,0.0109339,0.208517,-0.0273609,1.38345,1,0.305664,34.7002,
53,0,1,-0.0166863,0.0944088,-0.0264597,1.38287,1.00042,0.305664,34.7002,
54,0,0,9.45358e-05,0.186806,-0.0327566,1.38503,1,0.305664,34.6592,
54,0,1,0.0115787,0.0815233,0.00502537,1.38275,1.00025,0.305664,34.6592,
55,0,0,-0.0477858,0.206892,-0.0856596,1.38492,1,0.304688,34.6055,
55,0,1,0.0153799,0.0711521,0.0114381,1.38462,1.00069,0.304688,34.6055,
56,0,0,0.00592093,0.185807,-0.0266772,1.38536,1,0.311523,34.9238,
56,0,1,-0.0100228,0.0925459,-0.0193114,1.38478,1.00004,0.311523,34.9238,
57,0,0,0.05094,0.142479,0.0291613,1.38412,1,0.311523,34.876,
57,0,1,0.0283583,0.0513323,0.0293688,1.38436,0.999876,0.311523,34.876,
58,0,0,0.0445427,0.11689,0.0291663,1.3846,1,0.314453,34.9717,
58,0,1,0.00552369,0.0706981,0.00169898,1.38498,1.00015,0.314453,34.9717,
59,0,0,0.0156949,0.139889,-0.00542277,1.38546,1,0.308594,34.7041,
59,0,1,0.00914668,0.0483708,0.010909,1.3855,0.999863,0.308594,34.7041,
60,0,0,-0.0211949,0.197652,-0.0567535,1.38543,1,0.298828,34.4531,
60,0,1,-0.0271346,0.0943708,-0.0368765,1.38507,0.999714,0.298828,34.4531,
61,0,0,-0.0157226,0.199494,-0.0517417,1.38544,1,0.297852,34.4863,
61,0,1,0.0148063,0.0851976,0.00735899,1.38521,0.99996,0.297852,34.4863,
62,0,0,0.0028741,0.144234,-0.0193269,1.38575,1,0.289063,34.1416,
62,0,1,-0.00963801,0.0581318,-0.0103174,1.38536,1.00022,0.289063,34.1416,
63,0,0,0.00393519,0.177664,-0.0266261,1.38547,1,0.291016,34.1514,
63,0,1,-0.0136043,0.101869,-0.0252183,1.38534,0.999828,0.291016,34.1514,
64,0,0,0.0641461,0.126151,0.0464642,1.3856,1,0.28418,33.8447,
64,0,1,0.0111072,0.0821996,0.00440481,1.38475,0.999572,0.28418,33.8447,
65,0,0,0.0394933,0.155245,0.0145271,1.3845,1,0.276367,33.5508,
65,0,1,0.0407124,0.0719551,0.0365691,1.38454,1.0009,0.276367,33.5508,
66,0,0,-0.0293507,0.145458,-0.0518704,1.38447,1,0.265625,33.1162,
66,0,1,-0.0402027,0.107242,-0.053187,1.38263,1.00012,0.265625,33.1162,
67,0,0,-0.0315387,0.145123,-0.053981,1.38385,1,0.265625,33.0908,
67,0,1,-0.00641298,0.0535541,-0.00600489,1.37966,1.00179,0.265625,33.0908,
68,0,0,-0.0596407,0.184822,-0.0920511,1.37951,1,0.259766,32.8799,
68,0,1,-0.0192746,0.0751498,-0.0242561,1.38059,0.999656,0.259766,32.8799,
69,0,0,-0.032859,0.161401,-0.0593837,1.38255,1,0.271484,33.3281,
69,0,1,-0.0311808,0.0798902,-0.0373504,1.38029,1.00061,0.271484,33.3281,
70,0,0,-0.00462759,0.162833,-0.0315203,1.38154,1,0.270508,33.4248,
70,0,1,0.00724238,0.0793689,0.00119073,1.37906,0.999515,0.270508,33.4248,
71,0,0,0.0162745,0.115897,0.00109838,1.37981,1,0.268555,33.3174,
71,0,1,0.0225915,0.0344694,0.0277589,1.37847,0.999416,0.268555,33.3174,
72,0,0,-0.0403341,0.15657,-0.0657022,1.37743,1,0.260742,33.0439,
72,0,1,0.831045,3.33262,0.0100073,1.21181,1.02657,0.260742,33.0439,
73,0,0,-0.0218678,0.159925,-0.048079,1.377,1,0.268555,33.2549,
73,0,1,-0.022706,0.0790573,-0.0287196,1.37507,1.00053,0.268555,33.2549,
74,0,0,-0.0196286,0.172898,-0.0490964,1.37567,1,0.276367,33.5146,
74,0,1,-0.0211719,0.0984988,-0.0320317,1.3765,0.999047,0.276367,33.5146,
75,0,0,-0.0105923,0.131248,-0.0296201,1.37841,1,0.283203,33.7168,
75,0,1,-0.0136013,0.0790164,-0.0195925,1.37629,0.999421,0.283203,33.7168,
76,0,0,-0.0334338,0.152992,-0.057896,1.37859,1,0.292969,34.0859,
76,0,1,-0.0247766,0.105285,-0.0373479,1.37498,1.00199,0.292969,34.0859,
77,0,0,-0.0447118,0.165489,-0.0723231,1.37608,1,0.302734,34.3974,
77,0,1,-0.0309094,0.0698276,-0.0346194,1.37469,1.00014,0.302734,34.3974,
78,0,0,-0.0141201,0.125861,-0.0318343,1.37511,1,0.314453,34.8564,
78,0,1,-0.00340897,0.0740494,-0.00826713,1.36542,0.998318,0.314453,34.8564,
79,0,0,0.00327871,0.123539,-0.0138376,1.37685,1,0.308594,34.5732,
79,0,1,-0.0516244,0.0946561,-0.0615382,1.37502,1.00032,0.308594,34.5732,
80,0,0,0.0345123,0.117434,0.0188728,1.3719,1,0.31543,34.8701,
80,0,1,-0.0019017,0.0624086,-0.00374546,1.37584,0.999672,0.31543,34.8701,
81,0,0,0.00105163,0.159071,-0.0249676,1.37484,1,0.311523,34.6933,
81,0,1,0.0120548,0.105478,-0.000579119,1.37355,1.00014,0.311523,34.6933,
82,0,0,-0.027332,0.153528,-0.0519637,1.37503,1,0.323242,35.2402,
82,0,1,0.0111335,0.0997382,-2.25418e-05,1.37785,0.999355,0.323242,35.2402,
83,0,0,-0.0619667,0.169353,-0.0905183,1.37867,1,0.330078,35.4853,
83,0,1,-0.0403521,0.0915999,-0.0494803,1.37717,0.99963,0.330078,35.4853,
84,0,0,-0.00326815,0.125322,-0.0208189,1.37797,1,0.335938,35.7109,
84,0,1,-0.0223122,0.0825552,-0.0292009,1.37501,1.00028,0.335938,35.7109,
85,0,0,-0.00562768,0.125903,-0.0233584,1.3745,1,0.352539,36.3779,
85,0,1,0.0315627,0.061025,0.0300298,1.37233,1.00157,0.352539,36.3779,
86,0,0,-0.0357109,0.127211,-0.0537472,1.37665,1,0.363281,36.6621,
86,0,1,-0.0239582,0.0644466,-0.026325,1.37449,0.99909,0.363281,36.6621,
87,0,0,0.0113906,0.130271,-0.00741048,1.37666,1,0.37207,36.9443,
87,0,1,-0.0267026,0.0937309,-0.0364207,1.37146,0.998618,0.37207,36.9443,
88,0,0,-0.0196996,0.100506,-0.031082,1.37441,1,0.368164,36.7519,
88,0,1,-0.00713712,0.0728174,-0.011688,1.36535,0.998468,0.368164,36.7519,
89,0,0,-0.0480134,0.118924,-0.0639691,1.37753,1,0.378906,37.2744,
89,0,1,-0.0128776,0.0489598,-0.0113493,1.37683,1.00032,0.378906,37.2744,
90,0,0,-0.00675388,0.080467,-0.0131126,1.3758,1,0.386719,37.5478,
90,0,1,0.0237347,0.0335598,0.0290557,1.3711,1.00038,0.386719,37.5478,
91,0,0,-0.0637739,0.112787,-0.0783189,1.36519,1,0.388672,37.6103,
91,0,1,-0.0549657,0.0555822,-0.0551364,1.37248,1.00134,0.388672,37.6103,
92,0,0,-0.022521,0.0884537,-0.0308754,1.3759,1,0.381836,37.1973,
92,0,1,-0.0176468,0.0506697,-0.0165679,1.37463,1.00035,0.381836,37.1973,
93,0,0,-0.0580406,0.145804,-0.0807427,1.37488,1,0.381836,37.1631,
93,0,1,-0.00236882,0.101739,-0.0141134,1.36901,0.998861,0.381836,37.1631,
94,0,0,-0.0615989,0.131796,-0.0808302,1.37178,1,0.387695,37.3613,
94,0,1,-0.0340648,0.0726131,-0.0385061,1.3712,0.999515,0.387695,37.3613,
95,0,0,-0.0485702,0.203683,-0.0857677,1.37233,1,0.394531,37.6914,
95,0,1,-0.0773169,0.131378,-0.0964428,1.37185,1.00045,0.394531,37.6914,
96,0,0,0.000641705,0.114611,-0.0143374,1.36737,1,0.416016,38.4082,
96,0,1,-0.0202998,0.0692128,-0.0239561,1.36469,0.999898,0.416016,38.4082,
97,0,0,0.0148899,0.0934539,0.00529171,1.37653,1,0.411133,38.4004,
97,0,1,-0.00112416,0.0625181,-0.0030281,1.37256,1.00032,0.411133,38.4004,
98,0,0,-0.0263752,0.110268,-0.0402469,1.36953,1,0.415039,38.4326,
98,0,1,-0.00568854,0.0913707,-0.0148505,1.36807,1.00024,0.415039,38.4326,
99,0,0,-0.0542279,0.143406,-0.076415,1.36645,1,0.426758,38.8516,
99,0,1,-0.00790517,0.0839766,-0.0152572,1.36421,1.00209,0.426758,38.8516,
100,0,0,-0.000615025,0.0731792,-0.00519533,1.37145,1,0.431641,39.0644,
100,0,1,-0.0268713,0.0640207,-0.0292217,1.36548,1.00062,0.431641,39.0644,
101,0,0,-0.00881859,0.0953893,-0.0189963,1.36696,1,0.4375,39.2158,
101,0,1,-0.0243604,0.050508,-0.0233642,1.36233,0.999313,0.4375,39.2158,
102,0,0,-0.0111022,0.119234,-0.027244,1.36668,1,0.4375,39.0195,
102,0,1,-0.0163311,0.0593962,-0.0174969,1.36832,0.999103,0.4375,39.0195,
103,0,0,-0.0423062,0.12381,-0.0595447,1.3714,1,0.43457,38.831,
103,0,1,-0.0241999,0.0911057,-0.0332919,1.36843,0.99954,0.43457,38.831,
104,0,0,-0.0153695,0.0638475,-0.0176262,1.37052,1,0.4375,38.9844,
104,0,1,-0.00172799,0.048845,-0.000291449,1.36478,1.00109,0.4375,38.9844,
105,0,0,-0.0660941,0.098584,-0.077113,1.36271,1,0.431641,38.8027,
105,0,1,-0.0548159,0.0681656,-0.0582326,1.36247,0.999443,0.431641,38.8027,
106,0,0,-0.0557739,0.13382,-0.075538,1.36909,1,0.426758,38.7373,
106,0,1,0.00160907,0.0932965,-0.0080498,1.36653,1.00128,0.426758,38.7373,
107,0,0,-0.0386221,0.0927517,-0.0480956,1.37144,1,0.435547,39.1777,
107,0,1,-0.0157735,0.0457867,-0.0135815,1.36387,0.997107,0.435547,39.1777,
108,0,0,-0.057706,0.115557,-0.072946,1.36492,1,0.428711,39.0205,
108,0,1,-0.0464207,0.0542763,-0.0464166,1.35732,1.00084,0.428711,39.0205,
109,0,0,-0.0327087,0.082347,-0.0396617,1.36338,1,0.423828,38.6953,
109,0,1,-0.00246043,0.0424377,0.000472297,1.35422,1.00007,0.423828,38.6953,
110,0,0,-0.0387751,0.110643,-0.0528117,1.3624,1,0.4375,39.3896,
110,0,1,-0.00177665,0.0738214,-0.00664397,1.3588,1.00039,0.4375,39.3896,
111,0,0,-0.048994,0.0834758,-0.0562105,1.36525,1,0.447266,39.6328,
111,0,1,0.0110436,0.0546464,0.011026,1.3644,1.00116,0.447266,39.6328,
112,0,0,-0.0460848,0.121984,-0.0629211,1.36597,1,0.455078,39.9824,
112,0,1,-0.00923013,0.0713259,-0.0133867,1.36749,1.00193,0.455078,39.9824,
113,0,0,-0.0181624,0.112084,-0.0324913,1.36922,1,0.452148,40.2197,
113,0,1,-0.00725003,0.0855092,-0.0149458,1.36815,1.00023,0.452148,40.2197,
114,0,0,-0.000534791,0.0716972,-0.00476222,1.36969,1,0.444336,40.0127,
114,0,1,-0.0339641,0.0516142,-0.0332095,1.36582,1.00201,0.444336,40.0127,
115,0,0,0.00177562,0.0755942,-0.00346433,1.36586,1,0.436523,39.6758,
115,0,1,-0.0557698,0.0782961,-0.0617449,1.35989,0.999671,0.436523,39.6758,
116,0,0,0.0140489,0.106877,0.000999085,1.36694,1,0.428711,39.418,
116,0,1,0.0110198,0.0568455,0.0103935,1.35852,0.999749,0.428711,39.418,
117,0,0,0.00275105,0.122723,-0.0145912,1.33384,1,0.425781,39.2471,
117,0,1,-0.00160835,0.108909,-0.0153458,1.34898,1.00082,0.425781,39.2471,
118,0,0,-0.0396579,0.101676,-0.0514696,1.36073,1,0.43457,39.5615,
118,0,1,-0.0133713,0.0851706,-0.0210844,1.35795,0.999441,0.43457,39.5615,
119,0,0,-0.0341885,0.0999532,-0.0454531,1.37237,1,0.444336,39.9375,
119,0,1,-0.0265843,0.0473094,-0.0247907,1.3621,0.997662,0.444336,39.9375,
120,0,0,-0.0589446,0.132822,-0.0784376,1.37124,1,0.44043,39.8496,
120,0,1,-0.0375254,0.0724208,-0.041905,1.37256,1.00032,0.44043,39.8496,
121,0,0,-0.0277146,0.163813,-0.0549228,1.37452,1,0.446289,40.0332,
121,0,1,-0.0382029,0.104711,-0.0506316,1.37491,0.998991,0.446289,40.0332,
122,0,0,0.00320332,0.158648,-0.0227477,1.37109,1,0.451172,40.3008,
122,0,1,0.00636175,0.154606,-0.0185647,1.37249,0.999162,0.451172,40.3008,
123,0,0,0.0493385,0.164123,0.0220353,1.37276,1,0.455078,40.3799,
123,0,1,0.00622227,0.080998,-0.000325405,1.37018,0.999902,0.455078,40.3799,
124,0,0,-0.0157825,0.142221,-0.037618,1.37198,1,0.461914,40.5752,
124,0,1,-0.00828608,0.0630535,-0.0103457,1.37038,0.999933,0.461914,40.5752,
125,0,0,-0.0152393,0.141868,-0.0370125,1.36937,1,0.463867,40.6973,
125,0,1,-0.000781835,0.0936123,-0.0105223,1.36626,0.999561,0.463867,40.6973,
126,0,0,-0.0379325,0.120111,-0.05432,1.36403,1,0.472656,40.7363,
126,0,1,-0.0142119,0.0750556,-0.0193426,1.36332,0.998727,0.472656,40.7363,
127,0,0,-0.0459189,0.143619,-0.0681719,1.36519,1,0.478516,40.9668,
127,0,1,-0.0419941,0.0561136,-0.0423983,1.36241,0.998816,0.478516,40.9668,
128,0,0,-0.0228201,0.110655,-0.0367739,1.37099,1,0.478516,40.8408,
128,0,1,0.00198627,0.0549569,0.00193288,1.36858,0.999894,0.478516,40.8408,
129,0,0,-0.0336054,0.109108,-0.0472542,1.36283,1,0.486328,41.0801,
129,0,1,-0.0216307,0.0810859,-0.0282803,1.36218,0.997013,0.486328,41.0801,
130,0,0,-0.0335694,0.131045,-0.0526562,1.36745,1,0.487305,41.1826,
130,0,1,-0.01034,0.06727,-0.0135609,1.35966,0.998456,0.487305,41.1826,
131,0,0,-0.00428007,0.146467,-0.0272231,1.36737,1,0.472656,40.6523,
131,0,1,-0.0271686,0.0939653,-0.036972,1.36879,0.997576,0.472656,40.6523,
132,0,0,0.0024542,0.155345,-0.022709,1.3673,1,0.470703,40.6592,
132,0,1,-0.0265633,0.107206,-0.0397585,1.36062,1.00166,0.470703,40.6592,
133,0,0,0.0230131,0.10858,0.00951899,1.36508,1,0.474609,40.7051,
133,0,1,-0.0190942,0.0613413,-0.0207993,1.36302,1.00004,0.474609,40.7051,
134,0,0,0.0330265,0.134512,0.0130698,1.36711,1,0.478516,40.8955,
134,0,1,0.0299466,0.0567057,0.0294571,1.36869,0.999431,0.478516,40.8955,
135,0,0,0.00948608,0.10758,-0.00382354,1.35854,1,0.487305,41.1777,
135,0,1,0.0181487,0.0707045,0.0140957,1.36231,1.00105,0.487305,41.1777,
136,0,0,-0.0183927,0.121289,-0.0351018,1.36131,1,0.498047,41.5586,
136,0,1,-0.00223853,0.0861118,-0.010143,1.36235,1.00195,0.498047,41.5586,
137,0,0,-0.0652884,0.187726,-0.0985395,1.36804,1,0.490234,41.3711,
137,0,1,-0.0537388,0.0854967,-0.0614406,1.36723,1.00292,0.490234,41.3711,
138,0,0,0.00765172,0.113862,-0.00712108,1.36927,1,0.493164,41.3926,
138,0,1,0.0028193,0.047658,0.00460445,1.36996,1.0005,0.493164,41.3926,
139,0,0,-0.00815401,0.110786,-0.022154,1.36964,1,0.483398,41.2012,
139,0,1,-0.0196237,0.0502138,-0.0185539,1.36233,1.00033,0.483398,41.2012,
140,0,0,-0.0400426,0.118704,-0.0560395,1.3679,1,0.477539,40.9375,
140,0,1,-0.0330711,0.0705674,-0.0370219,1.3691,1.00018,0.477539,40.9375,
141,0,0,-0.0612066,0.132208,-0.0805733,1.36854,1,0.470703,40.6142,
141,0,1,-0.0219897,0.0611917,-0.0236755,1.36121,0.999944,0.470703,40.6142,
142,0,0,-0.0779225,0.180678,-0.109408,1.36841,1,0.478516,41.0459,
142,0,1,-0.0165001,0.0990324,-0.0276722,1.3586,0.999246,0.478516,41.0459,
143,0,0,-0.00932525,0.105723,-0.0220445,1.37115,1,0.485352,41.2578,
143,0,1,-0.0192405,0.0549357,-0.0192753,1.36992,1.00066,0.485352,41.2578,
144,0,0,-0.0053213,0.100209,-0.0166727,1.37008,1,0.484375,41.0928,
144,0,1,0.00430032,0.0469836,0.00620108,1.36467,1.00095,0.484375,41.0928,
145,0,0,-0.00647144,0.088297,-0.0149191,1.36266,1,0.466797,40.5654,
145,0,1,-0.00237783,0.0692795,-0.00606521,1.36325,0.998818,0.466797,40.5654,
146,0,0,-0.0221304,0.174509,-0.0520996,1.3658,1,0.472656,40.6728,
146,0,1,-0.0169952,0.0939226,-0.0269826,1.34933,0.998832,0.472656,40.6728,
147,0,0,0.0194342,0.104387,0.00694548,1.3608,1,0.460938,40.6055,
147,0,1,-0.026455,0.0694627,-0.0303335,1.34871,1.00081,0.460938,40.6055,
148,0,0,-0.0127674,0.113953,-0.0277054,1.35502,1,0.460938,40.4648,
148,0,1,-0.0094439,0.0458096,-0.00747479,1.34215,1.00036,0.460938,40.4648,
149,0,0,-0.0214621,0.087586,-0.0298531,1.35055,1,0.46875,40.7851,
149,0,1,0.0151113,0.0570921,0.0142935,1.34552,0.99918,0.46875,40.7851,
150,0,0,-0.0461794,0.0841516,-0.0536078,1.36095,1,0.473633,40.9209,
150,0,1,-0.0324599,0.0589077,-0.0336234,1.35634,0.9997,0.473633,40.9209,
151,0,0,-0.0572172,0.167305,-0.0854522,1.35912,1,0.478516,41.0508,
151,0,1,-0.0582495,0.0913559,-0.0674368,1.36517,0.999456,0.478516,41.0508,
152,0,0,-0.00700617,0.122448,-0.0239731,1.36451,1,0.498047,41.5898,
152,0,1,-0.00428287,0.0927312,-0.0138528,1.36129,0.998462,0.498047,41.5898,
153,0,0,-0.044783,0.153258,-0.0694979,1.35994,1,0.507813,41.8213,
153,0,1,-0.0311683,0.110954,-0.0453592,1.35476,0.998992,0.507813,41.8213,
154,0,0,0.00545564,0.0776065,-0.000259262,1.36867,1,0.517578,42.1221,
154,0,1,0.0214038,0.0277486,0.0281285,1.36618,1.00133,0.517578,42.1221,
155,0,0,-0.0277259,0.0953809,-0.0378891,1.36821,1,0.517578,42.1631,
155,0,1,-0.043596,0.0516376,-0.0428959,1.36095,1.00164,0.517578,42.1631,
156,0,0,-0.0252324,0.110818,-0.0393442,1.35926,1,0.507813,41.7256,
156,0,1,-0.0426882,0.0475309,-0.0410155,1.35554,1.00155,0.507813,41.7256,
157,0,0,-0.0581441,0.158497,-0.0841891,1.35793,1,0.520508,42.0156,
157,0,1,-0.0208119,0.0918253,-0.030199,1.35692,0.999754,0.520508,42.0156,
158,0,0,-0.0338673,0.177991,-0.0647555,1.36095,1,0.532227,42.3926,
158,0,1,-0.0584608,0.104065,-0.0709306,1.35465,1.00312,0.532227,42.3926,
159,0,0,0.0309602,0.0958012,0.0205861,1.35762,1,0.541992,42.8349,
159,0,1,-0.0198277,0.0562335,-0.0203112,1.35749,1.00105,0.541992,42.8349,
