seq,,,,entropy,,,,,,,0.005,0.01
75,0.0151933,0.00733247,0.0199783,1.32362,0.00183312,-0.00661811,17.08,656.76,,,1.32362,1.40621
76,-0.00289336,0.0149648,0.000592259,1.44537,0.0037412,-0.00722683,17.08,656.76,,,1.44537,1.33454
77,-0.0065392,0.0104245,-0.00251076,1.32691,0.00260614,-0.00663457,17.2222,664.518,,,1.32691,1.38332
78,-0.00497621,0.0118364,-0.00126041,1.33498,0.0029591,-0.00667489,17.2143,668.5,,,1.33498,1.36135
79,-0.0122748,0.0123424,-0.0084299,1.3861,0.00308559,-0.0069305,17.2903,679.645,,,1.3861,1.35245
80,0.0340978,0.00971553,0.0384545,1.35711,0.00242888,-0.00678554,17.3333,686.667,,,1.35711,1.36399
81,0.00933416,0.0103984,0.0135785,1.36878,0.00259961,-0.00684391,17.0833,696.417,,,1.36878,1.38406
82,-0.020322,0.0118729,-0.0163403,1.38997,0.00296822,-0.00694983,17.1081,699.514,,,1.38997,1.4247
83,0.00572081,0.00980643,0.0103815,1.42246,0.00245161,-0.00711232,17.1538,705.923,,,1.42246,1.40052
84,0.0257,0.00956621,0.0299139,1.32108,0.00239155,-0.00660542,17.15,709.2,,,1.32108,1.38058
85,0.00245073,0.0192369,0.00466957,1.40561,0.00480923,-0.00702807,17.15,709.2,,,1.40561,1.39926
86,0.0397736,0.00858613,0.0445421,1.383,0.00214653,-0.00691499,17.0244,712.756,,,1.383,1.34485
87,0.0334407,0.00865581,0.0380554,1.35572,0.00216395,-0.0067786,17.0244,712.756,,,1.35572,1.40842
88,0.0422135,0.00822175,0.0468916,1.34671,0.00205544,-0.00673355,16.9762,716.643,,,1.34671,1.39717
89,0.0173501,0.0148214,0.0205015,1.37135,0.00370535,-0.00685675,16.7955,724.386,,,1.37135,1.39123
90,0.0240182,0.0217853,0.0254874,1.3831,0.00544632,-0.00691552,16.7333,728.178,,,1.3831,1.38483
91,0.0287487,0.0159815,0.0315587,1.36108,0.00399537,-0.00680542,16.7333,728.178,,,1.36108,1.45348
92,0.0144111,0.019194,0.0167158,1.42063,0.00479851,-0.00710317,16.7333,728.178,,,1.42063,1.36336
93,0.0529614,0.0136198,0.0562689,1.34248,0.00340495,-0.00671242,16.7333,728.178,,,1.34248,1.38204
94,0.0748164,0.0113197,0.0790587,1.41445,0.00282994,-0.00707225,16.7333,728.178,,,1.41445,1.42071
95,0.0651962,0.010033,0.0697047,1.40336,0.00250825,-0.00701678,16.7333,728.178,,,1.40336,1.381
96,0.035022,0.0120089,0.0389154,1.37911,0.00300224,-0.00689555,16.5652,733.196,,,1.37911,1.39972
97,0.0344481,0.0143581,0.0378085,1.38999,0.00358951,-0.00694993,16.5652,733.196,,,1.38999,1.38354
98,0.0221727,0.0223344,0.0236988,1.42194,0.0055836,-0.0071097,16.5652,733.196,,,1.42194,1.40592
99,0.0139201,0.0194576,0.0162027,1.42941,0.00486441,-0.00714703,16.5652,733.196,,,1.42941,1.32546
100,0.0984535,0.0137163,0.101883,1.37181,0.00342908,-0.00685906,16.4468,738.702,,,1.37181,1.46016
101,0.054038,0.00914536,0.0590947,1.46859,0.00228634,-0.00734297,16.4468,738.702,,,1.46859,1.38136
102,0.0202395,0.0249272,0.0209125,1.38097,0.00623179,-0.00690485,16.4468,738.702,,,1.38097,1.43043
103,0.0274564,0.0111411,0.0319187,1.4495,0.00278528,-0.00724752,16.4468,738.702,,,1.4495,1.36249
104,0.0252619,0.0159412,0.0283199,1.40865,0.0039853,-0.00704326,16.4468,738.702,,,1.40865,1.409
105,0.0128149,0.0110832,0.0171786,1.42691,0.00277079,-0.00713455,16.4468,738.702,,,1.42691,1.34935
106,0.051155,0.0174277,0.05373,1.38638,0.00435693,-0.00693192,16.4468,738.702,,,1.38638,1.34576
107,0.012777,0.0142151,0.016298,1.41495,0.00355376,-0.00707476,16.4468,738.702,,,1.41495,1.46072
108,0.0134623,0.0122331,0.0173681,1.3928,0.00305828,-0.00696402,16.2708,745.792,,,1.3928,1.35903
109,0.00912033,0.0217854,0.0105663,1.37846,0.00544635,-0.0068923,16.2708,745.792,,,1.37846,1.40661
110,0.0138825,0.0200251,0.0155936,1.34348,0.00500629,-0.00671738,16.2708,745.792,,,1.34348,1.45545
111,0.0391346,0.0158417,0.0421265,1.39047,0.00396043,-0.00695236,16.2708,745.792,,,1.39047,1.38901
112,0.0422969,0.0117243,0.0462445,1.37572,0.00293106,-0.00687862,16.0204,753.429,,,1.37572,1.47754
113,0.0482962,0.0129528,0.0522593,1.44027,0.00323821,-0.00720133,16.0204,753.429,,,1.44027,1.38921
114,0.0565828,0.0086085,0.0611286,1.3396,0.00215212,-0.00669801,16.0204,753.429,,,1.3396,1.48044
115,0.00300529,0.0131362,0.0064842,1.35259,0.00328405,-0.00676295,16.0204,753.429,,,1.35259,1.39594
116,0.031596,0.01283,0.0352348,1.36926,0.00320749,-0.00684631,16.0204,753.429,,,1.36926,1.50934
117,0.0314242,0.0170625,0.0342682,1.42193,0.00426562,-0.00710963,16.12,746.76,,,1.42193,1.47264
118,0.0317721,0.00973628,0.0361996,1.37232,0.00243407,-0.0068616,16.1961,741.314,,,1.37232,1.42856
119,0.0637778,0.01112,0.0680224,1.40492,0.00277999,-0.00702462,16.1961,741.314,,,1.40492,1.47917
120,0.0316928,0.0120459,0.0357082,1.40538,0.00301147,-0.00702688,16.1961,741.314,,,1.40538,1.40377
121,0.00298603,0.0255111,0.00359844,1.39803,0.00637777,-0.00699017,16.2692,741.289,,,1.39803,1.49132
122,0.0230892,0.0292852,0.0227256,1.39155,0.00732129,-0.00695776,16.3585,740.547,,,1.39155,1.39111
123,-0.00821963,0.00900251,-0.00354418,1.38521,0.00225063,-0.00692607,16.4259,738.704,,,1.38521,1.39149
124,0.0227079,0.0116306,0.0267419,1.38832,0.00290764,-0.00694162,16.4259,738.704,,,1.38832,1.31965
125,0.0333728,0.0161764,0.0363089,1.39603,0.00404409,-0.00698013,16.5179,734.072,,,1.39603,1.43992
126,0.0211473,0.0133221,0.0250974,1.45613,0.00333051,-0.00728067,16.5179,734.072,,,1.45613,1.32789
127,0.0570026,0.0081455,0.0617493,1.35662,0.00203638,-0.00678308,16.5179,734.072,,,1.35662,1.37043
128,0.0697318,0.00826565,0.0745429,1.37551,0.00206641,-0.00687755,16.5263,734.526,,,1.37551,1.40996
129,0.0549137,0.00623527,0.0604201,1.41306,0.00155882,-0.00706528,16.5263,734.526,,,1.41306,1.41564
130,0.0523881,0.00676158,0.0577904,1.41855,0.00169039,-0.00709273,16.5862,732.983,,,1.41855,1.39506
131,0.0161794,0.012342,0.0201266,1.40654,0.00308551,-0.00703268,16.5862,732.983,,,1.40654,1.50144
132,-0.0162541,0.020169,-0.013971,1.46507,0.00504226,-0.00732537,16.5862,732.983,,,1.46507,1.35678
133,-0.0108534,0.0216626,-0.009276,1.39861,0.00541565,-0.00699307,16.5862,732.983,,,1.39861,1.44026
134,0.00587374,0.0154758,0.00910749,1.42054,0.00386894,-0.00710269,16.5862,732.983,,,1.42054,1.39849
135,-0.023607,0.0173895,-0.0209859,1.39369,0.00434737,-0.00696844,16.6271,730.526,,,1.39369,1.4303
136,0.00203224,0.0118942,0.00625027,1.43832,0.00297355,-0.00719158,16.6271,730.526,,,1.43832,1.40181
137,0.0159067,0.00989121,0.0203067,1.37456,0.0024728,-0.00687281,16.7,729.967,,,1.37456,1.39131
138,0.0167249,0.00900783,0.0217407,1.45356,0.00225196,-0.00726779,16.7,729.967,,,1.45356,1.4383
139,0.0243184,0.0103206,0.028705,1.39334,0.00258014,-0.00696668,16.7,729.967,,,1.39334,1.37692
140,0.0316598,0.00881261,0.0366138,1.43142,0.00220315,-0.0071571,16.7,729.967,,,1.43142,1.46816
141,0.00916235,0.00637228,0.0148263,1.45141,0.00159307,-0.00725706,16.7,729.967,,,1.45141,1.45876
142,-0.0435584,0.025633,-0.0431347,1.36639,0.00640825,-0.00683193,16.6885,730.705,,,1.36639,1.36904
143,0.00829208,0.0155172,0.0114428,1.406,0.0038793,-0.00703001,16.6885,730.705,,,1.406,1.39244
144,-0.00382385,0.0195755,-0.00148629,1.44628,0.00489386,-0.00723142,16.8438,731.578,,,1.44628,1.40986
145,-0.00887901,0.0192499,-0.00653116,1.43206,0.00481247,-0.00716032,16.7538,734.985,,,1.43206,1.43612
146,-0.00846671,0.00782604,-0.00373196,1.33825,0.00195651,-0.00669127,16.7538,734.985,,,1.33825,1.29707
147,-0.00501671,0.0123994,-0.0011212,1.39907,0.00309984,-0.00699535,16.6515,735.697,,,1.39907,1.44561
148,-0.0359582,0.0217103,-0.0340123,1.47468,0.00542759,-0.00737342,16.6515,735.697,,,1.47468,1.40093
149,-0.0560975,0.0132416,-0.0525404,1.37349,0.00331039,-0.00686743,16.6515,735.697,,,1.37349,1.39633
150,-0.0331593,0.0202601,-0.0312775,1.38936,0.00506501,-0.00694681,16.6716,732.284,,,1.38936,1.36706
151,-0.00757406,0.0149054,-0.00422067,1.41595,0.00372634,-0.00707973,16.7536,731.478,,,1.41595,1.40612
152,-0.0404034,0.0208159,-0.0387621,1.36905,0.00520397,-0.00684523,16.7571,732.986,,,1.36905,1.44144
153,-0.0131632,0.0180535,-0.0109831,1.3387,0.00451337,-0.00669348,16.7639,733.889,,,1.3387,1.34485
154,-0.0409962,0.021965,-0.0395296,1.39159,0.00549126,-0.00695795,16.8158,735.895,,,1.39159,1.45081
155,0.00798611,0.0146907,0.0112984,1.397,0.00367267,-0.00698501,16.8734,737.215,,,1.397,1.42169
156,-0.00352006,0.0124679,-9.19883E-05,1.30901,0.00311697,-0.00654505,16.9,737.438,,,1.30901,1.47891
157,0.00749284,0.0152598,0.0107645,1.41731,0.00381494,-0.00708657,16.8675,740.783,,,1.41731,1.39129
158,-0.00718855,0.0189009,-0.00505763,1.37123,0.00472522,-0.00685614,16.8675,740.783,,,1.37123,1.45941
159,-0.0177053,0.0268769,-0.0175034,1.38423,0.00671923,-0.00692114,16.8675,740.783,,,1.38423,1.39989
160,-0.0817083,0.0502415,-0.087158,1.42215,0.0125604,-0.00711075,16.8571,741.119,,,1.42215,1.46796
161,-0.0314676,0.0227732,-0.0306142,1.30933,0.00569329,-0.00654666,16.8706,741.188,,,1.30933,1.41279
162,-0.0200795,0.0207563,-0.0183631,1.38109,0.00518907,-0.00690544,16.8706,741.188,,,1.38109,1.38851
163,-0.0420043,0.0264957,-0.0419634,1.33297,0.00662393,-0.00666484,16.8605,742.372,,,1.33297,1.41043
164,0.0158359,0.0177881,0.0181767,1.35758,0.00444703,-0.00678789,16.75,746.489,,,1.35758,1.45565
165,0.0379459,0.0125103,0.0416452,1.36537,0.00312758,-0.00682685,16.75,746.489,,,1.36537,1.42222
166,-0.00974393,0.0216466,-0.00832473,1.36617,0.00541166,-0.00683086,16.75,746.489,,,1.36617,1.35576
167,-0.000293284,0.0134248,0.00332685,1.39526,0.00335619,-0.00697632,16.75,746.489,,,1.39526,1.46592
168,0.0384235,0.029602,0.0378883,1.37307,0.0074005,-0.00686534,16.7865,746.191,,,1.37307,1.34044
169,0.062111,0.0216152,0.0636204,1.38263,0.0054038,-0.00691315,16.7363,748.495,,,1.38263,1.46473
170,0.0278906,0.0125257,0.0319012,1.4284,0.00313144,-0.00714198,16.6413,750.076,,,1.4284,1.34366
171,0.0594502,0.00982791,0.0637451,1.35038,0.00245698,-0.0067519,16.6413,750.076,,,1.35038,1.36659
172,-0.00279572,0.0229673,-0.00155474,1.39656,0.00574183,-0.00698281,16.6413,750.076,,,1.39656,1.35937
173,0.0192932,0.0165752,0.0221211,1.39433,0.0041438,-0.00697166,16.6129,750.935,,,1.39433,1.45406
174,0.0450588,0.0135372,0.0488677,1.43864,0.0033843,-0.00719322,16.5745,752.809,,,1.43864,1.4449
175,0.0314706,0.017504,0.0339183,1.36473,0.00437599,-0.00682365,16.5745,752.809,,,1.36473,1.34312
176,0.00657562,0.018255,0.00928954,1.45553,0.00456375,-0.00727767,16.5625,755.365,,,1.45553,1.4443
177,0.0048849,0.0320852,0.00373484,1.37425,0.00802129,-0.00687123,16.5625,755.365,,,1.37425,1.39711
178,0.0298499,0.0190046,0.032149,1.41005,0.00475116,-0.00705026,16.5979,753.412,,,1.41005,1.44656
179,-0.0185026,0.0265127,-0.01798,1.43015,0.00662818,-0.00715076,16.5979,753.412,,,1.43015,1.39212
180,0.0263793,0.0138009,0.0297634,1.36686,0.00345023,-0.00683431,16.5979,753.412,,,1.36686,1.36287
181,0.010885,0.0148334,0.0140803,1.38073,0.00370835,-0.00690367,16.5979,753.412,,,1.38073,1.45141
182,0.0247995,0.0184538,0.0270194,1.36667,0.00461345,-0.00683333,16.5612,753.224,,,1.36667,1.40213
183,0.0462346,0.0216478,0.0477666,1.38878,0.00541194,-0.00694392,16.5612,753.224,,,1.38878,1.39598
184,0.0350868,0.0148532,0.0382485,1.37499,0.00371329,-0.00687493,16.5612,753.224,,,1.37499,1.43599
185,0.0202386,0.0105017,0.024558,1.38897,0.00262542,-0.00694486,16.5612,753.224,,,1.38897,1.41963
186,0.0227619,0.0182682,0.0248459,1.33021,0.00456704,-0.00665103,16.5612,753.224,,,1.33021,1.43674
187,0.00242089,0.0279935,0.00254408,1.42431,0.00699837,-0.00712156,16.5612,753.224,,,1.42431,1.37812
188,0.067381,0.0123781,0.0711787,1.37846,0.00309454,-0.00689231,16.596,753.212,,,1.37846,1.47598
189,0.0443603,0.00804853,0.0495705,1.44447,0.00201213,-0.00722236,16.596,753.212,,,1.44447,1.35983
190,0.0505382,0.00715157,0.0557277,1.39548,0.00178789,-0.00697739,16.596,753.212,,,1.39548,1.47544
191,0.049372,0.00609304,0.0546925,1.36875,0.00152326,-0.00684374,16.6436,750.366,,,1.36875,1.42557
192,-0.0047846,0.0118746,-0.000483899,1.45387,0.00296864,-0.00726934,16.6436,750.366,,,1.45387,1.40843
193,0.0283769,0.023891,0.0293278,1.38472,0.00597275,-0.00692361,16.6569,749.686,,,1.38472,1.45179
194,-0.0224584,0.0166985,-0.0196991,1.38678,0.00417463,-0.00693391,16.6602,749.709,,,1.38678,1.3934
195,0.0152956,0.0158521,0.0182879,1.39106,0.00396303,-0.00695529,16.6635,749.375,,,1.39106,1.45497
196,0.0345384,0.00838453,0.039383,1.38816,0.00209613,-0.00694078,16.6635,749.375,,,1.38816,1.3505
197,0.0038125,0.0292835,0.0034016,1.382,0.00732087,-0.00690998,16.6635,749.375,,,1.382,1.50704
198,0.0622379,0.0106485,0.06659,1.40284,0.00266213,-0.00701419,16.6635,749.375,,,1.40284,1.39331
199,0.0398928,0.0139261,0.0433707,1.39189,0.00348153,-0.00695944,16.6635,749.375,,,1.39189,1.41424
200,0.040791,0.0103827,0.0452467,1.41028,0.00259567,-0.00705138,16.6887,749.16,,,1.41028,1.41881
201,0.0653975,0.0117613,0.0692249,1.35353,0.00294033,-0.00676767,16.6887,749.16,,,1.35353,1.43011
202,0.0606373,0.0131258,0.0645669,1.44221,0.00328145,-0.00721104,16.6887,749.16,,,1.44221,1.4356
203,0.0661044,0.01528,0.0691424,1.3716,0.00381999,-0.00685798,16.6887,749.16,,,1.3716,1.32496
204,0.0395279,0.0106764,0.0439456,1.41736,0.0026691,-0.00708679,16.6887,749.16,,,1.41736,1.4674
205,0.052919,0.0158316,0.0558841,1.38459,0.00395789,-0.00692296,16.6887,749.16,,,1.38459,1.35989
206,0.0283265,0.00785625,0.0334216,1.41183,0.00196406,-0.00705915,16.6887,749.16,,,1.41183,1.36258
207,0.0440039,0.0075672,0.0490701,1.39159,0.0018918,-0.00695797,16.6887,749.16,,,1.39159,1.41455
208,0.00546701,0.021025,0.00739655,1.43716,0.00525625,-0.00718579,16.6168,761.542,,,1.43716,1.40946
209,0.018184,0.0080331,0.0231049,1.38583,0.00200828,-0.00692914,16.6389,761.268,,,1.38583,1.4016
210,0.022764,0.0112181,0.0269036,1.38883,0.00280453,-0.00694414,16.6514,758.853,,,1.38883,1.41108
211,0.00522401,0.00910264,0.00994071,1.39847,0.00227566,-0.00699236,16.6514,758.853,,,1.39847,1.34624
212,0.000439462,0.0198049,0.00247321,1.39699,0.00495121,-0.00698496,16.6514,758.853,,,1.39699,1.38721
213,0.00940962,0.0110318,0.013604,1.39046,0.00275795,-0.00695229,16.6727,758.3,,,1.39046,1.40183
214,0.0224986,0.00714728,0.0277636,1.41037,0.00178682,-0.00705187,16.7117,755.505,,,1.41037,1.39388
215,0.0176579,0.011943,0.0215849,1.38254,0.00298575,-0.0069127,16.7054,755.786,,,1.38254,1.38893
216,-0.00281267,0.0179325,-0.000522134,1.35473,0.00448311,-0.00677365,16.7054,755.786,,,1.35473,1.3998
217,0.0520224,0.00829151,0.0567174,1.35356,0.00207288,-0.0067678,16.7054,755.786,,,1.35356,1.34404
218,0.045584,0.0105624,0.0500894,1.4292,0.0026406,-0.00714601,16.7054,755.786,,,1.4292,1.38468
219,0.043768,0.0101302,0.0483602,1.42496,0.00253254,-0.0071248,16.7054,755.786,,,1.42496,1.33668
220,0.0152671,0.0101986,0.0197002,1.39654,0.00254964,-0.0069827,16.6783,756.47,,,1.39654,1.41846
221,-0.00976891,0.0188225,-0.00744185,1.40654,0.00470561,-0.00703268,16.6379,757.836,,,1.40654,1.42
222,-0.0149606,0.0174547,-0.0124339,1.37809,0.00436369,-0.00689047,16.6379,757.836,,,1.37809,1.31567
223,0.0224657,0.0100997,0.0267912,1.3701,0.00252492,-0.00685049,16.7034,754.627,,,1.3701,1.36644
224,0.0295985,0.0101954,0.0339973,1.38953,0.00254885,-0.00694766,16.7395,754.109,,,1.38953,1.39789
225,0.0236048,0.00754965,0.0285149,1.3595,0.00188741,-0.00679749,16.7438,754.165,,,1.3595,1.37178
226,-0.0141614,0.0140346,-0.0109298,1.34804,0.00350864,-0.0067402,16.7438,754.165,,,1.34804,1.38265
227,-0.012417,0.0168699,-0.00973356,1.38019,0.00421748,-0.00690095,16.7541,754.09,,,1.38019,1.36468
228,-0.0524122,0.0218858,-0.0505936,1.458,0.00547145,-0.00729001,16.7541,754.09,,,1.458,1.35321
229,-0.00902638,0.0181863,-0.00668402,1.37779,0.00454658,-0.00688895,16.7805,754,,,1.37779,1.34227
230,-0.0184743,0.0219765,-0.0167769,1.43831,0.00549413,-0.00719153,16.7805,754,,,1.43831,1.41158
231,0.0214526,0.0130446,0.0248128,1.32426,0.00326114,-0.0066213,16.7857,753.222,,,1.32426,1.39995
232,0.0118538,0.0115043,0.016015,1.40747,0.00287608,-0.00703734,16.8189,752.709,,,1.40747,1.34792
233,0.0251648,0.0100152,0.0295065,1.3691,0.00250381,-0.00684552,16.8281,754.789,,,1.3691,1.45557
234,0.0404672,0.00795757,0.0454773,1.39989,0.00198939,-0.00699946,16.8281,754.789,,,1.39989,1.36697
235,0.0186181,0.0122075,0.0222896,1.34468,0.00305187,-0.0067234,16.8281,754.789,,,1.34468,1.4287
236,-0.00135121,0.0127883,0.00217624,1.34491,0.00319708,-0.00672454,16.7578,758.086,,,1.34491,1.35238
237,-0.0280501,0.0152951,-0.0250955,1.35568,0.00382378,-0.00677839,16.75,762.766,,,1.35568,1.48175
238,0.00396694,0.0252903,0.00450893,1.37291,0.00632257,-0.00686457,16.75,762.766,,,1.37291,1.30448
239,-0.00698633,0.0165224,-0.00422971,1.37744,0.0041306,-0.00688722,16.75,766.703,,,1.37744,1.34678
240,-0.00418842,0.0217793,-0.0025434,1.41797,0.00544482,-0.00708984,16.6875,768.641,,,1.41797,1.3832
241,-0.0046626,0.0206087,-0.00314684,1.33359,0.00515218,-0.00666794,16.6563,770.18,,,1.33359,1.36362
