0.158419,0.343864,-0.0105686,0.294431,0.171932,-0.00294431,8.7,236.78,
0.292411,0.499782,0.0455948,0.307512,0.249891,-0.00307512,9.46,247.62,
0.0427888,0.294593,-0.101572,0.293553,0.147296,-0.00293553,10.06,257.84,
0.268082,0.545165,-0.0014273,0.307267,0.272582,-0.00307267,10.1,256.33,
0.269715,0.442131,0.0519247,0.327477,0.221065,-0.00327477,10.1,255.1,
0.157546,0.700209,-0.189106,0.34527,0.350104,-0.0034527,10.53,256.3,
0.29707,0.602714,-0.00108511,0.320163,0.301357,-0.00320163,10.61,255.97,
0.41715,0.783373,0.0290945,0.363139,0.391686,-0.00363139,10.93,255.35,
0.08902,0.278623,-0.0471345,0.315711,0.139312,-0.00315711,10.85,252.21,
0.305306,0.52526,0.0453393,0.266314,0.26263,-0.00266314,10.93,250.75,
0.379833,0.656181,0.054561,0.281901,0.328091,-0.00281901,11.4,256.45,
0.153957,0.360801,-0.0233148,0.31288,0.180401,-0.0031288,11.03,245.21,
0.109542,0.458249,-0.116109,0.347252,0.229124,-0.00347252,10.95,236.61,
0.0439818,0.426062,-0.165428,0.362121,0.213031,-0.00362121,10.57,223.84,
0.0958597,0.325657,-0.0634453,0.352372,0.162829,-0.00352372,10.85,223.96,
0.0710493,0.538543,-0.194763,0.345956,0.269271,-0.00345956,10.93,218.51,
-0.0261176,0.32998,-0.188138,0.296891,0.16499,-0.00296891,10.35,204.9,
0.1257,0.296784,-0.0199697,0.272236,0.148392,-0.00272236,9.7,197.04,
0.0922492,0.170472,0.0103328,0.331962,0.085236,-0.00331962,9.61,192.55,
0.339572,0.436347,0.124594,0.31952,0.218174,-0.0031952,9.53,192.18,
0.239108,0.514106,-0.0146259,0.331867,0.257053,-0.00331867,9.34,187.81,
0.199677,0.423157,-0.0082777,0.36235,0.211579,-0.0036235,9.63,190.61,
0.0578841,0.160478,-0.0194322,0.292287,0.0802392,-0.00292287,8.98,175.88,
0.228341,0.300656,0.0814838,0.347104,0.150328,-0.00347104,8.98,175.8,
0.194563,0.356191,0.0197901,0.332281,0.178095,-0.00332281,7.75999,156.44,
0.0501862,0.172988,-0.0331361,0.317191,0.0864942,-0.00317191,8.13999,162.74,
0.18086,0.357383,0.00537847,0.320987,0.178692,-0.00320987,8.21999,164,
0.375982,0.42761,0.165876,0.369917,0.213805,-0.00369917,8.21999,164,
0.210171,0.337129,0.0449483,0.334173,0.168564,-0.00334173,8.08999,161.3,
0.173829,0.29456,0.0297362,0.318758,0.14728,-0.00318758,8.08999,161.3,
0.246624,0.466704,0.0163065,0.303436,0.233352,-0.00303436,7.71999,159.67,
0.216535,0.34199,0.0491537,0.361314,0.170995,-0.00361314,7.67999,157.42,
0.263801,0.477011,0.0287888,0.349365,0.238506,-0.00349365,7.99999,160.8,
0.685493,1.12959,0.124043,0.334414,0.564794,-0.00334414,7.83999,158.09,
0.267066,0.694844,-0.0768151,0.354073,0.347422,-0.00354073,8.28999,161.03,
0.152838,0.353254,-0.0206338,0.315494,0.176627,-0.00315494,8.33999,162.74,
1.03831,1.24767,0.418031,0.355522,0.623836,-0.00355521,8.64999,166.13,
0.468737,0.713662,0.115407,0.350047,0.356831,-0.00350047,8.87999,165.56,
0.239593,0.420308,0.0325192,0.308017,0.210154,-0.00308017,8.87999,165.56,
0.162284,0.396587,-0.0327007,0.33087,0.198294,-0.0033087,8.60999,161.77,
0.546545,1.12149,-0.0110653,0.313494,0.560745,-0.00313494,8.18999,155.13,
0.156614,0.387997,-0.0342575,0.31273,0.193999,-0.0031273,9.50999,152.99,
0.144039,0.320043,-0.0125395,0.344286,0.160021,-0.00344286,9.58999,154.25,
0.229063,0.651688,-0.0936636,0.311762,0.325844,-0.00311762,10.05,158.19,
0.115296,0.258562,-0.0105783,0.340682,0.129281,-0.00340682,10.21,160.75,
0.258474,0.488781,0.0175954,0.351225,0.244391,-0.00351225,10.46,168.23,
0.392946,0.741537,0.0252424,0.306451,0.370768,-0.00306451,10.67,169.95,
0.287215,0.493155,0.04375,0.311322,0.246578,-0.00311322,12.5,174.94,
0.212002,0.315049,0.0578866,0.340875,0.157524,-0.00340875,12.58,176.62,
0.231782,0.304107,0.082884,0.31554,0.152053,-0.0031554,12.58,177.59,
0.228529,0.329671,0.0672202,0.352642,0.164836,-0.00352642,12.45,175.07,
0.682444,1.19564,0.0877517,0.312824,0.597821,-0.00312824,12.17,174.62,
0.119224,0.527424,-0.141357,0.313182,0.263712,-0.00313182,12.41,175.58,
0.277755,0.371269,0.0959148,0.379439,0.185634,-0.00379439,12.36,174.98,
0.382084,0.817613,-0.0239232,0.279924,0.408806,-0.00279924,12.73,179.13,
0.250394,0.4961,0.00600238,0.365797,0.24805,-0.00365797,13.92,184.77,
0.148271,0.370444,-0.0328223,0.412883,0.185222,-0.00412883,13.92,184.56,
0.0361112,0.237005,-0.0786644,0.37269,0.118503,-0.0037269,14.45,190.39,
0.202394,0.384709,0.0139742,0.393465,0.192354,-0.00393465,14.36,189.45,
0.144071,0.143107,0.0765098,0.399281,0.0715536,-0.00399281,14.37,189.96,
0.041285,0.118648,-0.0139947,0.404428,0.059324,-0.00404428,14.37,189.96,
0.11726,0.190038,0.0254418,0.320127,0.0950191,-0.00320127,14.53,194.53,
0.146746,0.218099,0.0412791,0.35829,0.109049,-0.0035829,14.53,194.53,
0.0586524,0.128928,-0.00253387,0.327789,0.0644641,-0.00327789,14.53,194.53,
0.237667,0.402022,0.04022,0.356357,0.201011,-0.00356357,14.57,194.24,
0.209656,0.375475,0.0259476,0.402898,0.187737,-0.00402898,13.68,182.13,
0.077958,0.234044,-0.0352746,0.378943,0.117022,-0.00378943,14.02,193.39,
0.132832,0.15619,0.058459,0.372194,0.078095,-0.00372194,14,192.64,
0.0688208,0.15587,-0.00508247,0.403188,0.0779352,-0.00403188,13.87,190.39,
0.145135,0.17867,0.0602182,0.441827,0.0893351,-0.00441827,13.9,190.44,
0.144756,0.191352,0.0527203,0.364054,0.0956762,-0.00364054,13.96,192.61,
0.080169,0.150399,0.00912302,0.415343,0.0751994,-0.00415343,13.98,194.24,
0.10784,0.160375,0.0319898,0.433727,0.0801877,-0.00433727,13.98,194.24,
0.099106,0.157803,0.0241127,0.390801,0.0789013,-0.00390801,13.98,194.24,
0.0875713,0.286088,-0.0515349,0.393785,0.143044,-0.00393785,13.87,195.51,
0.0343397,0.147042,-0.0352038,0.397752,0.073521,-0.00397752,13.87,196.41,
0.00546812,0.280603,-0.130918,0.391564,0.140301,-0.00391564,14.08,199.12,
0.178233,0.334208,0.0153268,0.419784,0.167104,-0.00419784,14.1,200.14,
0.152273,0.194466,0.0595025,0.446235,0.0972332,-0.00446235,14.09,199.76,
0.162631,0.282712,0.0248763,0.360132,0.141356,-0.00360132,14.18,199.08,
0.272857,0.405863,0.0739174,0.399253,0.202932,-0.00399253,14.18,199.08,
0.143599,0.243883,0.0254533,0.379546,0.121941,-0.00379546,14.17,200.03,
0.416258,0.514421,0.162534,0.348649,0.257211,-0.00348649,14.33,204.48,
0.174557,0.36599,-0.00411562,0.432307,0.182995,-0.00432307,14.33,204.48,
0.348913,0.542052,0.0818599,0.397291,0.271026,-0.00397291,14.33,204.48,
0.179849,0.268237,0.0494655,0.3735,0.134119,-0.003735,14.37,205.78,
0.492075,0.721443,0.135373,0.401962,0.360722,-0.00401962,14.29,209.12,
0.285573,0.559368,0.00920787,0.331945,0.279684,-0.00331945,14.36,212.59,
0.302797,0.463308,0.0748036,0.366077,0.231654,-0.00366077,14.97,214.95,
0.128317,0.320711,-0.0283715,0.366702,0.160355,-0.00366702,14.59,210.09,
1.25145,1.47992,0.515352,0.386244,0.739959,-0.00386244,15,215.1,
0.281744,0.545373,0.0128445,0.378719,0.272686,-0.00378719,15.48,215.22,
0.0632178,0.301058,-0.0836354,0.367559,0.150529,-0.00367559,15.49,217.04,
0.236846,0.386841,0.0472518,0.382647,0.193421,-0.00382647,15.49,217.04,
0.253121,0.339803,0.087166,0.394648,0.169902,-0.00394648,15.49,217.04,
0.262701,0.493661,0.0193326,0.346209,0.246831,-0.00346209,16.33,217.17,
0.123867,0.230693,0.0128439,0.432354,0.115346,-0.00432354,16.42,220.72,
0.0335392,0.213224,-0.0694478,0.362477,0.106612,-0.00362477,16.44,222.31,
0.223558,0.325477,0.0647927,0.397279,0.162738,-0.00397279,16.44,222.31,
0.45856,0.787925,0.0682204,0.362329,0.393963,-0.00362329,16.44,222.31,
0.132533,0.308025,-0.0179762,0.350303,0.154013,-0.00350303,16.71,226.73,
0.186302,0.278236,0.0508769,0.369329,0.139118,-0.00369329,15.21,226.28,
0.250804,0.695262,-0.0934277,0.339919,0.347631,-0.00339919,15.21,226.28,
0.129711,0.277805,-0.00574312,0.3449,0.138903,-0.003449,15.5,225.52,
0.17218,0.266518,0.0424187,0.34981,0.133259,-0.0034981,15.5,225.52,
0.267852,0.396332,0.0734513,0.376591,0.198166,-0.00376591,15.51,229.84,
0.207045,0.494719,-0.0368437,0.347069,0.24736,-0.00347069,15.65,233.13,
0.174079,0.334499,0.0102785,0.344941,0.16725,-0.00344941,15.65,233.13,
0.235452,0.407498,0.0352331,0.35298,0.203749,-0.0035298,15.65,233.13,
0.330998,0.565895,0.0515835,0.353292,0.282948,-0.00353292,15.95,232.22,
0.375525,0.74795,0.00501128,0.346126,0.373975,-0.00346126,15.95,232.22,
0.320798,0.519132,0.0644092,0.317689,0.259566,-0.00317689,15.83,233.58,
0.605363,1.11551,0.0508774,0.32671,0.557753,-0.0032671,18.3,232.89,
0.295469,0.597385,-0.000143922,0.307956,0.298693,-0.00307956,18.3,232.89,
0.54678,1.01526,0.042929,0.377701,0.507628,-0.00377701,18.42,237.28,
0.515631,0.842518,0.0979506,0.357906,0.421259,-0.00357906,18.42,237.28,
0.079792,0.358732,-0.0961448,0.3429,0.179366,-0.003429,18.42,237.28,
0.798079,1.38573,0.108511,0.329694,0.692864,-0.00329694,18.61,238.87,
0.267673,0.512709,0.0143606,0.304147,0.256354,-0.00304147,18.8,242.34,
0.300017,0.767788,-0.0806715,0.320502,0.383894,-0.00320502,19.21,252.71,
0.603334,1.14503,0.0338686,0.304987,0.572515,-0.00304987,20.16,256.93,
0.741912,1.4556,0.017071,0.295743,0.727798,-0.00295743,18.55,260.54,
0.630726,1.13585,0.0657532,0.295052,0.567923,-0.00295052,18.65,261.04,
1.16223,1.60683,0.361867,0.305115,0.803417,-0.00305115,20.37,270.16,
0.530815,1.06637,0.000874493,0.324436,0.533185,-0.00324436,20.55,272.14,
0.667485,1.35119,-0.00486087,0.324899,0.675594,-0.00324899,20.76,272.42,
0.467933,0.752887,0.094464,0.29744,0.376443,-0.0029744,20.76,272.42,
1.11801,2.37049,-0.0642453,0.299233,1.18524,-0.00299233,21.88,283.77,
0.206759,0.485501,-0.0326722,0.331911,0.242751,-0.00331911,22.02,288.35,
0.348518,0.512408,0.0953678,0.305369,0.256204,-0.00305369,23.77,291.96,
1.09803,1.66709,0.26718,0.269497,0.833544,-0.00269497,22.62,287.5,
0.626104,1.20062,0.0288133,0.301897,0.60031,-0.00301897,22.79,285.97,
0.339744,0.719292,-0.0169329,0.296934,0.359646,-0.00296934,23.36,301.05,
0.285092,0.361739,0.107395,0.317257,0.18087,-0.00317257,23.5,305.08,
0.331937,0.74108,-0.0349651,0.363805,0.37054,-0.00363805,23.33,300.23,
0.281433,0.664785,-0.0480816,0.28774,0.332392,-0.0028774,25.58,319.45,
0.318004,0.599917,0.021,0.295407,0.299958,-0.00295407,25.66,320.15,
0.165346,0.473686,-0.0684246,0.307254,0.236843,-0.00307254,26.05,323.47,
0.459644,0.670426,0.127701,0.327036,0.335213,-0.00327036,25.95,320.35,
0.352899,1.14791,-0.217764,0.329225,0.573955,-0.00329225,26.42,326.92,
0.308839,0.516726,0.0537309,0.325503,0.258363,-0.00325503,26.51,327.62,
0.295002,0.543194,0.0263283,0.29237,0.271597,-0.0029237,26.64,328.44,
0.313367,0.680555,-0.024154,0.275686,0.340277,-0.00275686,26.77,330.42,
0.330968,0.608045,0.0296662,0.272124,0.304023,-0.00272124,26.79,327.2,
0.151258,0.744552,-0.218484,0.25338,0.372276,-0.0025338,27.92,337.35,
0.185229,0.407188,-0.0154457,0.291894,0.203594,-0.00291894,28.27,335.26,
0.262871,0.43934,0.0463014,0.310011,0.21967,-0.00310011,28.55,342.32,
0.376437,0.783624,-0.012706,0.266872,0.391812,-0.00266872,28.4,332.28,
0.197561,0.698925,-0.149132,0.276921,0.349463,-0.00276921,28.28,330.83,
0.127631,0.228133,0.0159297,0.236545,0.114067,-0.00236545,26.99,325.24,
0.427719,0.692232,0.0843415,0.273881,0.346116,-0.00273881,26.74,322.41,
0.272168,0.636856,-0.04358,0.267974,0.318428,-0.00267974,26.2,317.43,
0.30211,0.606974,0.00114629,0.252314,0.303487,-0.00252314,25.92,316.57,
0.114011,0.23978,-0.00359305,0.228637,0.11989,-0.00228637,25.57,305.29,
0.195341,0.384586,0.00617435,0.312621,0.192293,-0.00312621,25.15,307.87,
0.161076,0.3294,-0.000655937,0.296792,0.1647,-0.00296792,25.15,307.87,
1.02882,1.67604,0.193499,0.269864,0.838018,-0.00269864,22.71,306.63,
0.429433,0.886694,-0.0112281,0.268579,0.443347,-0.00268579,22.85,307.05,
0.349804,0.606536,0.0494391,0.290321,0.303268,-0.00290321,22.93,308.51,
0.171941,0.352632,-0.00184829,0.25263,0.176316,-0.0025263,22.81,303.74,
0.244109,0.384372,0.0546606,0.273762,0.192186,-0.00273762,21.88,295.29,
0.0643185,0.218751,-0.0421491,0.290774,0.109375,-0.00290774,21.88,295.29,
0.27392,0.519358,0.0169611,0.27196,0.259679,-0.0027196,21.19,286.75,
0.268175,0.443397,0.049508,0.303124,0.221699,-0.00303124,21.21,288.91,
0.224476,0.496429,-0.0209493,0.278924,0.248214,-0.00278924,21.15,286.35,
0.193448,0.345238,0.0232895,0.246044,0.172619,-0.00246044,20.96,292.64,
0.149913,0.287324,0.00933802,0.308723,0.143662,-0.00308723,20.96,292.64,
0.734129,1.40838,0.0327675,0.282755,0.704189,-0.00282755,21.04,295.17,
0.357738,0.622132,0.0495351,0.286369,0.311066,-0.00286369,23.5,292.47,
0.212719,0.514114,-0.0410971,0.324052,0.257057,-0.00324052,23.34,284.68,
0.305371,0.392763,0.111934,0.294495,0.196382,-0.00294495,23.41,286.6,
0.252281,0.493083,0.00867497,0.29358,0.246542,-0.0029358,23.21,279.36,
0.43107,0.648261,0.110001,0.306072,0.324131,-0.00306072,21.32,278.51,
0.503777,0.779809,0.116743,0.287084,0.389905,-0.00287084,21.54,281.45,
0.17537,0.327712,0.0142268,0.27131,0.163856,-0.0027131,21.54,281.45,
0.930094,1.78274,0.0415942,0.286766,0.891368,-0.00286766,21.72,282.34,
0.348144,0.692844,0.00483788,0.311606,0.346422,-0.00311606,21.72,282.34,
0.300086,0.531834,0.0367817,0.26128,0.265917,-0.0026128,21.72,282.34,
0.24498,0.543172,-0.0238942,0.271159,0.271586,-0.00271159,21.82,275.9,
0.22852,0.37684,0.0428628,0.276322,0.18842,-0.00276322,21.92,277.32,
0.239587,0.589334,-0.0518851,0.319521,0.294667,-0.00319521,21.91,274.67,
0.182749,0.624541,-0.126726,0.279588,0.312271,-0.00279588,20.91,264.96,
0.35506,0.677109,0.019655,0.314964,0.338555,-0.00314964,20.91,264.96,
0.27181,0.403903,0.0727865,0.292797,0.201952,-0.00292797,20.91,264.96,
0.532851,0.831167,0.120274,0.300704,0.415583,-0.00300704,20.46,261.53,
0.150472,0.617301,-0.155076,0.310333,0.30865,-0.00310332,22.19,258.76,
0.123556,0.287426,-0.0171384,0.301856,0.143713,-0.00301856,22.19,258.76,
0.397953,0.476146,0.162696,0.281641,0.238073,-0.00281641,22.05,258.37,
0.103743,0.365832,-0.0760294,0.314352,0.182916,-0.00314352,21.74,257.13,
0.193836,0.455962,-0.0310571,0.308822,0.227981,-0.00308822,21.67,258.48,
0.197952,0.362536,0.0198626,0.317927,0.181268,-0.00317927,21.43,252.48,
0.342756,0.540099,0.0760858,0.337899,0.27005,-0.00337899,20.71,249.62,
0.25497,0.389366,0.0631395,0.285286,0.194683,-0.00285286,21.11,247.51,
0.0918806,0.238649,-0.0241062,0.333763,0.119324,-0.00333763,21.11,247.51,
0.0814172,0.298558,-0.0647305,0.313137,0.149279,-0.00313137,21.28,249.13,
0.220328,0.351138,0.0482096,0.345085,0.175569,-0.00345085,21.27,249.7,
0.342627,0.634079,0.0286232,0.303588,0.31704,-0.00303588,22.15,255.08,
0.239799,0.396791,0.0448459,0.3442,0.198395,-0.003442,22.15,255.08,
0.184321,0.399508,-0.0121048,0.332801,0.199754,-0.00332801,22.15,255.08,
0.504001,0.94454,0.0353879,0.365676,0.47227,-0.00365676,22.15,255.08,
0.660475,1.07223,0.12766,0.330272,0.536117,-0.00330272,22.22,253.65,
0.33719,0.664303,0.00884003,0.38013,0.332151,-0.0038013,22.28,256.65,
0.372025,0.598831,0.0756496,0.304032,0.299416,-0.00304032,22.08,250.83,
0.244731,0.487122,0.00383951,0.266943,0.243561,-0.00266943,22.08,250.83,
0.420029,0.968147,-0.0606355,0.340935,0.484073,-0.00340935,22.82,254.51,
0.330107,0.912497,-0.122943,0.319896,0.456248,-0.00319896,22.88,251.14,
0.0876216,0.288366,-0.0533829,0.317872,0.144183,-0.00317872,24.74,258.77,
0.181067,0.450474,-0.04084,0.333019,0.225237,-0.00333019,24.33,253.05,
0.131273,0.211629,0.0288167,0.335765,0.105814,-0.00335765,24.33,253.05,
0.367374,0.873735,-0.0663514,0.314193,0.436868,-0.00314193,24.12,251.41,
0.101504,0.218888,-0.00447322,0.346655,0.109444,-0.00346655,24.12,251.41,
0.347398,0.587825,0.0569116,0.342649,0.293913,-0.00342649,24.29,256.35,
0.210169,0.651931,-0.112955,0.284205,0.325966,-0.00284205,24.68,262.89,
0.322949,0.636936,0.00769103,0.321045,0.318468,-0.00321045,24.34,264.32,
0.386385,0.67434,0.0528317,0.361705,0.33717,-0.00361705,26.53,271.23,
0.487859,0.919298,0.0318642,0.36536,0.459649,-0.0036536,26.72,268.48,
0.280147,0.368207,0.0999743,0.393094,0.184103,-0.00393094,26.72,268.48,
0.440896,0.934677,-0.0225435,0.389901,0.467338,-0.00389901,27.11,273.37,
0.389116,0.926163,-0.0704003,0.356496,0.463081,-0.00356496,27.68,277.49,
0.27755,0.848258,-0.14254,0.403961,0.424129,-0.00403961,27.84,280.83,
0.301102,0.858248,-0.124559,0.346245,0.429124,-0.00346245,26.98,268.35,
0.276388,1.04813,-0.243961,0.371727,0.524067,-0.00371727,27.27,272.71,
0.0988767,0.723078,-0.258645,0.401752,0.361539,-0.00401752,26.62,266.93,
0.111081,0.516506,-0.143688,0.348396,0.258253,-0.00348396,22.61,264.85,
0.214851,0.435413,0.000360175,0.321571,0.217707,-0.00321571,22.75,268.29,
0.32948,0.777143,-0.0556499,0.344183,0.388572,-0.00344183,22.68,267.17,
0.259293,0.357125,0.0842578,0.352791,0.178563,-0.00352791,22.69,266.64,
0.268778,0.703951,-0.079134,0.406356,0.351976,-0.00406356,22.66,265.3,
0.15506,0.508766,-0.0953317,0.39908,0.254383,-0.0039908,21.75,259.11,
0.120728,0.316469,-0.0338405,0.366606,0.158234,-0.00366606,22.91,252.93,
0.0648948,0.335524,-0.0993927,0.347448,0.167762,-0.00347448,22.83,249.64,
0.192576,0.235239,0.0781344,0.317815,0.11762,-0.00317815,22.83,249.64,
0.108224,0.252542,-0.0148482,0.319867,0.126271,-0.00319867,22.56,255.85,
0.289051,0.373823,0.105673,0.353372,0.186912,-0.00353372,22.56,255.85,
0.219959,0.395824,0.025711,0.366437,0.197912,-0.00366437,20.39,248.41,
0.148528,0.268651,0.0177802,0.357792,0.134326,-0.00357792,20.39,248.41,
0.30129,0.454366,0.077447,0.334034,0.227183,-0.00334034,20.6,253.35,
0.223042,0.479996,-0.01369,0.326648,0.239998,-0.00326648,20.59,252.87,
0.238426,0.455334,0.0144423,0.368352,0.227667,-0.00368352,20.47,246.9,
0.27638,0.332893,0.113101,0.316734,0.166446,-0.00316734,20.51,249.62,
0.0967042,0.329999,-0.0654371,0.285801,0.164999,-0.00285801,20.52,248.97,
0.289234,0.439531,0.0728555,0.338673,0.219766,-0.00338673,20.51,250.84,
0.574045,1.09879,0.0277951,0.314665,0.549397,-0.00314665,20.18,245.48,
0.281007,0.67612,-0.0542382,0.281484,0.33806,-0.00281484,18.39,241.33,
0.156907,0.369643,-0.0248886,0.302623,0.184821,-0.00302623,18.49,243.33,
0.165757,0.325946,0.00596244,0.317862,0.162973,-0.00317862,18.49,243.33,
0.147731,0.27143,0.0154499,0.343367,0.135715,-0.00343367,18.4,243.89,
0.225302,0.536683,-0.0398854,0.315428,0.268341,-0.00315428,18.56,245.49,
0.0710245,0.327879,-0.0896032,0.331174,0.163939,-0.00331174,18.06,241.26,
0.269282,0.538957,0.00288708,0.30837,0.269478,-0.0030837,17.94,241.32,
0.229856,0.326223,0.0696233,0.287835,0.163112,-0.00287835,19.59,245.21,
0.16373,0.409814,-0.0376514,0.3526,0.204907,-0.003526,17.92,240.87,
0.22451,0.326525,0.0645008,0.325295,0.163263,-0.00325295,17.92,240.87,
0.0953904,0.411764,-0.107465,0.302649,0.205882,-0.00302649,18.47,243.35,
