0.272461,0.130643,0.216555,0.941567,0.0653215,-0.00941567,0.510742,9.70605,
0.0979598,0.13805,0.0381044,0.916965,0.069025,-0.00916965,0.523438,9.81934,
0.39524,0.140756,0.335043,1.01819,0.0703781,-0.0101819,0.550781,10.0469,
0.105295,0.128523,0.0511061,1.00729,0.0642615,-0.0100729,0.572266,10.2324,
0.249477,0.120706,0.197025,0.79002,0.0603529,-0.0079002,0.597656,10.4727,
0.234941,0.108656,0.191088,1.04751,0.0543282,-0.0104751,0.626953,10.6904,
0.177051,0.114241,0.12907,0.913957,0.0571206,-0.00913957,0.643555,10.8369,
0.250584,0.125625,0.195972,0.820031,0.0628123,-0.00820031,0.652344,10.9639,
0.271935,0.144933,0.207649,0.818063,0.0724664,-0.00818063,0.666992,11.0811,
0.269508,0.130755,0.215112,1.09816,0.0653776,-0.0109816,0.698242,11.3838,
0.226421,0.135296,0.169563,1.07905,0.0676481,-0.0107905,0.71875,11.5283,
0.392513,0.14524,0.330719,1.08258,0.0726198,-0.0108258,0.755859,11.8213,
0.126242,0.134953,0.0666286,0.78629,0.0674763,-0.0078629,0.795898,12.1182,
0.763033,0.245443,0.650874,1.05625,0.122722,-0.0105625,0.824219,12.3955,
0.272788,0.129764,0.219444,1.15381,0.0648819,-0.0115381,0.854492,12.667,
0.399186,0.170258,0.325425,1.13675,0.0851289,-0.0113675,0.886719,12.9521,
0.0395416,0.138136,-0.0211948,0.833148,0.0690679,-0.00833148,0.925781,13.3418,
0.435736,0.165966,0.361021,0.826817,0.0829832,-0.00826817,0.967773,13.7148,
0.292875,0.130796,0.236565,0.908772,0.065398,-0.00908772,0.987305,13.8203,
0.233308,0.127167,0.179061,0.933623,0.0635837,-0.00933623,1.01367,14.0156,
0.270835,0.168242,0.194485,0.777146,0.0841211,-0.00777146,1.02832,14.1123,
0.328414,0.16531,0.253922,0.81625,0.0826548,-0.0081625,1.06055,14.3311,
0.0478802,0.177203,-0.0351603,0.556099,0.0886014,-0.00556099,1.09375,14.5781,
0.204212,0.114905,0.15492,0.816002,0.0574523,-0.00816002,1.11133,14.6768,
0.186833,0.157446,0.113798,0.568721,0.0787228,-0.00568721,1.1582,15.042,
0.252576,0.134456,0.193374,0.802666,0.0672282,-0.00802666,1.18848,15.2305,
0.0554714,0.129392,-0.00173211,0.749226,0.0646958,-0.00749226,1.22949,15.5566,
0.289207,0.110298,0.243347,0.928925,0.0551492,-0.00928925,1.2666,15.7979,
0.0850739,0.130323,0.0265204,0.660787,0.0651614,-0.00660787,1.28516,15.9355,
0.3603,0.16177,0.287843,0.842832,0.0808848,-0.00842832,1.30078,15.9492,
0.1024,0.136718,0.0395758,0.553467,0.0683588,-0.00553467,1.33301,16.126,
0.321755,0.163986,0.247036,0.727423,0.0819931,-0.00727423,1.35938,16.3027,
0.17403,0.131098,0.114382,0.590133,0.0655492,-0.00590133,1.38867,16.5918,
0.303778,0.135741,0.244649,0.874208,0.0678706,-0.00874208,1.41309,16.8125,
0.0877858,0.142252,0.0258486,0.918896,0.0711261,-0.00918896,1.44043,16.9766,
0.311268,0.127406,0.25614,0.857524,0.0637032,-0.00857524,1.46289,17.0791,
0.104142,0.111953,0.0567512,0.858522,0.0559765,-0.00858522,1.49121,17.2295,
0.343961,0.141158,0.28293,0.954764,0.0705791,-0.00954764,1.49609,17.1895,
0.1764,0.149388,0.110782,0.907548,0.0746938,-0.00907548,1.50098,17.252,
0.277604,0.107889,0.233157,0.949775,0.0539446,-0.00949774,1.51074,17.2617,
0.0339655,0.141175,-0.0280154,0.860641,0.0705873,-0.00860641,1.51465,17.3115,
0.23658,0.109848,0.191329,0.967393,0.0549241,-0.00967393,1.54395,17.4893,
0.20586,0.152447,0.138058,0.842224,0.0762236,-0.00842224,1.56836,17.5869,
0.167059,0.136017,0.106514,0.746358,0.0680084,-0.00746358,1.5918,17.7979,
0.34879,0.189125,0.260932,0.670446,0.0945625,-0.00670446,1.59961,17.8594,
0.0799413,0.170017,0.00242855,0.749556,0.0850084,-0.00749556,1.63281,18.1299,
0.218067,0.117248,0.166986,0.754351,0.0586242,-0.00754351,1.68359,18.4248,
0.0797696,0.120993,0.0254006,0.612734,0.0604963,-0.00612734,1.69043,18.5352,
0.152603,0.113203,0.0994243,0.34224,0.0566015,-0.0034224,1.68555,18.4678,
0.163971,0.146165,0.0963889,0.550023,0.0730827,-0.00550023,1.68555,18.4121,
0.311049,0.138134,0.249705,0.772356,0.069067,-0.00772356,1.68652,18.3809,
0.210511,0.108879,0.164875,0.880335,0.0544395,-0.00880335,1.7168,18.6396,
0.112071,0.104258,0.0668948,0.695351,0.0521292,-0.00695351,1.72852,18.6299,
0.232483,0.115503,0.181894,0.716253,0.0577515,-0.00716253,1.71973,18.6758,
0.0954068,0.131382,0.0379887,0.827295,0.0656911,-0.00827295,1.74121,18.7529,
0.199788,0.100328,0.1561,0.647642,0.0501642,-0.00647642,1.74707,18.7725,
0.121345,0.0994684,0.0757213,0.411077,0.0497342,-0.00411077,1.75879,18.6836,
0.19745,0.0941484,0.157451,0.707502,0.0470742,-0.00707502,1.78613,18.8301,
-0.0132766,0.136,-0.0736465,0.763016,0.0680001,-0.00763016,1.77246,18.7559,
0.329093,0.138325,0.268571,0.864076,0.0691627,-0.00864076,1.7666,18.6904,
0.102589,0.147324,0.0368246,0.789724,0.073662,-0.00789724,1.75,18.5898,
0.408746,0.158398,0.338026,0.84789,0.0791992,-0.0084789,1.7793,18.8828,
0.146874,0.121776,0.0947132,0.872677,0.0608879,-0.00872677,1.79395,18.8164,
0.137456,0.0956417,0.097321,0.768581,0.0478209,-0.00768581,1.7998,18.875,
0.21128,0.0937504,0.173599,0.919452,0.0468752,-0.00919452,1.82227,19,
0.0844683,0.102348,0.0415189,0.822433,0.0511738,-0.00822433,1.82129,19.0469,
0.407362,0.174918,0.327689,0.778532,0.0874591,-0.00778532,1.79004,18.875,
0.143962,0.128944,0.0869161,0.742607,0.0644722,-0.00742607,1.79883,18.8779,
0.271865,0.135155,0.211524,0.723687,0.0675775,-0.00723687,1.80859,18.9531,
0.186156,0.140107,0.121479,0.537691,0.0700534,-0.00537691,1.78125,18.8145,
0.0702299,0.0752617,0.0377412,0.514217,0.0376308,-0.00514217,1.78223,18.8721,
0.103494,0.118253,0.0470055,0.263776,0.0591264,-0.00263776,1.80078,18.9697,
0.235521,0.141677,0.169793,0.511028,0.0708384,-0.00511028,1.81348,19.1006,
0.0580653,0.147738,-0.0103516,0.545202,0.0738689,-0.00545202,1.8291,19.2314,
0.270249,0.130683,0.210548,0.56404,0.0653413,-0.00564039,1.84668,19.6016,
0.0760232,0.118181,0.0248803,0.794764,0.0590905,-0.00794764,1.85059,19.585,
0.326616,0.170637,0.247442,0.614397,0.0853185,-0.00614397,1.84668,19.5088,
0.133042,0.125733,0.0766563,0.648133,0.0628666,-0.00648133,1.87207,19.7139,
0.229746,0.153602,0.158368,0.542307,0.0768012,-0.00542307,1.88184,19.8271,
0.130456,0.143066,0.063745,0.482182,0.071533,-0.00482182,1.8877,19.8799,
0.252179,0.109561,0.203766,0.636769,0.0547805,-0.00636769,1.93555,20.252,
0.0363074,0.179316,-0.0469357,0.641507,0.0896582,-0.00641507,1.92383,20.2627,
0.206567,0.1131,0.156692,0.667482,0.05655,-0.00667482,1.91699,20.3203,
0.0670177,0.137117,0.00405941,0.560043,0.0685587,-0.00560043,1.91699,20.3262,
0.146651,0.12032,0.0910635,0.457226,0.0601601,-0.00457226,1.94434,20.5156,
0.061707,0.116117,0.00750797,0.385943,0.0580584,-0.00385943,1.96387,20.6299,
0.193061,0.113888,0.141239,0.512233,0.056944,-0.00512233,1.97852,20.7744,
0.0849697,0.139254,0.0218773,0.653438,0.0696268,-0.00653438,2.00098,20.9697,
0.216444,0.108579,0.168636,0.648143,0.0542896,-0.00648143,2,20.9258,
0.0969728,0.116394,0.0434353,0.46593,0.0581968,-0.0046593,1.99902,21.0508,
0.224141,0.132498,0.163398,0.550665,0.0662492,-0.00550665,2.04297,21.2979,
0.115653,0.116629,0.0627973,0.545849,0.0583144,-0.00545849,2.05469,21.3379,
0.119804,0.104142,0.0724434,0.471071,0.052071,-0.00471071,2.09082,21.5273,
0.112492,0.138634,0.0481693,0.499457,0.0693171,-0.00499457,2.12988,21.8271,
0.209932,0.112241,0.159078,0.526639,0.0561206,-0.00526639,2.16113,22.0957,
0.0264569,0.0872122,-0.0117645,0.538474,0.0436061,-0.00538474,2.17383,22.1719,
0.173608,0.0909907,0.134803,0.669024,0.0454953,-0.00669024,2.17578,22.2207,
0.0928504,0.122486,0.0384532,0.684566,0.0612429,-0.00684566,2.17969,22.2354,
0.158852,0.0946528,0.11741,0.588533,0.0473264,-0.00588533,2.20703,22.3311,
0.0814264,0.0941925,0.039229,0.489884,0.0470963,-0.00489884,2.21387,22.415,
0.161876,0.110991,0.112486,0.610571,0.0554956,-0.00610571,2.2207,22.5469,
0.0791073,0.112846,0.0274642,0.478017,0.0564232,-0.00478017,2.22266,22.5645,
0.183696,0.0968599,0.14196,0.669418,0.04843,-0.00669418,2.21387,22.5137,
0.109946,0.0976017,0.0687901,0.764453,0.0488008,-0.00764453,2.22559,22.4951,
0.262109,0.11291,0.213847,0.819355,0.0564551,-0.00819355,2.23926,22.6191,
0.0934628,0.0870627,0.0569371,0.700567,0.0435314,-0.00700567,2.24609,22.7139,
0.195158,0.0756502,0.165211,0.787773,0.0378251,-0.00787773,2.24121,22.6846,
0.111208,0.12225,0.0576872,0.760389,0.0611251,-0.00760389,2.24219,22.6387,
0.167067,0.130777,0.109483,0.780394,0.0653886,-0.00780394,2.23926,22.624,
0.0550685,0.0736965,0.0250497,0.682939,0.0368482,-0.00682939,2.21973,22.4443,
0.195424,0.104254,0.14983,0.653282,0.052127,-0.00653282,2.2207,22.4443,
0.0642883,0.121381,0.0117892,0.819137,0.0606904,-0.00819137,2.2207,22.4023,
0.22684,0.12167,0.17335,0.734513,0.0608351,-0.00734513,2.20801,22.2832,
0.0972227,0.100664,0.0535594,0.666859,0.0503319,-0.00666859,2.20312,22.3398,
0.212393,0.0970036,0.171511,0.76193,0.0485018,-0.0076193,2.20703,22.3477,
0.0930411,0.0932019,0.0537893,0.73492,0.0466009,-0.0073492,2.2041,22.3799,
0.202641,0.0933633,0.163159,0.719961,0.0466817,-0.00719961,2.19727,22.3379,
-0.0130845,0.119608,-0.0667179,0.61707,0.0598041,-0.0061707,2.20312,22.3779,
0.309463,0.142278,0.245969,0.764513,0.0711391,-0.00764513,2.21582,22.3789,
0.188074,0.146873,0.121726,0.708801,0.0734363,-0.00708801,2.19922,22.3193,
0.208685,0.146701,0.142517,0.718158,0.0733503,-0.00718158,2.19824,22.4023,
0.112108,0.0854469,0.0743616,0.497677,0.0427235,-0.00497677,2.18359,22.4043,
0.156588,0.0651391,0.130814,0.679566,0.0325696,-0.00679566,2.16895,22.2676,
0.0255472,0.0931829,-0.013317,0.772718,0.0465915,-0.00772718,2.15527,22.1611,
0.327719,0.135768,0.267733,0.789786,0.0678842,-0.00789786,2.1416,22.1348,
0.135313,0.122585,0.0818262,0.780519,0.0612924,-0.00780519,2.15723,22.2188,
0.0890444,0.0754505,0.0580711,0.675196,0.0377252,-0.00675196,2.17188,22.2275,
0.0454687,0.125383,-0.0123101,0.491267,0.0626914,-0.00491267,2.1748,22.3262,
0.258133,0.117023,0.206088,0.646617,0.0585114,-0.00646617,2.16309,22.1992,
0.107436,0.107953,0.0595419,0.608288,0.0539766,-0.00608288,2.1416,22.0527,
0.114731,0.0812871,0.0788188,0.473094,0.0406436,-0.00473094,2.15723,22.1396,
-0.0241715,0.166164,-0.103059,0.419475,0.083082,-0.00419475,2.17285,22.1592,
0.0926152,0.117131,0.0396738,0.562418,0.0585655,-0.00562418,2.18457,22.2715,
0.234422,0.118252,0.181839,0.654301,0.0591258,-0.00654301,2.18945,22.2549,
0.166041,0.151429,0.0959788,0.565223,0.0757145,-0.00565223,2.19727,22.2822,
0.175493,0.102217,0.130394,0.600879,0.0511086,-0.00600879,2.20703,22.3115,
0.0640659,0.106777,0.0153633,0.468596,0.0533885,-0.00468596,2.20996,22.3203,
0.117035,0.0897106,0.0786031,0.642298,0.0448553,-0.00642298,2.23145,22.4912,
0.0278884,0.100563,-0.0179932,0.439978,0.0502814,-0.00439978,2.25293,22.5762,
0.151454,0.102156,0.106048,0.567162,0.051078,-0.00567162,2.24023,22.5566,
0.0871954,0.0829427,0.0512717,0.55477,0.0414714,-0.0055477,2.24609,22.5889,
0.111388,0.114,0.0596201,0.523258,0.0570001,-0.00523258,2.24023,22.6504,
0.156698,0.111114,0.10652,0.537859,0.0555568,-0.00537859,2.25293,22.7666,
0.0671275,0.104928,0.019019,0.43555,0.052464,-0.0043555,2.26953,22.9385,
0.146845,0.103187,0.101165,0.591345,0.0515936,-0.00591345,2.28223,22.9707,
0.0894377,0.101797,0.0433199,0.47805,0.0508983,-0.0047805,2.29883,23.1279,
0.0873219,0.0879856,0.0486255,0.529645,0.0439928,-0.00529645,2.32324,23.2812,
0.0302252,0.11152,-0.0205999,0.493491,0.05576,-0.00493491,2.32715,23.2422,
0.235074,0.121964,0.180352,0.625953,0.0609822,-0.00625953,2.32422,23.292,
0.0699616,0.081139,0.0352616,0.586951,0.0405695,-0.00586951,2.3418,23.3438,
0.137763,0.100951,0.0931885,0.590066,0.0504754,-0.00590066,2.35645,23.3857,
0.111596,0.106546,0.0628523,0.452951,0.0532731,-0.00452951,2.35547,23.4531,
0.268356,0.137089,0.205418,0.560618,0.0685443,-0.00560618,2.38965,23.5986,
0.048701,0.12859,-0.010178,0.54162,0.0642952,-0.0054162,2.41406,23.7383,
0.139821,0.0787433,0.10695,0.65009,0.0393716,-0.0065009,2.44727,23.9951,
0.0367247,0.108397,-0.0122872,0.518655,0.0541985,-0.00518655,2.46191,24.042,
0.154453,0.0902098,0.115771,0.642343,0.0451049,-0.00642343,2.45508,24.0137,
0.0377785,0.0899849,-0.00152852,0.568543,0.0449925,-0.00568543,2.44531,23.9775,
0.210577,0.107097,0.163136,0.610703,0.0535486,-0.00610703,2.45215,23.9199,
0.0169569,0.067846,-0.0121622,0.48039,0.033923,-0.0048039,2.47266,24.1191,
0.218524,0.119419,0.164199,0.538497,0.0597095,-0.00538497,2.4834,24.2031,
0.0413599,0.102231,-0.00465389,0.51019,0.0511157,-0.0051019,2.48926,24.3379,
0.149046,0.0813555,0.114239,0.587056,0.0406778,-0.00587056,2.47168,24.3213,
-0.00275778,0.102849,-0.0494348,0.474772,0.0514247,-0.00474772,2.4541,24.2178,
0.113625,0.067132,0.085324,0.526483,0.033566,-0.00526483,2.44922,24.291,
0.0635828,0.124831,0.00652102,0.535352,0.0624153,-0.00535352,2.43457,24.252,
0.150896,0.119878,0.09645,0.549334,0.0599389,-0.00549334,2.44727,24.2803,
0.0908736,0.087992,0.0509593,0.40817,0.043996,-0.0040817,2.47266,24.4707,
0.125328,0.0810111,0.0899044,0.508153,0.0405055,-0.00508153,2.48438,24.5977,
0.0452423,0.0700339,0.0152809,0.505559,0.035017,-0.00505559,2.4834,24.6943,
0.115752,0.0543741,0.0939237,0.535923,0.0271871,-0.00535923,2.4873,24.7354,
-0.0535644,0.0941531,-0.0952615,0.537942,0.0470766,-0.00537942,2.49902,24.7959,
0.160381,0.0759572,0.128666,0.626327,0.0379786,-0.00626327,2.50293,24.8789,
0.103638,0.126855,0.0467578,0.654772,0.0634275,-0.00654772,2.52051,25.0566,
0.241261,0.158956,0.168356,0.657243,0.0794778,-0.00657243,2.5293,24.9951,
0.0958973,0.0993614,0.0523402,0.612359,0.0496807,-0.00612359,2.54102,25.0039,
0.0948611,0.114206,0.0453221,0.756409,0.0571032,-0.00756409,2.54492,24.9795,
0.313998,0.145453,0.248093,0.682143,0.0727263,-0.00682143,2.52734,24.833,
0.10389,0.0933532,0.0642171,0.700346,0.0466766,-0.00700346,2.51562,24.7275,
0.181211,0.140992,0.117497,0.678234,0.0704962,-0.00678234,2.50879,24.8027,
0.205048,0.0906459,0.166412,0.668679,0.045323,-0.00668679,2.5127,24.7881,
0.0392868,0.0639465,0.013379,0.60655,0.0319733,-0.00606549,2.5,24.8652,
0.186902,0.103531,0.142603,0.746666,0.0517656,-0.00746666,2.49609,24.8105,
0.114386,0.0999554,0.0706644,0.625581,0.0499777,-0.00625581,2.48047,24.708,
0.0745687,0.13086,0.0146633,0.552484,0.0654302,-0.00552484,2.4668,24.7725,
0.0368378,0.122207,-0.0189459,0.532,0.0611037,-0.00532,2.44727,24.5703,
0.160158,0.0891821,0.121069,0.550192,0.0445911,-0.00550192,2.44141,24.5078,
0.114361,0.105468,0.0667381,0.511079,0.0527341,-0.00511079,2.47656,24.7559,
0.214588,0.113142,0.163534,0.551671,0.0565709,-0.00551671,2.51465,24.9717,
-0.0274185,0.0923034,-0.0686729,0.489736,0.0461517,-0.00489736,2.52539,25.1084,
0.11062,0.0920641,0.0706843,0.60967,0.0460321,-0.0060967,2.51855,25.1621,
0.1184,0.105273,0.0703553,0.459153,0.0526363,-0.00459153,2.50586,25.1113,
0.0167989,0.115523,-0.0370809,0.388146,0.0577613,-0.00388146,2.52246,25.1172,
0.148463,0.10008,0.103403,0.498048,0.05004,-0.00498048,2.50977,24.9658,
-0.00577054,0.107987,-0.0550201,0.474419,0.0539937,-0.00474419,2.54004,25.1396,
0.151801,0.077218,0.118714,0.552264,0.038609,-0.00552264,2.56445,25.2773,
0.136565,0.0868218,0.0991037,0.594986,0.0434109,-0.00594986,2.58398,25.4082,
0.0595106,0.0891428,0.0205475,0.560822,0.0445714,-0.00560822,2.58496,25.4863,
0.125972,0.0578462,0.102169,0.511992,0.0289231,-0.00511992,2.59961,25.5527,
-0.000212088,0.0856351,-0.0367738,0.62559,0.0428176,-0.0062559,2.54688,25.2852,
0.177826,0.0705792,0.149373,0.683654,0.0352896,-0.00683654,2.53125,25.1631,
0.106679,0.0797868,0.0729576,0.617183,0.0398934,-0.00617183,2.52148,25.1289,
0.0812939,0.0754084,0.0485553,0.496561,0.0377042,-0.00496561,2.52832,25.1748,
0.0352829,0.100546,-0.00986062,0.512961,0.0502731,-0.00512961,2.53418,25.3262,
0.135351,0.0749062,0.104002,0.610414,0.0374531,-0.00610414,2.5498,25.3984,
0.0419574,0.0779795,0.00876435,0.579667,0.0389897,-0.00579667,2.56055,25.4473,
0.154888,0.0808118,0.120044,0.556181,0.0404059,-0.00556181,2.53613,25.2188,
-0.000894809,0.107994,-0.0495244,0.53675,0.0539971,-0.0053675,2.50586,25.0264,
0.133975,0.0887113,0.0956905,0.607135,0.0443557,-0.00607135,2.49414,25.0898,
0.0703549,0.085108,0.0333251,0.552419,0.042554,-0.00552419,2.50195,25.1455,
0.155303,0.106784,0.106975,0.506411,0.0533918,-0.00506411,2.51172,25.3516,
0.0372414,0.0845473,-1.51169e-05,0.50171,0.0422736,-0.0050171,2.50195,25.3369,
0.163734,0.0823846,0.128131,0.559001,0.0411923,-0.00559001,2.52344,25.3721,
0.100912,0.115731,0.0485448,0.549818,0.0578654,-0.00549818,2.53125,25.4912,
0.211581,0.111645,0.161987,0.622878,0.0558226,-0.00622878,2.54785,25.5127,
0.109303,0.0835055,0.073812,0.626203,0.0417528,-0.00626203,2.5791,25.6641,
0.082414,0.0774382,0.0497,0.600509,0.0387191,-0.00600509,2.59766,25.7168,
0.00788789,0.0669646,-0.0199008,0.569364,0.0334823,-0.00569364,2.61035,25.8291,
0.0957736,0.0851947,0.0588143,0.5638,0.0425973,-0.005638,2.5957,25.8447,
0.145726,0.111315,0.0953858,0.531662,0.0556573,-0.00531662,2.58984,25.8223,
0.0920273,0.102312,0.0463154,0.544406,0.051156,-0.00544406,2.57129,25.7969,
0.157441,0.100526,0.113116,0.593843,0.0502631,-0.00593843,2.55762,25.708,
0.0744331,0.109011,0.0252716,0.534388,0.0545054,-0.00534388,2.55859,25.7051,
0.10653,0.0953166,0.0641869,0.531524,0.0476583,-0.00531524,2.5791,25.7656,
-0.00318494,0.130772,-0.0639604,0.461058,0.065386,-0.00461058,2.59375,25.8213,
0.193267,0.147381,0.124307,0.473027,0.0736905,-0.00473027,2.58496,25.7607,
0.0743148,0.106631,0.0263082,0.530909,0.0533157,-0.00530909,2.60547,25.8936,
0.118906,0.0861931,0.0807046,0.489514,0.0430965,-0.00489514,2.58887,25.749,
0.0379345,0.0854208,0.000725348,0.550125,0.0427104,-0.00550125,2.59961,25.8359,
0.2462,0.167125,0.168234,0.559702,0.0835627,-0.00559702,2.60059,25.8105,
0.0743948,0.0931291,0.0330892,0.525894,0.0465645,-0.00525894,2.61133,25.8096,
0.133878,0.127814,0.0750671,0.509616,0.0639068,-0.00509616,2.60742,25.7256,
0.139444,0.109155,0.0898989,0.503273,0.0545775,-0.00503273,2.62793,25.8916,
0.068392,0.0846046,0.0305413,0.445155,0.0423023,-0.00445155,2.66406,26.1074,
0.0725506,0.141232,0.00708036,0.514558,0.0706158,-0.00514558,2.69043,26.1602,
0.143349,0.0939863,0.101161,0.48045,0.0469932,-0.0048045,2.70312,26.2178,
0.103365,0.0972931,0.0599588,0.524038,0.0486466,-0.00524038,2.70215,26.0352,
0.157191,0.0934186,0.116377,0.589485,0.0467093,-0.00589485,2.72559,26.1172,
0.0566049,0.140845,-0.00757854,0.623889,0.0704224,-0.00623889,2.73242,26.1914,
0.0948667,0.0803069,0.0610228,0.630954,0.0401534,-0.00630954,2.73242,26.1777,
0.0888486,0.0753139,0.0565978,0.540612,0.0376569,-0.00540612,2.73535,26.1484,
0.194384,0.122307,0.139456,0.62258,0.0611534,-0.0062258,2.73438,26.1387,
0.100955,0.0811727,0.0663671,0.599804,0.0405864,-0.00599804,2.75293,26.249,
0.125863,0.112233,0.076387,0.664033,0.0561163,-0.00664033,2.75781,26.3125,
0.109153,0.0814851,0.0745248,0.611391,0.0407426,-0.00611391,2.76465,26.2803,
0.158906,0.0806135,0.125527,0.692811,0.0403068,-0.00692811,2.7793,26.3604,
0.0767785,0.0923778,0.0368286,0.623898,0.0461889,-0.00623898,2.7666,26.3389,
0.228233,0.109212,0.179701,0.607381,0.0546058,-0.00607381,2.76367,26.2725,
0.03758,0.10355,-0.00865102,0.554419,0.0517752,-0.00554419,2.74219,26.1641,
0.162088,0.0858389,0.125445,0.627662,0.0429195,-0.00627662,2.72363,26.0645,
0.13512,0.130058,0.0753477,0.525677,0.0650288,-0.00525677,2.73242,26.1016,
0.120736,0.106139,0.0736334,0.596735,0.0530696,-0.00596735,2.72559,26.0469,
0.104359,0.0965679,0.0610445,0.496992,0.0482839,-0.00496992,2.74023,26.0713,
0.0288241,0.105956,-0.0190818,0.507193,0.0529779,-0.00507193,2.76953,26.3115,
0.225273,0.116502,0.172817,0.579527,0.0582509,-0.00579527,2.76465,26.25,
0.0371817,0.0784043,0.00362877,0.564925,0.0392022,-0.00564925,2.77344,26.3271,
0.190881,0.119348,0.137639,0.643187,0.0596738,-0.00643187,2.77539,26.2764,
0.0145327,0.11701,-0.0387111,0.526127,0.0585052,-0.00526127,2.75586,26.2275,
0.178466,0.0881823,0.140533,0.615803,0.0440911,-0.00615803,2.73438,26.1396,
0.0979795,0.0765988,0.0652417,0.556157,0.0382994,-0.00556157,2.74219,26.1758,
0.0688759,0.0923185,0.028651,0.593431,0.0461592,-0.00593431,2.76758,26.3203,
0.0753939,0.0582687,0.052517,0.625749,0.0291343,-0.00625749,2.78125,26.3662,
0.0400351,0.108909,-0.00899223,0.542714,0.0544545,-0.00542714,2.79004,26.4531,
