2,3,2,0.0176214,0.0692682,0.000851477,0.893208,1.00412,4,170,
2,3,3,-0.022982,0.0454239,-0.0297851,0.795443,0.993294,4,170,
2,3,4,-0.000185037,0.0509748,-0.0080599,0.880627,0.991346,4,170,
2,3,5,-0.00254515,0.0282554,-0.000305287,0.818379,0.985055,4,170,
2,3,6,0.0164038,0.0537918,0.00511943,0.780577,1.00584,4,170,
2,3,7,-0.00502785,0.049374,-0.0123602,0.867732,1.01482,4,170,
3,0,0,0.0502395,0.0615331,0.0370795,0.880328,1,5.5,163.5,
3,0,1,0.0541361,0.0955147,0.0241964,0.890887,1.00087,5.5,163.5,
3,0,2,0.0662911,0.0973786,0.0353686,0.888343,1.00017,5.5,163.5,
3,0,3,0.0259391,0.0641388,0.0121521,0.91412,1.0016,5.5,163.5,
3,0,4,0.0195894,0.0485511,0.0125787,0.863243,1.00417,5.5,163.5,
3,0,5,0.0937553,0.0707164,0.0752354,0.841912,0.998242,5.5,163.5,
3,0,6,0.0784863,0.0837971,0.0534925,0.845236,0.996656,5.5,163.5,
3,0,7,0.0619574,0.0544387,0.0526454,0.895367,1.0009,5.5,163.5,
3,1,0,0.0249765,0.0563833,0.0144523,0.883371,1.00751,5.5,163.5,
3,1,1,0.0397607,0.0616181,0.025887,0.846766,1.00636,5.5,163.5,
3,1,2,0.0530186,0.0452741,0.0489133,0.926585,0.990018,5.5,163.5,
3,1,3,0.0562413,0.069485,0.0394934,0.899728,0.988543,5.5,163.5,
3,1,4,0.0566173,0.0560822,0.0457826,0.860324,1.00112,5.5,163.5,
3,1,5,0.0154497,0.0370928,0.0141645,0.863061,0.999602,5.5,163.5,
3,1,6,0.0320824,0.0749928,0.012798,0.910602,0.999293,5.5,163.5,
3,1,7,0.0642254,0.050771,0.0562841,0.872208,0.980687,5.5,163.5,
3,2,0,0.0289923,0.0551563,0.0190176,0.88017,1.00291,5.5,163.5,
3,2,1,0.058661,0.0652088,0.044507,0.922525,0.984004,5.5,163.5,
3,2,2,0.0743944,0.0465571,0.0682112,0.854763,0.975139,5.5,163.5,
3,2,3,0.0387865,0.0456054,0.0335871,0.880166,0.985813,5.5,163.5,
3,2,4,-0.00193856,0.0417549,-0.00440684,0.920459,1.0063,5.5,163.5,
3,2,5,0.0228016,0.0474831,0.0172392,0.908953,1.0161,5.5,163.5,
3,2,6,0.00229064,0.0328897,0.00305604,0.860513,0.986836,5.5,163.5,
3,2,7,0.0493272,0.0497995,0.0424363,0.900442,0.989252,5.5,163.5,
3,3,0,0.0147553,0.0593754,0.00217915,0.855578,1.00044,5.5,163.5,
3,3,1,0.00383608,0.0306124,0.00626052,0.886531,0.991645,5.5,163.5,
3,3,2,-0.00673972,0.0464013,-0.0122326,0.885385,1.00437,5.5,163.5,
3,3,3,0.0523087,0.0366102,0.0517821,0.888928,0.972906,5.5,163.5,
3,3,4,0.0440537,0.0499525,0.036731,0.882678,0.982896,5.5,163.5,
3,3,5,0.0430553,0.0294034,0.0463277,0.898706,0.998966,5.5,163.5,
3,3,6,0.0618865,0.0389592,0.0607175,0.915529,0.981785,5.5,163.5,
3,3,7,0.0135374,0.0340986,0.0149571,0.923451,0.988775,5.5,163.5,
4,0,0,-0.10564,0.0816296,-0.134399,0.602814,1,5.5,163.5,
4,0,1,-0.125241,0.0798288,-0.153349,0.590322,0.99967,5.5,163.5,
4,0,2,-0.0339445,0.0635903,-0.0530545,0.634258,1.00049,5.5,163.5,
4,0,3,-0.110952,0.0696378,-0.133847,0.596217,1.00019,5.5,163.5,
4,0,4,-0.0743011,0.0766531,-0.100045,0.629151,0.999969,5.5,163.5,
4,0,5,-0.0685626,0.0659613,-0.0899045,0.581941,1.00169,5.5,163.5,
4,0,6,-0.0727402,0.0573523,-0.0894616,0.597739,0.997156,5.5,163.5,
4,0,7,-0.102066,0.0749373,-0.127478,0.602793,1.00026,5.5,163.5,
4,1,0,-0.0884422,0.0578662,-0.1063,0.553756,1.00824,5.5,163.5,
4,1,1,-0.123953,0.0627217,-0.142583,0.636529,1.02199,5.5,163.5,
4,1,2,-0.0962674,0.0608575,-0.114669,0.601357,1.01505,5.5,163.5,
4,1,3,-0.0910614,0.0641708,-0.111948,0.559938,1.02177,5.5,163.5,
4,1,4,-0.0928223,0.0629671,-0.111569,0.636827,1.01473,5.5,163.5,
4,1,5,-0.102664,0.0578608,-0.118782,0.640588,1.00252,5.5,163.5,
4,1,6,-0.0927108,0.0430799,-0.102307,0.597165,1.00921,5.5,163.5,
4,1,7,-0.0954693,0.0613229,-0.11319,0.647059,1.03139,5.5,163.5,
4,2,0,-0.131281,0.0521128,-0.146082,0.562752,1.0212,5.5,163.5,
4,2,1,-0.104201,0.0526616,-0.117776,0.637748,1.03301,5.5,163.5,
4,2,2,-0.108902,0.0494959,-0.121952,0.584939,1.04774,5.5,163.5,
4,2,3,-0.0941543,0.0454952,-0.104066,0.641801,1.04818,5.5,163.5,
4,2,4,-0.0914578,0.044641,-0.102066,0.585634,1.02482,5.5,163.5,
4,2,5,-0.0886133,0.053837,-0.102563,0.648417,1.05417,5.5,163.5,
4,2,6,-0.110347,0.0432779,-0.120805,0.559029,1.01834,5.5,163.5,
4,2,7,-0.120084,0.0635299,-0.138846,0.650151,1.05486,5.5,163.5,
4,3,0,-0.078992,0.0485403,-0.0912877,0.598725,1.02436,5.5,163.5,
4,3,1,-0.097232,0.0395871,-0.104948,0.603899,1.05692,5.5,163.5,
4,3,2,-0.0804206,0.0431532,-0.0914243,0.528645,1.02402,5.5,163.5,
4,3,3,-0.125982,0.0441005,-0.135919,0.605664,1.0639,5.5,163.5,
4,3,4,-0.105193,0.0466549,-0.116863,0.582848,1.04571,5.5,163.5,
4,3,5,-0.120756,0.0410765,-0.128477,0.640877,1.04232,5.5,163.5,
4,3,6,-0.124697,0.0474496,-0.136456,0.598311,1.08474,5.5,163.5,
4,3,7,-0.163219,0.0416134,-0.172763,0.56312,1.07851,5.5,163.5,
5,0,0,-0.0559288,0.0778834,-0.0850238,0.492335,1,7,185.667,
5,0,1,-0.0365943,0.0943026,-0.0730336,0.5356,0.999857,7,185.667,
5,0,2,-0.0408672,0.0474122,-0.0530845,0.574441,1.00058,7,185.667,
5,0,3,-0.0903113,0.0550551,-0.107886,0.497632,1.00021,7,185.667,
5,0,4,0.0200833,0.0829572,-0.0112079,0.509371,0.997457,7,185.667,
5,0,5,0.0856885,0.183123,0.00594699,0.591001,1.0052,7,185.667,
5,0,6,0.0336791,0.144406,-0.0269915,0.576625,1.00037,7,185.667,
5,0,7,0.109075,0.209154,0.0168045,0.615341,0.998652,7,185.667,
5,1,0,-0.0229175,0.106674,-0.0655051,0.537463,1.00649,7,185.667,
5,1,1,-0.0360251,0.0629758,-0.0558824,0.58153,1.01599,7,185.667,
5,1,2,0.0231826,0.153379,-0.0431108,0.519792,1.00719,7,185.667,
5,1,3,-0.0271681,0.0736331,-0.0528531,0.556577,1.00403,7,185.667,
5,1,4,-0.0157728,0.0935522,-0.0514166,0.556617,0.99834,7,185.667,
5,1,5,-0.0258293,0.0683007,-0.0483911,0.579429,1.00123,7,185.667,
5,1,6,0.0532478,0.128913,-0.000550635,0.532906,1.01609,7,185.667,
5,1,7,-0.0308551,0.0436185,-0.0413603,0.565206,0.995939,7,185.667,
5,2,0,0.096818,0.199205,0.00757065,0.517746,0.996165,7,185.667,
5,2,1,-0.0366869,0.0594891,-0.0542748,0.607828,1.02023,7,185.667,
5,2,2,-0.0500443,0.0553624,-0.0659271,0.589918,1.02874,7,185.667,
5,2,3,-0.0219042,0.0474536,-0.0344167,0.560714,1.01079,7,185.667,
5,2,4,-0.0659535,0.0433922,-0.0760544,0.579758,0.994459,7,185.667,
5,2,5,-0.0300092,0.0388251,-0.0385776,0.542207,0.990038,7,185.667,
5,2,6,-0.0437561,0.0751931,-0.071006,0.517331,1.02299,7,185.667,
5,2,7,-0.020352,0.0868455,-0.0539588,0.490799,1.0141,7,185.667,
5,3,0,-0.00202607,0.115091,-0.048334,0.561881,1.00907,7,185.667,
5,3,1,-0.0786571,0.0286912,-0.0833927,0.480499,1.01629,7,185.667,
5,3,2,-0.0431279,0.0472562,-0.0559378,0.540911,1.0165,7,185.667,
5,3,3,0.0234954,0.11565,-0.0229651,0.568218,0.998048,7,185.667,
5,3,4,-0.0429513,0.0670128,-0.06616,0.514887,1.02465,7,185.667,
5,3,5,-0.0442111,0.0417569,-0.0538466,0.562147,1.02868,7,185.667,
5,3,6,-0.0398082,0.040916,-0.0498835,0.519134,1.01939,7,185.667,
5,3,7,-0.0184142,0.050474,-0.0316509,0.600015,1.02668,7,185.667,
6,0,0,0.0578246,0.111075,0.0136095,0.566109,1,4.8,142.4,
6,0,1,0.0650255,0.0945853,0.0282471,0.525711,1.00066,4.8,142.4,
6,0,2,0.0669238,0.105978,0.0261866,0.612599,1.00156,4.8,142.4,
6,0,3,0.120566,0.172118,0.0464048,0.594916,1.00629,4.8,142.4,
6,0,4,0.13421,0.176815,0.057065,0.563107,1.00166,4.8,142.4,
6,0,5,0.107969,0.227936,0.00525828,0.562848,1.00082,4.8,142.4,
6,0,6,0.0149039,0.0441225,0.0030898,0.51236,0.991732,4.8,142.4,
6,0,7,0.0088384,0.0725714,-0.016421,0.551317,0.996895,4.8,142.4,
6,1,0,0.00556343,0.0448252,-0.00597258,0.543829,1.00696,4.8,142.4,
6,1,1,0.0297002,0.0605534,0.0103054,0.544095,1.00448,4.8,142.4,
6,1,2,-0.0126886,0.0660155,-0.0331051,0.629561,1.0018,4.8,142.4,
6,1,3,0.000527551,0.0457084,-0.011622,0.53523,1.00728,4.8,142.4,
6,1,4,0.0616234,0.0849307,0.0300909,0.54664,1.01194,4.8,142.4,
6,1,5,0.0649959,0.0857086,0.0335177,0.568806,1.00577,4.8,142.4,
6,1,6,0.0770334,0.128784,0.0240025,0.568045,0.998045,4.8,142.4,
6,1,7,0.168114,0.186633,0.0872673,0.623463,1.00686,4.8,142.4,
6,2,0,0.0389271,0.0819807,0.00925944,0.566136,1.02609,4.8,142.4,
6,2,1,0.118222,0.119171,0.0707023,0.603306,0.983726,4.8,142.4,
6,2,2,0.0229189,0.0752919,-0.00374168,0.549266,1.01823,4.8,142.4,
6,2,3,0.0322571,0.0736253,0.00701667,0.57861,0.98813,4.8,142.4,
6,2,4,0.0102997,0.0452998,-0.00049218,0.592901,0.991339,4.8,142.4,
6,2,5,0.0320831,0.0525842,0.016886,0.554752,0.999885,4.8,142.4,
6,2,6,0.0377163,0.0940515,0.000918814,0.511415,1.07178,4.8,142.4,
6,2,7,0.050387,0.105404,0.00907362,0.569432,1.01752,4.8,142.4,
6,3,0,0.0238225,0.0512899,0.0102464,0.603447,1.00332,4.8,142.4,
6,3,1,0.0305869,0.0487619,0.0186203,0.62072,1.02071,4.8,142.4,
6,3,2,-0.0196208,0.0482749,-0.0326237,0.556722,1.01765,4.8,142.4,
6,3,3,-0.00196249,0.0497114,-0.0164349,0.519168,1.02217,4.8,142.4,
6,3,4,0.0415052,0.0789191,0.0132593,0.560681,1.00373,4.8,142.4,
6,3,5,0.0690772,0.119924,0.0207828,0.58338,1.02833,4.8,142.4,
6,3,6,0.060218,0.070328,0.0357556,0.535083,1.00049,4.8,142.4,
6,3,7,0.0791764,0.102673,0.0371971,0.467865,1.01554,4.8,142.4,
7,0,0,-0.0168041,0.0597687,-0.0372036,0.474242,1,4.8,142.4,
7,0,1,-0.00392806,0.0421783,-0.0152442,0.488652,0.999192,4.8,142.4,
7,0,2,-0.00916967,0.0470147,-0.0239345,0.437128,1.00066,4.8,142.4,
7,0,3,-0.0204012,0.0572568,-0.0400313,0.449915,0.997623,4.8,142.4,
7,0,4,0.0340027,0.0625304,0.012458,0.486025,0.999948,4.8,142.4,
7,0,5,-0.0723066,0.0595753,-0.0926729,0.471069,1.00233,4.8,142.4,
7,0,6,-0.0214753,0.0500568,-0.0356626,0.542054,1.00166,4.8,142.4,
7,0,7,-0.0321226,0.0795932,-0.0617527,0.508324,1.01542,4.8,142.4,
7,1,0,-0.0282564,0.0434744,-0.0410948,0.444944,0.999227,4.8,142.4,
7,1,1,-0.00459305,0.0500808,-0.0185198,0.555679,1.01876,4.8,142.4,
7,1,2,-0.0368927,0.0542887,-0.0538139,0.51116,0.994345,4.8,142.4,
7,1,3,-0.0531777,0.0393622,-0.0633601,0.474935,1.01334,4.8,142.4,
7,1,4,0.00426272,0.0511552,-0.0120717,0.462157,1.00225,4.8,142.4,
7,1,5,-0.0425921,0.0510508,-0.060197,0.396027,1.00976,4.8,142.4,
7,1,6,-0.0132792,0.0583297,-0.0326514,0.48963,1.02124,4.8,142.4,
7,1,7,-0.0198519,0.069335,-0.0434885,0.551544,1.02612,4.8,142.4,
7,2,0,-0.0669821,0.053514,-0.0842126,0.476325,1.02333,4.8,142.4,
7,2,1,-0.0354643,0.0508864,-0.0514635,0.4722,1.01441,4.8,142.4,
7,2,2,-0.00075048,0.0531476,-0.0175725,0.48759,1.00656,4.8,142.4,
7,2,3,0.0137079,0.0547069,-0.00432136,0.466208,1.0224,4.8,142.4,
7,2,4,-0.0212026,0.0505989,-0.0365408,0.498062,1.0456,4.8,142.4,
7,2,5,-0.0284701,0.0410192,-0.0395102,0.473475,1.02693,4.8,142.4,
7,2,6,-0.0371665,0.0424155,-0.0491541,0.461006,1.02236,4.8,142.4,
7,2,7,-0.0582282,0.0335914,-0.0644356,0.529413,1.00943,4.8,142.4,
7,3,0,-0.0457093,0.0307598,-0.0516555,0.471681,1.01835,4.8,142.4,
7,3,1,-0.0398324,0.0530224,-0.0570718,0.463589,1.04367,4.8,142.4,
7,3,2,-0.023001,0.0313204,-0.0288426,0.49093,1.02249,4.8,142.4,
7,3,3,0.0141511,0.0427185,0.00227064,0.473938,1.00184,4.8,142.4,
7,3,4,-0.0485889,0.0532084,-0.0642265,0.548326,1.03948,4.8,142.4,
7,3,5,-0.0388111,0.0533845,-0.0561252,0.468905,1.05773,4.8,142.4,
7,3,6,-0.0665156,0.0431553,-0.0784965,0.479837,1.0527,4.8,142.4,
7,3,7,-0.0107099,0.0449145,-0.0236629,0.475213,0.986369,4.8,142.4,
8,0,0,0.158123,0.232889,0.0505748,0.444834,1,20.7143,382.286,
8,0,1,0.126457,0.199562,0.0369267,0.512556,1.00014,20.7143,382.286,
8,0,2,0.176546,0.317153,0.027535,0.478255,1.00069,20.7143,382.286,
8,0,3,0.0972129,0.11973,0.0469343,0.479333,1.00451,20.7143,382.286,
8,0,4,0.111236,0.218915,0.0124637,0.534248,0.997305,20.7143,382.286,
8,0,5,0.222679,0.310385,0.0782732,0.539354,1.00288,20.7143,382.286,
8,0,6,0.111671,0.226248,0.00805757,0.475538,0.993174,20.7143,382.286,
8,0,7,0.163374,0.260273,0.0417692,0.426598,1.00379,20.7143,382.286,
8,1,0,0.221447,0.260249,0.101838,0.525763,0.992249,20.7143,382.286,
8,1,1,0.00998074,0.106891,-0.033962,0.475128,1.02071,20.7143,382.286,
8,1,2,0.092747,0.215923,-0.00638618,0.441414,0.997325,20.7143,382.286,
8,1,3,0.0609697,0.0804987,0.02941,0.434482,0.996358,20.7143,382.286,
8,1,4,0.236462,0.331712,0.0810137,0.520394,1.01675,20.7143,382.286,
8,1,5,0.155957,0.254606,0.0392086,0.527707,1.01944,20.7143,382.286,
8,1,6,0.22769,0.322977,0.0763836,0.509124,0.9831,20.7143,382.286,
8,1,7,-0.0145094,0.0751634,-0.0423988,0.484613,1.02342,20.7143,382.286,
8,2,0,0.105959,0.218546,0.00759975,0.545673,1.01324,20.7143,382.286,
8,2,1,0.108212,0.1989,0.0183426,0.479046,1.00185,20.7143,382.286,
8,2,2,0.177989,0.263344,0.0557569,0.472008,1.00912,20.7143,382.286,
8,2,3,0.0086331,0.0606228,-0.0132526,0.421283,1.01047,20.7143,382.286,
8,2,4,0.153639,0.215436,0.0557097,0.489413,0.991932,20.7143,382.286,
8,2,5,0.0152243,0.0689048,-0.0101736,0.45273,1.01681,20.7143,382.286,
8,2,6,0.185165,0.258646,0.0661823,0.517034,1.00041,20.7143,382.286,
8,2,7,0.10552,0.137627,0.0468331,0.506339,0.986308,20.7143,382.286,
8,3,0,0.0601947,0.147594,-0.00392427,0.4839,0.993687,20.7143,382.286,
8,3,1,0.164399,0.239725,0.0551116,0.528739,1.02016,20.7143,382.286,
8,3,2,0.0891773,0.133379,0.0315592,0.453576,0.98662,20.7143,382.286,
8,3,3,0.0630983,0.150435,-0.00167108,0.522412,1.03907,20.7143,382.286,
8,3,4,0.140464,0.158615,0.0722759,0.55597,1.01695,20.7143,382.286,
8,3,5,0.171807,0.248092,0.0568735,0.45561,0.989514,20.7143,382.286,
8,3,6,0.0249336,0.0671617,0.000357112,0.450217,0.988414,20.7143,382.286,
8,3,7,0.0481096,0.105696,0.00398574,0.436206,0.99226,20.7143,382.286,
9,0,0,0.0387843,0.17912,-0.0429144,0.393058,1,27.4444,435.889,
9,0,1,0.215607,0.331748,0.0583914,0.432928,1.00083,27.4444,435.889,
9,0,2,0.0354783,0.15593,-0.0336602,0.44132,0.999808,27.4444,435.889,
9,0,3,0.0962501,0.278092,-0.0320099,0.5393,0.997788,27.4444,435.889,
9,0,4,0.214318,0.370683,0.0392241,0.512377,0.987876,27.4444,435.889,
9,0,5,0.106219,0.213374,0.0098501,0.515899,1.00169,27.4444,435.889,
9,0,6,0.153899,0.295819,0.0150936,0.455221,1.00592,27.4444,435.889,
9,0,7,0.0455454,0.154413,-0.0220913,0.478497,0.977437,27.4444,435.889,
9,1,0,0.0300569,0.121672,-0.0207958,0.499173,1.03471,27.4444,435.889,
9,1,1,0.0180326,0.150219,-0.0483941,0.434145,0.986996,27.4444,435.889,
9,1,2,0.134249,0.297898,-0.00477503,0.49625,0.980816,27.4444,435.889,
9,1,3,0.329142,0.469381,0.10466,0.510453,0.994077,27.4444,435.889,
9,1,4,0.111951,0.168742,0.0375528,0.498634,0.995772,27.4444,435.889,
9,1,5,0.0130901,0.105165,-0.0312712,0.411067,0.993274,27.4444,435.889,
9,1,6,-0.0134402,0.120644,-0.0645677,0.459723,1.01318,27.4444,435.889,
9,1,7,0.0775153,0.221097,-0.0235441,0.47446,0.996079,27.4444,435.889,
9,2,0,0.000941608,0.109089,-0.0451564,0.422326,1.00065,27.4444,435.889,
9,2,1,0.182196,0.324477,0.028957,0.449987,1.0089,27.4444,435.889,
9,2,2,0.0263816,0.12653,-0.026341,0.527121,1.02932,27.4444,435.889,
9,2,3,-0.0224531,0.109219,-0.0678445,0.4609,1.01765,27.4444,435.889,
9,2,4,0.140557,0.244617,0.0301203,0.593602,0.970417,27.4444,435.889,
9,2,5,0.0662348,0.133717,0.0084175,0.452066,0.99122,27.4444,435.889,
9,2,6,0.0800687,0.161097,0.00865036,0.456501,0.988306,27.4444,435.889,
9,2,7,0.084272,0.185366,0.000574701,0.449295,1.00042,27.4444,435.889,
9,3,0,0.0127348,0.0879097,-0.0235961,0.381198,0.999084,27.4444,435.889,
9,3,1,0.0787582,0.17459,-0.000525407,0.400581,1.00197,27.4444,435.889,
9,3,2,0.0180836,0.117185,-0.0288234,0.584283,0.993838,27.4444,435.889,
9,3,3,0.0253807,0.0911047,-0.0101512,0.501022,1.00462,27.4444,435.889,
9,3,4,-0.0116452,0.101763,-0.0530726,0.472715,1.01407,27.4444,435.889,
9,3,5,0.103821,0.190001,0.0187216,0.495081,0.993842,27.4444,435.889,
9,3,6,0.007065,0.129203,-0.0481902,0.467313,1.0013,27.4444,435.889,
9,3,7,0.162075,0.241676,0.0514975,0.513019,0.998198,27.4444,435.889,
10,0,0,-0.0692172,0.06847,-0.0964735,0.348935,1,27.4444,435.889,
10,0,1,-0.0432037,0.0969827,-0.0837757,0.395966,1.00155,27.4444,435.889,
10,0,2,-0.0850538,0.0726863,-0.115208,0.309463,1.0004,27.4444,435.889,
10,0,3,-0.0751389,0.119443,-0.126935,0.396253,1.00138,27.4444,435.889,
10,0,4,-0.0407753,0.0944995,-0.080141,0.3942,0.998845,27.4444,435.889,
10,0,5,-0.118895,0.105274,-0.163055,0.423857,1.00757,27.4444,435.889,
10,0,6,-0.0919547,0.0717013,-0.120297,0.375401,0.996215,27.4444,435.889,
10,0,7,-0.0930991,0.0568523,-0.114185,0.367033,0.996237,27.4444,435.889,
10,1,0,-0.067417,0.0805408,-0.0997467,0.397032,0.999668,27.4444,435.889,
10,1,1,-0.117456,0.0524146,-0.135844,0.390961,1.00681,27.4444,435.889,
10,1,2,-0.0970128,0.0622605,-0.120693,0.372487,1.03354,27.4444,435.889,
10,1,3,-0.106667,0.0585533,-0.12853,0.37064,1.00805,27.4444,435.889,
10,1,4,-0.0622534,0.0829912,-0.0962066,0.377121,1.00992,27.4444,435.889,
10,1,5,-0.0695505,0.113203,-0.119402,0.337484,0.995844,27.4444,435.889,
10,1,6,-0.100418,0.076285,-0.131662,0.344922,1.00295,27.4444,435.889,
10,1,7,-0.0809984,0.0785341,-0.112787,0.373918,1.01148,27.4444,435.889,
10,2,0,-0.0763802,0.0800248,-0.109624,0.338407,1.01958,27.4444,435.889,
10,2,1,-0.0822563,0.0625424,-0.106604,0.346155,1.00451,27.4444,435.889,
10,2,2,-0.0904979,0.0673715,-0.115166,0.450877,1.02455,27.4444,435.889,
10,2,3,-0.100811,0.0406672,-0.114306,0.341925,1.0312,27.4444,435.889,
10,2,4,-0.0891873,0.0431549,-0.103352,0.370636,0.993241,27.4444,435.889,
10,2,5,-0.102542,0.0717781,-0.130876,0.377769,1.0163,27.4444,435.889,
10,2,6,-0.106233,0.0503522,-0.123784,0.381274,1.01931,27.4444,435.889,
10,2,7,-0.117451,0.0956495,-0.158619,0.33284,1.02372,27.4444,435.889,
10,3,0,-0.116492,0.0390032,-0.129855,0.306962,1.00895,27.4444,435.889,
10,3,1,-0.118521,0.0766387,-0.150416,0.321205,1.02097,27.4444,435.889,
10,3,2,-0.0821474,0.0413793,-0.0944642,0.418642,1.01383,27.4444,435.889,
10,3,3,-0.133114,0.047307,-0.149743,0.351208,1.03545,27.4444,435.889,
10,3,4,-0.10849,0.0573247,-0.129398,0.387716,1.04811,27.4444,435.889,
10,3,5,-0.0920155,0.0434552,-0.105593,0.407489,1.01134,27.4444,435.889,
10,3,6,-0.0735116,0.0632235,-0.0980343,0.354454,1.0106,27.4444,435.889,
10,3,7,-0.0971567,0.0520874,-0.116076,0.356223,1.05165,27.4444,435.889,
11,0,0,0.636588,1.36289,-0.0365995,0.412805,1,46.1429,445.857,
11,0,1,0.678923,1.37852,-0.0014368,0.445098,0.999712,46.1429,445.857,
11,0,2,0.465489,1.0435,-0.0470736,0.459458,1.0016,46.1429,445.857,
11,0,3,0.570285,1.3893,-0.115911,0.422774,0.989915,46.1429,445.857,
11,0,4,0.540861,1.30558,-0.103319,0.430584,0.997288,46.1429,445.857,
11,0,5,0.194353,0.592499,-0.0935661,0.416541,0.992399,46.1429,445.857,
11,0,6,0.353925,0.760177,-0.0181426,0.40106,0.995074,46.1429,445.857,
11,0,7,0.54594,1.10004,0.00372329,0.390276,0.999904,46.1429,445.857,
