0.319344,0.45079,0.0986406,0.46916,0.225395,-0.0046916,12.38,216.48,
0.632655,0.942603,0.165783,0.443003,0.471302,-0.00443003,12.64,216.3,
0.16201,0.672029,-0.16926,0.474468,0.336015,-0.00474468,12.89,210.51,
0.197373,0.428596,-0.0119948,0.492986,0.214298,-0.00492986,12.77,208.08,
0.447452,0.695466,0.104346,0.462727,0.347733,-0.00462727,12.69,201.5,
0.632703,1.14685,0.0637145,0.443544,0.573424,-0.00443544,12.62,201.15,
0.309991,0.652877,-0.012035,0.441295,0.326439,-0.00441295,12.94,197.19,
0.0834315,0.498095,-0.161044,0.457152,0.249047,-0.00457152,13.2,195.36,
0.754107,1.51266,0.00245225,0.467432,0.756329,-0.00467431,14.53,189.43,
0.30294,0.410219,0.101943,0.411268,0.20511,-0.00411268,14.53,189.43,
0.361543,0.799701,-0.033635,0.467211,0.399851,-0.00467211,14.28,183.31,
0.195726,0.442015,-0.0206501,0.463143,0.221007,-0.00463143,14.28,183.31,
0.327017,0.433105,0.115216,0.475227,0.216552,-0.00475227,14.27,180.06,
0.266265,0.598688,-0.0284431,0.463654,0.299344,-0.00463654,14.49,173.67,
0.409917,0.63304,0.0983682,0.497174,0.31652,-0.00497174,14.36,168.18,
0.563711,1.02048,0.0583826,0.490975,0.510238,-0.00490975,14.36,168.18,
0.447814,0.86847,0.018365,0.478571,0.434235,-0.00478571,16.16,167.51,
0.917054,1.10241,0.370535,0.468863,0.551207,-0.00468863,16.16,167.51,
0.654671,1.24755,0.0353924,0.449408,0.623773,-0.00449408,16.44,169.71,
0.520089,1.18413,-0.0677167,0.425735,0.592063,-0.00425735,17.18,170.29,
0.225635,0.441621,0.00913392,0.430918,0.22081,-0.00430918,17.18,170.29,
0.245687,0.435436,0.0322901,0.432045,0.217718,-0.00432045,17.23,172.2,
0.323689,0.461499,0.0977845,0.484561,0.23075,-0.00484561,17.36,171.76,
0.220266,0.770873,-0.160361,0.48096,0.385437,-0.00480959,21.79,180.3,
0.362191,0.358696,0.187397,0.45538,0.179348,-0.0045538,21.79,180.3,
0.168192,0.510573,-0.0825256,0.456936,0.255287,-0.00456936,21.77,177.05,
0.182974,0.274665,0.0501262,0.448514,0.137332,-0.00448514,21.7,175.63,
0.17217,0.413405,-0.0297913,0.47417,0.206703,-0.0047417,21.98,181.77,
0.134009,0.211268,0.03287,0.449499,0.105634,-0.00449499,21.98,181.77,
0.28184,0.59718,-0.0122513,0.449878,0.29859,-0.00449878,21.99,180.91,
0.0455184,0.231164,-0.0653143,0.474915,0.115582,-0.00474915,21.42,172.14,
0.110803,0.216487,0.00709999,0.45404,0.108244,-0.0045404,21.42,172.14,
0.692376,1.36996,0.0122916,0.489363,0.684978,-0.00489363,22.41,178.03,
0.340332,0.591374,0.0493358,0.469101,0.295687,-0.00469101,22.88,184.43,
0.276707,0.475557,0.0435048,0.457579,0.237778,-0.00457579,23.71,190.86,
0.173156,0.344799,0.00535733,0.460058,0.1724,-0.00460058,23.43,187.42,
0.188761,0.333498,0.0264501,0.443844,0.166749,-0.00443844,23.81,192.83,
0.187741,0.384962,0.000257252,0.499711,0.192481,-0.00499711,23.84,195.27,
0.386742,0.601651,0.0909931,0.507628,0.300826,-0.00507628,25.47,205.81,
0.135047,0.191162,0.044444,0.497835,0.0955812,-0.00497835,25.31,205.71,
0.397461,0.811859,-0.00320016,0.526835,0.40593,-0.00526835,25.18,210.27,
0.243693,0.726692,-0.115201,0.445104,0.363346,-0.00445104,25.06,209.95,
0.412813,0.704512,0.0656903,0.513349,0.352256,-0.00513348,25.01,213.34,
0.12362,0.145484,0.0557586,0.488031,0.072742,-0.00488031,25.01,213.34,
0.0926179,0.491068,-0.148171,0.474518,0.245534,-0.00474518,24.79,213.01,
0.259173,0.398068,0.0646907,0.455212,0.199034,-0.00455212,24.66,210.75,
0.168605,0.249496,0.048204,0.434647,0.124748,-0.00434647,24.81,215.8,
0.0159272,0.0954622,-0.0274965,0.430745,0.0477311,-0.00430745,24.84,215.97,
0.0431015,0.158738,-0.0316676,0.45998,0.0793689,-0.0045998,24.82,215.92,
0.165492,0.219655,0.0601294,0.446449,0.109827,-0.00446449,24.82,215.92,
0.225604,0.495588,-0.0177475,0.444226,0.247794,-0.00444226,25.44,221.64,
0.155578,0.279914,0.01998,0.435869,0.139957,-0.00435869,25.68,229.13,
0.197843,0.391367,0.00649724,0.433806,0.195684,-0.00433806,26.09,238.06,
0.0785963,0.122917,0.0216509,0.451313,0.0614586,-0.00451313,26.09,238.06,
0.192535,0.178148,0.108243,0.478179,0.0890742,-0.00478179,25.99,237.13,
0.0986197,0.286768,-0.039629,0.513531,0.143384,-0.00513531,26.21,242.84,
0.072136,0.22192,-0.0335935,0.523022,0.11096,-0.00523022,26.02,242.1,
0.26721,0.354848,0.0946042,0.481836,0.177424,-0.00481836,26.06,252.62,
0.142173,0.375529,-0.0407168,0.487486,0.187764,-0.00487486,25.65,251.06,
0.271468,0.450627,0.0507741,0.461972,0.225313,-0.00461972,24.86,250.66,
0.152703,0.303002,0.00597466,0.477319,0.151501,-0.00477319,24.38,251.24,
0.169776,0.292539,0.0282315,0.472493,0.146269,-0.00472493,22.92,255.21,
0.113727,0.175393,0.0315391,0.550869,0.0876964,-0.00550869,22.92,255.21,
0.189093,0.279776,0.0540752,0.487012,0.139888,-0.00487012,23.1,265.84,
0.182148,0.309001,0.0322537,0.460565,0.1545,-0.00460565,22.56,269.59,
0.207731,0.371248,0.0266957,0.458874,0.185624,-0.00458874,22.47,266,
0.14024,0.274423,0.0077163,0.468833,0.137212,-0.00468833,20.23,263.16,
0.0797445,0.206758,-0.0188289,0.480579,0.103379,-0.00480579,19.49,263.29,
0.280397,0.295056,0.137674,0.48048,0.147528,-0.0048048,19.34,262.16,
0.119695,0.185704,0.0318179,0.497483,0.092852,-0.00497483,19.46,265.12,
0.125361,0.316676,-0.028138,0.483878,0.158338,-0.00483878,14.96,256.41,
0.323878,0.755266,-0.0488988,0.485561,0.377633,-0.00485561,15.06,255.88,
0.0911967,0.214412,-0.0114696,0.453975,0.107206,-0.00453975,15.02,260.48,
0.17246,0.422152,-0.0339015,0.471461,0.211076,-0.0047146,14.79,254.99,
0.162062,0.295208,0.019599,0.514078,0.147604,-0.00514078,14.85,258.26,
0.144179,0.225176,0.0365743,0.498359,0.112588,-0.00498359,14.79,255.66,
0.296574,0.472576,0.0654451,0.515975,0.236288,-0.00515975,13.82,250.26,
0.270095,0.371225,0.0894869,0.500465,0.185612,-0.00500465,13.78,247.79,
0.190093,0.199605,0.0952067,0.491573,0.0998024,-0.00491573,13.78,247.79,
0.237489,0.363051,0.0611096,0.514626,0.181526,-0.00514626,12.77,239.67,
0.396273,0.817074,-0.00724976,0.501465,0.408537,-0.00501465,14.7,243.83,
0.0876714,0.174065,0.00591402,0.527531,0.0870327,-0.00527531,14.83,247.5,
0.291754,0.370378,0.11178,0.52154,0.185189,-0.0052154,14.83,247.5,
0.228074,0.246002,0.110362,0.528842,0.123001,-0.00528842,14.54,243.25,
0.242579,0.356531,0.069366,0.505218,0.178265,-0.00505218,14.52,246.03,
0.143069,0.258237,0.0191371,0.518695,0.129119,-0.00518695,14.71,248.68,
0.278501,0.358861,0.104226,0.515527,0.17943,-0.00515527,14.58,244.94,
0.22964,0.781976,-0.156272,0.507549,0.390988,-0.00507549,13.61,237.17,
0.0552579,0.449087,-0.164647,0.463851,0.224543,-0.00463851,13.81,237.62,
0.0938521,0.222122,-0.012226,0.498298,0.111061,-0.00498298,13.95,237.57,
0.0674617,0.205933,-0.0303916,0.511327,0.102967,-0.00511327,13.95,237.98,
0.432616,0.410424,0.232278,0.487355,0.205212,-0.00487354,14.03,239.93,
0.260687,0.379661,0.0758512,0.499464,0.18983,-0.00499464,14.2,245.36,
0.201916,0.373247,0.0200601,0.476758,0.186623,-0.00476758,14.34,246.57,
0.175019,0.341476,0.00936517,0.508483,0.170738,-0.00508483,14.39,246.58,
0.160242,0.218822,0.0556914,0.486059,0.109411,-0.00486059,14.39,246.58,
0.22218,0.383961,0.0354838,0.528431,0.19198,-0.00528431,14.78,246.79,
0.0806741,0.279624,-0.0541189,0.501917,0.139812,-0.00501917,15.14,251.76,
0.203319,0.411519,0.002625,0.506511,0.205759,-0.00506511,14.49,253.81,
0.171239,0.33552,0.00864822,0.516876,0.16776,-0.00516876,14.44,251.32,
0.267712,0.347503,0.0989976,0.503677,0.173751,-0.00503677,14.55,252.05,
0.376751,0.479864,0.141876,0.505706,0.239932,-0.00505706,14.52,249.75,
0.342207,0.445225,0.124673,0.507835,0.222612,-0.00507835,14.18,243.01,
0.262798,0.335013,0.0999776,0.468613,0.167506,-0.00468613,14.18,243.01,
0.0138949,0.454482,-0.20801,0.533606,0.227241,-0.00533606,14.38,247.91,
0.134731,0.276089,0.00201104,0.532489,0.138044,-0.00532489,14.86,254.53,
0.28649,0.399328,0.0922657,0.543942,0.199664,-0.00543942,14.74,245.91,
0.119255,0.192071,0.0286828,0.546352,0.0960353,-0.00546352,14.74,245.91,
0.104366,0.263007,-0.0217607,0.537691,0.131503,-0.00537691,14.8,246.89,
0.189938,0.276383,0.0569657,0.521964,0.138191,-0.00521964,14.55,246.2,
0.0747428,0.317972,-0.0788269,0.541631,0.158986,-0.00541631,14.89,252.64,
0.0617865,0.157922,-0.0120893,0.508521,0.078961,-0.00508521,14.89,252.64,
0.315311,0.359121,0.141092,0.534176,0.17956,-0.00534176,14.87,252.38,
0.271219,0.436552,0.0583986,0.545541,0.218276,-0.00545541,15.19,256.83,
0.111915,0.250606,-0.00848405,0.490345,0.125303,-0.00490345,15.16,255.91,
0.27113,0.403281,0.0744553,0.49664,0.201641,-0.0049664,14.96,247.32,
0.159401,0.272533,0.0280843,0.494962,0.136267,-0.00494962,14.85,242.12,
0.255862,0.337345,0.0922666,0.507738,0.168672,-0.00507738,14.71,240.34,
0.106759,0.332679,-0.0543521,0.522885,0.16634,-0.00522885,14.76,241.04,
0.142696,0.308722,-0.00700227,0.466313,0.154361,-0.00466313,15.03,245.36,
0.388757,0.608309,0.0895058,0.490322,0.304154,-0.00490322,15.28,247.43,
0.277649,0.43997,0.0623756,0.471191,0.219985,-0.00471191,15.28,247.43,
0.262301,0.438743,0.0474066,0.447717,0.219371,-0.00447717,15.97,257.23,
0.241169,0.427321,0.0326069,0.509809,0.213661,-0.00509809,16,256.44,
0.147187,0.357198,-0.0264114,0.50003,0.178599,-0.0050003,16.28,259.03,
0.19519,0.399304,0.000522091,0.498394,0.199652,-0.00498394,17.46,266.27,
0.149095,0.414764,-0.0531729,0.511364,0.207382,-0.00511364,17.73,270.41,
0.0898702,0.251766,-0.0310599,0.495279,0.125883,-0.00495279,17.49,266.81,
0.383462,0.429119,0.173733,0.482985,0.214559,-0.00482985,17.47,265.97,
0.258926,0.496877,0.0153387,0.485135,0.248439,-0.00485135,17.64,269.62,
0.210427,0.350121,0.0400747,0.470879,0.175061,-0.00470879,17.94,271.21,
0.242164,0.468351,0.0128745,0.48856,0.234175,-0.0048856,18.12,270.78,
0.224093,0.496598,-0.0197278,0.447803,0.248299,-0.00447803,18.77,280.09,
0.199105,0.322159,0.0430399,0.501446,0.16108,-0.00501446,18.84,284.63,
0.534034,0.675664,0.20089,0.468831,0.337832,-0.00468831,17.77,282.94,
0.241124,0.429713,0.0309211,0.465348,0.214857,-0.00465348,17.57,279.15,
0.347064,0.390534,0.156565,0.476828,0.195267,-0.00476828,17.59,276.8,
0.252083,0.307312,0.10294,0.45129,0.153656,-0.0045129,17.59,276.8,
0.244737,0.31872,0.0898026,0.442517,0.15936,-0.00442518,17.86,281.5,
0.24161,0.430233,0.0308625,0.43686,0.215116,-0.0043686,18.06,282.28,
1.50049,1.85038,0.579622,0.431933,0.925189,-0.00431933,17.93,279.4,
0.253301,0.488541,0.0134854,0.445477,0.24427,-0.00445477,18.18,283.95,
0.305663,0.461851,0.0793422,0.46042,0.230925,-0.0046042,18.13,284.3,
0.172095,0.890326,-0.26854,0.452831,0.445163,-0.00452831,17.87,278.12,
0.253158,0.539324,-0.0118224,0.46815,0.269662,-0.0046815,17.88,277.5,
0.411262,0.705122,0.0628961,0.419479,0.352561,-0.00419479,17.85,278.18,
0.149829,0.336328,-0.0140014,0.433376,0.168164,-0.00433376,17.73,277.52,
0.135816,0.394366,-0.0568575,0.45092,0.197183,-0.0045092,17.27,272.67,
0.0516913,0.417305,-0.152812,0.414967,0.208653,-0.00414967,17.58,276.89,
0.122471,0.401151,-0.07368,0.442512,0.200576,-0.00442512,17.02,270.1,
0.167049,0.270651,0.0360616,0.433804,0.135325,-0.00433804,17.02,270.1,
0.201027,0.428777,-0.00910863,0.425235,0.214388,-0.00425235,17.46,270.48,
0.0861751,0.289257,-0.0538413,0.461229,0.144629,-0.00461229,17.23,263.93,
0.239458,0.493452,-0.00320288,0.406455,0.246726,-0.00406455,16.72,256.7,
0.323733,0.367433,0.144781,0.476437,0.183716,-0.00476437,16.72,256.7,
1.16153,1.54391,0.393645,0.406582,0.771953,-0.00406582,18.83,260.26,
0.239956,0.579094,-0.0455166,0.407451,0.289547,-0.00407451,18.92,258.45,
0.169416,0.588477,-0.120699,0.412363,0.294238,-0.00412363,18.52,251.07,
0.267864,0.592832,-0.0245219,0.403023,0.296416,-0.00403023,18.6,251.05,
0.733552,1.36467,0.0560917,0.487523,0.682335,-0.00487523,18.81,245.51,
0.0332591,0.254273,-0.0890723,0.480491,0.127136,-0.00480491,18.52,242.35,
0.233031,0.263182,0.106152,0.471123,0.131591,-0.00471123,18.48,241.26,
0.209833,0.422076,0.00327435,0.447975,0.211038,-0.00447975,18.13,238.09,
0.0890593,0.284482,-0.0488257,0.435577,0.142241,-0.00435577,17.54,231.4,
0.159703,0.453067,-0.0620306,0.479984,0.226534,-0.00479984,16.66,225.24,
0.130468,0.292847,-0.0113279,0.462723,0.146424,-0.00462723,15.98,222.9,
0.196957,0.401358,0.000905189,0.462694,0.200679,-0.00462694,15.71,216.96,
0.256361,0.418319,0.0517216,0.451981,0.209159,-0.00451981,16.09,219.85,
0.0748475,0.120003,0.0196005,0.475444,0.0600014,-0.00475444,16.05,218.97,
0.136051,0.332034,-0.0256097,0.435676,0.166017,-0.00435676,16.53,228.19,
0.259574,0.502244,0.0130063,0.455449,0.251122,-0.00455449,16.54,227.75,
0.224995,0.387905,0.0358131,0.47703,0.193952,-0.0047703,15.79,215.15,
0.344033,0.516454,0.0901548,0.434877,0.258227,-0.00434877,15.86,219.39,
0.255587,0.532295,-0.0056499,0.491085,0.266148,-0.00491085,15.61,215.32,
0.276412,0.60751,-0.0226825,0.466047,0.303755,-0.00466047,15.53,212.31,
0.111413,0.198589,0.0173085,0.519002,0.0992945,-0.00519002,15.56,213.25,
0.157582,0.272536,0.0267001,0.53859,0.136268,-0.0053859,15.22,208.51,
0.234171,0.242653,0.118184,0.533937,0.121326,-0.00533937,15.02,209.14,
0.172776,0.218098,0.0688599,0.51323,0.109049,-0.0051323,14.74,208.99,
0.0945686,0.195277,0.00237946,0.544938,0.0976385,-0.00544938,14.59,208.51,
0.289543,0.292638,0.148379,0.515498,0.146319,-0.00515498,14.18,207.1,
0.0346599,0.171035,-0.0455542,0.530349,0.0855176,-0.00530349,14.27,208.23,
0.207158,0.293368,0.0655951,0.512135,0.146684,-0.00512135,14.1,206.73,
0.190149,0.329832,0.0302361,0.500291,0.164916,-0.00500291,14.29,208.08,
0.0626444,0.170824,-0.0173676,0.540022,0.0854122,-0.00540022,14.38,207.61,
0.0879464,0.178729,0.00425119,0.566921,0.0893644,-0.00566921,14.25,205.84,
0.0486927,0.184875,-0.0384828,0.526213,0.0924376,-0.00526213,14.33,205.38,
0.148925,0.197701,0.0550887,0.501439,0.0988506,-0.00501439,14.04,203.8,
0.397341,0.350007,0.227352,0.501372,0.175003,-0.00501372,14.04,203.8,
-0.0126505,0.201056,-0.107799,0.537974,0.100528,-0.00537974,14.07,204.91,
0.294795,0.418511,0.0905501,0.501033,0.209256,-0.00501033,13.75,201.29,
0.343976,0.558456,0.0690293,0.428142,0.279228,-0.00428142,14.11,202.88,
0.129039,0.282644,-0.00780089,0.448194,0.141322,-0.00448194,14.2,202.45,
0.127634,0.280981,-0.00828868,0.456801,0.140491,-0.00456801,14.14,203.11,
0.197456,0.249899,0.0769321,0.442606,0.124949,-0.00442606,14.14,202.95,
0.180857,0.267669,0.0518644,0.484173,0.133834,-0.00484173,14.15,203.05,
0.127674,0.344417,-0.0407386,0.379591,0.172208,-0.00379591,14.5,205,
0.22011,0.254624,0.0967277,0.392985,0.127312,-0.00392985,13.84,202.41,
0.0866424,0.250937,-0.0344747,0.43516,0.125469,-0.0043516,13.93,205.38,
0.170343,0.47696,-0.0640111,0.412566,0.23848,-0.00412566,11.67,203.46,
0.10103,0.402777,-0.096018,0.434052,0.201389,-0.00434052,11.47,204.25,
0.202583,0.248548,0.0826169,0.43084,0.124274,-0.0043084,11.36,203.18,
0.162544,0.339509,-0.00265893,0.455166,0.169754,-0.00455166,11.51,205,
0.0223454,0.121723,-0.0340742,0.444199,0.0608616,-0.00444199,11.97,207.45,
0.106431,0.164981,0.027702,0.376176,0.0824905,-0.00376176,12.05,208.63,
0.204927,0.391221,0.0134018,0.408536,0.195611,-0.00408536,12.02,208.45,
0.136961,0.15646,0.0628886,0.415702,0.0782298,-0.00415702,12.02,208.45,
0.269305,0.420132,0.0635034,0.426407,0.210066,-0.00426407,11.34,209.27,
