0.00489685,0.0150198,0.00221101,1.06911,0.00375494,-0.00106911,0,0
0.00740035,0.0078103,0.00653384,1.08607,0.00195257,-0.00108607,0,0
-0.00699444,0.0186254,-0.0104777,1.1731,0.00465635,-0.0011731,0,0
0.00204151,0.00611574,0.00162085,1.10828,0.00152893,-0.00110828,0,0
0.0183038,0.00570222,0.0180168,1.13851,0.00142556,-0.00113851,0,0
-0.00411187,0.00587631,-0.0044822,1.09875,0.00146908,-0.00109875,0,0
0.00252013,0.0122697,0.00055432,1.10162,0.00306743,-0.00110162,0,0
0.00114187,0.00655306,0.000647115,1.14351,0.00163826,-0.00114351,0,0
0.0124332,0.00410605,0.0125271,1.12037,0.00102651,-0.00112037,0,0
-0.019952,0.00594674,-0.0202537,1.18494,0.00148668,-0.00118494,0,0
-0.00532803,0.00641833,-0.00587325,1.05936,0.00160458,-0.00105936,0,0
0.00939674,0.00473311,0.00936102,1.14756,0.00118328,-0.00114756,0,0
0.0127694,0.00494512,0.0127272,1.19416,0.00123628,-0.00119416,0,0
0.00064959,0.0159032,-0.00212193,1.20427,0.0039758,-0.00120427,0,0
0.00175957,0.00708818,0.00116712,1.17959,0.00177204,-0.00117959,0,0
0.0186246,0.00402147,0.0187629,1.14368,0.00100537,-0.00114368,0,0
0.00737731,0.00332075,0.00772771,1.18059,0.000830189,-0.00118059,0,0
0.00829934,0.0025995,0.00878097,1.13151,0.000649876,-0.00113151,0,0
-0.00258193,0.00555476,-0.00280079,1.16983,0.00138869,-0.00116983,0,0
0.0144153,0.00896807,0.0133197,1.14635,0.00224202,-0.00114635,0,0
-0.00516243,0.00301533,-0.00481796,1.0983,0.000753833,-0.0010983,0,0
0.00488372,0.00966041,0.00359276,1.12414,0.0024151,-0.00112414,0,0
0.010579,0.00194973,0.0112179,1.12635,0.000487433,-0.00112635,0,0
0.00584987,0.00325201,0.00613585,1.09898,0.000813003,-0.00109898,0,0
0.00935602,0.00261209,0.00979356,1.09056,0.000653022,-0.00109056,0,0
0.00592747,0.00220187,0.00652249,1.14549,0.000550468,-0.00114549,0,0
0.0108275,0.00227222,0.0114032,1.14374,0.000568056,-0.00114374,0,0
0.00514506,0.00190014,0.00577347,1.10345,0.000475036,-0.00110345,0,0
0.00579366,0.00140086,0.00658543,1.14199,0.000350215,-0.00114199,0,0
0.0276358,0.00274018,0.0279537,1.00298,0.000685044,-0.00100298,0,0
0.0261564,0.00281973,0.0264924,1.04088,0.000704933,-0.00104088,0,0
0.0166828,0.00282241,0.0171285,1.15131,0.000705603,-0.00115131,0,0
0.0226677,0.00239136,0.0231889,1.11898,0.000597839,-0.00111898,0,0
0.00720275,0.00212297,0.00773935,1.06734,0.000530743,-0.00106734,0,0
0.014728,0.00166187,0.0153301,1.01764,0.000415469,-0.00101764,0,0
0.0228459,0.00170345,0.0235183,1.09825,0.000425864,-0.00109825,0,0
0.00961036,0.00128115,0.0103941,1.10405,0.000320287,-0.00110405,0,0
-0.00293321,0.00361651,-0.00277773,1.05961,0.000904127,-0.00105961,0,0
0.0120455,0.00169549,0.0127039,1.08228,0.000423873,-0.00108228,0,0
0.0330508,0.00254429,0.0336533,1.23859,0.000636073,-0.00123859,0,0
0.0232195,0.00176005,0.0239279,1.1484,0.000440012,-0.0011484,0,0
0.0279641,0.00130221,0.028661,1.02245,0.000325553,-0.00102245,0,0
0.0126767,0.00127017,0.0133645,1.00529,0.000317542,-0.00100529,0,0
0.0158287,0.00152729,0.0165679,1.12105,0.000381823,-0.00112105,0,0
0.0239897,0.00128684,0.0247951,1.12705,0.000321711,-0.00112705,0,0
0.00649805,0.00173489,0.00712999,1.06566,0.000433723,-0.00106566,0,0
0.0125761,0.00136152,0.013407,1.17133,0.000340381,-0.00117133,0,0
0.0145712,0.00122736,0.0153879,1.12352,0.000306839,-0.00112352,0,0
0.0231138,0.00138525,0.0237477,0.980174,0.000346312,-0.000980174,0,0
0.0101152,0.00135492,0.0108018,1.02526,0.000338729,-0.00102526,0,0
0.00859022,0.00133251,0.00925826,1.00117,0.000333128,-0.00100118,0,0
0.020664,0.00102398,0.021499,1.09093,0.000255994,-0.00109093,0,0
0.00962847,0.000767322,0.0105596,1.12296,0.00019183,-0.00112296,0,0
0.0184413,0.00147209,0.0191812,1.10788,0.000368022,-0.00110788,0,0
0.016745,0.00108819,0.0175261,1.05308,0.000272048,-0.00105308,0,0
0.0176922,0.00098,0.0184241,0.976893,0.000245,-0.000976893,0,0
0.0139193,0.000697923,0.0148467,1.10182,0.000174481,-0.00110182,0,0
0.0172691,0.00155991,0.0179093,1.03018,0.000389978,-0.00103018,21,445
0.00809237,0.000974513,0.00888511,1.03636,0.000243628,-0.00103636,21,445
0.0136025,0.000856117,0.0145256,1.13713,0.000214029,-0.00113713,21,445
0.00691917,0.000797803,0.00783312,1.1134,0.000199451,-0.0011134,21,445
0.0157994,0.00100472,0.0165792,1.031,0.000251179,-0.001031,21,445
0.0121365,0.000982302,0.0128326,0.941732,0.000245576,-0.000941732,21,445
0.0127841,0.00104293,0.0136434,1.12003,0.000260733,-0.00112003,21,445
0.0128232,0.00103727,0.0137033,1.13946,0.000259317,-0.00113946,21,445
0.0106126,0.000777846,0.0114496,1.03148,0.000194461,-0.00103148,21,445
0.0115566,0.00067373,0.0124309,1.04274,0.000168432,-0.00104274,21,445
0.0127452,0.00106972,0.013597,1.1192,0.000267431,-0.0011192,20.5,468
0.014759,0.00100516,0.0155867,1.07906,0.00025129,-0.00107906,20.5,468
0.0109375,0.00117243,0.0115969,0.952447,0.000293106,-0.000952448,20.5,468
0.0111055,0.00120653,0.0118885,1.08459,0.000301633,-0.00108459,20.5,468
0.0112561,0.000596247,0.0122773,1.1703,0.000149062,-0.0011703,19.6667,482.667
0.010366,0.000592505,0.0112968,1.07893,0.000148126,-0.00107893,19.6667,482.667
0.00879883,0.000927454,0.00956688,0.999911,0.000231864,-0.000999911,19.6667,482.667
0.0158068,0.000778883,0.0167142,1.10207,0.000194721,-0.00110207,19.5,493.75
0.00931365,0.000556501,0.0102469,1.07238,0.000139125,-0.00107238,19.5,493.75
0.00952073,0.000620218,0.0104505,1.0848,0.000155054,-0.0010848,19.5,493.75
0.0117461,0.000890558,0.0126297,1.10631,0.000222639,-0.00110631,19.5,493.75
0.00119677,0.00130858,0.00197365,1.10403,0.000327145,-0.00110403,19.5,493.75
0.0167408,0.000687324,0.0176809,1.11194,0.000171831,-0.00111194,19.5,493.75
0.0105386,0.000845475,0.0114053,1.07805,0.000211369,-0.00107805,19.5,493.75
0.0157952,0.000756185,0.0167978,1.19156,0.000189046,-0.00119156,19.5,493.75
0.00839183,0.000758372,0.00934472,1.14248,0.000189593,-0.00114248,19.5,493.75
0.00735467,0.000606782,0.00823883,1.03586,0.000151695,-0.00103586,19.5,493.75
0.0129172,0.00109884,0.0138265,1.18406,0.000274709,-0.00118406,19.5,493.75
-0.00673547,0.000917193,-0.00582119,1.14358,0.000229298,-0.00114358,19.5,493.75
0.00213653,0.00111197,0.00294079,1.08225,0.000277992,-0.00108225,19.5,493.75
0.00338493,0.00132159,0.00415704,1.10251,0.000330398,-0.00110251,19.5,493.75
0.00655427,0.00074676,0.00752692,1.15934,0.00018669,-0.00115934,19.5,493.75
-0.0020054,0.00114224,-0.00109666,1.19429,0.000285559,-0.00119429,19.5,493.75
0.00205025,0.00186936,0.00268426,1.10134,0.000467341,-0.00110134,19.5,493.75
-0.00385261,0.00118792,-0.00298399,1.1656,0.000296981,-0.0011656,19.5,493.75
0.00261498,0.000433593,0.00363299,1.12641,0.000108398,-0.00112641,19.5,493.75
0.00450077,0.000791111,0.00536318,1.06019,0.000197778,-0.00106019,19.5,493.75
-0.00218273,0.00103143,-0.00120318,1.23741,0.000257858,-0.00123741,19.5,493.75
-0.000923277,0.000794043,0.000103248,1.22503,0.000198511,-0.00122504,19.5,493.75
-0.0206349,0.00232774,-0.0200782,1.13868,0.000581935,-0.00113868,19.6,523
-0.0197681,0.000993421,-0.0189389,1.07762,0.000248355,-0.00107762,19.6667,542.833
-0.00246305,0.000920925,-0.0015135,1.17978,0.000230231,-0.00117978,19.6667,542.833
-0.0062391,0.00109315,-0.00533419,1.1782,0.000273288,-0.0011782,19.6667,542.833
-0.0192703,0.00144645,-0.0185826,1.04931,0.000361611,-0.00104931,19.8571,559.429
-0.00804759,0.00142411,-0.00728346,1.12015,0.000356026,-0.00112015,19.3333,582.444
-0.0158154,0.0023617,-0.0152101,1.19579,0.000590426,-0.00119579,19.4286,613.571
-0.000447298,0.00145749,0.000300532,1.1122,0.000364374,-0.0011122,19.5625,620.937
-0.00407103,0.00199308,-0.00358967,0.979629,0.00049827,-0.000979629,19.5625,620.937
-0.0116104,0.00146602,-0.0108382,1.13872,0.000366506,-0.00113872,19.5882,624.647
0.0112818,0.00167626,0.0119546,1.0918,0.000419065,-0.0010918,19.5882,624.647
-0.00708957,0.00263888,-0.00660009,1.1492,0.000659719,-0.0011492,19.1667,628.333
-0.019082,0.00285953,-0.0186717,1.12519,0.000714884,-0.00112519,19.381,638.476
-0.0141835,0.00431307,-0.0140808,1.18095,0.00107827,-0.00118095,19.5417,646.667
-0.00922673,0.00578406,-0.00948996,1.18279,0.00144601,-0.00118279,19.6538,651.346
-0.00221265,0.00366531,-0.00198632,1.14266,0.000916327,-0.00114266,19.6538,651.346
-0.0107806,0.00362844,-0.0105138,1.17392,0.00090711,-0.00117392,19.4643,656.143
-0.0186443,0.00414782,-0.0186067,1.07455,0.00103695,-0.00107455,19.4483,658.483
0.00762074,0.00307692,0.0079683,1.11679,0.000769231,-0.00111679,19.4839,662.935
-0.00645765,0.00718354,-0.00702033,1.23321,0.00179589,-0.00123321,19.4839,662.935
-0.025815,0.00567255,-0.0260767,1.15637,0.00141814,-0.00115637,19.5,665.281
-0.000201127,0.00859487,-0.0013052,1.04464,0.00214872,-0.00104464,19.5588,669.941
-0.0395627,0.00732423,-0.0403961,0.997726,0.00183106,-0.000997726,19.5833,674.278
-0.0205767,0.0109109,-0.0222074,1.09699,0.00272773,-0.00109699,19.5833,674.278
-0.0537805,0.00953874,-0.0550584,1.10677,0.00238468,-0.00110677,19.5833,674.278
-0.00436024,0.0056387,-0.00478347,0.98645,0.00140968,-0.00098645,19.5833,674.278
-0.0315572,0.00604515,-0.0320297,1.03878,0.00151129,-0.00103878,19.6053,679.158
-0.0349033,0.00755371,-0.0356175,1.17421,0.00188843,-0.00117421,19.6053,679.158
-0.0159787,0.00647524,-0.0164961,1.10142,0.00161881,-0.00110142,19.2821,681.744
-0.0413764,0.0196115,-0.0451711,1.10818,0.00490288,-0.00110818,19.2821,681.744
-0.0281513,0.00753596,-0.0289152,1.12018,0.00188399,-0.00112018,19.275,684.425
-0.0649791,0.014027,-0.0673994,1.0864,0.00350675,-0.0010864,19.1951,687.024
-0.0162783,0.00900627,-0.0174838,1.046,0.00225157,-0.001046,19.1951,687.024
-0.0442537,0.0122365,-0.0463086,1.00424,0.00305912,-0.00100424,19.1951,687.024
-0.0364174,0.0177389,-0.0397705,1.08166,0.00443473,-0.00108166,19.0698,692.581
-0.0234941,0.00427251,-0.0235254,1.03684,0.00106813,-0.00103684,19,695.295
-0.0244301,0.00803952,-0.0253831,1.05689,0.00200988,-0.00105689,18.9565,700.609
0.000510302,0.00649692,-8.3835E-05,1.03009,0.00162423,-0.00103009,18.9565,700.609
-0.0229804,0.0076322,-0.0238379,1.05062,0.00190805,-0.00105062,18.9565,700.609
-0.00618414,0.00784034,-0.00707396,1.07026,0.00196009,-0.00107026,18.9565,700.609
-0.00363544,0.00724595,-0.00442119,1.02574,0.00181149,-0.00102574,18.9149,703.532
-0.035221,0.0183852,-0.038706,1.11122,0.00459629,-0.00111122,18.7917,706.417
-0.015967,0.012027,-0.0178467,1.12708,0.00300675,-0.00112708,18.7917,706.417
-0.016805,0.0098596,-0.0180899,1.17998,0.0024649,-0.00117998,18.7917,706.417
-0.0504823,0.0192266,-0.0541583,1.13072,0.00480666,-0.00113072,18.7917,706.417
-0.00219947,0.0063624,-0.00273,1.06008,0.0015906,-0.00106008,18.7917,706.417
0.0179622,0.0050258,0.0178738,1.16804,0.00125645,-0.00116804,18.7917,706.417
-0.0292566,0.00985595,-0.0305345,1.18607,0.00246399,-0.00118607,18.7917,706.417
0.0170073,0.00553883,0.0166873,1.06464,0.00138471,-0.00106464,18.7917,706.417
0.00301275,0.00731855,0.00230447,1.12136,0.00182964,-0.00112136,18.7917,706.417
-0.0176163,0.00559493,-0.0178637,1.15139,0.00139873,-0.00115139,18.7917,706.417
-0.00749825,0.00473144,-0.0076081,1.07301,0.00118286,-0.00107301,18.6531,710.245
-0.0268287,0.00792126,-0.0276498,1.15923,0.00198032,-0.00115923,18.6531,710.245
0.00396457,0.00439005,0.00387638,1.00932,0.00109751,-0.00100932,18.6531,710.245
0.00412675,0.00638656,0.00362128,1.09117,0.00159664,-0.00109117,18.6531,710.245
7.7631E-05,0.00338117,0.000212353,0.980014,0.000845292,-0.000980014,18.6531,710.245
0.011506,0.00799339,0.0105876,1.07991,0.00199835,-0.00107991,18.6531,710.245
-0.0135677,0.00660448,-0.0141197,1.09911,0.00165112,-0.00109911,18.6531,710.245
0.00542257,0.00478855,0.00533054,1.10511,0.00119714,-0.00110511,18.6531,710.245
0.00771818,0.00411615,0.00785422,1.16507,0.00102904,-0.00116507,18.6531,710.245
0.0153401,0.0041538,0.0153654,1.0637,0.00103845,-0.0010637,18.6531,710.245
0.0032039,0.00650927,0.00265703,1.08044,0.00162732,-0.00108044,18.6531,710.245
-0.0123391,0.00837882,-0.0133081,1.12574,0.00209471,-0.00112574,18.5,714.96
-0.0145895,0.00476626,-0.014643,1.13807,0.00119157,-0.00113807,18.5,714.96
-0.00878989,0.0245143,-0.0138525,1.06596,0.00612857,-0.00106596,18.5,714.96
0.000667165,0.00390505,0.000777999,1.0871,0.000976262,-0.0010871,18.5,714.96
0.000586839,0.00500794,0.000456117,1.12126,0.00125199,-0.00112126,18.5,714.96
0.0157108,0.00348348,0.015949,1.10899,0.00087087,-0.001109,18.5,714.96
0.0112406,0.00186577,0.0118072,1.03309,0.000466443,-0.00103309,18.5294,710.451
0.00447472,0.002694,0.00493584,1.13462,0.000673499,-0.00113462,18.5294,710.451
0.0062718,0.00285554,0.0066473,1.08938,0.000713884,-0.00108938,18.5294,710.451
-0.00491724,0.0103017,-0.00633216,1.16051,0.00257543,-0.00116051,18.5294,710.451
-0.00519865,0.0122839,-0.00718175,1.08787,0.00307097,-0.00108787,18.5294,710.451
-0.00029014,0.00934578,-0.00150998,1.1166,0.00233644,-0.0011166,18.5294,710.451
0.0157555,0.00456652,0.0157485,1.13465,0.00114163,-0.00113465,18.5294,710.451
0.0109273,0.00214573,0.011374,0.983093,0.000536433,-0.000983094,18.5294,710.451
0.0252841,0.00199019,0.0259751,1.18851,0.000497548,-0.00118851,18.5294,710.451
0.00313668,0.00252798,0.00361064,1.10595,0.000631995,-0.00110595,18.5294,710.451
0.0205801,0.00551497,0.0202522,1.05089,0.00137874,-0.00105089,18.5294,710.451
0.0233517,0.001805,0.0240727,1.1722,0.000451251,-0.0011722,18.5294,710.451
0.011267,0.00207599,0.0118813,1.1333,0.000518998,-0.0011333,18.5294,710.451
0.0206529,0.00168873,0.021356,1.12528,0.000422182,-0.00112528,18.5294,710.451
0.0175383,0.00299455,0.0178228,1.03312,0.000748638,-0.00103312,18.5294,710.451
0.0244978,0.00166651,0.0252709,1.18967,0.000416629,-0.00118967,18.5294,710.451
0.0172803,0.00204977,0.0180518,1.28391,0.000512442,-0.00128391,18.5294,710.451
0.0146236,0.00161736,0.0153197,1.10044,0.00040434,-0.00110044,18.5294,710.451
0.0178335,0.00183447,0.0185229,1.14795,0.000458617,-0.00114795,18.5294,710.451
0.0180263,0.0012068,0.0189047,1.18006,0.0003017,-0.00118006,18.5294,710.451
0.0202827,0.00156628,0.02101,1.11887,0.00039157,-0.00111887,18.5294,710.451
0.0116752,0.00115248,0.0124665,1.0794,0.00028812,-0.0010794,18.5294,710.451
-0.00177418,0.00174218,-0.00100657,1.20315,0.000435544,-0.00120315,18.5294,710.451
0.0109432,0.00138986,0.0118958,1.30005,0.000347465,-0.00130005,18.5294,710.451
0.00446734,0.00229634,0.00506746,1.1742,0.000574086,-0.0011742,18.5294,710.451
0.0225504,0.00121917,0.0232356,0.98996,0.000304792,-0.00098996,18.5769,709.481
0.00225744,0.00265854,0.00281178,1.21898,0.000664634,-0.00121898,18.5769,709.481
0.0115357,0.00183346,0.0122181,1.14075,0.000458364,-0.00114075,18.5769,709.481
0.0150196,0.0016564,0.01565,1.04447,0.000414101,-0.00104447,18.5769,709.481
0.014456,0.00138088,0.0153259,1.21509,0.000345221,-0.00121509,18.5769,709.481
0.0181369,0.001491,0.0190273,1.26313,0.000372749,-0.00126313,18.5769,709.481
0.0255537,0.000895752,0.0265248,1.19501,0.000223938,-0.00119501,18.5769,709.481
0.00855447,0.00106162,0.00937006,1.08099,0.000265404,-0.00108099,18.5769,709.481
0.0145865,0.0011039,0.0154385,1.12795,0.000275974,-0.00112795,18.5769,709.481
0.0130022,0.00131939,0.0138958,1.22342,0.000329847,-0.00122342,18.5769,709.481
0.0121748,0.0014021,0.0129367,1.11242,0.000350526,-0.00111242,18.5769,709.481
0.0116141,0.00151957,0.0124741,1.23988,0.000379892,-0.00123988,18.5769,709.481
0.000201387,0.00213928,0.000822441,1.15588,0.000534821,-0.00115588,18.5769,709.481
0.00712841,0.00190372,0.00775988,1.1074,0.000475929,-0.0011074,18.5769,709.481
0.00732882,0.00129639,0.00807901,1.07429,0.000324099,-0.00107429,18.5769,709.481
0.00624258,0.00137605,0.00707372,1.17516,0.000344014,-0.00117516,18.5769,709.481
0.00718304,0.00201907,0.00793978,1.26151,0.000504767,-0.00126151,18.5769,709.481
0.0103343,0.00145564,0.0110445,1.07411,0.000363911,-0.00107411,18.6226,704.453
0.0063806,0.00132249,0.00732787,1.2779,0.000330624,-0.0012779,18.6226,704.453
0.0130378,0.00105923,0.0140167,1.2437,0.000264807,-0.0012437,18.6226,704.453
0.0152428,0.00248119,0.0157517,1.12921,0.000620297,-0.00112921,18.6226,704.453
0.0084543,0.00105199,0.00933497,1.14367,0.000262999,-0.00114367,18.6226,704.453
0.00408184,0.00128806,0.0049378,1.17797,0.000322014,-0.00117797,18.5,704.111
0.00965665,0.000914048,0.0106386,1.21051,0.000228512,-0.00121051,18.5,704.111
-0.00217474,0.00134776,-0.00132857,1.18312,0.000336941,-0.00118312,18.5455,704.218
-0.000727014,0.00177024,2.17628E-05,1.19134,0.000442561,-0.00119134,18.5455,704.218
0.00837996,0.00212891,0.00909037,1.24264,0.000532227,-0.00124264,18.5455,704.218
0.0171272,0.00113182,0.0178109,0.966593,0.000282955,-0.000966593,18.5455,704.218
0.00526872,0.00121952,0.00612263,1.15879,0.000304879,-0.00115879,18.5536,700.928
0.0113624,0.00124144,0.0123361,1.28407,0.000310361,-0.00128407,18.5536,700.928
0.00633286,0.000845892,0.00724957,1.12818,0.000211473,-0.00112818,18.5536,700.928
0.00470401,0.00108445,0.00550661,1.07371,0.000271111,-0.00107371,18.5536,700.928
0.000667457,0.00121432,0.00159323,1.22935,0.000303579,-0.00122935,18.5536,700.928
0.00485334,0.000832415,0.00588385,1.23861,0.000208104,-0.00123861,18.5536,700.928
-0.00183622,0.00146613,-0.00113448,1.06827,0.000366533,-0.00106827,18.5536,700.928
0.00203675,0.00106533,0.00273705,0.966636,0.000266333,-0.000966636,18.5536,700.928
0.00359492,0.00190212,0.00438987,1.27049,0.00047553,-0.00127049,18.5,698.327
-0.00191635,0.00121805,-0.00097135,1.24951,0.000304513,-0.00124951,18.5,698.327
0.00271282,0.00142077,0.00335674,0.999105,0.000355192,-0.000999105,18.5,698.327
0.00256164,0.00434193,0.00266957,1.19341,0.00108548,-0.00119341,18.5,698.327
0.00106473,0.0016254,0.00183181,1.17343,0.000406351,-0.00117343,18.5,698.327
0.00558129,0.00135246,0.00635077,1.10759,0.000338114,-0.00110759,18.5,698.327
0.00552891,0.00256284,0.00598223,1.09403,0.000640709,-0.00109403,18.55,696.533
0.0018551,0.00162465,0.00259149,1.14255,0.000406162,-0.00114256,18.55,696.533
-0.0144096,0.00303808,-0.0140007,1.16844,0.00075952,-0.00116844,18.55,696.533
-0.0102268,0.00161228,-0.00959757,1.03228,0.00040307,-0.00103228,18.4426,696.426
0.00199202,0.0015306,0.00281591,1.20653,0.00038265,-0.00120653,18.4426,696.426
-0.00161764,0.00207039,-0.000908256,1.22698,0.000517599,-0.00122698,18.4426,696.426
0.00996035,0.00208181,0.0105694,1.12952,0.000520451,-0.00112952,18.4426,696.426
-0.00253067,0.00188975,-0.00177823,1.22487,0.000472438,-0.00122487,18.4426,696.426
-0.000300855,0.00132851,0.000586242,1.21923,0.000332129,-0.00121923,18.4677,695.564
-0.0262267,0.00403911,-0.0260068,1.22971,0.00100978,-0.00122971,18.3651,695.413
-0.0484972,0.0192647,-0.0522128,1.10061,0.00481618,-0.00110061,18.3651,695.413
-0.0188848,0.00648296,-0.0192954,1.21014,0.00162074,-0.00121014,18.4154,695.754
-0.029126,0.00947981,-0.0302449,1.25104,0.00236995,-0.00125104,18.4154,695.754
-1.41214E-05,0.00324222,0.000270686,1.09536,0.000810555,-0.00109536,18.5217,695.739
-0.0628977,0.0138955,-0.0652651,1.10651,0.00347386,-0.00110651,18.5775,695.197
-0.00353982,0.00359265,-0.00335728,1.0807,0.000898162,-0.0010807,18.5972,694.444
0.00932917,0.00488515,0.00929139,1.18351,0.00122129,-0.00118351,18.5972,694.444
-0.0100541,0.00382047,-0.00994757,1.06166,0.000955117,-0.00106166,18.5972,694.444
-0.0133699,0.00412185,-0.0132277,1.17264,0.00103046,-0.00117264,18.5972,694.444
-0.00462248,0.00511417,-0.0046567,1.24432,0.00127854,-0.00124432,18.5972,694.444
-0.0127126,0.00334826,-0.0124055,1.14414,0.000837064,-0.00114414,18.5343,695.205
-0.00405232,0.005662,-0.00427811,1.18971,0.0014155,-0.00118971,18.5343,695.205
0.00858861,0.00479162,0.0086578,1.26709,0.00119791,-0.00126709,18.5343,695.205
-0.0163321,0.00504784,-0.0163463,1.24772,0.00126196,-0.00124772,18.5733,696.293
-0.0131299,0.00281977,-0.0126555,1.17939,0.000704942,-0.00117939,18.5733,696.293
-0.0312967,0.0035713,-0.0309296,1.25993,0.000892826,-0.00125993,18.6104,696.429
-0.00177695,0.00305398,-0.00134868,1.19176,0.000763494,-0.00119176,18.6104,696.429
-0.00306362,0.0052191,-0.00330118,1.06721,0.00130478,-0.00106721,18.6104,696.429
0.000271955,0.0115962,-0.00153185,1.09525,0.00289905,-0.00109525,18.6282,695.769
-0.00489889,0.00633747,-0.00528207,1.20118,0.00158437,-0.00120118,18.6282,695.769
-0.00117408,0.00351359,-0.000894248,1.15823,0.000878397,-0.00115823,18.5063,696.278
-0.0126559,0.00631491,-0.0131519,1.08273,0.00157873,-0.00108273,18.5,697.275
0.000687197,0.00765309,5.08437E-05,1.27692,0.00191327,-0.00127692,18.5185,697.753
0.00209524,0.0038279,0.00238412,1.24586,0.000956974,-0.00124586,18.506,699.277
0.00312761,0.00831903,0.00219478,1.14692,0.00207976,-0.00114692,18.506,699.277
0.00309888,0.00259799,0.00359417,1.14478,0.000649497,-0.00114478,18.506,699.277
0.00156096,0.00279308,0.002068,1.2053,0.00069827,-0.0012053,18.506,699.277
0.00758021,0.00207565,0.00823635,1.17505,0.000518913,-0.00117505,18.506,699.277
0.00448295,0.00318744,0.00477575,1.08966,0.000796859,-0.00108966,18.506,699.277
0.00932435,0.00274332,0.0098064,1.16788,0.000685831,-0.00116788,18.4941,701.059
0.00289727,0.00220885,0.00349625,1.15119,0.000552214,-0.00115119,18.5116,701.279
0.0168444,0.00219628,0.0174097,1.1144,0.000549069,-0.0011144,18.5116,701.279
-0.00386515,0.00855062,-0.00488006,1.12275,0.00213766,-0.00112275,18.5287,701.655
0.00977072,0.00197772,0.0104462,1.16988,0.00049443,-0.00116988,18.5568,701.716
0.0068565,0.00306441,0.00722297,1.13257,0.000766102,-0.00113257,18.5568,701.716
-0.00160588,0.00929907,-0.00287415,1.0565,0.00232477,-0.0010565,18.573,701.056
-0.0292906,0.0108903,-0.0308047,1.20837,0.00272257,-0.00120837,18.5275,702.407
-0.00294507,0.00609893,-0.00330645,1.16335,0.00152473,-0.00116335,18.5275,702.407
0.0188505,0.0046808,0.0188897,1.20942,0.0011702,-0.00120942,18.5275,702.407
0.00161208,0.00326408,0.00207164,1.27557,0.000816021,-0.00127557,18.5326,702.88
0.0148807,0.00414133,0.0149628,1.1174,0.00103533,-0.0011174,18.5326,702.88
-0.0026683,0.00378632,-0.0024747,1.14018,0.00094658,-0.00114018,18.5326,702.88
-0.00370159,0.0064688,-0.00416989,1.1489,0.0016172,-0.0011489,18.5326,702.88
0.00967488,0.00251328,0.0102732,1.22667,0.000628321,-0.00122667,18.5326,702.88
0.00710402,0.00527543,0.00695232,1.16716,0.00131886,-0.00116716,18.5161,704.366
0.0375275,0.00536744,0.0372442,1.05859,0.00134186,-0.00105859,18.5161,704.366
