46, -15, 1800, -0.369565, 2676.74, 12, 3516
47, -12, 1913, -0.617021, 2660.49, 12, 3516
48, -4, 2561, -0.6875, 2658.42, 12, 3516
49, 4, 3105, -0.591837, 2667.53, 12, 3516
50, 7, 2805, -0.44, 2670.28, 12, 3516
51, 12, 2138, -0.196078, 2659.84, 12, 3516
52, -1, 3046, -0.211538, 2667.27, 12, 3516
53, -4, 2697, -0.283019, 2667.83, 12, 3516
54, 4, 2916, -0.203704, 2672.43, 12, 3516
55, 11, 2336, -1.49012e-08, 2666.31, 12, 3516
56, -12, 2253, -0.214286, 2658.93, 12, 3516
57, -5, 2793, -0.298246, 2661.28, 12, 3516
58, -6, 2290, -0.396552, 2654.88, 12, 3516
59, 3, 2792, -0.338983, 2657.2, 12, 3516
60, 6, 2705, -0.233333, 2658, 12, 3516
61, -11, 2089, -0.409836, 2648.67, 12, 3516
62, -4, 2847, -0.467742, 2651.87, 12, 3516
63, -3, 2797, -0.507937, 2654.17, 12, 3516
64, -3, 2744, -0.546875, 2655.58, 12, 3516
65, -1, 3012, -0.553846, 2661.06, 12, 3516
66, -9, 2458, -0.681818, 2657.98, 12, 3516
67, -13, 1829, -0.865672, 2645.61, 12, 3516
68, -1, 3202, -0.867647, 2653.79, 12, 3516
69, 7, 2587, -0.753623, 2652.83, 12, 3516
70, 6, 2497, -0.657143, 2650.6, 12, 3516
71, -3, 2912, -0.690141, 2654.28, 12, 3516
72, -2, 2844, -0.708333, 2656.92, 12, 3516
73, -10, 2128, -0.835617, 2649.67, 12, 3516
74, -9, 2177, -0.945946, 2643.28, 12, 3516
75, 1, 2860, -0.92, 2646.17, 12, 3516
76, -9, 2189, -1.02632, 2640.16, 12, 3516
77, 12, 2215, -0.857143, 2634.64, 12, 3516
78, 2, 3081, -0.820513, 2640.36, 12, 3516
79, -1, 3456, -0.822785, 2650.68, 12, 3516
80, -18, 1678, -1.0375, 2638.52, 12, 3516
81, 4, 3232, -0.975309, 2645.85, 12, 3516
82, -4, 2919, -1.0122, 2649.18, 12, 3516
83, 3, 2838, -0.963856, 2651.46, 12, 3516
84, -5, 2891, -1.0119, 2654.31, 12, 3516
85, 2, 2772, -0.976471, 2655.69, 12, 3516
86, -8, 2741, -1.05814, 2656.69, 12, 3516
87, 7, 2628, -0.965517, 2656.36, 12, 3516
88, 10, 2727, -0.840909, 2657.16, 12, 3516
89, -9, 2766, -0.932584, 2658.38, 12, 3516
90, 7, 2839, -0.844444, 2660.39, 12, 3516
91, 5, 3071, -0.78022, 2664.9, 12, 3516
92, 6, 2715, -0.706522, 2665.45, 12, 3516
93, 9, 2339, -0.602151, 2661.94, 12, 3516
94, -17, 1716, -0.776596, 2651.87, 12, 3516
95, -3, 2714, -0.8, 2652.53, 12, 3516
96, 1, 2834, -0.78125, 2654.42, 12, 3516
97, 8, 2567, -0.690722, 2653.52, 12, 3516
98, -4, 2567, -0.72449, 2652.63, 12, 3516
99, -5, 2764, -0.767677, 2653.76, 12, 3516
100, -6, 2522, -0.82, 2652.44, 12, 3516
101, 11, 2265, -0.70297, 2648.6, 12, 3516
102, 5, 2710, -0.647059, 2649.21, 12, 3516
103, 14, 1922, -0.504854, 2642.15, 14, 3516
104, 8, 2549, -0.423077, 2641.25, 14, 3516
105, 8, 2407, -0.342857, 2639.02, 14, 3516
106, 9, 2445, -0.254717, 2637.19, 14, 3516
107, 7, 2538, -0.186916, 2636.26, 14, 3516
108, -9, 2242, -0.268518, 2632.61, 14, 3516
109, -1, 3002, -0.275229, 2636, 14, 3516
110, 12, 2587, -0.163636, 2635.55, 14, 3516
111, 6, 3103, -0.108108, 2639.77, 14, 3516
112, -1, 2768, -0.116071, 2640.91, 14, 3516
113, -1, 2722, -0.123894, 2641.63, 14, 3516
114, 8, 2495, -0.0526315, 2640.34, 14, 3516
115, 4, 2779, -0.0173913, 2641.55, 14, 3516
116, 4, 2687, 0.0172414, 2641.94, 14, 3516
117, 8, 2512, 0.0854701, 2640.83, 14, 3516
118, 8, 2704, 0.152542, 2641.36, 14, 3516
119, 7, 2941, 0.210084, 2643.88, 14, 3516
120, 8, 2498, 0.275, 2642.67, 14, 3516
121, 4, 3108, 0.305785, 2646.51, 14, 3516
122, 3, 2883, 0.327869, 2648.45, 14, 3516
123, 4, 3248, 0.357724, 2653.33, 14, 3516
124, 13, 2265, 0.459677, 2650.19, 14, 3516
125, 14, 2151, 0.568, 2646.2, 14, 3516
126, 6, 2858, 0.611111, 2647.88, 14, 3516
127, 8, 2365, 0.669291, 2645.65, 14, 3516
128, 9, 2632, 0.734375, 2645.55, 14, 3516
129, 11, 2172, 0.882812, 2643.8, 14, 3516
130, 13, 2325, 0.96875, 2639.2, 14, 3516
131, 10, 2455, 0.96875, 2637.26, 14, 3516
132, 9, 2589, 1.10156, 2638.62, 14, 3516
133, 9, 2482, 1.21094, 2637.48, 14, 3516
134, 17, 2067, 1.29688, 2631.55, 17, 3516
135, 11, 2494, 1.47656, 2635.56, 17, 3516
136, 7, 2663, 1.50781, 2628.9, 17, 3516
137, 14, 2162, 1.54688, 2628.32, 17, 3516
138, -8, 2117, 1.42188, 2625.82, 17, 3516
139, 8, 2809, 1.49219, 2627.41, 17, 3516
140, 4, 2997, 1.51562, 2624.05, 17, 3516
141, 9, 2636, 1.59375, 2620.05, 17, 3516
142, 7, 2503, 1.61719, 2617.64, 17, 3516
143, 14, 2277, 1.70312, 2612.2, 17, 3516
144, 11, 2430, 1.86719, 2614.55, 17, 3516
145, -6, 2779, 1.89844, 2620.2, 17, 3516
146, 11, 2369, 1.97656, 2613.32, 17, 3516
147, 14, 2051, 2.07812, 2605.44, 17, 3516
148, -15, 1337, 1.96875, 2589.41, 17, 3516
149, 8, 2716, 2.0625, 2590.22, 17, 3516
150, 7, 2667, 2.14062, 2589.57, 17, 3516
151, 5, 2778, 2.19531, 2589.73, 17, 3516
152, 8, 2386, 2.1875, 2587.9, 17, 3516
153, 10, 2320, 2.29688, 2582.04, 17, 3516
154, 13, 2229, 2.40625, 2573.18, 17, 3516
155, 12, 2218, 2.41406, 2569.71, 17, 3516
156, 4, 2936, 2.40625, 2570.12, 17, 3516
157, -1, 3225, 2.35156, 2574.59, 17, 3516
158, 3, 2809, 2.28906, 2575.5, 17, 3516
159, 5, 2667, 2.24219, 2578.7, 17, 3516
160, 12, 2271, 2.39062, 2578.11, 17, 3516
161, 2, 3067, 2.47656, 2584.73, 17, 3516
162, 13, 2251, 2.57031, 2577.72, 17, 3516
163, 12, 2402, 2.70312, 2576.05, 17, 3516
164, 7, 2690, 2.82812, 2578.4, 17, 3516
165, 7, 2841, 2.97656, 2583.02, 17, 3516
166, 10, 2578, 3.08594, 2580.27, 17, 3516
167, 9, 2429, 3.09375, 2580.21, 17, 3516
168, 15, 2044, 3.20312, 2573.37, 17, 3516
169, 9, 2527, 3.21094, 2571.85, 17, 3516
170, -1, 3209, 3.27344, 2577.34, 17, 3516
171, 8, 2573, 3.35938, 2575.36, 17, 3516
172, 11, 2260, 3.48438, 2572.8, 17, 3516
173, 11, 2105, 3.47656, 2571.97, 17, 3516
174, 9, 2665, 3.66406, 2578.73, 17, 3516
175, 11, 2427, 3.84375, 2582.74, 17, 3516
176, 17, 1976, 4.00781, 2578.17, 17, 3516
177, 11, 2367, 4.0625, 2572.41, 17, 3516
178, 11, 2258, 4.09375, 2568.13, 17, 3516
179, 14, 2060, 4.10938, 2567.52, 17, 3516
180, 8, 2763, 4.17969, 2565.31, 17, 3516
181, 10, 2216, 4.28906, 2561.55, 17, 3516
182, 11, 2455, 4.34375, 2557.95, 17, 3516
183, -4, 3379, 4.22656, 2566.1, 17, 3516
184, 16, 2218, 4.44531, 2565.83, 17, 3516
185, 11, 2502, 4.57031, 2563.55, 17, 3516
186, 13, 2261, 4.71875, 2563.33, 17, 3516
187, 5, 2884, 4.73438, 2564.05, 17, 3516
188, 15, 1979, 4.80469, 2558.38, 17, 3516
189, 2, 2980, 4.90625, 2565.34, 17, 3516
190, 7, 2608, 4.99219, 2563.47, 17, 3516
191, 11, 2242, 5.10156, 2559.13, 17, 3516
192, -6, 2287, 5.07812, 2555.56, 17, 3516
193, -3, 3004, 5.0625, 2555.5, 17, 3516
194, 9, 2359, 5.20312, 2554.73, 17, 3516
195, 15, 2197, 5.42188, 2557.6, 17, 3516
196, 5, 2946, 5.46875, 2555.6, 17, 3516
197, 4, 2841, 5.44531, 2557.59, 17, 3516
198, -1, 2851, 5.39062, 2560.35, 17, 3516
199, 10, 2341, 5.49219, 2555.89, 17, 3516
200, 2, 3264, 5.52344, 2559.17, 17, 3516
201, 5, 2707, 5.64062, 2563.7, 17, 3516
202, 9, 2570, 5.78125, 2566.77, 17, 3516
203, 9, 2754, 5.84375, 2565.94, 17, 3516
204, 9, 2540, 5.98438, 2568.68, 17, 3516
205, 11, 2629, 5.97656, 2571.91, 17, 3516
206, 14, 2217, 6.07031, 2565.16, 17, 3516
207, 15, 2022, 6.19531, 2553.96, 17, 3516
208, 9, 2251, 6.40625, 2558.44, 17, 3516
209, 18, 1835, 6.51562, 2547.52, 18, 3516
210, 12, 2338, 6.64062, 2542.98, 18, 3516
211, 13, 2224, 6.71875, 2538.19, 18, 3516
212, 9, 2538, 6.82812, 2535.43, 18, 3516
213, 16, 2020, 6.9375, 2529.55, 18, 3516
214, 5, 2773, 7.03906, 2529.8, 18, 3516
215, 16, 1947, 7.10938, 2524.48, 18, 3516
216, 9, 2517, 7.10156, 2522.84, 18, 3516
217, 12, 2627, 7.26562, 2521.76, 18, 3516
218, 16, 2228, 7.33594, 2516.98, 18, 3516
219, 13, 2239, 7.39844, 2510.48, 18, 3516
220, 12, 2313, 7.44531, 2507.34, 18, 3516
221, 12, 2228, 7.46875, 2506.48, 18, 3516
222, 15, 2155, 7.71875, 2509.91, 18, 3516
223, 18, 1817, 7.88281, 2502.9, 18, 3516
224, 13, 2209, 7.97656, 2498.02, 18, 3516
225, 15, 1927, 8.03125, 2493.02, 18, 3516
226, 13, 2325, 8.16406, 2491.12, 18, 3516
227, 18, 1869, 8.34375, 2484.13, 18, 3516
228, 6, 2650, 8.4375, 2485.13, 18, 3516
229, 12, 2242, 8.44531, 2484.95, 18, 3516
230, 11, 2415, 8.49219, 2482.65, 18, 3516
231, 10, 2425, 8.46094, 2486.58, 18, 3516
232, 15, 2002, 8.51562, 2482.3, 18, 3516
233, 10, 2661, 8.53125, 2484.29, 18, 3516
234, 11, 2524, 8.54688, 2484.91, 18, 3516
235, 11, 2451, 8.57812, 2484.23, 18, 3516
236, 8, 2723, 8.71094, 2487.98, 18, 3516
237, 12, 2400, 8.8125, 2483.28, 18, 3516
238, 3, 2942, 8.74219, 2486.05, 18, 3516
239, 10, 2742, 8.77344, 2483.23, 18, 3516
240, 14, 2159, 8.89062, 2478.48, 18, 3516
241, 13, 2019, 9, 2472.98, 18, 3516
242, 13, 2074, 9.03906, 2469.7, 18, 3516
243, 15, 2208, 9.125, 2465.23, 18, 3516
244, 16, 1955, 9.21875, 2459.52, 18, 3516
245, 19, 1823, 9.30469, 2454.13, 19, 3516
246, 8, 2657, 9.30469, 2453.77, 19, 3516
247, 18, 2058, 9.39062, 2446.87, 19, 3516
248, 16, 2143, 9.45312, 2444.09, 19, 3516
249, 16, 2075, 9.54688, 2436.02, 19, 3516
250, 10, 2507, 9.60156, 2433.09, 19, 3516
251, 18, 1755, 9.71094, 2421.42, 19, 3516
252, 17, 2019, 9.74219, 2419.5, 19, 3516
253, 12, 2239, 9.72656, 2420.19, 19, 3516
254, 15, 2163, 9.79688, 2414.76, 19, 3516
255, 11, 2517, 9.82031, 2415.95, 19, 3516
256, 14, 2253, 9.85938, 2412.98, 19, 3516
257, 20, 1648, 9.92969, 2408.89, 20, 3516
258, -10, 2063, 9.75, 2406.84, 20, 3516
259, 2, 2690, 9.6875, 2408.68, 20, 3516
260, 14, 2068, 9.72656, 2404.61, 20, 3516
261, 10, 2258, 9.73438, 2402.86, 20, 3516
262, 19, 1869, 9.75, 2401.31, 20, 3516
263, 12, 2233, 9.75781, 2399.27, 20, 3516
264, 6, 2708, 9.75, 2399.62, 20, 3516
265, 19, 1845, 9.78906, 2397.15, 20, 3516
266, 13, 2163, 9.95312, 2397.51, 20, 3516
267, 15, 2065, 10.0078, 2391.7, 20, 3516
268, 11, 2281, 10.0625, 2386.1, 20, 3516
269, 14, 2092, 10.1016, 2381.85, 20, 3516
270, 12, 2185, 10.1406, 2379.37, 20, 3516
271, 14, 2138, 10.1406, 2378.28, 20, 3516
272, 13, 2180, 10.1562, 2376.33, 20, 3516
273, 16, 2130, 10.3281, 2371.26, 20, 3516
274, 14, 2215, 10.3516, 2370.05, 20, 3516
275, 14, 2076, 10.3516, 2370.25, 20, 3516
276, 11, 2524, 10.5547, 2379.52, 20, 3516
277, 15, 2203, 10.6094, 2375.52, 20, 3516
278, 13, 2181, 10.6562, 2371.72, 20, 3516
279, 15, 1943, 10.7344, 2365.2, 20, 3516
280, 12, 2268, 10.7656, 2364.27, 20, 3516
281, 17, 2047, 10.8203, 2362.14, 20, 3516
282, 7, 2347, 10.7734, 2363.06, 20, 3516
283, 16, 1921, 10.8047, 2360.74, 20, 3516
284, 16, 1914, 10.8984, 2352.76, 20, 3516
285, 13, 2293, 11.0078, 2345.48, 20, 3516
286, 15, 2132, 11.1016, 2340.19, 20, 3516
287, 14, 2111, 11.1719, 2335.84, 20, 3516
288, 15, 2044, 11.1953, 2334.07, 20, 3516
289, 14, 2143, 11.2891, 2326.85, 20, 3516
290, 17, 2099, 11.3203, 2325.66, 20, 3516
291, 16, 2017, 11.3516, 2322.66, 20, 3516
292, 17, 1912, 11.4297, 2316.58, 20, 3516
293, 17, 1896, 11.5078, 2309.2, 20, 3516
294, 17, 1922, 11.5625, 2304.07, 20, 3516
295, 18, 1902, 11.6328, 2299.95, 20, 3516
296, 15, 1880, 11.6328, 2298.67, 20, 3516
297, 15, 2125, 11.6797, 2295.53, 20, 3516
298, 11, 2470, 11.7734, 2289.76, 20, 3516
299, 8, 2600, 11.7734, 2289.97, 20, 3516
300, 19, 1826, 11.8359, 2286.58, 20, 3516
301, 15, 2022, 11.8672, 2285.93, 20, 3516
302, 13, 2098, 11.8984, 2281.5, 20, 3516
303, 17, 2127, 11.9453, 2279.16, 20, 3516
304, 16, 1994, 11.9375, 2279.3, 20, 3516
305, 18, 1833, 11.9922, 2275.12, 20, 3516
306, 14, 2320, 12.0156, 2275.61, 20, 3516
307, 17, 2065, 12.0391, 2275.65, 20, 3516
308, 19, 1759, 12.125, 2267.8, 20, 3516
309, 16, 2062, 12.1719, 2266.6, 20, 3516
310, 12, 2281, 12.1797, 2265.24, 20, 3516
311, 13, 2238, 12.3125, 2256.33, 20, 3516
312, 14, 2207, 12.2969, 2256.24, 20, 3516
313, 19, 1781, 12.3594, 2250.61, 20, 3516
314, 13, 2450, 12.3594, 2252.09, 20, 3516
315, 16, 2099, 12.4453, 2245.95, 20, 3516
316, 17, 1953, 12.4609, 2245.75, 20, 3516
317, 17, 2065, 12.5781, 2238.6, 20, 3516
318, 20, 1662, 12.6797, 2231.21, 20, 3516
319, 14, 2014, 12.7031, 2229.43, 20, 3516
320, 14, 2309, 12.8594, 2229.6, 20, 3516
321, 15, 2405, 13, 2224.92, 20, 3516
322, 14, 2199, 13.0391, 2223.67, 20, 3516
323, 19, 1827, 13.0703, 2220.78, 20, 3516
324, 16, 1904, 13.1562, 2212.64, 20, 3516
325, 15, 2099, 13.2422, 2206.84, 20, 3516
326, 13, 2146, 13.3516, 2201.34, 20, 3516
327, 15, 1949, 13.3906, 2198.27, 20, 3516
328, 18, 1760, 13.5156, 2186.52, 20, 3516
329, 18, 2004, 13.6172, 2181.03, 20, 3516
330, 19, 1744, 13.6953, 2174.58, 20, 3516
331, 20, 1794, 13.7812, 2167.08, 20, 3516
332, 14, 2196, 13.8203, 2164.39, 20, 3516
333, 14, 2249, 13.8438, 2161.42, 20, 3516
334, 17, 2152, 13.8672, 2160.91, 20, 3516
335, 20, 1751, 13.9062, 2158.8, 20, 3516
336, 18, 1838, 13.9766, 2155.57, 20, 3516
337, 20, 1695, 13.9922, 2154.48, 20, 3516
338, 15, 2099, 14.0156, 2152.61, 20, 3516
339, 13, 2378, 14.0156, 2153.81, 20, 3516
340, 11, 2233, 14.0312, 2151.43, 20, 3516
341, 15, 1950, 14.0234, 2150.88, 20, 3516
342, 15, 2381, 14.1016, 2147.82, 20, 3516
343, 16, 2172, 14.1016, 2149.58, 20, 3516
344, 17, 2107, 14.1641, 2146.38, 20, 3516
345, 20, 1656, 14.2266, 2138.79, 20, 3516
346, 18, 1825, 14.2422, 2135.64, 20, 3516
347, 17, 2124, 14.2734, 2134.74, 20, 3516
348, 17, 1827, 14.3125, 2130.95, 20, 3516
349, 17, 1896, 14.3516, 2128.35, 20, 3516
350, 18, 1825, 14.375, 2125.77, 20, 3516
351, 18, 1988, 14.375, 2127.11, 20, 3516
352, 16, 2035, 14.3984, 2125.75, 20, 3516
353, 19, 1723, 14.4297, 2124.16, 20, 3516
354, 18, 1882, 14.4688, 2120.7, 20, 3516
355, 15, 2263, 14.4453, 2123.77, 20, 3516
356, 20, 1651, 14.5547, 2115.97, 20, 3516
357, 17, 1904, 14.5938, 2113.33, 20, 3516
358, 15, 1972, 14.625, 2109.87, 20, 3516
359, 13, 2222, 14.6484, 2108.28, 20, 3516
360, 19, 1723, 14.6797, 2106.1, 20, 3516
361, 10, 2242, 14.6797, 2102.83, 20, 3516
362, 17, 1924, 14.7266, 2098.14, 20, 3516
363, 18, 1888, 14.7812, 2093.74, 20, 3516
364, 14, 2080, 14.8281, 2088.72, 20, 3516
365, 19, 1671, 14.8828, 2083.02, 20, 3516
366, 19, 1705, 15.0078, 2073.36, 20, 3516
367, 7, 2458, 14.9844, 2071.14, 20, 3516
368, 12, 2135, 14.9688, 2070.95, 20, 3516
369, 19, 1833, 15.0156, 2069.5, 20, 3516
370, 19, 1761, 15.0625, 2067.05, 20, 3516
371, 19, 1729, 15.0938, 2063.31, 20, 3516
372, 19, 1753, 15.1172, 2061.73, 20, 3516
373, 11, 2038, 15.0547, 2063.41, 20, 3516
374, 16, 1828, 15.1172, 2056.94, 20, 3516
375, 15, 1976, 15.0938, 2056.3, 20, 3516
376, 17, 1963, 15.1016, 2054.89, 20, 3516
377, 19, 1813, 15.125, 2052.84, 20, 3516
378, 17, 1956, 15.1797, 2048.54, 20, 3516
379, 14, 2091, 15.1484, 2051.16, 20, 3516
380, 16, 1910, 15.1406, 2050.31, 20, 3516
381, 19, 1702, 15.1953, 2046.12, 20, 3516
382, 18, 1818, 15.2188, 2043.42, 20, 3516
383, 19, 1816, 15.2812, 2037.95, 20, 3516
384, 20, 1612, 15.3281, 2032.94, 20, 3516
385, 20, 1720, 15.3281, 2033.5, 20, 3516
386, 20, 1657, 15.5625, 2030.33, 20, 3516
387, 18, 1865, 15.6875, 2023.88, 20, 3516
388, 17, 1879, 15.7109, 2022.41, 20, 3516
389, 21, 1624, 15.7969, 2017.45, 21, 3516
390, 18, 1805, 15.7891, 2016.95, 21, 3516
391, 19, 1668, 15.8438, 2012.54, 21, 3516
392, 20, 1670, 15.9531, 2004.43, 21, 3516
393, 20, 1642, 15.9609, 2002.84, 21, 3516
394, 17, 2055, 15.9922, 2002, 21, 3516
395, 20, 1683, 16.0312, 1999.02, 21, 3516
396, 21, 1688, 16.1094, 1994.38, 21, 3516
397, 20, 1707, 16.1562, 1991.38, 21, 3516
398, 17, 1920, 16.1953, 1989.3, 21, 3516
399, 17, 1889, 16.2188, 1987.36, 21, 3516
400, 16, 1997, 16.2422, 1985.93, 21, 3516
401, 15, 2060, 16.2344, 1985.38, 21, 3516
402, 18, 1805, 16.2656, 1982.18, 21, 3516
403, 19, 1738, 16.3047, 1979.54, 21, 3516
404, 16, 1905, 16.3438, 1974.7, 21, 3516
405, 19, 1820, 16.375, 1971.71, 21, 3516
406, 11, 2412, 16.3594, 1973.52, 21, 3516
407, 18, 1899, 16.3828, 1973.17, 21, 3516
408, 16, 2040, 16.4141, 1971.39, 21, 3516
409, 19, 1780, 16.4297, 1969.3, 21, 3516
410, 15, 2092, 16.4922, 1967.31, 21, 3516
411, 17, 1973, 16.5, 1967.72, 21, 3516
412, 20, 1675, 16.5312, 1965.85, 21, 3516
413, 20, 1694, 16.5859, 1961.17, 21, 3516
414, 19, 1740, 16.6172, 1958.11, 21, 3516
415, 18, 1759, 16.6484, 1955.36, 21, 3516
416, 20, 1684, 16.6875, 1952.55, 21, 3516
417, 13, 2390, 16.6797, 1954.48, 21, 3516
418, 18, 1753, 16.6875, 1951.77, 21, 3516
419, 20, 1681, 16.7188, 1949.15, 21, 3516
420, 17, 1804, 16.7188, 1948.3, 21, 3516
421, 20, 1620, 16.7422, 1946.15, 21, 3516
422, 21, 1593, 16.7734, 1943.58, 21, 3516
423, 20, 1629, 16.7891, 1941.45, 21, 3516
424, 18, 1873, 16.8125, 1941.39, 21, 3516
425, 20, 1623, 16.8516, 1937.47, 21, 3516
426, 17, 1863, 16.8984, 1932.73, 21, 3516
427, 14, 2161, 16.9453, 1929.3, 21, 3516
428, 19, 1868, 16.9453, 1929.62, 21, 3516
429, 20, 1662, 16.9844, 1926.81, 21, 3516
430, 19, 1807, 17.0312, 1924.54, 21, 3516
431, 16, 1916, 17.0234, 1922.89, 21, 3516
432, 20, 1633, 17.0547, 1920.07, 21, 3516
433, 19, 1776, 17.0625, 1919.62, 21, 3516
434, 20, 1609, 17.1094, 1914.07, 21, 3516
