seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_1024
87,0.0371962,0.0825655,0.00216604,1.25052,0,0
88,-0.109907,0.0299765,-0.118806,1.2178,0,0
89,-0.0696163,0.0260994,-0.0764097,1.25127,0,0
90,-0.0944306,0.0233728,-0.0997705,1.26931,0,0
91,-0.165292,0.0455623,-0.181734,1.26789,-14,453
92,-0.0861958,0.0252254,-0.0922601,1.30968,-15,454.5
93,-0.175615,0.0747253,-0.207494,1.09658,-15,454.5
94,-0.140431,0.0719079,-0.169135,1.45013,-15,454.5
95,-0.148503,0.0290873,-0.155642,1.48109,-15,461
96,-0.0698214,0.035299,-0.082341,1.02598,-15,461
97,-0.0496191,0.028636,-0.0572673,1.33397,-15,461
98,-0.0928236,0.0514867,-0.112641,1.18521,-15,461
99,-0.0868683,0.0167077,-0.0887888,1.28666,-15,461
100,-0.0222637,0.0211893,-0.0272732,1.11702,-15,461
101,-0.0356912,0.0380212,-0.0500139,0.937581,-15,461
102,-0.0668231,0.045908,-0.0827661,1.40221,-15,461
103,-0.0131171,0.0263036,-0.0202299,1.20781,-15,461
104,0.00792949,0.0235982,0.00228543,1.231,-15,461
105,-0.0748733,0.0165536,-0.0778132,1.06739,-15,461
106,-0.115853,0.0418159,-0.130229,1.30637,-15,461
107,-0.0340122,0.0354774,-0.0463325,1.08367,-15,461
108,-0.00433786,0.0372377,-0.0182775,0.935843,-15,461
109,-0.0707309,0.0321662,-0.0813639,1.09002,-15,461
110,0.0413137,0.0459448,0.0247389,1.27953,-15,461
111,0.0362637,0.0121733,0.0360388,1.17237,-14.5,483.5
112,0.0145258,0.0193314,0.00967568,0.963117,-14.2,498.4
113,0.0572702,0.0474731,0.0386922,1.03171,-14.2,498.4
114,0.0641937,0.0297657,0.0555874,1.25531,-14.2,498.4
115,0.0845925,0.0409113,0.0701197,1.19655,-14.2,498.4
116,0.0116573,0.0283905,0.00280269,1.06812,-14.2,498.4
117,0.00481521,0.0178615,0.00201014,1.22513,-14.2,498.4
118,-0.0421337,0.0102718,-0.0407082,1.31227,-14.2,498.4
119,0.0210471,0.0710438,-0.00860504,1.17395,-14.2,498.4
120,-0.0990104,0.0220526,-0.103823,1.24265,-14.2,498.4
121,0.0572376,0.0273291,0.0484569,0.976776,-14.2,498.4
122,-0.0822343,0.0404953,-0.0968489,1.12662,-14.2,498.4
123,-0.0348433,0.0397443,-0.0483954,1.264,-14.2,498.4
124,0.0277781,0.0322911,0.0169038,1.05425,-14.3333,518.667
125,0.0683483,0.044182,0.0514727,1.04308,-14.3333,518.667
126,0.0162702,0.0274306,0.00805919,1.10086,-14.3333,518.667
127,-0.00373746,0.0472066,-0.0218939,1.08938,-13.7143,534.714
128,-0.0346576,0.0360655,-0.0469908,1.13992,-13.7143,534.714
129,-0.0314255,0.0378387,-0.0449851,1.07194,-13.7143,534.714
130,0.0197149,0.0186124,0.016064,1.13107,-13.7143,534.714
131,-0.00412513,0.0389059,-0.0173935,1.23691,-13.7143,534.714
132,-0.0771432,0.0332849,-0.0875555,1.24604,-13.7143,534.714
133,0.0807236,0.022649,0.0748801,1.0962,-13.7143,534.714
134,0.0722917,0.0676315,0.0448622,1.27725,-13.7143,534.714
135,0.0735092,0.0267523,0.0679028,1.55395,-13,552.25
136,-0.0693218,0.0911499,-0.108076,1.36405,-13,552.25
137,-0.0493962,0.020219,-0.0538067,1.13979,-13,566.778
138,0.0548272,0.0313535,0.0461782,1.40554,-13,566.778
139,0.00674928,0.0301216,-0.00120671,1.42096,-13,566.778
140,-0.129659,0.0526259,-0.148826,1.42922,-13,566.778
141,0.0155848,0.0118559,0.015205,1.10961,-13,566.778
142,0.0914599,0.021368,0.0870582,1.25646,-13,566.778
143,0.0762447,0.0136868,0.0753241,1.18455,-13,566.778
144,0.0495118,0.0423082,0.0337401,1.07648,-13,566.778
145,-0.0175132,0.0426862,-0.0332232,1.12663,-13,566.778
146,-0.0138485,0.0128685,-0.0138199,1.29258,-13,566.778
147,0.0541871,0.0248419,0.0475839,1.16355,-13,566.778
148,0.00411979,0.0268789,-0.0039159,1.08075,-13,566.778
149,0.0239806,0.0275586,0.0161761,1.19497,-13,566.778
150,0.0628181,0.0225845,0.0580831,1.31146,-13,566.778
151,0.0441032,0.034605,0.0323498,1.10983,-13,566.778
152,0.0724934,0.0401524,0.0582778,1.17211,-13,566.778
153,0.00372128,0.0165145,0.00115738,1.13867,-13,566.778
154,0.0076396,0.0197717,0.00439484,1.32822,-13,566.778
155,0.00456931,0.0325932,-0.00649488,1.04648,-13,566.778
156,-0.114794,0.0372659,-0.127703,1.14478,-13,566.778
157,-0.0139383,0.0111338,-0.0128253,1.33599,-13,566.778
158,-0.0328802,0.0147887,-0.0346955,1.11583,-13,566.778
159,-0.0191387,0.0254827,-0.026144,1.14722,-13,566.778
160,0.0459853,0.0342055,0.0342098,1.06546,-13,566.778
161,0.0590902,0.0361942,0.0468612,1.17361,-11.4,590.6
162,0.049323,0.0185028,0.0464746,1.28059,-11.4,590.6
163,0.0610464,0.0251416,0.052961,0.897068,-11.4,590.6
164,-0.00236911,0.0382423,-0.0158085,1.13635,-10.0909,611.273
165,0.0740034,0.0141734,0.073601,1.33686,-10.0909,611.273
166,0.077201,0.0373969,0.0638934,1.07818,-9.91667,629.25
167,0.132862,0.0221648,0.127405,1.12501,-9.91667,629.25
168,0.0142394,0.0252249,0.00774903,1.22443,-9.38462,645.231
169,0.0411703,0.0183284,0.0380971,1.21821,-9.38462,645.231
170,0.0123289,0.0412758,-0.00229711,1.20238,-9.38462,645.231
171,-0.0997196,0.0326893,-0.110224,1.168,-8.2,672.933
172,0.0296739,0.0243529,0.0228382,1.06813,-8.2,672.933
173,0.035705,0.0150111,0.0339034,1.14079,-8.2,672.933
174,0.0571802,0.014022,0.0574126,1.44869,-8.2,672.933
175,0.0320818,0.021007,0.026962,1.07674,-8.2,672.933
176,0.0504045,0.0402037,0.0363778,1.21504,-8.2,672.933
177,0.0224958,0.0219808,0.0174676,1.19244,-8.2,672.933
178,0.0268265,0.0281429,0.0184019,1.12935,-8.2,672.933
179,0.0668461,0.029778,0.0573837,1.08532,-8.2,672.933
180,0.0801387,0.0144719,0.0785988,1.13923,-8.2,672.933
181,0.0479277,0.0135779,0.0469314,1.15854,-8.2,672.933
182,0.0715894,0.0234769,0.0662354,1.27688,-8.2,672.933
183,0.076529,0.0290002,0.0672581,1.04585,-8.2,672.933
184,0.0596822,0.0233683,0.0534494,1.09026,-8.2,672.933
185,0.0431207,0.0136568,0.0426595,1.27344,-8.2,672.933
186,0.0962045,0.0304451,0.0872028,1.24417,-8.2,672.933
187,0.0556797,0.0297511,0.0461688,1.07293,-8.2,672.933
188,0.0951469,0.0352978,0.0836993,1.24027,-8.2,672.933
189,0.126644,0.0214034,0.122106,1.23277,-8.2,672.933
190,0.0882562,0.0179408,0.0852417,1.19117,-8.2,672.933
191,0.139895,0.0312393,0.129832,1.11131,-8.2,672.933
192,0.0825304,0.0337886,0.0717439,1.22157,-8.2,672.933
193,0.0934709,0.00943624,0.0956547,1.38037,-8.2,672.933
194,0.0463013,0.0261937,0.0389823,1.15557,-8.2,672.933
195,0.115739,0.0291443,0.106359,1.03839,-8.2,672.933
196,0.140419,0.0294909,0.131887,1.24272,-8.2,672.933
197,0.109488,0.0289134,0.101777,1.34905,-8.2,672.933
198,0.07042,0.0142423,0.0693339,1.20701,-8.2,672.933
199,0.108853,0.025291,0.101629,1.08432,-8.2,672.933
200,0.0805932,0.00909791,0.0821979,1.23073,-8.2,672.933
201,0.028865,0.0166215,0.0273466,1.35847,-8.2,672.933
202,0.0519204,0.0307584,0.0425362,1.19899,-8.2,672.933
203,0.0874002,0.0363851,0.0744312,1.04471,-8.2,672.933
204,-0.0126405,0.0299094,-0.0214079,1.23745,-8.2,672.933
205,-0.108977,0.0322307,-0.117926,1.43327,-8.2,672.933
206,-0.0348033,0.0404114,-0.0491619,1.16942,-8.2,672.933
207,0.0141836,0.0236575,0.00748642,1.02632,-8.2,672.933
208,0.0171808,0.0315606,0.00759191,1.23827,-8.2,672.933
209,0.0710965,0.0159003,0.0695423,1.27917,-8.2,672.933
210,0.0305915,0.035618,0.0186524,1.17397,-8.2,672.933
211,0.104895,0.0244911,0.0981389,1.09786,-8.2,672.933
212,0.0846067,0.0110872,0.0845691,1.10121,-8.2,672.933
213,0.0415549,0.0227813,0.0358008,1.12731,-8.2,672.933
214,-0.0153631,0.0374547,-0.0289977,1.01856,-8.2,672.933
215,0.113823,0.0333453,0.102401,1.05009,-6.875,669.625
216,0.135606,0.0193301,0.132396,1.29104,-6.875,669.625
217,0.125947,0.0234089,0.120546,1.26059,-6.875,669.625
218,0.0472806,0.02235,0.0417275,1.12438,-6.875,669.625
219,0.0265484,0.0415178,0.0113745,1.11701,-7.41177,667.824
220,0.00429824,0.011051,0.00532581,1.31061,-7.41177,667.824
221,0.0276908,0.0264782,0.0205706,1.22377,-7.41177,667.824
222,0.00382396,0.0365403,-0.0090054,1.08816,-7.41177,667.824
223,0.0325984,0.0558801,0.0104134,1.15102,-6.38889,666.167
224,-0.0276286,0.029684,-0.0361908,1.25597,-6.38889,666.167
225,0.0424426,0.0293706,0.0332132,1.09119,-6.38889,666.167
226,0.0969287,0.0434485,0.0802401,1.00713,-6.38889,666.167
227,0.0542365,0.0524508,0.0339267,1.18312,-6.38889,666.167
228,0.165803,0.025891,0.159165,1.26154,-6.38889,666.167
229,0.0612356,0.0144769,0.0590734,1.01524,-6.38889,666.167
230,0.0702531,0.0195754,0.0666888,1.24466,-6.38889,666.167
231,0.025648,0.0199539,0.0218323,1.23224,-6.38889,666.167
232,0.0719286,0.0132532,0.0705224,1.04408,-6.38889,666.167
233,0.027026,0.0204813,0.0221807,1.07906,-6.38889,666.167
234,-0.0281019,0.0246176,-0.0346745,1.14724,-6.38889,666.167
235,-0.0289638,0.0297405,-0.0378215,1.2025,-6.38889,666.167
236,0.0182288,0.016109,0.0166755,1.30023,-6.38889,666.167
237,0.0019506,0.00821404,0.00287286,1.00586,-6.38889,666.167
238,-0.091674,0.0344332,-0.103643,1.04949,-6.38889,666.167
239,-0.0186941,0.0540382,-0.0395445,1.23374,-6.38889,666.167
240,0.0803985,0.0281525,0.0728124,1.29802,-6.38889,666.167
241,-0.0132925,0.0215838,-0.0183597,1.14495,-6.38889,666.167
242,0.0246569,0.0295627,0.0152582,1.07654,-6.38889,666.167
243,0.0620527,0.0223114,0.0572128,1.26316,-6.38889,666.167
244,-0.0472869,0.0268008,-0.0545878,1.2199,-6.38889,666.167
245,-0.0328994,0.0213836,-0.0378764,1.14297,-6.38889,666.167
246,0.0403253,0.0175118,0.0364861,0.98333,-6.38889,666.167
247,0.0622621,0.0328702,0.0511568,1.06597,-6.38889,666.167
248,0.0956872,0.0175134,0.0932349,1.26088,-6.38889,666.167
249,0.078786,0.0326362,0.0681076,1.12793,-6.38889,666.167
250,0.0847687,0.017507,0.0820184,1.20063,-6.38889,666.167
251,0.040353,0.0335638,0.0295569,1.19715,-6.38889,666.167
252,0.0974412,0.0246114,0.0906167,1.09622,-6.38889,666.167
253,0.12155,0.0207607,0.117211,1.20824,-6.38889,666.167
254,0.101319,0.0282894,0.0935563,1.27641,-6.38889,666.167
255,0.0576977,0.0154393,0.0565116,1.3067,-6.38889,666.167
256,0.0584072,0.0217324,0.0536977,1.23134,-6.38889,666.167
257,-0.0137949,0.0262928,-0.0211245,1.16338,-6.38889,666.167
258,0.0956935,0.0650724,0.0689931,1.16716,-5,656.474
259,-0.0326393,0.0272442,-0.0398421,1.28387,-5,656.474
260,-0.101788,0.0290936,-0.109588,1.34924,-5,656.474
261,0.0449439,0.0242553,0.0378662,1.01,-5.1,657.2
262,0.0188724,0.0176147,0.0162381,1.2346,-5.1,657.2
263,0.0322903,0.0461222,0.0156425,1.28265,-3.90476,648.476
264,0.0928094,0.0133399,0.0912379,1.01968,-3.90476,648.476
265,0.0873213,0.0244853,0.0805599,1.09626,-3.90476,648.476
266,0.108048,0.0776202,0.0755002,1.25237,-3.90909,679.364
267,0.0990682,0.0291918,0.0910763,1.3208,-3.90909,679.364
268,0.0255869,0.0156012,0.0236274,1.16823,-3.90909,679.364
269,0.0716058,0.0369664,0.059425,1.26048,-3.90909,679.364
270,0.0207735,0.0199727,0.0171784,1.27824,-3.90909,679.364
271,-0.0385324,0.0225022,-0.0429225,1.37221,-3.90909,679.364
272,-0.0810866,0.0363224,-0.0937434,1.10089,-3.90909,679.364
273,0.0843584,0.0174966,0.0817078,1.21953,-3.90909,679.364
274,0.0422166,0.0185762,0.0387112,1.15656,-3.90909,679.364
275,-0.0219058,0.0365179,-0.0338353,1.2659,-3.90909,679.364
276,0.0912222,0.0174295,0.0885414,1.20678,-3.90909,679.364
277,0.0239925,0.0326266,0.0136892,1.20201,-3.90909,679.364
278,0.0294759,0.0295371,0.0211162,1.28176,-3.90909,679.364
279,0.100184,0.0275173,0.0928895,1.29274,-3.90909,679.364
280,0.0603598,0.0153204,0.0579176,1.0436,-3.90909,679.364
281,0.0928351,0.0320655,0.0825246,1.14445,-3.90909,679.364
282,0.0838011,0.0197382,0.0798984,1.1933,-3.90909,679.364
283,0.0661143,0.00975666,0.0675168,1.25618,-3.90909,679.364
284,0.118373,0.0231124,0.112619,1.16049,-3.90909,679.364
285,0.0856382,0.0124123,0.0857247,1.25854,-3.90909,679.364
286,0.112957,0.0211715,0.108875,1.30072,-3.90909,679.364
287,0.0966542,0.0232835,0.091434,1.28431,-3.90909,679.364
288,0.0190771,0.03489,0.00705074,1.08374,-3.90909,679.364
289,-0.0241206,0.0200706,-0.0278712,1.25694,-3.90909,679.364
290,-0.0200334,0.044778,-0.0355339,1.37771,-3.90909,679.364
291,0.0269709,0.0223871,0.0218089,1.20629,-3.90909,679.364
292,0.0598306,0.0238622,0.0530144,1.02299,-3.90909,679.364
293,0.0399547,0.0147153,0.0398171,1.444,-3.90909,679.364
294,0.0853931,0.0305003,0.0763329,1.238,-3.90909,679.364
295,0.0281622,0.0306994,0.0191618,1.26986,-3.90909,679.364
296,0.116249,0.0314093,0.105881,1.06725,-3.90909,679.364
297,0.106961,0.024212,0.100914,1.21181,-3.90909,679.364
298,0.0884544,0.0142549,0.0876719,1.269,-3.90909,679.364
299,0.0766072,0.0161528,0.073941,1.08203,-3.90909,679.364
300,0.0440193,0.0408039,0.0292493,1.1264,-3.90909,679.364
301,0.0673865,0.0276918,0.0604567,1.38322,-3.17391,678
302,0.00982633,0.019022,0.00519655,0.976249,-3.17391,678
303,0.126787,0.0490987,0.107175,0.987382,-3.17391,678
304,0.03821,0.0194102,0.0344975,1.19852,-3.17391,678
305,0.0965468,0.0320008,0.0871479,1.3203,-3.17391,678
306,0.0730663,0.0346637,0.0620432,1.26175,-3.17391,678
307,-0.00660969,0.0280564,-0.0142175,1.28407,-3.17391,678
308,0.0408839,0.0212823,0.036114,1.17424,-3.17391,678
309,0.0330708,0.031148,0.0233798,1.17659,-3.17391,678
310,-0.063319,0.0196054,-0.0680776,1.0088,-3.17391,678
311,-0.0459442,0.0197668,-0.0494943,1.26666,-3.17391,678
312,-0.0105376,0.0277385,-0.0179146,1.29846,-3.17391,678
313,-0.0411832,0.0253406,-0.0484739,1.07593,-3.17391,678
314,0.0240564,0.0871124,-0.0142451,1.05095,-3.375,679.667
315,0.0761558,0.0308111,0.066806,1.21114,-3.375,679.667
316,0.0452696,0.0336534,0.0345105,1.21351,-3.375,679.667
317,0.0310578,0.0374273,0.0186811,1.2674,-3.375,679.667
318,0.0417967,0.0360222,0.0302677,1.29642,-2.76923,676.385
319,0.026749,0.0399712,0.0127959,1.20649,-2.76923,676.385
320,0.114593,0.0420606,0.100113,1.31,-2.76923,676.385
321,0.111462,0.0562578,0.0901643,1.36616,-2.55556,690.037
322,-0.0102984,0.0427642,-0.025111,1.31391,-2.55556,690.037
323,-0.0181899,0.0463842,-0.0351498,1.24642,-2.55556,690.037
324,0.0301993,0.0193366,0.026529,1.19961,-2.55556,690.037
325,0.0735593,0.0325719,0.0631296,1.17126,-2.55556,690.037
326,-0.00646743,0.0278013,-0.0136851,1.3366,-2.55556,690.037
327,-0.0549359,0.01757,-0.0572675,1.29068,-2.64286,699.357
328,0.0390694,0.0210008,0.0346092,1.20803,-2.64286,699.357
329,-0.0517167,0.0659263,-0.0785549,1.225,-2.64286,699.357
330,0.0558253,0.0274087,0.048974,1.37061,-2.64286,699.357
331,-0.120387,0.0733796,-0.150602,1.29492,-2.64286,699.357
332,-0.0540069,0.0537547,-0.0779064,0.595556,-2.64286,699.357
333,0.0682178,0.136436,0,1.75529E-11,-2.34483,711.138
334,0.0360185,0.072037,-2.67715E-08,1.51438E-06,-2.34483,711.138
335,0.0218905,0.0437817,-2.35708E-07,1.77818E-05,-2.34483,711.138
336,0.121398,0.242797,0,4.3026E-07,-2.3871,725.29
337,-0.131756,0.0589874,-0.156531,0.943673,-2.3871,725.29
338,-0.164451,0.0465992,-0.181916,1.1668,-2.3871,725.29
339,-0.016193,0.0224555,-0.020859,1.31233,-2.3871,725.29
340,-0.0833351,0.0266976,-0.0894597,1.44485,-2.3871,725.29
341,-0.0786505,0.0402803,-0.0934375,1.07064,-2.3871,725.29
342,0.120334,0.0415613,0.105567,1.20276,-2.3871,725.29
343,-0.0104723,0.0289666,-0.0186255,1.26602,-2.3871,725.29
344,-0.00621927,0.0812538,-0.04088,1.19323,-2.3871,725.29
345,-0.117722,0.0535455,-0.137457,1.40751,-2.3871,725.29
346,-0.0953695,0.0333952,-0.105398,1.33376,-2.3871,725.29
347,0.00811592,0.0501758,-0.0103517,1.32405,-2.3871,725.29
348,-0.137171,0.0237696,-0.142761,1.25896,-2.3871,725.29
349,0.0841365,0.0589325,0.0607819,1.22233,-2.3871,725.29
350,-0.046699,0.00561638,-0.0430028,1.30088,-2.3871,725.29
351,0.00606622,0.0123817,0.0064745,1.31983,-2.3871,725.29
352,-0.0846989,0.0360523,-0.0968634,1.17232,-2.3871,725.29
353,-0.104399,0.0208968,-0.109217,1.12614,-2.78125,722.906
354,-0.0126725,0.0371273,-0.0254115,1.16493,-2.78125,722.906
355,0.00609531,0.0119038,0.00660665,1.29265,-2.78125,722.906
356,0.120099,0.0318501,0.109988,1.16278,-2.78125,722.906
357,0.0473962,0.0191611,0.043056,1.04809,-2.78125,722.906
358,-0.0999621,0.0219048,-0.10401,1.38087,-2.78125,722.906
359,-0.0537826,0.0318867,-0.0636631,1.21257,-2.78125,722.906
360,-0.0657343,0.0424725,-0.0817704,1.04003,-2.78125,722.906
361,-0.0219349,0.0250858,-0.029249,1.04576,-2.78125,722.906
362,-0.0154285,0.0397559,-0.0285813,1.34503,-2.78125,722.906
363,-0.115516,0.0360648,-0.126973,1.31508,-2.78125,722.906
364,-0.0770186,0.0154221,-0.0781527,1.31538,-2.78125,722.906
365,-0.0315297,0.0349503,-0.0437962,1.04173,-2.78125,722.906
366,-0.00842388,0.0153601,-0.00957164,1.30645,-2.78125,722.906
367,-0.0903203,0.0322725,-0.100027,1.28585,-2.78125,722.906
368,0.029442,0.0246575,0.0231551,1.20837,-2.78125,722.906
369,0.0862094,0.0534842,0.0657874,1.26401,-2.78125,722.906
370,0.00237729,0.0138967,0.00211589,1.33739,-2.78125,722.906
371,-0.0264251,0.0179209,-0.029726,1.1319,-2.78125,722.906
372,0.0990903,0.0267048,0.0914586,1.14412,-2.78125,722.906
373,0.0445183,0.0127197,0.0437254,1.11339,-2.78125,722.906
374,-0.0564305,0.0381099,-0.069239,1.24929,-2.78125,722.906
375,0.019403,0.0140137,0.0187846,1.27771,-2.78125,722.906
376,-0.0983484,0.0407596,-0.112796,1.18652,-2.78125,722.906
377,-0.0418241,0.0326273,-0.0526646,1.09463,-2.78125,722.906
378,-0.0246394,0.032821,-0.0356433,1.08132,-2.78125,722.906
379,-0.132996,0.0544356,-0.15472,1.0989,-2.78125,722.906
380,-0.0642193,0.0508061,-0.0836129,1.2019,-2.78125,722.906
381,-0.0848184,0.0350199,-0.0959327,1.27913,-2.78125,722.906
382,-0.0669939,0.0440752,-0.0838721,1.03189,-3.12121,719.424
383,-0.013571,0.0189686,-0.0178793,1.03519,-3.12121,719.424
384,0.0227987,0.0360853,0.010707,1.19019,-2.64706,716.765
385,-0.0365974,0.0187678,-0.0399111,1.21403,-2.64706,716.765
386,-0.0295094,0.0167377,-0.0317391,1.22783,-2.8,720.143
387,0.0445011,0.0348885,0.0330387,1.19638,-2.8,720.143
388,-0.0489608,0.0128251,-0.0496594,1.1428,-3.25,710.306
389,-0.0458686,0.0359298,-0.0575692,1.25286,-3.25,710.306
390,-0.0941093,0.0230039,-0.100064,1.10941,-3.25,710.306
391,0.112276,0.050204,0.0932333,1.21183,-3.25,710.306
392,0.0358553,0.0629134,0.00982375,1.08502,-3.25,710.306
393,-0.0243968,0.028485,-0.0333571,1.05643,-3.25,710.306
394,0.0367603,0.0417266,0.0214382,1.10823,-3.25,710.306
395,-0.0151277,0.0155192,-0.0170484,1.16776,-3.25,710.306
396,0.0613258,0.0133061,0.0607167,1.20879,-3.25,710.306
397,0.0689676,0.0145802,0.0671287,1.09025,-3.25,710.306
398,0.0557864,0.0124026,0.0548308,1.04915,-3.25,710.306
399,0.127098,0.0415932,0.112713,1.28226,-3.25,710.306
400,-0.017541,0.0484895,-0.0353986,1.27742,-3.25,710.306
401,-0.0547798,0.0203896,-0.058714,1.25211,-3.25,710.306
402,-0.0337414,0.0431787,-0.0489825,1.26964,-3.25,710.306
403,-0.061752,0.0204844,-0.0651273,1.37338,-3.25,710.306
404,-0.0695507,0.0725111,-0.0997987,1.2015,-3.25,710.306
405,-0.117499,0.0345967,-0.129503,1.05886,-3.25,710.306
406,-0.0926721,0.0215719,-0.0963772,1.41617,-3.25,710.306
407,0.000252688,0.0144779,-0.00143167,1.11092,-3.25,710.306
408,0.0317483,0.0291709,0.0232309,1.21362,-3.25,710.306
409,0.00701419,0.0241931,0.000386803,1.09383,-3.25,710.306
410,-0.0105796,0.0132982,-0.0120864,1.02845,-3.25,710.306
411,-0.111467,0.0560956,-0.133843,1.13438,-3.25,710.306
412,-0.0566409,0.0299514,-0.0655322,1.21688,-3.25,710.306
413,0.017282,0.0433349,0.000999633,1.07702,-3.59459,703.919
414,-0.0542654,0.0263514,-0.0612955,1.22912,-3.59459,703.919
415,0.00327247,0.0320414,-0.00690282,1.16909,-3.59459,703.919
416,-0.00316461,0.0329814,-0.0151053,0.91,-3.59459,703.919
417,-0.0241859,0.0706135,-0.0538096,1.13661,-3.59459,703.919
