2,4,5,0.385784,0.0849598,0.359884,1.65802,0.995425,0,0,
2,4,6,0.384491,0.082633,0.359739,1.65645,0.998482,0,0,
2,4,7,0.395116,0.097387,0.363092,1.66693,0.986106,0,0,
2,4,8,0.41364,0.0877486,0.386337,1.65709,1.0009,0,0,
2,4,9,0.388029,0.0905129,0.359305,1.65326,1.00409,0,0,
2,5,0,0.389365,0.0930238,0.359398,1.65456,0.994154,0,0,
2,5,1,0.426563,0.0948403,0.395886,1.67433,1.00181,0,0,
2,5,2,0.397725,0.0881066,0.370398,1.67258,0.993343,0,0,
2,5,3,0.417962,0.0922183,0.388363,1.65096,0.992118,0,0,
2,5,4,0.400738,0.0958855,0.369188,1.63925,0.992202,0,0,
2,5,5,0.411751,0.0926646,0.381908,1.64895,1.0106,0,0,
2,5,6,0.384956,0.0820456,0.360564,1.66307,0.991168,0,0,
2,5,7,0.393508,0.0871866,0.366613,1.66981,1.00208,0,0,
2,5,8,0.379389,0.0824263,0.354723,1.65464,0.989449,0,0,
2,5,9,0.385223,0.0863365,0.358552,1.64978,0.99928,0,0,
2,6,0,0.40631,0.0943179,0.375765,1.66139,0.993796,0,0,
2,6,1,0.396382,0.0806186,0.372763,1.66903,1.00664,0,0,
2,6,2,0.391143,0.0860712,0.364704,1.6596,1.00197,0,0,
2,6,3,0.408032,0.091594,0.378788,1.65524,0.993017,0,0,
2,6,4,0.388838,0.0909013,0.359983,1.65955,1.00209,0,0,
2,6,5,0.385182,0.0864994,0.358637,1.67047,0.992078,0,0,
2,6,6,0.388874,0.0834032,0.363741,1.65687,1.00623,0,0,
2,6,7,0.408259,0.0906912,0.379319,1.64062,1.00159,0,0,
2,6,8,0.424872,0.0976741,0.392232,1.61966,0.996309,0,0,
2,6,9,0.390277,0.0891026,0.361843,1.61176,0.995321,0,0,
2,7,0,0.393522,0.0931298,0.363278,1.63206,0.998531,0,0,
2,7,1,0.407975,0.0921415,0.37847,1.65657,1.00272,0,0,
2,7,2,0.385404,0.0867205,0.358681,1.66371,1.00386,0,0,
2,7,3,0.398796,0.0881356,0.371376,1.66474,0.998728,0,0,
2,7,4,0.408503,0.0898753,0.38022,1.66548,1.00045,0,0,
2,7,5,0.376948,0.0943602,0.346301,1.65336,0.992661,0,0,
2,7,6,0.393602,0.0883226,0.366026,1.65845,0.995799,0,0,
2,7,7,0.403465,0.0845636,0.377956,1.67733,0.998335,0,0,
2,7,8,0.406308,0.0920199,0.377044,1.67461,1.00051,0,0,
2,7,9,0.416563,0.091227,0.387469,1.65191,0.992405,0,0,
2,8,0,0.410092,0.0942724,0.37925,1.62943,0.995245,0,0,
2,8,1,0.386287,0.0915645,0.356695,1.61901,1.00707,0,0,
2,8,2,0.42777,0.0843987,0.401894,1.63233,0.993865,0,0,
2,8,3,0.377605,0.0862937,0.350986,1.65274,1.00129,0,0,
2,8,4,0.415659,0.0965955,0.384021,1.66594,0.999681,0,0,
2,8,5,0.391999,0.0859954,0.365609,1.66084,0.998614,0,0,
2,8,6,0.383183,0.0835814,0.357983,1.65907,1.00072,0,0,
2,8,7,0.399914,0.0930056,0.370065,1.66542,0.995779,0,0,
2,8,8,0.390367,0.086964,0.363314,1.64287,0.996239,0,0,
2,8,9,0.399995,0.0904016,0.371165,1.63708,0.990094,0,0,
2,9,0,0.387092,0.0854261,0.360776,1.63971,0.987543,0,0,
2,9,1,0.401108,0.0899161,0.372567,1.64171,0.994527,0,0,
2,9,2,0.393595,0.0827018,0.368707,1.64625,1.01009,0,0,
2,9,3,0.406184,0.0929115,0.376177,1.64481,0.992057,0,0,
2,9,4,0.386734,0.083158,0.361533,1.6378,0.985925,0,0,
2,9,5,0.405662,0.0911854,0.37659,1.652,0.99359,0,0,
2,9,6,0.406353,0.0894742,0.378312,1.66962,1.01069,0,0,
2,9,7,0.386696,0.0904187,0.358133,1.66472,1.00755,0,0,
2,9,8,0.415957,0.0934085,0.385614,1.63614,0.998616,0,0,
2,9,9,0.393717,0.0913266,0.364343,1.62889,1.00201,0,0,
3,0,0,0.266596,0.134298,0.215879,1.64318,1,0,0,
3,0,1,0.264041,0.132642,0.214116,1.63961,0.999499,0,0,
3,0,2,0.272136,0.117304,0.229684,1.61992,1.00099,0,0,
3,0,3,0.247883,0.0915886,0.217893,1.58043,1.00641,0,0,
3,0,4,0.281025,0.102192,0.245627,1.56984,0.996708,0,0,
3,0,5,0.262715,0.0991599,0.229032,1.5897,1.01146,0,0,
3,0,6,0.263353,0.0997811,0.229746,1.62834,0.996888,0,0,
3,0,7,0.283622,0.106866,0.246894,1.6705,0.99554,0,0,
3,0,8,0.260104,0.0986669,0.227697,1.69259,1.00025,0,0,
3,0,9,0.247868,0.0965085,0.216586,1.69717,1.00434,0,0,
3,1,0,0.266385,0.086886,0.239812,1.687,0.993998,0,0,
3,1,1,0.259247,0.0936439,0.229244,1.68187,0.99833,0,0,
3,1,2,0.253679,0.0978477,0.221643,1.6888,0.997153,0,0,
3,1,3,0.280727,0.100123,0.247701,1.70357,1.0053,0,0,
3,1,4,0.28489,0.107046,0.248398,1.7031,1.00884,0,0,
3,1,5,0.23432,0.0845861,0.208917,1.68903,0.991293,0,0,
3,1,6,0.273135,0.0989401,0.24047,1.68049,0.996622,0,0,
3,1,7,0.249051,0.0903958,0.220605,1.67521,0.995368,0,0,
3,1,8,0.229744,0.0908244,0.201098,1.6767,0.999454,0,0,
3,1,9,0.243853,0.0996383,0.210872,1.68382,0.994656,0,0,
3,2,0,0.242091,0.0903993,0.213785,1.68941,1.00428,0,0,
3,2,1,0.252228,0.0978641,0.220145,1.6849,0.99861,0,0,
3,2,2,0.285037,0.0986242,0.252476,1.67506,0.996419,0,0,
3,2,3,0.251597,0.0994962,0.21856,1.67111,0.999125,0,0,
3,2,4,0.255182,0.0859381,0.229005,1.67921,0.990847,0,0,
3,2,5,0.247257,0.0916526,0.218382,1.69512,1.00498,0,0,
3,2,6,0.27931,0.0998724,0.246308,1.69344,0.992018,0,0,
3,2,7,0.251577,0.0881632,0.224287,1.67921,1.00204,0,0,
3,2,8,0.267222,0.0992957,0.234224,1.66495,0.999179,0,0,
3,2,9,0.239155,0.0944526,0.208555,1.66261,1.0004,0,0,
3,3,0,0.26223,0.0973667,0.230201,1.66539,0.998324,0,0,
3,3,1,0.252406,0.0858329,0.226133,1.66431,1.00171,0,0,
3,3,2,0.25007,0.0900104,0.221663,1.65989,0.997503,0,0,
3,3,3,0.243756,0.0935483,0.21362,1.66378,0.996499,0,0,
3,3,4,0.229157,0.0899056,0.200882,1.66787,0.995159,0,0,
3,3,5,0.284222,0.0924234,0.254784,1.67736,0.998355,0,0,
3,3,6,0.270982,0.0955445,0.23999,1.67805,0.994835,0,0,
3,3,7,0.275368,0.101472,0.241419,1.67871,1.00182,0,0,
3,3,8,0.236765,0.0894104,0.208914,1.68542,1.00636,0,0,
3,3,9,0.260986,0.0949634,0.230493,1.69884,0.991596,0,0,
3,4,0,0.237382,0.0891838,0.209749,1.69591,0.997277,0,0,
3,4,1,0.250815,0.087686,0.223741,1.67696,0.995418,0,0,
3,4,2,0.270393,0.0909247,0.241575,1.66443,0.996435,0,0,
3,4,3,0.266993,0.0957525,0.235735,1.66183,1.00313,0,0,
3,4,4,0.232006,0.0893386,0.203905,1.65679,1.00278,0,0,
3,4,5,0.274674,0.0945781,0.243983,1.65977,0.996817,0,0,
3,4,6,0.249095,0.0900452,0.22065,1.6578,0.993658,0,0,
3,4,7,0.272523,0.0979521,0.240075,1.65282,0.995433,0,0,
3,4,8,0.248463,0.0871845,0.221423,1.65515,0.999343,0,0,
3,4,9,0.255884,0.095349,0.224858,1.66476,1.00166,0,0,
3,5,0,0.254168,0.091268,0.225249,1.67152,1.00235,0,0,
3,5,1,0.265525,0.0935822,0.235488,1.67541,0.996414,0,0,
3,5,2,0.253726,0.0892899,0.225852,1.67711,0.986882,0,0,
3,5,3,0.242112,0.0982273,0.209823,1.68244,0.994333,0,0,
3,5,4,0.255168,0.0863882,0.228903,1.69288,0.997155,0,0,
3,5,5,0.281807,0.0976935,0.24982,1.68594,0.999185,0,0,
3,5,6,0.253207,0.0904477,0.224745,1.67623,0.998897,0,0,
3,5,7,0.261553,0.0924955,0.232108,1.68026,1.00837,0,0,
3,5,8,0.24325,0.0841373,0.218049,1.68681,0.990837,0,0,
3,5,9,0.237526,0.0815916,0.213663,1.69323,0.994995,0,0,
3,6,0,0.239329,0.0829923,0.214675,1.68416,0.994668,0,0,
3,6,1,0.248392,0.0860665,0.222095,1.67356,0.998794,0,0,
3,6,2,0.24121,0.0846754,0.215546,1.66738,0.996828,0,0,
3,6,3,0.248932,0.0897481,0.220762,1.67045,0.994673,0,0,
3,6,4,0.280995,0.0930202,0.251288,1.68023,0.995819,0,0,
3,6,5,0.274257,0.0983493,0.241882,1.67995,0.994679,0,0,
3,6,6,0.254355,0.0889391,0.226588,1.67031,1.00042,0,0,
3,6,7,0.244808,0.0858146,0.218597,1.6696,0.999268,0,0,
3,6,8,0.269707,0.103697,0.234677,1.68186,0.996487,0,0,
3,6,9,0.241894,0.0856423,0.215997,1.69246,1.00083,0,0,
3,7,0,0.280423,0.0961994,0.249183,1.68601,1.00302,0,0,
3,7,1,0.239684,0.087408,0.212684,1.67044,0.998163,0,0,
3,7,2,0.267255,0.0908756,0.238514,1.66964,0.997266,0,0,
3,7,3,0.244469,0.0785312,0.221966,1.67628,1.00062,0,0,
3,7,4,0.26919,0.0939959,0.239024,1.68317,0.995891,0,0,
3,7,5,0.277909,0.0985574,0.245467,1.68364,1.00077,0,0,
3,7,6,0.253324,0.0861271,0.226999,1.67387,0.995327,0,0,
3,7,7,0.224634,0.0820809,0.200358,1.67648,0.992713,0,0,
3,7,8,0.245578,0.0827854,0.221051,1.68658,0.991359,0,0,
3,7,9,0.232984,0.0834274,0.208236,1.69659,1.00284,0,0,
3,8,0,0.231533,0.0750934,0.210879,1.68932,0.999156,0,0,
3,8,1,0.27442,0.0940836,0.244153,1.67739,0.995481,0,0,
3,8,2,0.239452,0.0821601,0.215074,1.67025,0.991443,0,0,
3,8,3,0.254533,0.0820637,0.230273,1.67711,1.00147,0,0,
3,8,4,0.240459,0.0811385,0.216799,1.69088,0.998843,0,0,
3,8,5,0.254293,0.0887205,0.22693,1.69975,0.994866,0,0,
3,8,6,0.256294,0.0844919,0.230964,1.69159,0.997959,0,0,
3,8,7,0.268453,0.0857649,0.242342,1.67713,0.997932,0,0,
3,8,8,0.256687,0.0944155,0.226212,1.67325,0.998678,0,0,
3,8,9,0.244825,0.0825789,0.220398,1.68626,1.00444,0,0,
3,9,0,0.266327,0.0879019,0.239338,1.69623,1.00283,0,0,
3,9,1,0.240083,0.0850549,0.214422,1.68664,0.998115,0,0,
3,9,2,0.254289,0.077846,0.232187,1.6821,1.00701,0,0,
3,9,3,0.260128,0.0817655,0.235941,1.66957,0.997082,0,0,
3,9,4,0.24455,0.0859807,0.218173,1.66124,0.999276,0,0,
3,9,5,0.231755,0.0775754,0.209642,1.66742,0.994295,0,0,
3,9,6,0.243561,0.0833691,0.218642,1.6766,0.997104,0,0,
3,9,7,0.250313,0.0853989,0.224442,1.68278,0.996637,0,0,
3,9,8,0.246643,0.086842,0.220018,1.67957,0.991055,0,0,
3,9,9,0.27401,0.0833951,0.249156,1.68428,0.996181,0,0,
4,0,0,0.250459,0.132315,0.201262,1.69607,1,0,0,
4,0,1,0.278699,0.129561,0.230886,1.69673,0.999723,0,0,
4,0,2,0.228656,0.0873805,0.201851,1.6885,1.00041,0,0,
4,0,3,0.257201,0.107716,0.220107,1.67645,0.996644,0,0,
4,0,4,0.266596,0.119181,0.223748,1.67432,1.00052,0,0,
4,0,5,0.238158,0.100879,0.204571,1.68518,0.999331,0,0,
4,0,6,0.226764,0.0803352,0.203653,1.70564,0.998689,0,0,
4,0,7,0.243132,0.101819,0.2094,1.71773,0.996819,0,0,
4,0,8,0.251601,0.098277,0.21968,1.72172,0.999451,0,0,
4,0,9,0.234096,0.0943296,0.204117,1.71861,0.998785,0,0,
4,1,0,0.23146,0.0852729,0.206075,1.72507,0.999277,0,0,
4,1,1,0.225487,0.0894774,0.198069,1.73206,1.00244,0,0,
4,1,2,0.257374,0.0945245,0.227318,1.72063,0.997328,0,0,
4,1,3,0.235336,0.103844,0.200466,1.7052,0.999217,0,0,
4,1,4,0.233815,0.0881412,0.206726,1.69812,0.99899,0,0,
4,1,5,0.23788,0.0822426,0.213705,1.6946,0.997784,0,0,
4,1,6,0.231109,0.0827294,0.206587,1.68423,0.999346,0,0,
4,1,7,0.244378,0.083207,0.219633,1.68583,0.996875,0,0,
4,1,8,0.236589,0.0880439,0.209349,1.67821,0.997922,0,0,
4,1,9,0.26107,0.0933711,0.231324,1.69393,0.993702,0,0,
4,2,0,0.233258,0.0848355,0.207781,1.69404,0.997995,0,0,
4,2,1,0.232961,0.0912757,0.204336,1.70131,0.992379,0,0,
4,2,2,0.232033,0.0873293,0.205529,1.71607,0.99428,0,0,
4,2,3,0.249272,0.0881373,0.222379,1.71765,1.00114,0,0,
4,2,4,0.247966,0.083071,0.223726,1.7296,0.997733,0,0,
4,2,5,0.228332,0.0822078,0.204376,1.71476,0.998658,0,0,
4,2,6,0.264825,0.0939702,0.234957,1.71173,0.992104,0,0,
4,2,7,0.22186,0.0812563,0.198209,1.69769,1.00206,0,0,
4,2,8,0.232414,0.083695,0.207466,1.68995,0.99996,0,0,
4,2,9,0.232279,0.074321,0.212054,1.69364,0.999259,0,0,
4,3,0,0.238528,0.0789479,0.215961,1.69066,1.00245,0,0,
4,3,1,0.237749,0.0796218,0.214871,1.69329,0.998385,0,0,
4,3,2,0.248457,0.0782146,0.226337,1.69871,0.998612,0,0,
4,3,3,0.262163,0.0860037,0.236157,1.69954,0.996871,0,0,
4,3,4,0.20315,0.096487,0.171899,1.69919,0.998803,0,0,
4,3,5,0.253204,0.084472,0.228055,1.70869,0.996355,0,0,
4,3,6,0.235486,0.0819478,0.211591,1.70786,1.00219,0,0,
4,3,7,0.248534,0.090385,0.220301,1.69601,0.997765,0,0,
4,3,8,0.219164,0.0751232,0.198566,1.69641,1.00256,0,0,
4,3,9,0.225511,0.0885981,0.1983,1.70889,0.998421,0,0,
4,4,0,0.223347,0.0902128,0.195342,1.7101,0.997464,0,0,
4,4,1,0.24846,0.0777228,0.226562,1.69628,0.99879,0,0,
4,4,2,0.226621,0.0872689,0.199921,1.69347,0.997177,0,0,
4,4,3,0.212199,0.0812098,0.188632,1.70376,0.99894,0,0,
4,4,4,0.253264,0.098271,0.221304,1.71752,0.997467,0,0,
4,4,5,0.236736,0.0947053,0.206585,1.72018,0.993227,0,0,
4,4,6,0.237226,0.0799643,0.214404,1.71605,0.995953,0,0,
4,4,7,0.249976,0.0860719,0.22398,1.70404,0.996181,0,0,
4,4,8,0.26792,0.0996502,0.235127,1.70321,0.999084,0,0,
4,4,9,0.234588,0.0921111,0.205621,1.7089,1.00029,0,0,
4,5,0,0.240611,0.0776487,0.219004,1.72165,0.991803,0,0,
4,5,1,0.250098,0.0914368,0.22174,1.73605,1.00089,0,0,
4,5,2,0.255669,0.0921845,0.226933,1.7357,1.00056,0,0,
4,5,3,0.223614,0.0742778,0.203723,1.72476,0.987274,0,0,
4,5,4,0.225581,0.074443,0.205466,1.71069,0.996944,0,0,
4,5,5,0.2284,0.0785228,0.206129,1.69901,1.00268,0,0,
4,5,6,0.24362,0.0879031,0.216639,1.69706,0.992025,0,0,
4,5,7,0.222882,0.0793266,0.200125,1.69065,0.99214,0,0,
4,5,8,0.217706,0.0763512,0.196349,1.68186,0.999144,0,0,
4,5,9,0.245604,0.0749795,0.224987,1.68726,0.996614,0,0,
4,6,0,0.236649,0.0753049,0.215878,1.68816,0.996606,0,0,
4,6,1,0.239352,0.0751614,0.218732,1.69615,0.99882,0,0,
4,6,2,0.208096,0.0685299,0.190893,1.70617,0.998493,0,0,
4,6,3,0.238417,0.0812971,0.214864,1.70952,0.99751,0,0,
4,6,4,0.22923,0.0766868,0.207986,1.70987,0.996332,0,0,
4,6,5,0.233471,0.0747449,0.213238,1.71391,0.996689,0,0,
4,6,6,0.239033,0.0799579,0.21625,1.71963,0.996645,0,0,
4,6,7,0.245661,0.073325,0.226199,1.72013,1.00041,0,0,
4,6,8,0.219483,0.0756947,0.198792,1.71561,1.00306,0,0,
4,6,9,0.230876,0.0679746,0.214088,1.71996,0.995806,0,0,
4,7,0,0.259035,0.0848268,0.233834,1.72119,0.995012,0,0,
4,7,1,0.242564,0.0825239,0.218461,1.71585,0.998947,0,0,
4,7,2,0.219039,0.0661354,0.203135,1.7163,0.999534,0,0,
4,7,3,0.217093,0.0686152,0.199985,1.71993,0.996811,0,0,
4,7,4,0.231677,0.06571,0.216029,1.72068,0.994266,0,0,
4,7,5,0.233849,0.0763064,0.212861,1.71649,1.002,0,0,
4,7,6,0.217035,0.0632128,0.202628,1.71995,1.00036,0,0,
4,7,7,0.237523,0.0821267,0.213668,1.72089,0.992732,0,0,
4,7,8,0.219899,0.0701317,0.201909,1.7075,0.998294,0,0,
4,7,9,0.229234,0.0653102,0.213722,1.7143,0.998383,0,0,
4,8,0,0.209835,0.0657,0.19421,1.72248,0.998875,0,0,
