4,3,0,0.0360247,0.118919,-0.0204728,0.296176,0.0517081,1,51.375,
4,4,0,0.0240995,0.105427,-0.0256627,0.295119,0.0730406,1,51.375,
4,5,0,0.0128666,0.0935804,-0.0309487,0.297483,0.0962967,1,51.375,
4,6,0,0.00543219,0.0841518,-0.0336732,0.297053,0.124283,1,51.375,
4,7,0,-0.00212675,0.0767092,-0.0375527,0.292863,0.151682,1,51.375,
4,8,0,-0.00575666,0.0706575,-0.0381845,0.290088,0.18262,1,51.375,
4,9,0,-0.0105688,0.0660201,-0.0406753,0.290355,0.211592,1,51.375,
5,0,0,0.249452,0.505745,3.57628e-09,0.342109,4.18477e-10,3.03333,121.533,
5,1,0,0.228672,0.482709,-0.00924725,0.343457,0.00215425,3.03333,121.533,
5,2,0,0.202533,0.450036,-0.0190292,0.345596,0.00780024,3.03333,121.533,
5,3,0,0.182755,0.424162,-0.0258481,0.347733,0.0181244,3.03333,121.533,
5,4,0,0.165337,0.402558,-0.0324973,0.344431,0.0341616,3.03333,121.533,
5,5,0,0.147333,0.375942,-0.037256,0.338148,0.0520974,3.03333,121.533,
5,6,0,0.131356,0.35169,-0.0411698,0.331966,0.0736365,3.03333,121.533,
5,7,0,0.11708,0.330566,-0.0449309,0.327203,0.0963862,3.03333,121.533,
5,8,0,0.10662,0.315025,-0.0476374,0.325447,0.115263,3.03333,121.533,
5,9,0,0.0957157,0.301999,-0.0520304,0.325352,0.132378,3.03333,121.533,
6,0,0,0.155001,0.317383,1.19209e-09,0.369079,1.07495e-09,2.9,118.125,
6,1,0,0.144013,0.318431,-0.0114733,0.372932,0.0133886,2.9,118.125,
6,2,0,0.131559,0.308997,-0.019204,0.373586,0.0322004,2.9,118.125,
6,3,0,0.117672,0.29492,-0.0260749,0.371299,0.0479749,2.9,118.125,
6,4,0,0.102802,0.280918,-0.0339449,0.371196,0.059734,2.9,118.125,
6,5,0,0.0891666,0.263148,-0.0386897,0.37178,0.0774942,2.9,118.125,
6,6,0,0.0772662,0.246857,-0.0424513,0.371086,0.0973748,2.9,118.125,
6,7,0,0.0667144,0.232398,-0.0457839,0.370086,0.115325,2.9,118.125,
6,8,0,0.0580651,0.21938,-0.0479425,0.36824,0.132563,2.9,118.125,
6,9,0,0.0491714,0.207318,-0.0508426,0.364517,0.149614,2.9,118.125,
7,0,0,0.162961,0.333451,-1.68383e-08,0.376447,8.9989e-10,3.36,132.04,
7,1,0,0.150288,0.331681,-0.0117973,0.37557,0.00530351,3.36,132.04,
7,2,0,0.137198,0.326529,-0.022318,0.37484,0.0154847,3.36,132.04,
7,3,0,0.124079,0.316612,-0.030484,0.374296,0.02717,3.36,132.04,
7,4,0,0.109505,0.303352,-0.0384309,0.373939,0.0414359,3.36,132.04,
7,5,0,0.0965402,0.288122,-0.043767,0.375393,0.0598262,3.36,132.04,
7,6,0,0.085474,0.273294,-0.0474247,0.374847,0.0802614,3.36,132.04,
7,7,0,0.0746326,0.258079,-0.0506857,0.372141,0.100508,3.36,132.04,
7,8,0,0.0642678,0.242847,-0.0534604,0.369522,0.119967,3.36,132.04,
7,9,0,0.054298,0.228251,-0.0561538,0.3674,0.139085,3.36,132.04,
8,0,0,0.188674,0.38544,1.43051e-08,0.404584,2.64263e-10,3.23077,124.938,
8,1,0,0.177491,0.385804,-0.0113949,0.401587,0.00331476,3.23077,124.938,
8,2,0,0.16307,0.377583,-0.0217606,0.39606,0.0114475,3.23077,124.938,
8,3,0,0.14801,0.364552,-0.0303428,0.392345,0.0223785,3.23077,124.938,
8,4,0,0.132598,0.347868,-0.0374615,0.387469,0.0361778,3.23077,124.938,
8,5,0,0.117139,0.327828,-0.0429517,0.382272,0.0538265,3.23077,124.938,
8,6,0,0.101626,0.305848,-0.0475337,0.376441,0.0743661,3.23077,124.938,
8,7,0,0.0868005,0.283895,-0.0514299,0.371698,0.0956675,3.23077,124.938,
8,8,0,0.0732499,0.264012,-0.0550833,0.367262,0.115094,3.23077,124.938,
8,9,0,0.0611323,0.246293,-0.0583867,0.362774,0.134132,3.23077,124.938,
9,0,0,0.142592,0.292859,2.5928e-08,0.383723,5.06561e-10,3.11111,122.25,
9,1,0,0.12904,0.293037,-0.0137142,0.376387,0.0119756,3.11111,122.25,
9,2,0,0.116462,0.287265,-0.0234667,0.370342,0.0309502,3.11111,122.25,
9,3,0,0.102218,0.274536,-0.0313799,0.367024,0.0483763,3.11111,122.25,
9,4,0,0.0904255,0.259944,-0.0358838,0.366243,0.0694165,3.11111,122.25,
9,5,0,0.075604,0.244418,-0.0429932,0.361174,0.088131,3.11111,122.25,
9,6,0,0.0622588,0.227742,-0.0480724,0.353985,0.1077,3.11111,122.25,
9,7,0,0.0501358,0.209707,-0.0512191,0.349881,0.127373,3.11111,122.25,
9,8,0,0.0383228,0.193741,-0.0550572,0.349063,0.140337,3.11111,122.25,
9,9,0,0.0286371,0.180322,-0.0580381,0.348571,0.155707,3.11111,122.25,
10,0,0,0.157795,0.323373,3.33786e-08,0.389195,3.01952e-10,3.14286,123.208,
10,1,0,0.142143,0.309631,-0.00879985,0.387299,0.00328106,3.14286,123.208,
10,2,0,0.125071,0.296716,-0.0194394,0.384825,0.0132267,3.14286,123.208,
10,3,0,0.110379,0.287039,-0.0292989,0.384137,0.0255836,3.14286,123.208,
10,4,0,0.0955376,0.274502,-0.0378674,0.384599,0.0395817,3.14286,123.208,
10,5,0,0.0817171,0.259927,-0.0443948,0.385148,0.0557012,3.14286,123.208,
10,6,0,0.0695468,0.246655,-0.049939,0.384153,0.0753174,3.14286,123.208,
10,7,0,0.057904,0.233024,-0.0547875,0.382063,0.0952158,3.14286,123.208,
10,8,0,0.0471197,0.219956,-0.0590729,0.378547,0.113336,3.14286,123.208,
10,9,0,0.0386236,0.209233,-0.0622406,0.375214,0.133142,3.14286,123.208,
11,0,0,0.19489,0.397678,2.5034e-08,0.394962,2.53021e-10,3.25275,128.473,
11,1,0,0.177232,0.390058,-0.0138585,0.393875,0.00742181,3.25275,128.473,
11,2,0,0.159798,0.380381,-0.0264931,0.389981,0.0260236,3.25275,128.473,
11,3,0,0.144518,0.369427,-0.0363253,0.387069,0.0420598,3.25275,128.473,
11,4,0,0.132443,0.357654,-0.0425396,0.38446,0.0590992,3.25275,128.473,
11,5,0,0.1201,0.345437,-0.048795,0.382346,0.0781621,3.25275,128.473,
11,6,0,0.109553,0.333164,-0.0532251,0.380339,0.0998354,3.25275,128.473,
11,7,0,0.100059,0.321171,-0.0567468,0.378016,0.122815,3.25275,128.473,
11,8,0,0.0917107,0.309613,-0.0593404,0.375525,0.144928,3.25275,128.473,
11,9,0,0.0837017,0.298456,-0.0617994,0.372682,0.164783,3.25275,128.473,
12,0,0,0.190252,0.388603,-1.19209e-08,0.404896,1.13818e-09,3.34653,132.782,
12,1,0,0.172145,0.388909,-0.0182992,0.40109,0.00310035,3.34653,132.782,
12,2,0,0.15553,0.383137,-0.0321029,0.393521,0.0134793,3.34653,132.782,
12,3,0,0.140171,0.371406,-0.0416521,0.388015,0.0264936,3.34653,132.782,
12,4,0,0.126277,0.35573,-0.0477565,0.383157,0.0422451,3.34653,132.782,
12,5,0,0.112759,0.338737,-0.0528131,0.37961,0.0592677,3.34653,132.782,
12,6,0,0.100209,0.320648,-0.0563463,0.376889,0.0777222,3.34653,132.782,
12,7,0,0.0880661,0.302289,-0.0593337,0.374483,0.0966506,3.34653,132.782,
12,8,0,0.0770857,0.284754,-0.0615687,0.372247,0.115949,3.34653,132.782,
12,9,0,0.0668053,0.268362,-0.0636789,0.369678,0.135447,3.34653,132.782,
13,0,0,0.16875,0.344919,-5.96046e-10,0.370925,2.25191e-10,3.48598,137.028,
13,1,0,0.153686,0.343464,-0.0143453,0.370107,0.00864873,3.48598,137.028,
13,2,0,0.139147,0.336352,-0.0253388,0.369,0.0210026,3.48598,137.028,
13,3,0,0.123697,0.323126,-0.0341879,0.367807,0.0338737,3.48598,137.028,
13,4,0,0.108316,0.305714,-0.0408625,0.367885,0.0497731,3.48598,137.028,
13,5,0,0.0932188,0.287096,-0.0466547,0.367437,0.0681212,3.48598,137.028,
13,6,0,0.0795548,0.269643,-0.0516082,0.365849,0.0879638,3.48598,137.028,
13,7,0,0.0681855,0.253148,-0.0547512,0.363707,0.108823,3.48598,137.028,
13,8,0,0.0575918,0.237648,-0.0576243,0.360799,0.129271,3.48598,137.028,
13,9,0,0.0482275,0.22378,-0.0600971,0.356523,0.149547,3.48598,137.028,
14,0,0,0.147975,0.304009,-8.64267e-09,0.402996,3.08828e-10,3.60177,139.54,
14,1,0,0.129369,0.30317,-0.0182244,0.39915,0.00645343,3.60177,139.54,
14,2,0,0.117377,0.29972,-0.0285281,0.395559,0.0228781,3.60177,139.54,
14,3,0,0.106584,0.293845,-0.0364128,0.39258,0.0464432,3.60177,139.54,
14,4,0,0.0964688,0.285557,-0.0424019,0.390755,0.0719421,3.60177,139.54,
14,5,0,0.0860543,0.276562,-0.0483495,0.387725,0.0960763,3.60177,139.54,
14,6,0,0.0773737,0.267603,-0.0525781,0.384984,0.120357,3.60177,139.54,
14,7,0,0.0695099,0.257826,-0.0555949,0.380823,0.144447,3.60177,139.54,
14,8,0,0.0614899,0.247023,-0.0582686,0.375326,0.16832,3.60177,139.54,
14,9,0,0.0539869,0.236597,-0.0606122,0.369968,0.191381,3.60177,139.54,
15,0,0,0.147592,0.303119,1.54972e-08,0.396746,3.25163e-10,3.81148,145.639,
15,1,0,0.131946,0.301164,-0.0147223,0.391396,0.0108131,3.81148,145.639,
15,2,0,0.116171,0.296101,-0.0280261,0.385376,0.0319335,3.81148,145.639,
15,3,0,0.102358,0.288789,-0.0382419,0.37948,0.0542485,3.81148,145.639,
15,4,0,0.0901404,0.27985,-0.0460336,0.37512,0.0766158,3.81148,145.639,
15,5,0,0.0798626,0.270083,-0.0514606,0.371812,0.100342,3.81148,145.639,
15,6,0,0.0707934,0.259678,-0.0553585,0.368734,0.124763,3.81148,145.639,
15,7,0,0.0627767,0.249336,-0.0582406,0.365041,0.14805,3.81148,145.639,
15,8,0,0.0551767,0.239034,-0.0607236,0.361658,0.169877,3.81148,145.639,
15,9,0,0.0478469,0.228906,-0.0630203,0.358595,0.190034,3.81148,145.639,
16,0,0,0.157356,0.322514,1.07288e-08,0.390127,1.52613e-10,3.875,145.805,
16,1,0,0.138603,0.318314,-0.0166401,0.391438,0.00412158,3.875,145.805,
16,2,0,0.121695,0.31057,-0.0296704,0.391989,0.0139128,3.875,145.805,
16,3,0,0.107299,0.300165,-0.0388736,0.39102,0.0275706,3.875,145.805,
16,4,0,0.0955575,0.288094,-0.0446001,0.38893,0.0460292,3.875,145.805,
16,5,0,0.0848354,0.275983,-0.0492873,0.386885,0.0660072,3.875,145.805,
16,6,0,0.0741342,0.262369,-0.0532034,0.384708,0.0866684,3.875,145.805,
16,7,0,0.0631956,0.247109,-0.0565357,0.382345,0.108443,3.875,145.805,
16,8,0,0.0535925,0.232148,-0.0586827,0.379896,0.132133,3.875,145.805,
16,9,0,0.0449035,0.218884,-0.0607662,0.377225,0.153834,3.875,145.805,
17,0,0,0.177261,0.362124,-1.49012e-08,0.380117,8.53979e-10,4.0073,146.153,
17,1,0,0.159403,0.354978,-0.0142915,0.37943,0.00233123,4.0073,146.153,
17,2,0,0.142327,0.344381,-0.0260991,0.376474,0.00912081,4.0073,146.153,
17,3,0,0.125814,0.332228,-0.0365669,0.373273,0.0200075,4.0073,146.153,
17,4,0,0.112567,0.318833,-0.0431695,0.368027,0.0349717,4.0073,146.153,
17,5,0,0.0986462,0.303139,-0.0492984,0.362478,0.0530053,4.0073,146.153,
17,6,0,0.086357,0.286252,-0.0531947,0.357429,0.074819,4.0073,146.153,
17,7,0,0.0754467,0.27028,-0.0561745,0.351861,0.0973864,4.0073,146.153,
17,8,0,0.0653369,0.255369,-0.0588796,0.346783,0.120266,4.0073,146.153,
17,9,0,0.0560048,0.241449,-0.0612983,0.342122,0.142676,4.0073,146.153,
18,0,0,0.203501,0.414438,5.96046e-09,0.371826,1.68916e-10,4.23179,147.106,
18,1,0,0.185493,0.407429,-0.0145411,0.368105,0.00566715,4.23179,147.106,
18,2,0,0.16572,0.390284,-0.0257893,0.363295,0.0164721,4.23179,147.106,
18,3,0,0.146489,0.36718,-0.0335179,0.358314,0.0376445,4.23179,147.106,
18,4,0,0.131803,0.343435,-0.0363762,0.353819,0.0638026,4.23179,147.106,
18,5,0,0.116956,0.324151,-0.0416324,0.348716,0.0826478,4.23179,147.106,
18,6,0,0.105669,0.307808,-0.0447945,0.344102,0.105224,4.23179,147.106,
18,7,0,0.0955948,0.293122,-0.0475582,0.340803,0.125866,4.23179,147.106,
18,8,0,0.0859988,0.280477,-0.0508778,0.336189,0.14256,4.23179,147.106,
18,9,0,0.0789953,0.269361,-0.0523706,0.33148,0.160123,4.23179,147.106,
19,0,0,0.115634,0.238242,4.52995e-08,0.348692,8.66421e-10,4.35256,150.301,
19,1,0,0.0996929,0.228257,-0.0109661,0.34693,0.0028332,4.35256,150.301,
19,2,0,0.0845342,0.214192,-0.019119,0.344295,0.0112567,4.35256,150.301,
19,3,0,0.0730115,0.202023,-0.0245884,0.34118,0.0229898,4.35256,150.301,
19,4,0,0.0600704,0.193572,-0.0333435,0.3372,0.0328598,4.35256,150.301,
19,5,0,0.0495361,0.186116,-0.0402005,0.332141,0.0440472,4.35256,150.301,
19,6,0,0.040588,0.17784,-0.0450561,0.327585,0.0590905,4.35256,150.301,
19,7,0,0.0312565,0.168663,-0.0498154,0.325976,0.0759825,4.35256,150.301,
19,8,0,0.0223891,0.15884,-0.0537778,0.325302,0.0935952,4.35256,150.301,
19,9,0,0.0154527,0.149429,-0.0560099,0.325173,0.111743,4.35256,150.301,
20,0,0,0.19237,0.39164,7.7486e-09,0.344976,4.47872e-10,4.57576,154.848,
20,1,0,0.171351,0.380913,-0.015652,0.345373,0.00447093,4.57576,154.848,
20,2,0,0.151854,0.362358,-0.0258822,0.344275,0.0149503,4.57576,154.848,
20,3,0,0.133369,0.343442,-0.034957,0.339477,0.0307533,4.57576,154.848,
20,4,0,0.119493,0.324943,-0.0396239,0.335421,0.051424,4.57576,154.848,
20,5,0,0.104607,0.30782,-0.0459739,0.332916,0.0684306,4.57576,154.848,
20,6,0,0.0934468,0.291826,-0.049157,0.330936,0.0872328,4.57576,154.848,
20,7,0,0.0828323,0.276661,-0.052212,0.328621,0.105256,4.57576,154.848,
20,8,0,0.0722394,0.262279,-0.0556452,0.325514,0.122458,4.57576,154.848,
20,9,0,0.0627869,0.248592,-0.0582912,0.321797,0.140593,4.57576,154.848,
21,0,0,0.134904,0.276922,-3.75509e-08,0.355704,1.32568e-10,4.61765,154.818,
21,1,0,0.118096,0.272999,-0.0148699,0.35343,0.0225225,4.61765,154.818,
21,2,0,0.103907,0.266743,-0.0259468,0.351765,0.193778,4.61765,154.818,
21,3,0,0.0911475,0.259453,-0.0350794,0.349938,0.425435,4.61765,154.818,
21,4,0,0.0799275,0.250057,-0.0416106,0.349034,0.584233,4.61765,154.818,
21,5,0,0.0703201,0.239384,-0.0459,0.347178,0.674904,4.61765,154.818,
21,6,0,0.0603219,0.227793,-0.0501193,0.345505,0.724797,4.61765,154.818,
21,7,0,0.0508106,0.215744,-0.0536196,0.344181,0.765224,4.61765,154.818,
21,8,0,0.0420658,0.203723,-0.0563666,0.342921,0.806665,4.61765,154.818,
21,9,0,0.0338045,0.192176,-0.0588754,0.340802,0.85136,4.61765,154.818,
22,0,0,0.192258,0.392132,2.26498e-08,0.380789,3.00352e-10,4.77528,159.27,
22,1,0,0.17943,0.389338,-0.0114295,0.381023,0.00582103,4.77528,159.27,
22,2,0,0.16701,0.382386,-0.0203714,0.38112,0.0181465,4.77528,159.27,
22,3,0,0.154012,0.374058,-0.0292005,0.381629,0.0334943,4.77528,159.27,
22,4,0,0.141646,0.364647,-0.0368547,0.382331,0.0526191,4.77528,159.27,
22,5,0,0.13083,0.355397,-0.0430551,0.381313,0.0713881,4.77528,159.27,
22,6,0,0.119882,0.343705,-0.0481786,0.379199,0.0891222,4.77528,159.27,
22,7,0,0.108794,0.329321,-0.052109,0.375777,0.106039,4.77528,159.27,
22,8,0,0.0974844,0.312763,-0.0551881,0.370886,0.123219,4.77528,159.27,
22,9,0,0.0868108,0.295669,-0.0573599,0.366348,0.140873,4.77528,159.27,
23,0,0,0.198897,0.405624,1.75834e-08,0.391532,1.06718e-09,4.94241,161.387,
23,1,0,0.184013,0.408193,-0.0162016,0.388192,0.00463043,4.94241,161.387,
23,2,0,0.172484,0.402707,-0.0250172,0.38525,0.0169103,4.94241,161.387,
23,3,0,0.160246,0.390974,-0.0314122,0.382899,0.0324617,4.94241,161.387,
23,4,0,0.145887,0.376837,-0.0387031,0.382817,0.0469272,4.94241,161.387,
23,5,0,0.129778,0.361652,-0.0472167,0.383135,0.059013,4.94241,161.387,
23,6,0,0.115581,0.345747,-0.0534786,0.381385,0.0725631,4.94241,161.387,
23,7,0,0.102956,0.328491,-0.0575058,0.378373,0.0886921,4.94241,161.387,
23,8,0,0.0912583,0.311197,-0.0605863,0.375415,0.105938,4.94241,161.387,
23,9,0,0.0794764,0.294656,-0.064127,0.372484,0.123621,4.94241,161.387,
24,0,0,0.171152,0.349556,3.33786e-08,0.362612,4.86907e-10,5.03382,161.319,
24,1,0,0.155015,0.34845,-0.0156216,0.358874,0.00881523,5.03382,161.319,
24,2,0,0.139101,0.341548,-0.0281306,0.354213,0.0210952,5.03382,161.319,
24,3,0,0.124734,0.329712,-0.0366123,0.35099,0.0369833,5.03382,161.319,
24,4,0,0.110559,0.315847,-0.0438953,0.346941,0.0552781,5.03382,161.319,
24,5,0,0.0977324,0.300463,-0.0490855,0.34134,0.0761062,5.03382,161.319,
24,6,0,0.0856646,0.283097,-0.0525306,0.335348,0.100525,5.03382,161.319,
24,7,0,0.0733751,0.264509,-0.0555795,0.329999,0.126708,5.03382,161.319,
24,8,0,0.0629357,0.246787,-0.0572068,0.325081,0.153119,5.03382,161.319,
24,9,0,0.0519462,0.230147,-0.0599252,0.320229,0.178671,5.03382,161.319,
25,0,0,0.105265,0.217467,4.76837e-09,0.346866,4.65516e-10,5.04186,159.814,
25,1,0,0.0878137,0.211613,-0.0145522,0.344064,0.00334231,5.04186,159.814,
25,2,0,0.0722163,0.205386,-0.027065,0.341141,0.0147133,5.04186,159.814,
25,3,0,0.0610518,0.197984,-0.0345594,0.338056,0.0356701,5.04186,159.814,
25,4,0,0.050719,0.188196,-0.0400103,0.336873,0.0599726,5.04186,159.814,
25,5,0,0.0408662,0.176187,-0.0438635,0.336386,0.0861537,5.04186,159.814,
25,6,0,0.0317793,0.164131,-0.0469242,0.336174,0.114549,5.04186,159.814,
25,7,0,0.0232793,0.153623,-0.0501888,0.334369,0.142951,5.04186,159.814,
25,8,0,0.015699,0.143387,-0.0526805,0.331381,0.170408,5.04186,159.814,
25,9,0,0.00859146,0.132971,-0.0546144,0.327956,0.196132,5.04186,159.814,
26,0,0,0.12774,0.262372,-5.36442e-09,0.344618,2.57623e-10,5.12162,161.243,
26,1,0,0.108562,0.259413,-0.0177008,0.344351,0.00660374,5.12162,161.243,
26,2,0,0.0942682,0.249792,-0.0271905,0.343755,0.0213641,5.12162,161.243,
26,3,0,0.0781562,0.236403,-0.0366081,0.343711,0.0358443,5.12162,161.243,
26,4,0,0.064899,0.221662,-0.0425045,0.342756,0.0507873,5.12162,161.243,
26,5,0,0.0515253,0.208268,-0.0492092,0.339962,0.0700453,5.12162,161.243,
26,6,0,0.0415679,0.195294,-0.0527364,0.334253,0.0938848,5.12162,161.243,
26,7,0,0.0321969,0.182311,-0.0556844,0.327426,0.118702,5.12162,161.243,
26,8,0,0.0232309,0.169771,-0.058445,0.32094,0.141798,5.12162,161.243,
26,9,0,0.0154976,0.159063,-0.0608847,0.314918,0.164361,5.12162,161.243,
27,0,0,0.103288,0.213632,-2.98023e-08,0.352808,1.87492e-10,5.18615,162.043,
27,1,0,0.0840707,0.209879,-0.0173596,0.350893,0.0126013,5.18615,162.043,
27,2,0,0.0694493,0.20388,-0.0290222,0.346835,0.0361636,5.18615,162.043,
27,3,0,0.0572592,0.193044,-0.0358488,0.341408,0.0655605,5.18615,162.043,
27,4,0,0.0442972,0.179086,-0.0418716,0.337446,0.0927166,5.18615,162.043,
27,5,0,0.0334012,0.164688,-0.0455998,0.33431,0.120715,5.18615,162.043,
27,6,0,0.0217643,0.15185,-0.0508638,0.329706,0.139411,5.18615,162.043,
27,7,0,0.0126681,0.139558,-0.053853,0.325792,0.162352,5.18615,162.043,
27,8,0,0.00386418,0.128,-0.0569085,0.322712,0.18516,5.18615,162.043,
27,9,0,-0.00335719,0.117416,-0.0588616,0.320372,0.20761,5.18615,162.043,
28,0,0,0.123076,0.253353,-2.14577e-08,0.360021,2.65336e-10,5.18182,160.632,
28,1,0,0.108636,0.250799,-0.0131612,0.360226,0.00510348,5.18182,160.632,
28,2,0,0.0943398,0.242415,-0.0232748,0.359262,0.0172284,5.18182,160.632,
28,3,0,0.079345,0.230338,-0.0322571,0.356682,0.0315672,5.18182,160.632,
28,4,0,0.0658757,0.217714,-0.0394443,0.353711,0.0498963,5.18182,160.632,
28,5,0,0.0549953,0.205543,-0.0442658,0.351038,0.0716204,5.18182,160.632,
28,6,0,0.0450759,0.193818,-0.0483481,0.348518,0.0932421,5.18182,160.632,
28,7,0,0.0360709,0.181661,-0.0513136,0.344615,0.115648,5.18182,160.632,
28,8,0,0.0271356,0.168634,-0.053794,0.338744,0.140897,5.18182,160.632,
28,9,0,0.0183061,0.156549,-0.0566359,0.333249,0.165743,5.18182,160.632,
29,0,0,0.220959,0.448461,-2.11596e-08,0.327134,3.84753e-10,5.1098,158.957,
29,1,0,0.202374,0.447951,-0.018357,0.324482,0.0153924,5.1098,158.957,
29,2,0,0.187907,0.435781,-0.0267813,0.320207,0.0397893,5.1098,158.957,
29,3,0,0.171334,0.415451,-0.0332476,0.31439,0.0596921,5.1098,158.957,
29,4,0,0.152447,0.3907,-0.039813,0.309051,0.0801302,5.1098,158.957,
29,5,0,0.134728,0.364977,-0.0447177,0.304268,0.101813,5.1098,158.957,
29,6,0,0.117868,0.338498,-0.048388,0.29932,0.126114,5.1098,158.957,
29,7,0,0.101414,0.312335,-0.0518122,0.294122,0.153577,5.1098,158.957,
29,8,0,0.0858562,0.285977,-0.0542398,0.289253,0.182286,5.1098,158.957,
29,9,0,0.0702296,0.259705,-0.0567726,0.285022,0.21214,5.1098,158.957,
30,0,0,0.147514,0.301957,3.09944e-08,0.346474,8.45193e-10,5.16226,159.438,
30,1,0,0.129309,0.298882,-0.0166834,0.344844,0.00731091,5.16226,159.438,
30,2,0,0.106982,0.284913,-0.0320258,0.344863,0.0227487,5.16226,159.438,
30,3,0,0.0895535,0.263831,-0.0389309,0.343128,0.0481578,5.16226,159.438,
30,4,0,0.0690306,0.241975,-0.0485626,0.339446,0.0795999,5.16226,159.438,
30,5,0,0.0575917,0.22104,-0.0495741,0.3354,0.12053,5.16226,159.438,
30,6,0,0.046129,0.202485,-0.0517882,0.332514,0.160432,5.16226,159.438,
30,7,0,0.0345153,0.185861,-0.0551054,0.33098,0.193091,5.16226,159.438,
30,8,0,0.0243797,0.17082,-0.0577437,0.328678,0.224879,5.16226,159.438,
30,9,0,0.0152319,0.156694,-0.0598657,0.324954,0.258523,5.16226,159.438,
31,0,0,0.130624,0.267561,-4.67896e-08,0.315662,6.40503e-10,5.22059,160.853,
31,1,0,0.109969,0.261424,-0.0175838,0.315851,0.00958785,5.22059,160.853,
31,2,0,0.092488,0.249853,-0.0292783,0.316023,0.0268572,5.22059,160.853,
31,3,0,0.0787301,0.235417,-0.0358298,0.314844,0.0492769,5.22059,160.853,
31,4,0,0.0673195,0.220207,-0.0396641,0.311993,0.0755875,5.22059,160.853,
31,5,0,0.0554011,0.205523,-0.0442776,0.308293,0.103022,5.22059,160.853,
31,6,0,0.0445973,0.191715,-0.0482219,0.303849,0.130584,5.22059,160.853,
31,7,0,0.0349288,0.178415,-0.0512874,0.299129,0.159296,5.22059,160.853,
31,8,0,0.0259723,0.165618,-0.0538901,0.294648,0.18869,5.22059,160.853,
31,9,0,0.0182008,0.153501,-0.0556447,0.290495,0.218204,5.22059,160.853,
32,0,0,0.176055,0.359261,1.69873e-08,0.35752,9.24774e-11,5.20141,161.131,
32,1,0,0.16268,0.358679,-0.013102,0.355767,0.00510516,5.20141,161.131,
32,2,0,0.150409,0.351371,-0.0217304,0.354672,0.018277,5.20141,161.131,
32,3,0,0.136828,0.340828,-0.0300449,0.354153,0.0317094,5.20141,161.131,
32,4,0,0.121994,0.328114,-0.0385087,0.355419,0.0424663,5.20141,161.131,
32,5,0,0.108878,0.31432,-0.0447223,0.355955,0.0554012,5.20141,161.131,
32,6,0,0.0948457,0.299322,-0.0512718,0.354349,0.0712292,5.20141,161.131,
