9,8,0,0.0291098,0.182562,-0.0587027,0.346863,0.239523,3.89091,141.745,
9,9,0,0.0239709,0.176176,-0.0606858,0.343111,0.27102,3.89091,141.745,
10,0,0,0.175574,0.358311,1.80304e-08,0.358113,8.1558e-10,3.88136,141.119,
10,1,0,0.159689,0.355249,-0.0144008,0.353443,0.0152742,3.88136,141.119,
10,2,0,0.144112,0.347366,-0.0260703,0.350073,0.0361892,3.88136,141.119,
10,3,0,0.12897,0.334611,-0.0348507,0.348439,0.0584807,3.88136,141.119,
10,4,0,0.115508,0.318302,-0.0401697,0.347302,0.0865616,3.88136,141.119,
10,5,0,0.102056,0.300737,-0.0448688,0.344405,0.119014,3.88136,141.119,
10,6,0,0.0903611,0.284275,-0.0484058,0.33706,0.154651,3.88136,141.119,
10,7,0,0.0796455,0.268501,-0.0512669,0.333835,0.191507,3.88136,141.119,
10,8,0,0.0701621,0.253697,-0.0533631,0.332319,0.228318,3.88136,141.119,
10,9,0,0.0608491,0.23995,-0.0558133,0.331264,0.264708,3.88136,141.119,
11,0,0,0.215269,0.437722,-1.46031e-08,0.359192,4.71637e-10,3.97015,143.149,
11,1,0,0.19728,0.439425,-0.0188546,0.357781,0.0114713,3.97015,143.149,
11,2,0,0.18378,0.437163,-0.0312438,0.355825,0.0353324,3.97015,143.149,
11,3,0,0.172417,0.43032,-0.0392035,0.353989,0.0660823,3.97015,143.149,
11,4,0,0.162679,0.420209,-0.0439142,0.351102,0.0994618,3.97015,143.149,
11,5,0,0.151719,0.408893,-0.049292,0.343606,0.135171,3.97015,143.149,
11,6,0,0.142974,0.396903,-0.0521383,0.333924,0.175044,3.97015,143.149,
11,7,0,0.133421,0.384458,-0.0555111,0.329683,0.209809,3.97015,143.149,
11,8,0,0.125312,0.372467,-0.0576694,0.325217,0.246627,3.97015,143.149,
11,9,0,0.117623,0.360407,-0.0593828,0.319792,0.284709,3.97015,143.149,
12,0,0,0.150407,0.308365,8.9407e-10,0.377545,4.53747e-10,4.17105,146.447,
12,1,0,0.137413,0.307288,-0.0124617,0.376948,0.00914447,4.17105,146.447,
12,2,0,0.126777,0.306017,-0.0225006,0.373056,0.0181106,4.17105,146.447,
12,3,0,0.115706,0.302012,-0.0316209,0.367932,0.0289093,4.17105,146.447,
12,4,0,0.105571,0.295894,-0.0387314,0.364434,0.0428928,4.17105,146.447,
12,5,0,0.0971712,0.288525,-0.0434829,0.360847,0.0597036,4.17105,146.447,
12,6,0,0.0896245,0.280208,-0.0469047,0.357483,0.0795775,4.17105,146.447,
12,7,0,0.082511,0.27161,-0.0497401,0.355391,0.101046,4.17105,146.447,
12,8,0,0.0756622,0.263146,-0.052381,0.35297,0.123106,4.17105,146.447,
12,9,0,0.0693984,0.254964,-0.0545876,0.34958,0.147212,4.17105,146.447,
13,0,0,0.172227,0.351435,-2.87592e-08,0.349051,2.38797e-10,4.35366,148.646,
13,1,0,0.153052,0.348874,-0.0179384,0.344701,0.0151998,4.35366,148.646,
13,2,0,0.13908,0.34429,-0.0296524,0.341222,0.0415206,4.35366,148.646,
13,3,0,0.12858,0.337696,-0.0368742,0.339413,0.0760921,4.35366,148.646,
13,4,0,0.119564,0.329384,-0.0417472,0.338053,0.117303,4.35366,148.646,
13,5,0,0.1109,0.32016,-0.0458405,0.333984,0.158882,4.35366,148.646,
13,6,0,0.102933,0.31041,-0.0489695,0.330194,0.198752,4.35366,148.646,
13,7,0,0.0955701,0.300426,-0.0513806,0.326237,0.236312,4.35366,148.646,
13,8,0,0.0887167,0.29021,-0.0531535,0.32347,0.271935,4.35366,148.646,
13,9,0,0.0817461,0.279562,-0.0548187,0.321613,0.305573,4.35366,148.646,
14,0,0,0.287816,0.582869,-5.24521e-08,0.361801,2.53531e-10,5.04854,164.01,
14,1,0,0.271505,0.577262,-0.0135111,0.361479,0.00462737,5.04854,164.01,
14,2,0,0.257035,0.565693,-0.022198,0.361318,0.016689,5.04854,164.01,
14,3,0,0.243658,0.550941,-0.0281967,0.361577,0.0330758,5.04854,164.01,
14,4,0,0.230139,0.53445,-0.0334712,0.361475,0.0507634,5.04854,164.01,
14,5,0,0.216189,0.517251,-0.0388375,0.359907,0.0671025,5.04854,164.01,
14,6,0,0.203169,0.499574,-0.0430508,0.356736,0.0823489,5.04854,164.01,
14,7,0,0.190757,0.481605,-0.0465182,0.352708,0.0977001,5.04854,164.01,
14,8,0,0.178477,0.463525,-0.0498044,0.348148,0.112378,5.04854,164.01,
14,9,0,0.166615,0.447119,-0.0535067,0.343758,0.127315,5.04854,164.01,
15,0,0,0.135835,0.278666,3.93391e-08,0.349832,1.69664e-09,5,161.861,
15,1,0,0.126107,0.283046,-0.0119521,0.346387,0.0146336,5,161.861,
15,2,0,0.117984,0.284524,-0.0208444,0.34335,0.045687,5,161.861,
15,3,0,0.109544,0.282506,-0.0283037,0.340559,0.0752618,5,161.861,
15,4,0,0.101252,0.27763,-0.034188,0.337533,0.0999129,5,161.861,
15,5,0,0.0933862,0.27061,-0.038583,0.333595,0.124407,5,161.861,
15,6,0,0.086548,0.262033,-0.041167,0.330156,0.146629,5,161.861,
15,7,0,0.0798936,0.252951,-0.0433186,0.326321,0.167925,5,161.861,
15,8,0,0.0736397,0.244119,-0.0451915,0.322846,0.187128,5,161.861,
15,9,0,0.0675815,0.235884,-0.0471538,0.32067,0.206106,5,161.861,
16,0,0,0.150758,0.308511,-4.17233e-08,0.349715,1.60799e-11,5.12174,160.261,
16,1,0,0.130829,0.305718,-0.0185892,0.344112,0.00697068,5.12174,160.261,
16,2,0,0.116446,0.300754,-0.030521,0.340948,0.0232939,5.12174,160.261,
16,3,0,0.105486,0.294069,-0.0381863,0.336231,0.0472963,5.12174,160.261,
16,4,0,0.0966181,0.28577,-0.0429512,0.331582,0.0760665,5.12174,160.261,
16,5,0,0.0885454,0.276558,-0.0464641,0.326976,0.106404,5.12174,160.261,
16,6,0,0.0813564,0.266736,-0.0487918,0.321962,0.135473,5.12174,160.261,
16,7,0,0.0738101,0.256753,-0.0513978,0.31688,0.162907,5.12174,160.261,
16,8,0,0.0667707,0.247005,-0.0536053,0.312658,0.19008,5.12174,160.261,
16,9,0,0.0599192,0.237505,-0.0557322,0.310105,0.216418,5.12174,160.261,
17,0,0,0.115847,0.238804,2.6226e-08,0.355444,3.28364e-10,5.30579,164.95,
17,1,0,0.09655,0.238003,-0.0189032,0.354842,0.0122091,5.30579,164.95,
17,2,0,0.0826678,0.234154,-0.0308956,0.351348,0.038965,5.30579,164.95,
17,3,0,0.0720675,0.228604,-0.0387965,0.3438,0.0694842,5.30579,164.95,
17,4,0,0.0639939,0.222252,-0.0437745,0.335751,0.100888,5.30579,164.95,
17,5,0,0.0564783,0.215404,-0.0479373,0.328632,0.134253,5.30579,164.95,
17,6,0,0.0494808,0.208332,-0.0514525,0.323257,0.168255,5.30579,164.95,
17,7,0,0.0425532,0.200375,-0.0544308,0.32034,0.200989,5.30579,164.95,
17,8,0,0.0362539,0.192239,-0.0566751,0.319027,0.232477,5.30579,164.95,
17,9,0,0.0307271,0.184688,-0.0584363,0.318085,0.265256,5.30579,164.95,
18,0,0,0.218808,0.444909,-1.63913e-09,0.364642,1.08666e-09,5.30435,162.478,
18,1,0,0.198131,0.440291,-0.018371,0.364402,0.0129055,5.30435,162.478,
18,2,0,0.182363,0.43288,-0.0304236,0.365329,0.0388414,5.30435,162.478,
18,3,0,0.168615,0.424641,-0.0400514,0.365359,0.0733755,5.30435,162.478,
18,4,0,0.157109,0.414712,-0.0466111,0.363532,0.111935,5.30435,162.478,
18,5,0,0.147874,0.40401,-0.0505176,0.361353,0.153855,5.30435,162.478,
18,6,0,0.138517,0.393214,-0.0545115,0.35781,0.184998,5.30435,162.478,
18,7,0,0.129723,0.382368,-0.0579228,0.353807,0.220922,5.30435,162.478,
18,8,0,0.121615,0.371064,-0.0604165,0.35005,0.252049,5.30435,162.478,
18,9,0,0.114018,0.359276,-0.0621478,0.347231,0.281775,5.30435,162.478,
19,0,0,0.171098,0.349447,-2.98023e-09,0.362538,3.71438e-10,5.39865,163.716,
19,1,0,0.151871,0.349115,-0.0190562,0.36308,0.00835386,5.39865,163.716,
19,2,0,0.137954,0.343833,-0.0303329,0.362933,0.0281741,5.39865,163.716,
19,3,0,0.126264,0.334978,-0.0376049,0.362068,0.0575946,5.39865,163.716,
19,4,0,0.116529,0.324865,-0.0422935,0.361063,0.0923634,5.39865,163.716,
19,5,0,0.107605,0.314548,-0.0460763,0.359314,0.125995,5.39865,163.716,
19,6,0,0.0994856,0.30483,-0.0493538,0.35753,0.160401,5.39865,163.716,
19,7,0,0.0921868,0.295483,-0.0520145,0.354047,0.194762,5.39865,163.716,
19,8,0,0.0853405,0.286207,-0.0542634,0.34997,0.227729,5.39865,163.716,
19,9,0,0.0791699,0.277094,-0.0559154,0.346156,0.259682,5.39865,163.716,
20,0,0,0.149481,0.306436,1.84774e-08,0.373725,3.22752e-10,5.5,165.037,
20,1,0,0.128726,0.305537,-0.0203695,0.367325,0.0120511,5.5,165.037,
20,2,0,0.117609,0.301199,-0.0293657,0.362492,0.0310044,5.5,165.037,
20,3,0,0.106859,0.293503,-0.0363206,0.357226,0.0551225,5.5,165.037,
20,4,0,0.0966249,0.283773,-0.0417284,0.353325,0.0817547,5.5,165.037,
20,5,0,0.0874863,0.273214,-0.0456116,0.350907,0.107844,5.5,165.037,
20,6,0,0.0792076,0.262791,-0.0487042,0.348343,0.135221,5.5,165.037,
20,7,0,0.0717029,0.252191,-0.0509527,0.343985,0.163182,5.5,165.037,
20,8,0,0.0646617,0.241579,-0.0527329,0.339491,0.188306,5.5,165.037,
20,9,0,0.0577044,0.231074,-0.0544919,0.334086,0.213827,5.5,165.037,
21,0,0,0.120907,0.248924,-1.90735e-08,0.355432,4.99149e-10,5.74699,168.163,
21,1,0,0.0997538,0.247807,-0.020662,0.348786,0.0158439,5.74699,168.163,
21,2,0,0.0858945,0.244977,-0.0331563,0.343771,0.0381186,5.74699,168.163,
21,3,0,0.0753107,0.240021,-0.0412779,0.342212,0.0657155,5.74699,168.163,
21,4,0,0.0668506,0.233951,-0.0467286,0.339649,0.0981171,5.74699,168.163,
21,5,0,0.0598006,0.227338,-0.0504965,0.337208,0.13238,5.74699,168.163,
21,6,0,0.0535542,0.220072,-0.0531424,0.333943,0.168847,5.74699,168.163,
21,7,0,0.0478825,0.212535,-0.0550716,0.331354,0.206069,5.74699,168.163,
21,8,0,0.0421282,0.204589,-0.0568868,0.327924,0.241873,5.74699,168.163,
21,9,0,0.0360718,0.196204,-0.0587827,0.324775,0.27436,5.74699,168.163,
22,0,0,0.12238,0.251657,3.72529e-09,0.344855,2.68665e-10,5.74857,165.766,
22,1,0,0.105821,0.251134,-0.0163203,0.342606,0.0168556,5.74857,165.766,
22,2,0,0.0930285,0.249805,-0.0285172,0.335667,0.0373283,5.74857,165.766,
22,3,0,0.0833564,0.246109,-0.0363988,0.329911,0.0645077,5.74857,165.766,
22,4,0,0.0746992,0.240084,-0.0420953,0.324741,0.0970017,5.74857,165.766,
22,5,0,0.0668793,0.232896,-0.0463658,0.320286,0.134408,5.74857,165.766,
22,6,0,0.0601815,0.225484,-0.0493832,0.317732,0.170638,5.74857,165.766,
22,7,0,0.0536691,0.21754,-0.0519423,0.315886,0.203551,5.74857,165.766,
22,8,0,0.0478222,0.209325,-0.0536929,0.314712,0.233367,5.74857,165.766,
22,9,0,0.0418203,0.201181,-0.0556637,0.310631,0.261088,5.74857,165.766,
23,0,0,0.192108,0.391249,1.19209e-08,0.351604,9.69158e-10,6.21354,168.875,
23,1,0,0.173718,0.388802,-0.0171929,0.349043,0.0103579,6.21354,168.875,
23,2,0,0.1595,0.380233,-0.0271581,0.345795,0.0327894,6.21354,168.875,
23,3,0,0.147646,0.369405,-0.0336343,0.342206,0.059513,6.21354,168.875,
23,4,0,0.136889,0.357293,-0.0383687,0.338872,0.0845473,6.21354,168.875,
23,5,0,0.125808,0.34426,-0.042971,0.335113,0.104147,6.21354,168.875,
23,6,0,0.113862,0.330095,-0.0478706,0.331467,0.119437,6.21354,168.875,
23,7,0,0.102353,0.314735,-0.0517304,0.328421,0.13546,6.21354,168.875,
23,8,0,0.0921758,0.299862,-0.0545158,0.323936,0.15391,6.21354,168.875,
23,9,0,0.0826763,0.284818,-0.0565246,0.320785,0.176835,6.21354,168.875,
24,0,0,0.176682,0.359965,-5.60284e-08,0.329972,5.22414e-11,6.14357,165.718,
24,1,0,0.164449,0.362425,-0.0134622,0.330105,0.00886999,6.14357,165.718,
24,2,0,0.152504,0.359062,-0.0237612,0.326613,0.0231327,6.14357,165.718,
24,3,0,0.140039,0.352084,-0.0327908,0.321222,0.0381104,6.14357,165.718,
24,4,0,0.128127,0.340784,-0.0391155,0.314988,0.0567712,6.14357,165.718,
24,5,0,0.117056,0.327187,-0.0434369,0.310048,0.0762217,6.14357,165.718,
24,6,0,0.106454,0.311366,-0.0461702,0.305881,0.0972234,6.14357,165.718,
24,7,0,0.0950089,0.294629,-0.0492793,0.302607,0.119884,6.14357,165.718,
24,8,0,0.084763,0.278895,-0.0516923,0.299245,0.148261,6.14357,165.718,
24,9,0,0.0763242,0.264053,-0.0527417,0.296063,0.173591,6.14357,165.718,
25,0,0,0.177028,0.360173,-2.32458e-08,0.305861,2.14004e-11,6.28366,166.235,
25,1,0,0.161053,0.361118,-0.0164848,0.302189,0.0071316,6.28366,166.235,
25,2,0,0.150575,0.358096,-0.0254889,0.298432,0.0229321,6.28366,166.235,
25,3,0,0.141931,0.352503,-0.0313684,0.295194,0.0441902,6.28366,166.235,
25,4,0,0.133202,0.343221,-0.0354866,0.292226,0.0686437,6.28366,166.235,
25,5,0,0.124116,0.330893,-0.038431,0.289928,0.0953074,6.28366,166.235,
25,6,0,0.113795,0.317854,-0.0422505,0.288165,0.122091,6.28366,166.235,
25,7,0,0.103851,0.305446,-0.045999,0.28729,0.146875,6.28366,166.235,
25,8,0,0.094869,0.293643,-0.0490861,0.286659,0.17194,6.28366,166.235,
25,9,0,0.0864957,0.282396,-0.0518412,0.286125,0.196836,6.28366,166.235,
26,0,0,0.122554,0.252031,1.19209e-09,0.346143,1.78261e-11,6.27602,163.964,
26,1,0,0.101973,0.250149,-0.0196414,0.346045,0.00767619,6.27602,163.964,
26,2,0,0.0864561,0.246657,-0.0334222,0.345026,0.0250429,6.27602,163.964,
26,3,0,0.0746861,0.241131,-0.0424512,0.342831,0.0517839,6.27602,163.964,
26,4,0,0.0661616,0.234248,-0.0475838,0.337864,0.083596,6.27602,163.964,
26,5,0,0.0584673,0.226158,-0.0512976,0.33142,0.116894,6.27602,163.964,
26,6,0,0.0510874,0.218067,-0.0546987,0.324733,0.147884,6.27602,163.964,
26,7,0,0.0455443,0.210214,-0.0563797,0.318273,0.179016,6.27602,163.964,
26,8,0,0.0390236,0.202523,-0.0591235,0.311462,0.20647,6.27602,163.964,
26,9,0,0.0335689,0.195568,-0.0611609,0.305408,0.234633,6.27602,163.964,
27,0,0,0.148347,0.303144,2.6226e-08,0.322523,7.6703e-10,6.27897,164.455,
27,1,0,0.131052,0.301873,-0.0166915,0.319248,0.00870846,6.27897,164.455,
27,2,0,0.116641,0.297421,-0.028908,0.316135,0.0285787,6.27897,164.455,
27,3,0,0.10534,0.289909,-0.0365065,0.310792,0.0567341,6.27897,164.455,
27,4,0,0.0957937,0.281718,-0.0420201,0.304529,0.0887762,6.27897,164.455,
27,5,0,0.0885949,0.273338,-0.0450924,0.298159,0.123706,6.27897,164.455,
27,6,0,0.0819735,0.264501,-0.0473402,0.293668,0.158056,6.27897,164.455,
27,7,0,0.0753987,0.25504,-0.0492147,0.290681,0.189074,6.27897,164.455,
27,8,0,0.0690081,0.245457,-0.0508328,0.288778,0.217958,6.27897,164.455,
27,9,0,0.0625045,0.235796,-0.0525146,0.287898,0.244055,6.27897,164.455,
28,0,0,0.158804,0.324265,3.57628e-08,0.33281,2.3736e-10,6.27543,164.712,
28,1,0,0.143332,0.321142,-0.0138942,0.334472,0.00956931,6.27543,164.712,
28,2,0,0.130382,0.315699,-0.0241291,0.333819,0.0239392,6.27543,164.712,
28,3,0,0.12071,0.308606,-0.0302802,0.331315,0.0390609,6.27543,164.712,
28,4,0,0.111688,0.300334,-0.0351922,0.328674,0.0553605,6.27543,164.712,
28,5,0,0.10305,0.291292,-0.0393301,0.326565,0.0719866,6.27543,164.712,
28,6,0,0.0947184,0.281607,-0.0428332,0.325166,0.0880523,6.27543,164.712,
28,7,0,0.086457,0.271171,-0.0458831,0.324539,0.103914,6.27543,164.712,
28,8,0,0.0777599,0.259994,-0.0489929,0.324432,0.119395,6.27543,164.712,
28,9,0,0.0687968,0.247726,-0.0518161,0.324989,0.136351,6.27543,164.712,
29,0,0,0.103343,0.213338,3.12924e-08,0.332634,2.84635e-10,6.17013,162.826,
29,1,0,0.0884179,0.211321,-0.0139132,0.332938,0.0254616,6.17013,162.826,
29,2,0,0.0743179,0.208312,-0.0265291,0.330876,0.0610961,6.17013,162.826,
29,3,0,0.0640207,0.203984,-0.0347078,0.326332,0.101338,6.17013,162.826,
29,4,0,0.0556134,0.198601,-0.0404589,0.322828,0.164171,6.17013,162.826,
29,5,0,0.0479496,0.192383,-0.0450489,0.319322,0.259169,6.17013,162.826,
29,6,0,0.04108,0.185212,-0.0483698,0.315636,0.394657,6.17013,162.826,
29,7,0,0.0347679,0.177285,-0.0507508,0.31238,0.568643,6.17013,162.826,
29,8,0,0.0281707,0.168836,-0.0531543,0.309325,0.770507,6.17013,162.826,
29,9,0,0.0215588,0.160466,-0.0556099,0.306447,0.948549,6.17013,162.826,
30,0,0,0.151307,0.309559,-2.98023e-08,0.347268,4.50527e-10,6.30159,163.809,
30,1,0,0.133237,0.309117,-0.0178663,0.345553,0.0123622,6.30159,163.809,
30,2,0,0.119871,0.307012,-0.0302298,0.34048,0.0326304,6.30159,163.809,
30,3,0,0.108472,0.301934,-0.0391555,0.333939,0.0630945,6.30159,163.809,
30,4,0,0.0991456,0.29447,-0.0448162,0.32732,0.0998491,6.30159,163.809,
30,5,0,0.0899557,0.285714,-0.0496846,0.321673,0.134956,6.30159,163.809,
30,6,0,0.0817076,0.275932,-0.0530947,0.316361,0.16919,6.30159,163.809,
30,7,0,0.0734661,0.265405,-0.0561229,0.311356,0.202277,6.30159,163.809,
30,8,0,0.0660091,0.255053,-0.0584407,0.307685,0.236903,6.30159,163.809,
30,9,0,0.059018,0.245094,-0.0604924,0.303664,0.27175,6.30159,163.809,
31,0,0,0.157184,0.321044,-5.66244e-08,0.333821,2.3836e-10,6.30078,163.633,
31,1,0,0.139504,0.317983,-0.016161,0.332639,0.0151964,6.30078,163.633,
31,2,0,0.124351,0.313099,-0.0289062,0.329246,0.0326212,6.30078,163.633,
31,3,0,0.112468,0.30491,-0.0367357,0.325125,0.0581008,6.30078,163.633,
31,4,0,0.102789,0.294579,-0.0412723,0.322843,0.0881878,6.30078,163.633,
31,5,0,0.0932662,0.283757,-0.0453964,0.321617,0.120074,6.30078,163.633,
31,6,0,0.0849312,0.273423,-0.0485723,0.320814,0.154524,6.30078,163.633,
31,7,0,0.0774789,0.263608,-0.0511259,0.319928,0.189143,6.30078,163.633,
31,8,0,0.0705648,0.254429,-0.0534609,0.318873,0.223489,6.30078,163.633,
31,9,0,0.0641259,0.245713,-0.0555538,0.31768,0.253052,6.30078,163.633,
32,0,0,0.148699,0.304762,2.98023e-09,0.36821,6.52581e-10,6.38346,165.654,
32,1,0,0.130821,0.303715,-0.0173863,0.364984,0.0128782,6.38346,165.654,
32,2,0,0.116856,0.299943,-0.029503,0.36127,0.0372144,6.38346,165.654,
32,3,0,0.105534,0.294191,-0.0380029,0.355844,0.0650595,6.38346,165.654,
32,4,0,0.0971045,0.286553,-0.0426743,0.349756,0.0932611,6.38346,165.654,
32,5,0,0.0887074,0.277241,-0.0464859,0.342726,0.122966,6.38346,165.654,
32,6,0,0.0801359,0.2666,-0.0498042,0.335991,0.152755,6.38346,165.654,
32,7,0,0.0712046,0.255456,-0.0532216,0.330191,0.181709,6.38346,165.654,
32,8,0,0.0632739,0.244648,-0.0558066,0.324369,0.209822,6.38346,165.654,
32,9,0,0.0557172,0.234427,-0.0583041,0.319226,0.23741,6.38346,165.654,
33,0,0,0.146095,0.298605,6.55651e-09,0.320718,7.75035e-10,6.48905,166.701,
33,1,0,0.12942,0.296811,-0.015825,0.316076,0.0157361,6.48905,166.701,
