137, -17, 1784, -13.9766, 1824.03, 0, 2480
138, -15, 1468, -13.9766, 1823.41, 0, 2480
139, -14, 1824, -13.9844, 1822.52, 0, 2480
140, -18, 1338, -14.0313, 1817.3, 0, 2480
141, -14, 1638, -14, 1818.99, 0, 2480
142, -7, 2318, -13.9609, 1821.89, 0, 2480
143, -13, 2073, -13.9609, 1822.87, 0, 2480
144, -17, 1567, -13.9531, 1824.92, 0, 2480
145, -13, 2135, -13.9375, 1828.25, 0, 2480
146, -11, 1968, -13.9297, 1827.97, 0, 2480
147, -17, 1571, -13.9688, 1824.94, 0, 2480
148, -11, 2203, -13.9766, 1824.12, 0, 2480
149, -13, 2201, -13.9766, 1826.57, 0, 2480
150, -7, 2476, -13.9375, 1829.22, 0, 2480
151, -17, 1461, -14, 1823.45, 0, 2480
152, -13, 1875, -14.0234, 1819.22, 0, 2480
153, -14, 1489, -14.0078, 1815.24, 0, 2480
154, -17, 1494, -14.0078, 1816.1, 0, 2480
155, -10, 2546, -14, 1820.15, 0, 2546
156, -9, 2286, -13.9609, 1824.98, 0, 2546
157, -15, 2116, -13.9453, 1828.53, 0, 2546
158, -10, 2159, -13.8984, 1832.62, 0, 2546
159, -12, 2201, -13.8359, 1840.05, 0, 2546
160, -9, 2196, -13.7969, 1841.63, 0, 2546
161, -8, 2355, -13.7578, 1844.48, 0, 2546
162, -6, 2615, -13.7344, 1846.62, 0, 2615
163, -10, 2328, -13.6719, 1853.03, 0, 2615
164, -8, 2439, -13.6094, 1861.32, 0, 2615
165, -11, 2482, -13.5547, 1871.84, 0, 2615
166, -8, 2609, -13.5078, 1880.55, 0, 2615
167, -11, 2326, -13.4453, 1886.99, 0, 2615
168, -9, 2314, -13.4141, 1888.77, 0, 2615
169, -8, 2431, -13.4219, 1888.38, 0, 2615
170, -8, 2205, -13.3438, 1890.91, 0, 2615
171, -13, 1926, -13.3203, 1890.09, 0, 2615
172, -13, 1797, -13.2969, 1892.06, 0, 2615
173, -7, 2728, -13.2266, 1901.69, 0, 2728
174, -11, 2021, -13.2109, 1903.62, 0, 2728
175, -8, 2350, -13.1641, 1910.12, 0, 2728
176, -10, 1966, -13.125, 1913.37, 0, 2728
177, -13, 1732, -13.0938, 1912.16, 0, 2728
178, -8, 2377, -13.0313, 1918.36, 0, 2728
179, -9, 1924, -12.9922, 1918.69, 0, 2728
180, -13, 1817, -12.9766, 1919.78, 0, 2728
181, -13, 2087, -12.9609, 1923.26, 0, 2728
182, -14, 1721, -12.9531, 1923.91, 0, 2728
183, -15, 1655, -12.9766, 1922.99, 0, 2728
184, -9, 1980, -12.9297, 1925.55, 0, 2728
185, -10, 2041, -12.9063, 1927.95, 0, 2728
186, -11, 2119, -12.8672, 1929.92, 0, 2728
187, -9, 2233, -12.8516, 1931.09, 0, 2728
188, -19, 1297, -12.8984, 1926.28, 0, 2728
189, -11, 2386, -12.8906, 1929.2, 0, 2728
190, -14, 1966, -12.8984, 1928.92, 0, 2728
191, -7, 2392, -12.8203, 1934.65, 0, 2728
192, -13, 1932, -12.8359, 1933.89, 0, 2728
193, -9, 2308, -12.8359, 1934.47, 0, 2728
194, -12, 2186, -12.8125, 1936.92, 0, 2728
195, -7, 2464, -12.75, 1940.47, 0, 2728
196, -6, 2653, -12.6797, 1947.94, 0, 2728
197, -9, 2225, -12.6641, 1951.77, 0, 2728
198, -9, 2306, -12.6484, 1953.09, 0, 2728
199, -10, 2179, -12.6094, 1957.99, 0, 2728
200, -9, 2301, -12.625, 1957.51, 0, 2728
201, -4, 2537, -12.5234, 1966.67, 0, 2728
202, -10, 1997, -12.5, 1966.97, 0, 2728
203, -8, 2247, -12.4375, 1972, 0, 2728
204, -10, 1953, -12.4453, 1969.48, 0, 2728
205, -13, 2008, -12.4375, 1970.55, 0, 2728
206, -13, 2050, -12.3984, 1974.62, 0, 2728
207, -13, 1720, -12.4141, 1972.05, 0, 2728
208, -11, 1851, -12.3906, 1973.32, 0, 2728
209, -11, 2312, -12.3516, 1977.59, 0, 2728
210, -8, 2391, -12.2734, 1984.8, 0, 2728
211, -8, 2397, -12.2188, 1989.02, 0, 2728
212, -9, 2502, -12.1406, 1999.8, 0, 2728
213, -8, 2498, -12.0547, 2008.1, 0, 2728
214, -10, 2483, -12.0078, 2012.94, 0, 2728
215, -10, 2179, -11.9766, 2016.45, 0, 2728
216, -6, 2603, -11.8828, 2024.09, 0, 2728
217, 1, 3000, -11.7188, 2036.7, 1, 3000
218, -12, 1853, -11.7109, 2035.66, 1, 3000
219, -7, 2545, -11.6484, 2041.99, 1, 3000
220, -3, 2994, -11.5781, 2049.38, 1, 3000
221, -3, 2477, -11.4766, 2055.78, 1, 3000
222, -6, 2394, -11.4141, 2062.3, 1, 3000
223, -5, 2488, -11.3359, 2066.15, 1, 3000
224, 1, 3005, -11.1875, 2076.18, 1, 3005
225, 15, 1917, -10.9609, 2075.92, 15, 3005
226, 2, 2660, -10.8125, 2084.87, 15, 3005
227, 9, 2595, -10.6172, 2090.04, 15, 3005
228, 3, 3042, -10.4609, 2099.3, 15, 3042
229, 1, 2912, -10.3594, 2103.89, 15, 3042
230, 7, 2702, -10.2266, 2108.02, 15, 3042
231, 2, 2767, -10.1406, 2113.75, 15, 3042
232, 8, 2738, -9.99219, 2118.26, 15, 3042
233, -10, 2175, -9.98438, 2118.53, 15, 3042
234, -5, 2669, -9.92969, 2122.18, 15, 3042
235, 4, 2778, -9.79688, 2130.32, 15, 3042
236, 1, 3137, -9.71094, 2136.42, 15, 3137
237, 3, 2706, -9.58594, 2144.2, 15, 3137
238, -9, 2374, -9.52344, 2151.11, 15, 3137
239, 1, 2840, -9.40625, 2157.62, 15, 3137
240, -2, 3089, -9.35156, 2164.33, 15, 3137
241, -10, 2349, -9.29688, 2171.42, 15, 3137
242, -4, 2694, -9.21094, 2179.18, 15, 3137
243, -2, 2939, -9.09375, 2188.55, 15, 3137
244, 1, 2852, -8.97656, 2197.46, 15, 3137
245, 5, 2539, -8.82813, 2204.29, 15, 3137
246, -1, 2877, -8.70313, 2213.3, 15, 3137
247, -2, 2565, -8.61719, 2219.39, 15, 3137
248, 4, 2792, -8.5, 2226.71, 15, 3137
249, 8, 2503, -8.30469, 2235.3, 15, 3137
250, 6, 2710, -8.17188, 2242.42, 15, 3137
251, 7, 2633, -8.00781, 2249.49, 15, 3137
252, -2, 2641, -7.94531, 2254.1, 15, 3137
253, -1, 3178, -7.83594, 2265.26, 15, 3178
254, -4, 2661, -7.75, 2270.01, 15, 3178
255, -3, 2714, -7.6875, 2276.53, 15, 3178
256, 10, 2306, -7.53906, 2276.9, 15, 3178
257, -21, 949, -7.63281, 2266.62, 15, 3178
258, 1, 2876, -7.51563, 2276.91, 15, 3178
259, 2, 2878, -7.42188, 2281.88, 15, 3178
260, 5, 2707, -7.30469, 2285.8, 15, 3178
261, 3, 2742, -7.17188, 2293.53, 15, 3178
262, -1, 2882, -7.0625, 2303.42, 15, 3178
263, 11, 2309, -6.88281, 2307.39, 15, 3178
264, 6, 2808, -6.71094, 2314.45, 15, 3178
265, 13, 2093, -6.47656, 2316.86, 15, 3178
266, 7, 2777, -6.30469, 2327.09, 15, 3178
267, 13, 2291, -6.09375, 2330.73, 15, 3178
268, 4, 2844, -5.92188, 2342.5, 15, 3178
269, -2, 2659, -5.82813, 2350.48, 15, 3178
270, -3, 3129, -5.79688, 2356.81, 15, 3178
271, 9, 2510, -5.625, 2360.23, 15, 3178
272, -1, 3067, -5.5, 2371.95, 15, 3178
273, 2, 3181, -5.38281, 2380.12, 15, 3181
274, -8, 2539, -5.35938, 2384.58, 15, 3181
275, 14, 2257, -5.11719, 2389.94, 15, 3181
276, -2, 3023, -5.04688, 2396.34, 15, 3181
277, 12, 2238, -4.85156, 2396.63, 15, 3181
278, 9, 2437, -4.72656, 2396.33, 15, 3181
279, 9, 2538, -4.52344, 2404.74, 15, 3181
280, 11, 2133, -4.33594, 2406.76, 15, 3181
281, 10, 2325, -4.14844, 2413.29, 15, 3181
282, 5, 2805, -3.97656, 2423.53, 15, 3181
283, 5, 2558, -3.85938, 2423.62, 15, 3181
284, 4, 2656, -3.75781, 2426.52, 15, 3181
285, 9, 2746, -3.57031, 2431.44, 15, 3181
286, 7, 2261, -3.4375, 2432.23, 15, 3181
287, 11, 2270, -3.25781, 2432.77, 15, 3181
288, 15, 1943, -3.07031, 2430.8, 15, 3181
289, 15, 2109, -2.89063, 2428.88, 15, 3181
290, 6, 2465, -2.79688, 2427.7, 15, 3181
291, 16, 2006, -2.59375, 2425.19, 16, 3181
292, 13, 2517, -2.42969, 2425.8, 16, 3181
293, 5, 2753, -2.30469, 2427.91, 16, 3181
294, 12, 2335, -2.14844, 2425.77, 16, 3181
295, 14, 2193, -1.95313, 2424.73, 16, 3181
296, 9, 2509, -1.8125, 2426.26, 16, 3181
297, 10, 2228, -1.67188, 2424.67, 16, 3181
298, 8, 2495, -1.54688, 2426.94, 16, 3181
299, 9, 2554, -1.375, 2431.84, 16, 3181
300, 18, 1901, -1.13281, 2432.66, 18, 3181
301, 14, 2142, -0.968752, 2428.08, 18, 3181
302, 14, 1964, -0.773439, 2427.63, 18, 3181
303, 1, 3208, -0.703127, 2434.34, 18, 3208
304, 13, 2193, -0.523439, 2436.11, 18, 3208
305, 3, 2592, -0.398439, 2442.83, 18, 3208
306, 8, 2523, -0.273439, 2443.97, 18, 3208
307, 11, 2425, -0.117189, 2447.88, 18, 3208
308, 11, 2352, 0.0703106, 2452.06, 18, 3208
309, 12, 2347, 0.265623, 2454.09, 18, 3208
310, 17, 1870, 0.507811, 2455.26, 18, 3208
311, 14, 2019, 0.734373, 2458.1, 18, 3208
312, 12, 2103, 0.898436, 2459.06, 18, 3208
313, 14, 2110, 1.08594, 2459.6, 18, 3208
314, 14, 2202, 1.28125, 2460.25, 18, 3208
315, 17, 1910, 1.48437, 2457.73, 18, 3208
316, 15, 2048, 1.75, 2463.59, 18, 3208
317, 15, 2281, 1.95312, 2462.77, 18, 3208
318, 18, 1864, 2.20312, 2461.98, 18, 3208
319, 12, 2296, 2.35156, 2461.23, 18, 3208
320, 15, 1927, 2.57031, 2461.19, 18, 3208
321, 16, 2154, 2.76562, 2459.98, 18, 3208
322, 16, 2047, 2.98437, 2458.9, 18, 3208
323, 12, 2312, 3.13281, 2457.71, 18, 3208
324, 2, 2819, 3.19531, 2459.01, 18, 3208
325, 13, 2137, 3.36719, 2458.32, 18, 3208
326, 18, 1898, 3.57812, 2455.13, 18, 3208
327, 14, 2054, 3.76562, 2454.16, 18, 3208
328, 14, 2208, 3.94531, 2453.43, 18, 3208
329, 15, 2002, 4.09375, 2449.25, 18, 3208
330, 16, 1900, 4.29687, 2448.49, 18, 3208
331, 12, 2350, 4.45312, 2449.3, 18, 3208
332, 15, 2028, 4.64844, 2449.88, 18, 3208
333, 11, 2604, 4.83594, 2454.54, 18, 3208
334, 14, 2164, 5.04687, 2455.43, 18, 3208
335, 11, 2300, 5.23437, 2459.96, 18, 3208
336, 16, 1909, 5.44531, 2460.41, 18, 3208
337, 11, 2424, 5.61719, 2461.29, 18, 3208
338, 14, 2262, 5.78906, 2460.28, 18, 3208
339, 20, 1687, 6.00781, 2454.73, 20, 3208
340, 15, 1997, 6.19531, 2450.79, 20, 3208
341, 14, 2197, 6.36719, 2448.44, 20, 3208
342, 13, 2237, 6.54687, 2446.52, 20, 3208
343, 12, 2438, 6.71875, 2448.54, 20, 3208
344, 19, 1750, 6.91406, 2441.88, 20, 3208
345, 12, 2124, 7, 2435.03, 20, 3208
346, 19, 1813, 7.24219, 2434.72, 20, 3208
347, 16, 2226, 7.42187, 2432.23, 20, 3208
348, 19, 1860, 7.59375, 2423.37, 20, 3208
349, 11, 2456, 7.70312, 2423.2, 20, 3208
350, 17, 2126, 7.88281, 2421.11, 20, 3208
351, 20, 1668, 8.07812, 2414.7, 20, 3208
352, 15, 2178, 8.1875, 2408.24, 20, 3208
353, 4, 2872, 8.10156, 2415.7, 20, 3208
354, 18, 1941, 8.22656, 2410.09, 20, 3208
355, 17, 1999, 8.28906, 2405.43, 20, 3208
356, 11, 2466, 8.35156, 2400.93, 20, 3208
357, 17, 1838, 8.47656, 2392.54, 20, 3208
358, 19, 1755, 8.57031, 2385.14, 20, 3208
359, 14, 2035, 8.66406, 2379.42, 20, 3208
360, 12, 2458, 8.69531, 2377.23, 20, 3208
361, 19, 1721, 8.92187, 2373.69, 20, 3208
362, 13, 2191, 9.0625, 2369.95, 20, 3208
363, 19, 1725, 9.17969, 2361.73, 20, 3208
364, 13, 2596, 9.27344, 2357.5, 20, 3208
365, 18, 1775, 9.39062, 2350.23, 20, 3208
366, 21, 1688, 9.625, 2344.87, 21, 3208
367, 20, 1737, 9.77344, 2336.25, 21, 3208
368, 20, 1680, 9.94531, 2325.24, 21, 3208
369, 18, 1813, 10.1641, 2321.05, 21, 3208
370, 18, 1929, 10.3359, 2315.08, 21, 3208
371, 20, 1693, 10.5078, 2305.34, 21, 3208
372, 19, 1718, 10.6484, 2296.48, 21, 3208
373, 20, 1720, 10.7656, 2290.09, 21, 3208
374, 17, 2103, 10.9062, 2284.04, 21, 3208
375, 19, 1830, 11.0703, 2278.3, 21, 3208
376, 14, 2089, 11.1484, 2272.8, 21, 3208
377, 20, 1733, 11.2422, 2266.79, 21, 3208
378, 18, 1833, 11.3359, 2259.94, 21, 3208
379, 19, 1760, 11.4297, 2253.12, 21, 3208
380, 20, 1720, 11.6016, 2245.92, 21, 3208
381, 20, 1657, 11.7656, 2234.04, 21, 3208
382, 18, 1785, 11.9375, 2227.2, 21, 3208
383, 20, 1660, 12.1172, 2218.96, 21, 3208
384, 19, 1831, 12.1875, 2215.25, 21, 3208
385, 20, 1657, 12.5078, 2220.78, 21, 3208
386, 20, 1658, 12.6562, 2211.27, 21, 3208
387, 20, 1721, 12.7969, 2202.23, 21, 3208
388, 19, 1715, 12.9062, 2194.48, 21, 3208
389, 20, 1664, 13.0391, 2186.05, 21, 3208
390, 12, 2112, 13.1406, 2180.04, 21, 3208
391, 12, 1986, 13.1484, 2177.52, 21, 3208
392, 19, 1777, 13.25, 2169.46, 21, 3208
393, 18, 1787, 13.2891, 2167.07, 21, 3208
394, 17, 1952, 13.3672, 2160.62, 21, 3208
395, 20, 1724, 13.4219, 2156.2, 21, 3208
396, 20, 1659, 13.5469, 2146.94, 21, 3208
397, 17, 1959, 13.6953, 2141.47, 21, 3208
398, 19, 1790, 13.8672, 2131.01, 21, 3208
399, 20, 1661, 13.9531, 2124.38, 21, 3208
400, 18, 1870, 14.1016, 2115.02, 21, 3208
401, 20, 1660, 14.2422, 2103.14, 21, 3208
402, 19, 1748, 14.4531, 2096.96, 21, 3208
403, 20, 1691, 14.5, 2092.54, 21, 3208
404, 17, 1883, 14.6484, 2083.63, 21, 3208
405, 17, 1978, 14.6875, 2081.6, 21, 3208
406, 20, 1751, 14.7734, 2076.24, 21, 3208
407, 19, 1756, 14.8516, 2070.13, 21, 3208
408, 16, 1977, 14.8906, 2068.91, 21, 3208
409, 18, 1819, 14.9531, 2064.96, 21, 3208
410, 20, 1665, 15.0703, 2056.05, 21, 3208
411, 20, 1725, 15.1875, 2049.55, 21, 3208
412, 20, 1721, 15.3125, 2042.24, 21, 3208
413, 19, 1802, 15.3906, 2034.87, 21, 3208
414, 20, 1747, 15.4922, 2030.85, 21, 3208
415, 19, 1778, 15.5547, 2027.01, 21, 3208
416, 18, 1804, 15.5781, 2025.92, 21, 3208
417, 16, 2019, 15.5859, 2025.22, 21, 3208
418, 20, 1746, 15.6953, 2019.6, 21, 3208
419, 20, 1782, 15.7266, 2017.85, 21, 3208
420, 20, 1722, 15.7812, 2011.64, 21, 3208
421, 20, 1661, 15.8984, 2003.11, 21, 3208
422, 20, 1658, 15.9609, 1997.82, 21, 3208
423, 20, 1730, 16.0078, 1994.2, 21, 3208
424, 19, 1900, 16.0859, 1989.45, 21, 3208
425, 15, 2276, 16.125, 1989.82, 21, 3208
426, 17, 1928, 16.1953, 1985.39, 21, 3208
427, 13, 2345, 16.2266, 1983.76, 21, 3208
428, 20, 1660, 16.2422, 1981.88, 21, 3208
429, 20, 1659, 16.2891, 1978.1, 21, 3208
430, 20, 1663, 16.3359, 1975.75, 21, 3208
431, 20, 1784, 16.4844, 1964.62, 21, 3208
432, 20, 1716, 16.5391, 1960.9, 21, 3208
433, 20, 1775, 16.6719, 1954.52, 21, 3208
434, 20, 1715, 16.7656, 1948.2, 21, 3208
435, 19, 1773, 16.8281, 1943.11, 21, 3208
436, 19, 2033, 16.8906, 1940.62, 21, 3208
437, 18, 1957, 16.9375, 1937.57, 21, 3208
438, 20, 1776, 16.9609, 1936.84, 21, 3208
439, 19, 1717, 17, 1934.48, 21, 3208
440, 19, 1717, 17.0547, 1931.46, 21, 3208
441, 18, 1818, 17.0859, 1929.18, 21, 3208
442, 20, 1663, 17.1328, 1924.97, 21, 3208
443, 20, 1659, 17.1562, 1923.01, 21, 3208
444, 19, 1710, 17.1875, 1920.37, 21, 3208
445, 20, 1660, 17.2266, 1915.52, 21, 3208
446, 19, 1708, 17.2344, 1914.3, 21, 3208
447, 19, 1800, 17.2891, 1910.42, 21, 3208
448, 19, 1853, 17.3203, 1909.84, 21, 3208
449, 20, 1660, 17.3516, 1905.98, 21, 3208
450, 21, 1624, 17.3906, 1902.68, 21, 3208
451, 20, 1657, 17.4531, 1897.56, 21, 3208
452, 19, 1719, 17.5859, 1888.97, 21, 3208
453, 19, 1805, 17.6328, 1886.38, 21, 3208
454, 19, 1739, 17.6406, 1885.13, 21, 3208
455, 19, 1697, 17.6797, 1882.34, 21, 3208
456, 20, 1654, 17.7266, 1878.02, 21, 3208
457, 20, 1718, 17.7656, 1875.8, 21, 3208
458, 19, 1785, 17.7891, 1874.9, 21, 3208
459, 18, 1936, 17.8359, 1871.66, 21, 3208
460, 18, 1825, 17.8594, 1870.08, 21, 3208
461, 20, 1660, 17.9297, 1862.7, 21, 3208
462, 20, 1658, 17.9766, 1858.75, 21, 3208
463, 17, 1774, 18.0234, 1854.64, 21, 3208
464, 21, 1625, 18.0625, 1852.42, 21, 3208
465, 13, 2023, 18.0781, 1849.29, 21, 3208
466, 20, 1747, 18.125, 1845.27, 21, 3208
467, 21, 1625, 18.1328, 1844.78, 21, 3208
468, 20, 1656, 18.1719, 1842.12, 21, 3208
469, 19, 1715, 18.2109, 1838.35, 21, 3208
470, 20, 1723, 18.2656, 1834.34, 21, 3208
471, 20, 1708, 18.3281, 1828.63, 21, 3208
472, 20, 1688, 18.3359, 1828.15, 21, 3208
473, 20, 1660, 18.3984, 1824.52, 21, 3208
474, 19, 1850, 18.3984, 1824.81, 21, 3208
475, 20, 1660, 18.4297, 1820.39, 21, 3208
476, 20, 1657, 18.4375, 1818.8, 21, 3208
477, 20, 1655, 18.5078, 1812.55, 21, 3208
478, 20, 1695, 18.5312, 1809.18, 21, 3208
479, 19, 1713, 18.5234, 1809.53, 21, 3208
480, 19, 1803, 18.5547, 1806.6, 21, 3208
481, 20, 1685, 18.6797, 1797.33, 21, 3208
482, 19, 1712, 18.6875, 1795.54, 21, 3208
483, 19, 1770, 18.7031, 1793.75, 21, 3208
484, 20, 1654, 18.7734, 1787.41, 21, 3208
485, 20, 1657, 18.7969, 1785.99, 21, 3208
486, 19, 1818, 18.7969, 1786.48, 21, 3208
487, 19, 1722, 18.8359, 1784.04, 21, 3208
488, 19, 1774, 18.8906, 1778.7, 21, 3208
489, 19, 1772, 18.8906, 1779.09, 21, 3208
490, 19, 1762, 18.9375, 1775.74, 21, 3208
491, 20, 1659, 18.9453, 1775.23, 21, 3208
492, 19, 1817, 18.9922, 1769.14, 21, 3208
493, 21, 1624, 19.0156, 1767.96, 21, 3208
