39,1,0,-0.019597,0.0724995,-0.0238985,1.38233,1.00058,0.265625,33.2217,
40,0,0,-0.0304552,0.0841965,-0.0376856,1.38188,1,0.263672,33.168,
40,1,0,-0.0319803,0.0818623,-0.0386773,1.37685,0.999702,0.263672,33.168,
41,0,0,-0.0511574,0.100516,-0.062588,1.36983,1,0.262695,33.1914,
41,1,0,-0.0509964,0.10355,-0.0631583,1.37256,1.0006,0.262695,33.1914,
42,0,0,-0.0416894,0.0764096,-0.0469664,1.38254,1,0.263672,33.2334,
42,1,0,-0.0437573,0.0696379,-0.0473451,1.38217,1.00014,0.263672,33.2334,
43,0,0,-0.0365493,0.0966272,-0.0468871,1.38189,1,0.269531,33.5098,
43,1,0,-0.0386699,0.0891021,-0.0471364,1.3809,1.00038,0.269531,33.5098,
44,0,0,-0.0245849,0.087011,-0.0325039,1.38338,1,0.269531,33.498,
44,1,0,-0.025392,0.0856214,-0.0329481,1.38493,1.00206,0.269531,33.498,
45,0,0,0.0379996,0.0537826,0.0383675,1.38135,1,0.268555,33.5351,
45,1,0,0.0379603,0.0545108,0.0381445,1.38119,1.00034,0.268555,33.5351,
46,0,0,0.00233531,0.0735338,-0.00227171,1.37764,1,0.277344,33.8223,
46,1,0,0.00114969,0.0707601,-0.00275339,1.37869,0.999495,0.277344,33.8223,
47,0,0,0.0284848,0.0591702,0.0274866,1.37943,1,0.28125,33.9658,
47,1,0,0.0274621,0.0559563,0.0272798,1.38067,1.00054,0.28125,33.9658,
48,0,0,0.00519096,0.0756117,9.19337e-05,1.38039,1,0.275391,33.7627,
48,1,0,0.0038814,0.0724792,-0.000425582,1.38128,1.00016,0.275391,33.7627,
49,0,0,0.0128356,0.0404537,0.0165518,1.38297,1,0.272461,33.6562,
49,1,0,0.0119163,0.0380576,0.0162296,1.38278,1.0001,0.272461,33.6562,
50,0,0,0.0206382,0.0293093,0.0271252,1.38143,1,0.277344,33.8769,
50,1,0,0.0197811,0.0273856,0.026769,1.38343,1.00056,0.277344,33.8769,
51,0,0,-0.00580488,0.0740658,-0.0104872,1.38341,1,0.275391,33.6728,
51,1,0,-0.00712856,0.0716186,-0.0112121,1.38211,1.00057,0.275391,33.6728,
52,0,0,-0.00985246,0.0343373,-0.00462805,1.38087,1,0.269531,33.4297,
52,1,0,-0.0108624,0.0321454,-0.00511089,1.37879,0.999553,0.269531,33.4297,
53,0,0,-0.04439,0.0816884,-0.0510557,1.37564,1,0.259766,33.0781,
53,1,0,-0.0395614,0.103277,-0.0516738,1.37067,1.00184,0.259766,33.0781,
54,0,0,-0.0474779,0.074331,-0.0522841,1.37765,1,0.261719,33.1094,
54,1,0,-0.0460626,0.0815525,-0.0526793,1.37714,0.998898,0.261719,33.1094,
55,0,0,-0.0447565,0.0431049,-0.0417129,1.38198,1,0.265625,33.1689,
55,1,0,-0.046159,0.0393467,-0.0421972,1.37984,1.00171,0.265625,33.1689,
56,0,0,-0.0528475,0.0779198,-0.0586147,1.37127,1,0.269531,33.3545,
56,1,0,0.00338825,0.295004,-0.0569218,1.34409,1.00005,0.269531,33.3545,
57,0,0,-0.0304873,0.0279086,-0.0236204,1.3844,1,0.274414,33.5273,
57,1,0,-0.0315146,0.0248682,-0.02389,1.38416,1.00186,0.274414,33.5273,
58,0,0,-0.0402325,0.0568819,-0.0406131,1.38399,1,0.269531,33.3359,
58,1,0,-0.041579,0.0534967,-0.0411224,1.38308,1.00122,0.269531,33.3359,
59,0,0,-0.0268935,0.0561037,-0.0271059,1.38136,1,0.256836,32.8769,
59,1,0,-0.0280018,0.0530866,-0.0274683,1.38052,1.00161,0.256836,32.8769,
60,0,0,-0.0249254,0.0564794,-0.0252479,1.37973,1,0.261719,33.0537,
60,1,0,-0.0258425,0.0549596,-0.0258115,1.37708,0.999692,0.261719,33.0537,
61,0,0,-0.0555255,0.0984096,-0.0663738,1.37541,1,0.255859,32.8252,
61,1,0,-0.0588735,0.0900235,-0.0677083,1.36711,1.00227,0.255859,32.8252,
62,0,0,-0.0294461,0.0610868,-0.0310916,1.36262,1,0.249023,32.6611,
62,1,0,-0.0309694,0.0573249,-0.0317231,1.35776,0.99973,0.249023,32.6611,
63,0,0,-0.0186382,0.0854617,-0.0266556,1.33481,1,0.253906,32.8057,
63,1,0,-0.020863,0.0799571,-0.0275941,1.32582,0.99787,0.253906,32.8057,
64,0,0,-0.0381477,0.0632405,-0.0404294,1.35284,1,0.263672,33.1836,
64,1,0,-0.040452,0.0583536,-0.0413976,1.36428,1.00299,0.263672,33.1836,
65,0,0,-0.025822,0.0596913,-0.0271716,1.35732,1,0.264648,33.207,
65,1,0,-0.0278014,0.0541009,-0.0278349,1.34917,1.00096,0.264648,33.207,
66,0,0,-0.0130931,0.0542641,-0.0130934,1.35657,1,0.257812,32.9023,
66,1,0,-0.0152642,0.0496814,-0.014041,1.36435,0.99948,0.257812,32.9023,
67,0,0,-0.0246825,0.0595253,-0.0259436,1.36202,1,0.261719,32.9736,
67,1,0,-0.0252328,0.0592373,-0.0264469,1.35952,1.00046,0.261719,32.9736,
68,0,0,-0.0369732,0.0829065,-0.0440284,1.36715,1,0.259766,32.8965,
68,1,0,-0.0394146,0.0764477,-0.0448758,1.36508,1.00095,0.259766,32.8965,
69,0,0,-0.00939076,0.0635594,-0.0116458,1.36349,1,0.272461,33.4697,
69,1,0,-0.0114797,0.0597976,-0.0127087,1.37205,1.00178,0.272461,33.4697,
70,0,0,-0.025873,0.0597897,-0.0270633,1.37571,1,0.275391,33.5791,
70,1,0,-0.0277911,0.0557795,-0.028012,1.37239,1.00156,0.275391,33.5791,
71,0,0,-0.0357561,0.0735051,-0.0403822,1.37503,1,0.272461,33.4424,
71,1,0,-0.0389188,0.0647242,-0.0413678,1.3732,1.00171,0.272461,33.4424,
72,0,0,-0.058714,0.0614174,-0.0603129,1.37554,1,0.269531,33.3623,
72,1,0,-0.058466,0.063576,-0.0606081,1.37519,1.00107,0.269531,33.3623,
73,0,0,-0.044168,0.0477489,-0.042318,1.37872,1,0.275391,33.459,
73,1,0,-0.0474746,0.0365788,-0.0428473,1.37719,1.00101,0.275391,33.459,
74,0,0,-0.0364842,0.0815378,-0.0430908,1.37778,1,0.276367,33.4971,
74,1,0,-0.0391653,0.0748945,-0.044126,1.37629,1.00148,0.276367,33.4971,
75,0,0,-0.0098225,0.0485582,-0.00822178,1.37403,1,0.273437,33.3672,
75,1,0,-0.0115075,0.0438567,-0.00874949,1.37222,0.999833,0.273437,33.3672,
76,0,0,-0.0362269,0.0997132,-0.0474505,1.37047,1,0.273437,33.3525,
76,1,0,-0.0323055,0.120522,-0.0488027,1.36333,1.00075,0.273437,33.3525,
77,0,0,-0.0435804,0.0616824,-0.0452541,1.37468,1,0.275391,33.3789,
77,1,0,-0.0463013,0.0528203,-0.0457593,1.3747,1.00085,0.275391,33.3789,
78,0,0,-0.0556303,0.0805692,-0.0620276,1.3745,1,0.276367,33.4014,
78,1,0,-0.0590295,0.070885,-0.0629887,1.3762,1.001,0.276367,33.4014,
79,0,0,-0.0290701,0.106817,-0.0419872,1.37872,1,0.277344,33.4092,
79,1,0,-0.0320845,0.100877,-0.0435252,1.37784,1.00189,0.277344,33.4092,
80,0,0,-0.00408154,0.0456652,-0.00171728,1.37806,1,0.27832,33.5576,
80,1,0,-0.00587842,0.0417569,-0.0025556,1.3762,1.00156,0.27832,33.5576,
81,0,0,-0.0054741,0.0651777,-0.0080405,1.3728,1,0.27832,33.6338,
81,1,0,-0.00709284,0.0617787,-0.00881655,1.3721,1.00137,0.27832,33.6338,
82,0,0,-0.0525904,0.0979272,-0.0633809,1.36913,1,0.283203,33.7978,
82,1,0,-0.0559002,0.0890036,-0.0644708,1.36803,1.00185,0.283203,33.7978,
83,0,0,-0.0472048,0.103583,-0.0594609,1.36395,1,0.292969,34.1807,
83,1,0,-0.0507231,0.0928891,-0.060327,1.36184,1.00106,0.292969,34.1807,
84,0,0,0.00584179,0.0346306,0.0108177,1.36336,1,0.297852,34.3389,
84,1,0,0.00506222,0.0329459,0.0104223,1.35966,1.00009,0.297852,34.3389,
85,0,0,-0.041727,0.0818898,-0.0486397,1.35597,1,0.297852,34.4053,
85,1,0,-0.045496,0.072012,-0.0500712,1.34279,1.00081,0.297852,34.4053,
86,0,0,-0.011657,0.0705454,-0.0158591,1.34342,1,0.301758,34.5312,
86,1,0,-0.0149326,0.0628969,-0.0171663,1.34905,1.00193,0.301758,34.5312,
87,0,0,-0.0348508,0.0565473,-0.0354676,1.352,1,0.302734,34.7402,
87,1,0,-0.0371364,0.0514476,-0.0363506,1.36478,1.00633,0.302734,34.7402,
88,0,0,-0.0442847,0.0549471,-0.0443344,1.36871,1,0.30957,34.9297,
88,1,0,-0.0465975,0.0475077,-0.044807,1.36674,0.999638,0.30957,34.9297,
89,0,0,-0.0229611,0.0794938,-0.0291097,1.37248,1,0.318359,35.2871,
89,1,0,-0.0259593,0.0741712,-0.0308622,1.36399,1.00491,0.318359,35.2871,
90,0,0,-0.0195388,0.0688363,-0.0231301,1.36177,1,0.330078,35.6396,
90,1,0,-0.0214831,0.0638747,-0.0238518,1.36,1.00182,0.330078,35.6396,
91,0,0,-0.00493217,0.0667907,-0.00802091,1.3609,1,0.330078,35.6963,
91,1,0,-0.00674445,0.0636348,-0.00903126,1.36219,0.999805,0.330078,35.6963,
92,0,0,-0.0296764,0.0798251,-0.0360234,1.36092,1,0.331055,35.7461,
92,1,0,-0.0301981,0.0759632,-0.035916,1.32729,0.997134,0.331055,35.7461,
93,0,0,-0.0433962,0.0563006,-0.0436861,1.37852,1,0.334961,35.9111,
93,1,0,-0.04584,0.0484351,-0.0441635,1.37853,1.00104,0.334961,35.9111,
94,0,0,0.00510287,0.0583402,0.00432011,1.38023,1,0.337891,35.9521,
94,1,0,0.00289884,0.051914,0.00373327,1.38129,0.999391,0.337891,35.9521,
95,0,0,-0.0298112,0.0952573,-0.0398038,1.38218,1,0.34375,36.1875,
95,1,0,-0.0324001,0.0892957,-0.0408949,1.38291,1.00094,0.34375,36.1875,
96,0,0,-0.0383084,0.0726131,-0.0426287,1.3833,1,0.341797,36.1182,
96,1,0,-0.0415654,0.0628084,-0.0434465,1.3821,1.00138,0.341797,36.1182,
97,0,0,-0.0128338,0.0684416,-0.0161195,1.38248,1,0.34668,36.3486,
97,1,0,-0.0155262,0.0631236,-0.0175272,1.37799,1.0016,0.34668,36.3486,
98,0,0,-0.0361546,0.0647014,-0.0385267,1.38033,1,0.34668,36.3584,
98,1,0,-0.0385509,0.057837,-0.0392121,1.3798,1.0011,0.34668,36.3584,
99,0,0,-0.0284657,0.0647295,-0.0308483,1.37998,1,0.358398,36.8682,
99,1,0,-0.0308765,0.0583809,-0.0316698,1.38019,1.00029,0.358398,36.8682,
100,0,0,-0.0212665,0.135479,-0.0413481,1.37882,1,0.355469,36.8349,
100,1,0,-0.0275357,0.119802,-0.0437365,1.37496,1.0004,0.355469,36.8349,
101,0,0,-0.0123155,0.109404,-0.0259686,1.36979,1,0.353516,36.7266,
101,1,0,-0.0181726,0.0924722,-0.0276045,1.36862,1.00018,0.353516,36.7266,
102,0,0,-0.0197418,0.0450062,-0.0172388,1.37546,1,0.352539,36.7353,
102,1,0,-0.0216834,0.0399803,-0.0179392,1.37393,1.00012,0.352539,36.7353,
103,0,0,-0.0248876,0.0429154,-0.0219006,1.37159,1,0.358398,37.0166,
103,1,0,-0.0259895,0.0408606,-0.0224809,1.37237,1.0006,0.358398,37.0166,
104,0,0,-0.039797,0.0522455,-0.0390949,1.37635,1,0.360352,37.0976,
104,1,0,-0.0414636,0.0490527,-0.0399819,1.37449,1.00165,0.360352,37.0976,
105,0,0,-0.0455352,0.0482022,-0.043864,1.37218,1,0.358398,37.1406,
105,1,0,-0.0465006,0.0467502,-0.0444824,1.37057,1.00211,0.358398,37.1406,
106,0,0,-0.0427123,0.0597576,-0.043907,1.37446,1,0.367187,37.3457,
106,1,0,-0.0450472,0.0541582,-0.0448439,1.37429,1.00101,0.367187,37.3457,
107,0,0,-0.0251702,0.0488736,-0.0236363,1.37523,1,0.370117,37.4375,
107,1,0,-0.0271559,0.044733,-0.0246576,1.36815,1.00241,0.370117,37.4375,
108,0,0,-0.0481928,0.0620663,-0.0500062,1.37032,1,0.37207,37.5039,
108,1,0,-0.0515678,0.0521486,-0.0508877,1.37172,1.00088,0.37207,37.5039,
109,0,0,0.00161223,0.0718101,-0.00260725,1.3733,1,0.375,37.6562,
109,1,0,-0.00301643,0.0577499,-0.00369877,1.37552,0.999329,0.375,37.6562,
110,0,0,-0.0222152,0.0573108,-0.0228054,1.37375,1,0.380859,37.8193,
110,1,0,-0.0243983,0.051833,-0.0236447,1.37118,1.00083,0.380859,37.8193,
111,0,0,-0.0190967,0.0510427,-0.0181041,1.37533,1,0.386719,37.9648,
111,1,0,-0.0204616,0.0473565,-0.0185486,1.37521,1.00003,0.386719,37.9648,
112,0,0,-0.0187559,0.0517894,-0.0179528,1.37504,1,0.378906,37.8037,
112,1,0,-0.0212401,0.0465328,-0.0191429,1.37304,1.00107,0.378906,37.8037,
113,0,0,-0.037812,0.0719225,-0.0420262,1.37664,1,0.387695,38.1533,
113,1,0,-0.0416062,0.0601359,-0.0428868,1.37534,1.00227,0.387695,38.1533,
114,0,0,-0.019641,0.0605993,-0.0210299,1.37609,1,0.391602,38.1865,
114,1,0,-0.0219999,0.0541924,-0.0218226,1.37253,0.99828,0.391602,38.1865,
115,0,0,-0.0394468,0.0601453,-0.0407442,1.37389,1,0.398437,38.4599,
115,1,0,-0.0417823,0.0552427,-0.041891,1.3702,1.00188,0.398437,38.4599,
116,0,0,-0.0321045,0.0392268,-0.0282144,1.36968,1,0.398437,38.3642,
116,1,0,-0.0334172,0.0368451,-0.0289906,1.36378,1.00234,0.398437,38.3642,
117,0,0,0.00358653,0.0386555,0.00757704,1.36544,1,0.397461,38.2207,
117,1,0,0.00158544,0.03394,0.00672169,1.36213,0.99998,0.397461,38.2207,
118,0,0,-0.0477993,0.0539774,-0.0476825,1.36111,1,0.398437,38.3154,
118,1,0,-0.0511783,0.0454125,-0.0489477,1.35838,1.00066,0.398437,38.3154,
119,0,0,-0.0208971,0.0517114,-0.0202252,1.35997,1,0.397461,38.2031,
119,1,0,-0.0237467,0.0466472,-0.0218104,1.35981,1.00037,0.397461,38.2031,
120,0,0,-0.0469496,0.0736891,-0.0518059,1.3566,1,0.396484,37.9912,
120,1,0,-0.0497754,0.0670061,-0.0529655,1.35615,0.999743,0.396484,37.9912,
121,0,0,-0.0264248,0.0396838,-0.0227643,1.35814,1,0.398437,38.1621,
121,1,0,-0.0283622,0.0351723,-0.0236422,1.3513,0.999714,0.398437,38.1621,
122,0,0,-0.0289808,0.0439102,-0.0262988,1.36595,1,0.398437,38.1641,
122,1,0,-0.0317464,0.0357909,-0.027019,1.36751,1.00151,0.398437,38.1641,
123,0,0,-0.0109927,0.0233847,-0.003191,1.36479,1,0.392578,37.9433,
123,1,0,-0.0124191,0.0200787,-0.00385842,1.35803,1.0008,0.392578,37.9433,
124,0,0,-0.0341749,0.0204568,-0.0256809,1.36082,1,0.399414,38.2099,
124,1,0,-0.0353181,0.0178875,-0.0261769,1.36131,1.00097,0.399414,38.2099,
125,0,0,-0.0361151,0.0291911,-0.0297782,1.36347,1,0.390625,37.8037,
125,1,0,-0.0374334,0.0261412,-0.0303575,1.36111,1.00045,0.390625,37.8037,
126,0,0,-0.0440878,0.0456063,-0.0418754,1.3614,1,0.389648,37.751,
126,1,0,-0.0457845,0.0421143,-0.0427467,1.35663,0.999675,0.389648,37.751,
127,0,0,-0.04646,0.0378237,-0.0422833,1.36326,1,0.391602,37.917,
127,1,0,-0.0487328,0.0313206,-0.0429714,1.35916,1.00106,0.391602,37.917,
128,0,0,-0.0364186,0.0252933,-0.029186,1.35559,1,0.388672,37.8291,
128,1,0,-0.0374983,0.0243575,-0.030094,1.34936,1.00246,0.388672,37.8291,
129,0,0,-0.0413689,0.0464168,-0.0393868,1.35863,1,0.387695,37.7324,
129,1,0,-0.042972,0.0433465,-0.0402498,1.35588,1.00128,0.387695,37.7324,
130,0,0,-0.0549165,0.0429241,-0.0521176,1.353,1,0.384766,37.7109,
130,1,0,-0.056139,0.0419544,-0.053134,1.34936,1.00149,0.384766,37.7109,
131,0,0,-0.0557863,0.0422161,-0.0527488,1.35915,1,0.391602,37.9873,
131,1,0,-0.0594566,0.0309717,-0.0536555,1.3544,1.00191,0.391602,37.9873,
132,0,0,-0.0538111,0.0436622,-0.0512183,1.35084,1,0.385742,37.706,
132,1,0,-0.0550523,0.0432571,-0.05255,1.33165,1.00434,0.385742,37.706,
133,0,0,-0.0460929,0.0380966,-0.0420702,1.35468,1,0.382812,37.6816,
133,1,0,-0.0488449,0.0307221,-0.0430945,1.3431,1.00213,0.382812,37.6816,
134,0,0,-0.0453112,0.046231,-0.0434525,1.34164,1,0.386719,37.8594,
134,1,0,-0.0483419,0.0384318,-0.0445355,1.34144,1.00312,0.386719,37.8594,
135,0,0,-0.0417795,0.0312706,-0.0361342,1.3463,1,0.388672,37.9365,
135,1,0,-0.0435531,0.0273522,-0.0369117,1.34794,0.999564,0.388672,37.9365,
136,0,0,-0.00108335,0.0315549,0.00459248,1.35646,1,0.394531,38.1855,
136,1,0,-0.00353518,0.025528,0.00364529,1.35625,1.00451,0.394531,38.1855,
137,0,0,-0.0287863,0.0256865,-0.0216617,1.35462,1,0.397461,38.1836,
137,1,0,-0.0305393,0.0206982,-0.0222742,1.34396,0.999663,0.397461,38.1836,
138,0,0,-0.0288095,0.0360706,-0.0243333,1.34939,1,0.392578,37.8828,
138,1,0,-0.0307998,0.0321291,-0.0254326,1.33995,0.999951,0.392578,37.8828,
139,0,0,-0.0347445,0.0271138,-0.0281172,1.34057,1,0.391602,37.8349,
139,1,0,-0.0365241,0.02285,-0.0289802,1.32564,1.00313,0.391602,37.8349,
140,0,0,-0.0492806,0.0426053,-0.0464816,1.34502,1,0.392578,37.8955,
140,1,0,-0.050397,0.0415678,-0.0473736,1.34154,1.00224,0.392578,37.8955,
141,0,0,-0.0428957,0.0237049,-0.0353219,1.35,1,0.388672,37.7207,
141,1,0,-0.0447031,0.0189913,-0.0360198,1.34311,1.00199,0.388672,37.7207,
142,0,0,-0.0336614,0.0248379,-0.0265344,1.33365,1,0.398437,37.79,
142,1,0,-0.0360956,0.0189401,-0.0274827,1.3348,1.00116,0.398437,37.79,
143,0,0,-0.0407325,0.017727,-0.0317289,1.34353,1,0.395508,37.6846,
143,1,0,-0.0419635,0.0150459,-0.0322849,1.344,1.0017,0.395508,37.6846,
144,0,0,-0.0221589,0.0333668,-0.0169918,1.35087,1,0.392578,37.5557,
144,1,0,-0.024144,0.0297307,-0.0181592,1.34174,1.00016,0.392578,37.5557,
145,0,0,-0.0301106,0.0261286,-0.0232083,1.34345,1,0.384766,37.3652,
145,1,0,-0.0317598,0.022411,-0.0240357,1.33268,1.00202,0.384766,37.3652,
146,0,0,-0.0441695,0.0338486,-0.0393408,1.32908,1,0.383789,37.2012,
146,1,0,-0.0436528,0.0390761,-0.040386,1.30358,1.0043,0.383789,37.2012,
147,0,0,-0.0354723,0.0410289,-0.032401,1.33286,1,0.380859,37.0146,
147,1,0,-0.037872,0.0350022,-0.0333278,1.32947,1.00103,0.380859,37.0146,
148,0,0,-0.0414591,0.0268882,-0.0348476,1.33336,1,0.37793,37.0449,
148,1,0,-0.0431061,0.0221669,-0.0353135,1.33344,1.001,0.37793,37.0449,
149,0,0,-0.0507021,0.0317654,-0.0453323,1.33111,1,0.376953,36.9941,
149,1,0,-0.0525193,0.0266273,-0.0458289,1.33472,1.00231,0.376953,36.9941,
150,0,0,-0.0657084,0.0403713,-0.0624716,1.33296,1,0.379883,37.1152,
150,1,0,-0.0670088,0.039687,-0.0636672,1.32634,1.00391,0.379883,37.1152,
151,0,0,-0.0586195,0.0268197,-0.0517969,1.35275,1,0.389648,37.2656,
151,1,0,-0.0614803,0.0193166,-0.0528408,1.34687,1.00376,0.389648,37.2656,
152,0,0,-0.0415828,0.0282863,-0.0351342,1.35202,1,0.391602,37.3418,
152,1,0,-0.0434903,0.0236055,-0.0359587,1.3433,0.998973,0.391602,37.3418,
153,0,0,-0.0425844,0.0203525,-0.0342949,1.33776,1,0.383789,37.1523,
153,1,0,-0.0437896,0.0177543,-0.0348532,1.33749,1.00481,0.383789,37.1523,
154,0,0,-0.0382765,0.0406746,-0.0348188,1.36264,1,0.392578,37.3994,
154,1,0,-0.0401669,0.0370782,-0.0358124,1.3624,1.00108,0.392578,37.3994,
155,0,0,-0.00175586,0.025992,0.0052456,1.34995,1,0.391602,37.4287,
155,1,0,-0.00339564,0.0219656,0.00456912,1.34562,1.00047,0.391602,37.4287,
156,0,0,-0.00894277,0.0321955,-0.00359446,1.33972,1,0.397461,37.6885,
156,1,0,-0.0107179,0.0284777,-0.00440452,1.34329,1.00136,0.397461,37.6885,
157,0,0,-0.0291129,0.0366086,-0.0248687,1.33964,1,0.40332,37.7842,
