131, 0, 23, 0.923664, 31.6336, 14, 50
132, 0, 23, 0.916667, 31.5682, 14, 50
133, 0, 23, 0.909774, 31.5038, 14, 50
134, 0, 23, 0.902985, 31.4403, 14, 50
135, 10, 16, 0.97037, 31.3259, 14, 50
136, 17, 15, 1.08824, 31.2059, 17, 50
137, 10, 23, 1.15328, 31.146, 17, 50
138, 0, 23, 1.14493, 31.087, 17, 50
139, 0, 24, 1.13669, 31.036, 17, 50
140, 0, 25, 1.12857, 30.9929, 17, 50
141, 0, 23, 1.12057, 30.9362, 17, 50
142, 0, 25, 1.11268, 30.8944, 17, 50
143, 10, 23, 1.17483, 30.8392, 17, 50
144, 10, 30, 1.23611, 30.8333, 17, 50
145, 0, 23, 1.22759, 30.7793, 17, 50
146, 0, 23, 1.21918, 30.726, 17, 50
147, 0, 24, 1.21088, 30.6803, 17, 50
148, 0, 25, 1.2027, 30.6419, 17, 50
149, 17, 41, 1.30872, 30.7114, 17, 50
150, 0, 25, 1.3, 30.6733, 17, 50
151, 0, 15, 1.29139, 30.5695, 17, 50
152, 0, 24, 1.28289, 30.5263, 17, 50
153, 0, 25, 1.27451, 30.4902, 17, 50
154, 0, 23, 1.26623, 30.4416, 17, 50
155, 10, 30, 1.32258, 30.4387, 17, 50
156, 10, 35, 1.37821, 30.468, 17, 50
157, 0, 14, 1.36943, 30.3631, 17, 50
158, 0, 24, 1.36076, 30.3228, 17, 50
159, 0, 23, 1.3522, 30.2767, 17, 50
160, 0, 24, 1.34375, 30.2375, 17, 50
161, 0, 23, 1.3354, 30.1926, 17, 50
162, 0, 14, 1.32716, 30.0926, 17, 50
163, 17, 47, 1.42331, 30.1963, 17, 50
164, 0, 24, 1.41463, 30.1585, 17, 50
165, 0, 13, 1.40606, 30.0546, 17, 50
166, 10, 38, 1.45783, 30.1024, 17, 50
167, 0, 23, 1.4491, 30.0599, 17, 50
168, 0, 23, 1.44048, 30.0179, 17, 50
169, 0, 23, 1.43195, 29.9763, 17, 50
170, 10, 47, 1.48235, 30.0765, 17, 50
171, 0, 14, 1.47368, 29.9825, 17, 50
172, 0, 23, 1.46512, 29.9419, 17, 50
173, 0, 15, 1.45665, 29.8555, 17, 50
174, 17, 39, 1.54598, 29.9081, 17, 50
175, 0, 24, 1.53714, 29.8743, 17, 50
176, 0, 25, 1.52841, 29.8466, 17, 50
177, 0, 24, 1.51977, 29.8136, 17, 50
178, 10, 34, 1.56742, 29.8371, 17, 50
179, 0, 23, 1.55866, 29.7989, 17, 50
180, 0, 15, 1.55, 29.7167, 17, 50
181, 20, 20, 1.65193, 29.663, 20, 50
182, 0, 23, 1.64286, 29.6264, 20, 50
183, 0, 23, 1.63388, 29.5902, 20, 50
184, 0, 25, 1.625, 29.5652, 20, 50
185, 10, 24, 1.67027, 29.5351, 20, 50
186, 10, 48, 1.71505, 29.6344, 20, 50
187, 0, 14, 1.70588, 29.5508, 20, 50
188, 0, 26, 1.69681, 29.5319, 20, 50
189, 0, 15, 1.68783, 29.455, 20, 50
190, 0, 24, 1.67895, 29.4263, 20, 50
191, 0, 23, 1.67016, 29.3927, 20, 50
192, 20, 31, 1.76563, 29.401, 20, 50
193, 0, 24, 1.75648, 29.3731, 20, 50
194, 10, 23, 1.79897, 29.3402, 20, 50
195, 0, 16, 1.78974, 29.2718, 20, 50
196, 0, 14, 1.78061, 29.1939, 20, 50
197, 0, 15, 1.77157, 29.1218, 20, 50
198, 0, 22, 1.76263, 29.0859, 20, 50
199, 0, 24, 1.75377, 29.0603, 20, 50
200, 10, 23, 1.795, 29.03, 20, 50
201, 0, 15, 1.78607, 28.9602, 20, 50
202, 0, 24, 1.77723, 28.9357, 20, 50
203, 10, 48, 1.81773, 29.0296, 20, 50
204, 0, 13, 1.80882, 28.951, 20, 50
205, 0, 15, 1.8, 28.8829, 20, 50
206, 20, 41, 1.88835, 28.9418, 20, 50
207, 0, 23, 1.87923, 28.913, 20, 50
208, 0, 26, 1.87019, 28.899, 20, 50
209, 0, 14, 1.86124, 28.8278, 20, 50
210, 0, 25, 1.85238, 28.8095, 20, 50
211, 0, 15, 1.8436, 28.7441, 20, 50
212, 35, 15, 2, 28.6793, 35, 50
213, 10, 35, 2.03756, 28.7089, 35, 50
214, 0, 13, 2.02804, 28.6355, 35, 50
215, 10, 36, 2.06512, 28.6698, 35, 50
216, 0, 17, 2.05556, 28.6157, 35, 50
217, 0, 14, 2.04608, 28.5484, 35, 50
218, 0, 25, 2.0367, 28.5321, 35, 50
219, 0, 14, 2.0274, 28.4658, 35, 50
220, 0, 15, 2.01818, 28.4045, 35, 50
221, 20, 41, 2.09955, 28.4615, 35, 50
222, 10, 23, 2.13514, 28.4369, 35, 50
223, 0, 15, 2.12556, 28.3767, 35, 50
224, 35, 31, 2.27232, 28.3884, 35, 50
225, 0, 14, 2.26222, 28.3244, 35, 50
226, 57, 9, 2.50443, 28.2389, 57, 50
227, 0, 14, 2.49339, 28.1762, 57, 50
228, 0, 24, 2.48246, 28.1579, 57, 50
229, 10, 46, 2.51528, 28.2358, 57, 50
230, 0, 16, 2.50435, 28.1826, 57, 50
231, 0, 14, 2.49351, 28.1212, 57, 50
232, 20, 29, 2.56897, 28.125, 57, 50
233, 10, 25, 2.60086, 28.1116, 57, 50
234, 0, 15, 2.58974, 28.0556, 57, 50
235, 0, 23, 2.57872, 28.034, 57, 50
236, 0, 14, 2.5678, 27.9746, 57, 50
237, 57, 31, 2.79747, 27.9873, 57, 50
238, 35, 39, 2.93277, 28.0336, 57, 50
239, 20, 24, 3.00418, 28.0167, 57, 50
240, 10, 24, 3.03333, 28, 57, 50
241, 0, 14, 3.02075, 27.9419, 57, 50
242, 0, 14, 3.00826, 27.8843, 57, 50
243, 0, 24, 2.99588, 27.8683, 57, 50
244, 10, 47, 3.02459, 27.9467, 57, 50
245, 0, 16, 3.01224, 27.898, 57, 50
246, 0, 15, 3, 27.8455, 57, 50
247, 57, 31, 3.21862, 27.8583, 57, 50
248, 20, 24, 3.28629, 27.8427, 57, 50
249, 10, 25, 3.31325, 27.8313, 57, 50
250, 35, 39, 3.44, 27.876, 57, 50
251, 0, 13, 3.42629, 27.8167, 57, 50
252, 0, 16, 3.4127, 27.7698, 57, 50
253, 0, 24, 3.39921, 27.7549, 57, 50
254, 20, 23, 3.46457, 27.7362, 57, 50
255, 0, 15, 3.45098, 27.6863, 57, 50
256, 10, 24, 3.47656, 27.6719, 57, 50
257, 0, 15, 3.46303, 27.6226, 57, 50
258, 57, 38, 3.67054, 27.6628, 57, 50
259, 0, 23, 3.65637, 27.6448, 57, 50
260, 10, 46, 3.68077, 27.7154, 57, 50
261, 35, 30, 3.80077, 27.7241, 57, 50
262, 0, 14, 3.78626, 27.6718, 57, 50
263, 0, 16, 3.77186, 27.6274, 57, 50
264, 10, 24, 3.79545, 27.6136, 57, 50
265, 42, 16, 3.93962, 27.5698, 57, 50
266, 0, 15, 3.92481, 27.5226, 57, 50
267, 0, 24, 3.91011, 27.5094, 57, 50
268, 0, 17, 3.89552, 27.4702, 57, 50
269, 20, 38, 3.95539, 27.5093, 57, 50
270, 0, 14, 3.94074, 27.4593, 57, 50
271, 57, 37, 4.13653, 27.4945, 57, 50
272, 10, 24, 4.15809, 27.4816, 57, 50
273, 10, 36, 4.17949, 27.5128, 57, 50
274, 0, 21, 4.16423, 27.4891, 57, 50
275, 42, 32, 4.30182, 27.5055, 57, 50
276, 0, 16, 4.28623, 27.4638, 57, 50
277, 0, 3, 4.27076, 27.3755, 57, 50
278, 0, 26, 4.2554, 27.3705, 57, 50
279, 0, 3, 4.24014, 27.2832, 57, 50
280, 10, 23, 4.26071, 27.2679, 57, 50
281, 57, 25, 4.4484, 27.2598, 57, 50
282, 10, 25, 4.46808, 27.2518, 57, 50
283, 0, 15, 4.4523, 27.2085, 57, 50
284, 0, 16, 4.43662, 27.169, 57, 50
285, 0, 21, 4.42105, 27.1474, 57, 50
286, 20, 53, 4.47552, 27.2378, 57, 53
287, 0, 14, 4.45993, 27.1916, 57, 53
288, 0, 16, 4.44444, 27.1528, 57, 53
289, 42, 35, 4.57439, 27.1799, 57, 53
290, 10, 25, 4.5931, 27.1724, 57, 53
291, 57, 26, 4.7732, 27.1684, 57, 53
292, 10, 26, 4.7911, 27.1644, 57, 53
293, 0, 15, 4.77474, 27.1229, 57, 53
294, 0, 15, 4.7585, 27.0816, 57, 53
295, 0, 17, 4.74237, 27.0475, 57, 53
296, 42, 15, 4.86824, 27.0068, 57, 53
297, 57, 16, 5.04377, 26.9697, 57, 53
298, 0, 14, 5.02685, 26.9262, 57, 53
299, 10, 16, 5.04348, 26.8896, 57, 53
300, 87, 10, 5.31667, 26.8333, 87, 53
301, 10, 24, 5.33223, 26.8239, 87, 53
302, 0, 14, 5.31457, 26.7815, 87, 53
303, 123, 9, 5.70297, 26.7228, 123, 53
304, 42, 15, 5.82237, 26.6842, 123, 53
305, 57, 15, 5.99016, 26.6459, 123, 53
306, 10, 16, 6.00327, 26.6111, 123, 53
307, 0, 14, 5.98371, 26.57, 123, 53
308, 20, 51, 6.02922, 26.6494, 123, 53
309, 77, 9, 6.2589, 26.5922, 123, 53
310, 42, 15, 6.37419, 26.5548, 123, 53
311, 10, 25, 6.38585, 26.5498, 123, 53
312, 10, 14, 6.39744, 26.5096, 123, 53
313, 87, 32, 6.65495, 26.5272, 123, 53
314, 0, 15, 6.63376, 26.4904, 123, 53
315, 20, 16, 6.67619, 26.4571, 123, 53
316, 123, 31, 7.0443, 26.4715, 123, 53
317, 42, 15, 7.15458, 26.4353, 123, 53
318, 10, 15, 7.16352, 26.3994, 123, 53
319, 0, 14, 7.14107, 26.3605, 123, 53
320, 20, 15, 7.18125, 26.325, 123, 53
321, 77, 32, 7.39876, 26.3427, 123, 53
322, 10, 25, 7.40683, 26.3385, 123, 53
323, 42, 14, 7.51393, 26.3003, 123, 53
324, 10, 15, 7.52161, 26.2654, 123, 53
325, 0, 15, 7.49846, 26.2308, 123, 53
326, 87, 35, 7.74233, 26.2577, 123, 53
327, 123, 31, 8.0948, 26.2722, 123, 53
328, 20, 16, 8.1311, 26.2409, 123, 53
329, 42, 15, 8.23404, 26.2067, 123, 53
330, 77, 16, 8.44243, 26.1758, 123, 53
331, 10, 14, 8.44713, 26.139, 123, 53
332, 10, 26, 8.45181, 26.1386, 123, 53
333, 0, 16, 8.42643, 26.1081, 123, 53
334, 87, 16, 8.66168, 26.0778, 123, 53
335, 42, 16, 8.7612, 26.0478, 123, 53
336, 20, 17, 8.79465, 26.0208, 123, 53
337, 77, 17, 8.99704, 25.9941, 123, 53
338, 10, 15, 9, 25.9615, 123, 53
339, 61, 9, 9.15339, 25.9115, 123, 53
340, 0, 16, 9.12647, 25.8824, 123, 53
341, 87, 16, 9.35484, 25.8534, 123, 53
342, 123, 33, 9.68714, 25.8743, 123, 53
343, 42, 16, 9.78134, 25.8455, 123, 53
344, 77, 17, 9.97675, 25.8198, 123, 53
345, 10, 25, 9.97681, 25.8174, 123, 53
346, 10, 15, 9.97688, 25.7861, 123, 53
347, 0, 16, 9.94813, 25.7579, 123, 53
348, 87, 14, 10.1695, 25.7241, 123, 53
349, 123, 15, 10.4928, 25.6934, 123, 53
350, 42, 15, 10.5829, 25.6629, 123, 53
351, 10, 14, 10.5812, 25.6296, 123, 53
352, 77, 21, 10.7699, 25.6165, 123, 53
353, 80, 8, 10.966, 25.5666, 123, 53
354, 10, 24, 10.9633, 25.5622, 123, 53
355, 77, 3, 11.1493, 25.4986, 123, 53
356, 67, 9, 11.3062, 25.4523, 123, 53
357, 61, 35, 11.4454, 25.479, 123, 53
358, 0, 15, 11.4134, 25.4497, 123, 53
359, 87, 15, 11.624, 25.4206, 123, 53
360, 77, 2, 11.8056, 25.3556, 123, 53
361, 123, 17, 12.1136, 25.3324, 123, 53
362, 77, 3, 12.2928, 25.2707, 123, 53
363, 77, 2, 12.4711, 25.2066, 123, 53
364, 77, 3, 12.6484, 25.1456, 123, 53
365, 0, 15, 12.6137, 25.1178, 123, 53
366, 140, 11, 12.9618, 25.0792, 140, 53
367, 61, 16, 13.0926, 25.0545, 140, 53
368, 77, 3, 13.2663, 24.9946, 140, 53
369, 87, 17, 13.4661, 24.9729, 140, 53
370, 77, 3, 13.6378, 24.9135, 140, 53
371, 10, 23, 13.628, 24.9084, 140, 53
372, 77, 3, 13.7984, 24.8495, 140, 53
373, 80, 32, 13.9759, 24.8686, 140, 53
374, 77, 3, 14.1444, 24.8102, 140, 53
375, 67, 31, 14.2853, 24.8267, 140, 53
376, 0, 15, 14.2473, 24.8005, 140, 53
377, 61, 16, 14.3714, 24.7772, 140, 53
378, 77, 4, 14.537, 24.7222, 140, 53
379, 87, 16, 14.7282, 24.6992, 140, 53
380, 77, 4, 14.8921, 24.6447, 140, 53
381, 77, 3, 15.0551, 24.5879, 140, 53
382, 122, 9, 15.3351, 24.5471, 140, 53
383, 77, 3, 15.4961, 24.4909, 140, 53
384, 140, 32, 15.8203, 24.5104, 140, 53
385, 0, 16, 15.7792, 24.4883, 140, 53
386, 10, 25, 15.7643, 24.4896, 140, 53
387, 61, 15, 15.8811, 24.4651, 140, 53
388, 77, 3, 16.0387, 24.4098, 140, 53
389, 77, 3, 16.1954, 24.3548, 140, 53
390, 77, 3, 16.3513, 24.3, 140, 53
391, 0, 14, 16.3095, 24.2737, 140, 53
392, 80, 36, 16.4719, 24.3036, 140, 53
393, 10, 16, 16.4555, 24.2825, 140, 53
394, 61, 16, 16.5685, 24.2614, 140, 53
395, 67, 45, 16.6962, 24.3139, 140, 53
396, 0, 14, 16.654, 24.2879, 140, 53
397, 10, 16, 16.6373, 24.267, 140, 53
398, 80, 17, 16.7965, 24.2488, 140, 53
399, 140, 35, 17.1053, 24.2757, 140, 53
400, 61, 17, 17.215, 24.2575, 140, 53
401, 77, 26, 17.3641, 24.2619, 140, 53
402, 122, 42, 17.6244, 24.306, 140, 53
403, 77, 4, 17.7717, 24.2556, 140, 53
404, 67, 16, 17.8936, 24.2352, 140, 53
405, 0, 16, 17.8494, 24.2148, 140, 53
406, 77, 4, 17.9951, 24.165, 140, 53
407, 10, 15, 17.9754, 24.1425, 140, 53
408, 80, 16, 18.1275, 24.1226, 140, 53
409, 140, 15, 18.4254, 24.1003, 140, 53
410, 77, 5, 18.5683, 24.0537, 140, 53
411, 61, 17, 18.6715, 24.0365, 140, 53
412, 79, 10, 18.818, 24.0024, 140, 53
413, 77, 4, 18.9588, 23.954, 140, 53
414, 77, 4, 19.099, 23.9058, 140, 53
415, 0, 16, 19.053, 23.8868, 140, 53
416, 10, 13, 19.0313, 23.8606, 140, 53
417, 140, 14, 19.3213, 23.8369, 140, 53
418, 80, 17, 19.4665, 23.8206, 140, 53
419, 126, 34, 19.7208, 23.8449, 140, 53
420, 61, 22, 19.8191, 23.8405, 140, 53
421, 79, 23, 19.9596, 23.8385, 140, 53
422, 61, 2, 20.0569, 23.7867, 140, 53
423, 10, 15, 20.0331, 23.766, 140, 53
424, 0, 17, 19.9859, 23.75, 140, 53
425, 140, 15, 20.2682, 23.7294, 140, 53
426, 61, 3, 20.3639, 23.6808, 140, 53
427, 77, 21, 20.4965, 23.6745, 140, 53
428, 61, 2, 20.5911, 23.6238, 140, 53
429, 80, 17, 20.7296, 23.6084, 140, 53
430, 61, 4, 20.8233, 23.5628, 140, 53
431, 61, 3, 20.9165, 23.5151, 140, 53
432, 10, 15, 20.8912, 23.4954, 140, 53
433, 0, 16, 20.843, 23.4781, 140, 53
434, 140, 16, 21.1175, 23.4608, 140, 53
435, 61, 3, 21.2092, 23.4138, 140, 53
436, 77, 15, 21.3372, 23.3945, 140, 53
437, 79, 23, 21.4691, 23.3936, 140, 53
438, 61, 2, 21.5594, 23.3448, 140, 53
439, 80, 17, 21.6925, 23.3303, 140, 53
440, 61, 3, 21.7818, 23.2841, 140, 53
441, 61, 3, 21.8708, 23.2381, 140, 53
442, 10, 14, 21.8439, 23.2172, 140, 53
443, 61, 3, 21.9323, 23.1716, 140, 53
444, 126, 43, 22.1667, 23.2162, 140, 53
445, 140, 16, 22.4315, 23.2, 140, 53
446, 0, 17, 22.3812, 23.1861, 140, 53
447, 77, 15, 22.5034, 23.1678, 140, 53
448, 61, 3, 22.5893, 23.1228, 140, 53
449, 61, 2, 22.6748, 23.0757, 140, 53
450, 130, 9, 22.9133, 23.0445, 140, 53
451, 61, 3, 22.9978, 23, 140, 53
452, 10, 15, 22.969, 22.9823, 140, 53
453, 80, 22, 23.0949, 22.9801, 140, 53
454, 61, 2, 23.1784, 22.9339, 140, 53
455, 80, 2, 23.3033, 22.8879, 140, 53
456, 0, 30, 23.2522, 22.9035, 140, 53
457, 77, 14, 23.3698, 22.884, 140, 53
458, 61, 3, 23.452, 22.8406, 140, 53
459, 0, 16, 23.4009, 22.8257, 140, 53
460, 80, 3, 23.5239, 22.7826, 140, 53
461, 140, 20, 23.7766, 22.7766, 140, 53
462, 61, 4, 23.8571, 22.7359, 140, 53
463, 80, 2, 23.9784, 22.6912, 140, 53
464, 140, 3, 24.2285, 22.6487, 140, 53
465, 80, 3, 24.3484, 22.6065, 140, 53
466, 61, 4, 24.427, 22.5665, 140, 53
467, 10, 16, 24.3962, 22.5525, 140, 53
468, 140, 2, 24.6432, 22.5086, 140, 53
469, 80, 3, 24.7612, 22.467, 140, 53
470, 61, 3, 24.8383, 22.4255, 140, 53
471, 77, 15, 24.9491, 22.4098, 140, 53
472, 140, 3, 25.1928, 22.3687, 140, 53
473, 80, 3, 25.3087, 22.3277, 140, 53
474, 0, 16, 25.2553, 22.3144, 140, 53
475, 140, 3, 25.4968, 22.2737, 140, 53
476, 61, 5, 25.5714, 22.2374, 140, 53
477, 80, 3, 25.6855, 22.1971, 140, 53
478, 140, 3, 25.9247, 22.1569, 140, 53
479, 80, 2, 26.0376, 22.1148, 140, 53
480, 61, 4, 26.1104, 22.0771, 140, 53
481, 10, 14, 26.0769, 22.0603, 140, 53
482, 140, 4, 26.3133, 22.0228, 140, 53
483, 0, 30, 26.2588, 22.0393, 140, 53
484, 77, 14, 26.3636, 22.0227, 140, 53
485, 140, 3, 26.5979, 21.9835, 140, 53
486, 0, 16, 26.5432, 21.9712, 140, 53
487, 130, 43, 26.7557, 22.0144, 140, 53
488, 140, 4, 26.9877, 21.9775, 140, 53
489, 245, 15, 27.4335, 21.9632, 245, 53
490, 10, 15, 27.398, 21.949, 245, 53
491, 140, 4, 27.6273, 21.9124, 245, 53
492, 80, 21, 27.7337, 21.9106, 245, 53
493, 77, 15, 27.8337, 21.8966, 245, 53
494, 134, 10, 28.0486, 21.8725, 245, 53
495, 140, 3, 28.2748, 21.8343, 245, 53
496, 140, 3, 28.5, 21.7964, 245, 53
497, 0, 16, 28.4427, 21.7847, 245, 53
498, 10, 15, 28.4056, 21.7711, 245, 53
499, 77, 14, 28.503, 21.7555, 245, 53
500, 80, 15, 28.606, 21.742, 245, 53
501, 0, 16, 28.5489, 21.7305, 245, 53
502, 0, 38, 28.492, 21.763, 245, 53
503, 194, 9, 28.8211, 21.7376, 245, 53
504, 10, 17, 28.7837, 21.7282, 245, 53
505, 77, 15, 28.8792, 21.7149, 245, 53
506, 0, 30, 28.8221, 21.7312, 245, 53
507, 140, 27, 29.0414, 21.7416, 245, 53
508, 245, 41, 29.4665, 21.7795, 245, 53
509, 140, 4, 29.6837, 21.7446, 245, 53
510, 0, 15, 29.6255, 21.7314, 245, 53
511, 140, 4, 29.8415, 21.6967, 245, 53
512, 10, 14, 29.8027, 21.6816, 245, 53
513, 140, 5, 30.0176, 21.6491, 245, 53
514, 140, 4, 30.2315, 21.6148, 245, 53
515, 0, 16, 30.1728, 21.6039, 245, 53
516, 0, 34, 30.1143, 21.6279, 245, 53
517, 140, 4, 30.3269, 21.5938, 245, 53
518, 10, 14, 30.2877, 21.5792, 245, 53
519, 194, 40, 30.6031, 21.6146, 245, 53
520, 0, 38, 30.5442, 21.6462, 245, 53
521, 0, 17, 30.4856, 21.6372, 245, 53
522, 10, 15, 30.4464, 21.6245, 245, 53
523, 77, 44, 30.5354, 21.6673, 245, 53
524, 77, 4, 30.6241, 21.6336, 245, 53
525, 0, 23, 30.5657, 21.6362, 245, 53
526, 140, 28, 30.7738, 21.6483, 245, 53
527, 140, 4, 30.981, 21.6148, 245, 53
528, 0, 18, 30.9224, 21.608, 245, 53
529, 10, 16, 30.8828, 21.5974, 245, 53
530, 0, 22, 30.8245, 21.5981, 245, 53
531, 245, 72, 31.2279, 21.693, 245, 72
532, 194, 42, 31.5338, 21.7312, 245, 72
533, 77, 27, 31.6191, 21.7411, 245, 72
534, 0, 38, 31.5599, 21.7715, 245, 72
535, 0, 17, 31.5009, 21.7626, 245, 72
536, 10, 17, 31.4608, 21.7537, 245, 72
537, 245, 4, 31.8585, 21.7207, 245, 72
538, 77, 5, 31.9424, 21.6896, 245, 72
539, 245, 5, 32.3377, 21.6586, 245, 72
540, 77, 4, 32.4204, 21.6259, 245, 72
541, 77, 4, 32.5028, 21.5934, 245, 72
542, 245, 5, 32.8948, 21.5627, 245, 72
543, 194, 16, 33.1915, 21.5525, 245, 72
544, 77, 3, 33.2721, 21.5184, 245, 72
