151, 33, 467, 47.6159, 322.887, 325, 1851
152, 79, 849, 47.8224, 326.349, 325, 1851
153, 2, 119, 47.5229, 324.993, 325, 1851
154, 21, 123, 47.3506, 323.682, 325, 1851
155, 1, 72, 47.0516, 322.058, 325, 1851
156, 111, 279, 47.4615, 321.782, 325, 1851
157, 7, 45, 47.2038, 320.019, 325, 1851
158, 1, 72, 46.9114, 318.449, 325, 1851
159, 13, 399, 46.6981, 318.956, 325, 1851
160, 168, 1548, 47.4562, 326.637, 325, 1851
161, 29, 116, 47.3416, 325.329, 325, 1851
162, 30, 660, 47.2346, 327.395, 325, 1851
163, 14, 74, 47.0307, 325.84, 325, 1851
164, 1, 125, 46.75, 324.616, 325, 1851
165, 7, 57, 46.5091, 322.994, 325, 1851
166, 1, 75, 46.2349, 321.5, 325, 1851
167, 25, 180, 46.1078, 320.653, 325, 1851
168, 4, 55, 45.8571, 319.071, 325, 1851
169, 13, 267, 45.6627, 318.763, 325, 1851
170, 0, 23, 45.3941, 317.024, 325, 1851
171, 23, 111, 45.2632, 315.819, 325, 1851
172, 7, 162, 45.0407, 314.924, 325, 1851
173, 1, 69, 44.7861, 313.503, 325, 1851
174, 202, 1097, 45.6897, 318.006, 325, 1851
175, 260, 1622, 46.9143, 325.457, 325, 1851
176, 25, 94, 46.7898, 324.142, 325, 1851
177, 17, 492, 46.6215, 325.09, 325, 1851
178, 174, 354, 47.3371, 325.253, 325, 1851
179, 221, 835, 48.3073, 328.101, 325, 1851
180, 13, 153, 48.1111, 327.128, 325, 1851
181, 232, 272, 49.1271, 326.823, 325, 1851
182, 114, 402, 49.4835, 327.236, 325, 1851
183, 4, 80, 49.235, 325.885, 325, 1851
184, 32, 724, 49.1413, 328.049, 325, 1851
185, 0, 71, 48.8757, 326.659, 325, 1851
186, 4, 75, 48.6344, 325.306, 325, 1851
187, 20, 107, 48.4813, 324.139, 325, 1851
188, 85, 191, 48.6755, 323.431, 325, 1851
189, 26, 216, 48.5556, 322.862, 325, 1851
190, 332, 1450, 50.0474, 328.795, 332, 1851
191, 29, 170, 49.9372, 327.963, 332, 1851
192, 78, 406, 50.0833, 328.37, 332, 1851
193, 17, 563, 49.9119, 329.586, 332, 1851
194, 136, 1389, 50.3557, 335.046, 332, 1851
195, 133, 1295, 50.7795, 339.969, 332, 1851
196, 59, 272, 50.8214, 339.622, 332, 1851
197, 0, 23, 50.5634, 338.015, 332, 1851
198, 80, 925, 50.7121, 340.98, 332, 1851
199, 0, 23, 50.4573, 339.382, 332, 1851
200, 0, 21, 50.205, 337.79, 332, 1851
201, 4, 173, 49.9751, 336.97, 332, 1851
202, 1, 51, 49.7327, 335.555, 332, 1851
203, 220, 335, 50.5714, 335.552, 332, 1851
204, 0, 23, 50.3235, 334.02, 332, 1851
205, 36, 125, 50.2537, 333, 332, 1851
206, 46, 212, 50.233, 332.413, 332, 1851
207, 3, 133, 50.0048, 331.449, 332, 1851
208, 21, 82, 49.8654, 330.25, 332, 1851
209, 222, 350, 50.689, 330.345, 332, 1851
210, 4, 128, 50.4667, 329.381, 332, 1851
211, 5, 69, 50.2512, 328.147, 332, 1851
212, 7, 226, 50.0472, 327.665, 332, 1851
213, 19, 127, 49.9014, 326.723, 332, 1851
214, 51, 349, 49.9066, 326.827, 332, 1851
215, 0, 23, 49.6744, 325.414, 332, 1851
216, 5, 193, 49.4676, 324.801, 332, 1851
217, 0, 23, 49.2396, 323.41, 332, 1851
218, 0, 23, 49.0138, 322.032, 332, 1851
219, 2, 103, 48.7991, 321.032, 332, 1851
220, 7, 223, 48.6091, 320.586, 332, 1851
221, 0, 21, 48.3891, 319.231, 332, 1851
222, 0, 23, 48.1712, 317.896, 332, 1851
223, 6, 155, 47.9821, 317.166, 332, 1851
224, 11, 206, 47.817, 316.67, 332, 1851
225, 10, 159, 47.6489, 315.969, 332, 1851
226, 7, 223, 47.469, 315.558, 332, 1851
227, 3, 147, 47.2731, 314.815, 332, 1851
228, 11, 416, 47.114, 315.259, 332, 1851
229, 21, 125, 47, 314.428, 332, 1851
230, 1, 72, 46.8, 313.374, 332, 1851
231, 1, 69, 46.6017, 312.316, 332, 1851
232, 10, 245, 46.444, 312.026, 332, 1851
233, 375, 1632, 47.8541, 317.691, 375, 1851
234, 0, 21, 47.6496, 316.423, 375, 1851
235, 0, 23, 47.4468, 315.175, 375, 1851
236, 1, 75, 47.25, 314.157, 375, 1851
237, 0, 23, 47.0506, 312.928, 375, 1851
238, 6, 240, 46.8782, 312.622, 375, 1851
239, 0, 23, 46.682, 311.41, 375, 1851
240, 1, 51, 46.4917, 310.325, 375, 1851
241, 2, 83, 46.3071, 309.382, 375, 1851
242, 0, 21, 46.1157, 308.19, 375, 1851
243, 4, 137, 45.9424, 307.486, 375, 1851
244, 330, 1503, 47.1066, 312.385, 375, 1851
245, 3, 153, 46.9265, 311.735, 375, 1851
246, 11, 67, 46.7805, 310.74, 375, 1851
247, 2, 105, 46.5992, 309.907, 375, 1851
248, 2, 84, 46.4194, 308.996, 375, 1851
249, 87, 681, 46.5823, 310.49, 375, 1851
250, 4, 55, 46.412, 309.468, 375, 1851
251, 0, 23, 46.2271, 308.327, 375, 1851
252, 26, 116, 46.1468, 307.564, 375, 1851
253, 3, 129, 45.9763, 306.858, 375, 1851
254, 7, 79, 45.8228, 305.961, 375, 1851
255, 12, 145, 45.6902, 305.329, 375, 1851
256, 368, 937, 46.9492, 307.797, 375, 1851
257, 1, 53, 46.7704, 306.806, 375, 1851
258, 16, 98, 46.6512, 305.996, 375, 1851
259, 2, 124, 46.4788, 305.293, 375, 1851
260, 76, 1123, 46.5923, 308.439, 375, 1851
261, 7, 46, 46.4406, 307.433, 375, 1851
262, 59, 1039, 46.4885, 310.225, 375, 1851
263, 115, 931, 46.749, 312.586, 375, 1851
264, 4, 55, 46.5871, 311.61, 375, 1851
265, 183, 433, 47.1019, 312.068, 375, 1851
266, 42, 222, 47.0827, 311.729, 375, 1851
267, 17, 428, 46.97, 312.165, 375, 1851
268, 0, 23, 46.7948, 311.086, 375, 1851
269, 79, 190, 46.9145, 310.636, 375, 1851
270, 20, 492, 46.8148, 311.307, 375, 1851
271, 217, 247, 47.4428, 311.07, 375, 1851
272, 9, 335, 47.3015, 311.158, 375, 1851
273, 0, 23, 47.1282, 310.103, 375, 1851
274, 9, 322, 46.989, 310.146, 375, 1851
275, 10, 233, 46.8545, 309.866, 375, 1851
276, 4, 170, 46.6993, 309.359, 375, 1851
277, 305, 716, 47.6318, 310.827, 375, 1851
278, 50, 935, 47.6403, 313.072, 375, 1851
279, 8, 103, 47.4982, 312.319, 375, 1851
280, 17, 140, 47.3893, 311.704, 375, 1851
281, 1, 88, 47.2242, 310.908, 375, 1851
282, 18, 447, 47.1206, 311.39, 375, 1851
283, 18, 174, 47.0177, 310.905, 375, 1851
284, 299, 1454, 47.9049, 314.93, 375, 1851
285, 207, 498, 48.4632, 315.572, 375, 1851
286, 0, 23, 48.2937, 314.549, 375, 1851
287, 0, 23, 48.1254, 313.533, 375, 1851
288, 19, 95, 48.0243, 312.774, 375, 1851
289, 242, 326, 48.6955, 312.82, 375, 1851
290, 4, 44, 48.5414, 311.893, 375, 1851
291, 32, 666, 48.4845, 313.11, 375, 1851
292, 20, 136, 48.387, 312.504, 375, 1851
293, 8, 110, 48.2491, 311.812, 375, 1851
294, 13, 404, 48.1293, 312.126, 375, 1851
295, 0, 21, 47.9661, 311.139, 375, 1851
296, 0, 23, 47.8041, 310.166, 375, 1851
297, 19, 88, 47.7071, 309.418, 375, 1851
298, 86, 320, 47.8356, 309.453, 375, 1851
299, 74, 1131, 47.9231, 312.201, 375, 1851
300, 11, 76, 47.8, 311.413, 375, 1851
301, 5, 176, 47.6578, 310.964, 375, 1851
302, 20, 566, 47.5662, 311.808, 375, 1851
303, 2, 84, 47.4158, 311.056, 375, 1851
304, 7, 212, 47.2829, 310.73, 375, 1851
305, 1, 71, 47.1311, 309.944, 375, 1851
306, 10, 369, 47.0098, 310.137, 375, 1851
307, 2, 81, 46.8632, 309.391, 375, 1851
308, 1, 72, 46.7143, 308.62, 375, 1851
309, 0, 23, 46.5631, 307.696, 375, 1851
310, 0, 23, 46.4129, 306.778, 375, 1851
311, 255, 1423, 47.0836, 310.367, 375, 1851
312, 0, 23, 46.9327, 309.446, 375, 1851
313, 2, 84, 46.7891, 308.725, 375, 1851
314, 43, 537, 46.7771, 309.452, 375, 1851
315, 37, 361, 46.746, 309.616, 375, 1851
316, 1, 74, 46.6013, 308.87, 375, 1851
317, 45, 181, 46.5962, 308.467, 375, 1851
318, 8, 273, 46.4748, 308.355, 375, 1851
319, 4, 95, 46.3417, 307.687, 375, 1851
320, 293, 662, 47.1125, 308.794, 375, 1851
321, 53, 957, 47.1308, 310.813, 375, 1851
322, 0, 123, 46.9845, 310.23, 375, 1851
323, 0, 23, 46.839, 309.341, 375, 1851
324, 15, 208, 46.7407, 309.028, 375, 1851
325, 114, 474, 46.9477, 309.535, 375, 1851
326, 0, 23, 46.8037, 308.657, 375, 1851
327, 16, 405, 46.7095, 308.951, 375, 1851
328, 0, 23, 46.5671, 308.079, 375, 1851
329, 0, 172, 46.4255, 307.666, 375, 1851
330, 71, 412, 46.5, 307.982, 375, 1851
331, 11, 125, 46.3927, 307.429, 375, 1851
332, 50, 939, 46.4036, 309.331, 375, 1851
333, 125, 956, 46.6396, 311.273, 375, 1851
334, 38, 863, 46.6138, 312.925, 375, 1851
335, 0, 23, 46.4746, 312.06, 375, 1851
336, 10, 369, 46.3661, 312.229, 375, 1851
337, 0, 23, 46.2285, 311.371, 375, 1851
338, 225, 428, 46.7574, 311.716, 375, 1851
339, 234, 353, 47.3097, 311.838, 375, 1851
340, 34, 708, 47.2706, 313.003, 375, 1851
341, 15, 79, 47.1759, 312.317, 375, 1851
342, 8, 70, 47.0614, 311.608, 375, 1851
343, 7, 223, 46.9446, 311.35, 375, 1851
344, 58, 170, 46.9767, 310.939, 375, 1851
345, 1, 51, 46.8435, 310.186, 375, 1851
346, 13, 365, 46.7457, 310.344, 375, 1851
347, 28, 634, 46.6916, 311.277, 375, 1851
348, 28, 270, 46.6379, 311.158, 375, 1851
349, 285, 363, 47.3209, 311.307, 375, 1851
350, 130, 532, 47.5571, 311.937, 375, 1851
351, 319, 595, 48.3305, 312.744, 375, 1851
352, 0, 23, 48.1932, 311.921, 375, 1851
353, 0, 23, 48.0567, 311.102, 375, 1851
354, 40, 130, 48.0339, 310.591, 375, 1851
355, 0, 23, 47.8986, 309.78, 375, 1851
356, 7, 223, 47.7837, 309.537, 375, 1851
357, 8, 291, 47.6723, 309.485, 375, 1851
358, 1, 91, 47.5419, 308.874, 375, 1851
359, 61, 264, 47.5794, 308.749, 375, 1851
360, 20, 565, 47.5028, 309.461, 375, 1851
361, 0, 23, 47.3712, 308.668, 375, 1851
362, 5, 174, 47.2541, 308.296, 375, 1851
363, 6, 225, 47.1405, 308.066, 375, 1851
364, 10, 261, 47.0385, 307.937, 375, 1851
365, 42, 568, 47.0246, 308.649, 375, 1851
366, 5, 86, 46.9098, 308.041, 375, 1851
367, 0, 23, 46.782, 307.264, 375, 1851
368, 57, 205, 46.8098, 306.987, 375, 1851
369, 10, 356, 46.71, 307.119, 375, 1851
370, 278, 733, 47.3351, 308.27, 375, 1851
371, 39, 189, 47.3127, 307.949, 375, 1851
372, 8, 275, 47.207, 307.86, 375, 1851
373, 19, 185, 47.1314, 307.531, 375, 1851
374, 4, 174, 47.016, 307.174, 375, 1851
375, 4, 56, 46.9013, 306.504, 375, 1851
376, 7, 225, 46.7952, 306.287, 375, 1851
377, 12, 441, 46.7029, 306.645, 375, 1851
378, 12, 95, 46.6111, 306.085, 375, 1851
379, 5, 69, 46.5013, 305.459, 375, 1851
380, 333, 525, 47.2553, 306.037, 375, 1851
381, 65, 694, 47.3018, 307.055, 375, 1851
382, 13, 91, 47.212, 306.49, 375, 1851
383, 4, 56, 47.0992, 305.836, 375, 1851
384, 0, 23, 46.9766, 305.099, 375, 1851
385, 8, 275, 46.8753, 305.021, 375, 1851
386, 7, 243, 46.772, 304.86, 375, 1851
387, 9, 296, 46.6744, 304.837, 375, 1851
388, 15, 340, 46.5928, 304.928, 375, 1851
389, 35, 243, 46.563, 304.769, 375, 1851
390, 6, 217, 46.459, 304.544, 375, 1851
391, 3, 147, 46.3478, 304.141, 375, 1851
392, 107, 947, 46.5025, 305.781, 375, 1851
393, 0, 23, 46.3842, 305.061, 375, 1851
394, 11, 277, 46.2944, 304.99, 375, 1851
395, 0, 23, 46.1772, 304.276, 375, 1851
396, 6, 205, 46.0757, 304.025, 375, 1851
397, 2, 103, 45.9647, 303.519, 375, 1851
398, 4, 169, 45.8593, 303.181, 375, 1851
399, 2, 122, 45.7494, 302.727, 375, 1851
400, 4, 55, 45.645, 302.108, 375, 1851
401, 73, 438, 45.7132, 302.447, 375, 1851
402, 304, 1474, 46.3557, 305.361, 375, 1851
403, 17, 274, 46.2829, 305.283, 375, 1851
404, 4, 166, 46.1782, 304.938, 375, 1851
405, 38, 662, 46.158, 305.82, 375, 1851
406, 20, 132, 46.0936, 305.392, 375, 1851
407, 13, 412, 46.0123, 305.654, 375, 1851
408, 19, 234, 45.9461, 305.478, 375, 1851
409, 102, 956, 46.0831, 307.069, 375, 1851
410, 171, 449, 46.3878, 307.415, 375, 1851
411, 0, 21, 46.2749, 306.718, 375, 1851
412, 9, 327, 46.1845, 306.767, 375, 1851
413, 14, 293, 46.1065, 306.734, 375, 1851
414, 21, 70, 46.0459, 306.162, 375, 1851
415, 19, 95, 45.9807, 305.653, 375, 1851
416, 1, 71, 45.8726, 305.089, 375, 1851
417, 14, 259, 45.7962, 304.979, 375, 1851
418, 85, 315, 45.8899, 305.003, 375, 1851
419, 0, 71, 45.7804, 304.444, 375, 1851
420, 2, 119, 45.6762, 304.003, 375, 1851
421, 6, 175, 45.5819, 303.696, 375, 1851
422, 6, 206, 45.4881, 303.465, 375, 1851
423, 4, 168, 45.3901, 303.144, 375, 1851
424, 8, 197, 45.3019, 302.894, 375, 1851
425, 1, 52, 45.1976, 302.304, 375, 1851
426, 0, 23, 45.0915, 301.648, 375, 1851
427, 10, 142, 45.0094, 301.274, 375, 1851
428, 16, 569, 44.9416, 301.9, 375, 1851
429, 12, 440, 44.8648, 302.222, 375, 1851
430, 4, 173, 44.7698, 301.921, 375, 1851
431, 242, 825, 45.2274, 303.135, 375, 1851
432, 0, 23, 45.1227, 302.486, 375, 1851
433, 16, 466, 45.0554, 302.864, 375, 1851
434, 23, 639, 45.0046, 303.638, 375, 1851
435, 0, 21, 44.9011, 302.989, 375, 1851
436, 0, 23, 44.7982, 302.346, 375, 1851
437, 0, 23, 44.6956, 301.707, 375, 1851
438, 222, 558, 45.1004, 302.292, 375, 1851
439, 7, 152, 45.0137, 301.95, 375, 1851
440, 267, 580, 45.5182, 302.582, 375, 1851
441, 312, 504, 46.1224, 303.039, 375, 1851
442, 1, 51, 46.0204, 302.468, 375, 1851
443, 313, 1852, 46.623, 305.966, 375, 1852
444, 23, 179, 46.5698, 305.68, 375, 1852
445, 26, 96, 46.5236, 305.209, 375, 1852
446, 47, 212, 46.5247, 305, 375, 1852
447, 296, 1001, 47.0828, 306.557, 375, 1852
448, 10, 302, 47, 306.547, 375, 1852
449, 4, 55, 46.9042, 305.987, 375, 1852
450, 17, 493, 46.8378, 306.402, 375, 1852
451, 4, 53, 46.7428, 305.841, 375, 1852
452, 14, 134, 46.6703, 305.46, 375, 1852
453, 20, 440, 46.6115, 305.757, 375, 1852
454, 21, 116, 46.5551, 305.339, 375, 1852
455, 65, 238, 46.5956, 305.191, 375, 1852
456, 4, 169, 46.5022, 304.893, 375, 1852
457, 18, 109, 46.4398, 304.464, 375, 1852
458, 0, 23, 46.3384, 303.849, 375, 1852
459, 7, 241, 46.2527, 303.713, 375, 1852
460, 2, 98, 46.1565, 303.265, 375, 1852
461, 280, 866, 46.6638, 304.486, 375, 1852
462, 1, 180, 46.5649, 304.217, 375, 1852
463, 18, 345, 46.5032, 304.305, 375, 1852
464, 13, 395, 46.431, 304.5, 375, 1852
465, 39, 85, 46.415, 304.028, 375, 1852
466, 6, 200, 46.3283, 303.805, 375, 1852
467, 0, 23, 46.2291, 303.204, 375, 1852
468, 1, 53, 46.1325, 302.669, 375, 1852
469, 25, 204, 46.0874, 302.458, 375, 1852
470, 6, 215, 46.0021, 302.272, 375, 1852
471, 20, 483, 45.9469, 302.656, 375, 1852
472, 4, 127, 45.858, 302.284, 375, 1852
473, 12, 350, 45.7865, 302.385, 375, 1852
474, 18, 451, 45.7278, 302.698, 375, 1852
475, 37, 789, 45.7095, 303.722, 375, 1852
476, 333, 1492, 46.313, 306.219, 375, 1852
477, 14, 490, 46.2453, 306.604, 375, 1852
478, 219, 825, 46.6067, 307.688, 375, 1852
479, 16, 133, 46.5428, 307.324, 375, 1852
480, 2, 84, 46.45, 306.858, 375, 1852
481, 4, 54, 46.3617, 306.333, 375, 1852
482, 47, 934, 46.3631, 307.635, 375, 1852
483, 4, 152, 46.2754, 307.313, 375, 1852
484, 28, 256, 46.2376, 307.207, 375, 1852
485, 1, 50, 46.1443, 306.676, 375, 1852
486, 4, 55, 46.0576, 306.158, 375, 1852
487, 4, 133, 45.9712, 305.803, 375, 1852
488, 0, 71, 45.877, 305.322, 375, 1852
489, 167, 408, 46.1247, 305.532, 375, 1852
490, 301, 605, 46.6449, 306.143, 375, 1852
491, 4, 75, 46.558, 305.672, 375, 1852
492, 5, 212, 46.4736, 305.482, 375, 1852
493, 14, 201, 46.4077, 305.27, 375, 1852
494, 19, 556, 46.3522, 305.777, 375, 1852
495, 325, 1590, 46.9151, 308.372, 375, 1852
496, 18, 514, 46.8568, 308.786, 375, 1852
497, 8, 83, 46.7787, 308.332, 375, 1852
498, 2, 106, 46.6888, 307.926, 375, 1852
499, 0, 23, 46.5952, 307.355, 375, 1852
500, 308, 709, 47.118, 308.158, 375, 1852
501, 0, 23, 47.0239, 307.589, 375, 1852
502, 5, 277, 46.9402, 307.528, 375, 1852
503, 0, 71, 46.8469, 307.058, 375, 1852
504, 7, 57, 46.7679, 306.561, 375, 1852
505, 0, 23, 46.6752, 306, 375, 1852
506, 13, 235, 46.6087, 305.86, 375, 1852
507, 0, 23, 46.5168, 305.302, 375, 1852
508, 303, 1196, 47.0217, 307.055, 375, 1852
509, 11, 178, 46.9509, 306.802, 375, 1852
510, 8, 90, 46.8745, 306.376, 375, 1852
511, 13, 167, 46.8082, 306.104, 375, 1852
512, 19, 389, 46.7539, 306.266, 375, 1852
513, 53, 164, 46.7661, 305.988, 375, 1852
514, 7, 57, 46.6887, 305.504, 375, 1852
515, 8, 275, 46.6136, 305.445, 375, 1852
516, 18, 122, 46.5581, 305.089, 375, 1852
517, 21, 141, 46.5087, 304.772, 375, 1852
518, 15, 79, 46.4479, 304.336, 375, 1852
519, 0, 23, 46.3584, 303.794, 375, 1852
520, 4, 174, 46.2769, 303.544, 375, 1852
521, 9, 321, 46.2054, 303.578, 375, 1852
522, 8, 294, 46.1322, 303.559, 375, 1852
523, 6, 197, 46.0554, 303.356, 375, 1852
524, 3, 135, 45.9733, 303.034, 375, 1852
525, 0, 23, 45.8857, 302.501, 375, 1852
526, 65, 1046, 45.922, 303.914, 375, 1852
527, 4, 153, 45.8425, 303.628, 375, 1852
528, 6, 133, 45.767, 303.305, 375, 1852
529, 10, 388, 45.6994, 303.465, 375, 1852
530, 101, 977, 45.8038, 304.736, 375, 1852
531, 0, 23, 45.7175, 304.205, 375, 1852
532, 5, 178, 45.641, 303.968, 375, 1852
533, 69, 277, 45.6848, 303.917, 375, 1852
534, 10, 197, 45.618, 303.717, 375, 1852
535, 10, 389, 45.5514, 303.877, 375, 1852
536, 18, 525, 45.5, 304.289, 375, 1852
537, 11, 269, 45.4357, 304.223, 375, 1852
538, 329, 1615, 45.9628, 306.66, 375, 1852
539, 18, 80, 45.9109, 306.239, 375, 1852
540, 202, 336, 46.2, 306.294, 375, 1852
541, 0, 23, 46.1146, 305.771, 375, 1852
