151, 9, 467, 13.7417, 322.887, 87, 1851
152, 34, 849, 13.875, 326.349, 87, 1851
153, 2, 119, 13.7974, 324.993, 87, 1851
154, 6, 123, 13.7468, 323.682, 87, 1851
155, 1, 72, 13.6645, 322.058, 87, 1851
156, 18, 279, 13.6923, 321.782, 87, 1851
157, 1, 45, 13.6115, 320.019, 87, 1851
158, 1, 72, 13.5316, 318.449, 87, 1851
159, 10, 399, 13.5094, 318.956, 87, 1851
160, 63, 1548, 13.8187, 326.637, 87, 1851
161, 5, 116, 13.764, 325.329, 87, 1851
162, 21, 660, 13.8086, 327.395, 87, 1851
163, 2, 74, 13.7362, 325.84, 87, 1851
164, 1, 125, 13.6585, 324.616, 87, 1851
165, 1, 57, 13.5818, 322.994, 87, 1851
166, 1, 75, 13.506, 321.5, 87, 1851
167, 10, 180, 13.485, 320.653, 87, 1851
168, 1, 55, 13.4107, 319.071, 87, 1851
169, 7, 267, 13.3728, 318.763, 87, 1851
170, 0, 23, 13.2941, 317.024, 87, 1851
171, 5, 111, 13.2456, 315.819, 87, 1851
172, 4, 162, 13.1919, 314.924, 87, 1851
173, 1, 69, 13.1214, 313.503, 87, 1851
174, 58, 1097, 13.3793, 318.006, 87, 1851
175, 74, 1622, 13.7257, 325.457, 87, 1851
176, 4, 94, 13.6705, 324.142, 87, 1851
177, 14, 492, 13.6723, 325.09, 87, 1851
178, 33, 354, 13.7809, 325.253, 87, 1851
179, 47, 835, 13.9665, 328.101, 87, 1851
180, 4, 153, 13.9111, 327.128, 87, 1851
181, 37, 272, 14.0387, 326.823, 87, 1851
182, 18, 402, 14.0604, 327.236, 87, 1851
183, 1, 80, 13.9891, 325.885, 87, 1851
184, 23, 724, 14.038, 328.049, 87, 1851
185, 0, 71, 13.9622, 326.659, 87, 1851
186, 1, 75, 13.8925, 325.306, 87, 1851
187, 5, 107, 13.8449, 324.139, 87, 1851
188, 19, 191, 13.8723, 323.431, 87, 1851
189, 8, 216, 13.8413, 322.862, 87, 1851
190, 83, 1450, 14.2053, 328.795, 87, 1851
191, 11, 170, 14.1885, 327.963, 87, 1851
192, 24, 406, 14.2396, 328.37, 87, 1851
193, 17, 563, 14.2539, 329.586, 87, 1851
194, 55, 1389, 14.4639, 335.046, 87, 1851
195, 55, 1295, 14.6718, 339.969, 87, 1851
196, 14, 272, 14.6684, 339.622, 87, 1851
197, 0, 23, 14.5939, 338.015, 87, 1851
198, 14, 925, 14.5909, 340.98, 87, 1851
199, 0, 23, 14.5176, 339.382, 87, 1851
200, 0, 21, 14.445, 337.79, 87, 1851
201, 4, 173, 14.393, 336.97, 87, 1851
202, 1, 51, 14.3267, 335.555, 87, 1851
203, 34, 335, 14.4236, 335.552, 87, 1851
204, 0, 23, 14.3529, 334.02, 87, 1851
205, 9, 125, 14.3268, 333, 87, 1851
206, 10, 212, 14.3058, 332.413, 87, 1851
207, 3, 133, 14.2512, 331.449, 87, 1851
208, 3, 82, 14.1971, 330.25, 87, 1851
209, 33, 350, 14.2871, 330.345, 87, 1851
210, 1, 128, 14.2238, 329.381, 87, 1851
211, 2, 69, 14.1659, 328.147, 87, 1851
212, 7, 226, 14.1321, 327.665, 87, 1851
213, 4, 127, 14.0845, 326.723, 87, 1851
214, 15, 349, 14.0888, 326.827, 87, 1851
215, 0, 23, 14.0233, 325.414, 87, 1851
216, 5, 193, 13.9815, 324.801, 87, 1851
217, 0, 23, 13.917, 323.41, 87, 1851
218, 0, 23, 13.8532, 322.032, 87, 1851
219, 2, 103, 13.7991, 321.032, 87, 1851
220, 7, 223, 13.7682, 320.586, 87, 1851
221, 0, 21, 13.7059, 319.231, 87, 1851
222, 0, 23, 13.6441, 317.896, 87, 1851
223, 3, 155, 13.5964, 317.166, 87, 1851
224, 5, 206, 13.558, 316.67, 87, 1851
225, 4, 159, 13.5156, 315.969, 87, 1851
226, 7, 223, 13.4867, 315.558, 87, 1851
227, 3, 147, 13.4405, 314.815, 87, 1851
228, 11, 416, 13.4298, 315.259, 87, 1851
229, 6, 125, 13.3974, 314.428, 87, 1851
230, 1, 72, 13.3435, 313.374, 87, 1851
231, 1, 69, 13.29, 312.316, 87, 1851
232, 7, 245, 13.2629, 312.026, 87, 1851
233, 93, 1632, 13.6051, 317.691, 93, 1851
234, 0, 21, 13.547, 316.423, 93, 1851
235, 0, 23, 13.4894, 315.175, 93, 1851
236, 1, 75, 13.4364, 314.157, 93, 1851
237, 0, 23, 13.3797, 312.928, 93, 1851
238, 6, 240, 13.3487, 312.622, 93, 1851
239, 0, 23, 13.2929, 311.41, 93, 1851
240, 1, 51, 13.2417, 310.325, 93, 1851
241, 2, 83, 13.195, 309.382, 93, 1851
242, 0, 21, 13.1405, 308.19, 93, 1851
243, 4, 137, 13.1029, 307.486, 93, 1851
244, 84, 1503, 13.3934, 312.385, 93, 1851
245, 3, 153, 13.351, 311.735, 93, 1851
246, 2, 67, 13.3049, 310.74, 93, 1851
247, 2, 105, 13.2591, 309.907, 93, 1851
248, 2, 84, 13.2137, 308.996, 93, 1851
249, 36, 681, 13.3052, 310.49, 93, 1851
250, 1, 55, 13.256, 309.468, 93, 1851
251, 0, 23, 13.2032, 308.327, 93, 1851
252, 5, 116, 13.1706, 307.564, 93, 1851
253, 3, 129, 13.1304, 306.858, 93, 1851
254, 1, 79, 13.0827, 305.961, 93, 1851
255, 3, 145, 13.0431, 305.329, 93, 1851
256, 77, 937, 13.293, 307.797, 93, 1851
257, 1, 53, 13.2451, 306.806, 93, 1851
258, 4, 98, 13.2093, 305.996, 93, 1851
259, 2, 124, 13.166, 305.293, 93, 1851
260, 40, 1123, 13.2692, 308.439, 93, 1851
261, 1, 46, 13.2222, 307.433, 93, 1851
262, 38, 1039, 13.3168, 310.225, 93, 1851
263, 40, 931, 13.4182, 312.586, 93, 1851
264, 1, 55, 13.3712, 311.61, 93, 1851
265, 33, 433, 13.4453, 312.068, 93, 1851
266, 12, 222, 13.4398, 311.729, 93, 1851
267, 11, 428, 13.4307, 312.165, 93, 1851
268, 0, 23, 13.3806, 311.086, 93, 1851
269, 13, 190, 13.3792, 310.636, 93, 1851
270, 14, 492, 13.3815, 311.307, 93, 1851
271, 34, 247, 13.4576, 311.07, 93, 1851
272, 9, 335, 13.4412, 311.158, 93, 1851
273, 0, 23, 13.3919, 310.103, 93, 1851
274, 9, 322, 13.3759, 310.146, 93, 1851
275, 7, 233, 13.3527, 309.866, 93, 1851
276, 4, 170, 13.3188, 309.359, 93, 1851
277, 53, 716, 13.4621, 310.827, 93, 1851
278, 32, 935, 13.5288, 313.072, 93, 1851
279, 2, 103, 13.4874, 312.319, 93, 1851
280, 5, 140, 13.4571, 311.704, 93, 1851
281, 1, 88, 13.4128, 310.908, 93, 1851
282, 12, 447, 13.4078, 311.39, 93, 1851
283, 3, 174, 13.371, 310.905, 93, 1851
284, 80, 1454, 13.6056, 314.93, 93, 1851
285, 42, 498, 13.7053, 315.572, 93, 1851
286, 0, 23, 13.6573, 314.549, 93, 1851
287, 0, 23, 13.6098, 313.533, 93, 1851
288, 4, 95, 13.5764, 312.774, 93, 1851
289, 38, 326, 13.6609, 312.82, 93, 1851
290, 1, 44, 13.6172, 311.893, 93, 1851
291, 20, 666, 13.6392, 313.11, 93, 1851
292, 5, 136, 13.6096, 312.504, 93, 1851
293, 2, 110, 13.57, 311.812, 93, 1851
294, 10, 404, 13.5578, 312.126, 93, 1851
295, 0, 21, 13.5119, 311.139, 93, 1851
296, 0, 23, 13.4662, 310.166, 93, 1851
297, 4, 88, 13.4343, 309.418, 93, 1851
298, 17, 320, 13.4463, 309.453, 93, 1851
299, 41, 1131, 13.5385, 312.201, 93, 1851
300, 2, 76, 13.5, 311.413, 93, 1851
301, 5, 176, 13.4718, 310.964, 93, 1851
302, 17, 566, 13.4834, 311.808, 93, 1851
303, 2, 84, 13.4455, 311.056, 93, 1851
304, 7, 212, 13.4243, 310.73, 93, 1851
305, 1, 71, 13.3836, 309.944, 93, 1851
306, 10, 369, 13.3725, 310.137, 93, 1851
307, 2, 81, 13.3355, 309.391, 93, 1851
308, 1, 72, 13.2954, 308.62, 93, 1851
309, 0, 23, 13.2524, 307.696, 93, 1851
310, 0, 23, 13.2097, 306.778, 93, 1851
311, 72, 1423, 13.3987, 310.367, 93, 1851
312, 0, 23, 13.3558, 309.446, 93, 1851
313, 2, 84, 13.3195, 308.725, 93, 1851
314, 16, 537, 13.328, 309.452, 93, 1851
315, 16, 361, 13.3365, 309.616, 93, 1851
316, 1, 74, 13.2975, 308.87, 93, 1851
317, 9, 181, 13.2839, 308.467, 93, 1851
318, 8, 273, 13.2673, 308.355, 93, 1851
319, 1, 95, 13.2288, 307.687, 93, 1851
320, 53, 662, 13.3531, 308.794, 93, 1851
321, 32, 957, 13.4112, 310.813, 93, 1851
322, 0, 123, 13.3696, 310.23, 93, 1851
323, 0, 23, 13.3282, 309.341, 93, 1851
324, 3, 208, 13.2963, 309.028, 93, 1851
325, 27, 474, 13.3385, 309.535, 93, 1851
326, 0, 23, 13.2975, 308.657, 93, 1851
327, 10, 405, 13.2875, 308.951, 93, 1851
328, 0, 23, 13.2469, 308.079, 93, 1851
329, 0, 172, 13.2067, 307.666, 93, 1851
330, 20, 412, 13.2273, 307.982, 93, 1851
331, 2, 125, 13.1933, 307.429, 93, 1851
332, 32, 939, 13.25, 309.331, 93, 1851
333, 41, 956, 13.3333, 311.273, 93, 1851
334, 29, 863, 13.3802, 312.925, 93, 1851
335, 0, 23, 13.3403, 312.06, 93, 1851
336, 10, 369, 13.3304, 312.229, 93, 1851
337, 0, 23, 13.2908, 311.371, 93, 1851
338, 42, 428, 13.3757, 311.716, 93, 1851
339, 36, 353, 13.4425, 311.838, 93, 1851
340, 22, 708, 13.4676, 313.003, 93, 1851
341, 3, 79, 13.4369, 312.317, 93, 1851
342, 2, 70, 13.4035, 311.608, 93, 1851
343, 7, 223, 13.3848, 311.35, 93, 1851
344, 10, 170, 13.375, 310.939, 93, 1851
345, 1, 51, 13.3391, 310.186, 93, 1851
346, 10, 365, 13.3295, 310.344, 93, 1851
347, 19, 634, 13.3458, 311.277, 93, 1851
348, 7, 270, 13.3276, 311.158, 93, 1851
349, 45, 363, 13.4183, 311.307, 93, 1851
350, 31, 532, 13.4686, 311.937, 93, 1851
351, 58, 595, 13.5954, 312.744, 93, 1851
352, 0, 23, 13.5568, 311.921, 93, 1851
353, 0, 23, 13.5184, 311.102, 93, 1851
354, 10, 130, 13.5085, 310.591, 93, 1851
355, 0, 23, 13.4704, 309.78, 93, 1851
356, 7, 223, 13.4522, 309.537, 93, 1851
357, 8, 291, 13.437, 309.485, 93, 1851
358, 1, 91, 13.4022, 308.874, 93, 1851
359, 13, 264, 13.4011, 308.749, 93, 1851
360, 17, 565, 13.4111, 309.461, 93, 1851
361, 0, 23, 13.374, 308.668, 93, 1851
362, 5, 174, 13.3508, 308.296, 93, 1851
363, 6, 225, 13.3306, 308.066, 93, 1851
364, 7, 261, 13.3132, 307.937, 93, 1851
365, 18, 568, 13.326, 308.649, 93, 1851
366, 2, 86, 13.2951, 308.041, 93, 1851
367, 0, 23, 13.2589, 307.264, 93, 1851
368, 9, 205, 13.2473, 306.987, 93, 1851
369, 10, 356, 13.2385, 307.119, 93, 1851
370, 56, 733, 13.354, 308.27, 93, 1851
371, 6, 189, 13.3342, 307.949, 93, 1851
372, 8, 275, 13.3199, 307.86, 93, 1851
373, 7, 185, 13.3029, 307.531, 93, 1851
374, 4, 174, 13.2781, 307.174, 93, 1851
375, 1, 56, 13.2453, 306.504, 93, 1851
376, 7, 225, 13.2287, 306.287, 93, 1851
377, 12, 441, 13.2255, 306.645, 93, 1851
378, 3, 95, 13.1984, 306.085, 93, 1851
379, 2, 69, 13.1689, 305.459, 93, 1851
380, 57, 525, 13.2842, 306.037, 93, 1851
381, 23, 694, 13.3097, 307.055, 93, 1851
382, 4, 91, 13.2853, 306.49, 93, 1851
383, 1, 56, 13.2533, 305.836, 93, 1851
384, 0, 23, 13.2187, 305.099, 93, 1851
385, 8, 275, 13.2052, 305.021, 93, 1851
386, 7, 243, 13.1891, 304.86, 93, 1851
387, 3, 296, 13.1628, 304.837, 93, 1851
388, 9, 340, 13.1521, 304.928, 93, 1851
389, 14, 243, 13.1542, 304.769, 93, 1851
390, 6, 217, 13.1359, 304.544, 93, 1851
391, 3, 147, 13.11, 304.141, 93, 1851
392, 35, 947, 13.1658, 305.781, 93, 1851
393, 0, 23, 13.1323, 305.061, 93, 1851
394, 8, 277, 13.1193, 304.99, 93, 1851
395, 0, 23, 13.0861, 304.276, 93, 1851
396, 6, 205, 13.0682, 304.025, 93, 1851
397, 2, 103, 13.0403, 303.519, 93, 1851
398, 4, 169, 13.0176, 303.181, 93, 1851
399, 2, 122, 12.99, 302.727, 93, 1851
400, 1, 55, 12.96, 302.108, 93, 1851
401, 25, 438, 12.99, 302.447, 93, 1851
402, 76, 1474, 13.1468, 305.361, 93, 1851
403, 8, 274, 13.134, 305.283, 93, 1851
404, 4, 166, 13.1114, 304.938, 93, 1851
405, 23, 662, 13.1358, 305.82, 93, 1851
406, 5, 132, 13.1158, 305.392, 93, 1851
407, 10, 412, 13.1081, 305.654, 93, 1851
408, 7, 234, 13.0931, 305.478, 93, 1851
409, 39, 956, 13.1565, 307.069, 93, 1851
410, 30, 449, 13.1976, 307.415, 93, 1851
411, 0, 21, 13.1654, 306.718, 93, 1851
412, 9, 327, 13.1553, 306.767, 93, 1851
413, 8, 293, 13.1429, 306.734, 93, 1851
414, 3, 70, 13.1184, 306.162, 93, 1851
415, 4, 95, 13.0964, 305.653, 93, 1851
416, 1, 71, 13.0673, 305.089, 93, 1851
417, 8, 259, 13.0552, 304.979, 93, 1851
418, 16, 315, 13.0622, 305.003, 93, 1851
419, 0, 71, 13.031, 304.444, 93, 1851
420, 2, 119, 13.0048, 304.003, 93, 1851
421, 3, 175, 12.981, 303.696, 93, 1851
422, 6, 206, 12.9644, 303.465, 93, 1851
423, 4, 168, 12.9433, 303.144, 93, 1851
424, 5, 197, 12.9245, 302.894, 93, 1851
425, 1, 52, 12.8965, 302.304, 93, 1851
426, 0, 23, 12.8662, 301.648, 93, 1851
427, 4, 142, 12.8454, 301.274, 93, 1851
428, 16, 569, 12.8528, 301.9, 93, 1851
429, 12, 440, 12.8508, 302.222, 93, 1851
430, 4, 173, 12.8302, 301.921, 93, 1851
431, 53, 825, 12.9234, 303.135, 93, 1851
432, 0, 23, 12.8935, 302.486, 93, 1851
433, 13, 466, 12.8938, 302.864, 93, 1851
434, 20, 639, 12.9101, 303.638, 93, 1851
435, 0, 21, 12.8805, 302.989, 93, 1851
436, 0, 23, 12.8509, 302.346, 93, 1851
437, 0, 23, 12.8215, 301.707, 93, 1851
438, 42, 558, 12.8881, 302.292, 93, 1851
439, 4, 152, 12.8679, 301.95, 93, 1851
440, 54, 580, 12.9614, 302.582, 93, 1851
441, 57, 504, 13.0612, 303.039, 93, 1851
442, 1, 51, 13.0339, 302.468, 93, 1851
443, 88, 1852, 13.2032, 305.966, 93, 1852
444, 5, 179, 13.1847, 305.68, 93, 1852
445, 5, 96, 13.1663, 305.209, 93, 1852
446, 8, 212, 13.1547, 305, 93, 1852
447, 68, 1001, 13.2774, 306.557, 93, 1852
448, 7, 302, 13.2634, 306.547, 93, 1852
449, 1, 55, 13.2361, 305.987, 93, 1852
450, 14, 493, 13.2378, 306.402, 93, 1852
451, 1, 53, 13.2106, 305.841, 93, 1852
452, 5, 134, 13.1925, 305.46, 93, 1852
453, 11, 440, 13.1876, 305.757, 93, 1852
454, 3, 116, 13.1652, 305.339, 93, 1852
455, 14, 238, 13.167, 305.191, 93, 1852
456, 4, 169, 13.1469, 304.893, 93, 1852
457, 3, 109, 13.1247, 304.464, 93, 1852
458, 0, 23, 13.0961, 303.849, 93, 1852
459, 7, 241, 13.0828, 303.713, 93, 1852
460, 2, 98, 13.0587, 303.265, 93, 1852
461, 55, 866, 13.1497, 304.486, 93, 1852
462, 1, 180, 13.1234, 304.217, 93, 1852
463, 9, 345, 13.1145, 304.305, 93, 1852
464, 10, 395, 13.1078, 304.5, 93, 1852
465, 6, 85, 13.0925, 304.028, 93, 1852
466, 6, 200, 13.0773, 303.805, 93, 1852
467, 0, 23, 13.0492, 303.204, 93, 1852
468, 1, 53, 13.0235, 302.669, 93, 1852
469, 7, 204, 13.0107, 302.458, 93, 1852
470, 6, 215, 12.9957, 302.272, 93, 1852
471, 14, 483, 12.9979, 302.656, 93, 1852
472, 1, 127, 12.9725, 302.284, 93, 1852
473, 9, 350, 12.9641, 302.385, 93, 1852
474, 12, 451, 12.962, 302.698, 93, 1852
475, 25, 789, 12.9874, 303.722, 93, 1852
476, 84, 1492, 13.1366, 306.219, 93, 1852
477, 14, 490, 13.1384, 306.604, 93, 1852
478, 51, 825, 13.2176, 307.688, 93, 1852
479, 4, 133, 13.1983, 307.324, 93, 1852
480, 2, 84, 13.175, 306.858, 93, 1852
481, 1, 54, 13.1497, 306.333, 93, 1852
482, 32, 934, 13.1888, 307.635, 93, 1852
483, 4, 152, 13.1698, 307.313, 93, 1852
484, 7, 256, 13.157, 307.207, 93, 1852
485, 1, 50, 13.132, 306.676, 93, 1852
486, 1, 55, 13.107, 306.158, 93, 1852
487, 1, 133, 13.0821, 305.803, 93, 1852
488, 0, 71, 13.0553, 305.322, 93, 1852
489, 35, 408, 13.1002, 305.532, 93, 1852
490, 52, 605, 13.1796, 306.143, 93, 1852
491, 1, 75, 13.1548, 305.672, 93, 1852
492, 2, 212, 13.1321, 305.482, 93, 1852
493, 5, 201, 13.1156, 305.27, 93, 1852
494, 16, 556, 13.1215, 305.777, 93, 1852
495, 85, 1590, 13.2667, 308.372, 93, 1852
496, 15, 514, 13.2702, 308.786, 93, 1852
497, 2, 83, 13.2475, 308.332, 93, 1852
498, 2, 106, 13.2249, 307.926, 93, 1852
499, 0, 23, 13.1984, 307.355, 93, 1852
500, 56, 709, 13.284, 308.158, 93, 1852
501, 0, 23, 13.2575, 307.589, 93, 1852
502, 2, 277, 13.2351, 307.528, 93, 1852
503, 0, 71, 13.2087, 307.058, 93, 1852
504, 1, 57, 13.1845, 306.561, 93, 1852
505, 0, 23, 13.1584, 306, 93, 1852
506, 7, 235, 13.1462, 305.86, 93, 1852
507, 0, 23, 13.1203, 305.302, 93, 1852
508, 72, 1196, 13.2362, 307.055, 93, 1852
509, 5, 178, 13.22, 306.802, 93, 1852
510, 2, 90, 13.198, 306.376, 93, 1852
511, 4, 167, 13.18, 306.104, 93, 1852
512, 10, 389, 13.1738, 306.266, 93, 1852
513, 8, 164, 13.1637, 305.988, 93, 1852
514, 1, 57, 13.1401, 305.504, 93, 1852
515, 8, 275, 13.1301, 305.445, 93, 1852
516, 6, 122, 13.1163, 305.089, 93, 1852
517, 6, 141, 13.1025, 304.772, 93, 1852
518, 3, 79, 13.083, 304.336, 93, 1852
519, 0, 23, 13.0578, 303.794, 93, 1852
520, 4, 174, 13.0404, 303.544, 93, 1852
521, 9, 321, 13.0326, 303.578, 93, 1852
522, 8, 294, 13.023, 303.559, 93, 1852
523, 6, 197, 13.0096, 303.356, 93, 1852
524, 3, 135, 12.9905, 303.034, 93, 1852
525, 0, 23, 12.9657, 302.501, 93, 1852
526, 41, 1046, 13.019, 303.914, 93, 1852
527, 4, 153, 13.0019, 303.628, 93, 1852
528, 3, 133, 12.983, 303.305, 93, 1852
529, 10, 388, 12.9773, 303.465, 93, 1852
530, 41, 977, 13.0302, 304.736, 93, 1852
531, 0, 23, 13.0056, 304.205, 93, 1852
532, 5, 178, 12.9906, 303.968, 93, 1852
533, 15, 277, 12.9944, 303.917, 93, 1852
534, 7, 197, 12.9831, 303.717, 93, 1852
535, 10, 389, 12.9776, 303.877, 93, 1852
536, 15, 525, 12.9813, 304.289, 93, 1852
537, 8, 269, 12.9721, 304.223, 93, 1852
538, 86, 1615, 13.1078, 306.66, 93, 1852
539, 3, 80, 13.089, 306.239, 93, 1852
540, 31, 336, 13.1222, 306.294, 93, 1852
541, 0, 23, 13.098, 305.771, 93, 1852
