seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_ave_1024
45,0.0330989,0.012811,0.0392324,1.2539,0,0
46,0.0748154,0.0121114,0.080754,1.19944,0,0
47,0.0256147,0.0235817,0.0257081,1.18843,0,0
48,0.0309005,0.0223542,0.0323147,1.25913,0,0
49,0.0196134,0.0210176,0.0214135,1.23088,0,0
50,-0.00830445,0.0294929,-0.0100612,1.29897,0,0
51,-0.0282395,0.0294443,-0.0316587,1.13029,0,0
52,-0.00291689,0.0235403,-0.00262025,1.20668,0,0
53,0.0326181,0.0135425,0.03809,1.22432,0,0
54,0.0127177,0.0230254,0.0143865,1.31815,0,0
55,0.00792505,0.0232405,0.00670093,1.03961,0,0
56,0.033094,0.0166504,0.0374831,1.27143,0,0
57,0.0244717,0.0206197,0.0280698,1.39079,0,0
58,0.0161733,0.0155228,0.0202118,1.17999,0,0
59,0.0393719,0.0239875,0.0387471,1.1369,0,0
60,-0.00142614,0.02408,-5.38766E-05,1.34123,0,0
61,-0.0119267,0.0168718,-0.00794934,1.24132,0,0
62,0.0132928,0.0253322,0.0122423,1.16156,0,0
63,-0.00314948,0.017192,-0.000251752,1.14937,0,0
64,0.0382432,0.0133337,0.0437204,1.21441,0,0
65,0.0478131,0.0242754,0.0483874,1.27119,0,0
66,0.00420738,0.0155785,0.00807946,1.16613,0,0
67,-0.0602362,0.0260684,-0.0614388,1.18316,0,0
68,0.076784,0.0182327,0.0800214,1.23538,0,0
69,0.0958212,0.0182582,0.0989852,1.22931,0,0
70,0.0385936,0.0249128,0.0380096,1.18725,0,0
71,0.0311052,0.0204707,0.0323975,1.15276,0,0
72,0.100477,0.016581,0.105451,1.32646,0,0
73,0.0485545,0.028442,0.0473426,1.30091,0,0
74,0.00941246,0.0144582,0.0150805,1.28971,0,0
75,-0.0161102,0.016007,-0.0124746,1.16391,0,0
76,-0.0228118,0.0245774,-0.0235066,1.15939,0,0
77,0.0578637,0.0196642,0.0610688,1.30372,0,0
78,0.0217058,0.0147323,0.0264958,1.21561,0,0
79,-0.0177371,0.0197213,-0.0153399,1.22578,0,0
80,0.0388391,0.0147538,0.0445081,1.30459,0,0
81,0.072888,0.0233439,0.0738698,1.26537,0,0
82,0.0811743,0.0297171,0.0778136,1.14978,0,0
83,0.127246,0.033704,0.122547,1.21531,1.5,414
84,0.0600935,0.0104361,0.0680912,1.32158,1.5,414
85,0.0885285,0.0265106,0.0891697,1.38965,1.5,414
86,0.0586067,0.0163016,0.0621853,1.17294,1.5,414
87,0.0290399,0.00981328,0.0359965,1.18632,1.5,414
88,-0.0196424,0.023698,-0.0189783,1.25131,1.5,414
89,-0.0145769,0.0189949,-0.011218,1.28564,1.5,414
90,-0.0181399,0.0210547,-0.017691,1.09762,1.5,414
91,-0.0300616,0.0285341,-0.0331292,1.11994,8,426.333
92,0.00515277,0.0306607,0.00351731,1.36949,5,439.2
93,-0.10422,0.0281721,-0.10595,1.23562,5,439.2
94,-0.0147279,0.0207351,-0.0139262,1.11692,5,439.2
95,0.0473834,0.0352309,0.0421109,1.2343,9.28571,449.143
96,-0.00721291,0.0114365,-2.45519E-05,1.29066,9.28571,449.143
97,-0.0487158,0.048016,-0.0608815,1.18423,9.28571,449.143
98,0.0506096,0.0145164,0.0560542,1.27028,9.28571,449.143
99,-0.0387525,0.0276461,-0.0393809,1.31946,9.28571,449.143
100,-0.0267539,0.0281884,-0.0288387,1.20094,9.28571,449.143
101,0.037155,0.0206697,0.0392318,1.24117,9.28571,449.143
102,0.0181453,0.0179271,0.0218312,1.26494,9.28571,449.143
103,0.041418,0.0166925,0.0457977,1.27259,9.28571,449.143
104,-0.00105434,0.022142,0.000710058,1.28354,9.28571,449.143
105,0.0368256,0.0150473,0.0413514,1.20495,9.28571,449.143
106,0.0560901,0.0151936,0.0595317,1.10384,9.28571,449.143
107,0.0413638,0.0193293,0.0450003,1.33012,9.28571,449.143
108,0.00586723,0.0189066,0.0103739,1.396,9.28571,449.143
109,0.00906717,0.0184932,0.0125613,1.27407,10.375,461
110,0.0466528,0.0174864,0.0512744,1.33647,10.375,461
111,0.0370187,0.0214012,0.0394314,1.31133,10.375,461
112,0.0211057,0.0145403,0.0259568,1.21213,10.375,461
113,-0.00502864,0.0177,0.000137831,1.40165,10.375,461
114,0.00114544,0.0228126,0.00215882,1.24197,10.375,461
115,0.00624202,0.0110929,0.0147286,1.4033,10.8889,473.222
116,-0.0208272,0.0132599,-0.0148344,1.26228,10.8889,473.222
117,-0.0136,0.0477739,-0.0249363,1.25506,10.8889,473.222
118,0.0129347,0.0172014,0.0172227,1.28887,10.8889,473.222
119,0.0229477,0.0215048,0.0255485,1.33531,10.8889,473.222
120,-0.0618688,0.0270768,-0.0620056,1.34016,10.8889,473.222
121,0.00339019,0.0138595,0.00939262,1.29322,10.8889,473.222
122,0.0632593,0.0277457,0.0623231,1.29366,10.8889,473.222
123,-0.000315617,0.0243624,0.00125376,1.37506,10.8889,473.222
124,-0.0129912,0.0122448,-0.00500959,1.4104,10.8889,473.222
125,-0.01257,0.0161407,-0.00866781,1.19726,10.8889,473.222
126,0.0382718,0.0267475,0.037718,1.28199,10.8889,473.222
127,0.0175364,0.0235057,0.0198345,1.40509,10.8889,473.222
128,0.00670464,0.0171884,0.0106412,1.25308,10.8889,473.222
129,0.0325005,0.0210645,0.0348063,1.28381,10.8889,473.222
130,-0.0174722,0.0206989,-0.0143132,1.35085,10.8889,473.222
131,0.0312836,0.0128937,0.0372553,1.24186,10.8889,473.222
132,0.058981,0.0240391,0.05852,1.15586,10.8889,473.222
133,0.0237596,0.018322,0.0278414,1.32428,10.8889,473.222
134,0.0375557,0.0118326,0.0441469,1.25075,10.8889,473.222
135,0.0219244,0.015415,0.0277954,1.35784,10.8889,473.222
136,-0.0130651,0.0145489,-0.00685603,1.34835,10.8889,473.222
137,0.0492902,0.0196293,0.0524882,1.30126,10.8889,473.222
138,0.0238448,0.0167461,0.0291256,1.36538,10.8889,473.222
139,0.00948472,0.0131614,0.0154417,1.25377,10.8889,473.222
140,0.0325964,0.0137038,0.0380976,1.23532,10.8889,473.222
141,0.0260047,0.0181436,0.0301163,1.31834,10.8889,473.222
142,0.0512397,0.0181489,0.0550285,1.28632,10.8889,473.222
143,-0.0208416,0.0338823,-0.0252755,1.25073,10.8889,473.222
144,-0.0106146,0.0467282,-0.0205623,1.34164,10.8889,473.222
145,0.0450073,0.0154422,0.0513269,1.40407,10.8889,473.222
146,-0.0361717,0.0262604,-0.0359796,1.33224,10.8889,473.222
147,0.0209573,0.0149692,0.0267777,1.3305,10.8889,473.222
148,0.0457503,0.0131752,0.0511922,1.20295,10.8889,473.222
149,0.0564553,0.0162573,0.0623774,1.40508,10.8889,473.222
150,-0.00529136,0.0192455,-0.00120611,1.3708,10.8889,473.222
151,0.0314451,0.0186622,0.0344477,1.23338,10.8889,473.222
152,-0.0128416,0.0465283,-0.0235152,1.25906,10.8889,473.222
153,0.0288159,0.0223713,0.031266,1.36357,10.8889,473.222
154,0.062446,0.0349864,0.0576851,1.27324,10.8889,473.222
155,0.0616095,0.0191457,0.0647044,1.26678,10.8889,473.222
156,0.0154898,0.0241598,0.0168841,1.34741,10.8889,473.222
157,0.0435572,0.0156474,0.0494257,1.36922,10.8889,473.222
158,0.00691082,0.0292889,0.00487312,1.26068,11,504.9
159,0.00939194,0.0189324,0.0133733,1.34476,11,504.9
160,-0.0109807,0.0119395,-0.00482798,1.21224,11,504.9
161,0.0243816,0.0125909,0.0308961,1.28098,11,504.9
162,0.0622418,0.0247308,0.0633772,1.35008,11,504.9
163,0.016809,0.0191238,0.020337,1.30899,11,504.9
164,0.0929265,0.0243184,0.0931465,1.23792,12.0833,522.833
165,0.0371114,0.0168283,0.0420561,1.33588,12.0833,522.833
166,0.074099,0.0182542,0.0787469,1.3775,12.0833,522.833
167,-0.00822499,0.00787966,0.000743646,1.29085,12.0833,522.833
168,-0.048677,0.0252115,-0.0479091,1.33737,12.0833,522.833
169,-0.0223729,0.0158776,-0.0172469,1.30648,11.7692,547.385
170,0.0349862,0.0261406,0.033183,1.12672,11.7692,547.385
171,0.119379,0.0149794,0.124214,1.23247,11.7692,547.385
172,0.0459713,0.026312,0.0446076,1.17923,11.7692,547.385
173,-0.0150563,0.033822,-0.0186127,1.33546,11.7692,547.385
174,0.0221397,0.0155212,0.0272522,1.28731,11.7692,547.385
175,0.000422489,0.0104954,0.00728539,1.21106,11.7692,547.385
176,0.0568233,0.015976,0.0611568,1.23215,11.7692,547.385
177,0.0650775,0.016799,0.0689424,1.22645,11.7692,547.385
178,0.0293622,0.0166871,0.0335613,1.25426,11.7692,547.385
179,-0.00775507,0.0187211,-0.00410617,1.30094,11.7692,547.385
180,0.0525572,0.0179963,0.0566288,1.30697,11.9286,572.429
181,-0.00467398,0.0286199,-0.00598327,1.30006,11.9286,572.429
182,-0.0291716,0.0158565,-0.0247809,1.2319,11.9286,572.429
183,0.0218911,0.0250158,0.0215589,1.21757,11.9286,572.429
184,-0.0042946,0.0217142,-0.00218831,1.29634,12,595.533
185,0.0133686,0.0179481,0.0176796,1.3285,12,595.533
186,0.00361473,0.0119978,0.00988367,1.22678,12,595.533
187,0.0491506,0.0413109,0.0400828,1.15877,12,595.533
188,0.0607887,0.0235983,0.0619878,1.29984,12,595.533
189,0.0329037,0.0300759,0.030571,1.27053,12,595.533
190,0.0829631,0.0275296,0.0808577,1.16594,10.5625,617.438
191,0.0472112,0.0119193,0.0539709,1.27193,10.5625,617.438
192,0.00532076,0.0103508,0.0138948,1.37494,10.5625,617.438
193,-0.00723112,0.0143093,-0.00217757,1.22082,10.5882,637.824
194,0.0447767,0.0235531,0.0455383,1.25382,10.5882,637.824
195,0.0488403,0.0249835,0.0487125,1.23639,10.5882,637.824
196,-0.0394092,0.0305505,-0.0405466,1.41378,10.5882,637.824
197,0.052018,0.0101525,0.0593931,1.24514,10.5882,637.824
198,-0.0144671,0.0188114,-0.0126083,1.12645,10.7895,650.737
199,0.00296618,0.0111757,0.0109344,1.35561,10.7895,650.737
200,-0.0125324,0.0196307,-0.0103011,1.20466,9.8,668
201,-0.00446811,0.0165732,-0.000483336,1.22714,9.8,668
202,0.0601596,0.0224559,0.0621566,1.3225,9.8,668
203,0.017334,0.00843143,0.026055,1.29367,9.8,668
204,-0.0323942,0.0100917,-0.0244501,1.29899,9.8,668
205,-0.0368304,0.00837322,-0.0284468,1.25703,9.8,668
206,-0.0112793,0.016045,-0.00591969,1.33822,9.8,668
207,-0.014554,0.0166274,-0.0111084,1.17593,9.8,668
208,0.0296684,0.0242188,0.0289172,1.13583,9.85714,685.714
209,-0.0348136,0.0248059,-0.0339462,1.32703,9.85714,685.714
210,-0.014894,0.0459955,-0.0254633,1.24285,9.85714,685.714
211,-0.0687053,0.0151806,-0.0631051,1.31906,9.85714,685.714
212,-0.0205629,0.0220701,-0.0182491,1.33489,9.85714,685.714
213,-0.0451589,0.0145051,-0.0399165,1.2495,9.85714,685.714
214,-0.00883989,0.0221429,-0.00821619,1.16951,9.54545,703.136
215,-0.0246781,0.040724,-0.0328279,1.22123,9.54545,703.136
216,0.0207499,0.0139056,0.0263628,1.25657,9.54545,703.136
217,-0.00554459,0.0321019,-0.00983326,1.17623,9.54545,703.136
218,-0.0304304,0.0161473,-0.0259136,1.25905,9.54545,703.136
219,-0.0495054,0.0145784,-0.0440598,1.27347,9.54545,703.136
220,-0.0317317,0.0187433,-0.0279573,1.31461,9.54545,703.136
221,0.0155294,0.0132414,0.0205215,1.16127,9.21739,720.435
222,0.0349659,0.0205279,0.0356511,1.09491,9.21739,720.435
223,-0.0297918,0.0167993,-0.0250603,1.31311,9.21739,720.435
224,-0.0813755,0.0184707,-0.0779307,1.26801,8.6,752.12
225,0.000719572,0.0359917,-0.0043893,1.2887,8.6,752.12
226,-0.0358833,0.0197616,-0.0331383,1.26258,8.6,752.12
227,0.00339497,0.0173663,0.00707598,1.23642,8.34615,766.846
228,0.00608817,0.0334116,0.00104771,1.16654,8.34615,766.846
229,0.0146978,0.0177833,0.0177643,1.19582,8.34615,766.846
230,0.0272536,0.0536066,0.0156076,1.51574,7.96296,780.926
231,-0.0270271,0.0207097,-0.0247596,1.26224,7.96296,780.926
232,-0.0672739,0.0278154,-0.0689224,1.22592,7.96296,780.926
233,0.0458055,0.0284837,0.044727,1.31634,7.96296,780.926
234,-0.0284103,0.0245753,-0.0279999,1.26981,7.96296,780.926
235,0.0434727,0.0146801,0.0472267,1.1094,7.96296,780.926
236,0.0247098,0.0150962,0.0299865,1.28248,7.96296,780.926
237,0.000685898,0.0128877,0.00827356,1.40315,7.96296,780.926
238,-0.0436877,0.0170047,-0.0390286,1.31614,7.96296,780.926
239,-0.0227193,0.0173065,-0.0183444,1.30281,7.96296,780.926
240,-0.0369728,0.0203639,-0.0355456,1.16092,7.96296,780.926
241,-0.0122706,0.0190083,-0.0101621,1.16126,7.96296,780.926
242,0.00892771,0.0148614,0.0141375,1.26405,8.14286,781.428
243,0.00703118,0.0362304,0.000904205,1.19882,8.14286,781.428
244,0.0399446,0.0169713,0.043646,1.21871,8.14286,781.428
245,-0.0384016,0.0139505,-0.032343,1.30338,8.06897,796.724
246,0.0311648,0.0200919,0.0330432,1.19243,8.06897,796.724
247,0.0537146,0.0286005,0.0515553,1.21409,8.06897,796.724
248,-0.0294878,0.021859,-0.0281036,1.23137,8.06897,796.724
249,0.0233371,0.0242487,0.0228418,1.1629,7.83871,825.581
250,0.0415423,0.0270462,0.0406028,1.25837,7.83871,825.581
251,0.0537253,0.0423911,0.0453953,1.28655,7.83871,825.581
252,-0.0342086,0.0221934,-0.0331416,1.21637,7.83871,825.581
253,0.0137862,0.0179821,0.017568,1.27728,7.83871,825.581
254,-0.0683474,0.0320048,-0.0720802,1.22695,7.83871,825.581
255,-0.0214956,0.0371405,-0.0272229,1.2843,7.83871,825.581
256,0.026937,0.0184458,0.0296445,1.19305,7.83871,825.581
257,-0.0022578,0.0162738,0.00247573,1.28704,7.83871,825.581
258,-0.0268419,0.0142017,-0.0206015,1.33412,7.83871,825.581
259,0.026245,0.0190052,0.0289668,1.22244,7.83871,825.581
260,0.0129522,0.0250067,0.0132753,1.28264,7.83871,825.581
261,0.0736146,0.0213254,0.0763127,1.33608,7.83871,825.581
262,0.017228,0.0235344,0.019011,1.35502,7.83871,825.581
263,0.0414516,0.0129493,0.0479069,1.29299,7.5,840.75
264,0.00935517,0.0186547,0.0118231,1.17953,7.5,840.75
265,0.00893568,0.0220112,0.0105928,1.26627,7.5,840.75
266,0.0459068,0.0176128,0.0502781,1.31778,7.51515,841.636
267,0.0448587,0.0202009,0.0472899,1.25316,7.51515,841.636
268,0.0223946,0.0144313,0.0283357,1.31567,7.41177,856.206
269,0.0296674,0.0141422,0.0357864,1.31901,7.41177,856.206
270,0.0690074,0.0197748,0.0723718,1.32518,7.41177,856.206
271,0.00687621,0.0351245,0.0021279,1.28139,7.41177,856.206
272,0.0989683,0.0214679,0.100918,1.26836,7.41177,856.206
273,0.0118364,0.0262465,0.0110954,1.23822,7.41177,856.206
274,0.0335436,0.0226898,0.0357423,1.35436,7.41177,856.206
275,0.0337268,0.0180389,0.0374295,1.27221,7.41177,856.206
276,-0.00895862,0.0277879,-0.010527,1.23256,7.22857,871.057
277,0.0497545,0.0357893,0.0444722,1.26124,7.22857,871.057
278,0.0130313,0.0260065,0.0132184,1.31903,7.22857,871.057
279,-0.00259873,0.0146961,0.00342077,1.33676,7.22857,871.057
280,-0.0922627,0.0442691,-0.102138,1.22596,7.22857,871.057
281,-0.0404085,0.0389331,-0.0470766,1.27985,7.22857,871.057
282,0.0664987,0.0221975,0.0671689,1.1769,7.22857,871.057
283,-0.0206569,0.0342126,-0.024768,1.29952,7.22857,871.057
284,-0.00709372,0.0137694,-6.39074E-05,1.39145,7.22857,871.057
285,-0.0118996,0.0228422,-0.0107979,1.25228,7.22857,871.057
286,0.0356397,0.0319694,0.0316868,1.20317,7.22857,871.057
287,0.0200652,0.0209276,0.0219871,1.23857,7.22857,871.057
288,0.00596678,0.0171079,0.0097536,1.23408,7.36111,871.694
289,0.0346006,0.0169666,0.0393735,1.32562,7.21622,887.162
290,-0.022978,0.0228169,-0.0221372,1.22493,7.21622,887.162
291,-0.0388229,0.0262725,-0.0398744,1.20849,7.21622,887.162
292,0.00879408,0.0217579,0.0107222,1.2807,7.21622,887.162
293,-0.0636327,0.0324308,-0.0680808,1.17674,7.21622,887.162
294,0.0277396,0.0198535,0.0299613,1.21485,7.21622,887.162
295,0.0718949,0.029077,0.0690425,1.16861,7.21622,887.162
296,0.0288035,0.0225564,0.030365,1.28396,7.21622,887.162
297,0.0361486,0.024614,0.0370198,1.31782,7.13158,887.816
298,0.0315801,0.0321906,0.0283359,1.2851,7.13158,887.816
299,-0.00223341,0.0179541,0.00205157,1.3262,7.13158,887.816
300,-0.0809308,0.0271117,-0.0807659,1.37208,7.13158,887.816
301,0.00943539,0.0186038,0.0124351,1.23016,6.64103,882.59
302,0.0454636,0.0125387,0.0525092,1.3315,6.64103,882.59
303,0.0502964,0.0307289,0.0476518,1.27198,6.64103,882.59
304,-0.0497958,0.0445949,-0.060474,1.16193,6.64103,882.59
305,0.0388365,0.0264024,0.0390023,1.3367,6.64103,882.59
306,-0.0450777,0.0209037,-0.0417271,1.38025,6.95,875.75
307,-0.0716956,0.033725,-0.0753924,1.31656,6.95,875.75
308,0.0262122,0.0180927,0.0295942,1.24284,6.95,875.75
309,-0.0191859,0.0293119,-0.0211339,1.2708,6.95,875.75
310,-0.0314366,0.0201908,-0.0283934,1.31385,6.95,875.75
311,-0.0227943,0.0306836,-0.0264018,1.17343,7.29268,864.61
312,-0.046139,0.0212247,-0.0438343,1.2917,7.29268,864.61
313,0.0105469,0.0284485,0.00894639,1.26238,6.69048,854.619
314,-0.0257461,0.0167537,-0.0217209,1.24021,6.69048,854.619
315,-0.0331009,0.0444643,-0.0420838,1.32493,6.69048,854.619
316,-0.0320645,0.0178482,-0.0277071,1.32815,6.69048,854.619
317,-0.0372251,0.0266587,-0.0367764,1.37781,6.69048,854.619
318,0.0558832,0.0325886,0.0529143,1.33254,6.69048,854.619
319,-0.0350057,0.0269636,-0.0366449,1.18425,6.69048,854.619
320,-0.0774442,0.0513598,-0.0903321,1.2792,6.69048,854.619
321,0.0834351,0.0242615,0.0845101,1.32057,6.69048,854.619
322,0.0548846,0.0224784,0.0559705,1.23251,6.69048,854.619
323,-0.0169769,0.0340669,-0.0211692,1.28412,6.69048,854.619
324,-0.0763969,0.0191675,-0.0720747,1.39059,6.69048,854.619
325,-0.0159533,0.0312326,-0.0186162,1.29535,6.69048,854.619
326,0.0901568,0.0551606,0.0742123,1.16358,6.69048,854.619
327,0.0544322,0.0235859,0.0551886,1.25494,6.69048,854.619
328,0.00460493,0.013795,0.0103403,1.26329,7,844.674
329,-0.00515951,0.0397747,-0.0129622,1.20846,6.86364,852.545
330,-0.0312695,0.0291797,-0.0324804,1.33789,6.48889,848.089
331,0.091029,0.0232914,0.0928651,1.34817,6.48889,848.089
332,0.0715819,0.0314278,0.0687842,1.29163,6.48889,848.089
333,-0.0887339,0.0761371,-0.113702,1.31006,6.48889,848.089
334,-0.00168668,0.0267571,-0.00250344,1.25618,6.48889,848.089
335,0.030557,0.0309661,0.0287799,1.3706,6.48889,848.089
336,-0.101991,0.0323329,-0.104578,1.35787,6.54348,846.652
337,-0.0335462,0.0250385,-0.033268,1.27974,6.59575,847.021
338,-0.0486368,0.0365408,-0.0556673,1.12399,6.83333,841.562
339,-0.092405,0.0224597,-0.0904407,1.31942,6.83333,841.562
340,-0.151975,0.052884,-0.164668,1.37492,6.44898,838.877
341,-0.0195134,0.0147973,-0.016006,1.0906,6.44898,838.877
342,-0.0271518,0.0217097,-0.0252911,1.27156,6.44898,838.877
343,-0.0357995,0.0403419,-0.0429201,1.30503,6.14,840.6
344,-0.0844116,0.0291842,-0.085946,1.30577,6.14,840.6
345,0.00172939,0.0190061,0.00484612,1.26198,6.14,840.6
346,-0.0624416,0.0338682,-0.0664959,1.28799,6.09804,848.725
347,-0.0496505,0.0147129,-0.0441103,1.28966,6.09804,848.725
348,-0.0183219,0.0388662,-0.0255073,1.22477,6.09804,848.725
349,-0.026202,0.0220344,-0.0252882,1.19311,6.09804,848.725
350,-0.0761866,0.0333654,-0.0794119,1.34574,6.09804,848.725
351,-0.00605374,0.0328922,-0.0104038,1.2096,6.09804,848.725
352,-0.029414,0.0268556,-0.0310241,1.18177,6.09804,848.725
353,0.0171436,0.0268027,0.0159581,1.22159,6.09804,848.725
354,-0.0715544,0.0290897,-0.0737509,1.23483,6.09804,848.725
355,-0.0581792,0.0229132,-0.0566012,1.30346,6.09804,848.725
356,-0.0659531,0.0276584,-0.0682027,1.15796,5.80769,846.038
357,-0.0109712,0.0187065,-0.00775764,1.25668,5.80769,846.038
358,-0.000841069,0.0144115,0.00538456,1.34314,5.80769,846.038
359,-0.0179779,0.0164347,-0.0140094,1.21859,5.80769,846.038
360,0.0137967,0.0304873,0.0100002,1.14471,5.80769,846.038
361,-0.0418828,0.0189424,-0.0378656,1.34884,5.80769,846.038
362,0.00403688,0.0263796,0.00394136,1.30943,5.80769,846.038
363,0.089758,0.0198955,0.091222,1.14117,5.80769,846.038
364,0.0337925,0.0271659,0.0332344,1.30249,5.80769,846.038
365,0.0365188,0.0140138,0.0433683,1.38564,5.80769,846.038
366,0.0607836,0.0169318,0.0656391,1.33214,5.80769,846.038
367,0.0166543,0.0147811,0.0228035,1.35397,5.80769,846.038
368,-0.00616999,0.00859247,0.00207218,1.25384,5.80769,846.038
369,0.0153059,0.0116368,0.0219617,1.24742,5.80769,846.038
370,0.0343588,0.0289146,0.032456,1.25544,5.80769,846.038
371,-0.00721485,0.0214348,-0.00625627,1.1676,5.80769,846.038
372,0.0117935,0.0381243,0.00478938,1.2058,5.56604,849.264
373,0.0553157,0.0253647,0.0560918,1.34584,5.56604,849.264
374,-0.0234272,0.0233977,-0.0207442,1.43818,5.57407,850.278
375,-0.0452967,0.0186271,-0.0420665,1.25437,5.57407,850.278
376,-0.00117613,0.0167975,0.00333592,1.29108,5.57407,850.278
377,0.0625598,0.0236297,0.0638578,1.31129,5.57407,850.278
378,0.00893066,0.0130488,0.014784,1.23778,5.57407,850.278
379,0.00976986,0.0322457,0.00606619,1.24192,5.57407,850.278
380,-0.027177,0.0260313,-0.0266358,1.35568,5.49091,860.691
381,-0.0398604,0.0195993,-0.0365271,1.3133,5.49091,860.691
382,-0.0379265,0.0180275,-0.0334676,1.34726,5.49091,860.691
383,0.0180045,0.0221596,0.0198864,1.29617,5.49091,860.691
384,0.039166,0.0184906,0.0432102,1.32894,5.49091,860.691
385,0.0787503,0.0187843,0.083327,1.39689,5.49091,860.691
386,-0.0603163,0.0314647,-0.0629902,1.30584,5.49091,860.691
387,0.060657,0.0174449,0.0651526,1.3218,5.49091,860.691
388,0.013887,0.0252205,0.0135197,1.2243,5.49091,860.691
389,0.0222716,0.0190108,0.0279408,1.51746,5.49091,860.691
390,-0.0374102,0.0207629,-0.034323,1.34687,5.76786,852.804
391,-0.0247284,0.0113805,-0.0182785,1.21401,5.76786,852.804
392,-0.0855631,0.0367143,-0.0906066,1.33137,5.76786,852.804
393,-0.0200119,0.0375779,-0.0252885,1.35124,5.76786,852.804
394,0.00501517,0.0222923,0.00504515,1.11761,5.76786,852.804
395,0.0414495,0.0262999,0.0420615,1.3762,5.76786,852.804
396,-0.0516857,0.0388723,-0.0576988,1.34231,5.49123,852.439
397,0.0411319,0.0129709,0.048072,1.34256,5.49123,852.439
398,0.0644477,0.0219467,0.0665213,1.30469,5.25862,854.069
399,0.0705972,0.0147103,0.0758045,1.25624,5.25862,854.069
400,0.0778069,0.0144163,0.0837106,1.31119,5.25862,854.069
401,0.101791,0.024474,0.101774,1.22201,5.25862,854.069
402,0.0751477,0.016371,0.0800235,1.30613,5.25862,854.069
403,0.0279714,0.0132336,0.0349555,1.36009,5.20339,857.661
404,0.0466734,0.0178131,0.0506498,1.28828,5.28333,856.267
405,0.0525972,0.0253693,0.0532829,1.33703,5.28333,856.267
406,0.0499009,0.027338,0.0482817,1.20498,5.28333,856.267
407,0.00763847,0.022082,0.00993389,1.33364,5.28333,856.267
408,0.014593,0.0160412,0.0206005,1.40281,5.28333,856.267
409,-0.029529,0.033171,-0.0337236,1.2391,5.28333,856.267
410,-0.017652,0.0143972,-0.0119602,1.28904,5.28333,856.267
411,0.0232295,0.0213404,0.0268386,1.42793,5.28333,856.267
412,-0.0376163,0.021179,-0.0356319,1.25739,5.28333,856.267
413,0.0274809,0.0147115,0.032636,1.25109,5.28333,856.267
414,-0.0303601,0.0347037,-0.0353994,1.23126,5.28333,856.267
415,0.0214371,0.0244207,0.022092,1.28653,5.28333,856.267
416,0.0248708,0.0446261,0.0149897,1.2432,4.96721,852.016
417,0.0479272,0.0282902,0.0464816,1.26995,4.96721,852.016
418,0.0518246,0.0191311,0.0554965,1.32375,4.96721,852.016
419,0.0261337,0.020683,0.029988,1.41958,4.96721,852.016
