0.0412441,0.0653537,0.0131872,0.461987,0.0326769,-0.00461987,21.7803,71.5638,
0.0229231,0.171781,-0.0585904,0.437711,0.0858906,-0.00437711,21.6778,71.3283,
-0.00402518,0.0875743,-0.0427608,0.505152,0.0437872,-0.00505152,21.6392,71.4222,
0.0361604,0.0686009,0.00662917,0.476924,0.0343005,-0.00476924,21.5059,71.5795,
0.0976504,0.170358,0.0174302,0.49588,0.085179,-0.0049588,21.4614,71.3902,
0.0779621,0.144535,0.0104647,0.477006,0.0722675,-0.00477006,21.6083,71.1737,
0.0345145,0.0357884,0.0219574,0.53371,0.0178942,-0.0053371,21.8716,71.5521,
0.035347,0.18327,-0.0514272,0.4861,0.0916352,-0.004861,21.7422,71.2268,
0.0411006,0.0653731,0.0139391,0.552505,0.0326865,-0.00552505,21.5897,70.6204,
0.0260409,0.078537,-0.00751802,0.570958,0.0392685,-0.00570958,21.5262,70.3058,
0.0381332,0.0460892,0.0208407,0.575212,0.0230446,-0.00575212,21.489,70.2685,
0.0309574,0.0392264,0.0169925,0.564828,0.0196132,-0.00564828,21.5007,70.1116,
-0.0827866,0.100544,-0.127555,0.55039,0.0502718,-0.0055039,21.4399,69.915,
0.0489726,0.0672568,0.0208598,0.551563,0.0336284,-0.00551563,21.3182,69.4573,
-0.193965,0.266774,-0.321249,0.610287,0.133387,-0.00610287,21.2278,69.0875,
0.0368124,0.0424316,0.0218188,0.622223,0.0212158,-0.00622223,21.2213,69.0396,
0.0359112,0.096472,-0.00595038,0.637439,0.048236,-0.00637439,21.4332,69.2344,
0.040179,0.0327698,0.029539,0.574493,0.0163849,-0.00574493,21.4304,69.264,
0.0775931,0.0339411,0.0662965,0.567404,0.0169706,-0.00567404,21.6347,69.3122,
0.0289697,0.0219068,0.0235756,0.555927,0.0109534,-0.00555927,21.6111,69.2197,
0.0136755,0.0182627,0.00952068,0.497655,0.00913134,-0.00497655,21.5443,69.0835,
0.0271877,0.0302306,0.0174958,0.542333,0.0151153,-0.00542333,21.5647,69.1896,
0.018092,0.0477203,-0.000767865,0.500032,0.0238602,-0.00500032,21.5204,69.0243,
0.0290608,0.0270811,0.0203186,0.479839,0.0135405,-0.00479839,21.5622,69.3072,
0.0150405,0.0745191,-0.0173392,0.487985,0.0372596,-0.00487985,21.5176,69.4069,
0.0292381,0.0206836,0.0242545,0.535829,0.0103418,-0.00535829,21.5012,69.5901,
0.0217421,0.0228767,0.0156809,0.537713,0.0114384,-0.00537713,21.469,69.7656,
0.0595554,0.0662607,0.0319449,0.55199,0.0331303,-0.0055199,21.4052,69.5506,
0.0415752,0.127946,-0.017372,0.502578,0.0639729,-0.00502578,21.3966,69.7136,
0.0281999,0.0288215,0.0190118,0.522268,0.0144108,-0.00522268,21.4092,69.8478,
0.0497426,0.0557555,0.0263394,0.447458,0.0278777,-0.00447458,21.3759,70.0362,
0.0900623,0.0900388,0.049583,0.454013,0.0450194,-0.00454012,21.3393,70.1343,
0.0493096,0.0361038,0.0358394,0.458168,0.0180519,-0.00458168,21.2753,70.062,
0.0772792,0.091184,0.0367388,0.505158,0.045592,-0.00505158,21.3515,70.5196,
0.0543822,0.0741823,0.0218315,0.454051,0.0370912,-0.00454051,21.2559,70.4824,
0.102478,0.116202,0.0490137,0.463678,0.0581011,-0.00463678,21.2456,70.4047,
0.0475544,0.0844238,0.00980096,0.445846,0.0422119,-0.00445846,21.2491,70.4238,
-0.0210494,0.159425,-0.0959366,0.482531,0.0797125,-0.0048253,21.3107,70.3579,
0.081168,0.108497,0.0312135,0.429409,0.0542486,-0.00429409,21.2854,70.621,
0.0336072,0.204261,-0.0641889,0.433425,0.10213,-0.00433425,21.1668,70.4882,
0.0502385,0.0912304,0.00888917,0.426585,0.0456152,-0.00426585,21.058,70.3315,
0.0752173,0.131557,0.0139603,0.452129,0.0657783,-0.00452129,20.9325,70.0067,
0.0588835,0.106216,0.0103802,0.460461,0.0531079,-0.00460461,20.9696,69.8011,
0.0819087,0.0969846,0.037985,0.456857,0.0484923,-0.00456857,21.1037,69.8294,
0.0483192,0.0583139,0.0234252,0.426303,0.029157,-0.00426303,21.0915,69.7525,
0.0737869,0.10383,0.0263238,0.445167,0.0519148,-0.00445167,21.311,69.6678,
0.0287088,0.125281,-0.0289266,0.500525,0.0626407,-0.00500525,21.2722,69.6272,
0.0551582,0.079497,0.0201387,0.472907,0.0397485,-0.00472907,21.4021,69.6201,
0.0503288,0.0467876,0.0325808,0.564589,0.0233938,-0.00564589,21.5476,69.5676,
0.0552496,0.0484563,0.0369496,0.592813,0.0242281,-0.00592813,21.6618,69.3778,
0.0315704,0.15822,-0.0418428,0.569688,0.0791101,-0.00569688,21.5691,69.1413,
0.0410817,0.0407405,0.0266959,0.598453,0.0203703,-0.00598453,21.5793,69.2385,
-0.0905121,0.0999269,-0.135296,0.517991,0.0499634,-0.00517991,21.499,69.1098,
0.0490737,0.0431806,0.0333219,0.583846,0.0215903,-0.00583846,21.4742,69.1399,
0.0378112,0.0426882,0.0215433,0.507625,0.0213441,-0.00507625,21.5427,68.9428,
0.0285866,0.0507459,0.00836042,0.51468,0.0253729,-0.0051468,21.4935,68.8212,
0.0364115,0.023828,0.029653,0.515557,0.011914,-0.00515557,21.6484,68.8636,
0.0119998,0.098495,-0.0320142,0.523353,0.0492475,-0.00523353,21.6541,69.005,
0.0185817,0.0753831,-0.0137706,0.533929,0.0376916,-0.00533929,21.5874,68.7495,
0.0714623,0.240618,-0.0434311,0.541561,0.120309,-0.00541561,21.5166,68.4883,
0.0751025,0.113394,0.0235,0.509468,0.0566972,-0.00509468,21.5273,68.3301,
0.0391933,0.159646,-0.0352801,0.534976,0.0798232,-0.00534976,21.3682,67.8711,
0.0989802,0.152068,0.0281823,0.523624,0.0760342,-0.00523624,21.082,67.0694,
0.163631,0.277828,0.0300804,0.536335,0.138914,-0.00536335,20.9844,65.8164,
0.0925419,0.116476,0.0399513,0.564736,0.0582379,-0.00564736,20.915,65.167,
0.0605211,0.039411,0.0470104,0.619485,0.0197055,-0.00619485,20.9805,65.4551,
0.0459571,0.0496365,0.0275918,0.645295,0.0248183,-0.00645295,21.0205,65.4795,
0.0320342,0.0423363,0.0170338,0.616775,0.0211682,-0.00616775,20.8545,64.5401,
-0.0589935,0.13003,-0.11795,0.605881,0.0650151,-0.00605881,20.9053,64.9746,
0.0178745,0.0628919,-0.00795738,0.561409,0.0314459,-0.00561409,20.8779,64.8741,
-0.00675913,0.0513652,-0.0268771,0.556463,0.0256826,-0.00556463,20.7754,64.1924,
0.0109499,0.0249852,0.00398634,0.552902,0.0124926,-0.00552902,20.8037,64.3799,
0.0180424,0.031413,0.00772392,0.5388,0.0157065,-0.00538799,20.7705,64.4102,
0.00867572,0.0866793,-0.0293374,0.532656,0.0433397,-0.00532656,20.6855,64.3936,
0.0485241,0.0502869,0.0286834,0.530281,0.0251434,-0.00530281,20.6162,64.2471,
0.0379479,0.0366219,0.0248057,0.516869,0.018311,-0.00516869,20.5859,64.3194,
0.0362468,0.0741183,0.00463349,0.544586,0.0370592,-0.00544586,20.5693,64.2715,
-0.095449,0.126203,-0.153022,0.552832,0.0631014,-0.00552832,20.5967,64.6026,
0.00241027,0.0911135,-0.037554,0.559254,0.0455568,-0.00559254,20.582,64.6309,
0.095181,0.100172,0.050128,0.503306,0.0500861,-0.00503306,20.5469,64.711,
0.110354,0.203605,0.013896,0.534451,0.101803,-0.00534451,20.5117,64.709,
0.0855881,0.0591593,0.0608679,0.485937,0.0295796,-0.00485937,20.5625,64.8448,
0.0876872,0.070783,0.0574517,0.515596,0.0353915,-0.00515596,20.5586,64.6895,
0.0570666,0.0508339,0.0364099,0.476023,0.025417,-0.00476023,20.5273,64.6143,
0.0156034,0.0891674,-0.0237277,0.525262,0.0445837,-0.00525262,20.5195,64.8789,
0.0425455,0.0247678,0.035291,0.512944,0.0123839,-0.00512944,20.5859,65.4102,
0.0537047,0.0316984,0.0428644,0.500888,0.0158492,-0.00500888,20.2978,65.5157,
-0.130024,0.146392,-0.198267,0.495337,0.0731958,-0.00495337,18.9609,65.5303,
0.02717,0.0357927,0.014117,0.484332,0.0178964,-0.00484332,18.5664,65.7588,
0.0353159,0.0247684,0.0281965,0.526486,0.0123842,-0.00526486,18.6504,66.1221,
0.0476772,0.0285427,0.0391167,0.571085,0.0142714,-0.00571085,18.5918,65.8907,
0.0300676,0.0455241,0.0130997,0.579414,0.0227621,-0.00579414,18.5771,65.833,
0.0632708,0.0626211,0.0378314,0.587123,0.0313105,-0.00587123,18.4824,65.7305,
0.0597582,0.0299013,0.0504939,0.568629,0.0149506,-0.00568629,18.4668,65.9209,
0.0193135,0.0377012,0.00616282,0.569989,0.0188506,-0.00569989,18.4639,65.9034,
0.0376222,0.0205339,0.0331625,0.580726,0.010267,-0.00580726,18.4941,66.1075,
0.0241831,0.0245506,0.0176461,0.573826,0.0122753,-0.00573826,18.5898,66.7022,
0.00755045,0.0216181,0.00272143,0.598003,0.010809,-0.00598003,18.5986,66.8946,
0.0215896,0.0221718,0.0156855,0.518181,0.0110859,-0.00518181,18.5498,66.708,
-0.0269193,0.0652003,-0.0536039,0.591556,0.0326002,-0.00591556,18.4131,66.5938,
0.0118965,0.0143046,0.011399,0.665487,0.00715229,-0.00665487,18.4336,66.3653,
0.0340088,0.0253614,0.0273693,0.604115,0.0126807,-0.00604115,18.4209,66.2344,
0.0250308,0.0290011,0.0168839,0.635364,0.0145005,-0.00635364,18.4336,66.0772,
0.0013872,0.0110389,0.00187723,0.600946,0.00551944,-0.00600946,18.373,65.6534,
-0.0601394,0.18053,-0.144292,0.611248,0.090265,-0.00611248,18.3379,65.5782,
0.0423622,0.0194118,0.037801,0.514477,0.00970589,-0.00514477,18.2588,65.4151,
0.0252394,0.0311129,0.0150443,0.536142,0.0155565,-0.00536142,18.1973,64.9317,
-0.0856885,0.090882,-0.12524,0.588951,0.045441,-0.00588951,18.2686,65.3448,
0.0385522,0.0191172,0.0343635,0.536981,0.00955858,-0.00536981,18.2031,64.9209,
0.0294694,0.011123,0.0299929,0.608497,0.00556152,-0.00608497,18.165,64.6455,
0.039477,0.0524235,0.0188948,0.562947,0.0262117,-0.00562947,18.0986,64.211,
-0.0088805,0.0250394,-0.0152035,0.619672,0.0125197,-0.00619672,17.9912,63.711,
0.0472646,0.0533587,0.0263349,0.574974,0.0266794,-0.00574974,18.0137,63.6758,
0.0444142,0.0331046,0.0331493,0.528737,0.0165523,-0.00528737,17.9482,63.5264,
-0.0117221,0.0735183,-0.0433468,0.513444,0.0367591,-0.00513444,17.9687,63.6494,
0.0467678,0.0293493,0.0381772,0.608406,0.0146746,-0.00608406,17.9648,63.6924,
0.0343812,0.0369197,0.0212447,0.532336,0.0184599,-0.00532336,17.9072,63.5655,
0.0170451,0.0218433,0.0120792,0.595569,0.0109217,-0.00595569,17.8906,63.5117,
0.0194647,0.0211508,0.0149279,0.603869,0.0105754,-0.00603869,17.9482,63.4991,
0.0387143,0.0302081,0.0297762,0.616595,0.015104,-0.00616595,17.916,63.4336,
0.0322369,0.0239704,0.0258068,0.555515,0.0119852,-0.00555515,17.9404,63.3682,
0.0188518,0.0118197,0.018414,0.5472,0.00590983,-0.005472,17.9814,63.4659,
0.0340335,0.0639876,0.00825575,0.621605,0.0319938,-0.00621605,17.9561,63.5996,
0.0465807,0.0385068,0.033554,0.622676,0.0192534,-0.00622676,17.958,63.5987,
0.0404731,0.032838,0.0294481,0.5394,0.016419,-0.005394,17.8945,63.8233,
0.0357618,0.113898,-0.0155643,0.562288,0.056949,-0.00562288,17.8682,63.7422,
0.0240699,0.0316793,0.0145717,0.634152,0.0158397,-0.00634152,17.5537,63.7276,
0.0539122,0.0356802,0.0420314,0.595926,0.0178401,-0.00595926,17.5537,63.7276,
-0.055208,0.105385,-0.102272,0.562863,0.0526923,-0.00562863,17.0742,64.0147,
0.0141624,0.0249053,0.00707751,0.536778,0.0124526,-0.00536778,16.9893,64.0284,
0.0134338,0.0181418,0.00977643,0.54136,0.00907092,-0.0054136,16.9561,63.9532,
0.0490789,0.0381286,0.034977,0.496241,0.0190643,-0.00496241,16.9443,63.9815,
0.0233733,0.05014,0.00330078,0.499748,0.02507,-0.00499748,17.0039,64.3584,
0.0288572,0.0947317,-0.0132527,0.525592,0.0473659,-0.00525592,17.0732,64.5703,
-0.00515803,0.220197,-0.109869,0.538809,0.110099,-0.00538809,17.0791,64.9092,
0.016607,0.0202985,0.0115506,0.509287,0.0101493,-0.00509287,16.9648,64.5977,
0.027706,0.0599436,0.00314185,0.540763,0.0299718,-0.00540763,17.0019,64.9063,
0.0310026,0.0225715,0.0250768,0.535987,0.0112857,-0.00535987,16.8818,65.1133,
0.0579836,0.192076,-0.0326999,0.535461,0.0960382,-0.00535461,16.8496,64.9981,
0.0106625,0.0447567,-0.0059393,0.577658,0.0223783,-0.00577658,16.8144,65.1553,
0.0423118,0.0228922,0.0362553,0.538963,0.0114461,-0.00538963,16.8174,65.1934,
0.0431064,0.0323751,0.0318702,0.495143,0.0161876,-0.00495143,16.7578,64.8487,
0.0554589,0.0472462,0.0369111,0.507531,0.0236231,-0.00507531,16.6035,64.9278,
0.0514918,0.0548989,0.0291266,0.508427,0.0274495,-0.00508427,16.5869,64.7598,
0.0231292,0.0340868,0.0111283,0.504244,0.0170434,-0.00504244,16.4941,64.1094,
0.0225346,0.0231228,0.0166195,0.564624,0.0115614,-0.00564624,16.4941,63.7364,
0.0324348,0.0369095,0.0192608,0.528078,0.0184547,-0.00528078,16.6582,64.4346,
0.0333062,0.0667196,0.00551259,0.556622,0.0333598,-0.00556622,16.6211,64.3096,
-0.0802018,0.219884,-0.184572,0.55719,0.109942,-0.0055719,16.5244,63.7832,
0.0666695,0.202269,-0.0292931,0.517187,0.101134,-0.00517187,16.5264,63.8633,
0.0891085,0.0596381,0.0650813,0.579189,0.029819,-0.00579189,16.4287,63.4004,
0.0441634,0.0518657,0.0230651,0.483451,0.0259328,-0.00483451,16.4668,63.3614,
0.0535424,0.0481863,0.0345615,0.511228,0.0240931,-0.00511228,16.4727,63.2774,
0.0799585,0.0853612,0.0423109,0.503307,0.0426806,-0.00503307,16.4238,63.2715,
0.0590186,0.0374241,0.0451672,0.486064,0.018712,-0.00486064,16.3818,62.9961,
0.0570772,0.0303199,0.0475922,0.567491,0.01516,-0.00567491,16.3594,62.9112,
0.018459,0.0229563,0.0118684,0.488747,0.0114781,-0.00488747,16.3398,62.7793,
0.0312442,0.0350766,0.0188081,0.51022,0.0175383,-0.0051022,16.3262,62.7862,
0.0114992,0.0706311,-0.0190381,0.477829,0.0353156,-0.00477829,16.2559,62.4766,
-0.0771617,0.174835,-0.15861,0.596929,0.0874175,-0.00596929,16.2344,62.4854,
0.028336,0.113733,-0.0226316,0.589902,0.0568666,-0.00589902,16.2227,62.5244,
0.0160912,0.0212002,0.0113681,0.587699,0.0106001,-0.00587699,16.1943,62.5352,
0.0249938,0.0287643,0.0159218,0.531018,0.0143822,-0.00531018,16.2207,62.6846,
0.0246086,0.0977942,-0.0193093,0.49792,0.0488971,-0.0049792,16.1543,62.3428,
0.0342205,0.0332961,0.0231889,0.561647,0.0166481,-0.00561647,16.1699,62.4766,
0.0409933,0.0862723,0.0029405,0.508332,0.0431361,-0.00508332,16.1182,62.3946,
0.0723088,0.161734,-0.00343172,0.512669,0.0808672,-0.00512669,15.9365,62.3428,
0.0708275,0.0424304,0.0547975,0.518523,0.0212152,-0.00518523,15.9141,62.336,
0.0404709,0.0314789,0.0292934,0.456198,0.0157395,-0.00456198,15.9502,62.5557,
0.109038,0.100537,0.0643484,0.557864,0.0502686,-0.00557864,15.7383,62.5069,
0.0345609,0.042382,0.0191372,0.576739,0.021191,-0.00576739,15.748,62.4893,
0.0319136,0.118096,-0.0216018,0.553243,0.0590478,-0.00553243,15.7646,62.7471,
0.100782,0.0404042,0.0862929,0.571297,0.0202021,-0.00571297,15.7393,62.7032,
0.0518306,0.062942,0.0261752,0.581561,0.031471,-0.00581561,15.7148,62.8643,
0.0516465,0.035087,0.0394324,0.532939,0.0175435,-0.00532939,15.6973,63.0039,
0.0843823,0.0567644,0.061265,0.526491,0.0283822,-0.00526491,15.6602,63.042,
0.0336807,0.0258272,0.0261835,0.541648,0.0129136,-0.00541648,15.6807,63.1856,
0.0540849,0.0330837,0.0432584,0.571534,0.0165419,-0.00571534,15.6387,63.1621,
-0.048243,0.0978282,-0.0914255,0.573155,0.0489141,-0.00573155,15.7051,63.6143,
0.048907,0.0540626,0.0270985,0.522283,0.0270313,-0.00522283,15.5889,63.7764,
