1,9,0,0.240548,0.3143,0.177505,1.55323,1.00003,0,0,
1,9,1,0.266123,0.338291,0.196642,1.5092,1.01665,0,0,
1,9,2,0.236444,0.319202,0.171584,1.49409,0.980644,0,0,
1,9,3,0.257813,0.355809,0.184248,1.53877,0.98248,0,0,
1,10,0,0.240822,0.317068,0.176842,1.52869,1.00114,0,0,
1,10,1,0.26577,0.335314,0.197018,1.50767,1.01745,0,0,
1,10,2,0.234248,0.318925,0.169827,1.53098,0.977043,0,0,
1,10,3,0.260077,0.347856,0.189037,1.59242,0.980126,0,0,
1,11,0,0.242393,0.311601,0.180269,1.57757,0.999905,0,0,
1,11,1,0.267095,0.340962,0.196894,1.50393,1.017,0,0,
1,11,2,0.237677,0.322425,0.171954,1.4883,0.979962,0,0,
1,11,3,0.253623,0.340122,0.183915,1.53226,0.981342,0,0,
1,12,0,0.239896,0.311634,0.177475,1.5488,1.00034,0,0,
1,12,1,0.265022,0.331617,0.197366,1.52481,1.01832,0,0,
1,12,2,0.236243,0.318752,0.171507,1.49516,0.980001,0,0,
1,12,3,0.252266,0.334598,0.183875,1.52576,0.981179,0,0,
1,13,0,0.238918,0.307533,0.177541,1.55057,1.0002,0,0,
1,13,1,0.264907,0.330376,0.19767,1.53569,1.01986,0,0,
1,13,2,0.234001,0.314135,0.170582,1.51144,0.977482,0,0,
1,13,3,0.253058,0.336526,0.184397,1.54707,0.980534,0,0,
1,14,0,0.237348,0.3036,0.176726,1.52783,1.00121,0,0,
1,14,1,0.263646,0.325906,0.197419,1.52492,1.0193,0,0,
1,14,2,0.232326,0.309015,0.170222,1.51499,0.977468,0,0,
1,14,3,0.254261,0.335135,0.186194,1.57169,0.979831,0,0,
1,15,0,0.23729,0.299627,0.177974,1.55907,1.0005,0,0,
1,15,1,0.266315,0.33186,0.198191,1.48415,1.01736,0,0,
1,15,2,0.235889,0.309082,0.173352,1.47334,0.978979,0,0,
1,15,3,0.251912,0.332654,0.184034,1.52851,0.981558,0,0,
1,16,0,0.235904,0.29774,0.176891,1.54218,1.00052,0,0,
1,16,1,0.262413,0.322635,0.197041,1.52861,1.01844,0,0,
1,16,2,0.230939,0.304672,0.170024,1.52525,0.978139,0,0,
1,16,3,0.252103,0.324033,0.186765,1.56707,0.981281,0,0,
1,17,0,0.23471,0.290489,0.177644,1.55559,0.999601,0,0,
1,17,1,0.263342,0.322055,0.19775,1.49216,1.01765,0,0,
1,17,2,0.231724,0.295693,0.172614,1.48136,0.979559,0,0,
1,17,3,0.249586,0.323107,0.184145,1.53357,0.981957,0,0,
1,18,0,0.232256,0.282121,0.177069,1.53427,1.00038,0,0,
1,18,1,0.263777,0.326213,0.197329,1.51056,1.01691,0,0,
1,18,2,0.226785,0.288308,0.17016,1.54517,0.976887,0,0,
1,18,3,0.248526,0.311846,0.186212,1.5648,0.981366,0,0,
1,19,0,0.231719,0.272615,0.178836,1.52711,1.00144,0,0,
1,19,1,0.259835,0.305649,0.198407,1.49846,1.01864,0,0,
1,19,2,0.225642,0.28149,0.170575,1.5305,0.975164,0,0,
1,19,3,0.243067,0.295051,0.184775,1.547,0.981499,0,0,
2,0,0,0.230917,0.467507,0.129123,1.50822,1,0,0,
2,0,1,0.212353,0.335115,0.142854,1.42797,1.00138,0,0,
2,0,2,0.231385,0.436349,0.136793,1.44958,0.996036,0,0,
2,0,3,0.212919,0.417012,0.123824,1.51578,0.999439,0,0,
2,1,0,0.195431,0.312544,0.133229,1.59347,1.00263,0,0,
2,1,1,0.219566,0.374502,0.14212,1.61796,0.997986,0,0,
2,1,2,0.221425,0.374866,0.143635,1.59257,1.00468,0,0,
2,1,3,0.18811,0.317415,0.124061,1.53046,0.99871,0,0,
2,2,0,0.195051,0.323276,0.128976,1.47438,0.996626,0,0,
2,2,1,0.204525,0.32757,0.137436,1.48035,1.0004,0,0,
2,2,2,0.207509,0.33811,0.138374,1.53928,1.00346,0,0,
2,2,3,0.185894,0.312392,0.123379,1.55823,0.999403,0,0,
2,3,0,0.189462,0.302474,0.129332,1.54876,1.00003,0,0,
2,3,1,0.199503,0.31565,0.136223,1.56324,0.999697,0,0,
2,3,2,0.208273,0.333232,0.140891,1.59266,1.00388,0,0,
2,3,3,0.184579,0.308449,0.123132,1.56647,1.00027,0,0,
2,4,0,0.188355,0.298063,0.129213,1.53732,1.00036,0,0,
2,4,1,0.200133,0.313816,0.136919,1.52404,1.00016,0,0,
2,4,2,0.205367,0.329295,0.138294,1.52503,1.00239,0,0,
2,4,3,0.185735,0.310954,0.123106,1.51095,0.999818,0,0,
2,5,0,0.190454,0.306781,0.129383,1.56245,0.999939,0,0,
2,5,1,0.198815,0.312594,0.136093,1.5427,1.00012,0,0,
2,5,2,0.206959,0.334951,0.138524,1.53019,1.00343,0,0,
2,5,3,0.185394,0.306271,0.124502,1.56755,0.999362,0,0,
2,6,0,0.187041,0.294954,0.128674,1.53713,0.999122,0,0,
2,6,1,0.199501,0.310972,0.136838,1.50802,1.00058,0,0,
2,6,2,0.205199,0.327947,0.138339,1.51273,1.00275,0,0,
2,6,3,0.185002,0.306733,0.123347,1.50283,0.998785,0,0,
2,7,0,0.187656,0.296778,0.128772,1.53097,0.999142,0,0,
2,7,1,0.19892,0.310168,0.136597,1.52195,1.00038,0,0,
2,7,2,0.203754,0.324535,0.138075,1.5454,1.00372,0,0,
2,7,3,0.185426,0.304251,0.125097,1.57331,0.998634,0,0,
2,8,0,0.187744,0.29673,0.128932,1.53705,0.999244,0,0,
2,8,1,0.198575,0.310023,0.136375,1.5306,0.999874,0,0,
2,8,2,0.204026,0.326496,0.137702,1.52995,1.00195,0,0,
2,8,3,0.185071,0.306379,0.123593,1.5116,0.99848,0,0,
2,9,0,0.187146,0.293384,0.129171,1.53716,0.999559,0,0,
2,9,1,0.198176,0.308412,0.136389,1.53159,0.999803,0,0,
2,9,2,0.203355,0.323556,0.137824,1.53575,1.00242,0,0,
2,9,3,0.183158,0.302161,0.123196,1.5578,0.998794,0,0,
2,10,0,0.189937,0.294727,0.132059,1.58045,0.999744,0,0,
2,10,1,0.197302,0.307733,0.135856,1.54873,1.00009,0,0,
2,10,2,0.203259,0.322037,0.138239,1.54889,1.00364,0,0,
2,10,3,0.183417,0.302114,0.123572,1.56838,1.00003,0,0,
2,11,0,0.186021,0.289749,0.128899,1.53154,0.999668,0,0,
2,11,1,0.199291,0.306844,0.137572,1.49917,1.00026,0,0,
2,11,2,0.203524,0.323277,0.137849,1.51449,1.00126,0,0,
2,11,3,0.183175,0.299371,0.12341,1.5078,1.00006,0,0,
2,12,0,0.185867,0.287905,0.128974,1.50835,0.999864,0,0,
2,12,1,0.198323,0.303909,0.137442,1.50965,0.999992,0,0,
2,12,2,0.202182,0.31993,0.137635,1.54354,1.0022,0,0,
2,12,3,0.181961,0.297549,0.123121,1.55473,0.99972,0,0,
2,13,0,0.185844,0.285873,0.130089,1.57132,1.00032,0,0,
2,13,1,0.195835,0.302346,0.135926,1.56782,0.99982,0,0,
2,13,2,0.202549,0.316026,0.139229,1.56871,1.00399,0,0,
2,13,3,0.184512,0.305777,0.123205,1.51374,0.999309,0,0,
2,14,0,0.184773,0.285341,0.128543,1.51055,0.999312,0,0,
2,14,1,0.198888,0.302466,0.138072,1.48008,1.00038,0,0,
2,14,2,0.202686,0.313591,0.138948,1.46597,1.00001,0,0,
2,14,3,0.181518,0.292471,0.123416,1.50164,0.99951,0,0,
2,15,0,0.184792,0.283654,0.12926,1.53817,1.00001,0,0,
2,15,1,0.196303,0.298704,0.136974,1.53472,1.00037,0,0,
2,15,2,0.200291,0.310704,0.138355,1.57398,1.00403,0,0,
2,15,3,0.18282,0.289893,0.126327,1.59811,0.999868,0,0,
2,16,0,0.185936,0.28438,0.130505,1.56643,1.0006,0,0,
2,16,1,0.194285,0.29323,0.13663,1.56527,0.999519,0,0,
2,16,2,0.200443,0.313114,0.13784,1.56753,1.00281,0,0,
2,16,3,0.180879,0.291124,0.12337,1.5272,0.999903,0,0,
2,17,0,0.182612,0.274985,0.129211,1.53451,0.999924,0,0,
2,17,1,0.194098,0.291461,0.136524,1.52914,0.99937,0,0,
2,17,2,0.198691,0.304291,0.137865,1.52471,1.00157,0,0,
2,17,3,0.179233,0.284577,0.123412,1.53231,0.999546,0,0,
2,18,0,0.183202,0.276825,0.129656,1.56604,0.99964,0,0,
2,18,1,0.192038,0.286367,0.135895,1.54485,0.999659,0,0,
2,18,2,0.19844,0.30322,0.13807,1.54346,1.00275,0,0,
2,18,3,0.178821,0.28127,0.124204,1.57002,0.999533,0,0,
2,19,0,0.180597,0.268838,0.128785,1.53979,0.999508,0,0,
2,19,1,0.192624,0.283884,0.136843,1.51898,1.0004,0,0,
2,19,2,0.198646,0.304241,0.13792,1.53344,1.00226,0,0,
2,19,3,0.17803,0.279721,0.123242,1.51424,0.999167,0,0,
3,0,0,0.170435,0.390615,0.0880966,1.53152,1,0,0,
3,0,1,0.157602,0.340747,0.0874623,1.50471,1.00022,0,0,
3,0,2,0.188427,0.389684,0.105318,1.43122,1.00209,0,0,
3,0,3,0.212867,0.460202,0.11206,1.42433,1.00216,0,0,
3,1,0,0.172225,0.385946,0.0904807,1.47423,0.999754,0,0,
3,1,1,0.154531,0.325663,0.0886644,1.5549,1.00211,0,0,
3,1,2,0.180497,0.373291,0.103116,1.59414,0.999726,0,0,
3,1,3,0.180589,0.356285,0.10745,1.59318,0.999913,0,0,
3,2,0,0.152752,0.321102,0.0880706,1.55938,0.999225,0,0,
3,2,1,0.156183,0.334087,0.088257,1.55957,1.00176,0,0,
3,2,2,0.171231,0.339632,0.102181,1.58584,0.999166,0,0,
3,2,3,0.1745,0.333781,0.106798,1.57438,0.999918,0,0,
3,3,0,0.15542,0.331469,0.0878826,1.53295,0.999823,0,0,
3,3,1,0.156601,0.337639,0.0874874,1.52964,0.999226,0,0,
3,3,2,0.169439,0.33659,0.100878,1.55871,0.998961,0,0,
3,3,3,0.174463,0.332963,0.106718,1.54957,0.999085,0,0,
3,4,0,0.153876,0.32318,0.0881741,1.50927,1.00033,0,0,
3,4,1,0.153974,0.327495,0.0872248,1.51241,0.99765,0,0,
3,4,2,0.169794,0.33857,0.100673,1.55224,0.998864,0,0,
3,4,3,0.174837,0.333857,0.106899,1.55256,0.99868,0,0,
3,5,0,0.153214,0.322053,0.0879077,1.52069,1.00054,0,0,
3,5,1,0.154425,0.328809,0.0875249,1.53024,0.998087,0,0,
3,5,2,0.169503,0.335941,0.101204,1.56856,0.999102,0,0,
3,5,3,0.174363,0.331588,0.10714,1.56739,0.999211,0,0,
3,6,0,0.152692,0.320867,0.0878102,1.53353,1.0001,0,0,
3,6,1,0.15346,0.325414,0.0874802,1.53733,0.99887,0,0,
3,6,2,0.170073,0.337887,0.101296,1.56949,0.998717,0,0,
3,6,3,0.174529,0.334319,0.106596,1.56467,0.999461,0,0,
3,7,0,0.15188,0.316496,0.0880213,1.52654,0.999655,0,0,
3,7,1,0.152329,0.321725,0.0871946,1.52966,0.999405,0,0,
3,7,2,0.170547,0.339085,0.101368,1.55921,0.998155,0,0,
3,7,3,0.174153,0.333328,0.106358,1.55372,0.99946,0,0,
3,8,0,0.15221,0.315662,0.0884731,1.51785,0.999562,0,0,
3,8,1,0.152768,0.323288,0.0871809,1.52349,0.999115,0,0,
3,8,2,0.168813,0.333009,0.101179,1.56178,0.998528,0,0,
3,8,3,0.172729,0.327082,0.106607,1.56481,0.999115,0,0,
3,9,0,0.151363,0.316893,0.0876154,1.54761,0.999999,0,0,
3,9,1,0.152349,0.31916,0.0881975,1.56385,0.999832,0,0,
3,9,2,0.170209,0.335815,0.102157,1.59021,0.999185,0,0,
3,9,3,0.173657,0.3292,0.107181,1.58237,0.999048,0,0,
3,10,0,0.152328,0.320591,0.0876376,1.54572,1.00003,0,0,
3,10,1,0.154277,0.327939,0.0877144,1.54223,0.999725,0,0,
3,10,2,0.168273,0.330575,0.101285,1.5655,0.998807,0,0,
3,10,3,0.173564,0.330682,0.106558,1.56639,0.999046,0,0,
3,11,0,0.150118,0.311039,0.08777,1.54116,0.999753,0,0,
3,11,1,0.151151,0.316552,0.0874872,1.54739,0.99949,0,0,
3,11,2,0.168323,0.330928,0.101235,1.56442,0.998154,0,0,
3,11,3,0.171635,0.322838,0.106416,1.54902,0.999927,0,0,
3,12,0,0.151011,0.312739,0.0881587,1.53328,0.999478,0,0,
3,12,1,0.150463,0.31423,0.0874606,1.55547,0.998778,0,0,
3,12,2,0.168298,0.330655,0.101298,1.56636,0.997926,0,0,
3,12,3,0.171694,0.322436,0.106532,1.5447,1.00004,0,0,
3,13,0,0.149812,0.310466,0.0876632,1.5468,0.999641,0,0,
3,13,1,0.151876,0.316807,0.0884533,1.57796,0.999013,0,0,
3,13,2,0.167918,0.328465,0.101561,1.57593,0.998175,0,0,
3,13,3,0.17299,0.327866,0.106478,1.54548,0.999335,0,0,
3,14,0,0.150231,0.312055,0.0876835,1.54664,0.999847,0,0,
3,14,1,0.152553,0.319592,0.0884264,1.57716,0.999421,0,0,
3,14,2,0.169801,0.335859,0.10157,1.57334,0.998075,0,0,
3,14,3,0.171578,0.321654,0.106574,1.54093,0.998917,0,0,
3,15,0,0.152151,0.318159,0.0878427,1.52313,1.00006,0,0,
3,15,1,0.15028,0.313282,0.087317,1.53578,0.998662,0,0,
3,15,2,0.170406,0.339889,0.100944,1.55103,0.997998,0,0,
3,15,3,0.172231,0.323589,0.106726,1.53927,0.999171,0,0,
3,16,0,0.151889,0.316222,0.0880259,1.51922,0.999978,0,0,
3,16,1,0.152069,0.32088,0.0871839,1.53351,0.998428,0,0,
3,16,2,0.168581,0.331597,0.101382,1.57011,0.998186,0,0,
3,16,3,0.173684,0.328669,0.107237,1.57201,0.999481,0,0,
3,17,0,0.149327,0.308951,0.0875561,1.54665,0.999789,0,0,
3,17,1,0.150862,0.315719,0.0874233,1.54911,0.998707,0,0,
3,17,2,0.167433,0.327558,0.101203,1.566,0.998003,0,0,
3,17,3,0.171291,0.321122,0.106538,1.55276,0.999042,0,0,
3,18,0,0.149794,0.308936,0.0878798,1.53201,0.99985,0,0,
3,18,1,0.149838,0.31162,0.0874156,1.54825,0.998704,0,0,
3,18,2,0.16791,0.328412,0.10145,1.56422,0.997604,0,0,
3,18,3,0.170754,0.319125,0.106458,1.54857,0.998586,0,0,
3,19,0,0.150013,0.310657,0.087718,1.53695,0.999932,0,0,
3,19,1,0.149741,0.310654,0.0876529,1.55758,0.998702,0,0,
3,19,2,0.167896,0.328633,0.101424,1.56862,0.997559,0,0,
3,19,3,0.170645,0.31835,0.10654,1.54828,0.999041,0,0,
4,0,0,0.226599,0.409739,0.139495,1.53301,1,0,0,
4,0,1,0.204473,0.265119,0.153088,1.48947,1.0007,0,0,
4,0,2,0.192814,0.263849,0.141034,1.41824,1.00321,0,0,
4,0,3,0.242902,0.407907,0.154933,1.40076,0.996974,0,0,
4,1,0,0.228547,0.39346,0.144475,1.42935,0.991831,0,0,
4,1,1,0.202849,0.258025,0.153262,1.4919,1.00015,0,0,
4,1,2,0.173462,0.227109,0.132367,1.56827,0.998944,0,0,
4,1,3,0.192968,0.249653,0.146607,1.60522,1.00142,0,0,
4,2,0,0.185992,0.237528,0.142736,1.61266,1.00377,0,0,
4,2,1,0.189731,0.211989,0.152656,1.59222,0.997864,0,0,
4,2,2,0.178798,0.249281,0.132229,1.57511,0.998632,0,0,
4,2,3,0.185839,0.225532,0.145265,1.58094,1.00104,0,0,
4,3,0,0.186976,0.235781,0.144054,1.60237,1.00711,0,0,
4,3,1,0.201304,0.251084,0.154442,1.59091,0.998287,0,0,
4,3,2,0.172442,0.222245,0.132392,1.55106,0.999057,0,0,
4,3,3,0.193139,0.251093,0.145351,1.4986,0.999495,0,0,
4,4,0,0.19179,0.263994,0.140645,1.48534,0.998509,0,0,
4,4,1,0.191698,0.216156,0.15276,1.51004,1.0002,0,0,
4,4,2,0.176976,0.241289,0.132246,1.55928,0.99914,0,0,
4,4,3,0.193569,0.256597,0.145212,1.57928,1.00122,0,0,
4,5,0,0.182449,0.232145,0.140152,1.57384,1.0032,0,0,
4,5,1,0.190923,0.215874,0.152398,1.54437,0.999152,0,0,
4,5,2,0.178731,0.247741,0.132248,1.54524,0.999957,0,0,
4,5,3,0.183743,0.216422,0.145357,1.57196,1.00075,0,0,
4,6,0,0.188883,0.250225,0.142408,1.6082,1.00534,0,0,
4,6,1,0.206579,0.276781,0.153503,1.61191,0.997185,0,0,
4,6,2,0.175403,0.235295,0.13248,1.59008,0.99858,0,0,
4,6,3,0.185165,0.222193,0.145056,1.54392,0.99976,0,0,
4,7,0,0.181767,0.231236,0.13921,1.52516,0.995685,0,0,
4,7,1,0.188922,0.206554,0.152617,1.53336,0.99894,0,0,
4,7,2,0.172741,0.224502,0.132094,1.54792,1.00029,0,0,
4,7,3,0.182648,0.212343,0.14495,1.53871,0.999352,0,0,
4,8,0,0.178783,0.216987,0.139668,1.51323,0.994122,0,0,
4,8,1,0.188567,0.205489,0.152456,1.52612,0.998949,0,0,
4,8,2,0.170996,0.216548,0.132379,1.55192,0.999654,0,0,
4,8,3,0.181902,0.209125,0.145215,1.55937,0.99995,0,0,
4,9,0,0.176776,0.210148,0.139794,1.55556,0.998046,0,0,
4,9,1,0.187785,0.202531,0.152722,1.55692,0.999188,0,0,
4,9,2,0.1694,0.211269,0.132203,1.56195,0.999535,0,0,
4,9,3,0.181229,0.206318,0.145335,1.5686,1.00076,0,0,
4,10,0,0.175857,0.206565,0.139781,1.5565,1.00108,0,0,
4,10,1,0.187046,0.200874,0.152335,1.55076,0.999483,0,0,
4,10,2,0.16905,0.209115,0.132385,1.56134,0.998823,0,0,
4,10,3,0.180527,0.203626,0.145314,1.5694,1.00093,0,0,
4,11,0,0.17547,0.203428,0.140271,1.56579,1.0042,0,0,
4,11,1,0.186025,0.197905,0.152064,1.55151,0.999014,0,0,
4,11,2,0.168094,0.205412,0.1323,1.55584,0.99873,0,0,
4,11,3,0.179714,0.202246,0.144833,1.56803,1.00084,0,0,
4,12,0,0.174784,0.200875,0.14016,1.55946,1.00381,0,0,
4,12,1,0.185673,0.195561,0.152315,1.55319,0.998357,0,0,
4,12,2,0.167167,0.201969,0.132306,1.56315,0.998797,0,0,
4,12,3,0.178099,0.195888,0.144578,1.54507,1.0002,0,0,
4,13,0,0.17346,0.196467,0.139669,1.53254,1.00079,0,0,
4,13,1,0.184908,0.190145,0.152585,1.52141,0.999322,0,0,
4,13,2,0.166149,0.196576,0.132378,1.53722,0.999851,0,0,
4,13,3,0.177673,0.193083,0.145066,1.56641,1.00036,0,0,
4,14,0,0.173364,0.196853,0.139693,1.55424,0.998981,0,0,
4,14,1,0.18359,0.185936,0.152782,1.56762,0.999743,0,0,
4,14,2,0.164554,0.191187,0.132495,1.57382,0.998681,0,0,
4,14,3,0.175978,0.185117,0.145443,1.57446,1.00064,0,0,
4,15,0,0.170757,0.185545,0.140095,1.57242,1.00079,0,0,
4,15,1,0.182608,0.18278,0.152388,1.54747,0.999325,0,0,
4,15,2,0.162968,0.18572,0.132086,1.55483,0.999395,0,0,
4,15,3,0.17434,0.179963,0.144957,1.56078,1.00032,0,0,
4,16,0,0.170666,0.183725,0.140217,1.5482,1.0012,0,0,
4,16,1,0.181204,0.179284,0.152096,1.57136,0.997492,0,0,
4,16,2,0.162298,0.183962,0.131911,1.56036,0.999146,0,0,
4,16,3,0.173235,0.173981,0.145539,1.5799,1.001,0,0,
4,17,0,0.167801,0.173451,0.140026,1.55879,1.00341,0,0,
4,17,1,0.179645,0.171508,0.152167,1.53987,0.999049,0,0,
4,17,2,0.159996,0.172549,0.132291,1.54323,0.999291,0,0,
4,17,3,0.17126,0.168056,0.144737,1.54913,1.00025,0,0,
4,18,0,0.166722,0.169668,0.139732,1.54274,1.00164,0,0,
4,18,1,0.178548,0.167878,0.15211,1.55317,0.998519,0,0,
4,18,2,0.158659,0.168684,0.132028,1.55401,0.99907,0,0,
4,18,3,0.171877,0.168785,0.145485,1.58037,1.00069,0,0,
4,19,0,0.165432,0.163066,0.140339,1.56732,1.00203,0,0,
4,19,1,0.179173,0.169933,0.152165,1.54757,0.998627,0,0,
4,19,2,0.157676,0.165552,0.131919,1.56309,0.998891,0,0,
4,19,3,0.169345,0.160019,0.144998,1.56573,1.00058,0,0,
5,0,0,0.0730967,0.176048,0.0446831,1.55984,1,0,0,
5,0,1,0.0860697,0.196777,0.0521355,1.52599,1.0011,0,0,
5,0,2,0.0988824,0.219056,0.0594059,1.52876,0.999335,0,0,
5,0,3,0.0826332,0.175308,0.0544462,1.56401,0.999916,0,0,
5,1,0,0.102751,0.294366,0.0453858,1.62262,1.00117,0,0,
5,1,1,0.112749,0.301538,0.0537045,1.63401,0.997349,0,0,
5,1,2,0.0898096,0.182037,0.0605078,1.62074,1.00232,0,0,
5,1,3,0.0990248,0.242918,0.0541716,1.58763,0.99832,0,0,
5,2,0,0.0977081,0.273488,0.0451368,1.58007,1.00163,0,0,
5,2,1,0.0804984,0.17553,0.0525852,1.59692,0.998191,0,0,
5,2,2,0.0992561,0.21848,0.0609552,1.63192,1.0035,0,0,
5,2,3,0.108692,0.27815,0.0555515,1.63972,0.996133,0,0,
5,3,0,0.0773643,0.191098,0.0458506,1.62609,1.00291,0,0,
5,3,1,0.0799707,0.173848,0.0524217,1.59129,0.997753,0,0,
5,3,2,0.0904018,0.183416,0.0603992,1.58513,1.00105,0,0,
5,3,3,0.0821411,0.17428,0.0546801,1.61089,0.996117,0,0,
5,4,0,0.0677591,0.15354,0.0454648,1.60907,1.00208,0,0,
5,4,1,0.0752147,0.156444,0.0520842,1.59804,0.997739,0,0,
5,4,2,0.084739,0.161689,0.0604321,1.61154,1.00112,0,0,
5,4,3,0.0804982,0.166468,0.0548436,1.59623,0.997325,0,0,
5,5,0,0.0722941,0.17375,0.0444999,1.56434,0.999924,0,0,
5,5,1,0.0734653,0.151138,0.0513419,1.5661,0.999492,0,0,
5,5,2,0.0923196,0.194147,0.0597547,1.59718,1.00055,0,0,
5,5,3,0.0940634,0.220676,0.0548926,1.59983,0.997554,0,0,
5,6,0,0.0650888,0.144935,0.0445863,1.57311,1.00038,0,0,
5,6,1,0.0881957,0.208142,0.0515597,1.53996,1.00062,0,0,
5,6,2,0.0864561,0.17116,0.0591678,1.55017,0.999325,0,0,
5,6,3,0.0858149,0.187748,0.0547873,1.59093,0.997538,0,0,
5,7,0,0.0720749,0.172168,0.0449693,1.59365,1.00196,0,0,
5,7,1,0.0725186,0.145806,0.0517253,1.56582,0.999857,0,0,
5,7,2,0.0799622,0.145748,0.0591684,1.56433,1.00053,0,0,
5,7,3,0.0829227,0.177019,0.0545703,1.59022,0.998424,0,0,
5,8,0,0.0669924,0.152592,0.0447423,1.58978,1.0015,0,0,
5,8,1,0.076025,0.161091,0.0514429,1.56906,1.00017,0,0,
5,8,2,0.0834549,0.160001,0.0591498,1.56951,1.00174,0,0,
5,8,3,0.0791856,0.162141,0.0545605,1.59103,0.99958,0,0,
5,9,0,0.0651624,0.145094,0.0447692,1.58804,1.00082,0,0,
5,9,1,0.0728445,0.148572,0.0514049,1.57035,1.00013,0,0,
5,9,2,0.0787752,0.140781,0.0593314,1.57516,1.00171,0,0,
5,9,3,0.0805025,0.16789,0.05445,1.592,0.999045,0,0,
5,10,0,0.0648805,0.143763,0.0448139,1.58741,1.00084,0,0,
5,10,1,0.0742403,0.154186,0.0513834,1.56896,1.00008,0,0,
5,10,2,0.080333,0.147165,0.059266,1.57241,1.00153,0,0,
5,10,3,0.0801164,0.166118,0.0545509,1.59639,0.998818,0,0,
5,11,0,0.0666785,0.151081,0.0448921,1.59839,1.00122,0,0,
5,11,1,0.0715179,0.14321,0.0515101,1.57948,0.999846,0,0,
5,11,2,0.0781322,0.13901,0.0591969,1.58172,1.0016,0,0,
5,11,3,0.0798607,0.164454,0.0547485,1.60013,0.998467,0,0,
5,12,0,0.0649345,0.144672,0.0446779,1.59115,1.00137,0,0,
5,12,1,0.073785,0.151281,0.0516168,1.56521,1.00019,0,0,
5,12,2,0.0815086,0.151674,0.0592086,1.56185,1.00042,0,0,
5,12,3,0.0776191,0.155699,0.0545029,1.58086,0.998646,0,0,
5,13,0,0.0651045,0.145606,0.044606,1.59029,1.00111,0,0,
5,13,1,0.0705472,0.138624,0.051728,1.58368,0.999336,0,0,
5,13,2,0.07757,0.136158,0.0594851,1.59548,1.00084,0,0,
5,13,3,0.0777052,0.156053,0.05479,1.6098,0.997439,0,0,
5,14,0,0.0632728,0.137544,0.0448917,1.60049,1.00092,0,0,
5,14,1,0.0698679,0.136209,0.0516972,1.58816,0.999261,0,0,
5,14,2,0.0772645,0.134846,0.0594245,1.58716,1.00154,0,0,
5,14,3,0.0760236,0.149897,0.0543513,1.5802,0.999548,0,0,
5,15,0,0.0632479,0.137416,0.0446736,1.57797,1.00046,0,0,
5,15,1,0.0690181,0.133355,0.0515434,1.58641,0.999679,0,0,
5,15,2,0.0767707,0.133431,0.0592689,1.58559,1.0026,0,0,
5,15,3,0.0760796,0.149273,0.0546503,1.58889,1.00009,0,0,
5,16,0,0.0630724,0.136517,0.0448569,1.59136,1.00079,0,0,
