13,0,0,-0.0977142,0.485373,-0.213272,0.578499,16.6903,599.274,
13,0,1,-0.0378361,0.322169,-0.112329,0.604902,16.6903,599.274,
13,0,2,0.0471053,0.383641,-0.0427202,0.608475,16.6903,599.274,
13,0,3,0.597765,0.86973,0.386096,0.576364,16.6903,599.274,
14,0,0,0.0169658,0.522056,-0.107383,0.61648,16.7049,596.402,
14,0,1,-0.102988,0.237312,-0.156342,0.597431,16.7049,596.402,
14,0,2,-0.00969867,0.283757,-0.0743638,0.627417,16.7049,596.402,
14,0,3,0.499463,0.629369,0.34822,0.609907,16.7049,596.402,
15,0,0,0.0703997,0.859867,-0.138063,0.650406,16.4531,599.695,
15,0,1,0.0629974,0.826885,-0.137186,0.65379,16.4531,599.695,
15,0,2,0.123044,0.419454,0.0248606,0.668046,16.4531,599.695,
16,0,0,0.101447,0.709251,-0.0693695,0.64967,16.5078,610.805,
16,0,1,-0.0419797,0.547121,-0.172522,0.623759,16.5078,610.805,
16,0,2,0.0814816,0.301291,0.012642,0.648323,16.5078,610.805,
17,0,0,0.0329004,0.604573,-0.112013,0.623016,16.2812,610,
17,0,1,0.160037,0.648618,0.00409082,0.62081,16.2812,610,
17,0,3,0.241541,0.347993,0.160511,0.596771,16.2812,610,
18,0,0,0.0921493,0.690669,-0.0746506,0.58673,16.2734,600.891,
18,0,1,0.0130169,0.421662,-0.0860986,0.629993,16.2734,600.891,
18,0,2,-0.013458,0.260311,-0.0726443,0.589141,16.2734,600.891,
18,1,2,-0.0250006,0.260195,-0.0841321,0.591732,16.2734,600.891,
19,0,0,-0.0469561,0.418477,-0.145603,0.59726,16.1719,590.977,
19,0,1,-0.00488619,0.379062,-0.0933686,0.628298,16.1719,590.977,
19,0,2,0.0139243,0.298737,-0.0547864,0.597364,16.1719,590.977,
19,0,3,0.486357,0.739795,0.307219,0.58114,16.1719,590.977,
19,1,3,0.453698,0.632797,0.301416,0.591738,16.1719,590.977,
20,0,0,-0.0296017,0.587017,-0.170073,0.628318,16.1406,593.398,
20,0,1,-0.0672347,0.368719,-0.153041,0.637381,16.1406,593.398,
20,0,2,0.051111,0.223875,0.00152708,0.638483,16.1406,593.398,
20,0,3,0.430891,0.342307,0.352013,0.669877,16.1406,593.398,
20,1,3,0.400881,0.306511,0.331059,0.680566,16.1406,593.398,
21,0,0,0.214801,1.08366,-0.0494269,0.668686,15.4687,596.352,
21,0,1,0.0143136,0.544516,-0.114901,0.691412,15.4687,596.352,
21,0,2,-0.0615585,0.283603,-0.125966,0.64929,15.4687,596.352,
22,0,0,0.133945,0.878856,-0.079298,0.647067,15.4219,603.742,
22,0,1,-0.0511996,0.440703,-0.155007,0.636884,15.4219,603.742,
23,0,0,-0.0410992,0.788964,-0.232001,0.63391,15.7187,611.164,
23,0,1,-0.111752,0.419717,-0.21026,0.642109,15.7187,611.164,
23,0,2,0.0905686,0.399928,-0.00307745,0.633583,15.7187,611.164,
24,0,0,0.0429615,0.496343,-0.0745218,0.660255,15.6641,598.484,
24,0,1,0.0199119,0.462664,-0.0889847,0.676937,15.6641,598.484,
24,0,2,0.0266536,0.371582,-0.0599978,0.624409,15.6641,598.484,
24,0,3,0.419065,0.661845,0.260179,0.65761,15.6641,598.484,
25,0,0,0.0404341,0.322224,-0.0339756,0.614618,15.7344,602.148,
25,0,1,-0.166797,0.235704,-0.219003,0.671961,15.7344,602.148,
25,0,2,-0.0365775,0.347957,-0.117361,0.620547,15.7344,602.148,
25,1,2,-0.0513788,0.293851,-0.118496,0.634526,15.7344,602.148,
26,0,0,-0.00159336,0.392407,-0.0929987,0.669643,15.7578,613.07,
26,0,1,-0.159803,0.172427,-0.19691,0.599991,15.7578,613.07,
26,0,2,-0.0850466,0.238469,-0.13864,0.602393,15.7578,613.07,
27,0,0,-0.0794532,0.564681,-0.214404,0.621899,15.5078,618.195,
28,0,0,0.0230062,0.55884,-0.110232,0.647219,15.8672,619.891,
29,0,0,-0.00331803,0.383259,-0.093182,0.595078,16.0547,618.945,
30,0,0,-0.0970774,0.217815,-0.145088,0.64431,15.8672,622.539,
30,0,1,-0.234736,0.145712,-0.265068,0.609668,15.8672,622.539,
31,0,0,-0.126067,0.219438,-0.174859,0.606794,15.7656,623.727,
31,0,1,-0.0609675,0.237011,-0.114248,0.597263,15.7656,623.727,
32,0,0,-0.0315936,0.553494,-0.164032,0.593532,15.4844,624.242,
32,0,1,0.0745793,0.442428,-0.0302898,0.573797,15.4844,624.242,
32,0,2,0.12834,0.641,-0.0262341,0.567584,15.4844,624.242,
33,0,0,-0.0667199,0.304594,-0.137096,0.577259,15.6719,628.43,
33,0,1,-0.0576029,0.271598,-0.120223,0.527921,15.6719,628.43,
33,0,3,0.746425,1.67557,0.333109,0.557723,15.6719,628.43,
34,0,0,-0.186584,0.30421,-0.256553,0.608322,16.1562,636.492,
34,0,1,-0.126919,0.516329,-0.250084,0.591759,16.1562,636.492,
34,0,2,0.21157,0.713482,0.0398414,0.664181,16.1562,636.492,
35,0,0,0.000928143,0.867217,-0.209526,0.635049,16.4766,634.883,
35,0,1,0.107896,0.73043,-0.0684923,0.621898,16.4766,634.883,
35,0,2,0.0456715,0.353641,-0.0364813,0.625758,16.4766,634.883,
35,0,3,0.441518,0.423109,0.34214,0.639875,16.4766,634.883,
35,1,3,0.414877,0.382425,0.325799,0.652794,16.4766,634.883,
36,0,0,0.187909,1.03423,-0.0636734,0.697447,16.6484,633.609,
36,0,1,0.0228661,0.648089,-0.132438,0.671825,16.6484,633.609,
37,0,0,0.0270648,0.932178,-0.199595,0.638492,16.6484,644.523,
37,0,1,0.0669051,0.464565,-0.0423546,0.688156,16.6484,644.523,
37,0,3,0.554841,0.646118,0.400248,0.693687,16.6484,644.523,
37,1,3,0.5394,0.637,0.387043,0.689227,16.6484,644.523,
38,0,0,0.100516,0.813723,-0.0962629,0.665225,16.8984,644.031,
38,0,1,0.0150327,0.459655,-0.0935247,0.635635,16.8984,644.031,
38,0,2,0.0215356,0.391318,-0.0699371,0.635677,16.8984,644.031,
38,0,3,0.412343,0.564491,0.277455,0.623465,16.8984,644.031,
39,0,0,0.00859771,0.679989,-0.15486,0.653911,17.1172,641.93,
39,0,1,-0.116761,0.284555,-0.181466,0.643364,17.1172,641.93,
39,0,2,0.0014014,0.219964,-0.0470629,0.652678,17.1172,641.93,
39,0,3,0.654492,1.02056,0.405568,0.62156,17.1172,641.93,
40,0,0,0.0799637,0.612681,-0.066792,0.641455,17.125,642.937,
40,0,1,-0.0797672,0.407452,-0.175486,0.614402,17.125,642.937,
40,0,2,-0.0555445,0.293785,-0.123,0.599103,17.125,642.937,
40,0,3,0.560316,0.698913,0.391865,0.627675,17.125,642.937,
40,1,3,0.535344,0.652104,0.378769,0.645047,17.125,642.937,
41,0,0,-0.0078691,0.904087,-0.227507,0.638359,16.9922,648.203,
41,0,1,0.0324034,0.409753,-0.0630366,0.699813,16.9922,648.203,
41,0,2,0.00635254,0.192845,-0.0353593,0.649945,16.9922,648.203,
42,0,0,0.00103246,0.66021,-0.157529,0.649099,16.7891,645.383,
42,0,1,-0.132906,0.354339,-0.215399,0.609199,16.7891,645.383,
42,0,2,-0.0274287,0.317291,-0.10034,0.641147,16.7891,645.383,
42,0,3,0.707475,0.85889,0.499096,0.634336,16.7891,645.383,
43,0,0,-0.036806,0.651685,-0.19332,0.640761,16.9453,641.141,
43,0,1,-0.104442,0.2664,-0.164745,0.629672,16.9453,641.141,
43,0,2,-0.0553396,0.191665,-0.0970545,0.620138,16.9453,641.141,
43,0,3,0.648131,0.720108,0.47463,0.652603,16.9453,641.141,
43,1,1,-0.122003,0.24947,-0.178035,0.633611,16.9453,641.141,
44,0,0,-0.0977017,0.487966,-0.213619,0.607367,17.1328,651.375,
44,0,1,-0.0460734,0.275115,-0.108428,0.642433,17.1328,651.375,
44,0,2,-0.0709073,0.226612,-0.121625,0.593476,17.1328,651.375,
44,1,2,-0.0736691,0.23187,-0.125764,0.587279,17.1328,651.375,
45,0,0,-0.128316,0.218422,-0.177201,0.572046,17.4531,650.586,
45,0,1,-0.111502,0.235068,-0.164626,0.564235,17.4531,650.586,
45,0,2,-0.0884701,0.327871,-0.16534,0.509797,17.4531,650.586,
45,0,3,0.814107,1.18806,0.522928,0.583593,17.4531,650.586,
46,0,0,-0.0724657,0.382155,-0.162653,0.53518,17.4609,648.516,
46,0,1,-0.0614429,0.238727,-0.115202,0.592308,17.4609,648.516,
47,0,0,-0.0567642,0.418819,-0.155917,0.555221,17.3359,641.164,
48,0,0,0.214029,1.3975,-0.129142,0.620395,17.3516,637.219,
49,0,0,20.6286,81.9645,0.142035,0.456415,14.5469,623.859,
50,0,0,0.623798,2.22981,0.0751386,0.879196,9.67187,605.273,
51,0,0,0.452276,2.01037,-0.0399603,1.0356,6.91406,598.344,
52,0,0,0.406251,1.28288,0.0977622,1.22306,5.91406,592.148,
53,0,0,0.478185,1.60794,0.0885565,1.23558,0.210932,552.883,
54,0,0,0.411142,1.39564,0.0740297,1.17967,-6.28126,508.43,
55,0,0,0.433282,1.04737,0.18457,1.31307,-13.0234,450.586,
56,0,0,0.336086,1.10837,0.0720464,1.30541,-15.625,405.195,
57,0,0,0.53701,1.0655,0.281857,1.12214,-18.5547,326.852,
58,0,0,0.502782,1.1037,0.237873,1.10171,-19.4063,287.281,
59,0,0,0.496163,1.20155,0.206591,1.08143,-20.4922,238.328,
60,0,0,0.462345,0.964886,0.232948,1.18243,-20.5703,233.437,
61,0,0,0.478751,0.88505,0.271145,1.36564,-20.6563,229.687,
62,0,0,0.376176,0.994796,0.139992,1.25144,-20.6016,238.422,
63,0,0,0.491259,1.20954,0.201499,1.26251,-20.4609,248.969,
64,0,0,0.335697,0.796387,0.149967,1.33676,-20.3906,256.93,
65,0,0,0.441641,1.38985,0.10585,1.16715,-20.2656,262.781,
66,0,0,0.345807,0.856307,0.144581,1.28507,-20.2266,265,
67,0,0,0.467906,0.808193,0.274475,0.861763,-20.2734,256.922,
68,0,0,0.44354,0.992613,0.202137,0.675012,-20.4453,239.625,
69,0,0,0.882002,2.83206,0.183485,0.949728,-20.5703,232.578,
70,0,0,1.46007,5.85903,0.002478,0.716606,-20.6406,227.133,
71,0,0,1.42253,4.25794,0.360086,0.204172,-20.7109,225.391,
71,0,1,0.423888,0.243642,0.365584,0.26065,-20.7109,225.391,
72,0,0,0.561242,1.03443,0.307536,0.49004,-20.75,221.641,
73,0,0,0.585463,1.26354,0.276552,0.697557,-20.7813,214.305,
74,0,0,0.528614,0.757739,0.347767,0.85877,-20.9063,200.648,
75,0,0,0.489461,0.847135,0.287287,0.961058,-20.9453,191.187,
76,0,0,0.502385,0.923726,0.283096,1.16424,-20.9531,190.812,
77,0,0,0.460381,0.952138,0.235362,1.30146,-20.9375,193.437,
78,0,0,0.402832,0.99394,0.167559,1.32117,-20.875,202.922,
79,0,0,0.474827,0.7153,0.306946,1.09441,-20.7969,212.508,
80,0,0,0.405384,0.862373,0.199839,1.00488,-20.7188,219.578,
81,0,0,0.520775,0.76186,0.342118,1.18081,-20.6953,223.023,
82,0,0,0.191129,0.792531,0.00358541,1.05894,-20.6328,226.609,
83,0,0,0.40074,0.815171,0.206106,0.915818,-20.5859,229.586,
84,0,0,0.455909,1.37211,0.123237,1.03557,-20.6016,233.32,
85,0,0,0.509193,0.742622,0.335983,1.24455,-20.5547,240.852,
86,0,0,0.520675,0.673798,0.363543,1.13179,-20.4766,251.32,
87,0,0,0.523576,1.46315,0.166105,0.831573,-20.5078,255.109,
88,0,0,0.427724,0.970767,0.195513,1.04806,-20.5859,249.93,
89,0,0,0.495308,0.802274,0.3061,1.13607,-20.6484,242.539,
90,0,0,0.445949,0.626105,0.302658,1.32355,-20.7422,231.586,
91,0,0,0.550691,0.769709,0.372452,1.41888,-20.7891,217.891,
92,0,0,0.400698,0.798643,0.215031,1.39933,-20.9063,207.633,
93,0,0,0.282697,0.544887,0.160226,1.37507,-20.8906,204.531,
94,0,0,0.37952,0.604704,0.24202,1.36764,-20.9063,203.437,
95,0,0,0.522067,0.546498,0.399204,1.37616,-20.8516,208.359,
96,0,0,0.389594,0.590081,0.255905,1.3831,-20.7813,216.797,
97,0,0,0.427502,0.552207,0.303245,1.37953,-20.7266,224.297,
98,0,0,0.315725,0.557239,0.189446,1.303,-20.7109,230.172,
99,0,0,0.322589,0.670806,0.167033,1.21457,-20.5625,237.5,
100,0,0,0.331317,0.603154,0.192769,1.22402,-20.5391,241.953,
101,0,0,0.41229,0.693721,0.249525,1.06653,-20.4688,245.664,
101,0,1,0.404277,0.999215,0.165253,1.07796,-20.4688,245.664,
102,0,0,0.321937,0.58884,0.186652,1.1925,-20.4453,248.766,
103,0,0,0.326405,0.788492,0.142344,1.3062,-20.3281,256.055,
104,0,0,0.208683,0.646012,0.0603334,1.31534,-20.3672,263.437,
105,0,0,0.249876,0.657385,0.0988238,1.32937,-20.3281,269.82,
106,0,0,0.40266,0.585875,0.267234,1.10423,-20.2578,269.562,
107,0,0,0.3696,0.721792,0.199745,1.05935,-20.3516,258.164,
108,0,0,0.215913,0.620758,0.0706488,0.992559,-20.3672,251.906,
109,0,0,0.331804,0.624849,0.185675,1.00835,-20.3438,242.305,
110,0,0,0.257053,0.767241,0.0745058,0.926334,-20.4141,239.07,
111,0,0,0.384932,0.719344,0.213861,0.87644,-20.4609,242.055,
112,0,0,0.282624,0.550804,0.152157,0.723468,-20.3594,253.32,
113,0,0,0.262072,0.684554,0.0974035,0.647013,-20.4141,253.844,
114,0,0,0.356911,0.678493,0.195034,0.774637,-20.5,254.234,
115,0,0,0.435748,0.522537,0.311741,0.662761,-20.5313,249.555,
116,0,0,0.416193,0.55883,0.281948,0.546236,-20.6016,242.492,
117,0,0,0.333704,0.699047,0.165319,0.637653,-20.6328,241.195,
118,0,0,0.336512,0.518641,0.212973,0.612155,-20.5156,248.234,
119,0,0,0.285855,0.549396,0.154597,0.609093,-20.3828,255.211,
120,0,0,0.199506,0.584838,0.0599202,0.662373,-20.2344,263.773,
121,0,0,0.323303,0.609069,0.177935,0.689903,-20.0781,279.297,
122,0,0,0.173187,0.498514,0.0553636,0.680467,-19.8906,291.086,
123,0,0,0.228481,0.731689,0.0516644,0.610571,-19.8438,299.055,
124,0,0,0.340216,0.566219,0.205987,0.732624,-19.8125,304.727,
125,0,0,0.221776,0.582011,0.0845712,0.829827,-19.7891,306.648,
126,0,0,0.193837,0.489164,0.0809367,0.939058,-19.7813,310.445,
127,0,0,0.3742,0.679301,0.214087,0.971223,-19.8203,314.156,
128,0,0,0.260016,0.647704,0.107583,0.949292,-19.9297,312.352,
