54, 24, 24, 22.7407, 22.7407, 31, 31
55, 28, 28, 22.8364, 22.8364, 31, 31
56, 27, 27, 22.9107, 22.9107, 31, 31
57, 24, 24, 22.9298, 22.9298, 31, 31
58, 8, 8, 22.6724, 22.6724, 31, 31
59, 10, 10, 22.4576, 22.4576, 31, 31
60, 27, 27, 22.5333, 22.5333, 31, 31
61, 27, 27, 22.6066, 22.6066, 31, 31
62, 28, 28, 22.6935, 22.6935, 31, 31
63, 10, 10, 22.4921, 22.4921, 31, 31
64, 29, 29, 22.5938, 22.5938, 31, 31
65, 25, 25, 22.6308, 22.6308, 31, 31
66, 29, 29, 22.7273, 22.7273, 31, 31
67, 11, 11, 22.5522, 22.5522, 31, 31
68, 8, 8, 22.3382, 22.3382, 31, 31
69, 28, 28, 22.4203, 22.4203, 31, 31
70, 29, 29, 22.5143, 22.5143, 31, 31
71, 25, 25, 22.5493, 22.5493, 31, 31
72, 26, 26, 22.5972, 22.5972, 31, 31
73, 27, 27, 22.6575, 22.6575, 31, 31
74, 26, 26, 22.7027, 22.7027, 31, 31
75, 26, 26, 22.7467, 22.7467, 31, 31
76, 28, 28, 22.8158, 22.8158, 31, 31
77, 27, 27, 22.8701, 22.8701, 31, 31
78, 10, 10, 22.7051, 22.7051, 31, 31
79, 29, 29, 22.7848, 22.7848, 31, 31
80, 25, 25, 22.8125, 22.8125, 31, 31
81, 10, 10, 22.6543, 22.6543, 31, 31
82, 10, 10, 22.5, 22.5, 31, 31
83, 25, 25, 22.5301, 22.5301, 31, 31
84, 9, 9, 22.369, 22.369, 31, 31
85, 11, 11, 22.2353, 22.2353, 31, 31
86, 24, 24, 22.2558, 22.2558, 31, 31
87, 29, 29, 22.3333, 22.3333, 31, 31
88, 27, 27, 22.3864, 22.3864, 31, 31
89, 24, 24, 22.4045, 22.4045, 31, 31
90, 26, 26, 22.4444, 22.4444, 31, 31
91, 27, 27, 22.4945, 22.4945, 31, 31
92, 26, 26, 22.5326, 22.5326, 31, 31
93, 9, 9, 22.3871, 22.3871, 31, 31
94, 27, 27, 22.4362, 22.4362, 31, 31
95, 26, 26, 22.4737, 22.4737, 31, 31
96, 25, 25, 22.5, 22.5, 31, 31
97, 25, 25, 22.5258, 22.5258, 31, 31
98, 28, 28, 22.5816, 22.5816, 31, 31
99, 29, 29, 22.6465, 22.6465, 31, 31
100, 25, 25, 22.67, 22.67, 31, 31
101, 27, 27, 22.7129, 22.7129, 31, 31
102, 29, 29, 22.7745, 22.7745, 31, 31
103, 26, 26, 22.8058, 22.8058, 31, 31
104, 10, 10, 22.6827, 22.6827, 31, 31
105, 28, 28, 22.7333, 22.7333, 31, 31
106, 24, 24, 22.7453, 22.7453, 31, 31
107, 28, 28, 22.7944, 22.7944, 31, 31
108, 28, 28, 22.8426, 22.8426, 31, 31
109, 24, 24, 22.8532, 22.8532, 31, 31
110, 24, 24, 22.8636, 22.8636, 31, 31
111, 25, 25, 22.8829, 22.8829, 31, 31
112, 24, 24, 22.8929, 22.8929, 31, 31
113, 25, 25, 22.9115, 22.9115, 31, 31
114, 29, 29, 22.9649, 22.9649, 31, 31
115, 24, 24, 22.9739, 22.9739, 31, 31
116, 28, 28, 23.0172, 23.0172, 31, 31
117, 10, 10, 22.906, 22.906, 31, 31
118, 26, 26, 22.9322, 22.9322, 31, 31
119, 31, 31, 23, 23, 31, 31
120, 29, 29, 23.05, 23.05, 31, 31
121, 10, 10, 22.9421, 22.9421, 31, 31
122, 29, 29, 22.9918, 22.9918, 31, 31
123, 9, 9, 22.878, 22.878, 31, 31
124, 26, 26, 22.9032, 22.9032, 31, 31
125, 28, 28, 22.944, 22.944, 31, 31
126, 27, 27, 22.9762, 22.9762, 31, 31
127, 29, 29, 23.0236, 23.0236, 31, 31
128, 27, 27, 23.0547, 23.0547, 31, 31
129, 27, 27, 23.0469, 23.0469, 31, 31
130, 25, 25, 23.0469, 23.0469, 31, 31
131, 30, 30, 23.0547, 23.0547, 31, 31
132, 29, 29, 23.0703, 23.0703, 31, 31
133, 10, 10, 23.0703, 23.0703, 31, 31
134, 9, 9, 22.9453, 22.9453, 31, 31
135, 10, 10, 22.9453, 22.9453, 31, 31
136, 24, 24, 22.9141, 22.9141, 31, 31
137, 26, 26, 23.0391, 23.0391, 31, 31
138, 11, 11, 22.9062, 22.9062, 31, 31
139, 23, 23, 23.0078, 23.0078, 31, 31
140, 10, 10, 22.8828, 22.8828, 31, 31
141, 10, 10, 22.7422, 22.7422, 31, 31
142, 27, 27, 22.8906, 22.8906, 31, 31
143, 29, 29, 23.0312, 23.0312, 31, 31
144, 25, 25, 23.0078, 23.0078, 31, 31
145, 10, 10, 22.875, 22.875, 31, 31
146, 9, 9, 22.75, 22.75, 31, 31
147, 10, 10, 22.6328, 22.6328, 31, 31
148, 26, 26, 22.6328, 22.6328, 31, 31
149, 24, 24, 22.6328, 22.6328, 31, 31
150, 29, 29, 22.7812, 22.7812, 31, 31
151, 10, 10, 22.6562, 22.6562, 31, 31
152, 27, 27, 22.6406, 22.6406, 31, 31
153, 28, 28, 22.6328, 22.6328, 31, 31
154, 24, 24, 22.5781, 22.5781, 31, 31
155, 28, 28, 22.5859, 22.5859, 31, 31
156, 25, 25, 22.5781, 22.5781, 31, 31
157, 8, 8, 22.4297, 22.4297, 31, 31
158, 24, 24, 22.4375, 22.4375, 31, 31
159, 28, 28, 22.4844, 22.4844, 31, 31
160, 10, 10, 22.3516, 22.3516, 31, 31
161, 26, 26, 22.4766, 22.4766, 31, 31
162, 28, 28, 22.4766, 22.4766, 31, 31
163, 26, 26, 22.6016, 22.6016, 31, 31
164, 24, 24, 22.5625, 22.5625, 31, 31
165, 10, 10, 22.4219, 22.4219, 31, 31
166, 10, 10, 22.2891, 22.2891, 31, 31
167, 27, 27, 22.4219, 22.4219, 31, 31
168, 11, 11, 22.2969, 22.2969, 31, 31
169, 24, 24, 22.2891, 22.2891, 31, 31
170, 9, 9, 22.1406, 22.1406, 31, 31
171, 24, 24, 22.1016, 22.1016, 31, 31
172, 26, 26, 22.1016, 22.1016, 31, 31
173, 27, 27, 22.0859, 22.0859, 31, 31
174, 29, 29, 22.1094, 22.1094, 31, 31
175, 31, 31, 22.1328, 22.1328, 31, 31
176, 28, 28, 22.125, 22.125, 31, 31
177, 28, 28, 22.1484, 22.1484, 31, 31
178, 27, 27, 22.2812, 22.2812, 31, 31
179, 26, 26, 22.4062, 22.4062, 31, 31
180, 9, 9, 22.2656, 22.2656, 31, 31
181, 24, 24, 22.3906, 22.3906, 31, 31
182, 28, 28, 22.4219, 22.4219, 31, 31
183, 9, 9, 22.2734, 22.2734, 31, 31
184, 29, 29, 22.2891, 22.2891, 31, 31
185, 28, 28, 22.3203, 22.3203, 31, 31
186, 10, 10, 22.3359, 22.3359, 31, 31
187, 27, 27, 22.4687, 22.4687, 31, 31
188, 28, 28, 22.4766, 22.4766, 31, 31
189, 27, 27, 22.4766, 22.4766, 31, 31
190, 28, 28, 22.4766, 22.4766, 31, 31
191, 27, 27, 22.6094, 22.6094, 31, 31
192, 26, 26, 22.5859, 22.5859, 31, 31
193, 28, 28, 22.6094, 22.6094, 31, 31
194, 9, 9, 22.4531, 22.4531, 31, 31
195, 24, 24, 22.5547, 22.5547, 31, 31
196, 28, 28, 22.7109, 22.7109, 31, 31
197, 28, 28, 22.7109, 22.7109, 31, 31
198, 28, 28, 22.7031, 22.7031, 31, 31
199, 25, 25, 22.7031, 22.7031, 31, 31
200, 28, 28, 22.7187, 22.7187, 31, 31
201, 10, 10, 22.5859, 22.5859, 31, 31
202, 25, 25, 22.5781, 22.5781, 31, 31
203, 26, 26, 22.5781, 22.5781, 31, 31
204, 31, 31, 22.6016, 22.6016, 31, 31
205, 29, 29, 22.6172, 22.6172, 31, 31
206, 28, 28, 22.7578, 22.7578, 31, 31
207, 24, 24, 22.7187, 22.7187, 31, 31
208, 25, 25, 22.7187, 22.7187, 31, 31
209, 10, 10, 22.7187, 22.7187, 31, 31
210, 27, 27, 22.8516, 22.8516, 31, 31
211, 24, 24, 22.8437, 22.8437, 31, 31
212, 24, 24, 22.9609, 22.9609, 31, 31
213, 15, 15, 22.9922, 22.9922, 31, 31
214, 25, 25, 23, 23, 31, 31
215, 11, 11, 22.8594, 22.8594, 31, 31
216, 22, 22, 22.8203, 22.8203, 31, 31
217, 24, 24, 22.8203, 22.8203, 31, 31
218, 29, 29, 22.8437, 22.8437, 31, 31
219, 9, 9, 22.7031, 22.7031, 31, 31
220, 26, 26, 22.7031, 22.7031, 31, 31
221, 29, 29, 22.8594, 22.8594, 31, 31
222, 31, 31, 22.8906, 22.8906, 31, 31
223, 17, 17, 22.8203, 22.8203, 31, 31
224, 31, 31, 22.8672, 22.8672, 31, 31
225, 29, 29, 22.8984, 22.8984, 31, 31
226, 10, 10, 22.7578, 22.7578, 31, 31
227, 28, 28, 22.75, 22.75, 31, 31
228, 10, 10, 22.6328, 22.6328, 31, 31
229, 11, 11, 22.5078, 22.5078, 31, 31
230, 29, 29, 22.5078, 22.5078, 31, 31
231, 28, 28, 22.5234, 22.5234, 31, 31
232, 10, 10, 22.5234, 22.5234, 31, 31
233, 10, 10, 22.3828, 22.3828, 31, 31
234, 27, 27, 22.4062, 22.4062, 31, 31
235, 10, 10, 22.2656, 22.2656, 31, 31
236, 24, 24, 22.2344, 22.2344, 31, 31
237, 9, 9, 22.1172, 22.1172, 31, 31
238, 24, 24, 22.1172, 22.1172, 31, 31
239, 25, 25, 22.1172, 22.1172, 31, 31
240, 25, 25, 22.125, 22.125, 31, 31
241, 10, 10, 22.0078, 22.0078, 31, 31
242, 29, 29, 22.0078, 22.0078, 31, 31
243, 31, 31, 22.0625, 22.0625, 31, 31
244, 25, 25, 22.0391, 22.0391, 31, 31
245, 24, 24, 22.1484, 22.1484, 31, 31
246, 27, 27, 22.1562, 22.1562, 31, 31
247, 10, 10, 21.9922, 21.9922, 31, 31
248, 29, 29, 21.9922, 21.9922, 31, 31
249, 25, 25, 22.1094, 22.1094, 31, 31
250, 10, 10, 21.9609, 21.9609, 31, 31
251, 27, 27, 22.1016, 22.1016, 31, 31
252, 27, 27, 22.1094, 22.1094, 31, 31
253, 27, 27, 22.1016, 22.1016, 31, 31
254, 26, 26, 22.0937, 22.0937, 31, 31
255, 26, 26, 22.0703, 22.0703, 31, 31
256, 28, 28, 22.0781, 22.0781, 31, 31
257, 27, 27, 22.0781, 22.0781, 31, 31
258, 28, 28, 22.1016, 22.1016, 31, 31
259, 24, 24, 22.0547, 22.0547, 31, 31
260, 29, 29, 22.0547, 22.0547, 31, 31
261, 26, 26, 22.1797, 22.1797, 31, 31
262, 9, 9, 22.1797, 22.1797, 31, 31
263, 29, 29, 22.3281, 22.3281, 31, 31
264, 25, 25, 22.3359, 22.3359, 31, 31
265, 26, 26, 22.3359, 22.3359, 31, 31
266, 28, 28, 22.4687, 22.4687, 31, 31
267, 10, 10, 22.3672, 22.3672, 31, 31
268, 9, 9, 22.3594, 22.3594, 31, 31
269, 24, 24, 22.4687, 22.4687, 31, 31
270, 31, 31, 22.5, 22.5, 31, 31
271, 27, 27, 22.4844, 22.4844, 31, 31
272, 11, 11, 22.375, 22.375, 31, 31
273, 29, 29, 22.5234, 22.5234, 31, 31
274, 10, 10, 22.5312, 22.5312, 31, 31
275, 26, 26, 22.6562, 22.6562, 31, 31
276, 29, 29, 22.6797, 22.6797, 31, 31
277, 27, 27, 22.7031, 22.7031, 31, 31
278, 27, 27, 22.6875, 22.6875, 31, 31
279, 27, 27, 22.8203, 22.8203, 31, 31
280, 27, 27, 22.8203, 22.8203, 31, 31
281, 24, 24, 22.7891, 22.7891, 31, 31
282, 9, 9, 22.6719, 22.6719, 31, 31
283, 10, 10, 22.5312, 22.5312, 31, 31
284, 24, 24, 22.5234, 22.5234, 31, 31
285, 27, 27, 22.6719, 22.6719, 31, 31
286, 24, 24, 22.6719, 22.6719, 31, 31
287, 26, 26, 22.6562, 22.6562, 31, 31
288, 27, 27, 22.7891, 22.7891, 31, 31
289, 26, 26, 22.7891, 22.7891, 31, 31
290, 25, 25, 22.7656, 22.7656, 31, 31
291, 10, 10, 22.6406, 22.6406, 31, 31
292, 26, 26, 22.6562, 22.6562, 31, 31
293, 25, 25, 22.7734, 22.7734, 31, 31
294, 9, 9, 22.7656, 22.7656, 31, 31
295, 29, 29, 22.7812, 22.7812, 31, 31
296, 29, 29, 22.9219, 22.9219, 31, 31
297, 29, 29, 22.9609, 22.9609, 31, 31
298, 26, 26, 23.0937, 23.0937, 31, 31
299, 17, 17, 23.0391, 23.0391, 31, 31
300, 9, 9, 22.9062, 22.9062, 31, 31
301, 10, 10, 22.7734, 22.7734, 31, 31
302, 24, 24, 22.7344, 22.7344, 31, 31
303, 26, 26, 22.6953, 22.6953, 31, 31
304, 28, 28, 22.6953, 22.6953, 31, 31
305, 10, 10, 22.5547, 22.5547, 31, 31
306, 10, 10, 22.4219, 22.4219, 31, 31
307, 26, 26, 22.4219, 22.4219, 31, 31
308, 29, 29, 22.5781, 22.5781, 31, 31
309, 24, 24, 22.5781, 22.5781, 31, 31
310, 25, 25, 22.5547, 22.5547, 31, 31
311, 26, 26, 22.6875, 22.6875, 31, 31
312, 28, 28, 22.6797, 22.6797, 31, 31
313, 24, 24, 22.6484, 22.6484, 31, 31
314, 28, 28, 22.7891, 22.7891, 31, 31
315, 28, 28, 22.7969, 22.7969, 31, 31
316, 24, 24, 22.7656, 22.7656, 31, 31
317, 9, 9, 22.625, 22.625, 31, 31
318, 24, 24, 22.5937, 22.5937, 31, 31
319, 31, 31, 22.625, 22.625, 31, 31
320, 26, 26, 22.625, 22.625, 31, 31
321, 24, 24, 22.5937, 22.5937, 31, 31
322, 29, 29, 22.75, 22.75, 31, 31
323, 25, 25, 22.7578, 22.7578, 31, 31
324, 28, 28, 22.7578, 22.7578, 31, 31
325, 25, 25, 22.7344, 22.7344, 31, 31
326, 10, 10, 22.5937, 22.5937, 31, 31
327, 22, 22, 22.5703, 22.5703, 31, 31
328, 28, 28, 22.5703, 22.5703, 31, 31
329, 29, 29, 22.7187, 22.7187, 31, 31
330, 29, 29, 22.75, 22.75, 31, 31
331, 9, 9, 22.6172, 22.6172, 31, 31
332, 28, 28, 22.5937, 22.5937, 31, 31
333, 26, 26, 22.5703, 22.5703, 31, 31
334, 26, 26, 22.5547, 22.5547, 31, 31
335, 10, 10, 22.4453, 22.4453, 31, 31
336, 24, 24, 22.4375, 22.4375, 31, 31
337, 29, 29, 22.5859, 22.5859, 31, 31
338, 11, 11, 22.4609, 22.4609, 31, 31
339, 26, 26, 22.4766, 22.4766, 31, 31
340, 26, 26, 22.4922, 22.4922, 31, 31
341, 26, 26, 22.5781, 22.5781, 31, 31
342, 28, 28, 22.6016, 22.6016, 31, 31
343, 31, 31, 22.7578, 22.7578, 31, 31
344, 10, 10, 22.6641, 22.6641, 31, 31
345, 26, 26, 22.6797, 22.6797, 31, 31
346, 9, 9, 22.5234, 22.5234, 31, 31
347, 25, 25, 22.6484, 22.6484, 31, 31
348, 29, 29, 22.6719, 22.6719, 31, 31
349, 28, 28, 22.6641, 22.6641, 31, 31
350, 28, 28, 22.6406, 22.6406, 31, 31
351, 25, 25, 22.7031, 22.7031, 31, 31
352, 29, 29, 22.6875, 22.6875, 31, 31
353, 27, 27, 22.6719, 22.6719, 31, 31
354, 23, 23, 22.7734, 22.7734, 31, 31
355, 25, 25, 22.75, 22.75, 31, 31
356, 24, 24, 22.8594, 22.8594, 31, 31
357, 26, 26, 22.9766, 22.9766, 31, 31
358, 9, 9, 22.8203, 22.8203, 31, 31
359, 28, 28, 22.8203, 22.8203, 31, 31
360, 26, 26, 22.9453, 22.9453, 31, 31
361, 27, 27, 23.0781, 23.0781, 31, 31
362, 13, 13, 22.9687, 22.9687, 31, 31
363, 24, 24, 23.0781, 23.0781, 31, 31
364, 10, 10, 22.9687, 22.9687, 31, 31
365, 26, 26, 23.1016, 23.1016, 31, 31
366, 10, 10, 22.9922, 22.9922, 31, 31
367, 24, 24, 22.9844, 22.9844, 31, 31
368, 10, 10, 22.8672, 22.8672, 31, 31
369, 10, 10, 22.8672, 22.8672, 31, 31
370, 10, 10, 22.7187, 22.7187, 31, 31
371, 26, 26, 22.6797, 22.6797, 31, 31
372, 28, 28, 22.7031, 22.7031, 31, 31
373, 25, 25, 22.7109, 22.7109, 31, 31
374, 24, 24, 22.6875, 22.6875, 31, 31
375, 27, 27, 22.8203, 22.8203, 31, 31
376, 25, 25, 22.7891, 22.7891, 31, 31
377, 9, 9, 22.6641, 22.6641, 31, 31
378, 27, 27, 22.7969, 22.7969, 31, 31
379, 11, 11, 22.6719, 22.6719, 31, 31
380, 29, 29, 22.6875, 22.6875, 31, 31
381, 10, 10, 22.5547, 22.5547, 31, 31
382, 28, 28, 22.5703, 22.5703, 31, 31
383, 29, 29, 22.5937, 22.5937, 31, 31
384, 10, 10, 22.4531, 22.4531, 31, 31
385, 10, 10, 22.3203, 22.3203, 31, 31
386, 24, 24, 22.2891, 22.2891, 31, 31
387, 25, 25, 22.2969, 22.2969, 31, 31
388, 25, 25, 22.2656, 22.2656, 31, 31
389, 28, 28, 22.2812, 22.2812, 31, 31
390, 28, 28, 22.4297, 22.4297, 31, 31
391, 27, 27, 22.4141, 22.4141, 31, 31
392, 26, 26, 22.4219, 22.4219, 31, 31
393, 25, 25, 22.4141, 22.4141, 31, 31
394, 10, 10, 22.2734, 22.2734, 31, 31
395, 29, 29, 22.4219, 22.4219, 31, 31
396, 24, 24, 22.5391, 22.5391, 31, 31
397, 29, 29, 22.5781, 22.5781, 31, 31
398, 26, 26, 22.5391, 22.5391, 31, 31
399, 28, 28, 22.5469, 22.5469, 31, 31
400, 28, 28, 22.6797, 22.6797, 31, 31
401, 26, 26, 22.6562, 22.6562, 31, 31
402, 25, 25, 22.7734, 22.7734, 31, 31
403, 28, 28, 22.7891, 22.7891, 31, 31
404, 10, 10, 22.6406, 22.6406, 31, 31
405, 9, 9, 22.5, 22.5, 31, 31
406, 10, 10, 22.3672, 22.3672, 31, 31
407, 28, 28, 22.375, 22.375, 31, 31
408, 29, 29, 22.3906, 22.3906, 31, 31
409, 27, 27, 22.4141, 22.4141, 31, 31
410, 9, 9, 22.4141, 22.4141, 31, 31
411, 27, 27, 22.5469, 22.5469, 31, 31
412, 31, 31, 22.6016, 22.6016, 31, 31
413, 28, 28, 22.6094, 22.6094, 31, 31
414, 28, 28, 22.6406, 22.6406, 31, 31
415, 29, 29, 22.6641, 22.6641, 31, 31
416, 28, 28, 22.6719, 22.6719, 31, 31
417, 28, 28, 22.6875, 22.6875, 31, 31
418, 9, 9, 22.5625, 22.5625, 31, 31
419, 27, 27, 22.6953, 22.6953, 31, 31
420, 27, 27, 22.7031, 22.7031, 31, 31
421, 28, 28, 22.7266, 22.7266, 31, 31
422, 27, 27, 22.8672, 22.8672, 31, 31
423, 10, 10, 22.7187, 22.7187, 31, 31
424, 29, 29, 22.7187, 22.7187, 31, 31
425, 29, 29, 22.7187, 22.7187, 31, 31
426, 26, 26, 22.7187, 22.7187, 31, 31
427, 10, 10, 22.6641, 22.6641, 31, 31
428, 25, 25, 22.7891, 22.7891, 31, 31
429, 26, 26, 22.9141, 22.9141, 31, 31
430, 26, 26, 22.9297, 22.9297, 31, 31
431, 29, 29, 22.9531, 22.9531, 31, 31
432, 28, 28, 22.9531, 22.9531, 31, 31
433, 26, 26, 23.0781, 23.0781, 31, 31
434, 26, 26, 23.2031, 23.2031, 31, 31
435, 27, 27, 23.2109, 23.2109, 31, 31
436, 27, 27, 23.1953, 23.1953, 31, 31
437, 27, 27, 23.2187, 23.2187, 31, 31
438, 29, 29, 23.25, 23.25, 31, 31
439, 29, 29, 23.2734, 23.2734, 31, 31
440, 8, 8, 23.1172, 23.1172, 31, 31
441, 24, 24, 23.1172, 23.1172, 31, 31
442, 28, 28, 23.1172, 23.1172, 31, 31
443, 25, 25, 23.0937, 23.0937, 31, 31
444, 29, 29, 23.1328, 23.1328, 31, 31
445, 25, 25, 23.2578, 23.2578, 31, 31
446, 28, 28, 23.2891, 23.2891, 31, 31
447, 26, 26, 23.25, 23.25, 31, 31
448, 27, 27, 23.2578, 23.2578, 31, 31
449, 29, 29, 23.2969, 23.2969, 31, 31
