177, 15, 15, 23.8438, 23.8438, 90, 90
178, 20, 20, 23.7891, 23.7891, 90, 90
179, 24, 24, 23.8594, 23.8594, 90, 90
180, 24, 24, 23.7969, 23.7969, 90, 90
181, 20, 20, 23.6094, 23.6094, 90, 90
182, 14, 14, 23.3203, 23.3203, 90, 90
183, 53, 53, 23.6016, 23.6016, 90, 90
184, 89, 89, 24.0312, 24.0312, 90, 90
185, 16, 16, 23.9297, 23.9297, 90, 90
186, 56, 56, 24.25, 24.25, 90, 90
187, 26, 26, 24.3516, 24.3516, 90, 90
188, 22, 22, 24.2812, 24.2812, 90, 90
189, 13, 13, 24.2656, 24.2656, 90, 90
190, 11, 11, 24.0469, 24.0469, 90, 90
191, 24, 24, 24.0938, 24.0938, 90, 90
192, 18, 18, 23.9609, 23.9609, 90, 90
193, 27, 27, 24.0312, 24.0312, 90, 90
194, 20, 20, 24.0859, 24.0859, 90, 90
195, 30, 30, 24.2109, 24.2109, 90, 90
196, 34, 34, 24.3516, 24.3516, 90, 90
197, 49, 49, 24.625, 24.625, 90, 90
198, 46, 46, 24.875, 24.875, 90, 90
199, 27, 27, 24.9219, 24.9219, 90, 90
200, 16, 16, 24.8125, 24.8125, 90, 90
201, 24, 24, 24.4141, 24.4141, 90, 90
202, 27, 27, 24.5312, 24.5312, 90, 90
203, 26, 26, 24.6484, 24.6484, 90, 90
204, 25, 25, 24.7031, 24.7031, 90, 90
205, 28, 28, 24.7812, 24.7812, 90, 90
206, 107, 107, 25.2188, 25.2188, 107, 107
207, 51, 51, 25.5156, 25.5156, 107, 107
208, 76, 76, 26.0234, 26.0234, 107, 107
209, 109, 109, 26.7891, 26.7891, 109, 109
210, 56, 56, 26.8984, 26.8984, 109, 109
211, 54, 54, 27.1016, 27.1016, 109, 109
212, 38, 38, 27.2578, 27.2578, 109, 109
213, 42, 42, 27.5156, 27.5156, 109, 109
214, 83, 83, 28, 28, 109, 109
215, 55, 55, 28.3516, 28.3516, 109, 109
216, 72, 72, 28.7656, 28.7656, 109, 109
217, 29, 29, 28.6875, 28.6875, 109, 109
218, 12, 12, 28.4375, 28.4375, 109, 109
219, 12, 12, 28.25, 28.25, 109, 109
220, 59, 59, 28.4219, 28.4219, 109, 109
221, 87, 87, 28.7344, 28.7344, 109, 109
222, 32, 32, 28.5859, 28.5859, 109, 109
223, 22, 22, 28.5156, 28.5156, 109, 109
224, 26, 26, 28.625, 28.625, 109, 109
225, 21, 21, 28.6719, 28.6719, 109, 109
226, 22, 22, 28.7266, 28.7266, 109, 109
227, 42, 42, 28.9766, 28.9766, 109, 109
228, 59, 59, 29.2031, 29.2031, 109, 109
229, 46, 46, 29.4375, 29.4375, 109, 109
230, 21, 21, 29.5312, 29.5312, 109, 109
231, 17, 17, 29.4922, 29.4922, 109, 109
232, 32, 32, 29.6328, 29.6328, 109, 109
233, 81, 81, 30.1016, 30.1016, 109, 109
234, 12, 12, 30.1094, 30.1094, 109, 109
235, 47, 47, 30.4141, 30.4141, 109, 109
236, 37, 37, 30.6328, 30.6328, 109, 109
237, 28, 28, 30.7109, 30.7109, 109, 109
238, 81, 81, 31.2109, 31.2109, 109, 109
239, 45, 45, 31.25, 31.25, 109, 109
240, 35, 35, 31.0781, 31.0781, 109, 109
241, 81, 81, 31.6094, 31.6094, 109, 109
242, 34, 34, 31.7734, 31.7734, 109, 109
243, 17, 17, 31.5703, 31.5703, 109, 109
244, 25, 25, 31.6172, 31.6172, 109, 109
245, 25, 25, 31.6328, 31.6328, 109, 109
246, 48, 48, 31.8516, 31.8516, 109, 109
247, 46, 46, 32.1172, 32.1172, 109, 109
248, 21, 21, 32.1016, 32.1016, 109, 109
249, 89, 89, 32.7031, 32.7031, 109, 109
250, 35, 35, 32.875, 32.875, 109, 109
251, 78, 78, 33.3438, 33.3438, 109, 109
252, 55, 55, 33.5781, 33.5781, 109, 109
253, 16, 16, 33.6328, 33.6328, 109, 109
254, 31, 31, 33.7969, 33.7969, 109, 109
255, 27, 27, 33.9375, 33.9375, 109, 109
256, 24, 24, 33.9375, 33.9375, 109, 109
257, 45, 45, 33.7188, 33.7188, 109, 109
258, 20, 20, 33.6562, 33.6562, 109, 109
259, 19, 19, 33.5703, 33.5703, 109, 109
260, 16, 16, 33.4375, 33.4375, 109, 109
261, 40, 40, 33.6562, 33.6562, 109, 109
262, 41, 41, 33.8672, 33.8672, 109, 109
263, 16, 16, 33.875, 33.875, 109, 109
264, 37, 37, 34.0156, 34.0156, 109, 109
265, 71, 71, 34.4453, 34.4453, 109, 109
266, 79, 79, 34.8359, 34.8359, 109, 109
267, 15, 15, 34.8203, 34.8203, 109, 109
268, 48, 48, 35.0156, 35.0156, 109, 109
269, 69, 69, 35.3516, 35.3516, 109, 109
270, 32, 32, 35.4844, 35.4844, 109, 109
271, 61, 61, 35.8047, 35.8047, 109, 109
272, 49, 49, 35.9453, 35.9453, 109, 109
273, 39, 39, 36.1172, 36.1172, 109, 109
274, 46, 46, 36.1797, 36.1797, 109, 109
275, 30, 30, 36.1719, 36.1719, 109, 109
276, 44, 44, 36.4062, 36.4062, 109, 109
277, 33, 33, 36.4922, 36.4922, 109, 109
278, 107, 107, 36.9766, 36.9766, 109, 109
279, 31, 31, 37.0859, 37.0859, 109, 109
280, 23, 23, 37.0625, 37.0625, 109, 109
281, 50, 50, 37.3203, 37.3203, 109, 109
282, 25, 25, 37.2969, 37.2969, 109, 109
283, 48, 48, 37.5547, 37.5547, 109, 109
284, 50, 50, 37.6875, 37.6875, 109, 109
285, 21, 21, 37.7344, 37.7344, 109, 109
286, 65, 65, 38.0234, 38.0234, 109, 109
287, 31, 31, 38.0391, 38.0391, 109, 109
288, 43, 43, 38.1641, 38.1641, 109, 109
289, 109, 109, 38.9219, 38.9219, 109, 109
290, 80, 80, 39.3203, 39.3203, 109, 109
291, 52, 52, 39.6016, 39.6016, 109, 109
292, 99, 99, 40.2109, 40.2109, 109, 109
293, 27, 27, 40.3125, 40.3125, 109, 109
294, 61, 61, 40.5547, 40.5547, 109, 109
295, 34, 34, 40.6406, 40.6406, 109, 109
296, 83, 83, 41.1484, 41.1484, 109, 109
297, 84, 84, 41.4922, 41.4922, 109, 109
298, 200, 200, 42.9375, 42.9375, 200, 200
299, 68, 68, 43.3359, 43.3359, 200, 200
300, 50, 50, 43.4531, 43.4531, 200, 200
301, 124, 124, 44.2891, 44.2891, 200, 200
302, 12, 12, 43.6797, 43.6797, 200, 200
303, 183, 183, 44.9141, 44.9141, 200, 200
304, 65, 65, 45.3047, 45.3047, 200, 200
305, 61, 61, 45.6641, 45.6641, 200, 200
306, 74, 74, 46.0859, 46.0859, 200, 200
307, 87, 87, 46.5781, 46.5781, 200, 200
308, 66, 66, 46.9062, 46.9062, 200, 200
309, 92, 92, 47.4688, 47.4688, 200, 200
310, 49, 49, 47.7422, 47.7422, 200, 200
311, 145, 145, 48.4609, 48.4609, 200, 200
312, 65, 65, 48.2734, 48.2734, 200, 200
313, 195, 195, 49.6719, 49.6719, 200, 200
314, 200, 200, 50.7969, 50.7969, 200, 200
315, 27, 27, 50.8047, 50.8047, 200, 200
316, 157, 157, 51.8594, 51.8594, 200, 200
317, 200, 200, 53.3203, 53.3203, 200, 200
318, 200, 200, 54.7969, 54.7969, 200, 200
319, 174, 174, 55.9688, 55.9688, 200, 200
320, 200, 200, 57.3906, 57.3906, 200, 200
321, 74, 74, 57.7578, 57.7578, 200, 200
322, 200, 200, 59.1641, 59.1641, 200, 200
323, 200, 200, 60.4922, 60.4922, 200, 200
324, 48, 48, 60.6016, 60.6016, 200, 200
325, 182, 182, 61.6406, 61.6406, 200, 200
326, 105, 105, 62.1016, 62.1016, 200, 200
327, 106, 106, 62.7188, 62.7188, 200, 200
328, 200, 200, 64.1562, 64.1562, 200, 200
329, 200, 200, 65.5312, 65.5312, 200, 200
330, 200, 200, 66.8828, 66.8828, 200, 200
331, 200, 200, 68.2422, 68.2422, 200, 200
332, 121, 121, 68.9922, 68.9922, 200, 200
333, 200, 200, 70.3359, 70.3359, 200, 200
334, 200, 200, 71.0625, 71.0625, 200, 200
335, 131, 131, 71.6875, 71.6875, 200, 200
336, 140, 140, 72.1875, 72.1875, 200, 200
337, 200, 200, 72.8984, 72.8984, 200, 200
338, 117, 117, 73.375, 73.375, 200, 200
339, 147, 147, 74.1016, 74.1016, 200, 200
340, 105, 105, 74.625, 74.625, 200, 200
341, 200, 200, 75.8594, 75.8594, 200, 200
342, 200, 200, 76.7734, 76.7734, 200, 200
343, 200, 200, 77.9062, 77.9062, 200, 200
344, 200, 200, 78.9062, 78.9062, 200, 200
345, 200, 200, 80.2422, 80.2422, 200, 200
346, 200, 200, 81.7109, 81.7109, 200, 200
347, 200, 200, 83.1797, 83.1797, 200, 200
348, 200, 200, 84.2812, 84.2812, 200, 200
349, 200, 200, 85.1641, 85.1641, 200, 200
350, 200, 200, 86.4766, 86.4766, 200, 200
351, 200, 200, 87.8672, 87.8672, 200, 200
352, 200, 200, 89.2266, 89.2266, 200, 200
353, 200, 200, 90.625, 90.625, 200, 200
354, 200, 200, 92.0156, 92.0156, 200, 200
355, 200, 200, 93.25, 93.25, 200, 200
356, 200, 200, 94.3516, 94.3516, 200, 200
357, 200, 200, 95.5547, 95.5547, 200, 200
358, 200, 200, 96.9531, 96.9531, 200, 200
359, 200, 200, 98.3828, 98.3828, 200, 200
360, 200, 200, 99.6953, 99.6953, 200, 200
361, 200, 200, 100.625, 100.625, 200, 200
362, 200, 200, 102.094, 102.094, 200, 200
363, 200, 200, 103.289, 103.289, 200, 200
364, 200, 200, 104.562, 104.562, 200, 200
365, 200, 200, 105.906, 105.906, 200, 200
